id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
976,1,"jvc kd-r320 cd receiver","jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux","car stereos","stereo amplifiers","jvc","jvc","kdr320","kd-r320","70.0","58.95"
977,0,"da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal","hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal","electronics - general","projection screens","da-lite","da-lite","35199","","4612.99","4200.0"
978,0,"michigan wolverines iphone 4 case silicone cover","auburn tigers iphone 4 case silicone cover","electronics - general","computers accessories","tribeca","tribeca","fva3437","","24.99","17.99"
979,0,"buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black","buffalo technology ministation stealth 1 tb usb 2.0 portable external hard drive hd-pct1tu2 bb black","hard drives","external hard drives","buffalo technology","buffalo technology","hd-lb1 .5 tu2","hd-pct1tu2 / bb","101.82","84.99"
980,1,"sennheiser sh 230 monaural headset","sennheiser sh230 monaural headset with microphone","electronics - general","accessories supplies","sennheiser","sennheiser","sh230","sh230","84.0","52.99"
981,0,"garmin gpsmap 78s 010-00864-01 marine gps navigator and world wide chartplotter","garmin gpsmap 78sc 2.6-inch waterproof marine gps and chartplotter","handheld gps","boating gps units chartplotters","garmin","garmin","gpsmap 78s","010-00864-02","399.88","487.49"
982,0,"lexmark 16 black print cartridge 10n0016","lexmark oem 36 black inkjet cartridge","printers","inkjet printer ink","lexmark","lexmark","10n0016","","28.0","23.36"
983,0,"san diego padres iphone 4 case silicone cover","washington capitals iphone 4 case silicone cover","electronics - general","cases","tribeca","tribeca","fva3959","","24.99","17.99"
984,0,"los angeles lakers iphone 3g duo case","los angeles dodgers iphone 3g 3gs silicone case","electronics - general","computers accessories","tribeca","tribeca","fva4005","fva2024","24.99","9.99"
985,0,"middle atlantic long 20 outlet single 20 amp circuit thin power strip with cord","long 20 outlet configurable single or dual 15 amp circuit thin power strip with j-box","tv accessories","home audio theater","middle atlantic","middle atlantic","pdt-2020c-ns","","188.99","196.99"
986,0,"panasonic kx-tga660b dect 6.0 plus digital cordless handset black","panasonic dect 6.0 3-handset expandable digital cordless phone with answering system and choicemail kx-tg7433b black","phones","cordless telephones","panasonic","panasonic","kx-tga660b","kx-tg7433b","40.88","167.87"
987,0,"edge 160gb diskgo 2.5 in . backup ultra portable usb 2.0 hard drive","edge diskgo 500 gb 2.5-inch portable hard drive","hard drives","external hard drives","edge","edge","pe206628","2.5 '' backup ultra portable hard drive","57.48","78.07"
988,0,"weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream","new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc","stationery & office machinery","laser printers","","boise","85781","","12.47","29.68"
989,0,"at t prepaid gophone samsung a187 with bluetooth blue","samsung a167 prepaid gophone at t with 15 airtime credit","prepaid wireless phones","no-contract phones","at t","samsung","a187","a167","59.88","63.99"
990,0,"startech.com pex1p 1 port pcie dp parallel adapter card","startech.com pci express to pci adapter card pex1pci1","electronics - general","computer components","startech","startech","pex1p","pex1pci1","32.88","34.99"
991,0,"da-lite da-plex base rear projection screen - 57 3 4 x 77 video format","da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format","electronics - general","projection screens","da-lite","da-lite","27528","23056","2608.99","8729.48"
992,0,"actiontec megaplug 85mbps powerline ethernet adapter kit two-pack","actiontec megaplug a v 200 mbps powerline network adapter kit white","networking","powerline network adapters","actiontec","actiontec","hle0850001k","hle20003-01kp","69.99","74.99"
993,0,"adobe software web premium cs5 .5 mac","adobe premiere pro cs 5.5 software for mac etail","software","monitor accessories","adobe","adobe","adbcd21896mcae","","449.0","399.95"
994,0,"belkin shield micra for ipod touch tint","belkin ipod touch shield micra tint-black","mp3 accessories","cases","belkin","belkin","f8z646ttc01","f8z646ttc00","47.88","12.49"
995,1,"corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module","corsair 4 gb 1333 mhz pc3-10666 240-pin ddr3 memory kit cmv4gx3m1a1333c9","memory","computers accessories","corsair","corsair","cmv4gx3m1a1333c9","cmv4gx3m1a1333c9","49.82","18.5"
996,0,"pny 4gb micro swivel attache flash drive","pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef plm plum","printers","usb flash drives","pny","pny","","p-fdu4gbsv-ef / plm","9.84","7.99"
997,0,"panasonic ergofit inner ear headphones white rp-hje450-w","panasonic rp-hje350-k slimz in-ear earbud headphones black","electronics - general","headphones","panasonic","panasonic","rp-hje450-w","rp-hje350-k","43.88","18.54"
998,0,"da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal","da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal","electronics - general","","da-lite","da-lite","84986","","2346.99",""
999,0,"da-lite da-plex self trimming rear projection screen - 96 x 120 av format","da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format","electronics - general","projection screens","da-lite","da-lite","27903","23034","7799.99","9739.76"
1000,0,"powermat wireless charging receiver for blackberry torch","powermat receiver door for blackberry bold 9700","phone accessories","chargers","powermat","powermat","prl01-001-us","pmr-bbb2","23.88","25.71"
1001,0,"smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box","pendaflex 421013 - interior file folders 1 3 cut top tab letter manila 100 box","stationery & office machinery","home audio theater","","pendaflex","10545","","42.94",""
1002,0,"kingston hyperx 2gb ddr2 desktop memory module","kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr","memory","memory","kingston","kingston","khx6400d2/2g","kvr533d2k2/2gr","34.82","25.99"
1003,0,"inland 3.5 sata usb 2.0 hard drive enclosure","vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure","electronics - general","hard drive enclosures","inland","vantec","08419","nst-210s2-bk","20.52","9.77"
1004,0,"vantec nexstar mx dual 3.5 sata hard drive enclosure","vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure black","electronics - general","hard drive enclosures","vantec","vantec","nst-400mx-s2","nst-300su-bk","49.71","22.99"
1005,0,"lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive","lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray","usb drives","computer accessories","lexar media","lexar","ljdff2gbasbna","ljdtt32gasbna","13.88","39.99"
1006,0,"pc treasures wireless optical mouse 2.4 ghz purple","2.4 ghz wireless optical nano mouse red usb","mice","mice","pc treasures","gear head","07227","mp2275red","17.82","12.0"
1007,1,"d-link dkvm-8e 8 - port kvm switch","d-link dkvm-8e 8-port rack mount kvm switch","networking","kvm switches","d-link","d-link","dkvm-8e","dkvm-8e","179.82","162.99"
1008,0,"samsill altego 15 neoprene laptop sleeve platinum","samsill microsoft 17.3-inch neoprene laptop sleeve black 39512","electronics - general","bags cases","samsill","samsill","36031samsill","39512","34.99","29.41"
1009,0,"rca 6-device voice activated universal remote control","philips pm4s 4 device universal remote conrol","tv accessories","remote controls","rca","philips","rcrv06gr","us2-pm4s","37.34","9.99"
1010,1,"haier ptheatre 4gb pocket theater mp3 player","haier ptheatre 4 gb 2 pocket theater mp3 player with video","mp3","plug play satellite radios","","haier","ptheatre","","46.26",""
1011,0,"casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display","casio exilim ex-zr100 12.1 mp cmos sensor with 12.5 x optical zoom digital camera black","digital cameras","point shoot digital cameras","casio","casio","ex-zs10bk","ex-zr100 black","120.0",""
1012,0,"mustang 70 x 70 manual screen in matte white","mustang sc-m106d16 9 106-inch manual projection screen matte white","electronics - general","","mustang","mustang","sc-m7011","sc-m106d16 :9","86.6","102.0"
1013,0,"crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown","new-crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal - cwnssr035ch","rugs","laminating supplies","crown","crown","ssr046db","","139.97","136.0"
1014,0,"imation 46157 dc6250 data cartridge","imation travan ns20 data cartridge 1-pack","mp3 accessories","data cartridges","imation","imation","46157","ns20","38.88","47.72"
1015,0,"microsoft comfort optical mouse 3000 silver blue","microsoft compact optical mouse 500 - black u81-00009","mice","mice","microsoft","microsoft","d1t00011","u81-00009","19.95","11.09"
1016,0,"brother tn110bk black toner cartridge","brother tn580 high yield black toner cartridge","printers","laser printer toner","brother","brother","tn110bk","tn580","49.88","66.64"
1017,0,"msi ati radeon hd6670 1gb ddr5 pci-express video card","xfx ati radeon hd6450 1 gb ddr3 vga dvi hdmi low profile pci-express video card hd645xznh2","electronics - general","graphics cards","msi","xfx","r6670-md1gd5","hd645xznh2","107.0","55.7"
1018,0,"wilson jones won t-stick flexible poly round ring view binder","new-wilson jones 43345 - print-won t-stick flexible poly round ring view binder 1 capacity blue - wlj43345","stationery & office machinery","projection screens","wilson jones","wilson jones","43336","","7.7","15.56"
1019,0,"kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model","patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk","memory","computers accessories","kingston","patriot","khx1800c9d3/2g","pgs36g1600elk","41.99","86.99"
1020,0,"coolmax 3.5 usb 3.0 external hard drive enclosure black","d-link systems sharecenter 2-bay usb 2.0 external hard drive enclosure dns-320 black","electronics - general","hard drive enclosures","coolmax","d-link","hd-381bz-u3","dns-320","26.88","99.99"
1021,0,"griffin technology outfit gloss ipod touch 4g black","griffin technology motif for ipod touch 4g smoke","mp3 accessories","cases","griffin technology","griffin technology","gb01967","gb02012","24.99","2.49"
1022,0,"microsoft arc touch mouse","microsoft wheel optical mouse","mice","mice","microsoft","microsoft","rvf-00001","d66-00069","57.88","8.45"
1023,0,"lexmark extra high yield return pgm print cartridge - magenta","lexmark x644e x646e return program print cartridge","printers","inkjet printer ink","lexmark","lexmark","c782u1mg","x644a11a","214.88","205.14"
1024,0,"da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format","da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format","electronics - general","projection screens","da-lite","da-lite","27590","","4635.99",""
1025,0,"cables unlimited usb 2.0 7 port hub with power","cables unlimited usb-2110 usb 2.0 to ide and sata adapter cable with power","electronics - general","accessories supplies","cables unlimited","cables unlimited","usb-1870","usb-2110","27.0","21.16"
1026,0,"olympus zuiko 8mm f3 .5 digital fisheye lens","olympus e digital 18-180mm f3 .5 zoom lens","camera and camcorder accessories","computers accessories","olympus","olympus","261010","n2127792","721.54","499.0"
1027,0,"epson t020201 color ink cartridge","epson 78 cyan ink cartridge t078220","printers","inkjet printer ink","epson","epson","t020201","t078220","27.0","7.64"
1028,0,"ihome app-friendly rechargeable speaker system for ipad iphone ipod","ihome ih16 portable speaker system for ipod gray","electronics - general","speaker systems","ihome","ihome","id9s","ih16gxc","99.99","40.99"
1029,0,"plantronics usb-to-headset adapter","plantronics usb to headset adapter da60","electronics - general","headphone accessories","plantronics","plantronics","da-40","da60","27.98","83.24"
1030,0,"ge rca extension adapter 2pk","ge 87684 hdmi extension adapter","tv accessories","","general electric","general electric","32630","87684","0.0","12.09"
1031,0,"iosafe rugged 500gb usb 3.0 portable external hard drive","verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527","hard drives","external hard drives","iosafe","verbatim","pa50500u5yr","96527","299.98",""
1032,0,"elite screens 92 vmax92uwv2 electric projection screen","elite screens vmax2 electric projection screen 16 9 aspect ratio-106in max white","electronics - general","projection screens","elite","elite","vmax92uwv2","vmax106uwh2","319.59","334.3"
1033,0,"da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal","hc cinema perf tensioned advantage electrol - wide format 113 diagonal","electronics - general","projection screens","da-lite","da-lite","35199","","4612.99",""
1034,0,"xtrememac incharge mobile case for iphone 4","xtrememac 01998 incharge fm and fm transmitter for ipod iphone","electronics - general","universal fm cassette adapters","memorex","imation","ippim411","1998","79.99","21.99"
1035,1,"scosche fptag anti-glare screen protectors for ipod touch 2pk","new-scosche fptag ipod touch 4g anti-glare screen protectors 2 pk - sisfptag","mp3 accessories","complete tripod units","scosche","scosche","fptag","","16.88","14.99"
1036,0,"smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box","smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box","stationery & office machinery","","","smead","75174","","37.94",""
1037,0,"human toolz 3-in-1 netbook pad designer tan","human toolz 3-in-1 notebook pad wave","electronics - general","bags cases","human toolz","humantoolz","3n1mdt","3n1nwa","9.88","9.99"
1038,0,"accell proultra 4m hdmi ethernet cable","accell b124c-013b proultra elite high speed hdmi cable with ethernet - 4m 13.1 feet","tv accessories","hdmi cables","accell","accell","b116c-013b-40","b124c-013b","29.88","44.99"
1039,0,"logitech 910-002463 wireless mouse m305 silver filament","logitech wireless mouse m305 pink balance","mice","mice","logitech","logitech","910-002463","910-001897","28.88","23.2"
1040,0,"griffin powerblock dual universal black","griffin technology powerblock universal micro for usb-charging devices black","mp3 accessories","chargers","griffin","griffin technology","na23061","na23085","27.88","17.84"
1041,0,"igo bn00281-0002 dual usb wall auto charger","igo bn00280-0001 dual usb wall charger for apple ipod and iphone","mp3 accessories","chargers","igo","igo","bn00281-0002","bn00280-0001","36.16","15.61"
1042,0,"da-lite da-glas deluxe rear projection screen - 84 x 84 av format","da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format","electronics - general","projection screens","da-lite","da-lite","27650","27150","4958.99","9255.17"
1043,0,"paper mate mechanical pencil starter set","paper mate 56047pp - clear point mechanical pencil 0.70 mm assorted 2 set","stationery & office machinery","office electronics","paper mate","paper mate","1739312","","4.87","24.49"
1044,0,"panasonic slimz over-ear headphone green rp-hx40-g","panasonic rp-hje350-r slimz in-ear earbud headphones red","electronics - general","headphones","panasonic","panasonic","rp-hx40-g","rp-hje350-r","34.88","18.84"
1045,0,"da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format","da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format","electronics - general","projection screens","da-lite","da-lite","27655","23168","1752.99","10185.3"
1046,0,"clickfree c2 500gb usb 3.0 portable external hard drive","iomega skin 500 gb usb 2.0 portable external hard drive 35108 red","hard drives","computers accessories","clickfree","iomega","hd527b3","35108","84.98","59.99"
1047,0,"xantech 283tpd designer twin plug blink emitter","xantech 284d5p designer dual emitter 5 pk","stereos/audio","connectors adapters","xantech","xantech","283tpd","","14.88","82.0"
1048,0,"da-lite da-plex deluxe rear projection screen - 36 x 48 video format","da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format","electronics - general","projection screens","da-lite","da-lite","27559","","1630.99",""
1049,0,"da-lite matte white designer model b with fabric case in pepper - 60 x 60 av format","video spectra 1.5 designer model b with fabric case in frost gray - av format size 50 x 50","electronics - general","projection screens","da-lite","da-lite","73101","","134.99",""
1050,0,"da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal","da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision","electronics - general","projection screens","da-lite","da-lite","89892","cosmopolitan electrol","2240.0",""
1051,0,"pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box","new-pendaflex 62702 - microbeguard file folders 1 3 cut top tab letter manila 100 box - ess62702","stationery & office machinery","laminating supplies","","pendaflex","48434","","22.69",""
1052,0,"filemate imagine series m2810 usb standard mouse","wintec filemate imagine series m2220 standard mouse - light blue with white 3fmnm2220wbl-r","computers","mice","","wintec","","3fmnm2220wbl-r","8.98","15.99"
1053,0,"corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit","corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory","memory","computers accessories","corsair","corsair","cm2x2048-6400c5","vs4gbkit800d2","40.82","44.99"
1054,0,"startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3","aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f","electronics - general","computers accessories","startech","aluratek","sat2510bu3","ahddu200f","27.98","34.84"
1055,0,"kingston m25664h70 2gb ddr3-1066 204-pin sdram sony notebook memory module","kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz nonecc ddr2 sdram 200pin m25664f50","memory","memory","kingston","kingston","m25664h70","m25664f50","76.88","28.34"
1056,0,"da-lite da-glas deluxe rear projection screen - 84 x 84 av format","da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format","electronics - general","projection screens","da-lite","da-lite","27650","23179","4958.99","11772.99"
1057,0,"da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format","da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format","electronics - general","projection screens","da-lite","da-lite","27655","","1752.99",""
1058,0,"da-lite holoscreen rear projection screen - 22 x 33 3 4 video format","da-plex base rear projection screen - 40 1 4 x 53 3 4 video format","electronics - general","projection screens","da-lite","da-lite","20030","","1600.0","1525.99"
1059,0,"innovera m4640 compatible remanufactured high-yield ink 484 page-yield black","innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black","printers","printer accessories","innovera","innovera","m4640","","24.99",""
1060,0,"lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive","lexar jumpdrive firefly 4 gb usb 2.0 flash drive jdff4gb-431","usb drives","computer accessories","lexar media","lexar","ljdff8gbasbna","jdff4gb-431","16.57","9.99"
1061,0,"da-lite da-plex self trimming rear projection screen - 96 x 120 av format","da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format","electronics - general","projection screens","da-lite","da-lite","27903","23049","7799.99","10252.0"
1062,0,"da-lite da-plex deluxe rear projection screen - 36 x 48 video format","da-lite deluxe model b matte white - projection screen - 72 in","electronics - general","projection screens","da-lite","da-lite","27559","matte white","1630.99","127.1"
1063,0,"wireless mobile mouse 6000 bluetrack red","microsoft wireless mobile mouse 3000 - black","mice","mice","microsoft","microsoft","mhc-00019","6ba-00002","29.88","13.44"
1064,0,"smead recycled end tab fastener folders straight cut 11pt legal manila 50 box","smead 24210 - heavyweight folders straight two-ply end tab letter manila 50 box","stationery & office machinery","","","smead","37160","","41.18",""
1065,0,"verbatim 94892 datalifeplus 52x cd-r media","verbatim 52x cd-r media 95252","mp3 accessories","cd-r discs","verbatim","verbatim","94892","verbatim 95252","19.88","23.5"
1066,0,"lexmark x644a11a black toner print cartridge","lexmark 1 print cartridge 18c0781","stationery & office machinery","printer ink toner","lexmark","lexmark","x644a11a","18c0781","326.24","20.69"
1067,0,"lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive","lexar jumpdrive secure ii plus 16 gb usb 2.0 flash drive ljdsep16gasbna","usb drives","computer accessories","lexar media","lexar","ljdff8gbasbna","ljdsep16gasbna","16.57","23.99"
1068,0,"innovera d2130b black compatible high-yield toner print cartridge","hp q5949x compatible high yield black toner cartridge with chip","printers","laser printer toner","innovera","hp","d2130b","lj 1320","58.9","19.43"
1069,0,"da-lite da-plex deluxe rear projection screen - 96 x 96 av format","da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format","electronics - general","projection screens","da-lite","da-lite","27557","23056","6426.99","8729.48"
1070,0,"audiosource bi5 5 in-wall construction bracket mount","audiosource bc5 5.25 in-ceiling construction bracket mount","furniture","home audio theater","audiosource","sharp","bi5","","25.88","32.0"
1071,1,"hp 80 ink printhead printhead cleaner black c4890a","new-hp c4890a - c4890a hp 80 ink printhead printhead cleaner 4400 page-yield black - hewc4890a","stationery & office machinery","label makers","hp","hp","c4890a","","268.79",""
1072,0,"da-lite da-plex deluxe rear projection screen - 36 x 48 video format","da-glas base rear projection screen - 70 x 70 av format","electronics - general","projection screens","da-lite","da-lite","27559","","1630.99","2622.99"
1073,0,"avery matte white cd labels for color laser printers and copiers 30 disc labels and 60 spine labels","avery glossy white full-face cd labels for inkjet printers 20 disc labels and 40 spine labels 08944","stationery & office machinery","printer labels laser inkjet","avery","avery","6692","08944","14.88","18.05"
1074,1,"scosche increased dynamic range chameleon earphones idr355md","scosche increased dynamic range noise isolation earphones with tapline ii remote and mic dark","mp3 accessories","headphones","scosche","scosche","idr355md","idr355md","24.34","23.5"
1075,0,"energizer lithium aaa battery","energizer ultimate l91bp-4 lithium aa battery 4 pack","electronics - general","aa","energizer","energizer","ea92bp-8","l91bp-4","21.0","5.64"
1076,0,"audiosource bi5 5 in-wall construction bracket mount","audio source bi8 new construction bracket in-wall 8 inches mount","furniture","speaker parts components","audiosource","audiosource","bi5","bi8","25.88","17.29"
1077,0,"epson s041667 premium glossy photo paper","new-epson s041390 - premium glossy photo paper rolls 165 g 24 x 100 ft - epss041390","photography - general","computers accessories","epson","epson","s041667","","45.2","130.0"
1078,0,"vtech ds6151 2-line expandable cordless phone with digital answering system caller id","panasonic kx-tg9382t 2-line expandable digital cordless phone with answering system metallic black 2 handsets","electronics - general","cordless telephones","vtech","panasonic","ds6151","kx-tg9382t","62.51","172.26"
1079,0,"da-lite da-plex standard rear projection screen - 60 x 80 video format","da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format","electronics - general","","da-lite","da-lite","27544","","2931.99",""
1080,0,"griffin technology outfit gloss ipod touch 4g black","griffin technology elan passport metal folio for ipod touch 4g black","mp3 accessories","mp3 player accessories","griffin technology","griffin technology","gb01967","gb01951","24.99","18.23"
1081,0,"hp 901 black inkjet cartridge twin pack","hp 14 black ink cartridge in retail packaging","printers","inkjet printer ink","hp","hp","hp cz075fn # 140","c5011d","26.98","16.08"
1082,0,"vtech ds6151 2-line expandable cordless phone with digital answering system caller id","panasonic kx-tg9344t dect 6.0 expandable digital cordless phone with answering system metallic black 4 handsets","electronics - general","cordless telephones","vtech","panasonic","ds6151","kx-tg9344t","62.51","135.69"
1083,0,"da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal","high power advantage deluxe electrol - av format size 6 x 8 diagonal","electronics - general","projection screens","da-lite","da-lite","84381","","2532.99",""
1084,0,"brother tn450 black toner cartridge high yield toner","hp q5949x compatible high yield black toner cartridge with chip","printers","laser printer toner","brother","hp","tn450","lj 1320","48.88","19.43"
1085,0,"pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box","universal 16123 - file folders 1 3 cut assorted two-ply top tab legal manila 100 box","stationery & office machinery","","","universal","48434","","22.69","47.0"
1086,1,"quartet tack write monthly calendar board black","quartet ct1711 - tack and write monthly calendar board 17 x 11 black","stationery & office machinery","distribution","quartet","quartet","ct1711","","31.5",""
1087,0,"da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal","da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 1 1 - dual vision","electronics - general","projection screens","da-lite","da-lite","88285","","4242.99",""
1088,0,"logitech wireless mouse m315 victorian","logitech wireless mouse m305 dark fleur","mice","mice","logitech","logitech","910002534","910-001898","19.88","24.17"
1089,0,"da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format","da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format","electronics - general","projection screens","da-lite","da-lite","23074","23078","22472.99","9044.23"
1090,1,"patriot memory 16gb lx series sd card high-capacity","patriot lx series 16 gb class 10 sdhc flash memory card psf16gsdhc10 black","usb drives","blank media","patriot","patriot","psf16gsdhc10","psf16gsdhc10","49.98","30.88"
1091,0,"logitech f540 wireless headset","logitech h330 usb headset","electronics - general","headsets microphones","logitech","logitech","981-000277","981-000127","163.0","24.99"
1092,0,"da-lite da-plex deluxe rear projection screen - 36 x 48 video format","da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format","electronics - general","","da-lite","da-lite","27559","","1630.99",""
1093,0,"lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive","lexar ljdsep8gbasbna jumpdrive secure ii plus 8 gb usb 2.0 flash drive","usb drives","usb flash drives","lexar media","lexar","ljdff8gbasbna","ljdsep8gbasbna","16.57","15.36"
1094,0,"middle atlantic designer inspired ultra quiet fan panel","middle atlantic designer inspired ultra quiet fan panel uqfp-4ra - rack fan tray 110 v with 4 fans - anodized brushed black - 2u","tv accessories","office electronics","middle atlantic","middle atlantic","uqfp-4dra","uqfp-4ra","525.0","319.68"
1095,0,"pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box","pendaflex rk152 - two-ply dark kraft file folders straight cut top tab letter brown 100 box","stationery & office machinery","printers","","pendaflex","48434","","22.69",""
1096,1,"garmin foretrex 401 portable gps system","garmin foretrex 401 waterproof hiking gps","fish finder","hiking gps units","garmin","garmin","010-00777-00","010-00777-00","174.88","165.58"
1097,0,"iosafe rugged 500gb usb 3.0 portable external hard drive","new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof","hard drives","computers accessories","iosafe","iosafe inc","pa50500u5yr","","299.98","456.82"
1098,0,"lexmark 12a8425 black high-yield toner print cartridge","lexmark 34 high yield black print cartridge 18c0034","printers","inkjet printer ink","lexmark","lexmark","12a8425","18c0034","302.4","29.23"
1099,0,"sharp el-334mb basic calculator","sharp el-506wbbk scientific calculator","stationery & office machinery","scientific","sharp","sharp","el334tb","el-506wbbk","15.99","16.46"
1100,0,"lexmark t650a11a black toner print cartridge","lexmark 12a6830 black standard-yield toner cartridge","printers","printer ink toner","lexmark","lexmark","t650a11a","","202.87","109.99"
1101,0,"epson t068120-d2 dual black ink cartridge","epson t032120 black inkjet cartridge","printers","inkjet printer ink","epson","epson","epson t068120-d2","t032120","39.84","14.2"
1102,1,"edge 16gb sdhc hd video card class 6","16gb secure digital sdhc hd video card class 6","usb drives","blank media","edge tech","edge","pe222604","edgdm-222604-pe","38.84","31.21"
1103,0,"hp 61 black tri-color combo inkjet cartridge","epson t001011 color inkjet cartridge","printers","inkjet printer ink","hp","epson","hp 61","t001011","30.5","26.95"
1104,0,"da-lite da-plex self trimming rear projection screen - 60 x 60 av format","da-glas self trimming rear projection screen - 70 x 70 av format","electronics - general","projection screens","da-lite","da-lite","27575","","2680.99","3127.99"
1105,0,"gpx 7 tft portable dvd player","gpx pdl805 8.5 inch portable dvd player","dvd players","portable dvd players","gpx","gpx","pd701w","pdl805","83.88","69.99"
1106,0,"roocase executive portfolio leather case for asus eee pad transformer tf101 10.1-inch","roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi","electronics - general","cases sleeves","roocase","roocase","222056","","43.99","43.64"
1107,0,"da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal","da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal","electronics - general","projection screens","da-lite","da-lite","84374","","3077.99",""
1108,1,"x-acto school pro desktop electric pencil sharpener blue gray","x-acto school pro heavy-duty electric sharpener 1670","stationery & office machinery","office electronics accessories","x-acto","x-acto","1670","1670","44.88","33.4"
1109,0,"c-line top-load poly sheet protectors heavy gauge letter 200ct","secure top sheet protectors heavy gauge letter","stationery & office machinery","printer accessories","","avery","62097","","28.94",""
1110,0,"da-lite da-plex deluxe rear projection screen - 36 x 48 video format","da-glas self trimming rear projection screen - 70 x 70 av format","electronics - general","projection screens","da-lite","da-lite","27559","","1630.99","3127.99"
1111,0,"da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal","da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision","electronics - general","projection screens","da-lite","da-lite","84986","cosmopolitan electrol","2346.99","2153.25"
