id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1136,0,Mother Goose Interactive Storybook,Encore Software,19.95,Enteractive Inc FPS Creator,Enteractive Inc,44.58
1137,0,Zonealarm Internet Security Suite,Zone Labs,49.99,"PC-Cillin Internet Security 2007 (3-User, Win Me/2000/XP)",NaN,49.95
1138,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,nan,108.87
1139,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
1140,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker 16 Collectors Edition,,99.99
1141,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Nuendo 3 Educational Edition Music Production Software,Steinberg,999.99
1142,0,microsoft outlook 2007,microsoft,109.95,microsoft b21-00806 ae mappoint 2006 cd,nan,50.39
1143,0,Microsoft Windows Small Business Server Cal T74-01215,Microsoft Corporation,330.14,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
1144,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,NaN,825.99
1145,0,Zonealarm Internet Security Suite,Zone Labs,49.99,Data Protection Security Suite 2005,NaN,59.9
1146,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,19.99
1147,0,The Printshop 20,Broderbund,29.99,Encore Software 11941 The Print Shop Zoom,Encore Software,17.97
1148,1,model web publisher 3.5.2,Computer Associates International,unknown,model web publisher 3.52,Computer Associates International,835.99
1149,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1150,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
1151,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1152,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) Album 1.0,NaN,49.88
1153,0,Microsoft Student With Encarta Premium 2008 DVD,Microsoft,49.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1154,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,Encore Software,33.97
1155,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,nan,109.95
1156,0,Quickbooks Point-Of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,Quickbooks Pro 2003,NaN,299.77
1157,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),nan,103.99
1158,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Microsoft,399.99
1159,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade [Mac],Adobe,569.97
1160,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Instant Home Design 3.0,NaN,15.9
1161,1,oxford world encyclopedia,tri synergy,19.99,oxford world encyclopedia,tri synergy inc,16.31
1162,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,NaN,49.99
1163,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.99
1164,0,Photoedit 2 (Mac),Macware,29.99,Photostamps (R),NaN,19.99
1165,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
1166,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security 2008 10 user,nan,199.99
1167,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1168,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1169,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,Punch Software,49.95
1170,1,soundtrack 1.2,Apple,199.99,soundtrack 1.2,Apple Software,199.0
1171,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects (v7.0) Pro Mac Up Pro-Pro Adobe 12070227,Adobe,185.32
1172,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
1173,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1174,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 Standard,Microsoft,369.99
1175,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,Punch Software,45.97
1176,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Reader Rabbit 1st Grade,,17.9
1177,1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,valusoft,21.99
1178,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,Adobe,499.0
1179,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
1180,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft OneNote 2007 (PC),Microsoft,99.95
1181,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2006,nan,99.99
1182,0,Final Draft Scriptwriter's Suite [Final Draft 7 & Final Draft AV2],Final Draft,349.99,Final-Draft Final Draft 7 Screen Writing Software Mac/Win Screen Writing Software,Final Draft,249.95
1183,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,122-00411 Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Packag,Microsoft,2184.73
1184,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Nova Development BSW Business Plan Writer Deluxe 8.0,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 (PC),Microsoft,99.95
1186,0,Zonealarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,NaN,12.9
1187,0,Business Plan Writer Deluxe 8.0 2005,Nova Development,99.99,Resume Writer Deluxe,,12.9
1188,0,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith-Micro Software,29.99,Allume Stuffit Deluxe 11 Os X 10.4 Or Higher,Allume,79.99
1189,0,Adobe Creative Suite CS3 Master Collection Mac,Adobe,2499.0,Adobe CS3 Master Collection Academic,Adobe,939.99
1190,0,Tlc Clue Finders Math Learning System Sb By Riverdeep,Encore Software,19.99,Tlc Arthur 's Kindergarten Learning System (Pc) Encore,Encore,19.95
1191,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,OEM Internet Security Suite 2007 (3-User Single Pack),NaN,32.85
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Academic,Adobe,329.99
1193,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,NaN,17.55
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producers Edition Software Music Production Software,Cakewalk,459.95
1196,1,Ipswitch WS FTP Pro 9 SDK,Ipswitch,395.0,Ipswitch WS FTP Pro 9 SDK,Ipswitch,325.51
1197,1,sound forge audio studio 9,Sony Media,69.59,sound forge audio studio 9,Sony Creative Software,53.97
1198,1,Adobe Pagemaker v7.0.2 Mac-Upg,Adobe,138.45,Adobe Pagemaker 7.0 for Mac Version Upgrade,Adobe,79.99
1199,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
1200,0,Photo Go,Sony Media Software,24.95,Photostamps (R),NaN,19.99
1201,0,Instant Immersión Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersión 33 Languages,NaN,47.36
1202,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat V8.0 Professional for Mac,Adobe,405.99
1203,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Landscape v. 8 by Encore Software,Encore Software,26.36
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0 (Bil),NaN,14.99
1205,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,NaN,169.99
1206,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 86100 Prof Home Design Platinum v10 Sb Win 98 Me Nt 2000 Xp,Punch Software,84.97
1207,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,NaN,34.9
1208,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Lynda 02384 . Com Final Cut Pro 5 Beyond the Basics (5 MacOSX DVD),,63.97
1209,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe Premiere Pro CS3,Adobe,825.99
1210,1,quicken 2007 premier,Intuit,79.95,quicken 2007 premier,Intuit,73.99
1211,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Make PrintMusic 2006 Software Music Production Software,NaN,75.95
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 Pc English,Microsoft,168.99
1213,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0,Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,Sony Creative Software,55.29
1214,0,Jumpstart Advanced 1st Grade V2 0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,NaN,19.99
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1216,0,Zonealarm Antispyware,Zone Labs,29.99,CA Anti-Spyware 2007,CA,24.99
1217,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Zonealarm Internet Security Suite 2007 (PC) Zonelabs,Zonelabs,49.99
1218,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Appleworks 6.2.9 (Mac),Apple,79.99
1219,0,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,nan,26.97
1220,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia EG03014 Bass Method Os X,Emedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1222,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,nan,179.99
1223,0,Windows Vista Business Spanish Full Version (DVD),Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,Microsoft,299.99
1224,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,E17883D Symantec Backup Exec for Netware Servers Open File Option v. 9.2 Complete,Symantec,460.7
1226,0,Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Watchguard Mobile User Vpn Complete Package 5 Users Cd Win Englisht,NaN,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1229,0,microsoft office 2004 professional ( mac ),microsoft,499.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,nan,23.53
1230,1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,nan,469.95
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,Adobe,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1233,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft Software,799.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,Microsoft,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quickbooks (R) Credit Card Processing Kit 2007,NaN,39.99
1235,0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,nan,15.9
1236,0,ca antivirus 2007,computer associates,39.95,ca anti-spyware 2007,nan,24.99
1237,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe 6.0 (R),NaN,49.99
1238,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.99
1239,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Standard,Adobe,1243.99
1240,1,quickverse bible premier suite,Individual Software,39.99,quickverse bible premier suite,Individual Software Inc,37.19
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (per Device),Microsoft,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm (R) Internet Security Suite,NaN,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),Topics Entertainment,129.99
1244,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,nan,9676.92
1245,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,visual studio pro 2005 upgrade ( pc ) microsoft,nan,549.0
1246,0,Instant Immers Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immers German Dlux 2.0,NaN,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 With Msdn Premium (Cd & Dvd),Microsoft,10949.0,Microsoft (R) Works Suite 2006,Microsoft,99.99
1249,0,Quickbooks Premier Non-Profit Edition 2005,Intuit Inc,499.95,Intuit Inc Quickbooks Premier Edition 2007 5 User,Intuit Inc,1309.31
1250,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
1251,0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading learning system 2007,nan,12.95
1252,0,StuffIt Deluxe 11,Aladdin Systems,49.99,Allume StuffIt Deluxe 11 OS X 10.4 or Higher,NaN,79.99
1253,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,Adobe,1035.99
1255,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft excel 2007 ( pc ),nan,229.95
1256,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting accountants edition 2007,nan,492.01
1257,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Upsell from CS2,Adobe,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc,6.99,Global Software A2960JCW Sudoku Puzzle Addict: Unlimited Edition Win 98 Me 2000 Xp,Global Software Publishing North America Inc,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1261,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa ( R1800144 ),Microsoft Licenses,74.59,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,NaN,36.9
1263,0,Quake 4 (Mac),Aspyr Media,39.99,Apple Appleworks 6.2.9 (Mac),Apple,79.99
1264,0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,nan,17.55
1265,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
1266,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Standard,Microsoft,369.99
1267,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft (R) Project Standard 2007,Microsoft,599.95
1268,1,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar,emedia,16.95
1269,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,NaN,46.95
1271,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),NaN,199.99
1272,0,microsoft visio standard 2007,microsoft,259.95,microsoft b21-00806 ae mappoint 2006 cd,nan,50.39
1273,0,Print Shop 22 Deluxe,Encore,49.99,Print Workshop 2007 (PC),Valusoft,19.99
1274,0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,nan,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,,29.95
1276,0,Instant Immerison Italian Platinum,Topics Entertainment,129.99,Instant Immerison Spanish 2.0 Topics,Topics Entertainment,19.99
1277,0,Adobe Creative Suite CS3 Web Premium Upsell Mac,Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,Adobe,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Works Suite 2005,Microsoft,99.99
1279,1,computrace lojack for laptops 1 year license,absolute software,49.95,computrace lojack for laptops 1 year license,absolute software,44.97
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Excel 2007,Microsoft,109.99
1281,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,Steinberg,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,Adobe,198.95
1284,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,Pinnacle,49.95
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (PC),Microsoft,229.95
1286,0,Instant Home Design,Topics Entertainment,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),NaN,9.59
1287,0,OnOne Software Pxl SmartScale Windows And Macintosh,OnOne Software,unknown,Nik Software Color Efex Pro 2.0 Select And Iview MediaPro 3 Plug In Software For Windows And Macintosh,Nik Software,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Call of Duty Deluxe,Aspyr Media,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,Steinberg,179.95
1290,1,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,nan,33.97
1291,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,nan,89.99
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1293,0,3d Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,,17.9
1294,0,Mia's Math Adventure: Just In Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,Adobe,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Works Suite 2006,Microsoft,99.99
1297,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,nan,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1299,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,NaN,98.95
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1301,1,singleclick network now pro,encore software,39.99,network now pro (pc) encore,encore software,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,Encore Inc,85.07
1303,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,Apple,95.99
1304,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,NaN,29.95
1305,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),nan,134.99
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1307,1,apple remote desktop 2.2 10 client,Apple,299.0,apple remote desktop 2.2 10 client,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 for Students and Teachers Mac,Microsoft,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix,NaN,4401.41
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,Topics Entertainment,19.99
1311,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft (R) Project Standard 2007,Microsoft,599.95
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
1313,1,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,unknown,procurve mobility manager 1.0 license and media,hewlett packard,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,124-00458 Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Microsoft,5159.29
1315,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,nan,109.99
1316,0,Genuine Fractals Print Pro 5.1U,OnOne Software,299.95,OnOne Software Inc GFN-42001 Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0 License Standard License PC Mac,OnOne Software Inc.,320.97
1317,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,,109.99
1318,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) excel 2007,nan,109.99
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,S65-00393 Microsoft Virtual PC for Mac V. 7.0 w/ Windows 2000 Complete Package,Microsoft,238.48
1320,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,Diskeeper Corporation,29.99
1321,1,travelogue 360 : paris,Aspyr Media,29.99,travelogue 360 : paris,Aspyr Media,27.99
1322,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Word 2004 for Mac Full Version,Microsoft,231.29
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie: And Then There Were None,,29.99
1326,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,NaN,22.43
1327,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,Adobe,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,Adobe,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1330,1,pro photo essentials plug in suite & iview mediapro 3,onOne Software,499.95,pro photo essentials plug in suite & iview mediapro 3,onOne Software,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition Sp2 Retail Box,Microsoft,199.99
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Simple Start 2007,NaN,99.99
1334,0,Professional Home Design Suite Platinum,Punch! Software,99.95,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,49.99
1336,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,Adobe,279.0
1337,0,Adobe Fireworks CS3 Mac,Adobe,299.0,Adobe Illustrator CS3 Mac,Adobe,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management: A Practical Guide,,39.59
1340,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
1342,0,Learn2 Training for Microsoft Excel,Topics Entertainment Software - ( Consignment ),9.99,Microsoft Office and Windows Training Professional,,29.99
1343,1,punch ! master landscape & home design,punch ! software,99.99,punch ! master landscape and home design,punch software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1345,0,Adventure Workshop Preschool (Jewel Case),Encore Software,29.99,Encore Software 12431 Adventure Workshop 8 4th-6th,Encore Software,17.97
