id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,4PX-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,Microsoft,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design v 10.0,Punch Software,69.99
1216,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
1217,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Orgchart Professional 1.3,NaN,39.95
1218,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,"Learn2 Training for Microsoft PowerPoint (Win 95, 98, ME, NT 2000, XP)",Topics-Entertainment-Software - (Consignment),9.99
1219,1,ideasoft photo clip art 10 000,Nova Development,unknown,ideasoft photo clip art 10 000,Nova Development,7.81
1220,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software 10038 Encore The Print Shop V. 21.0 Deluxe Print Management PC,Encore Software,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office 2004 Standard Upgrade,NaN,219.99
1222,0,Jumpstart Advanced 3rd Grade V2.0,Knowledge Adventure,19.99,Knowledge Adventure Inc. Jumpstart Advanced Preschool V2.0,Knowledge Adventure Inc.,16.93
1223,0,Instant Immerssion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1225,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. MPR-40212,OnOne Software Inc.,66.27
1226,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 Pc English,Microsoft,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,Adobe,229.0
1229,0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,nan,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec Norton Internet Security 2007 - Internet Security 1 User (s) PC,Symantec,64.97
1231,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade Mac,Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,NaN,49.88
1233,0,Emedia Intermediate Guitar Method Os X,Emedia,59.99,Emedia Essential Bass Guitar Dvd,Emedia,16.95
1234,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),NaN,103.99
1235,0,Ilisten For Mac,Macspeech Inc.,99.99,Adobe Illustrator CS3 For Mac,Adobe,599.0
1236,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1237,1,instant immersion japanese (audio book),topics entertainment,unknown,instant immersion japanese (audio book),,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software For Windows Consumer Video Editing Software,Pinnacle,99.95
1239,1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99
1240,0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,nan,99.99
1241,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immers Spanish Dlux 2,,36.11
1242,0,Quicken 2007 for Mac,Intuit,69.95,Quicken (R) Premier 2007,NaN,79.99
1243,0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),nan,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,NaN,995.87
1245,0,CA Arcserve Backup R11.5 Win Serverless Backup Opt SP1 - Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exchange R11.5 Upgrade-v Prod Only,arcserve,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 Design Premium,Adobe,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,Adobe,1865.99
1249,1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,xtreme photostory on cd and dvd 6,magix entertainment,26.14
1250,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,Adobe,405.99
1251,0,Century Software Tinyterm Plus v. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,Jungle Software,179.99
1252,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe CS3 Web Premium,Adobe,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,Adobe,1749.99
1254,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),nan,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
1256,0,3D Home Architect Landscape v. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer v 8.0,Encore Inc,25.49
1257,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,nan,148.95
1258,0,OnOne Software Pxl SmartScale Windows And Macintosh,OnOne Software,unknown,Phase One Capture-One Pro DSLR Raw Image Editing Software For Macintosh & Windows,Phase One,399.95
1259,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5 PBUpgrd,Adobe,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1262,0,Motu Digital Performer 5 Digital Audio Software Competitive Upgrade (Mac Only),Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,Steinberg,199.99
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,158.39
1265,1,adobe photoshop cs2 advanced techniques,software cinema,unknown,adobe photoshop cs2 advanced techniques,software cinema,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition Sp2 Oem,,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software Inc 31250 Spy Sweeper Spanish Win 2000 Xp,Webroot Software Inc,25.97
1268,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office and Windows Training Professional,NaN,29.99
1269,0,Quickbooks Pro 2007 For Mac,Intuit,199.95,Quickbooks (R),NaN,178.99
1270,0,high school advantage 2008,encore,39.99,high school success deluxe 2006,nan,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,Steinberg,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr Media,35.99
1274,0,Norton Internet Security 2008 (10 User),Symantec,199.99,McAfee Internet Security 7.0,McAfee,69.99
1275,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,Adobe,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition Sp2 Oem,Microsoft,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,42.97
1279,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,,7.9
1281,0,Scansoft Paperport Professional 11 5 User License,Nuance Communications Inc.,949.99,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,Microsoft,137.09
1282,1,adventure workshop preschool-1st grade 8th edition,Encore,19.99,adventure workshop preschool-1st grade 8th edition,Encore Inc,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,Punch Software,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,NaN,14.95
1285,0,Riverdeep Learning Company The Printshop Business Card Maker (Jewel Case),Riverdeep Learning Company,9.99,The Print Shop (R) 22,NaN,29.99
1286,0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,nan,32.28
1287,0,Apple Garageband Jam Pack : Symphony Orchestra,Apple,99.0,Garageband Jampack Rhythm Section ( Mac ) Apple,Apple,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1289,0,Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software for Windows Effects Software,Adobe,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp Emedia Piano & Keyboard Method,Emedia Music Corp,49.21
1292,0,Quickbooks POS Pro Multistore 6.0,Intuit Inc.,1399.95,Quickbooks R Pro 2003,NaN,299.77
1293,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R) Point Of Sale 2007: Basic Retail Management 6.0,NaN,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1296,0,Apple Mac Os X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Iwork '06 Family Pack,Apple,99.99
1297,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),nan,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
1302,0,Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows,Avid,439.95
1303,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Design Premium,Adobe,1865.99
1304,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Illustrator CS3 for Mac,Adobe,619.99
1305,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver,Encore Software,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade Mac,Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Sony,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,Pinnacle,129.98
1310,0,small business server 2003 20u cal addpak user,microsoft,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,nan,1834.4
1311,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0,Hewlett-Packard,630.36,Microsoft Windows Services For Netware V. 5.0 Complete Package,Microsoft,138.17
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
1313,0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99
1314,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,nan,192.26
1315,0,Instant Immerssion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immerssion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media Software,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,Norton Internet Security 2008 10 User,Symantec,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),NaN,12.95
1319,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,Punch Software,49.95
1320,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),nan,89.99
1321,0,Symantec Gateway Security 300 Series 10 10224341,Symantec,349.0,Sonicwall Comprehensive Gateway Security for TZ 150 Series 25 Node Sonicwall -,Sonicwall,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,,6.95
1323,1,net ad creator,Laughing Bird,39.99,Laughingbird the Flash Ad Creator,,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,NaN,22.9
1325,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows xp home edition sp2 oem,nan,95.99
1326,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upsell Mac,Adobe,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,Adobe,20.97
1329,0,Instant Immersion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 ( Mass Merchant Box ),Topics Entertainment,31.06
1330,0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,nan,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
1332,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,Adobe,1865.99
1333,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Office and Windows Training Professional,NaN,29.99
1334,0,Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,,34.9
1335,0,Vegas Movie Studio DVD Platinum +8,Sony Media,129.95,Sony Vegas Movie Studio 7 DVD Platinum Edition Academic,Sony,92.99
1336,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,Garageband JamPack Rhythm Section (Mac) Apple,Apple,99.99
1337,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft windows server 2003 terminal server cals 20-pack ( per device ),nan,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,VBC-00002 Microsoft Softgrid for Terminal Services v. 4.1 License 20 User Cals,Microsoft Software,419.8
1341,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Flash Professional,Adobe,724.99
1342,1,jumpstart learning games phonics,knowledge adventure,9.99,jumpstart phonics,,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,NaN,39.99
1344,0,Delorme Topo Usa Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo Usa 6.0 East Region,Delorme,43.36
1345,0,Instant Immerssion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerssion Spanish Advanced Audio,Topics Entertainment,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,Topics Entertainment,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1348,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),Microsoft,99.95
1349,1,adobe creative suite cs3 production premium upgrade,Adobe,799.0,production prem cs3 mac upgrad,Adobe Software,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
1351,1,hoyle 4-pack 2006,encore software,19.95,hoyle 4-pack 2006,encore software,18.97
1352,1,wanted : a wild western adventure,dreamcatcher interactive,29.99,wanted wild willy west,dreamcatcher interactive,17.55
1353,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,Adobe,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1356,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft Money 2007 Premium Pc,Microsoft,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,NaN,18.36
1358,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,Jungle Software,359.99
1359,1,final draft scriptwriter's suite [final draft 7 & final draft av2],Final Draft,349.99,final-draft scriptwriter's suite 2.5 screenwriting software for mac/win,Final Draft,279.95
1360,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Design Premium,Adobe,1865.99
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Print Shop 22 Pro Publisher Deluxe,Encore Inc,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Design Standard Upsell,Adobe,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1367,0,Scrabble Complete (Jewel Case),Encore,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
1368,0,middle school success deluxe 2008,topics entertainment,49.99,math success deluxe 2006,nan,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emedia Intermediate Guitar Method,Emedia Music,49.21
1370,0,Videostudio 11 Plus,Corel,unknown,Corel Ulead Videostudio 11 Plus Video Editing and Dvd Authoring Software Win Authoring Software,Corel,129.95
1371,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,EMC,49.99
1372,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1373,0,Avanquest System Care Professional,Avanquest,49.95,Individual Software Inc SystemSuite 8 Professional (US POS),Individual Software Inc,46.42
1374,0,Monarch V9.0 1U,Datawatch,699.0,Monarch Std (V9.0) Retail Box Datawatch FPM32C090-A01,Datawatch,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac),Knowledge Adventure,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 and Home Design,Punch Software,59.97
1377,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks Pro (R) 2003,NaN,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
1379,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),nan,79.99
1380,0,Cross Stitch Design Studio (Jewel Case),M And R Technologies,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1382,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium,Adobe,1865.99
1383,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
1384,0,Photostory On Cd & Dvd 5,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory On Cd And Dvd 6,Magix Entertainment Corp.,26.14
1385,1,HP DSS Software 4.0 Complete Package,Hewlett-Packard,630.36,HP Digital Sending Software 4.0 Complete Product,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,Allume,24.99
1387,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,Punch Software,69.99
1389,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
1391,1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,topics entertainment,19.99
1392,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 Pc English,Microsoft,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,Encore,17.9
1394,1,3D Home Architect Landscape v. 8,Encore Software,39.99,3D Home Architect Landscape v. 8,,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Microspot MacDraft Professional Edition,NaN,249.99
1396,0,Simply Put Software Got Ta Sing Windows Macintosh,Simply-Put-Software,unknown,Simply Put Software Llc De905-S Data Elminator ( Win 95 98 Me Nt 2000 Xp ),Simply-Put-Software,34.97
1397,0,Netmanage Rumba Unix-HP Edition V. 7.3 Upgrade License 902453-006,Netmanage,unknown,902453-007-E Rumba Unix-HP Edition Upgrade License 1 User Volume Level E 1000-1999,Unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Adobe,825.99
1399,1,spy sweeper with antivirus family edition,Webroot Software,49.95,spy sweeper with antivirus family edition,Webroot Software,41.97
1400,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,nan,83.43
1401,0,Math Missions: The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions: The Race to Spectacle City Arcade (Grades K-2),,8.49
1402,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft (R) Word 2007,Microsoft,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1406,1,microsoft exchange server external connection license sa english,Microsoft,42166.22,microsoft exchange server external connection license sa qual,Microsoft,22575.14
1407,1,tomb raider : legend,Eidos Interactive,19.99,tomb raider : legend,Eidos Interactive,19.8
1408,0,Encyclopedia Britannica Profiles : Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica Profiles : Dinosaurs !,,8.95
1409,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,Printshop 20 Pro Publisher,NaN,34.9
1411,0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,nan,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
1413,0,Microsoft Office 2004 Standard Upgrade Mac,Microsoft,239.99,Microsoft Windows Vista Business Pc,Microsoft,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),NaN,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1416,1,punch ! master landscape & home design,punch ! software,99.99,punch ! master landscape and home design,punch software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
1418,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Premier 2003,NaN,499.99
1419,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,unknown,Brightstor Arcserve Backup For Netware W/Sp1 V. 11.1 Version Upgrade Pac,CA,379.23
