id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1177,1,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Valusoft Tune Transfer for iPod,unknown,21.99
1178,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,NaN,499.0
1179,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1180,0,Microsoft Office Small Business 2007,microsoft,449.95,Microsoft OneNote 2007,unknown,99.95
1181,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Works Suite 2006,unknown,99.99
1182,0,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft Av2 ],Final Draft,349.99,Final-Draft Final Draft 7 Screen Writing Software Mac/Win Screen Writing Software,unknown,249.95
1183,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,unknown,2184.73
1184,0,Business Card Factory Deluxe,Nova Development,29.99,BSW Business Plan Writer Deluxe,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 (PC),unknown,99.95
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,unknown,12.9
1187,0,Business Plan Writer Deluxe,Nova Development,99.99,Resume Writer Deluxe,unknown,12.9
1188,0,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume StuffIt Deluxe 11,NaN,79.99
1189,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Academic,unknown,939.99
1190,0,Tlc Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Tlc Arthur's Kindergarten Learning System (PC) Encore,NaN,19.95
1191,0,CA Internet Security Suite 2007,Computer Associates,69.95,OEM Internet Security Suite 2007,unknown,32.85
1192,0,Adobe After Effects Professional,Adobe,999.0,Adobe CS3 After Effects Academic,NaN,329.99
1193,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upgrade,NaN,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,unknown,17.55
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producers Edition Software Music Production Software,NaN,459.95
1196,1,IpSwitch Inc WS FTP Pro 9 SDK W / WS FTP Pro WD-1000-0900,IpSwitch Inc,395.0,IpSwitch WD-1000-0900 WS_FTP Pro 9 SDK W / WS_FTP Pro,IpSwitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Creative Software SFAS9000 Sound Forge Audio Studio 9,NaN,53.97
1198,1,Adobe PageMaker V7 .0.2 CD Mac-Upg,Adobe,138.45,Adobe PageMaker 7.0 for Mac Version Upgrade,NaN,79.99
1199,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NaN,108.95
1200,0,Photo Go,Sony Media Software,24.95,Photostamps ( R ),unknown,19.99
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
1202,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat v8.0 Professional for Mac,NaN,405.99
1203,0,,,,,,
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0,unknown,14.99
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,unknown,169.99
1206,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,NaN,84.97
1207,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,,34.9
1208,0,Apple Final Cut Studio 2,Apple,699.0,Lynda.com Final Cut Pro 5 Beyond the Basics,unknown,63.97
1209,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3,unknown,825.99
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Printmusic 2006 Software Music Production Software,unknown,75.95
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 PC English,NaN,168.99
1213,0,Hp Dss Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,unknown,55.29
1214,0,Jumpstart Advanced 1st Grade,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,unknown,19.99
1215,0,,,,,,
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,unknown,24.99
1217,0,CA Internet Security Suite 2007,Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007,NaN,49.99
1218,0,Apple Final Cut Studio 2,Apple,699.0,Apple AppleWorks 6.2.9,unknown,79.99
1219,0,PC Tools Spyware Doctor 2007 SB CS by PC Tools,Encore Software,29.99,Encore Software 10990 PC Tools Spyware Doctor 2007 Win 98 ME 2000 XP,unknown,26.97
1220,0,Emedia Intermediate Guitar Method,emedia,59.99,Emedia Bass Method,emedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe InDesign CS3 for Mac,unknown,205.99
1222,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro,unknown,179.99
1223,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business Retail,unknown,299.99
1224,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for Netware Servers Open File Option V. 9.2 Complete,NaN,460.7
1226,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,WatchGuard Mobile User VPN Complete Package,,290.68
1227,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian,Topics Entertainment,20.99
1228,0,,,,,,
1229,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,unknown,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software for Windows Tax & Finance Software,unknown,469.95
1231,0,Adobe After Effects Professional,Adobe,999.0,Adobe Flash CS3 Professional Complete Package,NaN,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,microsoft,299.0,Microsoft (R) MapPoint (R) 2006,NaN,249.99
1233,0,Microsoft Visual Studio Professional w/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,NaN,23.53
1234,0,Quicken Legal Business Pro,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit,unknown,39.99
1235,0,Elementary Advantage,Encore,39.99,Elementary School Success Deluxe,unknown,15.9
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,unknown,24.99
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion (R) Greeting Card Factory Deluxe 6.0,unknown,49.99
1238,0,Final Cut Express 2.0,Apple Computer,99.99,Final Cut Studio 2 Upgrade from Final Cut Studio,NaN,499.99
1239,0,Adobe CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard,unknown,1243.99
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,Individual Software Inc QuickVerse Bible Premier Suite ( US POS ),NaN,37.19
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack ( Per Device ),NaN,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm (R) Internet Security Suite,unknown,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum,unknown,129.99
1244,0,,,,,,
1245,0,,,,,,
1246,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immer German Deluxe,unknown,36.11
1247,0,,,,,,
1248,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium,Microsoft,10949.0,Microsoft Works Suite 2006,unknown,99.99
1249,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Premier Edition,NaN,1309.31
1250,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,NaN,935.99
1251,0,Tlc Dr. Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System,unknown,12.95
1252,0,Stuffit Deluxe 11,Aladdin Systems,49.99,Allume Stuffit Deluxe 11 OS X 10.4 or Higher,NaN,79.99
1253,0,Individual Small Business Advantage Deluxe,Individual Software,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,unknown,1035.99
1255,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Excel 2007,unknown,229.95
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) Premium Accounting Accountants Edition 2007,unknown,492.01
1257,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2960Jcw Sudoku Puzzle Addict : Unlimited Edition Win 98 Me 2000 Xp,unknown,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian 2.0,unknown,17.55
1261,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,unknown,36.9
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks 6.2.9,NaN,79.99
1264,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Middle School Success Essentials,unknown,17.55
1265,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,NaN,369.0
1266,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Standard,unknown,369.99
1267,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Project Standard 2007,unknown,599.95
1268,1,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,NaN,16.95
1269,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,,46.95
1271,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks (R),unknown,199.99
1272,0,Microsoft Visio Standard,Microsoft,259.95,MapPoint 2006 CD,NaN,50.39
1273,0,,,,,,
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade Microsoft,NaN,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,unknown,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0,unknown,19.99
1277,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Master Collection,NaN,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Works Suite 2005,unknown,99.99
1279,1,Computrace Lojack for Laptops 1 Year License ( Mac ),Absolute Software,49.95,Absolute Software Computrace Lojack for Laptops 1 Year License Mac 10.2 or Higher,NaN,44.97
1280,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft Excel 2007,NaN,109.99
1281,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe InDesign CS3,unknown,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,NaN,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software,,198.95
1284,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Video Editing Software,NaN,49.95
1285,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft Excel 2007 (PC),NaN,229.95
1286,0,Instant Home Design,Topics Entertainment,9.99,Total 3D Home Deluxe,unknown,9.59
1287,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Nik Software Color Efex Pro 2.0 Select and iView MediaPro 3 Plug In Software for Windows and Macintosh,NaN,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty Deluxe,unknown,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,NaN,179.95
1290,1,Math Success Deluxe,Topics Entertainment,39.99,Topics Math Success Deluxe For Windows Educational Software PC,NaN,33.97
1291,0,Microsoft PowerPoint 2004,microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NaN,89.99
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NaN,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,unknown,17.9
1294,0,Mia's Math Adventure : Just in Time,Kutoka,19.99,The Land Before Time : Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,unknown,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Works Suite 2006,unknown,99.99
1297,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III : Warchiefs Expansion Pack,unknown,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Mappoint 2006,unknown,249.99
1299,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,NaN,98.95
1300,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Deluxe,unknown,17.55
1301,1,SingleClick Network Now ! Pro,Encore Software,39.99,Network Now ! Pro ( PC ) Encore,unknown,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,,85.07
1303,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,unknown,95.99
1304,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,unknown,29.95
1305,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 for Students and Teachers,NaN,134.99
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),unknown,299.99
1307,1,Apple Remote Desktop 2.2,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition,microsoft,149.99,Microsoft Office 2004 for Students and Teachers,NaN,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,NaN,4401.41
1310,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish,unknown,19.99
1311,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Project Standard 2007,unknown,599.95
1312,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Project Standard 2007,unknown,349.95
1313,1,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,,1537.06
1314,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,unknown,5159.29
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Access 2007,unknown,109.99
1316,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0 License Standard License PC Mac,NaN,320.97
1317,0,Tlc Arthur's Kindergarten Learning System,Encore,19.99,Student Home Learning System,unknown,109.99
1318,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Excel 2007,unknown,109.99
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0 w / Windows 2000 Complete Package,,238.48
1320,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,unknown,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Aspyr Media Inc Travelogue 360: Paris,unknown,27.99
1322,0,Adobe Contribute CS3,Adobe,149.0,Adobe Photoshop CS3,NaN,609.99
1323,0,,,,,,
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1325,0,Agatha Christie : And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie : And Then There Were None,unknown,29.99
1326,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1327,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package,NaN,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,unknown,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
1330,1,Pro Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug In Suite & iView MediaPro 3,unknown,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,NaN,199.99
1333,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks (R) Simple Start,unknown,99.99
1334,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Suite,Punch Software,62.99
1335,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe,NaN,49.99
1336,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package,NaN,279.0
1337,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3,NaN,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management : A Practical Guide,unknown,39.59
1340,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1341,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft (R) Office Ultimate,unknown,539.95
1342,0,Learn2 Training for Microsoft Excel,Topics Entertainment Software - ( Consignment ),9.99,Microsoft Office and Windows Training Professional,NaN,29.99
1343,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,NaN,308.99
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software Adventure Workshop 8 4th-6th,unknown,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 ( Mass Merchant Box ),,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,NaN,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,NaN,205.99
1349,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NaN,859.96
1350,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Web Premium Academic,unknown,479.99
1351,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Web Premium Complete Package,NaN,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NaN,23.53
1353,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks Simple Start 2007,NaN,99.99
1354,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft Expression Web 1.0,NaN,299.95
1355,1,Guild Wars Nightfall,NCSoft,49.99,NC Interactive Inc Guild Wars Nightfall,unknown,48.27
1356,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Photoshop CS3,NaN,609.99
1357,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Encore Software Encore PrintMaster V. 17.0 Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Tun Plus 2005 Version Upgrade License 1 Additional User Win,unknown,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,unknown,1025.99
1360,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1361,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Publisher 2007 Upgrade Microsoft,NaN,69.71
1362,0,The Computrace Lojack for Laptops Computer Tracking and Loss Control Solution By,Lenovo,unknown,Absolute Software LFL-N2-12 Computrace Lojack for Laptops 1 Year License ( Win 2000 XP ),,41.97
1363,1,Chicken Hunter : License to Grill the Great Poultry Race,Encore,9.99,Encore Software Chicken Hunter License to Grill,NaN,7.69
1364,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,unknown,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,NaN,189.95
1366,0,Lego Island 2 : The Brickster's Revenge ( XP Compatible Version ),Lego Media,unknown,Lego Island 2 : The Brickster's Revenge,unknown,9.95
1367,0,Ae Mappoint 2006 CD,Microsoft Corp,49.95,Microsoft (R) Mappoint (R) 2006,unknown,249.99
1368,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software PFB-10211 Pro Digital Frame Bundle 1U,,92.97
1369,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,PodMediaCreator,NaN,29.99
1371,1,F-Secure Internet Security 2007,Global-Marketing-Partners,79.99,F-Secure Internet Security 2007,Global Marketing Partners,63.35
1372,0,Adobe Photoshop CS3,Adobe,649.0,Adobe (R) Photoshop (R) CS Windows Full Version,NaN,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package,NaN,279.0
1374,0,,,,,,
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,NaN,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business PlanMaker Deluxe,unknown,49.99
1377,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,NaN,8.95
1380,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Upgrade,unknown,89.99
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,unknown,426.0
1382,0,,,,,,
1383,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Macromedia Director MX 2004 Complete Package,,1285.07
1384,1,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SRVR-K9,Cisco Systems Enterprise,unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro Software,unknown,269.99
1386,0,Mavis Beacon Typing,Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe17,NaN,36.99
1387,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,unknown,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,unknown,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition ( Upgrade ),unknown,199.99
1390,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1391,0,,,,,,
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collector's Edition,unknown,99.99
1393,1,Extensis Smartscale,Extensis Corporation,unknown,Onone Software Pxl Smartscale Elect,Onone Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V. 10 Mac,NaN,64.99
1395,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
1396,0,Ibm ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,Ibm ( R ) ViaVoice ( R ) Pro Edition 10,NaN,179.99
1397,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business 32-bit OEM,NaN,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional 1.3,unknown,39.95
1399,0,Instant Immersion German V2 .0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1400,0,Apple Final Cut Express HD,Apple Computer,299.0,Apple AppleWorks,unknown,79.99
1401,0,,,,,,
1402,0,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume Internet Cleanup 3.0,NaN,24.99
1403,0,Norton Antivirus Mac,Symantec,69.95,CA Antivirus 2007,unknown,32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software Encore Math Advantage 2008 Educational PC,NaN,33.97
