id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1097,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1098,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Italian Deluxe,unknown,36.11
1099,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft FrontPage 2002,unknown,169.56
1100,1,Noah 's Ark Activity Center ( Jewel Case Ages 3-8 ),Victory Multimedia,unknown,The Beginners Bible : Noah 's Ark Activity Center : Activity Center,,9.95
1101,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft Office Visio Standard 2007 Upgrade (PC),NaN,129.95
1102,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1103,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1104,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,20.99
1105,0,SystemSuite 8 Professional,Individual Software,49.99,Diskeeper 2007 Professional,unknown,46.95
1106,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft (R) Windows (R) XP Professional Edition With SP2,NaN,199.99
1107,0,Microsoft Excel 2004,Microsoft,229.99,Word Mac 2004 Microsoft,NaN,157.18
1108,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Ableton Live 6 Software Music Production Software,unknown,499.0
1109,0,Brainfood Games Cranium Collection,Encore Software,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1110,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Academic Microsoft Office Project Professional,unknown,176.99
1111,0,Route 66 Mobile 7 USA/CDN for Windows Mobile 5,CSDC,149.0,Resco Explorer 2007 for PocketPC Windows Mobile Software for Pocket PC,NaN,29.95
1112,1,National Geographic Presents Redshift Planetarium,Topics Entertainment,29.99,National Geographic Redshift Planetarium,unknown,17.9
1113,0,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing 16 Deluxe,unknown,34.9
1114,0,Adobe Premiere Elements 3.0,Adobe,161.73,Documents To Go Premium 7.0,unknown,49.99
1115,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
1116,0,High School Advantage 2007,Encore Software,29.95,Encore Software Elementary School Advantage 2007,NaN,26.97
1117,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1118,1,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Inc Adventure Workshop,,17.1
1119,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1120,0,Apple Logic Pro 7.2,Apple,299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,NaN,499.99
1121,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1122,0,,,,,,
1123,0,Hoyle Board Games,Encore,9.99,Hoyle Solitaire,unknown,9.99
1124,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,The Print Shop (R) 22,unknown,29.99
1125,0,Station Access Collection,Sony Creative Software,29.99,The Stevie Wonder Collection,unknown,34.95
1126,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Business,NaN,199.99
1127,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
1128,1,Instant Immersion German V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1129,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office Ultimate,NaN,539.95
1130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French Deluxe 2,unknown,27.57
1131,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,unknown,12.95
1132,0,,,,,,
1133,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft (R) Office Word 2004 for Mac Full Version,unknown,231.29
1134,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft Office Accounting Professional 2007,NaN,229.95
1135,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
1136,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,ZipMagic Personal Edition,unknown,8.95
1137,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Sims 2 Season Expansion Pack,unknown,37.99
1138,0,Easy Video Editor 2.0,Global-Marketing-Partners,50.88,Global Marketing Partners DVD Player 3.0,unknown,16.92
1139,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Remote Desktop 3 Unlimited Client Edition Mac Apple & Mac Software,,498.95
1140,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1141,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft,349.83,Microsoft Office Word 2004 for Mac Full Version,NaN,231.29
1142,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,unknown,29.95
1144,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe CS3 Design Standard,unknown,1243.99
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Academic,unknown,479.99
1147,1,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NaN,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Software Hoyle Puzzle Games 2007 Win 98 Me 2000 XP,NaN,18.97
1149,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Works Suite 2005,unknown,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
1151,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,NaN,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Word 2007,unknown,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
1155,0,,,,,,
1156,1,Instant Immersion French Deluxe 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion French Deluxe 2.0,unknown,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Master Landscape & Home Design Architectural,,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,unknown,32.28
1159,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Digital Image Suite Plus,unknown,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows XP Professional Edition Upgrade,NaN,199.99
1162,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack CD Win Multi,NaN,600.97
1163,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Servers Agent for Lotus Domino Server Complete Package,unknown,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,unknown,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE 5 Software Music Production Software,unknown,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,NaN,39.95
1167,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NaN,679.99
1168,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 Upgrade,NaN,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software Axis & Allies Collectors Edition Win 98 ME 2000 XP,unknown,18.97
1170,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Concepts Unlimited CAD Design,NaN,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter ( PC ) Pinnacle,unknown,24.99
1172,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,unknown,499.0
1173,0,,,,,,
1174,0,,,,,,
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Tri Synergy Inc Test & Improve Your Memory Scientific Brain Training,unknown,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 8 4th-6th,NaN,17.97
1177,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Encore Inc Elementary Advantage,unknown,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10463 ClickArt Fonts (2006) by Encore,NaN,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg,NaN,7.47
1180,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Acrobat 7.0 Standard Academic,unknown,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 Win 2000 XP Vista,NaN,34.97
1183,0,Emedia Print Music,MakeMusic !,69.99,Emedia Music Corp My Guitar,unknown,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,Git 40 Years of Marvel X-Men DVD-ROM,NaN,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML,unknown,42.56
1187,0,Microsoft OneNote 2007 Upgrade,microsoft,79.95,Microsoft (R) MapPoint (R) 2006,NaN,249.99
1188,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1189,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1190,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word 2004,unknown,209.99
1191,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,unknown,539.95
1192,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,unknown,17.9
1194,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Sony Vegas7 .0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,NaN,549.95
1195,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting,Sage Software,499.99,Peachtree Pro Accounting,unknown,169.99
1197,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator License,,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Backyard Soccer MLS Edition,unknown,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,NaN,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,unknown,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
1204,0,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex QuickVerse Bible Study 2007 Mobile Deluxe,unknown,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,unknown,7.95
1206,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office and Windows Training Professional,unknown,29.99
1207,1,Crystal Reports 11 Professional Full Product French,Business Objects,909.66,Crystal Reports XI Professional Edition Complete Package,unknown,537.57
1208,1,Cook 'n CD Recipe Cards,DVO Enterprises,19.99,DVO Enterprises Inc. Cook'n CD Recipe Cards,unknown,17.55
1209,0,Essential Business Tools 2.0,Valusoft,19.99,Essential Business Tools 2.0,unknown,9.95
1210,0,Windows XP Pro NX7400 O/S,Hewlett Packard,unknown,CTO Only Windows XP Pro NC6000,,118.95
1211,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition SP2 Retail Box,NaN,199.99
1212,0,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,Symantec Norton Anti-Virus 2007,,39.99
1213,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop 7.0 Upgrade,NaN,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,NaN,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
1216,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1217,0,Microsoft Office 2004 Professional,Microsoft,499.99,Orgchart Professional 1.3,unknown,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint,Topics-Entertainment-Software - ( Consignment ),9.99
1219,1,"Ideasoft Photo Clip Art 10,000",Nova Development,unknown,"Nova Development Corp Ideasoft Photo Clip Art 10,000",,7.81
1220,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software The Print Shop V. 21.0 Deluxe,NaN,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Knowledge Adventure Inc. Jumpstart Advanced Preschool V2 .0,unknown,16.93
1223,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1225,0,OnOne Software Intellihance Pro,,unknown,OnOne Software MPR-40212,OnOne Software Inc.,66.27
1226,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator CS3,NaN,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Business Upgrade License,NaN,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Flash CS3 Professional Complete Package,,229.0
1229,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft Office Outlook 2007,NaN,109.95
1230,0,CA Internet Security Suite 2007,Computer Associates,69.95,Norton Internet Security 2007,,64.97
1231,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,18.27
1232,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,unknown,49.88
1233,0,Emedia Intermediate Guitar Method OS X,emedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
1234,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks (R),unknown,103.99
1235,0,Ilisten,MacSpeech Inc.,99.99,Adobe Illustrator CS3,,599.0
1236,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office 2004 Software Suite,NaN,399.95
1237,1,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Japanese ( Audio Book ) ( Audio Book ),unknown,19.95
1238,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Plus Video Editing Software,NaN,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,unknown,29.99
1240,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 Intuit,unknown,99.99
1241,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion Spanish Deluxe V2,unknown,36.11
1242,0,Quicken 2007 for Mac,Intuit,69.95,Quicken (R) Premier 2007,unknown,79.99
1243,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft OneNote (PC),unknown,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,unknown,995.87
1245,0,Arcserve Bkup R11 .5 Win Svrless Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Design Premium,unknown,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,unknown,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,unknown,1865.99
1249,1,Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Xtreme Photostory on CD and DVD 6,NaN,26.14
1250,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Acrobat V8.0 Professional,NaN,405.99
1251,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,NaN,179.99
1252,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Creative Suite CS3 Web Premium,NaN,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium,unknown,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),unknown,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
1256,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
1257,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NaN,148.95
1258,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Phase One Capture-One Pro DSLR Raw Image Editing Software for Macintosh & Windows,,399.95
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3,NaN,725.99
1260,0,Adobe After Effects Professional,Adobe,999.0,Adobe Software After Effects PB Upgrade,NaN,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1262,0,Motu Digital Performer 5,Motu,395.0,Steinberg Cubase Studio 4,unknown,199.99
1263,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,NaN,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),NaN,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Software Cinema DVD-ROM: Photoshop CS2 Advanced Techniques (Training) Photoshop Software,,159.95
1266,0,,,,,,
1267,0,Webroot Spy Sweeper with Antivirus Family Edition 3 PCs,Webroot Software,49.95,Webroot Spy Sweeper Spanish Win XP,NaN,25.97
1268,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office and Windows Training Professional,unknown,29.99
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,unknown,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,unknown,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition (Upgrade),NaN,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,NaN,35.99
1274,0,Norton Internet Security 2008,Symantec,199.99,Mcafee Internet Security 7.0,NaN,69.99
1275,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Vista Business,unknown,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,unknown,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1278,0,,,,,,
1279,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,unknown,7.9
1281,0,Scansoft PaperPort Professional 11,Nuance Communications Inc.,949.99,EQ771AV ABA Microsoft Windows XP Professional License and Media,,137.09
1282,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade,unknown,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
1285,0,The PrintShop Business Card Maker,Riverdeep Learning Company,9.99,The Print Shop (R) 22,NaN,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,unknown,32.28
1287,0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,NaN,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1289,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Spy Sweeper with Antivirus Complete Package 3 Users Win,unknown,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional Software,NaN,999.0
1291,0,,,,,,
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,NaN,299.77
1293,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks (R) Point of Sale 2007: Basic Retail Management,unknown,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NaN,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack,Apple Computer,199.0,iWork '06 Family Pack,unknown,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion German Deluxe V2 .0,unknown,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,NaN,205.99
1301,0,,,,,,
1302,0,Adobe Acrobat Professional,Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
1303,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Premium,NaN,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3,NaN,619.99
1305,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver,NaN,17.97
1306,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Standard,NaN,413.99
1307,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Upsell,unknown,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1309,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,unknown,129.98
1310,0,Small Business Server 2003 20U Cal AddPak User,Microsoft,unknown,Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
1311,0,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware V. 5.0 Complete Package,unknown,138.17
1312,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,NaN,843.15
1313,0,TextBridge Pro 11,Nuance Communications Inc.,unknown,Scansoft TextBridge Pro V. 11,Nuance-Communications-Inc .,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,unknown,192.26
1315,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,unknown,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008,,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),unknown,12.95
1319,0,3D Home Architect Home V. 8,Encore Software,39.99,Punch ! Super Home Suite,NaN,49.95
1320,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Money Home and Business,unknown,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,Sonicwall Comprehensive Gateway Security for TZ 150 Series,unknown,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,unknown,6.95
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,unknown,34.99
