id,label,left_title,right_title
403,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
404,1,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB Server Part
405,0,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s RAID Controllers,HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s RAID Controllers
406,0,"Apple MacBook Air MJVM2LL/A 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000, Mac OS X 10.10 Yosemite)",Apple MacBook Air MQD42LL/A 13 1.8GHz Core i5 8GB 256GB PCIe SSD
407,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
408,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s HDD,Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s HDD
409,1,Lenovo ThinkPad SSD M.2 NVMe 4XB0K48502 512GB,Lenovo ThinkPad SSD M.2 NVMe 4XB0K48502 512GB
410,0,HP 238921-B21 72GB 10K rpm FC disk HDD,HP 238590-B21 36GB 10K rpm FC disk HDD
411,0,HP 300876-B21 BL20P G2 Xeon 2.8GHz Server Part,HP 345021-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
412,1,HP 491315-001 DL380 G6 2P X5560 2.8GHz Server Part,HP 491315-001 DL380 G6 2P X5560 2.8GHz 12GB Server Part
413,1,TP-Link TL-SG1016 16-Port Unmanaged Gigabit Rackmount Switch,TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)
414,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,TP-Link 300Mbps Wireless N PCI Adapter
415,1,Asus TURBO-GTX1070-8G Graphics Card,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card
416,0,HP 647909-B21 8GB (1x8GB) LP UDIMM,HP 647897-B21 8GB (1x8GB) LP RDIMM
417,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,Kingston microSDHC 16GB Class 4
418,0,TP-Link Switch 5 Ports Mini 10/100,HP 242469-001 15/30-GB Ext SCSI DLT
419,1,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5 Desktop Computer",Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5 (Late 2012) Desktop Computer
420,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,SanDisk Extreme Pro 32GB SDHC Class 10
421,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit,Transcend TS256MLQ64V8U 2GB DDR2 800MHZ DIMM
422,0,Fire 7 Display Wi-Fi Tablet,Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter
423,0,HP 127005-031 256MB SDRAM Memory,HP 333773-B21 BL10e G2 40GB Server Blade
424,0,"Seagate ST3000DM001 3TB 3.5"" SATA 6Gb/s HDD","Western Digital WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
425,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus Prime B250M-A Motherboard (Socket 1151) Kaby Lake
426,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming
427,0,HP 336047-B21 USB IP Console Interface Adapter,HP 340743-B21 20/40-GB Internal SCSI DLT
428,0,HP 127005-031 256MB SDRAM Memory,HP 175924-001 256MB DDR SDRAM Memory
429,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard,ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard
430,0,SanDisk Extreme Pro CF Memory Card 128GB,SanDisk Extreme Pro CF Memory Card 128GB
431,0,HyperX FURY DDR3 8GB DIMM RAM,Primera TuffCoat Plus CD-R x100 storage media
432,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Western Digital Blue WDS100T1B0A 1TB SATA 6Gb/s SSD
433,1,Kingston DataTraveler SE9 G2 64GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 64GB USB 3.0 (3.1 Gen 1) Type-A Silver flash drive
434,1,Intel Core i5 4590 3.30GHz Processor,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor
435,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 492131-B21 Xeon E5506 2.13GHz Server Part
436,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,ASUS H81I-Plus Mini-ITX Motherboard
437,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit
438,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB RAM Laptop,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB RAM Laptop
439,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro@es
440,0,HP 370780-001 512MB DDR RAM PC2700,HP 381817-001 512 MB DDR RAM PC300
441,0,Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5,Western Digital My Cloud WDBCTL0030HWT-NESN-US 3TB NAS
442,0,Corsair Vengeance LPX DDR4 2400MHz RAM/Memory Kit 16GB (4x4GB) CMK16GX4M4A2400C16,Corsair Vengeance LPX DDR4 Memory Kit - Black 16GB (2x8GB) CMK16GX4M2A2400C14
443,1,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,iPad mini 4 Cases
445,0,SanDisk Extreme Pro CF Memory Card 128GB,SanDisk Extreme Pro CF Memory Card 32GB
446,0,Gigabyte BRIX Ultra Compact Mini PC with mDP/HDMI and USB 3.0,MSI Z170A PC MATE Intel USB 3.1 ATX Motherboard
447,0,"Western Digital HDD 2TB 3.5"" SATA 6Gb/s",HP 504351-B21 8GB (2x4GB) PC6400 DDR SDRAM Kit
448,1,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,GIGABYTE Z370M D3H Intel Z370 LGA 1151 (Socket H4) Micro ATX
449,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,HP NC340T Server Adapter
450,0,SanDisk 32GB Extreme Pro SDHC Card,SanDisk 64GB Extreme Pro SDXC Card
451,0,"Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD","Seagate ST2000NM0011 2TB 7.2K RPM 3.5"" SATA HDD"
452,0,Intel Core i7-7700K 4.2GHz Quad-Core Processor,Intel Core i7-7700K 4.2GHz Quad-Core Processor
453,1,"HP 508429-001 400GB 10K SAS 3.5"" DP NHP Server Hard Drive","HP 508429-001 400GB 10K SAS 3.5"" DP NHP Server Hard Drive"
454,0,Apple Macbook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5,"Apple Mac Pro MD878LL/A Desktop Computer with Intel Xeon E5 3.5GHz, 16GB DDR3-1866 RAM and 256GB Flash Storage"
455,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
456,0,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4 RAM OS X Yosemite,Apple MacBook Air MD231LL/A 13.3 Core i5 OS X Mountain Lion 4 GB RAM
457,1,Logitech HD Webcam C270,Logitech C270 WebCam
458,0,AMD A6-5400K Dual-Core Processor,HP AMD Opteron 2354
459,0,Intel i7-4820K 3.70GHz Socket LGA2011 Processor,Intel i7-6850K 3.60GHz Socket LGA2011-V3 Processor
460,1,HPE Smart Array P421/2GB with FBWC RAID Controller,HPE Smart Array P421/2GB with FBWC RAID Controller
461,0,HP StorageWorks Internal DLT SCSI,HP SC40Ge Host Bus Adapter
462,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",Logitech Performance Mouse MX USB
463,1,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",Samsung 840 Series S-ATA Solid State 2.5In Drive Drive MZ-7TD120BW
464,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,Lenovo ThinkServer TD350 Tower Xeon E5-2620V3 2.4GHz Server Part
465,0,Intel Core i7 6700K 4.0GHz LGA1151 Skylake Processor,Intel Core i5 6600 3.3GHz LGA1151 Skylake Processor
466,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,NZXT Phantom 530 (Black) ATX Full Tower Case
467,1,HyperX Fury 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit,Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit
468,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4 Black 2400Mhz C14 Dual Channel Kit
469,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card
470,1,,
471,0,"Apple MacBook Pro MPTU2LL/A 15.4"" With Touch Bar Silver Laptop",Apple MacBook Pro MC372LL/A 2.53GHz Intel Core i5 Silver Notebook
472,0,HP 345628-B21 BL40P (1) X2.2GHz Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
473,0,Gigabyte Brix GB-BXBT-3000 Mini PC,Gigabyte Brix GB-BXBT-3000 Mini PC
474,0,HP 432094-B21 146GB 15K SAS Server Part,HP 431943-003 146GB 15K SAS Server Part
475,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-LINK TL-SF1005D 5-Port Fast Ethernet Desktop Switch
476,1,SanDisk Extreme Pro CF Memory Card 128GB,SanDisk Extreme Pro CF Memory Card 128GB
477,0,AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz Processor,AMD Piledriver FX-6 Six Core 6350 3.90Ghz Processor
478,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Vengeance LPX 32GB DDR4 3200MHz RAM/Memory Kit
479,1,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),"MacBook Air 13 MMGF2LL/A 1.6GHz i5, 8GB, 128GB (Previous Model) i5"
480,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Silver
481,0,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Apple iMac MC813LL/A 27-inch 2.7GHz Quad-core i5
482,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,SanDisk Ultra Series SDHC UHS-1 Class 10 16 GB SD Card
483,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA",Samsung 120GB 2.5 Solid State Drive Drive (MZ-750120BW)
484,0,"Seagate ST31000340AS 1TB 3.5"" SATA HDD","HP 376596-001 36GB 2.5"" SAS Server Part"
485,1,HP Smart Array P600/512 Controller - Storage Controller,HP 432103-B21 Smart Array P600/512 Controller
486,1,SanDisk Ultra Premium Edition 200GB microSDXC UHS,SanDisk Ultra MICROSD UHS-I 200GB Flash Memory Card
487,0,HP 370780-001 512MB DDR RAM PC2700,HP 432803-B21 512MB PC2-5300 ECC DIMM
488,0,Apple MacBook Air MMGF2LL/A 13.3-Inch Laptop (8GB RAM 128 GB SSD),"Apple MacBook Air MJVM2LL/A 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000, Mac OS X 10.10 Yosemite)"
489,0,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 287497-B21 1GB 266MHz DDR PC2100 Server Memory DIMM
490,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA",Asus H110M-A/M.2
491,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black
492,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Kingston HyperX Savage DDR3 1866 PC3-14900 16GB 2x8GB CL9
493,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WDN4800 N900 Wireless Dual Band PCI Express Adapter
494,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair Air Series AF120 Performance Edition High Airflow 120mm Fan Twin Pack
495,0,Apple Mac Mini MGEM2LL/A,Apple Mac Mini MC270LL/A
496,0,"Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD","HP 431786-B21 120GB 5.4K RPM 2.5"" SATA SSD"
497,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card
498,1,"HP 432094-B21 146GB 15K 3.5"" SAS HDD","HP 432094-B21 146GB 15K 3.5"" SAS HDD"
499,1,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3220 2.4GHz DL120 G5 Server Part
500,1,"Western Digital WD Green WDS120G1G0A 120GB 2.5"" SATA 6Gb/s SSD","Western Digital WD Green WDS120G1G0A 120GB 2.5"" SATA 6Gb/s SSD"
501,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,Lenovo N42-20 Chromebook - 14 Celeron N3060 2GB RAM 16 SSD
502,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD"
503,1,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
504,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 708641-B21 16GB (1x16GB) SDRAM DIMM
505,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,Acer Chromebook 11 N7 C731T-C42N - 11.6 Celeron N3060 4GB RAM 16 SSD
506,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,GIGABYTE GeForce GTX 1060 1771 MHz 6GB GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card
507,0,Crucial DDR3L 4GB DIMM,D-Link DES-1008P 8-Port Desktop Switch
508,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4160 3.60GHz Haswell Socket LGA1150 Processor
509,0,HP Sleeve for Ultrabook (Black) 35.6 cm 14.1 in,HP 15.6-inch Spectrum Sleeve Ladies Edition
510,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,ZXP Series 7 High Performance Card Printer
511,0,Western Digital My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US,Western Digital My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN-US
512,0,HP 340743-B22 20/40GB DLT Int Tape Drive,HP 340743-B21 20/40GB INT OPAL DLT
513,0,Western Digital Red WD 3.5IN NAS 1TB SATA 6Gb/s HDD,Western Digital Red WD NAS 3TB SATA 6Gb/s HDD
514,1,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-E Graphics Card,Asus EX-GTX1050-2G Graphics Card
515,0,Hewlett Packard Enterprise Smart Array 641 Controller,StarTech.com 0.5m White Thunderbolt Cable
516,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Intel Core i5-3570 3.40GHz Ivybridge Socket LGA1155 Processor
517,0,Transcend MicroSDXC 64GB Class10 UHS-1 Memory Card with Adapter,Kingston Micro Memory SD Card 4GB
518,0,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 454141-002 500GB 7.2K 3.5 SATA HDD
519,1,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Core i7-8700K 3.7GHz 6-Core Processor
520,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP 411094-001 DL145 G2 Opt 2.6GHz Server Part
521,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro@es Pro x2,HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro@es Pro
522,1,SanDisk Ultra Premium Edition 200GB microSDXC UH,SanDisk 200GB Ultra UHS-I microSDXC Memory Card
523,0,HP 238921-B21 72GB 10K rpm FC Disk Hard Drive,HP EG0146FARTR 146GB 6G 10K 2.5 DP SAS HDD
524,0,SanDisk 16GB SDHC Secure Digital Card,SanDisk Cruzer Fit 16GB USB
525,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Voyager GO 32GB USB On-The-Go Flash Drive
526,1,"Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD",Seagate ST2000DM001 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD
527,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s,Seagate Barracuda ES.2 ST3750330NS 750GB SATA-II
528,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD",HP G8/G9 100-GB 6G SATA SSD
529,0,Ballistix DDR4 8GB DIMM RAM,LG Chromebase 22CV241 Desktop Computer
530,0,SanDisk 16GB SDHC Secure Digital Card,SanDisk 16GB MSDHC Micro Secure Digital High Capacity Card
531,1,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB Server Part
532,0,HP Sleeve for Ultrabook (Black) 35.6 cm 14.1 in,HP Chroma Sleeve Black/Blue 29.46 cm 11.6 in
533,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Dual Core A6 9500 AM4 CPU/Processor with Radeon R5 Graphics
534,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5 (Late 2012),Apple iMac MD094LL/A 21.5-inch 2.9GHz Quad-core i5 (Late 2012)
535,1,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler
536,1,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive,Kingston DataTraveler DTSE9G2/64GB USB 3.0 64GB Flash Drive
537,1,Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard
538,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 235065-002 36.4-GB U160 SCSI HPLUG 15K HDD
539,0,Speck FlapTop Notebook Sleeve,HPE DDR4 32 GB LRDIMM Server Memory
540,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
541,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 580 PCIe 4GB GDDR5 Graphics Card
542,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WN951N 300Mbps Wireless N PCI Adapter
543,0,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp010ca
544,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad Mini 4 Wi-fi Cell 64gb Space Gray
545,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP 487364-001 8GB Server Memory
546,0,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-E Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-E Graphics Card
547,0,Logitech C920 USB 2.0 Webcam,GoPro HERO6 Black
548,0,"Apple MacBook Pro MPTU2LL/A 15.4"" Laptop",HP ENVY 13-ad015na Touchscreen Laptop (Natural Silver)
549,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
550,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,SanDisk Ultra Secure Digital 128GB 80MB/s UHS-1 Class 10
551,1,Corsair Flash Voyager Slider X2 256GB USB 3.0 Drive,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB
552,1,Gigabyte BRIX S GB-BKI7HA-7500 Mini PC,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC
553,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,HP Pavilion x360 - 11-ad018ca
554,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro
555,1,Corsair USB 3.0 256GB Flash Voyager Slider X2 Drive CMFSL3X2-256GB,Corsair USB 3.0 256GB Flash Voyager Slider X2 Drive CMFSL3X2-256GB
556,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,HP DL370 G6 Xeon E5540 2.53GHz Server Part
557,1,HP 300876-B21 BL20P G2 Xeon 2.8GHz (1P) Server Part,HP 300876-B21 BL20P G2 Xeon 2.8GHz (1P) Server Part
558,0,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM,HyperX FURY DDR4 16GB (1x16GB) 288-pin DIMM
559,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon E7400 2.8GHz DL120 G5 Server Part
560,1,Apple Smart Cover for iPad Pro MK0L2M/A,Apple Smart Screen Cover for Tablet MK0L2ZM/A
561,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro@es
562,0,HP X5470 3.33GHz ML370 G5 Server Part,Dell U320 SCSI NHP 15K Server Part
563,0,Ballistix DDR4 8GB (1x8GB) 2400MHz C16 1.2V 288-pin DIMM RAM Kit,Intel SSDSC2BX800G401 SATA SSD 800GB
564,0,"Western Digital WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital WD4002FFWX 4TB 3.5"" SATA 6Gb/s HDD"
565,1,"HP 508429-001 400GB 3.5"" SAS 10K HDD","HP 508429-001 400GB 3.5"" SAS 10K HDD"
566,0,Western Digital My Cloud Personal WDBCTL0060HWT-NESN-US NAS,NETGEAR ReadyNAS 212 RN21200-100NES Network Attached Storage
567,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card,Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-Express Graphics Card
568,0,Intel Core i7-4790 3.60GHz Processor,Apple iMac 27-inch 2.8GHz Quad-core i7
569,1,HP 154457-B21 Wide Ultra3 SCSI Adapter,Hewlett Packard Enterprise 154457-B21 Wide Ultra3 SCSI Adapter
570,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s,Samsung 850 EVO 250 GB Internal SSD
571,0,SanDisk 16GB SDHC Secure Digital Card,SanDisk 4GB SDHC Class 4
572,0,Intel Core i7-7700K Processor,Intel Core i7-7700 Quad-Core 3.6GHz LGA1151 Processor
573,0,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4 RAM OS X Yosemite,"ASUS Transformer Mini T102HA-D4-GR Atom x5 Z8350 10.1"" 128GB"
574,0,Logitech C270 Webcam,Logitech B525 Webcam
575,1,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC Server Memory DIMM,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC Server Memory DIMM
576,0,Crucial 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory CT102464BF160B,Kingston 16GB DataTraveler microDuo 3C DTDUO3C/16GB Flash Drive USB 3.1 Type-C
577,1,"Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD","Seagate Constellation ES.3 1TB 7200RPM 3.5"" Internal Hard Drive"
578,1,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Apple iMac Z0H6TBD2 21.5 2.5GHz Quad-Core i5
579,0,AMD Athlon X4 860K Black Edition 3.70GHz CPU,Western Digital Purple WD10PURX 1TB Surveillance HDD
580,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
581,0,Matrox G550 Low Profile Graphics Card,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card
582,0,HP 408850-B21 1GB (2x512MB) PC5300 DDR2 Server Memory Kit,HP 495605-B21 64GB (8x8GB) PC5300 DDR2 Server Memory Kit
583,0,Kingston USB 3.0 128GB Flash Drive DTSE9G2/128GB,Kingston DataTraveler SE9 G2 16GB USB3.0 DTSE9G2/16GB
584,0,"Western Digital WD120G1G0A 120GB 2.5"" SATA 6Gb/s SSD",Kingston ssdNow SV300S37A/V300 120GB UltraSlim 7mm SATA 3 SSD
585,0,"Seagate ST1000NM0033 1TB 3.5"" SATA HDD","Seagate ST2000NM0011 2TB 3.5"" SATA HDD"
586,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD","Apple MacBook Air MQD42LL/A 13.3"" Core i5 8GB RAM 256GB SSD"
587,0,AMD A6-7400K 3.5GHz FM2 Kaveri Processor,AMD A6-6400K 3.9GHz FM2 Richland Processor
588,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,HP 157766-B21 50-GB Internal Tape Drive
589,1,Corsair Vengeance DDR3 8GB (2x4GB) PC3-12800 (1600) Dual Channel Desktop RAM Kit CMZ8GX3M1A1600C10,Corsair Vengeance DDR3 8 GB DIMM 240-pin CMZ8GX3M1A1600C10 System Memory (RAM)
590,0,Intel Gigabit CT Desktop PCI Express Network Adapter,StarTech.com PCIe 300 Mbps Wireless N Network Adapter
591,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 483513-B21 DDR PCI-e Dual-Port HCA
592,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan
593,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
594,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,DL320 G6 Xeon E5504 2.0GHz Server Part
595,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Seagate Expansion STEA1000400 1TB External HDD
596,1,"Western Digital WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD"
