id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio,unknown,14.99
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,unknown,169.99
1206,0,Punch 5 in 1 Home Design,Punch Software,39.99,"Punch Software 86,100 Prof Home Design Platinum V10 SB Win",unknown,84.97
1207,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,,34.9
1208,0,Apple Final Cut Studio 2,apple,699.0,Lynda Final Cut Pro 5 Beyond The Basics (5 Mac OsX DVD),unknown,63.97
1209,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3,Unknown,825.99
1210,1,Quicken Premier,Intuit,79.95,Quicken 2007 Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Make PrintMusic 2006 Software Music Production Software,unknown,75.95
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1213,0,HP DSS Software v. 4.0 Complete Package T1936AA UA0,Hewlett-Packard Company,630.36,Sony Creative Software Sound Forge Audio Studio v. 8.0 Complete Product,Unknown,55.29
1214,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,unknown,19.99
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,,205.99
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,Unknown,24.99
1217,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007,unknown,49.99
1218,0,Apple Final Cut Studio 2,Apple,699.0,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1219,0,PC Tools Spyware Doctor 2007 SB CS by PC Tools,Encore Software,29.99,Encore Software PC Tools Spyware Doctor 2007 Win XP,unknown,26.97
1220,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia E30-1014 Bass Method (OS X),Emedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe InDesign CS3 for Mac,unknown,205.99
1222,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Pro 2007,,179.99
1223,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,Unknown,299.99
1224,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
1225,0,Symantec Backup Exec AOFO 11d Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for NetWare Servers Open File Option v. 9.2 Complete,Symantec,460.7
1226,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,WASP Technologies,,WatchGuard Mobile User VPN Complete Package 5 Users CD Win English,Unknown,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,Unknown,599.95
1229,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol,Microsoft,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Premium Accounting 2007 Software for Windows Tax & Finance Software,Unknown,469.95
1231,0,Adobe After Effects Professional,Adobe,999.0,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,Unknown,229.0
1232,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1233,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Office Professional Edition 2003 Service Pack v.2 Media Vol,unknown,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
1235,0,Elementary Advantage,Encore,39.99,Elementary School Success,unknown,15.9
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,,24.99
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion (R) Greeting Card Factory Deluxe,,49.99
1238,0,Final Cut Express,Apple Computer,99.99,Apple Final Cut Studio 2,unknown,499.99
1239,0,Adobe CS3 Design Standard for macOS,Adobe,399.0,Adobe CS3 Design Standard,Unknown,1243.99
1240,1,Quickverse Bible Premier Suite,Individual Software,39.99,Individual Software Inc. QuickVerse Bible Premier Suite (US POS),unknown,37.19
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (per device),Unknown,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm Internet Security Suite,unknown,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",unknown,129.99
1244,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Dynamics CRM Professional V. 3.0 Product Upgrade License,Microsoft,9676.92
1245,0,Microsoft Word Upgrade (Mac),Microsoft,109.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
1246,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immerse German Deluxe 2.0,unknown,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Works Suite 2006,unknown,99.99
1249,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,Intuit Inc QuickBooks Premier Edition 2007 5 User,Intuit Inc.,1309.31
1250,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,Unknown,935.99
1251,0,Tlc Dr. Seuss Reading Learning System 2008,Encore,19.99,Reader Rabbit Reading Learning System 2007,unknown,12.95
1252,0,Stuffit Deluxe 11,Aladdin Systems,49.99,Allume StuffIt Deluxe 11 OS X 10.4 or Higher,unknown,79.99
1253,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,unknown,1035.99
1255,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Excel 2007,unknown,229.95
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Premium Accounting Edition 2007,unknown,492.01
1257,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Master Collection Upsell from CS2,,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2960Jcw Sudoku Puzzle Addict: Unlimited Edition Win,unknown,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Professional Home Design Suite,Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1261,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Microsoft Windows Server 2003 Client Access License (20-pack per user),Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,unknown,36.9
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1264,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
1265,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,unknown,369.0
1266,0,Microsoft Office 2004 Standard,microsoft,239.99,Microsoft Office 2004 Standard,Unknown,369.99
1267,0,Microsoft Office 2004 Professional (Mac),microsoft,499.99,Microsoft Project Standard 2007,unknown,599.95
1268,1,Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,unknown,16.95
1269,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,unknown,46.95
1271,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks,unknown,199.99
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft B21-00806 AE MapPoint 2006 CD,,50.39
1273,0,Print Shop 22,Encore,49.99,Print Workshop 2007,,19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade Microsoft,Microsoft,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,unknown,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
1277,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Works Suite 2005,unknown,99.99
1279,1,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Absolute Software LFL-M2-12 Computrace Lojack for Laptops 1 Year License Mac 10.2 or Higher,unknown,44.97
1280,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Excel 2007,unknown,109.99
1281,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe InDesign CS3 for Mac,unknown,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,unknown,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software for Mac Music Production,,198.95
1284,0,Pinnacle Studio Plus Titanium Edition v10.5,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,unknown,49.95
1285,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Excel 2007,unknown,229.95
1286,0,Instant Home Design,Topics Entertainment,9.99,Total 3D Home Deluxe,unknown,9.59
1287,0,OnOne Software PXL SmartScale Windows and Macintosh,OnOne Software,,Nik Software Color Efex Pro 2.0 Select and iView MediaPro 3 Plug-in for Windows and Macintosh,unknown,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty Deluxe,unknown,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software,unknown,179.95
1290,1,Math Success Deluxe,Topics Entertainment,39.99,Topics Entertainment,unknown,33.97
1291,0,Microsoft Powerpoint 2004 (Mac),microsoft,229.99,Microsoft PowerPoint Mac 2004 Version,unknown,89.99
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,unknown,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,unknown,17.9
1294,0,Mia's Math Adventure: Just In Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,unknown,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Works Suite 2006,unknown,99.99
1297,0,The Sims 2: Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,unknown,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft MapPoint 2006,unknown,249.99
1299,0,Recam Remote Monitoring Software,Mobi Technologies Inc.,129.0,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,unknown,98.95
1300,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1301,1,SingleClick Network Now! Pro,Encore Software,39.99,Network Now! Pro (PC) Encore,unknown,39.99
1302,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,unknown,85.07
1303,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,,95.99
1304,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,unknown,29.95
1305,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office for Students and Teachers,unknown,134.99
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business,unknown,299.99
1307,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Software M9953z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 for Students and Teachers (Mac),unknown,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License for 1 Additional Server (Linux/Unix),unknown,4401.41
1310,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
1311,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Project Standard 2007,,599.95
1312,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Project Standard 2007,unknown,349.95
1313,1,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager v.1.0 License and Media,unknown,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Unknown,5159.29
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Access 2007,unknown,109.99
1316,0,Genuine Fractals Print Pro 5 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V.4.1 with Nik Sharpener Pro 2.0 License,unknown,320.97
1317,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Student Home Learning System,unknown,109.99
1318,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Excel 2007,,109.99
1319,0,Microsoft Virtual PC for Mac,Microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0 with Windows 2000 Complete Package,Microsoft,238.48
1320,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package (1 Workstation Academic),Unknown,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Aspyr Media Inc Travelogue 360: Paris,unknown,27.99
1322,0,Adobe Contribute CS3 (Mac),Adobe,149.0,Adobe Photoshop CS3 for Mac,unknown,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Word 2004 for Mac Full Version,unknown,231.29
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie : And Then There Were None,unknown,29.99
1326,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1327,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,Unknown,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,unknown,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
1330,1,Pro Photo Essentials Plug-in Suite & iView MediaPro,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug In Suite & iView MediaPro 3,unknown,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows/J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1333,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks (R) Simple Start 2007,unknown,99.99
1334,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
1335,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,49.99
1336,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,unknown,279.0
1337,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3,unknown,599.0
1338,0,Adobe Premiere Pro,Adobe,849.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management : A Practical Guide,unknown,39.59
1340,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 26100 Punch Master Landscape and Home Design,Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office Ultimate 2007,unknown,539.95
1342,0,Learn2 Training for Microsoft Excel,Topics Entertainment Software,9.99,Microsoft Office and Windows Training Professional,,29.99
1343,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,,308.99
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software 12431 Adventure Workshop 8 (4th-6th),unknown,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),unknown,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Sony,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,unknown,205.99
1349,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell),unknown,859.96
1350,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Web Premium Academic,Unknown,479.99
1351,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Unknown,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol,unknown,23.53
1353,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Simple Start 2007 Intuit,Intuit,99.99
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Expression Web 1.0,unknown,299.95
1355,1,Guild Wars Nightfall,NCsoft,49.99,Guild Wars: Nightfall (NC Interactive Inc),unknown,48.27
1356,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Photoshop CS3 for Mac,,609.99
1357,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,,Encore Software Encore PrintMaster v. 17.0 Platinum Complete Product Creativity Application 1 User,,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,92708 Tun Plus 2005 Version Upgrade License 1 Additional User Win,unknown,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,unknown,1025.99
1360,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,517.99
1361,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Publisher 2007,Microsoft,69.71
1362,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,,Absolute Software LFL-N2-12 Computrace Lojack for Laptops 1 Year License (Win 2000 XP),unknown,41.97
1363,1,Chicken Hunter: License to Grill The Great Poultry Race,Encore,9.99,Encore Software 10149 Chicken Hunter License to Grill (Win XP),unknown,7.69
1364,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,unknown,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,189.95
1366,0,Lego Island 2: The Brickster's Revenge (XP Compatible Version),LEGO Media,unknown,Lego Island 2: The Brickster's Revenge,unknown,9.95
1367,0,Ae Mappoint 2006 CD,Microsoft Corporation,49.95,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1368,0,OnOne Software Intellihance Pro,OnOne Software,,OneOn Software Inc. Pfb-10211 Pro Digital Frame Bundle 1U,unknown,92.97
1369,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,PodMediaCreator,unknown,29.99
1371,1,F-Secure Internet Security 2007,Global Marketing Partners,79.99,F-Secure Internet Security 2007 (3 PCs),Global Marketing Partners,63.35
1372,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS Windows Full Version,unknown,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,Unknown,279.0
1374,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 for Mac,Unknown,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business Planmaker Deluxe,unknown,49.99
1377,0,Adobe Illustrator CS3 Upgrade (Mac),adobe,199.0,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,unknown,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,unknown,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software,Sony,426.0
1382,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,unknown,20.97
1383,0,Wasp Barcode Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Macromedia Director MX 2004 Complete Package,unknown,1285.07
1384,1,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SRVR-K9,Cisco Systems Enterprise,,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5 1U,OnOne Software,299.95,OneOnOne Software Genuine Fractals Print Pro Software,unknown,269.99
1386,0,Mavis Beacon Typing 17,Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe,unknown,36.99
1387,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,unknown,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,unknown,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition,unknown,199.99
1390,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1391,0,Diskeeper 2007 Admin Upgrade Sngl Lic Pack,Diskeeper Corporation,200.0,Diskeeper Corporation,Unknown,86.33
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1393,1,Extensis Smartscale 1-user PXE,Extensis Corporation,,OnOne Software PXE-11433 PXL SmartScale Elect 1-User English Mac/Win,OnOne Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V.10 Mac,unknown,64.99
1395,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Design Standard Upgrade for Windows,unknown,413.99
1396,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,,Ibm (R) ViaVoice (R) Pro Edition 10,Unknown,179.99
1397,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1398,0,Sibelius Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional,unknown,39.95
1399,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1400,0,Apple Final Cut Express HD,Apple,299.0,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1401,0,i Copy Dvds to Professional Edition,Me Too Software,69.99,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol,unknown,23.53
1402,0,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume Internet Cleanup 3.0,,24.99
1403,0,Norton Antivirus Mac,Symantec,69.95,CA Antivirus 2007,unknown,32.28
1404,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software Encore Math Advantage 2008 Educational PC,unknown,33.97
1406,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe PageMaker 7.0 for Mac,unknown,79.99
1407,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel WordPerfect Office 12 Upgrade,unknown,49.99
1408,1,Webroot Spy Sweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
1409,0,Microsoft Word 2004,microsoft,229.99,Word Mac 2004 Upgrade,Microsoft,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 26100 Punch! Master Landscape and Home Design,Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Pro Home Design Suite,unknown,61.8
1412,1,X-OOM Internet Movies 2,X-OOM,unknown,X-OOM Internet Movies 2,unknown,22.9
1413,0,Instant Home Design,Topics Entertainment,9.99,Geometry,unknown,9.59
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1416,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1417,0,CA BrightStor ArcServe Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,,BrightStor ArcServe Backup for Windows Agent for Mac OS X w/SP1 v. 11.5,unknown,194.34
1418,1,Vault360 Combo,Navarre (Software),29.95,Bamboo Technology LLC Vault360 Combo,unknown,24.58
1419,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software 10731 The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,unknown,81.97
