id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1282,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade,unknown,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 85100 Master Landscape Professional & Home Design v 10.0,unknown,61.8
1284,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
1285,0,The Printshop Business Card Maker,RiverDeep Learning Company,9.99,The Print Shop (R) 22,unknown,29.99
1286,0,Panda Antivirus,Panda Software,29.95,CA Antivirus 2007,unknown,32.28
1287,0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section,Apple,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1289,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,50411 Spy Sweeper with Antivirus Complete Package 3 Users Win,unknown,38.91
1290,0,Adobe After Effects CS3,Adobe,299.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
1291,0,Emedia Rock Guitar Method,emedia,39.99,Emedia Music Corp Emedia Piano & Keyboard Method,unknown,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,,299.77
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks Point of Sale 2007: Basic Retail Management 6.0,unknown,799.99
1294,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Office 2004 Software Suite for Mac Education,Microsoft,148.95
1295,0,Adobe After Effects CS3,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple,199.0,Apple iWork '06 Family Pack,unknown,99.99
1297,0,Instant Immersion Italian Deluxe v2.0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,unknown,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business,Unknown,89.99
1300,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,unknown,205.99
1301,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
1302,0,Adobe Acrobat Professional 8 (Windows),adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing,,439.95
1303,0,Adobe InDesign CS3 Upgrade from Pagemaker [Mac],Adobe,199.0,Adobe CS3 Design Premium,unknown,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3 for Mac,unknown,619.99
1305,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver,unknown,17.97
1306,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Standard,Unknown,413.99
1307,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Upsell,Unknown,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,unknown,92.99
1309,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,unknown,129.98
1310,0,Small Business Server 2003 20U Cal AddPak User,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,unknown,1834.4
1311,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware V. 5.0 Complete Package,Unknown,138.17
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,unknown,843.15
1313,0,TextBridge Pro 11 5U License XP,Nuance Communications Inc.,,Scansoft TextBridge Pro V. 11,Nuance Communications Inc.,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,unknown,192.26
1315,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,unknown,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 10 User,unknown,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),unknown,12.95
1319,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch Software Punch,unknown,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,SonicWall Comprehensive Gateway Security for TZ 150 Series,Unknown,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,unknown,6.95
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,unknown,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe,unknown,22.9
1325,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1326,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade,Unknown,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch Professional Home Design Suite for Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,Unknown,20.97
1329,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),unknown,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006,Unknown,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,"Punch Software 90,500 Home Design Studio",Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,unknown,1865.99
1333,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Office and Windows Training Professional,unknown,29.99
1334,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,unknown,34.9
1335,0,Vegas Movie Studio,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,unknown,92.99
1336,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,GarageBand Jampack Rhythm Section,Apple,99.99
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),unknown,2429.99
1338,0,Punch! Home Design Architectural Series,Punch! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft SoftGrid for Terminal Services v. 4.1 License 20 User Cals,Unknown,419.8
1341,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Flash Professional,unknown,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,unknown,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,unknown,43.36
1345,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion English Audio Deluxe,unknown,17.55
1347,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe InDesign CS3 for Mac Academic,unknown,192.99
1348,0,Microsoft Word 2004,Microsoft,229.99,Microsoft OneNote 2007,unknown,99.95
1349,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Production Prem CS3 Mac Upgrade,Adobe Software,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,Unknown,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006 Win,Unknown,18.97
1352,1,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,unknown,17.55
1353,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Premiere Pro CS3,Unknown,825.99
1354,0,Easy Home Massage DVD,SelectMedia Entertainment,19.95,Easy Home Massage DVD,unknown,10.95
1355,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1356,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),Unknown,79.99
1357,0,Adventure Workshop 1st-3rd Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade,unknown,18.36
1358,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro,unknown,359.99
1359,1,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft Av2 ],Final Draft,349.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software,unknown,279.95
1360,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Design Premium,Unknown,1865.99
1361,1,Print Shop Pro Publisher,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,unknown,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,Unknown,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software - 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium Upgrade,Unknown,517.99
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1366,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft (R) Project Standard 2007,unknown,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1368,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe,unknown,12.9
1369,0,Emedia Guitar Basics,Emedia Music,,Emedia Music Corp Emedia Intermediate Guitar Method,unknown,49.21
1370,0,VideoStudio 11 Plus,Corel,unknown,Corel ULead VideoStudio 11 Plus Video Editing and DVD Authoring Software,unknown,129.95
1371,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,,Emc Insignia Retrospect Desktop 6,unknown,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3 for Mac,Unknown,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc Systemsuite 8 Professional (US POS),unknown,46.42
1374,0,Monarch V9.0,Datawatch,699.0,Monarch Std (V9.0) Retail Box Datawatch FPM32C090-A01,unknown,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch!Master Landscape Pro V10 and Home Design,,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R) Pro 2003,unknown,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,unknown,85.95
1379,0,Microsoft PowerPoint 2004,microsoft,109.99,Microsoft Money 2007 Premium,unknown,79.99
1380,0,Cross Stitch Design Studio,M-and-R Technologies,9.99,Total 3D Home Deluxe,unknown,9.59
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium,unknown,619.99
1382,0,Adobe CS3 Design Standard for MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium,unknown,1865.99
1383,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
1384,0,Photostory on CD & DVD,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD,unknown,26.14
1385,1,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Hewlett Packard T1936AA UA0 HP Digital Sending Software 4.0 Complete Product Document Management,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Allume Aquazone Seven Seas,,24.99
1387,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,"Punch Software 25,100 Punch! Master Landscape and Home Design",Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design v10.0,unknown,69.99
1389,0,Adobe Illustrator CS3 Upgrade from Freehand (Mac),adobe,199.0,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,,19.99
1392,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Business Upgrade License,unknown,168.99
1393,0,Reader Rabbit Learning System,Encore Software,29.99,Encore TLC Dr. Seuss Reading Learning System,unknown,17.9
1394,1,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V. 8By Encore Software,unknown,26.36
1395,0,Sibelius Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft Professional Edition,unknown,249.99
1396,0,Simply Put Software Got Ta Sing,Simply-Put-Software,,Simply Put Software LLC De905-S Data Eliminator,Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,netmanage,unknown,Rumba Unix-Hp Edition,unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Unknown,825.99
1399,1,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc. Spy Sweeper w/Antivirus Family Edition (Mass Merchant) Win,unknown,41.97
1400,0,F-Secure Internet Security 2007 for 3 PCs,F-Secure (global-marketing-partners),79.99,Norton Internet Security (V3.0) Mac Symantec,Symantec,83.43
1401,0,Math Missions: The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions: The Race to Spectacle City Arcade (Grades K-2),unknown,8.49
1402,0,Microsoft Office 2004 Standard,microsoft,399.99,Microsoft (R) Word 2007,Unknown,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1404,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade,unknown,99.99
1406,1,Microsoft Licenses Exch Server External Connection SA Eng,Microsoft,42166.22,Microsoft 394-00416 Opens Exch Svr Exconn L/Sa Qual,unknown,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Tomb Raider: Legend (DS),Eidos Interactive,19.8
1408,0,Encyclopedia Britannica Profiles: Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles: Dinosaurs,unknown,8.95
1409,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,PrintShop 20 Pro Publisher,unknown,34.9
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD 5U Gov,Symantec,,Symantec Web Security for Microsoft ISA Server 2004 v. 5.0 Media CD,Unknown,16.09
1412,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,Unknown,79.99
1413,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business (PC),unknown,299.99
1414,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),unknown,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry,unknown,9.59
1416,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,,79.99
1418,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks Premier 2003,unknown,499.99
1419,0,CA BrightStor ArcServe Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup for NetWare w/SP1 v.11.1 Version Upgrade Pack,unknown,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Master Collection,Unknown,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,unknown,736.95
1422,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office Visio Standard 2007,Microsoft,129.95
1424,0,Apple Remote Desktop 3 for 10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1425,0,Adobe Contribute CS3,Adobe,149.0,Adobe Flash CS3 Professional,Unknown,699.0
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,FileMaker Pro 8.5,Unknown,285.99
1427,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
1428,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,Unknown,189.99
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Audio,unknown,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,unknown,29.99
1431,1,Portfolio Media Kit Be System Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec Be Sys Recovery 7.0 Win SBS Ed Media CD,unknown,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,Arcserve Backup R11.5 Win Agent for Mac OS X,CA,,BrightStor Arcserve Backup for Windows Agent for Mac OS Xw/SP1 v. 11.5,Unknown,194.34
1434,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,Unknown,66.97
1435,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
1436,1,Apple Final Cut Studio 2,apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Unknown,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold'em,Eagle Games,7.95
1438,0,Adobe Premiere Pro,Adobe,849.0,Adobe CS3 Design Premium Academic,unknown,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,unknown,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,17.9
1441,0,Sat Act and Psat 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,unknown,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,unknown,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software Professional,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Photoshop CS3 for Mac,unknown,189.99
1445,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro Upgrade from Logic Platinum/Gold,Apple,199.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1448,0,Avid Liquid vs. 7 Software,Avid Technology,888.75,Software,unknown,112.95
1449,0,Microsoft Entertainment Pack CE,microsoft,49.5,Microsoft Entertainment Pack v.2.0 Complete Package 1 User PC CD,unknown,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1451,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard,,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,Unknown,1075.97
1453,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sound Studio 3 for Mac,Unknown,79.99
1454,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
1455,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),unknown,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten/1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade Topics,unknown,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,unknown,79.99
1458,0,Punch 5-in-1 Home Design,Punch Software,39.99,Punch Software 10602 Concepts 2D Cad Design,unknown,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,unknown,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,unknown,1698.95
1462,0,Cross Stitch Design Studio,M-and-R-Technologies,9.99,Geometry (Win/Mac),unknown,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Unknown,1865.99
1464,0,Adobe Photoshop CS3,Adobe,199.0,Adobe InDesign CS3 for Mac,unknown,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),microsoft,109.99,Microsoft Office 2004 Standard Upgrade,unknown,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Unknown,108.95
1467,0,Microsoft Outlook,Microsoft,109.95,Microsoft Visual Basic .Net Standard 2003,,108.95
1468,0,Lego Star Wars II: The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,unknown,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pac,unknown,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar Express,,12.9
1471,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software The Print Shop Elements : Labels & Logos SB CS by The Print Shop,unknown,17.97
1472,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section,Apple,99.99
1473,0,Adobe InDesign CS3,Adobe,699.0,Adobe InDesign CS3 for Mac Academic,Unknown,192.99
1474,1,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Flash Professional Upgrade,,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley EDius 4 Broadcast Video Editing Software Professional Editing Software,unknown,998.95
1477,0,Autodesk Discreet Combustion 4 Windows,autodesk,,Autodesk 3ds Max 9 3D Animation Software for Windows Animation Software,Autodesk,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,unknown,53.99
1479,0,Microsoft Word 2004,microsoft,229.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (per device),unknown,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft PDF Converter 4,unknown,37.95
1481,1,Reel Deal Casino Quest,Phantom EFX,19.99,Reel Deal Casino Quest,unknown,19.95
1482,0,Microsoft Office Mac 2004 English 3PK DSP,Microsoft Corporation,,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Unknown,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 Mac,unknown,808.15
1484,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,Unknown,619.99
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
1486,0,Microsoft OneNote 2007,Microsoft,79.95,Office Pro 2007 Upgrade Microsoft,Microsoft,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Pro 2004 Software Suite for Mac,Microsoft,498.95
1488,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
1489,0,Employee Appraiser 5.0,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download,unknown,231.81
1490,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion German 2.0,,17.55
1491,0,DK Smart Steps 3rd Grade,Global Software Publishing,9.99,Global Software Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,unknown,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1493,0,Solitaire Antics Deluxe,Masque Publishing,,Encore Inc Hoyle Solitaire,unknown,7.83
1494,0,Adobe Premiere Pro,Adobe,849.0,Adobe CS3 Design Premium,unknown,619.99
1495,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop,Encore Software,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,unknown,17.97
