id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1446,0,databases for networks 1994,h. v. jagadish,SIGMOD Conference,VAL -,gigascope : a stream database for network applications international conference on management of data 2003,"chuck cranor, theodore johnson, oliver spataschek, vladislav shkapenyuk",SIGMOD Conference,2003,,
1447,0,odefs : a file system interface to an object-oriented database,VAL -,VAL -,1994,the ccube constraint object-oriented database system,VAL -,SIGMOD Conference,1999,VAL -,VAL -
1448,0,explaining differences in multidimensional aggregates sunita sarawagi vldb,VAL -,VAL -,1999,caching multidimensional queries using chunks,"prasad m. deshpande, karthikeyan ramasamy, amit shukla, jeffrey f. naughton",SIGMOD Conference,VAL -,VAL -,VAL -
1449,0,foreword : management of semistructured data,VAL -,SIGMOD Conference,1997,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
1450,1,"overview of the stanford real-time information processor ( strip ) brad adelberg , ben kao , hector garcia-molina",VAL -,SIGMOD Conference,VAL -,overview of the stanford real-time information processor ( strip ),"brad adelberg , ben kao , hector garcia-molina",ACM SIGMOD Record,VAL -,,
1451,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,extracting entity profiles from semistructured information spaces,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
1452,0,workshop report on experiences using object data management in the real-world,VAL -,ACM SIGMOD Record,VAL -,design and management of data warehouses report on the dmdw '99 workshop,"stella gatziu, manfred jeusfeld, martin staudt, yannis vassiliou",ACM SIGMOD Record,1999,,
1453,0,advances in databases and information systems (adbis) 2002,"albertas caplinskas, johann eder, olega vasilecas",ACM SIGMOD Record,VAL -,report on second international workshop on advanced issues of e-commerce and web-based information systems,VAL -,ACM SIGMOD Record,2000,,
1454,0,efficient exploration of large scientific databases,VAL -,VAL -,2002,devise : integrated querying and visual exploration of large datasets,"m. livny, r. ramakrishnan, k. beyer, g. chen, d. donjerkovic, s. lawande, j. myllymaki, k. wenger",SIGMOD Conference,1997,,
1455,1,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",VAL -,SIGMOD Conference,2001,progressive approximate aggregate queries with a multi-resolution tree structure,"iosif lazaridis , sharad mehrotra",SIGMOD Conference,2001,SIGMOD,SIGMOD
1456,1,guest editor 's introduction sigmod record,karl aberer,VAL -,2003,guest editor 's introduction acm sigmod record,karl aberer,ACM SIGMOD Record,2003,,
1457,0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",VAL -,SIGMOD Conference,1997,mining fuzzy association rules in databases,"chan man kuok, ada fu, man hon wong",VAL -,VAL -,,
1458,1,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen 2002",VAL -,sigmod conference,VAL -,"xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002",VAL -,sigmod conference,2002,,
1459,1,"using taxonomy , discriminants , and signatures for navigating in text databases",VAL -,VLDB,VAL -,"using taxonomy , discriminants , and signatures for navigating in text databases","soumen chakrabarti, byron dom, rakesh agrawal, prabhakar raghavan",VLDB,1997,,
1460,0,editor's notes ling liu sigmod record 2002,VAL -,SIGMOD Conference,VAL -,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,,
1461,0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel, dean kuo, kerry l. taylor",VAL -,1997,analysis of navigation behaviour in web sites integrating multiple information systems 2000,"bettina berendt, myra spiliopoulou",VLDB Journal,VAL -,,
1462,0,the challenge of process data warehousing,"matthias jarke, jörg köller, thomas list",VLDB,2000,tracing the lineage of view data in a warehousing environment,"yingwei cui, jennifer widom, janet l. wiener",ACM Transactions on Database Systems (TODS),2000,VLDB,VAL -
1463,0,report on the mobile search workshop at www 2002,"bay-wei chang, yoëlle s. maarek, aya soffer",ACM SIGMOD Record,VAL -,report on the 1995 international workshop on temporal databases,"arie segev, christian s. jensen, richard thomas snodgrass",ACM SIGMOD Record,VAL -,,
1464,0,materialized view selection for multidimensional datasets 1998,"jeffrey f. naughton, amit shukla, prasad deshpande",VLDB,VAL -,multi-dimensional substring selectivity estimation very large data bases 1999,"h. v. jagadish, olga kapitskaia, raymond t. ng, divesh srivastava",VLDB,VAL -,,
1465,0,information integration and xml in ibm's db2,patricia g. selinger,VAL -,VAL -,supply chain infrastructures : system integration and information sharing,VAL -,ACM SIGMOD Record,2002,,
1466,0,objectivity industrial exhibit vldb 1998,VAL -,VAL -,VAL -,oracle industrial exhibit very large data bases,VAL -,VLDB,1998,,
1467,0,efficient similarity search for market basket data,"alexandros nanopoulos, yannis manolopoulos",VAL -,2002,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,SIGMOD Conference,1999,VLDB Journal,VAL -
1468,1,"peer-to-peer research at stanford mayank bawa , sergio marti , sepandar d. kamvar , brian cooper , mario t. schlosser , neil daswani , qi sun , hector garcia-molina , arturo crespo , beverly yang , patrick vinograd , prasanna ganesan","mayank bawa, sergio marti, sepandar d. kamvar, brian cooper, mario t. schlosser, neil daswani, qi sun, hector garcia-molina, arturo crespo, beverly yang, patrick vinograd, prasanna ganesan",ACM SIGMOD Record,2003,peer-to-peer research at stanford,"mayank bawa, brian f. cooper, arturo crespo, neil daswani, prasanna ganesan, hector garcia-molina, sepandar kamvar, sergio marti, mario schlosser, qi sun, patrick vinograd, beverly yang",ACM SIGMOD Record,2003,VAL -,VAL -
1469,0,watermarking relational databases,"rakesh agrawal, jerry kiernan",VLDB,2002,accessing relational databases from the world wide web,VAL -,SIGMOD Conference,1996,VLDB,VAL -
1470,0,sampling large databases for association rules 1996,hannu toivonen,VLDB,VAL -,association rules over interval data 1997,"r. j. miller, y. yang",SIGMOD Conference,VAL -,,
1471,0,versioning and configuration management in an object-oriented data model,edward sciore,VLDB Journal,1994,implementation aspects of an object-oriented dbms,"asuman dogac, mehmet altinel, cetin ozkan, ilker durusoy",ACM SIGMOD Record,VAL -,VLDB Journal,VAL -
1472,0,parallel algorithms for high-dimensional similarity joins for data mining applications,VAL -,VAL -,VAL -,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,VAL -,VAL -
1473,0,reordering query execution in tertiary memory databases vldb,"michael stonebraker, sunita sarawagi",VAL -,1996,integrating reliable memory in databases,"wee teck ng, peter m. chen",VLDB,VAL -,,
1474,1,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal",VAL -,VAL -,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal",VLDB,VAL -,VAL -,VLDB
1475,0,quantifiable data mining using ratio rules vldb j.,"christos faloutsos, yannis kotidis, flip korn, alexandros labrinidis",VAL -,VAL -,"ratio rules : a new paradigm for fast, quantifiable data mining","flip korn, alexandros labrinidis, yannis kotidis, christos faloutsos",VAL -,1998,,
1476,0,"indexing of now-relative spatio-bitemporal data simonas saltenis , christian s. jensen",VAL -,VLDB Journal,2002,r-tree based indexing of now-relative bitemporal data,"rasa bliujute , christian s. jensen , simonas saltenis , giedrius slivinskas",VLDB,VAL -,VLDB Journal,VLDB
1477,0,context-based prefetch - an optimization for implementing objects on relations,VAL -,VAL -,2000,implementation aspects of an object-oriented dbms,"asuman dogac, mehmet altinel, cetin ozkan, ilker durusoy",ACM SIGMOD Record,VAL -,,
1478,0,the impact of global clustering on spatial database systems 1994,"thomas brinkhoff, hans-peter kriegel",VLDB,VAL -,temporal database system implementations michael h. b &#246; hlen,VAL -,ACM SIGMOD Record,1995,,
1479,0,dwms : data warehouse management system narendra mohan,VAL -,VLDB,1996,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek",VAL -,VLDB,VAL -,,
1480,0,semantic assumptions and query evaluation in temporal databases,"sushil jajodia, xiaoyang sean wang, elisa bertino, claudio bettini",sigmod conference,1995,adaptable query optimization and evaluation in temporal middleware,VAL -,international conference on management of data,VAL -,,
1481,1,enhanced nearest neighbour search on the r-tree sigmod record 1998,"ada wai-chee fu, king lum cheung",VAL -,VAL -,enhanced nearest neighbour search on the r-tree,"king lum cheung, ada wai-chee fu",acm sigmod record,VAL -,,
1482,0,the zero-delay data warehouse : mobilizing heterogeneous databases,eva kühn,VAL -,VAL -,graphical interaction with heterogeneous databases,"t. catarci, g. santucci, j. cardiff",VLDB Journal,1997,,
1483,1,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",VAL -,sigmod conference,VAL -,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996,,
1484,0,on completeness of historical relational query languages acm trans . database syst .,"james clifford, albert croker, alexander tuzhilin",VAL -,1994,formal query languages for secure relational databases 1994,"marianne winslett, kenneth smith, xiaolei qian",ACM Transactions on Database Systems (TODS),VAL -,,
1485,0,e.piphany epicenter technology overview,VAL -,VAL -,2000,an overview of repository technology,"philip a. bernstein, umeshwar dayal",VLDB,1994,,
1486,0,"object-oriented , rapid application development in a pc database environment fox development team",VAL -,SIGMOD Conference,1995,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",International Conference on Management of Data,VAL -,,
1487,0,pc database systems - present and future philip a. bernstein,VAL -,VLDB,1994,advances in real-time database systems research acm sigmod record 1996,azer bestavros,ACM SIGMOD Record,VAL -,,
1488,0,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo","naphtali rishe, rukshan athauda, artyom shaposhnikov, jun yuan, dmitry vasilevsky, xiaoling lu, xiaobin ma, shu-ching chen, alexander vaschillo",VLDB,2000,semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995,"wen-syan li, chris clifton",SIGMOD Conference,VAL -,,
1489,0,query optimization by predicate move-around,"inderpal singh mumick, alon y. levy, yehoshua sagiv",VLDB,1994,query processing and optimization in oracle rdb,VAL -,VLDB Journal,VAL -,,
1490,0,efficient user-adaptable similarity search in large multimedia databases,VAL -,VAL -,VAL -,efficient similarity search for market basket data,"alexandros nanopoulos, yannis manolopoulos",VLDB Journal,2002,VAL -,VLDB Journal
1491,0,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",VAL -,VAL -,VAL -,reminiscences in influential papers,richard snodgrass,acm sigmod record,VAL -,,
1492,0,issues and evaluations of caching solutions for web application acceleration 2002,"oliver po, divyakant agrawal, radu sion, wen-syan li, wang-pin hsiung, dmitri v. kalashnikov, k. selçuk candan",VLDB,VAL -,"the dangers of replication and a solution jim gray , pat helland , patrick o'neil , dennis shasha international conference on management of data",VAL -,SIGMOD Conference,1996,,
1493,0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno, surajit chaudhuri",SIGMOD Conference,2002,query optimization for xml very large data bases 1999,"jason mchugh, jennifer widom",VLDB,1999,,
1494,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,ACM SIGMOD Record,VAL -,,
1495,0,the grid : an application of the semantic web 2002,"carole a. goble, david de roure",ACM SIGMOD Record,VAL -,the &#961; operator : discovering and ranking associations on the semantic web acm sigmod record 2002,"kemafor anyanwu, amit sheth",ACM SIGMOD Record,VAL -,,
1496,0,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton, stratis viglas",SIGMOD Conference,2002,sql query optimization : reordering for a general class of queries,VAL -,SIGMOD Conference,VAL -,,
1497,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003",VAL -,SIGMOD Conference,2003,the araneus web-based management system international conference on management of data 1998,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",SIGMOD Conference,1998,,
1498,0,the x-tree : an index structure for high-dimensional data 1996,"hans-peter kriegel, stefan berchtold, daniel a. keim",VLDB,VAL -,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",VAL -,VLDB,VAL -,,
1499,0,image mining in iris : integrated retinal information system,VAL -,sigmod conference,VAL -,sit-in : a real-life spatio-temporal information system,VAL -,VLDB,2001,,
1500,0,on completeness of historical relational query languages acm trans . database syst .,"james clifford, albert croker, alexander tuzhilin",VAL -,1994,on the computation of relational view complements,"jens lechtenb&#246;rger, gottfried vossen",ACM Transactions on Database Systems (TODS),2003,,
1501,0,estimation of query-result distribution and its application in parallel-join load balancing,"viswanath poosala, yannis e. ioannidis",VAL -,VAL -,data partitioning and load balancing in parallel disk systems,VAL -,VLDB Journal,1998,VAL -,VLDB Journal
1502,0,probabilistic optimization of top n queries,"donko donjerkovic, raghu ramakrishnan",VLDB,1999,orthogonal optimization of subqueries and aggregation international conference on management of data 2001,"c &#233; sar galindo-legaria, milind joshi",VAL -,VAL -,,
1503,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",VAL -,SIGMOD Conference,2000,influential papers ken ross acm sigmod record,VAL -,ACM SIGMOD Record,2002,VAL -,VAL -
1504,0,querying xml views of relational data,VAL -,VAL -,VAL -,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram, eugene j. shekita, rimon barr, michael j. carey, bruce g. lindsay, hamid pirahesh, berthold reinwald",VLDB,2000,,
1505,0,semantics for update rule programs and implementations in a relational database management system,VAL -,ACM SIGMOD Record,1996,relational data sharing in peer-based data management systems,VAL -,ACM SIGMOD Record,2003,VAL -,VAL -
1506,0,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,integrating modelling systems for environmental management information systems,"david j. abel, kerry taylor, dean kun",ACM SIGMOD Record,VAL -,VAL -,VAL -
1507,0,vxmlr : a visual xml-relational database system,VAL -,VAL -,VAL -,visdb : a system for visualizing large databases,VAL -,SIGMOD Conference,1995,VAL -,VAL -
1508,1,performance tradeoffs for client-server query processing,"donald kossmann, michael j. franklin, björn þór jónsson",sigmod conference,1996,performance tradeoffs for client-server query processing international conference on management of data,"michael j. franklin, björn þór jónsson, donald kossmann",sigmod conference,1996,,
1509,0,optimization techniques for queries with expensive methods,VAL -,VAL -,VAL -,optimization of queries with user-defined predicates,"surajit chaudhuri, kyuseok shim",acm transactions on database systems (tods),1999,,
1510,0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis sigmod record",VAL -,sigmod record,VAL -,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003,,
1511,1,dms : a parallel data mining server felicity a. w. george,VAL -,VLDB,1998,dms : a parallel data mining server,felicity george,VLDB,VAL -,,
1512,0,a logical foundation for deductive object-oriented databases,VAL -,VAL -,VAL -,tail recursion elimination in deductive databases,kenneth a. ross,ACM SIGMOD Record,1996,VAL -,VAL -
1513,0,"digital library services in mobile computing evaggelia pitoura , melliyal annamalai , bharat k. bhargava",VAL -,SIGMOD Conference,1995,"view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
1514,0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt",VAL -,VAL -,VAL -,temporal database system implementations michael h. b &#246; hlen,VAL -,ACM SIGMOD Record,1995,,
1515,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein, d. n. kamber",VAL -,VAL -,versioning and configuration management in an object-oriented data model,VAL -,VLDB Journal,1994,,
1516,1,small worlds : the dynamics of networks between order and randomness - book review jie wu,VAL -,ACM SIGMOD Record,2002,"small worlds : the dynamics of networks between order and randomness jie wu , duncan j. watts",VAL -,ACM SIGMOD Record,2002,,
1517,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich, forouzan golshani, susan darling urban",VAL -,VAL -,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",VAL -,acm sigmod record,2002,,
1518,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,VAL -,VAL -,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,,
1519,0,the database group at national technical university of athens ( ntua ),"timos k. sellis, yannis vassiliou",ACM SIGMOD Record,1995,research in database engineering at the university of namur,jean-luc hainaut,VAL -,VAL -,VAL -,VAL -
1520,0,alias : an active learning led interactive deduplication system,"anuradha bhamidipaty, sunita sarawagi, chandra mouli, alok kirpal",VLDB,2002,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,,
1521,0,management of data and services in the environmental information system (uis) of baden-württemberg,"wolf-fritz riekert, roland mayer-föll, gerlinde wiest",SIGMOD Conference,1997,integrating modelling systems for environmental management information systems 1997,"david j. abel, kerry taylor, dean kun",ACM SIGMOD Record,VAL -,,
1522,0,selectivity estimation using probabilistic models sigmod conference,"daphne koller, lise getoor, benjamin taskar",VAL -,2001,selectivity estimation in spatial databases,"swarup acharya, viswanath poosala, sridhar ramaswamy",SIGMOD Conference,1999,,
1523,0,database research at the university of oklahoma sigmod record 1999,"sirirut vanichayobon, leonard brown, ravi a. dirckze, sylvain guinepain, carlos sánchez, le gruenwald, brian summers",VAL -,VAL -,"database research at the indian institute of technology , bombay 1996","d. b. phatak, n. l. sarda, s. seshadri, s. sudarshan",ACM SIGMOD Record,1996,,
1524,0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",VAL -,SIGMOD Conference,VAL -,influential papers ken ross,VAL -,ACM SIGMOD Record,VAL -,,
1525,0,join synopses for approximate query answering,VAL -,SIGMOD Conference,1999,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,VAL -,,
1526,0,maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference,"michèle cart, claire morpain, jean-françois pons, jean ferrié",SIGMOD Conference,1996,the demarcation protocol : a technique for maintaining constraints in distributed database systems,VAL -,VLDB Journal,1994,,
1527,0,tods reviewers richard t. snodgrass sigmod record 2003,VAL -,SIGMOD Conference,VAL -,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,,
1528,0,the denodo data integration platform,"anastasio molano, alberto pan, paula montoto, juan raposo, lucía ardao, manuel álvarez, vicente orjales, ángel viña, justo hidalgo",VLDB,2002,using probabilistic information in data integration,"daniela florescu, daphne koller, alon y. levy",VLDB,VAL -,,
1529,0,combi-operator : database support for data mining applications,"wolfgang lehner, alexander hinneburg, dirk habich",VAL -,VAL -,gigascope : a stream database for network applications,"chuck cranor, theodore johnson, oliver spataschek, vladislav shkapenyuk",SIGMOD Conference,2003,VAL -,VAL -
1530,0,issues in developing very large data warehouses,VAL -,VLDB,1998,knowledge discovery in data warehouses,VAL -,ACM SIGMOD Record,2000,,
1531,1,application of oodb and sgml techniques in text database : an electronic dictionary system,VAL -,SIGMOD Conference,VAL -,application of oodb and sgml techniques in text database : an electronic dictionary system,jian zhang,ACM SIGMOD Record,1995,VAL -,VAL -
1532,0,editor's notes,ling liu,ACM SIGMOD Record,2003,editorial,richard snodgrass,TODS,2001,SIGMOD Conference,VAL -
1533,0,an effective deductive object-oriented database through language integration 1994,"m. howard williams, norman w. paton, andrew dinn, maria l. barja, alvaro a. a. fernandes",VLDB,VAL -,the trigs active object-oriented database system - an overview,"g. kappel, w. retschitzegger",ACM SIGMOD Record,1998,,
1534,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,VAL -,VLDB Journal
1535,0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos, yannis papakonstantinou",VAL -,VAL -,"constraints for semistructured data and xml peter buneman, wenfei fan, jérôme siméon, scott weinstein acm sigmod record",VAL -,ACM SIGMOD Record,2001,,
1536,0,fundamental techniques for order optimization,"eugene j. shekita, david e. simmen, timothy malkemus",SIGMOD Conference,1996,the onion technique : indexing for linear optimization queries,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
1537,0,"research in information managment at dublin city university alan f. smeaton , mark roantree",VAL -,VAL -,VAL -,database research at columbia university 1998,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",ACM SIGMOD Record,1998,,
1538,1,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"anindya datta, kaushik dutta, helen m. thomas, debra e. vandermeer, krithi ramamritham, dan fishman",VLDB,VAL -,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,VAL -,VLDB,2001,,
1539,0,exact : an extensible approach to active object-oriented databases,"arturo jaime, oscar díaz",VAL -,VAL -,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra, david j. dewitt",VLDB Journal,1999,VAL -,VLDB Journal
1540,1,the cougar approach to in-network query processing in sensor networks 2002,"johannes gehrke, yong yao",ACM SIGMOD Record,VAL -,the cougar approach to in-network query processing in sensor networks,"yong yao, johannes gehrke",ACM SIGMOD Record,VAL -,,
1541,0,foundations of preferences in database systems werner kießling,VAL -,VLDB,VAL -,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",SIGMOD Conference,2001,,
1542,0,lore : a database management system for semistructured data sigmod record,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",SIGMOD Conference,1997,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig, s. helmer, c.-c. kanne, g. moerkotte, j. neumann, r. schiele, t. westmann",VLDB Journal,2002,,
1543,0,report on second international workshop on advanced issues of e-commerce and web-based information systems,"philip s. yu, kun-lung wu",SIGMOD Conference,2000,report from the nsf workshop on workflow and process automation in information systems,VAL -,ACM SIGMOD Record,1996,,
1544,0,new sampling-based summary statistics for improving approximate query answers,VAL -,SIGMOD Conference,1998,the aqua approximate query answering system,VAL -,SIGMOD Conference,1999,,
1545,0,interviso : dealing with the complexity of federated database access 1995,"edward maros, darrel j. van buer, marjorie templeton, herbert henley",VLDB Journal,VAL -,practical issues with commercial use of federated databases,VAL -,VLDB,1996,,
1546,0,reminiscences on influential papers sigmod record,"jun rao, kenneth a. ross, johannes gehrke",VAL -,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003,,
1547,0,the aqua approximate query answering system,"sridhar ramaswamy, swarup acharya, phillip b. gibbons, viswanath poosala",SIGMOD Conference,1999,approximate query processing using wavelets 2001,"kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",VLDB Journal,VAL -,,
1548,0,managing intervals efficiently in object-relational databases,"thomas seidl, marco pötke, hans-peter kriegel",VAL -,VAL -,cost estimation of user-defined methods in object-relational database systems,"jihad boulos, kinji ono",ACM SIGMOD Record,VAL -,,
1549,0,priority assignment in real-time active databases,"rajendran m. sivasankaran, bhaskar purimetla, john a. stankovic, krithi ramamritham, donald f. towsley",VLDB Journal,1996,"integrating temporal, real-time, an active databases","krithi ramamritham, raju sivasankaran, john a. stankovic, don t. towsley, ming xiong",ACM SIGMOD Record,1996,,
1550,0,the jungle database search engine,"linas bukauskas, curtis e. dyreson, michael h. böhlen",SIGMOD Conference,1999,the database research group at eth zurich,"moira c. norrie, stephen m. blott, hans-jörg schek, gerhard weikum",ACM SIGMOD Record,1994,VAL -,VAL -
1551,0,storing and querying ordered xml using a relational database system,VAL -,SIGMOD Conference,VAL -,accessing a relational database through an object-oriented database interface,VAL -,VLDB,VAL -,,
1552,0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick, hamid pirahesh",VAL -,1994,"the glue-nail deductive database system : design , implementation , and evaluation",VAL -,VLDB Journal,VAL -,,
1553,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,the coral deductive system,VAL -,VLDB Journal,1994,VAL -,VLDB Journal
1554,0,answering queries using views : a survey,alon y. halevy,VAL -,VAL -,answering queries with aggregation using views,"divesh srivastava, shaul dar, h. v. jagadish, alon y. levy",VLDB,1996,VLDB Journal,VLDB
1555,0,approximate query processing using wavelets vldb j.,"rajeev rastogi, minos n. garofalakis, kyuseok shim, kaushik chakrabarti",VAL -,2001,aqua : a fast decision support systems using approximate query answers,VAL -,VAL -,VAL -,,
1556,0,"supporting multiple view maintenance policies latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick",VAL -,sigmod conference,1997,"view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",VAL -,VAL -,VAL -,VAL -,VAL -
1557,1,the mlpq/gis constraint database system sigmod conference,"yuguo liu, yiming li, pradip kanjamala, rui chen, yonghui wang, peter z. revesz",SIGMOD Conference,2000,the mlpq/gis constraint database system,VAL -,International Conference on Management of Data,2000,,
1558,0,biodiversity informatics infrastructure : an information commons for the biodiversity community,VAL -,VLDB,2000,research directions in biodiversity informatics,john l. schnase,VLDB,2000,,
1559,1,bridging heterogeneity : research and practice of database middleware technology,"günter sauter, fernando de ferreira rezende",VLDB,1998,bridging heterogeneity : research and practice of database middleware technology,"fernando de ferreira rezende, günter sauter",VLDB,VAL -,,
1560,0,adaptive index structures,VAL -,VAL -,VAL -,efficient index structures for string databases,VAL -,VLDB,VAL -,,
1561,0,the database and information system research group at the university of ulm sigmod record,"peter dadam, wolfgang klas",VAL -,1997,the database group at national technical university of athens ( ntua ) corporate national technical univ. of athens,VAL -,ACM SIGMOD Record,1995,,
1562,1,a case for dynamic view management acm trans . database syst .,"nick roussopoulos, yannis kotidis",VAL -,2001,a case for dynamic view management acm transactions on database systems ( tods ),"yannis kotidis, nick roussopoulos",VAL -,2001,VAL -,VAL -
1563,0,spatial indexing of high-dimensional data based on relative approximation,"shunsuke uemura, masatoshi yoshikawa, yasushi sakurai, haruhiko kojima",VAL -,VAL -,indexing of now-relative spatio-bitemporal data,"simonas &#352; altenis, christian s. jensen",VLDB Journal,2002,,
1564,0,"a scalable hash ripple join algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann",VAL -,SIGMOD Conference,2002,a new join algorithm,"dong keun shin, arnold charles meltzer",ACM SIGMOD Record,1994,,
1565,0,"database indexing for large dna and protein sequence collections robert w. irving , malcolm p. atkinson , ela hunt",VAL -,VAL -,2002,a database index to large biological sequences,"ela hunt, malcolm p. atkinson, robert w. irving",VLDB,2001,,
1566,0,exact : an extensible approach to active object-oriented databases,"arturo jaime, oscar díaz",VAL -,VAL -,databases and transaction processing : an application-oriented approach,VAL -,ACM SIGMOD Record,2002,,
1567,1,"distance browsing in spatial databases hanan samet , gísli r. hjaltason",VAL -,ACM Trans . Database Syst .,1999,"distance browsing in spatial databases gísli r. hjaltason , hanan samet","gísli r. hjaltason, hanan samet",ACM Trans . Database Syst .,1999,VAL -,VAL -
1568,1,mineset (tm): a system for high-end data mining and visualization ?,VAL -,VLDB,VAL -,mineset (tm): a system for high-end data mining and visualization,VAL -,VLDB,1996,,
1569,0,advanced xml data processing - guest editor 's introduction sigmod record 2001,karl aberer,SIGMOD Conference,VAL -,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,asuman dogac,ACM SIGMOD Record,2002,,
1570,0,near neighbor search in large metric spaces vldb,sergey brin,VAL -,1995,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula",VAL -,VLDB,1997,,
1571,1,clustering validity checking methods : part ii,VAL -,VAL -,2002,clustering validity checking methods : part ii,VAL -,ACM SIGMOD Record,2002,,
