id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1476,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),VAL -,SIGMOD Conference,VAL -,,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",ACM SIGMOD Record,1995,
1477,0,large databases for remote sensing and gis,VAL -,VAL -,VAL -,VAL -,database indexing for large dna and protein sequence collections,VAL -,VLDB Journal,2002,VLDB Journal
1478,1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,VAL -,VAL -,VAL -,,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi, giuseppe pozzi",VLDB Journal,2001,
1479,0,report on fqas 2002 : fifth international conference on flexible query answering systems 2003,"amihai motro, troels andreasen",ACM SIGMOD Record,VAL -,,report on first international workshop on real-time database systems,VAL -,ACM SIGMOD Record,1996,
1480,0,mining generalized association rules,"ramakrishnan srikant, rakesh agrawal",VLDB,1995,VLDB,sonar : system for optimized numeric association rules,"takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",SIGMOD Conference,1996,VAL -
1481,1,concurrency control in hierarchical multidatabase systems,"henry f. korth, abraham silberschatz, sharad mehrotra",VLDB Journal,1997,VLDB Journal,concurrency control in hierarchical multidatabase systems,VAL -,VLDB Journal,1997,VLDB Journal
1482,1,the clio project : managing heterogeneity,"renée j. miller, c. t. howard ho, lucian popa, ling-ling yan, ronald fagin, mauricio a. hernández, laura m. haas",ACM SIGMOD Record,2001,,the clio project : managing heterogeneity,"renée j. miller, mauricio a. hernández, laura m. haas, lingling yan, c. t. howard ho, ronald fagin, lucian popa",ACM SIGMOD Record,2001,
1483,0,query processing in tertiary memory databases sunita sarawagi vldb,VAL -,VAL -,1995,VLDB,"query processing over object views of relational data gustav fahl , tore risch","gustav fahl, tore risch",VLDB Journal,1997,VLDB Journal
1484,0,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",VAL -,SIGMOD Conference,1995,VAL -,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",VAL -,ACM Transactions on Database Systems (TODS),2002,VAL -
1485,0,new concurrency control algorithms for accessing and compacting b-trees,"andrea zisman, v. w. setzer",VAL -,VAL -,,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl",VAL -,acm sigmod record,2001,
1486,0,a scalable algorithm for answering queries using views,"rachel pottinger, alon y. levy",VLDB,2000,,"optimizing queries using materialized views : a practical , scalable solution","jonathan goldstein, per - &#197; ke larson",VAL -,2001,
1487,0,storage and retrieval of xml data using relational databases,VAL -,VLDB,VAL -,,extraction of object-oriented structures from existing relational databases,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,
1488,1,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski 1995",VAL -,sigmod conference,VAL -,,datamine-interactive rule discovery system international conference on management of data,"t. imielinski , a. virmani",sigmod conference,1995,
1489,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",VAL -,SIGMOD Conference,1998,VAL -,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",VLDB Journal,1994,VLDB Journal
1490,0,information systems research at rwth aachen matthias jarke,VAL -,SIGMOD Conference,1995,VAL -,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte","leon shklar, amit sheth, vipul kashyap, satish thatte",SIGMOD Conference,1995,VAL -
1491,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang, ze-nian li, osmar r. zaïane, sonny h. chee, jiawei han",sigmod conference,1998,,mineset ( tm ) : a system for high-end data mining and visualization,VAL -,VAL -,1996,
1492,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng, anne h. h. ngu, ron lei, du q. huynh",VAL -,2001,,efficient index structures for string databases,VAL -,VLDB,2001,
1493,0,index configuration in object-oriented databases,VAL -,VLDB Journal,VAL -,,repositories and object oriented databases,philip a. bernstein,ACM SIGMOD Record,1998,
1494,0,"a template model for multidimensional inter-transactional association rules jeffrey xu yu , hongjun lu , ling feng , jiawei han",VAL -,VLDB Journal,VAL -,,"a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan",VAL -,VLDB,1997,
1495,0,efficient incremental garbage collection for client-server object database systems,VAL -,VAL -,VAL -,VAL -,"semi-automatic , self-adaptive control of garbage collection rates in object databases",VAL -,SIGMOD Conference,1996,VAL -
1496,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama, yasuhiko morimoto, shinichi morishita, takeshi fukuda",ACM Trans. Database Syst.,2001,VAL -,fast algorithms for mining association rules in large databases,"rakesh agrawal, ramakrishnan srikant",VAL -,1994,VLDB
1497,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",VAL -,SIGMOD Conference,2000,,influential papers ken ross,VAL -,ACM SIGMOD Record,2003,
1498,0,query optimization for selections using bitmaps ming-chuan wu,VAL -,SIGMOD Conference,1999,VAL -,outerjoin simplification and reordering for query optimization acm transactions on database systems (tods),"c &#233; sar galindo-legaria, arnon rosenthal",ACM Transactions on Database Systems (TODS),1997,VAL -
1499,0,"semantic web workshop : models , architectures and management sigmod record 2001","vassilis christophides, dimitris plexousakis, panos constantopoulos",VAL -,VAL -,,"special section on semantic web and data management robert meersman , amit sheth",VAL -,ACM SIGMOD Record,2002,
1500,0,generic database cost models for hierarchical memory systems,VAL -,VAL -,VAL -,,a survey of logical models for olap databases,VAL -,ACM SIGMOD Record,VAL -,
1501,0,foreword : management of semistructured data,VAL -,SIGMOD Conference,1997,VAL -,storing semistructured data with stored,VAL -,International Conference on Management of Data,1999,VAL -
1502,0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",VAL -,SIGMOD Conference,VAL -,VAL -,reminiscences on influential papers richard snodgrass,VAL -,ACM SIGMOD Record,1998,VAL -
1503,0,high-performance sorting on networks of workstations,VAL -,SIGMOD Conference,VAL -,VAL -,high-performance extensible indexing,VAL -,VLDB,1999,VLDB
1504,0,an annotated bibliography on real-time database systems 1995,özgür ulusoy,ACM SIGMOD Record,VAL -,,an annotated bibliography on active databases ( short version ),VAL -,ACM SIGMOD Record,1995,
1505,0,e-services - guest editorial vldb j.,"dimitrios georgakopoulos, ming-chien shan, fabio casati",VAL -,VAL -,,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,2000,
1506,0,object-oriented extensions in sql3 : a status report krishna g. kulkarni,VAL -,SIGMOD Conference,1994,VAL -,sql/med : a status report 2002,"jim melton, jan eike michels, vanja josifovski, krishna kulkarni, peter schwarz",ACM SIGMOD Record,VAL -,VAL -
1507,0,cost-based selection of path expression processing algorithms in object-oriented databases,VAL -,VAL -,VAL -,,converting relational to object-oriented databases,joseph fong,acm sigmod record,VAL -,
1508,0,distance-based indexing for high-dimensional metric spaces sigmod conference,"z. meral özsoyoglu, tolga bozkaya",VAL -,1997,,the tv-tree : an index structure for high-dimensional data,"king ip lin, h. v. jagadish, christos faloutsos",VLDB Journal,1994,
1509,0,distance-based outliers : algorithms and applications,"v. tucakov, raymond t. ng, edwin m. knorr",VAL -,VAL -,,distributed processing over stand-alone systems and applications,"gustavo alonso, claus hagen, hans-jörg schek, markus tresch",VLDB,VAL -,
1510,0,mariposa : a wide-area distributed database system,"carl staelin, paul m. aoki, witold litwin, michael stonebraker, adam sah, jeff sidell, andrew yu, avi pfeffer",VLDB Journal,1996,,smooth - a distributed multimedia database system,VAL -,VLDB,2001,
1511,1,"a scalable hash ripple join algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann",VAL -,SIGMOD Conference,2002,,a scalable hash ripple join algorithm,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",SIGMOD Conference,2002,
1512,0,finding generalized projected clusters in high dimensional spaces,VAL -,SIGMOD Conference,VAL -,VAL -,a cost model for query processing in high dimensional data spaces,VAL -,ACM Transactions on Database Systems (TODS),2000,VAL -
1513,0,efficient search of multi-dimensional b-trees,"dave birdsall, hedieh yaghmai, harry leslie, rohit jain",VAL -,1995,,management of multidimensional discrete data,VAL -,VLDB Journal,1994,
1514,0,proximity search in databases,"narayanan shivakumar, hector garcia-molina, roy goldman, suresh venkatasubramanian",VLDB,1998,,s3 : similarity search in cad database systems,VAL -,SIGMOD Conference,VAL -,
1515,0,quickstore : a high performance mapped object store 1995,"seth j. white, david j. dewitt",VLDB Journal,VAL -,,quickstore : a high performance mapped object store,VAL -,SIGMOD Conference,1994,
1516,0,book review column,karl aberer,SIGMOD Conference,2003,VAL -,book review column,karl aberer,ACM SIGMOD Record,2002,VAL -
1517,1,olympic records for data at the 1998 nagano games edwin r. lassettre,VAL -,sigmod conference,1998,VAL -,olympic records for data at the 1998 nagano games 1998,edwin r. lassettre,international conference on management of data,VAL -,VAL -
1518,0,a non-uniform data fragmentation strategy for parallel main-menory database systems,VAL -,VAL -,VAL -,VAL -,towards self-tuning data placement in parallel database systems,VAL -,SIGMOD Conference,2000,VAL -
1519,0,a query language for a web-site management system,VAL -,SIGMOD Conference,VAL -,,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",SIGMOD Conference,VAL -,
1520,0,metu object-oriented dbms,"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac",SIGMOD Conference,1994,,"procedures in object-oriented query languages kazimierz subieta , yahiko kambayashi , jacek leszczylowski 1995",VAL -,VLDB,VAL -,
1521,0,query processing in spatial network databases vldb,"nikos mamoulis, jun zhang, dimitris papadias, yufei tao",VAL -,2003,,"query processing over object views of relational data gustav fahl, tore risch",VAL -,VLDB Journal,1997,
1522,0,parallel query scheduling and optimization with time - and space-shared resources,"yannis e. ioannidis, minos n. garofalakis",VAL -,VAL -,VAL -,multi-dimensional resource scheduling for parallel queries,VAL -,SIGMOD Conference,1996,VAL -
1523,0,towards self-tuning data placement in parallel database systems sigmod conference,"mong-li lee, beng chin ooi, anirban mondal, kian-lee tan, masaru kitsuregawa",SIGMOD Conference,2000,,data placement in shared-nothing parallel database systems,VAL -,VLDB Journal,VAL -,
1524,0,report on first international workshop on real-time database systems 1996,"sang hyuk son, kwei-jay lin, azer bestavros",ACM SIGMOD Record,VAL -,,report on second international workshop on advanced issues of e-commerce and web-based information systems,VAL -,ACM SIGMOD Record,2000,
1525,0,"query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger",VAL -,VLDB,1996,VLDB,optimization techniques for queries with expensive methods,joseph m. hellerstein,TODS,1998,VAL -
1526,0,incorporating xsl processing into database engines vldb,guido moerkotte,VAL -,2002,,integrating sql databases with content-specific search engines,VAL -,VAL -,VAL -,
1527,0,"the whips prototype for data warehouse creation and maintenance hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom","hector garcia-molina, himanshu gupta, wilburt labio, yue zhuge, janet l. wiener, jennifer widom",SIGMOD Conference,1997,VAL -,"efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997","d. agrawal, a. el abbadi, a. singh, t. yurek",SIGMOD Conference,1997,VAL -
1528,1,reducing the braking distance of an sql query engine,"donald kossmann, michael j. carey",VLDB,1998,VLDB,reducing the braking distance of an sql query engine,VAL -,VLDB,1998,VLDB
1529,0,communication efficient distributed mining of association rules,"ran wolff, assaf schuster",SIGMOD Conference,2001,VAL -,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda, yasuhiko morimoto, shimichi morishita, takeshi tokuyama",ACM Transactions on Database Systems (TODS),VAL -,VAL -
1530,0,book review column karl aberer,VAL -,SIGMOD Conference,2003,,book reviews acm sigmod record,VAL -,ACM SIGMOD Record,2003,
1531,0,"the tv-tree : an index structure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994",VAL -,VLDB Journal,VAL -,,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",VAL -,VLDB,VAL -,
1532,0,anatomy of a native xml base management system,VAL -,VLDB Journal,2002,,anatomy of a real e-commerce system,VAL -,SIGMOD Conference,2000,
1533,1,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg",VAL -,SIGMOD Conference,VAL -,,the strip rule system for efficiently maintaining derived data,"brad adelberg , hector garcia-molina , jennifer widom",SIGMOD Conference,VAL -,
1534,0,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis, carol small",VLDB,1994,VLDB,applications of java programming language to database management,"bradley f. burton, victor w. marek",ACM SIGMOD Record,VAL -,VAL -
1535,0,unql : a query language and algebra for semistructured data based on structural recursion,VAL -,VAL -,VAL -,VAL -,query rewriting for semistructured data,VAL -,SIGMOD Conference,1999,VAL -
1536,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"yihong zhao, prasad m. deshpande, jeffrey f. naughton, amit shukla",SIGMOD Conference,1998,
1537,0,lore : a lightweight object repository for semistructured data,"janet l. wiener, jason mchugh, serge abiteboul, qingshan luo, anand rajaraman, dallan quass, jeffrey d. ullman, roy goldman, hugo rivero, jennifer widom, svetlozar nestorov, kevin haas",sigmod conference,VAL -,,vqbd : exploring semistructured data,VAL -,international conference on management of data,2001,
1538,1,rule languages and internal algebras for rule-based optimizers sigmod conference,"mitch cherniack, stanley b. zdonik",VAL -,1996,,rule languages and internal algebras for rule-based optimizers,"mitch cherniack, stanley b. zdonik",sigmod conference,VAL -,
1539,0,approximate query processing using wavelets,VAL -,VAL -,VAL -,VAL -,improving adaptable similarity query processing by using approximations,VAL -,VLDB,1998,VLDB
1540,1,a multi-agent system infrastructure for software component market-place : an ontological perspective,VAL -,VAL -,VAL -,VAL -,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur, o&#287;uz dikenelli",ACM SIGMOD Record,2002,VAL -
1541,0,query optimization for xml,"jason mchugh, jennifer widom",VLDB,1999,,"rainbow : multi-xquery optimization using materialized xml views xin zhang, katica dimitrova, ling wang, maged el sayed, brian murphy, bradford pielech, mukesh mulchandani, luping ding, elke a. rundensteiner international conference on management of data",VAL -,SIGMOD Conference,2003,
1542,0,efficient index structures for string databases,VAL -,VAL -,VAL -,VAL -,an efficient algorithm for mining association rules in large databases,"ashoka savasere, edward omiecinski, shamkant b. navathe",VLDB,1995,VLDB
1543,0,on parallel processing of aggregate and scalar functions in object-relational dbms,VAL -,SIGMOD Conference,VAL -,,query processing over object views of relational data,VAL -,VLDB Journal,1997,
1544,0,extracting schema from semistructured data,VAL -,SIGMOD Conference,VAL -,,storing semistructured data with stored,VAL -,International Conference on Management of Data,VAL -,
1545,0,database research at columbia university,"kenneth a. ross, gail e. kaiser, luis gravano, salvatore j. stolfo, shih-fu chang",ACM SIGMOD Record,1998,,the database research group at eth zurich,VAL -,ACM SIGMOD Record,VAL -,
1546,1,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb,"surojit chatterjee, gholamhosein sheikholeslami, aidong zhang",VAL -,1998,,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami, surojit chatterjee, aidong zhang",VLDB,1998,
1547,0,business process cockpit,VAL -,SIGMOD Conference,2002,,real business processing meets the web,james chong,SIGMOD Conference,VAL -,
1548,1,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc",VAL -,SIGMOD Conference,2002,VAL -,a monte carlo algorithm for fast projective clustering,"cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali",International Conference on Management of Data,2002,VAL -
1549,0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes, david a. bell, sarabjot s. anand",VLDB,1994,,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu, philip s. yu, jen-yao chung, james z. teng",VLDB,VAL -,
1550,0,efficient schemes for managing multiversionxml documents,"shu-yao chien, carlo zaniolo, vassilis j. tsotras",VAL -,2002,,efficient filtering of xml documents with xpath expressions,VAL -,VLDB Journal,2002,
1551,1,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra, kaushik chakrabarti",sigmod conference,VAL -,,efficient concurrency control in multidimensional access methods 1999,"kaushik chakrabarti, sharad mehrotra",sigmod conference,VAL -,
1552,0,guest editor 's introduction sigmod record,karl aberer,VAL -,2003,,guest editorial,"philip a. bernstein, yannis ioannidis, raghu ramakrishnan",VLDB Journal,2003,
1553,0,dec data distributor : for data replication and data warehousing,VAL -,SIGMOD Conference,1994,VAL -,are quorums an alternative for data replication ?,"ricardo jiménez-peris, m. patiño-martínez, gustavo alonso, bettina kemme",ACM Transactions on Database Systems (TODS),2003,VAL -
1554,0,sap r/3 : a database application system ( tutorial ),"alfons kemper, florian matthes, donald kossmann",sigmod conference,1998,VAL -,special issue on spatial database systems h. j. schek 1994,VAL -,vldb journal,VAL -,vldb journal
1555,0,a system for watermarking relational databases,VAL -,SIGMOD Conference,2003,VAL -,rights protection for relational data,VAL -,International Conference on Management of Data,2003,VAL -
1556,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),VAL -,SIGMOD Conference,VAL -,,semantic integration of environmental models for application to global information systems and decision-making,VAL -,ACM SIGMOD Record,VAL -,
1557,0,optimizing multidimensional index trees for main memory access sigmod conference 2001,"sang kyun cha, keunjoo kwon, kihong kim",VAL -,VAL -,,"optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang, maria e. orlowska, jeffrey x. yu","weifa liang, maria e. orlowska, jeffrey x. yu",VLDB Journal,2000,
1558,0,editor's notes,jennifer widom,SIGMOD Conference,1996,,"editorial peter apers , stefano ceri , richard snodgrass 2002",VAL -,VLDB Journal,2002,
1559,1,improved histograms for selectivity estimation of range predicates,"eugene j. shekita, viswanath poosala, yannis e. ioannidis, peter j. haas",sigmod conference,1996,,improved histograms for selectivity estimation of range predicates,VAL -,sigmod conference,1996,
1560,0,temporal database system implementations michael h. böhlen 1995,VAL -,SIGMOD Conference,VAL -,,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt",VAL -,VLDB Journal,1997,
1561,0,re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal,VAL -,SIGMOD Conference,2001,VAL -,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu",VAL -,SIGMOD Conference,VAL -,VAL -
1562,0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",VAL -,VLDB Journal,2002,,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",ACM SIGMOD Record,1997,
1563,1,"alphasort : a cache-sensitive parallel external sort jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",VAL -,VLDB Journal,1995,,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",VLDB Journal,1995,
1564,0,database research at nthu and itri arbee l. p. chen 1994,VAL -,ACM SIGMOD Record,VAL -,,database research at the university of oklahoma acm sigmod record,"le gruenwald, leonard brown, ravi dirckze, sylvain guinepain, carlos sanchez, brian summers, sirirut vanichayobon",ACM SIGMOD Record,1999,
1565,0,the structured information manager : a database system for sgml documents,VAL -,VAL -,1996,,paradise : a database system for gis applications,VAL -,SIGMOD Conference,VAL -,
1566,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","fabrizio ferrandina, guy ferran, thorsten meyer, roberto zicari, joëlle madec",VLDB,1995,,"on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data","mohana k. lakhamraju, rajeev rastogi, s. seshadri, s. sudarshan",SIGMOD Conference,2000,
1567,0,metu object-oriented dbms,"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac",SIGMOD Conference,1994,,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,VAL -,VAL -,
1568,0,lore : a database management system for semistructured data sigmod record,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",VAL -,1997,,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",VAL -,SIGMOD Conference,1999,
1569,0,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri",VAL -,ACM Trans . Database Syst .,VAL -,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole, goetz graefe",SIGMOD Conference,1994,
1570,1,temporal integrity constraints with indeterminacy,VAL -,VAL -,2000,,temporal integrity constraints with indeterminacy,"wes cowley, dimitris plexousakis",VLDB,2000,
1571,0,deeds towards a distributed and active real-time database system,VAL -,VAL -,VAL -,VAL -,the aditi deductive database system,"jayen vaghani, kotagiri ramamohanarao, david b. kemp, zoltan somogyi, peter j. stuckey, tim s. leask, james harland",VLDB Journal,1994,VLDB Journal
1572,0,on the issue of valid time (s) in temporal databases,VAL -,SIGMOD Conference,1995,VAL -,coalescing in temporal databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996,VLDB
1573,0,from the guest editors - special section on data management issues in mobile computing 1995,"margaret h. dunham, abdelsalam helal",ACM SIGMOD Record,VAL -,,data management issues in electronic commerce : guest editor 's introduction,asuman dogac,ACM SIGMOD Record,VAL -,
1574,0,one-dimensional and multi-dimensional substring selectivity estimation,VAL -,VAL -,2000,VAL -,on effective multi-dimensional indexing for strings,VAL -,SIGMOD Conference,2000,VAL -
1575,0,how to roll a join : asynchronous incremental view maintenance,VAL -,SIGMOD Conference,2000,VAL -,incremental maintenance of views with duplicates,"timothy griffin, leonid libkin",International Conference on Management of Data,1995,VAL -
1576,0,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,VAL -,,scalable parallel data mining for association rules,VAL -,SIGMOD Conference,1997,
1577,1,ominisearch : a method for searching dynamic content on the web,"henrique paques, ling liu, david buttler, calton pu",SIGMOD Conference,VAL -,,ominisearch : a method for searching dynamic content on the web,"david buttler, ling liu, calton pu, henrique paques, wei han, wei tang",SIGMOD Conference,VAL -,
1578,0,mineset (tm): a system for high-end data mining and visualization ?,VAL -,VLDB,VAL -,,delaunay: a database visualization system,VAL -,SIGMOD Conference,1997,
1579,0,a query language for a web-site management system,VAL -,SIGMOD Conference,VAL -,,a hypertext query language for images,li yang,ACM SIGMOD Record,1994,
1580,0,incremental maintenance for materialized views over semistructured data,VAL -,VAL -,VAL -,VAL -,efficient maintenance of materialized mediated views,"james j. lu, guido moerkotte, joachim schue, v. s. subrahmanian",SIGMOD Conference,1995,VAL -
1581,0,reminiscences on influential papers richard t. snodgrass,VAL -,SIGMOD Conference,1999,VAL -,influential papers ken ross 2003,VAL -,ACM SIGMOD Record,2003,VAL -
1582,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel, bernhard braunmüller, thomas seidl, mihael ankerst",VLDB,VAL -,,approximate query processing using wavelets,"kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",VLDB Journal,VAL -,
1583,1,estimating alphanumeric selectivity in the presence of wildcards sigmod conference 1996,"balakrishna r. iyer, jeffrey scott vitter, p. krishnan",VAL -,VAL -,,"estimating alphanumeric selectivity in the presence of wildcards p. krishnan, jeffrey scott vitter, bala iyer 1996","p. krishnan, jeffrey scott vitter, bala iyer",SIGMOD Conference,1996,
1584,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,VAL -,constructing the next 100 database management systems : like the handyman or like the engineer ?,VAL -,ACM SIGMOD Record,1994,VAL -
1585,0,"data-driven, one-to-one web site generation for data-intensive applications 1999","stefano paraboschi, piero fraternali, stefano ceri",VLDB,VAL -,,"design principles for data-intensive web sites stefano ceri, piero fraternali, stefano paraboschi 1999",VAL -,ACM SIGMOD Record,VAL -,
1586,0,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,VAL -,SIGMOD Conference,2000,,an adaptive query execution system for data integration,"zachary g. ives, daniela florescu, marc friedman, alon levy, daniel s. weld",International Conference on Management of Data,1999,
1587,0,solving satisfiability and implication problems in database systems,VAL -,VAL -,VAL -,VAL -,secure transaction processing in firm real-time database systems,"binto george, jayant haritsa",SIGMOD Conference,1997,VAL -
1588,0,"xperanto : middleware for publishing object-relational data as xml documents michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",VAL -,VLDB,2000,,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",VLDB Journal,VAL -,
1589,0,query unnesting in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,a cost model for clustered object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1995,
1590,0,databases for gis sigmod record,"claudia bauzer medeiros, fatima pires",VAL -,1994,,petabyte databases international conference on management of data,dirk d &#252; llmann,VAL -,1999,
1591,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich, forouzan golshani, susan darling urban",SIGMOD Conference,1996,,"information systems research at george mason university sushil jajodia, daniel barbar, alex brodsky, larry kerschberg, ami motro, edgar sibley, x. sean wang acm sigmod record","sushil jajodia, daniel barbar, alex brodsky, larry kerschberg, ami motro, edgar sibley, x. sean wang",ACM SIGMOD Record,1997,
1592,0,incremental organization for data recording and warehousing,"s. sudarshan, p. p. s. narayan, rama kanneganti, h. v. jagadish, s. seshadri",VLDB,1997,,incremental clustering for mining in a data warehousing environment,"martin ester, hans-peter kriegel, jörg sander, michael wimmer, xiaowei xu",VLDB,1998,
1593,0,paradise : a database system for gis applications 1995,paradise team,SIGMOD Conference,VAL -,,web caching for database applications with oracle web cache,"jesse anton, lawrence jacobs, xiang liu, jordan parker, zheng zeng, tie zhong",SIGMOD Conference,2002,
1594,0,tods reviewers richard t. snodgrass sigmod record 2003,VAL -,SIGMOD Conference,2003,VAL -,book reviews karl aberer acm sigmod record,VAL -,ACM SIGMOD Record,2003,VAL -
1595,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003",VAL -,SIGMOD Conference,VAL -,,research perspectives for time series management systems acm sigmod record,"werner dreyer , angelika kotz dittrich , duri schmidt",ACM SIGMOD Record,1994,
1596,0,book review column karl aberer 2002,VAL -,SIGMOD Conference,VAL -,,book reviews karl aberer 2002,VAL -,ACM SIGMOD Record,VAL -,
1597,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",VAL -,1999,,repositories and object oriented databases,philip a. bernstein,ACM SIGMOD Record,1998,
1598,1,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,VAL -,sigmod conference,1999,VAL -,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999,VAL -
1599,0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach, gunter schlageter, thomas berkel, andreas scherer, eberhard heuel, wolfgang wilkes",ACM SIGMOD Record,1995,,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-jörg schek , gerhard weikum",VAL -,ACM SIGMOD Record,VAL -,
1600,0,formal query languages for secure relational databases,"marianne winslett, kenneth smith, xiaolei qian",ACM Trans. Database Syst.,1994,VAL -,ofl : a functional execution model for object query languages,VAL -,International Conference on Management of Data,1995,VAL -
