id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1019,0,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Window Washer,,29.99
1020,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Corel Intervideo Windvd 8 Gold Software For Windows Authoring Software,,49.95
1021,0,Microsoft Windows Vista Ultimate Upgrade [ DVD ],Microsoft,259.95,Microsoft Office Visio Standard 2007 Upgrade ( PC ),,129.95
1022,0,Blues Clues Preschool,Humongous Entertainment,unknown,Blue 's Clues Preschool,,7.9
1023,0,Tlc Arthur 's Kindergarten Learning System 2008,Encore,19.99,Reader Rabbit Reading Learning System 2007,,12.95
1024,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-box Win Canadian French,Adobe Systems Inc,unknown,Crystal Reports XI Professional Edition Complete Package 1 User Win Fren,,538.5
1025,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
1026,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,,1056.98
1027,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,33.97
1028,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
1029,0,PrintMaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 10463 ClickArt Fonts (2006) By Encore,,17.97
1030,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,20100 Punch ! 5 In 1 Home Design Complete Package 1 User Cd Win English,,34.26
1031,0,Emia Intermediate Guitar Method Win/Mac,Emia,59.99,Emia Music Corp My Guitar,,24.8
1032,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe CS3 Web Premium Academic,,479.99
1033,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office 2004 Student/Teacher,,145.99
1034,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,699.0
1035,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft OneNote 2007 Upgrade (PC),,79.95
1036,1,Atari Arcade Classics,MacSoft,19.99,Destineer Inc Atari Arcade Classics Action/Adventure Mac,,17.97
1037,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,Cisco IOS IPSEC 3DES Product Upgrade License Upgrade From Cisco IOS Plus,,1488.8
1038,0,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart Phonics ( JC ),,9.9
1039,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Freeverse Software 005 Solace (Mac 9.1-9.x 10.1 or Higher),,18.97
1040,0,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,79.99,Intego Inc Internet Security Barrier X4 Antispam Edition,,71.75
1041,0,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore,99.99,The Printshop V22 Deluxe,,29.9
1042,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
1043,0,Adobe Photoshop CS3 [ Mac ],Adobe,649.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1044,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Genuine Fractals Print Pro Software,,269.99
1045,0,Sony Acid Music Studio,Sony-Pictures-Digital-Entertainment,69.99,Sony Media Software Acid Music Studio 7 Software Music Production Software,,69.95
1046,0,Disney 2nd Grade Active Leveling Advantage W Buzz ( Jewel Case ) Ages 6-8,Disney Interactive,9.99,Disney Learning 1st-2nd Grade Win,,13.61
1047,0,Weekly Reader Preparing For Kindergarten,Fogware Publishing,19.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,,12.95
1048,0,Project X Project Management Software,Marware,199.95,Software,,46.99
1049,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,,12.05
1050,0,Quicken 2007 Basic,Intuit,29.95,QuickBooks Pro 2007 Win,,192.26
1051,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,Adobe CS3 Web Standard Upgrade,,413.99
1052,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft 164-04052,Microsoft,90.24
1053,0,Acad Upgrade Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Nuance Communications Inc. Upgrade to Dragon NaturallySpeaking V8 Legal Solutions from Professional V6 and Up (Govt),,314.0
1054,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Project5 Version 2 Software Music Production Software,,199.0
1055,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Accounting Professional 2007 ( PC ),,229.95
1056,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
1057,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,228.95
1058,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft ( R ) Office Standard 2007,,399.99
1059,0,VideoStudio 11 Plus,Corel,unknown,Pinnacle Systems Studio Plus Version 11,Pinnacle Systems,90.99
1060,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
1061,1,Brothers In Arms: Road To Hill 30,Ubisoft,19.99,Ubisoft Brothers In Arms : Road To Hill 30 ( PC ),,19.99
1062,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Word 2004,,209.99
1063,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree ( R ) Complete III,,178.99
1064,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium,,1749.99
1065,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Windows,,279.0
1066,0,Adobe Premiere Elements 3.0 [ LB ],Adobe,99.99,Adobe Premiere Elements 3 And Photoshop Elements 5 Software For Windows Consumer Video Editing Software,,149.95
1067,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Workgroup 6,,349.99
1068,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard,,unknown
1069,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Bias Deck 3.5 Software Music Production Software,,299.0
1070,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac Upgrade,,329.0
1071,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Adobe Flash CS3 Professional (Mac),,699.0
1072,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Windows XP Home Edition Sp2 Retail Box,,199.99
1073,0,PrintMaster Platinum V 17.0,Encore Software,39.99,PrintMaster ( R ) Gold 17,,19.99
1074,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore Software 13861 TLC Arthur's Kindergarten Learning System 2008,,17.97
1075,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
1076,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immer Italian DLUX 2,,36.11
1077,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1078,0,Hoyle Mahjongg ( Jewel Case ),Encore,9.99,Total 3D Home Deluxe ( Jewel Case ) ( JCE-TH6 ),,9.59
1079,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Student/Teacher,,145.99
1080,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User ( S ) Complete Product PC,,59.97
1081,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Software Production Prem CS3 Mac Upgrad,Adobe Software,805.99
1082,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
1083,0,Middle School Success Essentials,Topics Entertainment,29.99,Elementary School Success Deluxe 2006,,15.9
1084,0,Brainfood Games Cranium Collection 2006,Encore Software,19.99,Encore Software 11252 Brain Food Games : Cranium Collection 2006 Win 98 Me 2000 XP,,18.97
1085,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Hijack2 Identity And Data Security Suite,,44.9
1086,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,,unknown
1087,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese ( Audio Book ) ( Audio Book ),,19.95
1088,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,,825.99
1089,0,Adobe Creative Suite CS3 Web Premium [ Mac ],Adobe,1599.0,Adobe Creative Suite 3 ( CS3 ) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
1090,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,,59.33
1091,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Motu DP5 Software Music Production Software,,499.95
1092,0,Space (DVD) (PC & Mac),Fogware Publishing,29.99,Starry Night Galaxy Explorer (PC & Mac) (SNGE-5-C1U),,9.59
1093,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe CS3 Web Premium Upsell,,1434.99
1094,1,Cosmic Blobs : Lab Rat Edition,SolidWorks Corporation,39.99,Cosmic Blobs : The Lab Rat Edition by SolidWorks,,33.99
1095,0,Adobe Software Acrobat Pro Upgrd Pro-Pro Mac,Adobe Software,273.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
1096,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Adobe Premiere Elements 3 Video Editing Software For Windows Consumer Video Editing Software,,99.95
1097,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,,517.99
1098,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immer Italian Dlux 2 .,,36.1
1099,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft FrontPage 2002,,169.56
1100,1,Noah's Ark Activity Center,Victory Multimedia,unknown,The Beginners Bible: Noah's Ark Activity Center,,9.95
1101,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Visio Standard 2007 Upgrade ( PC ),,129.95
1102,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1103,0,Adobe Creative Suite CS3 Master Collection [ Mac ],Adobe,2499.0,Adobe CS3 Master Collection Upsell From CS2,,1437.99
1104,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1105,0,Systemsuite 8 Professional,Individual Software,49.99,Diskeeper 2007 Professional,,46.95
1106,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft ( R ) Windows ( R ) XP Professional Edition With SP2,,199.99
1107,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Microsoft D48-00487,,157.18
1108,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Ableton Live 6 Software Music Production Software,,499.0
1109,0,Brainfood Games Cranium Collection 2006,Encore Software,19.99,Hoyle Game Collection 4 Game Pack,,14.95
1110,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
1111,0,Route 66 Mobile 7 USA/CDN For Windows Mobile 5,CSDC,149.0,Resco Explorer 2007 For PocketPC Windows Mobile Software For Pocket PC,,29.95
1112,1,National Geographic Presents Redshift Planetarium,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,17.9
1113,0,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing 16 Deluxe,,unknown
1114,0,Adobe Premiere Elements 3.0,Adobe,161.73,Documents To Go Premium 7.0,,49.99
1115,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
1116,0,High School Advantage 2007,Encore Software,29.95,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 XP,,26.97
1117,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
1118,1,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,,17.1
1119,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1120,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,,499.99
1121,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.9
1122,0,Monopoly Platinum Edition,Encore,19.99,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1123,0,Hoyle Board Games,Encore,9.99,Hoyle Solitaire,,unknown
1124,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.9
1125,0,Station Access Collection,Sony Creative Software,29.99,The Stevie Wonder Collection,,34.95
1126,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft ( R ) Windows Vista ( TM ) Business,,199.99
1127,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
1128,1,Instant Immersion German V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1129,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft ( R ) Office Ultimate 2007,,539.95
1130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immer French DLX 2,,27.57
1131,0,Phonics Success Deluxe 2006 ( Large Box ),Topics Entertainment,49.99,Elementary School Success Deluxe 2006,,12.95
1132,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
1133,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft ( R ) Office Word 2004 For Mac Full Version,,231.29
1134,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Accounting Professional 2007 ( PC ),,229.95
1135,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium,,unknown
1136,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,ZipMagic Personal Edition,,8.9
1137,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Sims 2 Season Expansion Pack,,37.99
1138,0,Easy Video Editor 2.0 By Honest Technology,Global-Marketing-Partners,50.88,Global Marketing Partners DVD Player 3.0 Honest Technology,,unknown
1139,0,Procurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Remote Desktop 3 Unlimited Client Edition Mac Apple & Mac Software,,498.95
1140,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1141,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft Licenses,349.83,Microsoft (R) Office Word 2004 For Mac Full Version,,231.29
1142,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Visual Basic . Net Standard 2003,,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,,29.95
1144,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe CS3 Design Standard,,unknown
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Academic,,479.99
1147,1,Adobe InDesign CS3,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Software 10569 Hoyle Puzzle Games 2007 Win 98 Me 2000 XP,,18.97
1149,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Works Suite 2005,,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,22.43
1151,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft ( R ) Office 2004 For Mac Student And Teacher Edition,,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft ( R ) Word 2007,,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1155,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,,unknown
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion French 2.0,,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User ( S ) PC,,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,,32.28
1159,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows .,,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1162,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec 11105975 Backup Exec 11d For Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack Cd Win Multi,unknown,600.97
1163,0,Symc Backup Exec Sbs Prm 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D For Windows Servers Agent For Lotus Domino Server Complete Package,,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE 5 Software Music Production Software,,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,,39.95
1167,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe ( R ) Photoshop ( R ) 7.0 Upgrade For PC,,679.99
1168,0,Adobe Soundbooth CS3 [ Mac ],Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software Axis & Allies Collectors Edition Win 98 ME 2000 XP,,18.97
1170,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 10604 Concepts Unlimited Cad Design,,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter ( PC ) Pinnacle,,24.99
1172,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,,499.0
1173,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,,295.25
1174,0,Microsoft Publisher with Digital Imaging 2003 [ Old Version ],Microsoft,209.99,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Tri Synergy Test & Improve Your Memory Scientific Brain Training,,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 12431 Adventure Workshop 8 4th-6th,,17.97
1177,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,,33.89
1178,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 10463 Clickart Fonts ( 2006 ) By Encore,,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg (Win 98 ME 2000 XP),,7.47
1180,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 Win 2000 XP Vista,,34.97
1183,0,Emedia Print Music 2006 Win/Mac,Makemusic !,69.99,Emedia Music Corp My Guitar,,24.8
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years Of The X-Men,Git Corp,49.99,Git 40 Years of Marvel X-Men DVD-ROM,,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 With MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML,,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft ( R ) MapPoint ( R ) 2006,,249.99
1188,0,Adobe Creative Suite CS3 Web Premium [ Mac ],Adobe,1599.0,Adobe CS3 Web Premium Upgrade,,517.99
1189,0,Adobe Creative Suite CS3 Web Premium [ Mac ],Adobe,1599.0,Adobe CS3 Design Premium Upsell,,unknown
1190,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Word 2004,,209.99
1191,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,nan,539.95
1192,0,The Print Shop Elements : Labels & Logos SB CS By The Print Shop,Encore Software,unknown,The Print Shop ( R ) 22,,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,,17.9
1194,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Sony Vegas7 .0 + DVD Editing Software With Sound Forge 8 For Windows Professional Editing Software,,549.95
1195,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree (R) Pro Accounting 2007,,169.99
1197,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro-Software,19.99,Backyard Soccer MLS Edition,,unknown
1199,0,Microsoft Windows Vista Home Basic Upgrade [ DVD ],Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
1204,0,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com Quickverse Bible Study 2007 Mobile Deluxe,,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,,7.95
1206,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office And Windows Training Professional,,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition Complete Package,,537.57
1208,1,Cook 'N CD Recipe Cards,DVO Enterprises,19.99,DVO Enterprises Cookn CD Recipe Cards,,17.55
1209,0,Essential Business Tools 2.0,Valusoft,19.99,Essential Business Tools 2.0,,9.95
1210,0,Windows XP Pro Nx7400 O/S,Hewlett Packard,unknown,CTO Only Windows XP Pro Nc6000,,118.95
1211,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,,39.99
1213,0,Adobe Photoshop CS3 Extended [ Mac ],Adobe,999.0,Adobe ( R ) Photoshop ( R ) 7.0 Upgrade For PC,,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1216,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,,12.05
1217,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OrgChart Professional 1.3,,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint ( Win 95 98 Me NT 2000 XP ),Topics-Entertainment-Software - ( Consignment ),9.99
1219,1,Ideasoft Photo Clip Art,Nova Development,unknown,Ideasoft Photo Clip Art,Nova Development Corp.,7.81
1220,0,The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,49.95,Encore Software 10038 Encore The Print Shop V. 21.0 Deluxe Print Management PC,,41.97
1221,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Office 2004 Std Upgrade,,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Knowledge Adventure Inc Jumpstart Advanced Preschool V2 .0,,16.9
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1225,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc Mpr-40212,OnOne Software Inc.,66.27
1226,0,Adobe Contribute CS3 [ Mac ],Adobe,149.0,Adobe Illustrator CS3 ( Mac ),,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version [ DVD ],Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
