id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1208,0,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",Jia Liang Han,VLDB Journal,1998,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Claßen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
1209,0,View Maintenance in a Warehousing Environment,"Jennifer Widom, Hector Garcia-Molina, Yue Zhuge, Joachim Hammer",SIGMOD Conference,VAL -,Performance Issues in Incremental Warehouse Maintenance,"Wilburt Labio, Jun Yang, Yingwei Cui, Hector Garcia-Molina, Jennifer Widom",VLDB,2000
1210,0,Database Technologies for Electronic Commerce,"Yirong Xu, Ramakrishnan Srikant, Rakesh Agrawal",VLDB,2002,Electronic Commerce: Tutorial,"Nabil R. Adam, Yelena Yesha",SIGMOD Conference,1998
1211,0,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",ACM SIGMOD Record,2001,Management of Multidimensional Discrete Data,Peter Baumann,VLDB Journal,1994
1212,0,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995,Logical and Physical Versioning in Main Memory Databases,"Rajeev Rastogi, S. Seshadri, Philip Bohannon, Dennis W. Leinbaugh, Abraham Silberschatz, S. Sudarshan",VLDB,1997
1213,0,DEEDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,Mariposa: A Wide-Area Distributed Database System,"Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu",VLDB Journal,1996
1214,1,Agent-Based Semantic Interoperability in Infosleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",ACM SIGMOD Record,1999,Agent-Based Semantic Interoperability in Infosleuth,"Jerry Fowler, Brad Perry, Marian H. Nodine, Bruce Bargmeyer",ACM SIGMOD Record,1999
1215,0,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,Implementation of Magic-Sets in a Relational Database System,VAL -,SIGMOD Conference,1994
1216,0,Petabyte Databases,Dirk Düllmann,SIGMOD Conference,1999,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",VLDB,1998
1217,0,Maintenance of Data Cubes and Summary Tables in a Warehouse,"Inderpal Singh Mumick, Dallan Quass, Barinderpal Singh Mumick",SIGMOD Conference,1997,Maintenance of Cube Automatic Summary Tables,"Wolfgang Lehner, Richard Sidle, Hamid Pirahesh, Roberta Wolfgang Cochrane",SIGMOD Conference,2000
1218,0,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,The Multidimensional Database System Rasdaman,VAL -,SIGMOD Conference,1998
1219,0,Inferring Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Query Rewriting for Semistructured Data,"Yannis Papakonstantinou, Vasilis Vassalos",SIGMOD Conference,1999
1220,0,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,Bringing Order to Query Optimization,"Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,2002
1221,0,Exploiting Constraint-Like Data Characterizations in Query Optimization,"Jarek Gryz, Calisto Zuzarte, Parke Godfrey",SIGMOD Conference,2001,Bringing Order to Query Optimization,"Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,2002
1222,0,Materialized Views Selection in a Multidimensional Database,"Ernest Teniente, Elena Baralis, Stefano Paraboschi",VLDB,1997,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB Journal,2000
1223,1,The WASA2 Object-Oriented Workflow Management System,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,The WASA2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",ICCD,1999
1224,1,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002
1225,0,Efficient Algorithms for Processing XPath Queries,"Reinhard Pichler, Georg Gottlob, Christoph Koch",VLDB,2002,Cure: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998
1226,0,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,2001,Approximating Aggregate Queries about Web Pages via Random Walks,"Ziv Bar-Yossef, Alexander Berg, Steve Chien, Jittat Fakcharoenphol, Dror Weitz",VLDB,2000
1227,0,Efficient IR-Style Keyword Search over Relational Databases,"Yannis Papakonstantinou, Luis Gravano, Vangelis Hristidis",VLDB,2003,XRank: Ranked Keyword Search over XML Documents,"Lin Guo, Feng Shao, Chavdar Botev, Jayavel Shanmugasundaram",SIGMOD Conference,2003
1228,0,Protdb: Probabilistic Data in XML,"Andrew Nierman, H.V. Jagadish",VLDB,2002,Probabilistic Object Bases,"Thomas Eiter, James J. Lu, Thomas Lukasiewicz, V.S. Subrahmanian",TODS,2001
1229,1,Catalog Management in Websphere Commerce Suite,Thomas Maguire,SIGMOD Conference,2001,Catalog Management in Websphere Commerce Suite,Thomas Maguire,International Conference on Management of Data,2001
1230,0,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"Anna C. Gilbert, Martin Strauss, Yannis Kotidis, S. Muthukrishnan",VLDB,2001,Approximating Multi-Dimensional Aggregate Range Queries over Real Attributes,"Dimitrios Gunopulos, George Kollios, Vassilis J. Tsotras, Carlotta Domeniconi",SIGMOD Conference,2000
1231,0,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1999,Storing Semistructured Data,"Alin Deutsch, Mary Fernandez, Dan Suciu",International Conference on Management of Data,1999
1232,0,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"David J. Dewitt, Navin Kabra",VLDB Journal,1999,Exact: An Extensible Approach to Active Object-Oriented Databases,"Oscar D’iaz, Arturo Jaime",VLDB Journal,1997
1233,0,A Critique of ANSI SQL Isolation Levels,"Philip A. Bernstein, Patrick E. O'Neil, Hal Berenson, Elizabeth J. O'Neil, Jim Melton, Jim Gray",SIGMOD Conference,VAL -,A Survey and Critique of Advanced Transaction Models,C. Mohan,International Conference on Management of Data,1994
1234,0,XSB as an Efficient Deductive Database Engine,"David Scott Warren, Konstantinos F. Sagonas, Terrance Swift",SIGMOD Conference,1994,An Effective Deductive Object-Oriented Database Through Language Integration,"Maria L. Barja, Norman W. Paton, Alvaro A. A. Fernandes, M. Howard Williams, Andrew Dinn",VLDB,1994
1235,0,Multiway Spatial Joins,"Dimitris Papadias, Nikos Mamoulis",TODS,2001,Spatial Hash-Joins,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1996
1236,0,IBM's DB2 Universal Database Demonstrations at VLDB '98,"K. Bernhard Schiefer, Karen Brannon, Guy M. Lohman, Gene Fuh, Jim Kleewein",VLDB,1998,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998
1237,0,Integrating Heterogeneous Overlapping Databases Through Object-Oriented Transformations,"Tore Risch, Vanja Josifovski",VLDB,1999,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997
1238,0,ODefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB,1994,A Database Interface for File Update,"Serge Abiteboul, Sophie Cluet, Tova Milo",SIGMOD Conference,1995
1239,1,Update Propagation Protocols for Replicated Databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S. Seshadri, Rajeev Rastogi",SIGMOD Conference,1999,Update Propagation Protocols for Replicated Databases,"Yuri Breitbart, Raghavan Komondoor, Rajeev Rastogi, S. Seshadri, Avi Silberschatz",ICDE,1999
1240,0,Caching Technologies for Web Applications,C. Mohan,VLDB,2001,Databases on the Web: Technologies for Federation Architectures and Case Studies,Ralf Kramer,SIGMOD Conference,1997
1241,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Reviews,VAL -,ACM SIGMOD Record,2003
1242,0,Efficient Mining of XML Query Patterns for Caching,"Liang Huai Yang, Mong-Li Lee, Wynne Hsu",VLDB,2003,Efficiently Mining Long Patterns from Databases,"Roberto J. Bayardo, Jr.",SIGMOD Conference,1998
1243,0,Unisql/X: A Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,1999
1244,1,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,Henry F. Korth,VLDB,1995,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,Henry F. Korth,VLDB,1995
1245,0,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,SIGMOD Conference,2003,Improving Timeliness in Real-Time Secure Database Systems,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996
1246,0,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",TODS,2002
1247,0,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",ACM SIGMOD Record,1998,Reminiscences on Influential Papers,Richard T. Snodgrass,ACM SIGMOD Record,1998
1248,0,Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB,1995,Bringing Order to Query Optimization,"Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,2002
1249,0,Optimizing Queries on Files,"Tova Milo, Mariano P. Consens",SIGMOD Conference,1994,Inferring Function Semantics to Optimize Queries,"Mitch Cherniack, Stanley B. Zdonik",VLDB,1998
1250,0,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
1251,0,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998
1252,0,SchemaSQL: A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, Iyer N. Subramanian",VLDB,1996,Languages for Multi-Database Interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollah Shiri",SIGMOD Conference,1997
1253,0,Unisql/X: A Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,An Effective Deductive Object-Oriented Database Through Language Integration,"Maria L. Barja, Norman W. Paton, Alvaro A. A. Fernandes, M. Howard Williams, Andrew Dinn",VLDB,1994
1254,0,Metadata in Video Databases,"Ramesh Jain, Arun Hampapur",ACM SIGMOD Record,1994,Petabyte Databases,Dirk Düllmann,SIGMOD Conference,1999
1255,0,Networked Data Management Design Points,James R. Hamilton,VLDB,1999,Spatial Data Management for Computer-Aided Design,"Hans-Peter Kriegel, Andreas Müller, Marco Pötke, Thomas Seidl",SIGMOD Conference,2001
1256,0,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
1257,0,Integrating the UB-Tree into a Database System Kernel,"Robert Fenk, Rudolf Bayer, Volker Markl, Martin Zirkel, Frank Ramsak, Klaus Elhardt",VLDB,2000,Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",VLDB,1997
1258,0,User-Cognizant Multidimensional Analysis,Sunita Sarawagi,VLDB Journal,2001,Management of Multidimensional Discrete Data,VAL -,VLDB Journal,1994
1259,0,Including Group-By in Query Optimization,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1994,Exploiting Statistics on Query Expressions for Optimization,"Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2002
1260,0,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
1261,0,Research and Practice in Federated Information Systems,"Ralf-Detlef Kutsche, Geert-Jan Houben, Mark Roantree, Bodo Rieger, Wilhelm Hasselbring, Kazimierz Subieta, Willem-Jan Van Den Heuvel",ACM SIGMOD Record,2000,Report on the First International Workshop on Efficient Web-Based Information Systems,"Zoé Lacroix, Omar Boucelma",ACM SIGMOD Record,2003
1262,0,Parallel Algorithms for High-Dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Christian Böhme, Bernhard Baumüller, Florian Krebs, Hans-Peter Kriegel",SIGMOD Conference,2001
1263,0,Parametric Query Optimization,"Raymond T. Ng, Timos K. Sellis, Yannis E. Ioannidis, Kyuseok Shim",VLDB Journal,1997,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999
1264,0,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998,Algebraic Query Optimization for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB Journal,1996
1265,0,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998
1266,0,Optimizing Queries on Compressed Bitmaps,"Sihem Amer-Yahia, Theodore Johnson",VLDB,2000,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999
1267,1,Information Rules,Dale A. Stirling,ACM SIGMOD Record,2003,Information Rules,Dale A. Stirling,ACM SIGMOD Record,2003
1268,0,"Semi-Automatic, Self-Adaptive Control of Garbage Collection Rates in Object Databases","Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook",SIGMOD Conference,1996,Partition Selection Policies in Object Database Garbage Collection,"Jonathan E. Cook, Alexander L. Wolf, Benjamin G. Zorn",ICDE,1994
1269,0,Combining Multi-Visual Features for Efficient Indexing in a Large Image Database,"Quan Z. Sheng, Anne H. H. Ngu, Ron Lei, Du Q. Huynh",VLDB Journal,2001,Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases,"Junghwan Oh, Kien A. Hua",SIGMOD Conference,2000
1270,0,Database Research at the University of Oklahoma,"Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos Sánchez, Le Gruenwald, Brian Summers",ACM SIGMOD Record,1999,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996
1271,0,DataBlitz: A High-Performance Main-Memory Storage Manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,Quickstore: A High-Performance Mapped Object Store,"Seth J. White, David J. Dewitt",VLDB Journal,1995
1272,0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995
1273,0,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",SIGMOD Conference,2001,The ADITI Deductive Database System,"Jayen Vagwani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994
1274,0,"Semi-Automatic, Self-Adaptive Control of Garbage Collection Rates in Object Databases","Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook",SIGMOD Conference,1996,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000
1275,0,Anatomy of a Native XML Base Management System,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB Journal,2002,Tigukat: A Uniform Behavioral Objectbase Management System,"M. Tamer &#214; Zsu, Randal Peters, Duane Szafron, Boman Irani, Anna Lipka, Adriana Mu &#241; Oz",VLDB Journal,1995
1276,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
1277,0,Middle-Tier Database Caching for E-Business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,Form-Based Proxy Caching for Database-Backed Web Sites,"Qiong Luo, Jeffrey F. Naughton",VLDB,2001
1278,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997
1279,0,SchemaSQL: A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, N. Subramanian Iyer",VLDB,1996,ND-SQL: A Multi-Dimensional Language for Interoperability and OLAP,"Frédéric Gingras, Laks V. S. Lakshmanan",VLDB,1998
1280,0,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,1997,InfoMaster: An Information Integration System,VAL -,SIGMOD Conference,1997
1281,1,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003
1282,0,Cost Models for Overlapping and Multiversion Structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",TODS,2002,A Data Model and Data Structures for Moving Objects Databases,"Luca Forlizzi, Ralf Hartmut Güting, Enrico Nardelli, Markus Schneider",SIGMOD Conference,2000
1283,1,A Practical and Modular Implementation of Extended Transaction Models,"Roger S. Barga, Calton Pu",VLDB,1995,A Practical and Modular Implementation of Extended Transaction Models,"Roger S. Barga, Calton Pu",VLDB,1995
1284,0,Querying AtSQL Databases with Temporal Logic,"Jan Chomicki, David Toman, Michael H. Böhlen",TODS,2001,Coalescing in Temporal Databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996
1285,0,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",ACM SIGMOD Record,VAL -,Database Research at the University of Illinois at Urbana-Champaign,"Michael Winslett, Kevin Chang, Alin Doan, Jiawei Han, ChengXiang Zhai, Yu Zhou",ACM SIGMOD Record,2002
1286,1,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003
1287,0,Processing Complex Aggregate Queries over Data Streams,"Alin Dobra, Johannes Gehrke, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2002,XPath Queries on Streaming Data,"Feng Peng, Sudarshan S. Chawathe",SIGMOD Conference,2003
1288,0,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Wen-Syan Li, Chris Clifton",VLDB,1994
1289,0,Strudel: A Web-Site Management System,"Alon Y. Levy, Mary F. Fernandez, Jaewoo Kang, Daniela Florescu, Dan Suciu",SIGMOD Conference,1997,Is Web-Site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",VLDB,1998
1290,0,Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences,"Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau",VLDB,2003,Fundamental Techniques for Order Optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",SIGMOD Conference,1996
1291,0,Integrating Contents and Structure in Text Retrieval,"Gonzalo Navarro, Ricardo A. Baeza-Yates",ACM SIGMOD Record,1996,Use of a Component Architecture in Integrating Relational and Non-Relational,VAL -,SIGMOD Conference,1995
1292,0,The Database Group at National Technical University of Athens (NTUA),"Timos K. Sellis, Yannis Vassiliou",ACM SIGMOD Record,1995,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995
1293,0,"In Reply to Domains, Relations and Religious Wars",Hugh Darwen,ACM SIGMOD Record,1996,"A Response to R. Camps' Article Domains, Relations and Religious Wars",C. J. Date,ACM SIGMOD Record,1996
1294,0,A New Passenger Support System for Public Transport Using Mobile Database Access,"Koichi Goto, Yahiko Kambayashi",VLDB,2002,Asset: A System for Supporting Extended Transactions,"A. Biliris, S. Dar, N. Gehani, H. V. Jagadish, K. Ramamritham",SIGMOD Conference,1994
1295,0,The SR-Tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin`ichi Satoh",SIGMOD Conference,1997,Re-Tree: An Efficient Index Structure for Regular Expressions,"Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi",VLDB Journal,2003
1296,0,Multi-Dimensional Substring Selectivity Estimation,"Divesh Srivastava, Olga Kapitskaia, Raymond T. Ng, H. V. Jagadish",VLDB,1999,"Hierarchical Subspace Sampling: A Unified Framework for High Dimensional Data Reduction, Selectivity Estimation and Nearest Neighbor Search",Charu C. Aggarwal,SIGMOD Conference,2002
1297,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002
1298,0,Query Previews for Networked Information Systems: A Case Study with NASA Environmental Data,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",ACM SIGMOD Record,1997,Environmental Information Systems,Oliver G. &#252;nther,ACM SIGMOD Record,1997
1299,0,Efficient and Extensible Algorithms for Multi-Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,2000,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"Navin Kabra, David J. Dewitt",SIGMOD Conference,1998
1300,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",TODS,2002,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",TODS,2003
1301,0,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,2002,Analysis of Predictive Spatio-Temporal Queries,"Yufei Tao, Jimeng Sun, Dimitris Papadias",TODS,2003
1302,0,A Flexible and Recoverable Client/Server Database Event Notification System,"Chun Xu, Eric N. Hanson, Roxana Dastur, I-Cheng Chen, Vijay Ramaswamy, Wendy Tan, Kurt Engel",VLDB Journal,1998,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998
1303,0,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,TODS,1998,Query Processing Techniques for Multiversion Access Methods,"Jochen Van Den Bercken, Bernhard Seeger",VLDB,1996
1304,0,The Impact of Technology on Commercial Transaction Processing,Edward E. Cobb,VLDB Journal,1997,Directv and Oracle RDB: The Challenge of VLDB Transaction Processing,VAL -,SIGMOD Conference,1995
1305,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995
1306,0,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
1307,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB Journal,1995,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
1308,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, Héctor García-Molina",TODS,1994
1309,0,Book Review: Column,VAL -,ACM SIGMOD Record,2002,Book Reviews,VAL -,ACM SIGMOD Record,2003
1310,0,Optimizing Multi-Feature Queries for Image Databases,"Ulrich Güntzer, Werner Kießling, Wolf-Tilo Balke",VLDB,2000,Combining Multi-Visual Features for Efficient Indexing in a Large Image Database,"Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",VLDB Journal,2001
1311,1,About Quark Digital Media System,Kamar Aulakh,SIGMOD Conference,1998,About Quark Digital Media System,Kamar Aulakh,SIGMOD Conference,1998
1312,0,Lore: A Lightweight Object Repository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997
1313,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB,1997
1314,0,Multi-Step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994,Multiway Spatial Joins,"Nikos Mamoulis, Dimitris Papadias",TODS,2001
1315,0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,The Aditi Deductive Database System,"Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994
1316,0,Complex Queries over Web Repositories,"Hector Garcia-Molina, Sriram Raghavan",VLDB,2003,Processing Complex Aggregate Queries over Data Streams,VAL -,SIGMOD Conference,2002
