id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1157,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software 26100 Punch! Master Landscape & Home Design Architectural 1 User (S) PC,Punch,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,,32.28
1159,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1162,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec 11105975 Backup Exec 11d For Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack Cd Win Multi,Symantec,600.97
1163,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11d For Windows Servers Agent For Lotus Domino Server Complete Package,Symantec,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,,129.95
1165,1,bias peak le 5,bias,129.0,bias peak le 5,bias,99.0
1166,1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer,pinnacle,39.95
1167,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
1168,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Indesign CS3 for Mac Upgrade,Adobe,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Axis & Allies Collector's Edition,Encore,18.97
1170,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 10604 Concepts Unlimited Cad Design,,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,Pinnacle,24.99
1172,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,,499.0
1173,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,22002170 Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,Adobe,295.25
1174,0,Microsoft Publisher With Digital Imaging 2003 [Old Version],Microsoft,209.99,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,Microsoft,218.19
1175,1,test and improve your memory,tri synergy,29.99,test and improve your memory scientific brain training,tri synergy,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 12431 Adventure Workshop 8 4th-6th,,17.97
1177,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,Encore,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10463 Clickart Fonts (2006) by Encore,Encore,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Hoyle Mahjongg,Encore,7.47
1180,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
1182,1,high school advantage 2008,encore,39.99,high school advantage 2008,encore,34.97
1183,0,eMedia Print Music 2006 Win/Mac,MakeMusic!,69.99,eMedia Music Corp My Guitar,,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 years of the x-men,git,49.99,40 years of marvel x-men,git,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML,,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) MapPoint (R) 2006,,249.99
1188,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium Upgrade,,517.99
1189,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
1190,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Word 2004,Microsoft,209.99
1191,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft (R) Office Ultimate 2007,,539.95
1192,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,,29.99
1193,0,Instant Architect Design Suite,Imsi Design,29.99,Instant Landscape Design 3.0,,17.9
1194,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,,549.95
1195,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage,499.99,Peachtree (R) Pro Accounting 2007,,169.99
1197,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,4401.41
1198,0,Aquazone Bass Edition,Smith Micro,19.99,Backyard Soccer Mls Edition,,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,Microsoft,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,Topics Entertainment,12.05
1201,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr,39.99,Prey,Aspyr,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
1204,0,Quickverse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com Quickverse Bible Study 2007 Mobile Deluxe,,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,,7.95
1206,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office and Windows Training Professional,Microsoft,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition,Business Objects,537.57
1208,1,Cook 'n CD Recipe Cards,Dvo Enterprises,19.99,Cook 'n CD Recipe Cards,Dvo Enterprises,17.55
1209,0,Essential Business Tools 2.0,Valusoft,19.99,Essential Business Tools 2.0,,9.95
1210,0,Windows Xp Pro Nx7400 O/S,Hewlett Packard,unknown,Cto Only Windows Xp Pro Nc6000,,118.95
1211,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition SP2 Retail Box,Microsoft,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,Symantec,39.99
1213,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,Microsoft,379.43
1215,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1216,0,Instant Immersion American Sign Language (Win/Mac),Topics Entertainment,9.99,Instant Immersion German Audio,Topics Entertainment,12.05
1217,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OrgChart Professional 1.3,,39.95
1218,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Learn2 Training for Microsoft PowerPoint (Win 95 98 Me Nt 2000 XP),Topics-Entertainment-Software,9.99
1219,1,ideasoft photo clip art 10000,nova development,unknown,ideasoft photo clip art 10000,nova development,7.81
1220,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software 10038 Encore The Print Shop V. 21.0 Deluxe Print Management PC,,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Knowledge Adventure Jumpstart Advanced Preschool V2 .0,Knowledge Adventure,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1225,0,Onone Software IntelliHance Pro 4.1,Onone Software,unknown,Onone Software Inc. MPR-40212,Onone Software,66.27
1226,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems Inc,unknown,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,Microsoft,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec 10725608 Norton Internet Security 2007 Internet Security 1 User (S) PC,,64.97
1231,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfishscreen Saver by Encore Software,Encore,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,,49.88
1233,0,emedia Intermediate Guitar Method OS X,emedia,59.99,emedia Essential Bass Guitar DVD,emedia,16.95
1234,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),,103.99
1235,0,iListen (Mac),MacSpeech Inc.,99.99,Adobe Illustrator CS3 (Mac),,599.0
1236,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1237,1,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Japanese (Audio Book),Topics Entertainment,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software For Windows Consumer Video Editing Software,Pinnacle,99.95
1239,1,mediapilot kit,susteen,39.95,mediapilot kit,susteen,29.99
1240,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks Simple Start 2007 Intuit,,99.99
1241,0,Instant Immersion Italian Deluxe V2 (.0) (Large Box),Topics Entertainment,29.99,Instant Immersion Spanish Dlux 2,,36.11
1242,0,Quicken 2007 for Mac,Intuit,69.95,Quicken (R) Premier 2007,,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007 (PC),,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,,995.87
1245,0,CA Arcserve Bkup R11 .5 Win Svrless Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium,Adobe,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,Adobe,1865.99
1249,1,Xtreme PhotoStory 6,Magix,29.99,Xtreme PhotoStory 6,Magix,26.14
1250,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,Adobe,405.99
1251,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,Jungle Software,179.99
1252,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe CS3 Web Premium,,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,Adobe,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
1256,0,3D Home Architect Landscape V. 8 by Encore Software,Encore,39.99,Encore Inc. 3D Home Architect Landscape Designer V 8.0,Encore,25.49
1257,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1258,0,Onone Software Pxl Smartscale Windows and Macintosh ),Onone Software,unknown,Phase One Capture-One Pro Dslr Raw Image Editing Software for Macintosh & Windows .,Phase One,399.95
1259,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5 Pbupgrd,,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1262,0,Motu Digital Performer 5 Digital Audio Software Competitive Upgrade (Mac Only),Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,Steinberg,199.99
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,unknown,Software Cinema DVD-ROM: Photoshop CS2 Advanced Techniques (Training),Software Cinema,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot,49.95,Webroot Software Inc 31250 Spy Sweeper Spanish Win 2000 XP,Webroot,25.97
1268,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office and Windows Training Professional,,29.99
1269,0,Quickbooks Pro 2007 for Mac (Mac),Intuit,199.95,Quickbooks (R),,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,35.99
1274,0,Norton Internet Security 2008 10 User,Symantec,199.99,McAfee Internet Security 7.0,,69.99
1275,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,,42.97
1279,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Illustrator Cs3 Upgrade For Mac,Adobe,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,,7.9
1281,0,ScanSoft PaperPort Professional 11.5 User License,Nuance Communications,949.99,Eq771av Aba Microsoft Windows XP Professional License and Media 1 User Cto English -,,137.09
1282,1,adventure workshop preschool-1st grade 1st edition,encore,19.99,adventure workshop preschool-1st grade 1st edition,encore,17.1
1283,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
1284,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1285,0,The Printshop Business Card Maker (Jewel Case),Riverdeep,9.99,The Print Shop (R) 22,,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,,32.28
1287,0,Apple Garageband Jam Pack : Symphony Orchestra,Apple,99.0,Garageband Jampack Rhythm Section (Mac) Apple,Apple,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
1289,0,Spy Sweeper W/Antivirus Family Edition,Webroot,49.95,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software for Windows Effects Software,Adobe,999.0
1291,0,emedia Rock Guitar Method,emedia,39.99,emedia Music Corp. emedia Piano & Keyboard Method,emedia,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks (R) Pro 2003,,299.77
1293,0,Quickbooks Point-of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R) Point of Sale 2007: Basic Retail Management 6.0,,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1296,0,Apple Mac Os X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Iwork '06 Family Pack,,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,,205.99
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
1302,0,Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,,439.95
1303,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Design Premium,,1865.99
1304,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Illustrator CS3 for Mac,Adobe,619.99
1305,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver by,,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upsell,,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Sony,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,,129.98
1310,0,Small Business Server 2003 20U Cal Addpak User,Microsoft,unknown,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
1311,0,HP DSS Software V. 4.0 Complete Package T1936AA UA0 ),Hewlett-Packard,630.36,Microsoft Windows Services for NetWare V. 5.0 Complete Package,,138.17
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
1313,0,Textbridge Pro 11 5u License XP,Nuance Communications,unknown,Scansoft Textbridge Pro V. 11,Nuance Communications,68.99
1314,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quickbooks Pro 2007 Win,,192.26
1315,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego,unknown,Norton Internet Security 2008 10 User,,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),,12.95
1319,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Punch Software Punch! Super Home Suite,,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
1321,0,Symantec Gateway Security 300 Series 10 10224341 ),Symantec,349.0,Sonicwall Comprehensive Gateway Security For Tz 150 Series 25 Node Sonicwall -,Sonicwall,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,,6.95
1323,1,net ad creator,laughingbird,39.99,the flash ad creator,laughingbird,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
1325,0,Microsoft Office FrontPage 2003 Academic Version Windows ),Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
1326,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) [Mac],Adobe,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,19600061dm Adobe Creative Suite 3 Production Premium Media Tlp Download Mac World,,20.97
1329,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006 3001-5k 2yr B2PBSA6SI,Panda Software,26.0
1331,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
1332,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Cs3 Design Premium,,1865.99
1333,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Office and Windows Training Professional,,29.99
1334,0,Spy Sweeper W/Antivirus Family Edition,Webroot,49.95,Family Tree Maker 11 Collector's Edition,,34.9
1335,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Sony,92.99
1336,0,Zero-G Pro Pack for Garageband (Apple Loops),Zero-G,169.95,Garageband Jampack Rhythm Section (Mac) Apple,,99.99
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa (R1800144),Microsoft Licenses,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),Microsoft,2429.99
1338,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Vbc-00002 Microsoft Softgrid For Terminal Services V. 4.1 License 20 User Cals,Microsoft,419.8
1341,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional,Adobe,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,,9.9
1343,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,Topics Entertainment,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,Topics Entertainment,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Indesign CS3 for Mac Academic,,192.99
1348,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),Microsoft,99.95
1349,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Hoyle 4-Pack 2006,Encore Software,18.97
1352,1,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,29.99,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,17.55
1353,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,Adobe,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1356,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),Microsoft,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,,18.36
1358,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,Jungle Software,359.99
1359,1,Final Draft ScriptWriter's Suite,Final Draft,349.99,Final Draft ScriptWriter's Suite,Final Draft,279.95
1360,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Design Premium,Adobe,1865.99
1361,1,Print Shop 22 Pro Publisher Deluxe,encore,99.99,Print Shop 22 Pro Publisher Deluxe,encore,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
1363,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium Upgrade,,517.99
