id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1167,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
1168,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
1169,0,3D Home Architect Landscape V 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,NULL,49.95
1170,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack V1 .2,Apple Software,199.0
1171,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up Pro-Pro,NULL,185.32
1172,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
1173,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe Photoshop CS3 for Mac Upgrade,NULL,189.99
1174,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 Standard,NULL,369.99
1175,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,NULL,45.97
1176,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Reader Rabbit 1st Grade,NULL,17.9
1177,1,ValueSoft Tune Transfer For Ipod Software,ValueSoft,29.95,ValueSoft Tune Transfer For Ipod,NULL,21.99
1178,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,NULL,499.0
1179,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Word 2007 Upgrade (PC),NULL,109.95
1180,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft OneNote 2007 (PC),NULL,99.95
1181,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Works Suite 2006,NULL,99.99
1182,0,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Final Draft 7 Screen Writing Software,NULL,249.95
1183,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,NULL,2184.73
1184,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Nova Development BSW Business Plan Writer Deluxe 8.0,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 (PC),NULL,99.95
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,NULL,12.9
1187,0,Business Plan Writer Deluxe 8.0,Nova Development,99.99,Resume Writer Deluxe,NULL,12.9
1188,0,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume StuffIt Deluxe 11,NULL,79.99
1189,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Academic,NULL,939.99
1190,0,Tlc Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Tlc Arthur's Kindergarten Learning System (PC) Encore,NULL,19.95
1191,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,OEM Internet Security Suite 2007 3-User Single Pack,NULL,32.85
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Academic,NULL,329.99
1193,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Standard Upgrade Windows,NULL,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,NULL,17.55
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producers Edition Software Music Production Software,NULL,459.95
1196,1,Ipswitch WS FTP Pro 9 SDK W,Ipswitch,395.0,Ipswitch WS FTP Pro 9 SDK W,Ipswitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,NULL,53.97
1198,1,Adobe PageMaker 7.0,Adobe,138.45,Adobe PageMaker 7.0 for Mac Version Upgrade,NULL,79.99
1199,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NULL,108.95
1200,0,Photo Go,Sony Media Software,24.95,Photostamps (R),NULL,19.99
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,NULL,47.36
1202,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat v8.0 Professional for Mac,NULL,405.99
1203,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Landscape V.8 by Encore Software,NULL,26.36
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0,NULL,14.99
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,NULL,169.99
1206,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 86100 Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,NULL,84.97
1207,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,NULL,34.9
1208,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Lynda.com Final Cut Pro 5 Beyond the Basics,NULL,63.97
1209,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3,NULL,825.99
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Make Printmusic 2006 Software Music Production Software,NULL,75.95
1212,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 Pc English,NULL,168.99
1213,0,Hp Dss Software V 4 0 Complete Package,Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio V 8 0 Complete Product,NULL,55.29
1214,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,NULL,19.99
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Flash Professional Upgrade,NULL,205.99
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,NULL,24.99
1217,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007 (PC),NULL,49.99
1218,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple AppleWorks 6.2.9,NULL,79.99
1219,0,PC Tools Spyware Doctor 2007 SB CS,Encore Software,29.99,Encore Software PC Tools Spyware Doctor 2007 Win 98 ME 2000 XP,NULL,26.97
1220,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Eg03014 Bass Method,Emedia,53.99
1221,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe InDesign CS3 for Mac Upgrade,NULL,205.99
1222,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro 2007,NULL,179.99
1223,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,NULL,299.99
1224,0,Punch ! Home Design Architectural Series 4000,Punch ! Software,199.99,Punch Software Professional Home Design Platinum Version 10,NULL,99.99
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for Netware Servers Open File Option V. 9.2 Complete,NULL,460.7
1226,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,WatchGuard Mobile User VPN Complete Package,NULL,290.68
1227,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,NULL,599.95
1229,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol,NULL,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software for Windows Tax & Finance Software,NULL,469.95
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,NULL,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006,NULL,249.99
1233,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NULL,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit 2007,NULL,39.99
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,NULL,15.9
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,NULL,24.99
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe 6.0,NULL,49.99
1238,0,Final Cut Express 2.0 Upgrade,Apple,99.99,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,NULL,499.99
1239,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard,NULL,1243.99
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,Individual Software Inc QuickVerse Bible Premier Suite (US POS),NULL,37.19
1241,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),NULL,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm Internet Security Suite,NULL,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),NULL,129.99
1244,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,C8A-00066 Microsoft Dynamics CRM Professional V. 3.0 Product Upgrade License,NULL,9676.92
1245,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Visual Studio Pro 2005 Upgrade Microsoft,NULL,549.0
1246,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immer German DLux 2.0,NULL,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Production Premium Upgrade,NULL,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium,Microsoft,10949.0,Microsoft Works Suite 2006,NULL,99.99
1249,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,Intuit Inc QuickBooks Premier Edition 2007 5 User,NULL,1309.31
1250,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop CS3 Extended For Mac,NULL,935.99
1251,0,Tlc Dr Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System,NULL,12.95
1252,0,Stuffit Deluxe 11,Aladdin Systems,49.99,Allume Stuffit Deluxe 11 OS X 10.4 or Higher,NULL,79.99
1253,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Standard,NULL,1035.99
1255,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Excel 2007,NULL,229.95
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage PTree Premium Accounting Accountants Edition 2007,NULL,492.01
1257,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1999.0,Adobe CS3 Master Collection Upgrade from CS2,NULL,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software Sudoku Puzzle Addict : Unlimited Edition Win 98 ME 2000 XP,NULL,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
1261,0,Microsoft Client Access License,Microsoft,74.59,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
1262,0,System Suite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,NULL,36.9
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks 6.2.9,NULL,79.99
1264,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,NULL,17.55
1265,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,NULL,369.0
1266,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Standard,NULL,369.99
1267,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Project Standard 2007,NULL,599.95
1268,1,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,NULL,16.95
1269,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 Upgrade For Mac,NULL,206.99
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,NULL,46.95
1271,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R),NULL,199.99
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft MapPoint 2006 CD,NULL,50.39
1273,0,Print Shop 22 Deluxe,Encore,49.99,Print Workshop 2007 PC Valusoft,NULL,19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade Microsoft,NULL,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,NULL,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0 Topics,NULL,19.99
1277,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe CS3 Master Collection Upgrade from CS2,NULL,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Works Suite 2005,NULL,99.99
1279,1,Computrace Lojack For Laptops 1 Year License,Absolute Software,49.95,Absolute Software Computrace Lojack For Laptops 1 Year License Mac 10.2 Or Higher,NULL,44.97
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007,NULL,109.99
1281,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe InDesign CS3 For Mac,NULL,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,NULL,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software,NULL,198.95
1284,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,NULL,49.95
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (PC),NULL,229.95
1286,0,Instant Home Design,Topics Entertainment,9.99,Total 3D Home Deluxe,NULL,9.59
1287,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Nik Software Color Efex Pro 2.0 Select And Iview Mediapro 3 Plug In Software For Windows And Macintosh,NULL,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty Deluxe,NULL,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,NULL,179.95
1290,1,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success 2007 Deluxe For Windows Educational Software PC,NULL,33.97
1291,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
1292,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NULL,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,NULL,17.9
1294,0,Mia S Math Adventure Just In Time,Kutoka,19.99,The Land Before Time Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,NULL,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Works Suite 2006,NULL,99.99
1297,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III : Warchiefs Expansion Pack,NULL,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft MapPoint 2006,NULL,249.99
1299,0,Recam Remote Monitoring Software,Mobi Technologies Inc.,129.0,Roxio Easy Media Creator 9 Suite Software For Windows Authoring Software,NULL,98.95
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1301,1,SingleClick Network Now ! Pro,Encore Software,39.99,Network Now ! Pro (PC) Encore,NULL,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,NULL,85.07
1303,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,NULL,95.99
1304,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Splashid Windows Mobile Software For Pocket Pc,NULL,29.95
1305,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 for Students and Teachers,NULL,134.99
1306,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),NULL,299.99
1307,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office 2004 for Students and Teachers,NULL,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,NULL,4401.41
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,NULL,19.99
1311,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Project Standard 2007,NULL,599.95
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007,NULL,349.95
1313,1,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,NULL,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,NULL,5159.29
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Access 2007,NULL,109.99
1316,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro v. 4.1 with Nik Sharpener Pro 2.0 License Standard License PC Mac,NULL,320.97
1317,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,NULL,109.99
1318,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Excel 2007,NULL,109.99
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0 w / Windows 2000 Complete Package -,NULL,238.48
1320,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,NULL,29.99
1321,1,Travelogue 360 : Paris,Aspyr Media,29.99,Aspyr Media Inc Travelogue 360 : Paris,NULL,27.99
1322,0,Adobe Creative Suite 3,Adobe,149.0,Adobe Photoshop CS3 for Mac,NULL,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Word 2004 For Mac Full Version,NULL,231.29
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,NULL,99.99
1325,0,Agatha Christie : And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie : And Then There Were None,NULL,29.99
1326,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,NULL,22.43
1327,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,NULL,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,NULL,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Flash Professional Upgrade,NULL,205.99
1330,1,Pro Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug In Suite & iView MediaPro 3,NULL,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,NULL,199.99
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Simple Start 2007,NULL,99.99
1334,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Suite,Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe 2.0,NULL,49.99
1336,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Creative Suite 3 Extended Complete Package 1 User Academic CD Mac,NULL,279.0
1337,0,Adobe Creative Suite 3,Adobe,299.0,Adobe Illustrator CS3,NULL,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium Upsell,NULL,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management : A Practical Guide,NULL,39.59
1340,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Office Ultimate 2007,NULL,539.95
1342,0,Learn2 Training For Microsoft Excel,Topics Entertainment Software,9.99,Microsoft Office And Windows Training Professional,NULL,29.99
1343,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software Adventure Workshop 8 4th-6th,NULL,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,NULL,29.99
1348,1,Microsoft Virtual PC 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,NULL,205.99
1349,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
1350,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Premium Academic,NULL,479.99
1351,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Web Premium Complete Package,NULL,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NULL,23.53
1353,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Simple Start 2007,NULL,99.99
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Expression Web 1.0,NULL,299.95
1355,1,Guild Wars Nightfall,NCSoft,49.99,NC Interactive Inc Guild Wars Nightfall,NULL,48.27
1356,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Photoshop CS3 for Mac,NULL,609.99
1357,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Encore Software Encore Printmaster V 17 0 Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,NULL,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Tun Plus 2005 Version Upgrade License 1 Additional User Win,NULL,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,NULL,1025.99
1360,0,Adobe Creative Suite 3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,NULL,517.99
1361,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Publisher 2007 Upgrade Microsoft,NULL,69.71
1362,0,The Computrace Lojack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,Absolute Software LFL-N2-12 Computrace Lojack For Laptops 1 Year License ( Win 2000 XP ),NULL,41.97
1363,1,Chicken Hunter : License to Grill the Great Poultry Race,Encore,9.99,Encore Software Chicken Hunter License to Grill,NULL,7.69
1364,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,NULL,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software,CSDC,79.99,Intuit QuickBooks Pro 2007 Software For Mac Finance Software,NULL,189.95
1366,0,Lego Island 2 : The Brickster 's Revenge,Lego Media,unknown,Lego Island 2 : The Brickster 's Revenge ( XP Compatible Version ),NULL,9.95
1367,0,Ae Mappoint 2006 CD,Microsoft,49.95,Microsoft (R) Mappoint (R) 2006,NULL,249.99
1368,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software PFB-10211 Pro Digital Frame Bundle 1U,NULL,92.97
1369,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,Pod Media Creator,NULL,29.99
1371,1,F-Secure Internet Security 2007,Global-Marketing-Partners,79.99,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,63.35
1372,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS Windows Full Version,NULL,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,NULL,279.0
1374,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,NULL,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,NULL,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business PlanMaker Deluxe,NULL,49.99
1377,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,NULL,413.99
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended For Mac Academic,NULL,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,NULL,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
