id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1127,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
1128,1,Instant Immersion German 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1129,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office Ultimate 2007,NULL,539.95
1130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French DLX 2,NULL,27.57
1131,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,NULL,12.95
1132,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office SBE 2007 Win32,NULL,400.34
1133,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft (R) Office Word 2004 for Mac Full Version,NULL,231.29
1134,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Accounting Professional 2007 (PC),NULL,229.95
1135,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium,NULL,1659.99
1136,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,ZipMagic Personal Edition,NULL,8.95
1137,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims 2 Season Expansion Pack,NULL,37.99
1138,0,Easy Video Editor 2.0,Global-Marketing-Partners,50.88,Global Marketing Partners DVD Player 3.0 Honest Technology,NULL,16.92
1139,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Remote Desktop 3 Unlimited Client Edition Mac Apple & Mac Software,NULL,498.95
1140,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1141,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft,349.83,Microsoft Office Word 2004 For Mac Full Version,NULL,231.29
1142,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Visual Basic . Net Standard 2003,NULL,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,NULL,29.95
1144,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe CS3 Design Standard,NULL,1243.99
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Premium Academic,NULL,479.99
1147,1,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NULL,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Software Hoyle Puzzle Games 2007 Win 98 ME 2000 XP,NULL,18.97
1149,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Works Suite 2005,NULL,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,NULL,22.43
1151,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,NULL,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Word 2007,NULL,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1155,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,NULL,69.9
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion French 2.0,NULL,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,NULL,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,NULL,32.28
1159,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows ,NULL,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,NULL,148.95
1161,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows XP Professional Edition Upgrade,NULL,199.99
1162,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D For Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack CD Win Multi,NULL,600.97
1163,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D For Windows Servers Agent For Lotus Domino Server Complete Package,NULL,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,NULL,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE 5 Software Music Production Software,NULL,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,NULL,39.95
1167,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,NULL,679.99
1168,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,NULL,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software Axis & Allies Collectors Edition,NULL,18.97
1170,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts Unlimited CAD Design,NULL,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,NULL,24.99
1172,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software For Windows Professional Editing Software,NULL,499.0
1173,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,NULL,295.25
1174,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete PA,NULL,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Tri Synergy Inc Test & Improve Your Memory Scientific Brain Training,NULL,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 8 4th-6th,NULL,17.97
1177,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Encore Inc Elementary Advantage,NULL,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10463 ClickArt Fonts (2006) by Encore,NULL,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg,NULL,7.47
1180,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,NULL,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,NULL,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 Win 2000 XP Vista,NULL,34.97
1183,0,Emedia Print Music 2006,Makemusic,69.99,Emedia Music Corp My Guitar,NULL,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,Git 40 Years of Marvel X-Men DVD-ROM,NULL,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML,NULL,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft MapPoint 2006,NULL,249.99
1188,0,Adobe Creative Suite 3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upgrade,NULL,517.99
1189,0,Adobe Creative Suite 3 Web Premium,Adobe,1599.0,Adobe CS3 Design Premium Upsell,NULL,1639.99
1190,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word 2004,NULL,209.99
1191,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,NULL,539.95
1192,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,NULL,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,NULL,17.9
1194,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Sony Vegas 7 .0 + DVD Editing Software With Sound Forge 8 For Windows Professional Editing Software,NULL,549.95
1195,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Pro Accounting 2007,NULL,169.99
1197,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,NULL,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Backyard Soccer MLS Edition,NULL,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,NULL,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,NULL,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1202,1,Aspyr Prey,Aspyr Media,39.99,Aspyr Prey,NULL,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,NULL,12.05
1204,0,QuickVerse Mac Bible Study 2007,Findex,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,NULL,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,NULL,7.95
1206,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office and Windows Training Professional,NULL,29.99
1207,1,Crystal Reports 11 Professional Full Product,Business Objects,909.66,Crystal Reports XI Professional Edition Complete Package,NULL,537.57
1208,1,Cook 'N CD Recipe Cards,DVO Enterprises,19.99,DVO Enterprises Cookn CD Recipe Cards,NULL,17.55
1209,0,Essential Business Tools 2.0,ValuSoft,19.99,Essential Business Tools 2.0,NULL,9.95
1210,0,Windows XP Pro,Hewlett Packard,unknown,CTO Only Windows XP Pro NC6000,NULL,118.95
1211,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Home Edition Sp2 Retail Box,NULL,199.99
1212,0,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,Symantec Norton Anti-Virus 2007,NULL,39.99
1213,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NULL,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,NULL,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,NULL,69.99
1216,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
1217,0,Microsoft Office 2004 Professional,Microsoft,499.99,Orgchart Professional 1.3,NULL,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint,NULL,9.99
1219,1,Ideasoft Photo Clip Art 10 000,Nova Development,unknown,Nova Development Corp Ideasoft Photo Clip Art 10000,NULL,7.81
1220,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software The Print Shop v. 21.0 Deluxe Print Management PC,NULL,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office 2004 Std Upgrade,NULL,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Knowledge Adventure Inc. Jumpstart Advanced Preschool V2 .0,NULL,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,NULL,6.56
1224,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,NULL,205.99
1225,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software MPR-40212,OnOne Software Inc.,66.27
1226,0,Adobe Creative Suite 3,Adobe,149.0,Adobe Illustrator CS3,NULL,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,NULL,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Flash CS3 Professional Complete Package,NULL,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,NULL,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec Norton Internet Security 2007 Internet Security 1 User (S) PC,NULL,64.97
1231,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,NULL,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,NULL,49.88
1233,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Essential Bass Guitar,NULL,16.95
1234,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R),NULL,103.99
1235,0,Ilisten,MacSpeech Inc.,99.99,Adobe Illustrator CS3,NULL,599.0
1236,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,NULL,399.95
1237,1,Instant Immersion Japanese Audio,Topics Entertainment,unknown,Instant Immersion Japanese Audio (Audio Book) (Audio Book),NULL,19.95
1238,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Plus Video Editing Software,NULL,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,NULL,29.99
1240,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 Intuit,NULL,99.99
1241,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Spanish Deluxe 2,NULL,36.11
1242,0,Quicken 2007 For Mac,Intuit,69.95,Quicken Premier 2007,NULL,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007 (PC),NULL,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,NULL,995.87
1245,0,Arcserve Backup R11 .5 Win Svrless Backup Opt Sp1,CA,unknown,Arcserve Backup Protection Suite Exchange R11 .5 Upg-V Prod Only,NULL,2249.99
1246,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Design Premium,NULL,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,NULL,274.99
1248,1,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,NULL,1865.99
1249,1,Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD 6,NULL,26.14
1250,0,Adobe Acrobat 8 Professional,Adobe,273.0,Adobe Acrobat 8.0 Professional for Mac,NULL,405.99
1251,0,Century Software Tinyterm Plus V 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,NULL,179.99
1252,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
1253,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe CS3 Production Premium,NULL,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),NULL,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,NULL,12.05
1256,0,3D Home Architect Landscape V 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,NULL,25.49
1257,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NULL,148.95
1258,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Capture One Pro Dslr Raw Image Editing Software for Macintosh & Windows,NULL,399.95
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,NULL,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5 PBU Upgrade,NULL,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,NULL,205.99
1262,0,Motu Digital Performer 5 Digital Audio Software Competitive Upgrade,Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,NULL,199.99
1263,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack ( 823930 ),NULL,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,unknown,Software Cinema DVD-ROM : DVDROM : Photoshop CS2 Advanced Techniques (Training) Photoshop Software,NULL,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2 OEM,NULL,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software Inc 31250 Spy Sweeper Spanish Win 2000 Xp,NULL,25.97
1268,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office And Windows Training Professional,NULL,29.99
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,NULL,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,NULL,7.9
1271,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Professional Edition ( Upgrade ),NULL,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,NULL,149.95
1273,0,The Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,NULL,35.99
1274,0,Norton Internet Security 2008,Symantec,199.99,Mcafee Internet Security 7.0,NULL,69.99
1275,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Vista Business,NULL,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,NULL,89.99
1277,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Xp Home Edition Sp2 Oem,NULL,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop,NULL,42.97
1279,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NULL,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,NULL,7.9
1281,0,ScanSoft PaperPort Professional 11 5 User License,Nuance Communications Inc.,949.99,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,NULL,137.09
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,NULL,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape Professional & Home Design V 10.0,NULL,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,NULL,14.95
1285,0,The Printshop Business Card Maker,Riverdeep Learning Company,9.99,The Print Shop (R) 22,NULL,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,NULL,32.28
1287,0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,NULL,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,NULL,822.99
1289,0,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,Spy Sweeper With Antivirus Complete Package 3 Users Win,NULL,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software For Windows Effects Software,NULL,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp Emia Piano & Keyboard Method,NULL,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,NULL,299.77
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) Point of Sale 2007 : Basic Retail Management 6.0,NULL,unknown
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NULL,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack,Apple,199.0,iWork '06 Family Pack,NULL,99.99
1297,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,NULL,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),NULL,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,NULL,205.99
1301,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,NULL,1691.87
1302,0,Adobe Acrobat Professional 8,Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,NULL,439.95
1303,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Premium,NULL,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3 for Mac,NULL,619.99
1305,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver By,NULL,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Creative Suite 3 Design Standard Upgrade,NULL,413.99
1307,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upsell,NULL,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,NULL,92.99
1309,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,NULL,129.98
1310,0,Small Business Server 2003 20U CAL AddPak User,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,NULL,1834.4
1311,0,Hp Dss Software V 4 0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services For Netware V 5 0 Complete Package,NULL,138.17
1312,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,NULL,843.15
1313,0,TextBridge Pro 11,Nuance Communications,unknown,Scansoft TextBridge Pro V. 11,Nuance-Communications-Inc .,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,NULL,192.26
1315,0,Instant Immersion Japanese Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,NULL,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 10 User,NULL,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions : The Amazing Arcade Adventure (Grades 3-5),NULL,12.95
1319,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,NULL,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Home and Business (PC),NULL,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,Sonicwall Comprehensive Gateway Security for TZ 150 Series,NULL,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,NULL,6.95
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,NULL,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,NULL,22.9
1325,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,NULL,95.99
1326,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,NULL,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1328,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Production Premium Media TLP Download,NULL,20.97
1329,0,Instant Immersion Italian V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0,NULL,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006 3001-5k 2yr B2PBSA6SI,NULL,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
1332,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,NULL,1865.0
1333,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Office and Windows Training Professional,NULL,29.99
1334,0,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector 's Edition,NULL,34.9
1335,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,NULL,92.99
1336,0,Zero-G Pro Pack For Garageband,Zero-G,169.95,Garageband Jampack Rhythm Section,NULL,99.99
