id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1524,0,Reminiscences on Influential Papers,"Patrick Valduriez, Serge Abiteboul, Sophie Cluet, Kenneth A. Ross, Raghu Ramakrishnan, Guy M. Lohman, David B. Lomet, Richard T. Snodgrass, Gultekin Özsoyoglu, Michael J. Franklin, Timos K. Sellis",ACM SIGMOD Record,1999,Influential Papers,Ken Ross,ACM SIGMOD Record,2003
1525,0,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,"A Robust , Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",International Conference on Management of Data,VAL -
1526,0,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Michèle Cart, Claire Morpain, Jean-François Pons, Jean Ferrié",SIGMOD Conference,1996,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbará - Millá, Hector Garcia-Molina",VLDB Journal,1994
1527,0,TODS Reviewers,Richard T. Snodgrass,ACM SIGMOD Record,2003,Book Reviews,Karl Aberer,ACM SIGMOD Record,2001
1528,0,The Denodo Data Integration Platform,"Anastasio Molano, Alberto Pan, Paula Montoto, Juan Raposo, Lucía Ardao, Manuel Álvarez, Vicente Orjales, Ángel Viña, Justo Hidalgo",VLDB Journal,2002,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
1529,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Gigascope: A Stream Database for Network Applications,"Chuck Cranor, Theodore Johnson, Oliver Spataschek, Vladislav Shkapenyuk",SIGMOD Conference,2003
1530,0,Issues in Developing Very Large Data Warehouses,"Vish Jumani, Lyman Do, David Van Rossum, Pamela Drew, Wei Jin",VLDB,1998,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000
1531,1,Application of OODB and SGML Techniques in Text Database : An Electronic Dictionary System,VAL -,ACM SIGMOD Record,1995,Application of OODB and SGML Techniques in Text Database : An Electronic Dictionary System,Jian Zhang,VAL -,1995
1532,0,Editor's Notes,Ling Liu,ACM SIGMOD Record,2003,Editorial,Richard Snodgrass,TODS,2001
1533,0,An Effective Deductive Object-Oriented Database through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,The TRIGS Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998
1534,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB Journal,1997,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998
1535,0,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1999,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, Jérôme Siméon, Scott Weinstein",ACM SIGMOD Record,2001
1536,0,Fundamental Techniques for Order Optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,International Conference on Management of Data,VAL -
1537,0,Research in Information Managment at Dublin City University,"Alan F. Smeaton, Mark Roantree",ACM SIGMOD Record,2002,Database Research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,1998
1538,1,A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,"Anindya Datta, Kaushik Dutta, Helen M. Thomas, Debra E. Vandermeer, Krithi Ramamritham, Dan Fishman",VLDB,2001,A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,"Anindya Datta, Kaushik Dutta, Helen M. Thomas, Debra E. Vandermeer, Krithi Ramamritham, Dan Fishman",VLDB,2001
1539,0,Exact: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar Díaz",VLDB Journal,1997,Opt + + : An Object-Oriented Implementation for Extensible Database Query Optimization,"Navin Kabra, David J. Dewitt",VLDB Journal,1999
1540,1,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Johannes Gehrke, Yong Yao",ACM SIGMOD Record,2002,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Yong Yao, Johannes Gehrke",ACM SIGMOD Record,2002
1541,0,Foundations of Preferences in Database Systems,Werner Kießling,VLDB,2002,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
1542,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Anatomy of a Native XML Base Management System: The VLDB Journal -- The International Journal on Very Large Data Bases,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002
1543,0,Report on Second International Workshop on Advanced Issues of E-commerce and Web-based Information Systems,"Philip S. Yu, Kun-Lung Wu",ACM SIGMOD Record,2000,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,"Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",ACM SIGMOD Record,1996
1544,0,New Sampling-Based Summary Statistics for Improving Approximate Query Answers,"Phillip B. Gibbons, Yossi Matias",SIGMOD Conference,1998,The Aqua Approximate Query Answering System,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",International Conference on Management of Data,VAL -
1545,0,Interviso: Dealing with the Complexity of Federated Database Access,"Edward Maros, Darrel J. Van Buer, Marjorie Templeton, Herbert Henley",VLDB Journal,1995,Practical Issues with Commercial Use of Federated Databases,VAL -,VLDB,1996
1546,0,Reminiscences on Influential Papers SIGMOD Record,"Jun Rao, Kenneth A. Ross, Johannes Gehrke",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003
1547,0,The Aqua Approximate Query Answering System,"Sridhar Ramaswamy, Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",SIGMOD Conference,1999,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB Journal,VAL -
1548,0,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VLDB Journal,2000,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,1999
1549,0,Priority Assignment in Real-Time Active Databases,"Rajendran M. Sivasankaran, Bhaskar Purimetla, John A. Stankovic, Krithi Ramamritham, Donald F. Towsley",VLDB Journal,1996,"Integrating Temporal, Real-Time, and Active Databases","Krithi Ramamritham, Raju Sivasankaran, John A. Stankovic, Don T. Towsley, Ming Xiong",ACM SIGMOD Record,1996
1550,0,The Jungle Database Search Engine,"Linas Bukauskas, Curtis E. Dyreson, Michael H. Böhlen",SIGMOD Conference,1999,The Database Research Group at ETH Zurich,"Moira C. Norrie, Stephen M. Blott, Hans-Jörg Schek, Gerhard Weikum",ACM SIGMOD Record,VAL -
1551,0,Storing and Querying Ordered XML Using a Relational Database System,"Kevin S. Beyer, Jayavel Shanmugasundaram, Chun Zhang, Igor Tatarinov, Stratis Viglas, Eugene J. Shekita",SIGMOD Conference,2002,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995
1552,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","Marcia A. Derr, Shinichi Morishita, Geoffrey Phipps",VLDB Journal,1994
1553,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,The Coral Deductive System,"Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",VLDB Journal,1994
1554,0,Answering Queries Using Views: A Survey,Alon Y. Halevy,VLDB Journal,2001,Answering Queries with Aggregation Using Views,"Divesh Srivastava, Shaul Dar, H. V. Jagadish, Alon Y. Levy",VLDB,1996
1555,0,Approximate Query Processing Using Wavelets,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VLDB Journal,2001,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VLDB,VAL -
1556,0,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",SIGMOD Conference,1997,View Maintenance in Mobile Computing,VAL -,ACM SIGMOD Record,VAL -
1557,1,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,The MLPQ/GIS Constraint Database System,"Peter Revesz, Rui Chen, Pradip Kanjamala, Yiming Li, Yuguo Liu, Yonghui Wang",International Conference on Management of Data,2000
1558,0,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Barbara T. Bauldock, Gladys A. Cotter",VLDB Journal,2000,Research Directions in Biodiversity Informatics,John L. Schnase,VLDB,2000
1559,1,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"Günter Sauer, Fernando de Ferreira Rezende",VLDB,1998,Bridging Heterogeneity: Research and Practice of Database Middleware Technology 1998,"Fernando de Ferreira Rezende, Günter Sauer",VLDB,VAL -
1560,0,Adaptive Index Structures,"Yufei Tao, Dimitris Papadias",VLDB Journal,2002,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,2001
1561,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,The Database Group at National Technical University of Athens ( NTUA ) Corporate National Technical Univ. of Athens,VAL -,ACM SIGMOD Record,1995
1562,1,A Case for Dynamic View Management,"Nick Roussopoulos, Yannis Kotidis",ACM Transactions on Database Systems,2001,A Case for Dynamic View Management,"Yannis Kotidis, Nick Roussopoulos",TODS,2001
1563,0,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,"Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima",VLDB Journal,2002,Indexing of Now-Relative Spatio-Bitemporal Data,"Simonas Šaltenis, Christian S. Jensen",VLDB Journal,2002
1564,0,A Scalable Hash Ripple Join Algorithm,"Peter J. Haas, Jeffrey F. Naughton, Gang Luo, Curt Ellmann",SIGMOD Conference,2002,A New Join Algorithm,"Dong Keun Shin, Arnold Charles Meltzer",ACM SIGMOD Record,1994
1565,0,Database Indexing for Large DNA and Protein Sequence Collections,"Robert W. Irving, Malcolm P. Atkinson, Ela Hunt",VLDB Journal,2002,A Database Index to Large Biological Sequences,"Ela Hunt, Malcolm P. Atkinson, Robert W. Irving",VLDB,VAL -
1566,0,Exact: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar Díaz",VLDB Journal,1997,Databases and Transaction Processing : An Application-Oriented Approach,"Philip M. Lewis, Arthur Bernstein, Michael Kifer",ACM SIGMOD Record,2002
1567,1,Distance Browsing in Spatial Databases,"Hanan Samet, Gísli R. Hjaltason",TODS,1999,Distance Browsing in Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",VAL -,VAL -
1568,1,Mineset (TM) : A System for High-End Data Mining and Visualization,VAL -,VLDB,1996,Mineset (TM) : A System for High-End Data Mining and Visualization Very Large Data Bases,VAL -,VAL -,1996
1569,0,Advanced XML Data Processing - Guest Editor's Introduction,Karl Aberer,ACM SIGMOD Record,2001,Data Management Issues in Electronic Commerce: Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,2002
1570,0,Near Neighbor Search in Large Metric Spaces,Sergey Brin,VLDB Journal,1995,M-Tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997
1571,1,Clustering Validity Checking Methods: Part II,"Michalis Vazirgiannis, Maria Halkidi, Yannis Batistakis",ACM SIGMOD Record,2002,Clustering Validity Checking Methods: Part II,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record,2002
1572,0,Report on NGITS '99: The 4th International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,ACM SIGMOD Record,1999,Report on Second International Workshop on Advanced Issues of E-commerce and Web-based Information Systems,"Kun-Lung Wu, Philip S. Yu",ACM SIGMOD Record,2000
1573,0,The TV-Tree: An Index Structure for High-Dimensional Data,"King-Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,Modeling High-Dimensional Index Structures Using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001
1574,0,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",ACM SIGMOD Record,2000,The Design and Performance Evaluation of Alternative XML Storage Strategies ACM SIGMOD Record,"Feng Tian, David J. Dewitt, Jianjun Chen, Chun Zhang",ACM SIGMOD Record,2002
1575,0,Mining Quantitative Association Rules in Large Relational Tables,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,1996,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995
1576,0,Continuously Adaptive Continuous Queries Over Streams,"Samuel Madden, Mehul A. Shah, Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002,Adaptive Filters for Continuous Queries Over Distributed Data Streams,"Chris Olston, Jing Jiang, Jennifer Widom",International Conference on Management of Data,VAL -
1577,1,Order-of-Magnitude Advantage of TPC-C Through Massive Parallelism,Charles Levine,SIGMOD Conference,1995,Order-of-Magnitude Advantage on TPC-C Through Massive Parallelism,VAL -,International Conference on Management of Data,VAL -
1578,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,The Aditi Deductive Database System,"Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994
1579,0,The Spiffi Scalable Video-on-Demand System,"Craig S. Freedman, David J. Dewitt",SIGMOD Conference,1995,Dynamic Buffer Allocation in Video-on-Demand Systems,"Sang-Ho Lee, Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song",International Conference on Management of Data,2001
1580,0,DBCache: Database Caching for Web Application Servers,"Sailesh Krishnamurthy, C. Mohan, Larry Brown, Hamid Pirahesh, Mehmet Altinel, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,VAL -,Web Caching for Database Applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",International Conference on Management of Data,2002
1581,0,Concurrency in the Data Warehouse,Richard Taylor,VLDB Journal,2000,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000
1582,1,Continuously Adaptive Continuous Queries Over Streams,"Samuel Madden, Mehul A. Shah, Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002,Continuously Adaptive Continuous Queries Over Streams,"Samuel Madden, Mehul Shah, Joseph M. Hellerstein, Vijayshankar Raman",International Conference on Management of Data,2002
1583,0,An Efficient Algorithm for Mining Association Rules in Large Databases,"Edward Omiecinski, Shamkant B. Navathe, Ashok Savasere",VLDB,1995,QXtract: A Building Block for Efficient Information Extraction from Text Databases,"Eugene Agichtein, Luis Gravano",SIGMOD Conference,2003
1584,0,Toward Learning Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Zengping Tian, Songting Chen",VLDB,2000,Sequence Query Processing,VAL -,SIGMOD Conference,1994
1585,0,"Set Containment Joins: The Good, the Bad and the Ugly","Karthikeyan Ramasamy, Jeffrey F. Naughton, Jignesh M. Patel, Raghav Kaushik",VLDB,2000,"Data Management in Ecommerce (Tutorial Session): The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000
1586,0,D ( K ) - Index: An Adaptive Structural Summary for Graph-Structured Data,"Chen Qun, Andrew Lim, Kian Win Ong",SIGMOD Conference,2003,The X-TREE : An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",VLDB,1996
1587,0,Efficient IR-style Keyword Search over Relational Databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,Efficiently Publishing Relational Data as XML Documents The VLDB Journal -- The International Journal on Very Large Data Bases,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VAL -,VAL -
1588,0,Free Parallel Data Mining,"Bin Li, Dennis Shasha",SIGMOD Conference,1998,DMS: A Parallel Data Mining Server,Felicity George,VLDB,VAL -
1589,0,The Oasis Multidatabase Prototype,"John Murphy, Mark Roantree, Wilhelm Hasselbring",ACM SIGMOD Record,1999,The ECRC Multi-Database System,"Willem Jonker, Heribert Schütz",International Conference on Management of Data,1995
1590,1,Clustering by Pattern Similarity in Large Data Sets,"Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang",SIGMOD Conference,2002,Clustering by Pattern Similarity in Large Data Sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,VAL -
1591,1,Demonstration: Enabling Scalable Online Personalization on the Web,"Debra E. Vandermeer, Krithi Ramamritham, Anindya Datta, Kaushik Dutta, Helen M. Thomas",VLDB,2000,Demonstration: Enabling Scalable Online Personalization on the Web,"Kaushik Dutta, Anindya Datta, Debra E. Vandermeer, Krithi Ramamritham, Helen M. Thomas",VLDB,2000
1592,0,The HCC-Tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994
1593,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Alfons Kemper, Reinhard Braumandl, Jens Claußen",VLDB Journal,1998,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998
1594,0,Adaptive Selectivity Estimation Using Query Feedback,"Chung-Min Chen, Nick Roussopoulos",SIGMOD Conference,1994,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",International Conference on Management of Data,VAL -
1595,0,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999,Scalable Parallel Data Mining for Association Rules,"Eui-Hong Han, George Karypis, Vipin Kumar",International Conference on Management of Data,1997
1596,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003
1597,0,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,A General Technique for Querying XML Documents Using a Relational Database System,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record,2001
1598,0,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",ACM SIGMOD Record,1999,Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data,"Jason McHugh, Jennifer Widom",ACM SIGMOD Record,VAL -
1599,0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",ACM SIGMOD Record,2003,Report on the Second IEEE Metadata Conference (Metadata '97),"Ron Musick, Chris Miller",ACM SIGMOD Record,1998
1600,0,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998
1601,1,Adaptive Multi-Stage Distance Join Processing,"Sukho Lee, Bongki Moon, Hyoseop Shin",SIGMOD Conference,2000,Adaptive Multi-Stage Distance Join Processing,"Hyoseop Shin, Bongki Moon, Sukho Lee",International Conference on Management of Data,2000
1602,0,Building and Customizing Data-Intensive Web Sites Using Weave,"Valérie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,2000,Design Principles for Data-Intensive Web Sites,VAL -,ACM SIGMOD Record,1999
1603,0,Exact: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar Díaz",VLDB Journal,1997,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",TODS,2002
1604,0,Implementing XQuery,VAL -,SIGMOD Conference,2002,Implementing Deletion in B+ - Trees,Jan Jannink,ACM SIGMOD Record,1995
1605,0,Integrating the UB-Tree into a Database System Kernel,"Robert Fenk, Rudolf Bayer, Volker Markl, Martin Zirkel, Frank Ramsak, Klaus Elhardt",VLDB,2000,Integrating Triggers and Declarative Constraints in SQL Database Sytems,"Roberta Cochrane, Hamid Pirahesh, Nelson M. A. Mattos",VLDB,VAL -
1606,0,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,Aurora: A Data Stream Management System,"D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",International Conference on Management of Data,2003
1607,1,"`` Honey , I Shrunk the DBMS '' : Footprint , Mobility , and Beyond ( Panel )",Praveen Seshadri,SIGMOD Conference,1999,"Honey , I Shrunk the Database : Footprint , Mobility , and Beyond",VAL -,International Conference on Management of Data,1999
1608,0,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schü, V. S. Subrahmanian",SIGMOD Conference,1995,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",International Conference on Management of Data,VAL -
1609,0,Cost-Driven Vertical Class Partitioning for Methods in Object Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",TODS,1998
1610,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,Multi-Dimensional Resource Scheduling for Parallel Queries,"Minos N. Garofalakis, Yannis E. Ioannidis",SIGMOD Conference,1996
1611,0,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Selçuk Candan",VLDB,2002,Caching Technologies for Web Applications,VAL -,VLDB,VAL -
1612,1,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Myra Spiliopoulou, Bettina Berendt",VLDB Journal,2000,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Bettina Berendt, Myra Spiliopoulou",VLDB Journal,2000
1613,1,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994,Dual-Buffering Strategies in Object Bases Very Large Data Bases 1994,VAL -,VAL -,VAL -
1614,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,VAL -
1615,0,Advanced Database Technologies in a Diabetic Healthcare System,"Chenyi Xia, Wynne Hsu, Keng Lik Teo, Mong-Li Lee, Beng Chin Ooi, Pranab Kumar Mohanty",VLDB,2002,Advances in Real-Time Database Systems Research ACM SIGMOD Record,Azer Bestavros,ACM SIGMOD Record,1996
1616,0,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995
1617,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,Learning to Match Ontologies on the Semantic Web,"Anhai Doan, Jayant Madhavan, Robin Dhamankar, Pedro Domingos, Alon Halevy",VLDB Journal,2003
1618,1,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Shunsuke Uemura, Masatoshi Yoshikawa, Ryoji Kataoka",VLDB,2001,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",VLDB,2001
1619,0,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H.D. Groger, M. Missikoff",TODS,1998
1620,0,Unisql's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",ACM SIGMOD Record,1996,Semantic Integrity Support in SQL:1999 and Commercial (Object-) Relational Database Management Systems,"Can Türker, Michael Gertz",VLDB Journal,VAL -
1621,0,On the Semantics of `` Now '' in Databases,"Christian S. Jensen, Tomás Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",TODS,1997,On the Issue of Valid Time (s) in Temporal Databases,"Stavros Kokkotos, Efstathios V. Ioannidis, Themis Panayiotopoulos, Constantine D. Spyropoulos",ACM SIGMOD Record,1995
1622,0,MPEG-7 and Multimedia Database Systems,Harald Kosch,ACM SIGMOD Record,2002,Special Issue on Spatial Database Systems,H. J. Schek,VLDB Journal,1994
1623,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,Report on the 5th International Workshop on Knowledge Representation Meets Databases (KRDB '98),"Alex Borgida, Vinay K. Chaudhri, Martin Staudt",ACM SIGMOD Record,1998
1624,0,Quality-Driven Integration of Heterogenous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB,1999,Infomaster: An Information Integration System,"Michael R. Genesereth, Arthur M. Keller, Oliver M. Duschka",SIGMOD Conference,1997
1625,0,Optimal Clip Ordering for Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB Journal,1998,Optimizing Queries over Multimedia Repositories,"Surajit Chaudhuri, Luis Gravano",SIGMOD Conference,1996
1626,1,PBIR - Perception-Based Image Retrieval,"Li-Hyuan L. Chang, Edward Y. Chang, Tim Cheng",SIGMOD Conference,2001,PBIR - Perception-Based Image Retrieval,"Edward Chang, Kwang-Ting Cheng, Li-Hyuan L. Chang",International Conference on Management of Data,2001
1627,0,Cure : An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998,Walrus : A Similarity Retrieval Algorithm for Image Databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,1999
