id,label,left_title,right_title
358,0,Transcend MicroSDXC Class10 UHS-1 64GB TS64GUSDU1 Adapter 60 MB/s,Transcend SDXC Class 10 64GB TS64GSDXC10 Flash Memory Card Up to 30MB/s
359,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 349237-B21 80-GB 1.5G 7.2K 3.5 SATA HDD
360,0,Intel Core i7-7700K 4x 4.20GHz boxed CPU,Intel Core i5-7500 Box CPU
361,0,"Seagate Desktop ST2000DM001 3.5"" SATA 6Gb/s 7200RPM HDD 64MB",HPE Smart Array P420 RAID Controller (2GB FBWC) SATA 6Gb/s
362,0,AMD Ryzen Threadripper 1950X Box,AMD FX8320E Processor - 8 Core LN59569
363,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Z170N Gaming 5 Mini ITX Motherboard
365,1,Kingston DataTraveler 100 G3 SSD USB 3.0 32GB,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3.0 Almacenamiento Disco Duro o Tarjeta?
366,0,Kingston USB 3.0 16GB Datatraveler G4 Pen Drive,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive
367,0,Intel EXPI9301CT Gigabit PCI Express Network Adapter,3D Systems CubePro Trio 401735 Printer
368,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,Dell 146-GB 10K 2.5 SP SAS w/F830C Server Part
369,0,Intel Pentium G4560 Kaby Lake 3.5GHz Desktop Processor/CPU LN76888,Intel Core i3-7350K 4.20GHz (Kaby Lake) Socket LGA1151 Processor
370,0,Apple iPad Pro Smart Cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A,"Apple Smart Cover for 10.5 iPad Pro, Flamingo Flamingo (MQ4U2ZM/A)"
371,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 750 EVO Series SSD SSD-MZ-750120BW 120GB 2.5"" SATA3"
372,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM,HP 331561-041 512MB DDR RAM PC2700
373,0,Lenovo SSD 180GB M.2 Card 4XB0H30209,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 (NVMe) 4XB0K48502
374,0,,
375,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard
376,1,HP 512MB DDR Registered ECC PC2700 (1Rx4) Memory,HP 512MB DDR RAM PC2700
377,0,Corsair Vengeance White LED DDR4 3000 C15 Kit 32GB (4x8GB),Corsair Vengeance White LED DDR4 3000 C15 Kit 16GB (2x8GB)
378,1,Intel Processor Core i7-7700K BX80677I77700K,Intel Core i7-7700K Box
379,0,Kingston DataTraveler DTSE9G2 64GB USB 3.0 r100MB/s w15MB/s,Kingston DataTraveler 100 G3 128GB USB 3.0
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 Wi-Fi/Bluetooth Combo Adapter for Server
381,1,Hewlett Packard Enterprise ProLiant BL40p Server 2.20GHz Xeon Processor 1P 512M 2M,HPE 345628-B21 BL40P (1) X2.2GHz 2MB Server
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra 128GB USB 3.0 Flash Drive Black
383,0,HP 127005-031 256MB SDRAM MEMORY,HP 629142-B21 FlexFabric 10Gb 2-Port 554FLR Adapter
384,0,AMD Athlon X4 860K Black Edition 3.70GHz Quad-Core,HP AMD Opteron 8384
385,1,Asus SABERTOOTH X99 Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard LN64186 - 90MB0L00-M0EAY0
386,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
387,0,Gigabyte AMD Radeon RX 580 GAMING 4GB GDDR5 PCIe Graphics Card LN80145,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card
388,1,Gigabyte GeForce GTX 1070 Mini ITX OC - GF 8GB Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC - GF 8GB Graphics Card
389,0,HP Xeon E78867 2.13GHz 643778-B21 BL680c G7 Server Part,HP Xeon E74830 2.13GHz 643772-B21 BL680c G7 Server Part
390,0,Apple Mac mini 2.8GHz Intel Core i5 iMac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017,Crucial MX300 750GB 2.5 SATA III SSD
391,0,Corsair Memory 4GB DDR3 SO-DIMM PC3-10666 (1333) Dual Channel Laptop Laptop,Corsair Memory 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop Laptop
392,1,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s 5400RPM NAS HDD","WD Red WD60EFRX-US 6TB 3.5"" SATA 6Gb/s 5400RPM NAS HDD"
393,1,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,"BenQ Zowie RL2455 Gaming 24 1920x1080 Full HD 1Ms 12.000.000:1 2xHDMI,VGA,DVI,Audio Monitor"
394,1,Transcend microSDXC UHS-I 64GB 300x Class 10 TS64GUSDU1,Transcend Micro SDXC 64GB 400x UHS-1 Class 10 Memory Card
395,0,Corsair Vengeance SODIMM Kit CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9,Corsair Vengeance Blue Module CMZ4GX3M1A1600C9B 4GB (1x4GB) DDR3-1600 CL9
396,0,Intel i7-4820K 3.70GHz (Ivybridge-E) LGA2011 Processor BX80633I74820K,Intel Xeon Processor E5 2690 v2 25M Cache 3.0 GHz BX80635E52690V2
397,1,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card
398,1,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5 Inch WD60EFRX-US Data Storage
399,0,Crucial 8GB DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,Dell 36-GB U320 SCSI HP 15K w/9D988 5 Pack
400,1,Logitech HD Pro Webcam C920 1080P Camera,LOGITECH 960-000764 C920 5MP FULL HD 1080P PRO WEBCAM
401,1,Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE + OFFICE Carbon,Apple MacBook Pro 13.3 Core i5 4GB 500GB English MD101LL/A Notebook Computer
402,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router
403,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
404,1,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB (70DG007QUX) Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB 16GB (70DG007QUX) Server
405,0,HPE Smart Array P222/512 with FBWC SATA 6Gb/s RAID Controller,HPE Smart Array P420/2GB with FBWC SATA 6Gb/s RAID Controller
406,0,,
407,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card Card LN73559-8GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card Card LN74506-3GD
408,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache,Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s 64MB Cache ST4000DX001
409,1,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 (NVMe) 4XB0K48502,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 (NVMe) 4XB0K48502
410,0,HP 72 GB 10K rpm FC disk hard drive 238921-B21,HP 36 GB 10K rpm FC disk hard drive 238590-B21
411,0,HP 300876-B21 Xeon 2.8GHz 512GB 1P Server Part,HP 345021-B21 BL20p G2 Xeon 3.2GHz (2P) 1GB Server Part
412,1,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part
413,1,TP-Link TL-SG1016 16-Port Unmanaged Gigabit Rackmount Switch,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch
414,0,EVGA GeForce GTX 1080 Founders Edition GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,TP-Link TL-WN951N 300Mbps Wireless N PCI Adapter
415,1,Asus TURBO-GTX1070-8G Graphics Card,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card
416,0,HP 647909-B21 8GB (1x8GB) Dual Rank UDIMM,HP 647897-B21 8GB (1x8GB) LP SDRAM RDIMM
417,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Card,Kingston microSDHC 16GB Class 4 Card with Adapter
418,0,TP-Link Mini Switch 5 Ports 10/100,HP 242469-001 15/30-GB Ext SCSI DLT
419,1,Apple iMac MD095LL/A 27'' 2.9GHz Quad‑Core i5,Apple iMac MD095LL/A 27'' 2.9GHz Quad‑Core i5
420,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Card,SanDisk Extreme Pro SDHC 32GB UHS-I Class10 UHS-I Card
421,0,Corsair Vengeance Red LED DDR4 3000 32GB (2x16GB) Kit CMU32GX4M2C3000C15R,Transcend DDR2 800MHz 2GB TS256MLQ64V8U Memory
422,0,Fire 7 Display Wi-Fi 8 GB Tablet B00TSUGXKE,Alfa AWUS036H 1000mW 1W USB Wireless Network Adapter
423,0,HP 127005-031 256MB SDRAM MEMORY Kit,HP 333773-B21 BL10e G2 40GB Server Blade
424,0,,
425,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus Prime B250M-A Motherboard (Socket 1151) Kaby Lake
426,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming
427,0,HP USB IP Console Interface Adapter 336047-B21,HP 340743-B21 20/40-GB Int SCSI DLT
428,0,HP 256MB SDRAM MEMORY,HP 256MB DDR SDRAM Memory
429,0,ASUS Sabertooth X99 USB 3.1 Motherboard LN64186,ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard LN66347
430,0,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 128GB,SanDisk Extreme Pro SDCFXPS-128G DFC 128GB 50p CF 1066x 160MB/s CompactFlash Card
431,0,HyperX FURY DDR3 8GB (1x8GB) 240-pin RAM,Primera TuffCoat Plus CD-R x 100 700MB Storage Media
432,0,Gigabyte GB-BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,WD Blue WDS100T1B0A SSD 1TB SATA 6Gb/s
433,1,Kingston DataTraveler DTSE9G2 64GB USB 3.0 100MB/s 15MB/s,Kingston DataTraveler SE9 G2 64GB USB 3.1 Gen1 Type-A Silver
434,1,Intel Core i5 4590 3.3 GHz Processor,Intel Core i5-4590 3.30GHz (Haswell) Processor
435,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Xeon E5506 2.13GHz DL380 G6 Server Part
436,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,ASUS H81I-Plus Mini-ITX Motherboard
437,0,Corsair Vengeance Red LED DDR4 3000 2x16GB (CMU32GX4M2C3000C15R) Kit,Corsair Vengeance White LED DDR4 3000 4x8GB (CMU32GX4M4C3000C15) Kit
438,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome 20GF0003US
439,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 @es,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro G5 i3-5005U 4GB 1TB HD W10 Negro - Black Friday 2017 @es
440,0,HP 370780-001 512MB PC2700 DDR RAM,HP 381817-001 512 MB PC3000 DDR RAM
441,0,Apple Macbook Air MJVM2LL/A 11.6 1.6GHz Dual Core i5 (Early 2015),Western Digital My Cloud Personal NAS WDBCTL0030HWT-NESN-US 3TB
442,0,Corsair Vengeance LPX DDR4 RAM Kit CMK16GX4M4A2400C16 16GB (4x4GB) 2400MHz,Corsair Vengeance LPX DDR4 Memory Kit CMK16GX4M2A2400C14 16GB (2x8GB) 2400MHz
443,1,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon 5130 2.0GHz DL140 G3 Server Part
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,iGuy iPad mini 4 Cases
445,0,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,SanDisk Extreme Pro SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card
446,0,,
447,0,HDD Black 2TB 3.5 SATA 6Gb/s 64MB HDD,HP 504351-B21 8GB (2x4GB) PC6400 DDR2 Server Memory Kit
448,1,Gigabyte Z370M D3H Intel Z370 LGA 1151 (Socket H4) Micro ATX Motherboard,GIGABYTE Z370M D3H Intel Z370 LGA 1151 (Socket H4) Micro ATX
449,0,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive,HP 391661-B21 NC340T Server Adapter
450,0,SanDisk SDSDXPA-032G Extreme Pro 32GB SDHC Card r95MB/s w90MB/s UHS-I U3 4K,SanDisk SDSDXXG-064G Extreme Pro 64GB SDXC Card r95MB/s w90MB/s UHS-I U3 4K
451,0,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate ST2000NM0011 2TB 3.5 SATA 6Gb/s 7200RPM HDD
452,0,Intel Core i7-7700K 4.2GHz Quad-Core Processor BX80677I77700K,Intel Core i7-7700 3.6GHz 8M Cache 4 Cores 4.2GHz FC-LGA14C Kaby Lake
453,1,HP 508429-001 400GB (5x400GB) 3.5 DP NHP SAS HDD,HP 508429-001 400GB (5x400GB) 3.5 DP NHP SAS HDD
454,0,Apple Macbook Air MJVM2LL/A 11.6 1.6GHZ Dual Core i5 (Early 2015),Apple Mac Pro MD878LL/A Desktop Computer Intel Xeon E5 3.5GHz 16GB DDR3-1866 256GB Flash Storage
455,1,Apple Smart Keyboard for 12.9-inch iPad Pro MJYR2LL/A,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US
456,0,Apple Mac mini Core i5 MGEM2LL/A 500GB HDD 4GB OS X 10.10 Yosemite Desktop Computer,Apple MacBook Air MD231LL/A 13.3 Core i5 4GB OS X 10.8 Mountain Lion Notebook Computer
457,1,Logitech HD Webcam C270,Logitech C270 Webcam
458,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor AD540KOKHJBOX,HP AMD Opteron 2354
459,0,Intel i7-4820K 3.70GHz (Ivybridge-E) LGA2011 Processor,Intel i7-6850K 3.60GHz (Broadwell-E) LGA2011-V3 Processor
460,1,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s
461,0,HP StorageWorks Internal DLT SCSI 340769-001,HP SC40Ge Host Bus Adapter 449363-B21
462,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",Logitech Performance Mouse Mx USB Logitech Performance Mouse Mx Usb
463,1,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",Samsung 840 Series S-ATA Solid State 2.5In Drive Drive MZ-7TD120BW 120Gb
464,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB (8GBx2) DDR4 RAM Server,Lenovo ThinkServer TD350 tower Xeon E5-2620V3 2.4GHz 8GB DDR4 RAM Server
465,0,Intel Core i7 6700K 4.0GHz LGA1151 (Skylake) Processor,Intel Core i5 6600 3.3GHz LGA1151 (Skylake) Processor
466,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,NZXT Phantom 530 (Black) ATX Full Tower Case
467,1,HyperX Fury 64GB (4x16GB) DDR4-2133 CL15,Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit HX421C14FBK4/64
468,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Kit,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 2400Mhz C14 Kit
469,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card
470,1,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B
471,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver With Touch Bar,Apple MacBook Pro MC372LL/A 15.4 Silver Notebook Computer
472,0,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
473,0,Fire 7 Display Wi-Fi 8 GB Tablet B00TSUGXKE SV98LN 848719062854,Gigabyte GB-BXBT-3000 Brix@es Brix
474,0,HP 432094-B21 146GB 15K 3.5 SP SAS,HP 431943-003 146GB 15K 3.5 SP SAS
475,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-Link TL-SF1005D 5-Port Fast Ethernet Desktop Switch
476,1,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 128GB,SanDisk Extreme Pro CF Memory Card 160MB/s - SDCFXPS-128G-X46 128GB
477,0,AMD Piledriver FX-6 Six Core 6300 3.50Ghz (Socket AM3+) Processor - Retail,AMD Piledriver FX-6 Six Core 6350 3.90Ghz (Socket AM3+) Processor - Retail
478,0,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) Kit CMD16GX4M2B3000C15,Corsair Vengeance LPX DDR4 3200MHz (4x8GB) Kit CMK32GX4M4B3200C16
479,1,Apple MacBook Air MMGF2LL/A 13.3'' 1.6GHz i5 8GB 128GB SSD,Apple MacBook Air MMGF2LL/A 13 1.6GHz i5 8GB 128GB (Previous Model)
480,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Silver
481,0,Apple iMac MC309LL/A 21.5 2.5GHz Quad‑core i5,Apple iMac MC813LL/A 27 2.7GHz Quad‑core i5
482,0,Lenovo ThinkPad 11e Chromebook 11.6 Celeron N3160 4GB RAM 16GB SSD,SanDisk Ultra Series SDHC UHS-1 Class 10 16GB Flash Memory Card
483,0,"Samsung 840 Series S-ATA 120GB 2.5"" Solid State Drive Drive MZ-7TD120BW",Samsung 120GB 2.5 Solid State Drive Drive MZ-750120BW
484,0,Seagate ST31000340AS 1TB 3.5 SATA 3Gb/s HDD,HP 376596-001 36GB 2.5 SAS 10K 3Gb/s SP HDD 5 Pack
485,1,HP Smart Array P600/512 Controller SATA 1.5Gb/s / SAS PCI-X 133 MHz RAID,HP Smart Array P600/512 Controller 432103-B21
486,1,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A Flash Memory Card,SanDisk Ultra MICROSD UHS-I 200GB SDSDQUAN-200G-A4A Flash Memory Card
487,0,HP 370780-001 512MB DDR PC2700 RAM,HP 432803-B21 512MB PC2-5300 ECC DIMM
488,0,Apple MacBook Air MMGF2LL/A 13.3'' 1.6GHz Dual‑Core i5 128GB SSD,Apple MacBook Air MJVM2LL/A 11.6'' 1.6GHz Dual‑Core i5 128GB SSD
489,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 287497-B21 1GB 266MHz DDR PC2100
490,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",Asus H110M-A/M.2 Motherboard
491,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black
492,0,Corsair Vengeance LPX Black DDR4-2400 C14 16GB (2x8GB) Kit,Kingston HyperX Savage DDR3-1866 CL9 16GB (2x8GB) Kit
493,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WDN4800 N900 Wireless Dual Band PCI Express Adapter
494,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair Air Series AF120 Performance Edition High Airflow Twin Pack Fan
495,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5,Apple Mac Mini MC270LL/A 2.4GHz Intel Core 2 Duo
496,0,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,HP 431786-B21 120GB 2.5 SATA 6Gb/s 5400RPM HDD
497,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card
498,1,HP 432094-B21 146GB 15K 3.5 SP SAS HDD,HP 432094-B21 146GB 15K 3.5 SP SAS HDD
499,1,HP Xeon X3220 2.4GHz DL120 G5 Server Part 533995-B22,HP Xeon X3220 2.4GHz DL120 G5 Server Part 533995-B22
500,1,WD Green WDS120G1G0A 120GB 2.5 SATA 6Gbps Solid State Drive,WD 120GB Green WDS120G1G0A SSD
501,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB SSD,Lenovo N42-20 Chromebook - 14 Celeron N3060 2GB RAM 16GB SSD
502,0,WD Red NAS WD20EFRX 2TB 3.5 SATA 6Gb/s HDD,WD Red NAS WD10EFRX 1TB 3.5 SATA 6Gb/s HDD
503,1,Corsair Vengeance LPX CMK16GX4M2A2400C14 16GB (2x8GB) DDR4-2400 CL14 Dual Channel Kit - Black,Corsair Vengeance LPX Black CMK16GX4M2A2400C14 16GB (2x8GB) DDR4-2400 CL14 Dual Channel Kit
504,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 708641-B21 16GB (1x16GB) SDRAM DIMM
505,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Acer Chromebook 11 N7 C731T-C42N Celeron N3060 4GB RAM 16GB SSD
506,0,EVGA GeForce GTX 1080 Founders Edition GDDR5X PCI-E Graphics Card 08G-P4-6180-KR,GIGABYTE GeForce GTX 1060 6GB GDDR5 PCI-E 3.0 Mini-ITX Video Card
507,0,Crucial DDR3L 4GB (1x4GB) CT51264BD160BJ DIMM 240-Pin RAM,D-Link DES-1008P 8-Port Desktop Switch with 4 PoE Ports
508,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail
509,0,"HP Sleeve for Ultrabook™ (Black) 35,6 cm (14,1 )","HP 15,6-inch (39,62-cm) Spectrum Sleeve Ladies Edition"
510,0,ASUS Xonar Essence STX II PCI Express 7.1 Channel Sound Card LN60464,Zebra ZXP Series 7 High Performance Card Printer Z71-0M0C0000EM00
511,0,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,WD My Cloud Personal NAS WDBCTL0030HWT-NESN-US 3TB
512,0,HP 340743-B22 20/40GB DLT Int OPAL Tape Drive,HP 340743-B21 20/40GB INT OPAL DLT Tape Drive
513,0,Western Digital Red WD10EFRX 1TB 3.5 SATA 6Gb/s HDD,Western Digital Red WD30EFRX 3TB 3.5 SATA 6Gb/s HDD
514,1,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express 2048MB Graphics Card,Asus EX-GTX1050-2G
515,0,Hewlett Packard Enterprise Smart Array 641 Controller Product data HPE Controller peripheral controllers,StarTech.com Thunderbolt Cable M/M TBOLTMM50CMW
516,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Intel Core i5-3570 3.40GHz (Ivybridge) Socket LGA1155 Processor
517,0,Transcend MicroSDXC Class10 UHS-1 TS64GUSDU1 64GB Card with Adapter 60 MB/s,Kingston 4GB Micro Memory SD Card w/Adapter
518,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP 454141-002 500-GB 7.2K 3.5 SATA HDD
519,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K
520,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,DL145 G2 Opt 2.6GHz 1MB 2GB 36GB 411094-001
521,0,"HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es Pro x2","HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12"" W10Pro@es Pro"
522,1,SanDisk Ultra Premium Edition SDSDQUAN-200G-A4A 200GB UHS-I microSDXC (Class 10),Ultra UHS-I microSDXC Memory Card 200GB (Class 10)
523,0,HP 238921-B21 72GB 10K rpm FC Disk Internal HDD,HP EG0146FARTR 146GB 6G 10K 2.5 DP SAS HDD
524,0,SanDisk SDSDB-016G SDHC 16GB 15MB/s Class 4 Secure Digital Card,SanDisk Cruzer Fit USB 16GB
525,0,Corsair Vengeance LPX Black DDR4-2133 32GB (2x16GB) PC4-17000 CL13 Dual Channel Kit,Corsair Voyager GO USB 3.0 32GB Flash Drive CMFVG-32GB-EU
526,1,Seagate Desktop ST2000DM001 2TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate ST2000DMO01 2TB 3.5 SATA 6Gb/s 7200RPM HDD
527,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s Basic,Seagate Barracuda ES.2 ST3750330NS 750GB SATA 3Gb/s HDD
528,0,Apple MacBook Pro MD101LL/A 13.3'' 2.5GHz Core i5 4GB RAM 500GB HDD English,HP G8 G9 SSD 691862-B21 100-GB 2.5 SATA
529,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin CL16-16-16 System Memory (RAM),LG Chromebase 22CV241 21.5 Celeron 2955U 16GB SSD 2 RAM Chrome
530,0,SanDisk SDSDB-016G SDHC 16GB 15MB/s Class 4,SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Class 4 Micro SD High Capacity card
531,1,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB (70DG007QUX) Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB 16GB (70DG007QUX) Server
532,0,HP Sleeve for Ultrabook™ Black 35.6 cm (14.1),HP Chroma Sleeve Black/Blue 29.46 cm (11.6)
533,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD A6 9500 Dual Core AM4 CPU with Radeon R5 Graphics
534,0,Apple iMac MD095LL/A 27'' 2.9GHz Quad‑core i5 (Late 2012),Apple iMac MD094LL/A 21.5'' 2.9GHz Quad‑core i5 (Late 2012)
535,1,AMD Ryzen 5 1400 3.2GHz 8MB (2x4MB) Quad-Core Desktop Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler YD1400BBAEBOX
