id,label,left_title,right_title
487,0,Intel Core i3-4160 Boxed,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor
488,0,Zebra CBA-U42-S07PAR,Matrox Millennium G550 LP PCIe Video Card
489,1,Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor,Gigabyte Realtek ALC255 SFF HDMI LAN SSD
490,0,HP 512MB DDR RAM PC2700,HP Proliant Remote Insight Board
491,0,HP DDR2-667 512MB,HPE PC2-5300 DDR2-667 2GB
492,1,HP Xeon X3220 2.4GHz,HP Xeon X3220 2.4GHz
493,0,HP DDR2 4GB (2x2GB) DIMM,HP PC2-5300 SDRAM Kit
494,0,Samsung 850 PRO 512GB Internal SATA 6Gb/s SSD,Samsung 960 PRO MZ-V6P2T0BW 2TB PCIe NVMe M.2
495,1,Apple MacBook Air 13-inch 1.6GHz Core i5,MacBook Air 13 MMGF2LL/A 1.6GHz i5
496,0,8GB DDR4 2400MHz CL15 DIMM,Kingston HyperX Fury Black DDR4 2133 PC4-17000 8GB CL14
497,1,StarTech.com PCI1394MP,Startech PCI1394MP
498,0,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor,Intel Core i7-7700 Boxed
499,0,Intel Xeon E5-2683V4,Intel Core i5-4570
500,0,StarTech.com ST1000BT32,StarTech.com PCI1394-4
501,1,Lenovo ThinkPad M.2 SATA OPAL SSD 180GB,Lenovo ThinkPad M.2 SATA OPAL SSD 180GB
502,0,Apple Mac Mini 1.4GHz Core i5 Late 2014 MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5 MGEQ2LL/A
503,0,HP Proliant ML350 G4p PS,Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module
504,0,TP-Link SF1008D,Kingston DT50/32GB
505,0,HP MSL5026 SDLT RackMount Tape Library,HP Xeon X3330 2.66GHz DL120 G5
506,1,HP 512MB PC2700 ECC,331561-041 HP DDR RAM PC2700
507,0,Samsung M393B2G70DB0-YK0 CZC 16GB 240p PC3-12800 CL11 36c 1024x4 DDR3-1600 2Rx4 1.35V ECC RDIMM NLM,Corsair Vengeance CMZ8GX3M1A1600C10 8GB 1X8GB DDR3-1600 CL10-10-10-27 240PIN Single Memory Module DDR3 1600MHz CL10 - NCIX
508,0,Crucial CT51264BD160B,HyperX Fury DDR3 PC1866 CL10
509,0,HP 512MB DDR RAM PC2700,HP 512MB DDR 200MHz
510,0,Kingston DataTraveler microDuo 16GB USB 3.1,SanDisk Ultra 32GB USB 3.0
511,1,Fire Tablet 7 Display Wi-Fi 8GB Black,Fire Tablet 7 Display Wi-Fi 8GB Black
512,0,Asus STRIX Z270G GAMING,Gigabyte GA-B250M-D3H
513,1,Corsair Air Series AF120 LED White Quiet Edition,Corsair Air Series AF120 LED White Quiet Edition
514,0,StarTech.com SATDUP11 SATA Drive Duplicator,"HDD BLUE WD5000AZEX 500GB 3.5"" SATA 7200RPM"
515,1,HP Pavilion x360 11-ad018ca,HP Pavilion x360 11-ad018ca + HP Pen Z3700 Black Wireless Mouse
516,0,HP 2GB PC5300 (2x1GB) Kit,HP 2GB PC2700 SDRAM Module
517,0,MSI Z170A PC Mate ATX LGA1151 DDR4 Motherboard,ASUS STRIX Z270G GAMING Intel Z270 Micro ATX Socket 1151 Motherboard
518,1,HP Xeon X3210 2.13GHz,HP Xeon X3210 2.13GHz
519,1,HP 40GB Ultra ATA 100 7200RPM,HP 40GB Ultra ATA 100 7200RPM
520,1,HP BD03656ABA FC-AL 36.4GB 10K 2 Pack,HP BD03656ABA FC-AL 36.4GB 10K 5 Pack
521,0,Logitech BCC950 USB Full HD 1080p UC Conference-Cam,Logitech Photo Cameras Camera
522,0,AMD A6-9500,AMD QC A10-9700E
523,0,HP 50GB Internal Tape Drive,HP X5450 3GHz ML370 G5
524,0,Kingston ValueRAM DDR4 8GB SO-DIMM,Hynix HMA41GR7MFR4N-TF DCZ 8GB PC4-17000 CL15 ECC RDIMM
525,0,Intel Core i7-4820K Boxed,Intel Core i7-6800K
526,0,Seagate Expansion Portable 1TB,Transcend JetFlash 500
527,0,Corsair Carbide Series Air 240 Micro ATX,Corsair Carbide Series 330R Black Edition
528,0,HP BL40P Xeon 1.5GHz/1MB,HP BL20p G2 X2.8GHz/1MB
529,0,AMD Ryzen 5 Six Core 1600X 4.00GHz (Socket AM4) Processor,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz
530,0,"Samsung 850 EVO MZ-N5E250BW 250GB 2.5"" SATA 6Gb/s","Samsung 850 PRO MZ-7KE512BW 512GB 2.5"" SATA 6Gb/s"
531,1,HP 340743-B22 20/40GB Internal SCSI DLT Tape Drive,HP 340743-B22 20/40GB Internal SCSI DLT
532,0,SanDisk Extreme PRO CFXPS-128G-X46,SanDisk Extreme PRO CFXPS-032G-X46
533,0,Intel SSD Add-in Card PCIe 3.0 for Servers LN58548,Samsung 960 PRO NVMe M.2 Internal Solid State Drive
534,0,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvidia GTX950 4GB
535,1,Speck SmartShell Case for MacBook Pro 13 With and Without Touch Bar,Speck SmartShell MacBook Pro 13 with and without TB
