id,label,left_title,right_title
470,1,Crucial 8GB DDR3L SODIMM PC3L-12800 1600 MT/s Laptop Memory CT102464BF160B,Crucial 8GB DDR3L SODIMM PC3L-12800 1600 MT/s Laptop Memory CT102464BF160B
471,0,Apple MacBook Pro 15.4 Silver Laptop,Apple MacBook Pro 2.53GHz Intel Core i5 Silver Laptop
472,0,HP/HPE ProLiant BL40P Server Xeon 2.2GHz 2MB,HP/HPE ProLiant BL20P Server Xeon 2.8GHz 2P
473,0,Fire 7 Tablet Wi-Fi 8GB Black,Gigabyte Brix BT-3000
474,0,HP 146-GB 15K 3.5 SP SAS,HP 146-GB 15K 3.5 SP SAS
475,0,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),TP-Link 5-Port Fast Ethernet Desktop Switch (TL-SF1005D)
476,1,Sandisk Extreme Pro Compact Flash 128GB,SanDisk Extreme Pro Compact Flash 128GB
477,0,AMD Piledriver FX-6 Six Core 6300 Processor Socket AM3+,AMD Piledriver FX-6 Six Core 6350 Processor Socket AM3+
478,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Corsair 32GB Vengeance LPX DDR4 3200MHz RAM 4x8GB Kit
479,1,Apple MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD) MMGF2LL/A,"Apple MacBook Air 13 MMGF2LL/A 1.6GHz i5, 8GB, 128GB"
480,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Silver
481,0,Apple iMac 21.5-inch iMac 21.5,Apple iMac 27-inch iMac 27
482,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 SSD,SanDisk 16 GB SDHC UHS-1 Flash Memory Card
483,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung SSD MZ-750120BW 120GB 2.5"" SATA 6Gb/s"
484,0,Seagate 1TB 7.2K 3.5 SATA HDD,HP 36GB 10K 2.5 SAS
485,1,HP Smart Array P600/512 Controller - storage controller,HP Smart Array P600/512 Controller
486,1,SanDisk Ultra 200 GB microSDXC Flash Memory Card SDSDQUAN-200G-A4A,SanDisk Ultra 200 GB microSDXC Flash Memory Card SDSDQUAN-200G-A4A
487,0,HP 512MB DDR RAM PC2700,HP 512MB DDR ECC PC2-5300 RAM
488,0,Apple MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),"Apple MacBook Air 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive)"
489,0,HP 1GB PC2-5300 ECC DIMM,HP 1GB 266MHz DDR PC2100
490,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",ASUS H110M-A/M.2 Motherboard
491,1,Corsair Vengeance LPX 32GB DDR4 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB DDR4 2133MHz Dual Channel Kit
492,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Kingston HyperX Savage 16GB (2x8GB) DDR3 PC3-14900 1866 CL9
493,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link Wireless PCI Express Adapter TL-WDN4800
494,0,Corsair Air Series SP120 PWM High Performance Fan,Corsair Air Series AF120 Performance High Airflow Fan
495,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer
496,0,"Seagate 1TB 7.2K 3.5"" SATA","HP 120GB 5.4K 2.5"" SATA"
497,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,MSI NVIDIA GeForce GTX 1070 8GB Gaming Graphics Card
498,1,HP 146-GB 15K 3.5 SP SAS HDD,HP 146-GB 15K 3.5 SP SAS HDD
499,1,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3220 2.4GHz DL120 G5 Server Part
500,1,WD Green 120GB 2.5 SATA 6Gb/s SSD WDS120G1G0A,WD Green 120GB 2.5 SATA 6Gb/s SSD WDS120G1G0A
501,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo N42-20 Chromebook Celeron N3060 2GB RAM 16GB SSD
502,0,Western Digital Red NAS 3.5 HDD SATA 6Gb/s 2TB,Western Digital Red NAS 3.5 HDD SATA 6Gb/s 1TB
503,1,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
504,0,HP 16GB (1x16GB) SDRAM DIMM,HP 16GB (1x16GB) SDRAM DIMM
505,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Acer Chromebook 11 N7 Celeron N3060 4GB RAM 16GB SSD
506,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card,GIGABYTE GeForce GTX 1060 6GB GDDR5 PCI-Express Video Card
507,0,Crucial DDR3L 4GB 240-pin DIMM System Memory,D-Link 8-Port Desktop Switch with 4 PoE ports
508,0,Intel Core i7-4790 Processor,Intel Core i3-4160 Processor
509,0,"HP Sleeve for Ultrabook 14""","HP Sleeve for 15.6"""
510,0,ASUS Xonar Essence STX II PCI Express Sound Card,Zebra ZXP Series 7 Card Printer
511,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,WD 3TB My Cloud NAS WDBCTL0030HWT-NESN-US
512,0,HP DLT Tape Drive,HP DLT Tape Drive
513,0,"Western Digital Red 1TB HDD 3.5"" SATA 6Gb/s","Western Digital Red 3TB HDD 3.5"" SATA 6Gb/s"
514,1,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GTX 1050 2GB Graphics Card
515,0,HPE Smart Array 641 Controller 291966-B21,StarTech.com 0.5m White Thunderbolt Cable M/M
516,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Intel Core i5-3570 3.40GHz Ivybridge Socket LGA1155 Processor 77W
517,0,Transcend 64GB MicroSDXC UHS-1 Memory Card with Adapter,Kingston 4GB MicroSD Memory Card with Adapter
518,0,HP Xeon X3220 2.4GHz,HP 500GB 7.2K 3.5 SATA
519,1,Intel Core i7-8700K Processor,Intel Core i7-8700K Processor
520,0,HP 8GB (1x8GB) UDIMM,HP DL145 G2 2GB RAM
521,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE W10Pro
522,1,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card,SanDisk Ultra 200GB microSDXC UHS-I Memory Card
523,0,HP 10K rpm FC disk hard drive,HP 146-GB 10K 2.5 DP SAS HDD
524,0,Sandisk 16GB SDHC Secure Digital Card,SanDisk 16GB USB Flash Drive
525,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2133MHz Dual Channel Kit,Corsair Voyager GO 32GB USB Flash Drive
526,1,Seagate 2TB HDD ST2000DM001 7200RPM SATA 6Gb/s,Seagate 2TB HDD ST2000DM001 7200RPM SATA 6Gb/s
527,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Seagate Barracuda ES.2 750GB SATA 6Gb/s
528,0,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB HDD MD101LL/A Notebook,"HP G8 G9 100GB 2.5"" SATA SSD"
529,0,Crucial Ballistix Sport DDR4 8GB DIMM 288-pin RAM,LG Chromebase 22CV241 Celeron 2955U 16GB SSD 2 RAM Chrome
530,0,Sandisk 16GB SDHC Secure Digital Card Class 4,SanDisk 16GB Micro Secure Digital Card Class 4
531,1,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB x86 Based Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB 70DG007QUX
532,0,"HP Sleeve for Ultrabook 14"" Black","HP Sleeve for Notebook 11.6"" Black/Blue"
533,0,AMD Ryzen 7 1800X 8 Core AM4 CPU LN78869 - YD180XBCAEWOF,AMD Dual Core A6 9500 AM4 CPU LN83455 - AD9500AGABBOX
534,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 21.5-inch 2.9GHz Quad-core i5 (Late 2012) MD094LL/A
535,1,AMD Ryzen 5 1400,AMD Ryzen 5 1400
536,1,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston 64GB DataTraveler DTSE9G2/64GB USB 3.0 Flash Drive
537,1,Asus ROG Strix Z270G Intel Z270 DDR4 Micro ATX Motherboard,ASUS ROG STRIX Z270G Intel Z270 DDR4 Micro ATX Motherboard
538,0,HP 36.4-GB U160 SCSI HDD,HP 1GB (2x512MB) PC2-5300 SDRAM Kit
539,0,Speck Notebook Sleeve,HPE DDR4 32GB Server Memory
540,0,Corsair Vengeance LPX Black 16GB DDR4 2400MHz Dual Channel Kit 2x8GB,Corsair Vengeance LPX Black 16GB DDR4 2400MHz Dual Channel Kit 4x4GB
541,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Gigabyte AMD Radeon RX 580 4GB Graphics Card GV-RX580GAMING-4GD
542,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link Wireless PCI Adapter TL-WN951N
543,0,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp010ca
544,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Space Gray
545,0,HP 8GB (1x8GB) UDIMM,HP DL580 G5 8GB UDIMM
546,0,Gigabyte Radeon RX 480 G1 Gaming 4GB GDDR5 PCI-Express Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2GB GDDR5 PCI-Express Graphics Card
547,0,Logitech C920 webcam,GoPro HERO6 Black camera
548,0,Apple MacBook Pro 15.4 Laptop,HP ENVY 13 Touchscreen Laptop
549,0,WD Red 1TB HDD,WD Red 3TB HDD
550,0,SanDisk 64GB SDXC UHS-I SD Card,SanDisk 128GB SDXC UHS-I SD Card
551,1,Corsair Flash Voyager Slider X2 256GB,Corsair Flash Voyager Slider X2 256GB USB 3.0
552,1,Gigabyte BRIX i7 Kabylake,Gigabyte Brix i7 Kabylake Mini PC
553,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,HP Pavilion x360 11-ad018ca
554,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Z440 Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro
555,1,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)
556,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB x86 Based Server,HP DL370 G6 Xeon E5540 2.53GHz Server
557,1,HP/HPE BL20P G2 Xeon 2.8GHz 512 1P,HP/HPE BL20P G2 Xeon 2.8GHz 512 1P
558,0,HyperX FURY DDR4 4GB DIMM HX426C15FB/4,HyperX FURY DDR4 16GB DIMM HX424C15FB/16
559,0,HP Xeon X3220 2.4GHz Server Part,HP Xeon E7400 2.8GHz Server Part
560,1,Apple iPad Pro Smart cover MK0L2ZM/A,Apple Smart screen cover for tablet MK0L2ZM/A
561,0,HP ProBook ZBook Studio G3 i7-6700HQ SSD,HP ProBook ZBook Studio G3 Xeon E3-1505M SSD
562,0,HP X5470 3.33GHz Server Part,Dell 36GB U320 SCSI 15K Server Part
563,0,Ballistix Sport DDR4 8 GB DIMM 288-pin RAM,Intel DC S3610 Series 800 GB SATA SSD
564,0,WD Red 1TB HDD 7200rpm SATA 6Gb/s 64MB Cache OEM WD10EFRX,WD Red Pro 4TB HDD 7200rpm SATA 6Gb/s 128MB Cache OEM WD4002FFWX
565,1,HP 10K SAS HDD 400GB 3.5,HP 10K SAS HDD 400GB 3.5
566,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,NETGEAR ReadyNAS 212 2-Bay Network Attached Storage RN21200-100NES
567,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Asus Radeon RX 460 Dual OC Graphics Card 2048MB GDDR5
568,0,Intel Core i7-4790 Processor,Apple iMac 27-inch i7 (Late 2009)
569,1,HP Wide Ultra3 SCSI Adapter,HP Wide Ultra3 SCSI Adapter
570,0,Samsung 850 EVO SSD 1TB SATA 6Gb/s,Samsung 850 EVO SSD 250GB SATA 6Gb/s
571,0,Sandisk 16GB SD Card Class 4,SanDisk 4GB SD Card Class 4
572,0,Intel Core i7-7700K Processor,Intel Core i7-7700 Processor
573,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Desktop,ASUS Transformer Mini T102HA 10.1 Atom x5 Z8350 4GB RAM 128GB Notebook
574,0,WEBCAM LOGITECH C270,WEBCAM LOGITECH B525
575,1,HP 1GB PC2-5300 ECC DIMM,HP 1GB PC2-5300 ECC DIMM
576,0,Crucial 8GB DDR3L SODIMM PC3L-12800 1600 MT/s,Kingston 16GB DataTraveler microDuo 3C USB 3.1 Flash Drive
577,1,"Seagate 1TB 7.2K 3.5"" SATA HDD","Seagate 1TB Constellation ES.3 3.5"" 7200RPM SATA HDD"
578,1,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011),Apple 21.5 2.5GHz Quad-Core i5 iMac Desktop
579,0,AMD Athlon X4 860K CPU,WD Purple WD10PURX 1TB Surveillance HDD
580,0,ASUS SABERTOOTH X99 Motherboard LN64186 - 90MB0L00-M0EAY0,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel Motherboard
581,0,Matrox G550 Low Profile Graphics Card 32MB,AMD Radeon Pro WX 4100 4GB Low Profile Graphics Card
582,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 64GB (8x8GB) PC2-5300 SDRAM Kit
583,0,Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive
584,0,WD 120GB Green 2.5 SSD WDS120G1G0A,Kingston 120GB SV300S37A SSD
585,0,"Seagate 1TB 7.2K 3.5"" SATA ST1000NM0033","Seagate 2TB 7.2K 3.5"" SATA ST2000NM0011"
586,0,Apple MacBook Pro 13.3 Core i5 4 GB RAM 500 HDD MD101LL/A Notebook,Apple MacBook Air 13.3 Core i5 8 GB RAM 256 SSD MQD42LL/A Notebook
587,0,AMD A6-7400K APU Kaveri Processor Socket FM2,AMD A6-6400K APU Richland Processor Socket FM2
588,0,KINGSTON 16GB USB 3.0 DATATRAVELER G4,HP 50GB Internal Tape Drive
589,1,Corsair 8GB DDR3 PC3-12800 (1600) Desktop RAM,Corsair 8GB DDR3 Desktop RAM
590,0,Intel Gigabit Ethernet PCI Express Network Adapter EXPI9301CT,StarTech.com PCIe Wireless N Network Adapter PEX300WN2X2
591,0,HP Ultra3 SCSI Adapter,HP DDR PCI-e Dual-Port HCA
592,0,Corsair Carbide SPEC 2 ATX PC Gaming Case Red,Corsair Carbide SPEC 3 ATX PC Gaming Case Orange
593,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link 5-Port Gigabit Ethernet Switch TL-SG1005D
594,0,HP 1GB (2x512MB) PC2-5300 SDRAM,DL320 G6 Xeon E5504 2.0GHz
595,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Seagate Expansion 1TB External HDD
596,1,WD 10TB Gold Datacenter HDD WD101KRYZ,WD 10TB Gold Datacenter HDD WD101KRYZ
597,0,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Gigabyte Brix GB-BXBT-2807 Celeron Barebone Mini PC
598,0,PNY 64GB SDXC Flash Drive,PNY Quadro K1200 4GB DVI Workstation Graphics Card
599,1,HP 8GB (1x8GB) DDR3L UDIMM,HPE 8GB (1x8GB) DDR3L UDIMM
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD,HP Zbook Studio G3 i7 8GB 256GB SSD
601,0,Intel i7-4820K Processor LGA2011,Intel i7-6850K Processor LGA2011-V3
602,0,LOGITECH C270 Webcam,D-Link DCS-4701E Network Camera
603,1,HP 73GB 10K FC-AL HDD,Sun 73GB 10K FC-AL HDD
604,0,HP ML370 G6 2.13GHz,"HP 60GB 2.5"" SATA SSD DL165 G7"
605,0,AMD Athlon X4 860K Black Edition 4x 3.70GHz Processor,AMD Athlon X4 870K Black Edition 3.90GHz Processor
606,0,Ballistix Sport DDR4 8GB DIMM 288-pin RAM,HyperX FURY DDR4 8GB DIMM 288-pin RAM
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7-8700K 3.7GHz Processor BX80684I78700K
608,0,Logitech C920 1080p USB 2.0 Black webcam,Avermedia U50 USB Document Camera
609,0,TP-LINK 5-Port Mini Switch,HP Storageworks 110/220
610,0,Kingston DataTraveler 100 32GB USB 3.0 Flash Drive,SanDisk SDCZ48-032G-U46 32GB USB 3.0 Flash Drive
611,0,Corsair Carbide SPEC-03 Case Orange,Corsair Carbide SPEC-02 Case Red
612,0,ASUS Xonar Essence STX II PCI Express Sound Card,Startech 1 Port PCI Gigabit Network Card
613,1,Corsair Vengeance LED Red 32GB (2x16GB) DDR4 3000MHz Dual Channel Kit,Corsair Vengeance LED 32GB (2x16GB) DDR4 3000MHz Dual Channel Kit
614,0,Corsair XMS3 DDR3 4GB 2x2GB DIMM 240-pin,HP 4GB (2x2GB) PC2-6400 SDRAM Kit
615,1,HP X5470 3.33GHz ML370 G5 Server Part,HP X5470 3.33GHz ML370 G5 Server Part
616,0,Apple MacBook Air 13-inch i5 1.6GHz 8GB 128GB,Apple MacBook Air 13-inch i5 1.8GHz 8GB 256GB
617,0,HP Xeon X7560 2.26GHz Server Part,HP Xeon L5640 2.26GHz Server Part
618,1,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB 16GB,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB 16GB
619,1,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2133MHz Dual Channel Kit CMK32GX4M2A2133C13,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2400MHz CMK32GX4M2A2400C14
620,0,Gigabyte Radeon RX 550 Gaming 2GB GDDR5 PCI-Express Graphics Card,Gigabyte Radeon RX 550 2GB GDDR5 PCI-Express Graphics Card
621,0,Samsung 850 EVO SSD MZ-75E500B 500GB 2.5 SATA 6Gb/s,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
622,1,PNY Elite Performance 64 GB SDXC,PNY Elite Performance 64 GB SDXC
623,1,INFINEON 256MB ECC RDIMM,HP 256MB SDRAM
624,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple MacBook Pro 13-inch 2.3GHz Core i5 MC700LL/A
625,1,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB Iris Graphics,Apple Mac mini Intel Core i5 8GB 1TB Iris Graphics
626,0,AMD A6-7400K APU Socket FM2,AMD A8 5600K APU
627,0,PNY 64 GB SDXC Flash Memory Card,SanDisk 64 GB SDXC Flash Memory Card
628,1,Intel Core i7-6700K Processor,Intel Core i7-6700K Processor
629,0,AMD Ryzen 5 Processor Six Core 3.60GHz Socket AM4,AMD Ryzen 5 Processor Quad Core 3.40GHz Socket AM4
630,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte H170N-WiFi Mini ITX Motherboard GA-H170N-WiFi
631,0,Asus M5A99X PRO R2.0 AMD 990X DDR3 ATX Motherboard,Gigabyte 990XA-UD3 AMD 990X DDR3 Motherboard
632,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit,Gigabyte Brix Barebone Mini PC Intel Core i3-7100U
633,0,"Seagate 1TB 7200RPM 3.5"" SATA HDD",HP 72.8GB 10K SCSI
634,1,HP 146-GB 15K 3.5 SP SAS,HP 146-GB 15K 3.5 SP SAS
635,1,TP-Link 5-Port Fast Ethernet Desktop Switch TL-SF1005D,TP-Link 5-Port Switch
636,0,HP/HPE BL20p Xeon 3.06GHz,HP/HPE BL40p 1.5X
637,1,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,ASUS H81I-Plus
638,0,HyperX FURY DDR3 8GB DIMM HX318C10F/8 RAM,HyperX FURY DDR4 16GB 2x8GB DIMM HX421C14FB2K2/16 RAM
639,1,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Lenovo Yoga Book YB1-X91F Laptop Intel X5-Z8550 64GB SSD 10.1
640,0,Corsair SPEC-01 ATX PC Gaming Case Red,NZXT H440 Green ATX PC Gaming Case
641,0,"Seagate 1TB 7.2K 3.5"" SATA HDD","HP 146GB 6G 10K 2.5"" DP SAS HDD"
642,0,"Seagate 2TB ST2000DM001 3.5"" SATA 6Gb/s HDD",HPE 960GB SATA 6Gb/s SSD
643,0,Hewlett Packard Enterprise Smart Array 641 Controller,Hewlett Packard Enterprise Smart Array Ultra Controller
644,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
645,0,HP BL40P Server Part,HP 9.1GB Ultra2 7.2K Drive
646,0,HP Wide Ultra3 SCSI Adapter,DL360 G4p Xeon SATA HDD
647,1,Apple MacBook Pro 15.4 Silver Laptop,Apple MacBook Pro 15.4 Silver Laptop
648,1,AccelePort PCI XEM Host Adapter,AccelePort XEM Host Adapter
649,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth cooler,Apple 21.5 iMac Intel Core i5 8GB 1TB Hard Drive Silver
650,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
651,1,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E78867 2.13GHz BL680c G7 Server Part
652,0,HP/HPE DL20PG2 Xeon 2.8GHz 512,HP/HPE DL580R G2 Xeon 2.8GHz 2MB
653,1,HP ProBook 640 G3 SSD,HP ProBook 640 G3 SSD
654,0,HyperX FURY DDR3 8GB DIMM 240-pin RAM,Kingston ValueRAM DDR4 16GB 2x8GB DIMM 288-pin RAM
655,1,Asus M5A99X PRO R2.0 AMD Motherboard DDR3 ATX,Asus AMD M5A99FX PRO R2.0 Motherboard
656,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD,HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB SSD
657,0,"HP Ultrabook Sleeve 14""",Dell XPS 12 Ultrabook
658,0,HP 2GB 266MHz SDRAM,HP Xeon E5345 2.33GHz DL160 G3
659,0,Intel i5-4460 CPU,Gigabyte BRIX GB-BSi5-6200 PC Kit
660,1,"Samsung 840 Series 120GB 2.5"" Solid State Drive MZ-7TD120BW","Samsung 840 Series 120GB 2.5"" Solid State Drive MZ-7TD120BW"
661,0,Seagate 1TB 7200RPM SATA 6Gb/s HDD - ST1000DM003,HP 80GB 7.2K 3.5 SATA
662,1,Logitech C270 3MP USB 2.0 Black webcam,Logitech C270 USB 2.0 Black webcam
663,1,HP 240p PC2-5300 1GB DDR2-667 ECC FBDIMM,HP PC2-5300 1GB DDR2-667 ECC FBDIMM
664,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB PC2700 DDR RAM
665,0,HP 2GB 266MHz SDRAM Module,HP 2GB PC2700 SDRAM Module
666,1,HP 1GB UDIMM,HP 1GB UDIMM
667,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,TP-Link 8-Port Fast Ethernet Switch TL-SF1008D
668,0,WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US,WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN-US
669,0,Crucial BX100 500GB SSD SATA 6Gb/s,Crucial BX200 240GB SSD SATA 6Gb/s
670,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 15-cc109na Laptop
671,1,Hewlett Packard Enterprise 2GB PC2-5300 DDR2 667MHz Memory Module,HP 2GB PC2-5300 DDR2 667MHz Memory Kit
672,0,"Western Digital Red 6TB HDD 3.5"" SATA 6Gb/s WD60EFRX-US",StarTech.com DisplayPort to DVI Adapter
673,0,AMD Ryzen 5 1400 Quad-Core Processor,AMD A8-7650K Processor
674,1,WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN,WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN
675,0,HP DL380 G6 Server Part X5560 2.8GHz 12GB,HP G8 G9 200GB 2.5 SAS SC SSD
676,0,HyperX Fury 64GB 2133 MHz (4x16),HyperX FURY DDR4 4GB 2133MHz DIMM
677,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO SSD 1TB SATA 6Gb/s
678,1,Gigabyte Z370M-D3H Intel Z370 DDR4 Micro-ATX Motherboard,Gigabyte Intel Z370M D3H Micro ATX Motherboard
679,0,Intel Solid-State Drive P3600 1.2TB PCI SSD,Intel Solid-State Drive 540S 240GB SATA 6Gb/s SSD
680,1,Samsung SSD 840 EVO 1TB,Samsung 1TB SSD 840 EVO
681,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit,Seagate 4TB 3.5 ST4000DX001 SSHD
682,0,SanDisk 200GB microSDXC UHS-I Flash Memory Card,Transcend 32GB microSDHC UHS-I Flash Memory Card
683,1,Corsair 64GB Flash Survivor Stealth USB 3.0 Drive (CMFSS3B-64GB),Corsair 64GB Survivor Stealth USB 3.0 Flash Drive (CMFSS3B-64GB)
684,0,WD 1TB Red 3.5 SATA 6Gb/s HDD,WD Red 3.5 SATA 6Gb/s HDD 2TB
685,0,HP 73GB 10K FC-AL HDD,HP 450GB 10K FC-AL HDD
686,0,HP 1GB (2x512MB) PC2-5300 SDRAM,HP 73GB 10K FC-AL HDD
687,0,Western Digital WD Red NAS 3.5 HDD SATA 6Gb/s 2TB,Seagate ST31000524NS 1TB HDD SATA 3G 7200RPM
688,0,Corsair Dominator Platinum 16GB DDR4 PC4-24000 3000MHz 2x8GB Kit,Corsair Vengeance LED White 16GB DDR4 PC4-24000 3000MHz 2x8GB Kit
689,0,Intel i5-4460 CPU LGA1150,Intel Core i5-4570 CPU LGA1150
690,0,Intel Core i5-4590 Processor,Intel Core i5-4670 Processor
691,0,"HDD 2TB 3.5"" SATA 6Gb/s","HDD 1TB 3.5"" SATA 6Gb/s"
692,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-N10 Network Adapter 150Mbps PCI-E
693,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0,Corsair AF140 1200RPM LED White Quiet Edition
694,0,Kingston 32GB USB 3.0 Flash Drive,SanDisk 32GB USB 3.0 Flash Drive
695,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB 0GB 70DG007QUX x86 Based Server,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB 0GB 70DG006QUX x86 Based Server
696,0,HP USB IP Console Interface Adapter 336047-B21,Apple Smart Keyboard for 10.5-inch iPad Pro
697,1,Fire 7 Display Wi-Fi 8GB Black,Fire 7 Display Wi-Fi 8GB Black
698,0,WD 1TB Red 3.5 SATA 6Gb/s HDD,WD 1TB Blue 3.5 SATA 6Gb/s HDD
699,0,HP BL20p Xeon 3.06GHz,HP ProLiant BL8500R Xeon 550MHz
700,0,Apple MacBook Air 13.3-inch Laptop (8GB RAM 128GB SSD),Apple Macbook Pro 13.3-inch Laptop (Mid 2012) MD101LL/A
