id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core
172,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'house', 'electronic', 'rock']",214,0,what a music ltd,i 'm a machine,david guetta,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",False,[],False,,album,False,dance & electronic,[],192,2011.0,,little bad girl,david guetta
29,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Hollywood [ feat . Gabrielle ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,"May 6 , 2014",False,[],False,,album,True,pop,[],245,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,hollywood,naughty boy
231,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,,album,False,singer/songwriter,"['music', 'rock']",310,0,,if i am a stranger,ryan adams,Dear Chicago ( Live in Stockholm ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:29,"July 2 , 2012",False,[],False,,album,False,folk,['rock'],149,2012.0,,dear chicago,ryan adams
244,0,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,False,[],False,,album,False,rock,"['music', 'singer/songwriter', 'contemporary singer/songwriter', 'adult alternative', 'country', 'alternative country', 'americana']",223,0,paxamericana recording company under exclusive license to blue note records,let go,ryan adams,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel , Christian",$ 0.99,( C ) 2004 Universal International Music BV,3:37,"January 1 , 1990",False,[],False,,album,False,gospel,['christian'],217,1990.0,universal international music,let us worship him,yolanda adams
26,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",False,[],False,,album,True,pop,[],207,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,wonder,naughty boy
392,1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,False,[],False,,album,False,country,"['music', 'contemporary country', 'honky tonk', 'traditional country']",193,0,,going away for a while,brett eldredge,Going Away For A While,Brett Eldredge,Illinois,Country,$ 1.29,( c ) Phonotype,3:15,"September 11 , 2015",False,[],False,,album,False,country,[],195,2015.0,,going away for a while,brett eldredge
495,1,Die in Your Arms,Justin Bieber,Believe ( Deluxe Edition ),"Pop , Music",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:57,19-Jun-12,False,[],False,,album,False,pop,['music'],237,0,the island def jam music,die in your arms,justin bieber,Die In Your Arms ( Album Version ),Justin Bieber,Believe,Pop,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:57,"June 19 , 2012",False,[],False,,album,False,pop,[],237,2012.0,the island def jam music,die in your arms,justin bieber
504,1,We Run,Sugarland,Love On the Inside ( Deluxe Fan Edition ),"Country , Music , Rock , Contemporary Country , Southern Rock , Contemporary Bluegrass",$ 1.29,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:55,22-Jul-08,False,[],False,,album,False,country,"['music', 'rock', 'contemporary country', 'southern rock', 'contemporary bluegrass']",235,0,mercury records,we run,sugarland,We Run,Sugarland,Love On The Inside,Country,$ 1.29,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:56,"July 29 , 2008",False,[],False,,album,False,country,[],236,2008.0,mercury records,we run,sugarland
17,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,,vhs outro,x ambassadors,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",False,[],False,,album,True,alternative rock,[],19,2015.0,,moving day,x ambassadors
214,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock, Music, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,False,[],True,live acoustic,deluxe,False,rock,"['music', 'hard rock', 'alternative']",239,2003,atlantic recording corporation,fly from the inside,shinedown,Save Me [ Acoustic ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,3:22,"October 4 , 2005",False,[],False,,album,True,rock,[],202,2005.0,,save me,shinedown
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),"Soundtrack,Music,Hip-Hop / Rap , Hardcore Rap , West Coast Rap , Gangsta Rap , Rap , Soundtrack",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,9-Dec-11,False,[],False,,album,False,soundtrack,"['music', 'hip-hop / rap', 'hardcore rap', 'west coast rap', 'gangsta rap', 'rap', 'soundtrack']",228,0,,that good,snoop dogg & wiz khalifa,I 'm Good [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,2:32,"April 17 , 2009",False,[],False,,album,True,rap & hip-hop,[],152,2009.0,,i 'm good,wiz khalifa
419,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian ` Jr. . Gong `` Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,False,[],True,alvin risk,remixes,False,dance,"['music', 'electronic']",238,2012,owsla and big beat records / wea international,make it bun dem,skrillex & damian jr. . gong marley,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],Dance & Electronic,$1.29,2010 Robbins Entertainment LLC,4:22,"December 23, 2014",True,['Kiesza'],True,felix cartal,remixes,False,dance & electronic,[],262,2014.0,robbins entertainment llc,take ÌÏ there ( feat . kiesza ),skrillex & diplo
416,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,False,[],True,,album,False,dance,"['music', 'hip-hop / rap', 'jazz', 'bop', 'electronic', 'rap', 'rock']",210,0,,take '`` there,skrillex & diplo,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:30,"February 24 , 2015",False,[],False,,album,True,dance & electronic,[],210,2015.0,,take ìï there,"skrillex , diplo"
75,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:24,"May 20 , 2003",False,[],False,,album,True,pop,[],264,2003.0,universal records,choose me  ),david banner
71,1,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,False,[],False,,album,False,alternative,"['music', 'rock', 'indie rock', 'hip-hop / rap', 'rap', 'underground rap']",142,0,fueled by ramen llc,truce,twenty one pilots,Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$ 1.29,"( C ) 2000 Columbia Pictures Industries , Inc.",2:22,"January 4 , 2013",False,[],False,,album,False,alternative rock,['indie & lo-fi'],142,2013.0,,truce,twenty one pilots
353,1,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],289,2012.0,,remember you,wiz khalifa
284,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,Otherside Remix ( Live ) - Single,"Hip-Hop/Rap , Music",$ 0.99,"2011 Macklemore , LLC",6:10,31-Aug-11,False,[],True,,album,False,hip-hop/rap,['music'],370,0,,otherside remix,macklemore & ryan lewis,English Girls Approximately ( Live in London 2 ),Ryan Adams,Live After Deaf ( London 2 ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,5:08,"July 2 , 2012",False,[],False,,album,False,folk,['rock'],308,2012.0,,english girls approximately,ryan adams
452,0,White Noise ( feat . AlunaGeorge ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:37,15-Apr-14,False,[],False,,album,False,electronic,['music'],277,0,universal island records,white noise,disclosure,Voices ( Wookie Remix ) [ feat . Sasha Keable ],Disclosure,Settle ( The Remixes ),"Electronica, Dance & Electronic",$1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",5:33,"December 16, 2013",True,['Sasha Keable'],True,wookie,remixes,False,electronica,['dance & electronic'],333,2013.0,universal island records,voices,disclosure
480,0,Every Time You Go,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:25,29-Nov-10,False,[],False,,album,False,pop,"['music', 'dance', 'rock']",205,0,polydor ltd,every time you go,ellie goulding,I Know You Care,Ellie Goulding,Halcyon ( Deluxe ),Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),3:26,"August 27 , 2013",False,[],False,,album,False,pop,[],206,2013.0,polydor ltd,i know you care,ellie goulding
298,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,True,['Ayah Marar'],True,michael brun remix,remixes,False,dance,['music'],342,2013,sony music entertainment uk limited,thinking about you,calvin harris,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$1.29,"(C) 2015 Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,"September 25, 2015",True,['HAIM'],True,r3hab,remixes,False,dance & electronic,[],271,2015.0,interscope records,pray to god,calvin harris
120,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,False,[],False,,album,False,house,"['music', 'dance', 'rock', 'electronic']",165,0,gum prod licence exclusive parlophone music,who 's that chick ?,david guetta & rihanna,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",8:20,"May 5 , 2009",False,[],False,,album,False,dance & electronic,[],500,2009.0,the valory music,when love takes over,david guetta
213,1,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,False,[],False,,album,False,rock,"['music', 'metal', 'alternative', 'grunge', 'hard rock']",217,0,,son of sam,shinedown,Son Of Sam ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 0.99,2005 Z Records,3:37,"June 24 , 2008",False,[],False,,album,True,rock,[],217,2008.0,z records,son of sam,shinedown
60,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance, Music, Rock",$1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,True,['Big Sean'],True,luvstep,remixes,False,dance,"['music', 'rock']",280,2012,the island def jam music group,as long as you love me,justin bieber,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,nan,False,[],True,instrumental version,single,False,pop,[],196,,covered records,love me like you do,justin ward
165,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'house', 'electronic', 'rock']",214,0,what a music ltd,i 'm a machine,david guetta,In My Head ( feat . Nervo ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:51,"August 26 , 2011",False,[],False,,album,True,dance & electronic,[],231,2011.0,,in my head,david guetta
272,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Time ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:38,"September 25 , 2015",False,[],False,,album,False,rap & hip-hop,[],278,2015.0,mute records ltd,time,fetty wap
288,0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,False,[],False,,album,False,pop,"['music', 'r&b / soul', 'funk', 'soul']",136,0,mark ronson under exclusive licence to sony music entertainment,"crack in the pearl , pt . ii",mark ronson,Crack In the Pearl,Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:25,"January 13 , 2015",False,[],False,,album,False,pop,[],145,2015.0,,crack in the pearl,mark ronson
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,False,[],False,,album,False,country,"['music', 'contemporary country']",221,0,warner music nashville llc,the back roads and the back row,cole swindell,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:44,"February 18 , 2014",False,[],False,,album,False,country,[],224,2014.0,,the back roads & the back row,cole swindell
116,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,Titanium ( Remixes ) [ feat . Sia ],"Dance, Music, Electronic",$0.99,"2011 What A Music Ltd , licence exclusive Parlophone Music France",6:37,20-Jan-12,True,['Sia'],True,cazzette's ant seeking hamster mix,remixes,False,dance,"['music', 'electronic']",377,2012,parlophone music france,titanium,david guetta,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],David Banner,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 b.i.G. f.a.c.e. Ent,3:47,"December 20 , 2011",False,[],False,,album,True,rap & hip-hop,[],227,2011.0,,yao ming,david banner
187,0,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,False,[],False,,album,False,rock,"['music', 'metal', 'alternative', 'grunge', 'hard rock']",217,0,,son of sam,shinedown,Her Name Is Alice ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:38,"June 24 , 2008",False,[],False,,album,True,rock,[],218,2008.0,z records,her name is alice,shinedown
535,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:59,29-Mar-11,False,[],False,,album,False,hip-hop/rap,"['music', 'rock', 'gangsta rap', 'west coast rap']",239,0,capitol records,i do n't need no b ****,snoop dogg,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop , West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",4:29,"March 29 , 2011",False,[],False,,album,False,rap & hip-hop,['west coast'],269,2011.0,capitol records,platinum   ),snoop dogg
