id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
467,1,"HyperX Fury 64GB 2133MHz (4x16) ,MODEL_NO: Fury, BRAND: HyperX, PRODUCT_TYPE: RAM, STORAGE: 64GB, SPEED: 2133MHz","Kingston Fury Black 64GB 4x16GB DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit HX421C14FBK464,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: HX421C14FBK464, STORAGE: 64GB, MEMORY_SPEED: 2133MHz",,,,,,,,,,,,,,,
468,0,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit , MODEL_NO: CMK32GX4M2A2133C13, BRAND: Corsair, PRODUCT_TYPE: Memory Module, STORAGE: 32GB, MEMORY_SPEED: 2133MHz, MEMORY_TYPE: DDR4","Corsair 32GB (4x8GB) Vengeance LPX DDR4 Black 2400Mhz C14 C14, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK32GX4M4A2400C14, STORAGE: 32GB, TYPE: DDR4, SPEED: 2400MHz",,,,,,,,,,,,,,,
469,0,"ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: TURBO-GTX1070-8G","Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1060 Dual OC, MEMORY: 6144MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-Express",,,,,,,,,,,,,,,
470,1,"Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,BRAND: Crucial, PRODUCT_TYPE: SODIMM, MODEL_NO: CT102464BF160B, STORAGE: 8GB","Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT102464BF160B, STORAGE: 8GB, SPEED: 1600 MT/s, MEMORY_TYPE: DDR3L, FORM_FACTOR: SODIMM",,,,,,,,,,,,,,,
471,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MPTU2LL/A, STORAGE: None","Apple MacBook Pro 2.53GHz Intel Core i5 Silver Notebook Computer Computer, BRAND: Apple, PRODUCT_TYPE: Notebook Computer, MODEL_NO: MC372LL/A",,,,,,,,,,,,,,,
472,0,"345628-B21 BL40P 2.2GHz 2MB Server ,BRAND: Null, PRODUCT_TYPE: Server, MODEL_NO: 345628-B21, PROCESSOR: X2.2GHz, MEMORY: 2MB","359557-B21 BL20P G2 Xeon 2.8GHz (2P), BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 359557-B21, PROCESSOR: Xeon 2.8GHz, CORES: 2P",,,,,,,,,,,,,,,
473,0,"Fire, 7 Display, Wi-Fi, 8GB, BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: B00TSUGXKE, STORAGE: 8GB","Gigabyte GB-BXBT-3000 Brix,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BXBT-3000",,,,,,,,,,,,,,,
474,0,"432094-B21 HP 146GB 15K 3.5 SP SAS,BRAND: HP, PRODUCT_TYPE: SAS Drive, MODEL_NO: 432094-B21, STORAGE: 146GB, SPEED: 15K RPM, INTERFACES: SP SAS, FORM_FACTOR: 3.5 inch","431943-003 HP 146GB 15K 3.5"" SP SAS,BRAND: HP, PRODUCT_TYPE: Drive, MODEL_NO: 431943-003, STORAGE: 146GB, SPEED: 15K RPM, FORMAT: 3.5"", INTERFACE: SAS",,,,,,,,,,,,,,,
475,0,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1008D, PORTS: 8","TP-Link 5-Port Fast Ethernet Desktop Switch (TL-SF1005D),BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1005D, PORTS: 5, INTERFACE: Ethernet",,,,,,,,,,,,,,,
476,1,"Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,BRAND: Sandisk, PRODUCT_TYPE: CF Memory Card, MODEL_NO: , STORAGE: 128GB, SPEED: 160MB/s","SanDisk 128 GB CF Extreme Pro 160MB/s ,BRAND: SanDisk, PRODUCT_TYPE: Memory Card, MODEL_NO: SDCFXPS-128G-X46, STORAGE: 128GB, SPEED: 160MB/s",,,,,,,,,,,,,,,
477,0,"AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail ,MODEL_NO: FD6300WMHKBOX, BRAND: AMD, PRODUCT_TYPE: Processor, CORES: 6, SPEED: 3.50GHz, SOCKET: Socket AM3+","AMD Piledriver FX-6 Six Core 6350 3.90Ghz (Socket AM3+) Processor - Retail Socket AM3plus, BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-6350, CORES: 6, PROCESSOR_SOCKET: Socket AM3+, SPEED: 3.90GHz",,,,,,,,,,,,,,,
478,0,"Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit  2x8GB,CMD16GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, MEMORY_SPEED: 3000MHz, TECHNOLOGY: DDR4","Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 4x 8GB , BRAND: Corsair, PRODUCT_TYPE: RAM, SPEED: 3200MHz, MEMORY: 32GB, MODEL_NO: CMK32GX4M4B3200C16",,,,,,,,,,,,,,,
479,1,"Apple MMGF2LL A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, MEMORY: 8GB RAM, STORAGE: 128GB SSD","MacBook Air 13 MMGF2LL/A 1.6GHz i5 , BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, PROCESSOR: 1.6GHz i5, MEMORY: 8GB, STORAGE: 128GB",,,,,,,,,,,,,,,
480,0,"Apple iPad mini 4 Wi-Fi 128GB Space Gray, BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB, COLOR: Space Gray","Apple - iPad mini 4 Wi-Fi 128GB Silver ,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB",,,,,,,,,,,,,,,
481,0,"Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,BRAND: Apple, PRODUCT_TYPE: All-in-One Desktop, MODEL_NO: MC309LL/A, PROCESSOR: Quad-core i5, SPEED: 2.5GHz, MEMORY: None","Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: All-in-One PC, MODEL_NO: MC813LL/A, PROCESSOR: 2.7GHz Quad-core i5, STORAGE: Not specified, FORM_FACTOR: 27 inch",,,,,,,,,,,,,,,
482,0,"Lenovo ThinkPad 11e Chromebook - 11.6 inch Celeron N3160 4GB RAM 16 SSD GOETC Consortium Store,BRAND: Lenovo, PRODUCT_TYPE: Chromebook, MODEL_NO: 11e, STORAGE: 16GB, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM","Flash Memory Card, Ultra Series, SDHC, UHS-1, Class 10, 16GB SD ,BRAND: SANDISK, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDU-016G-U46, STORAGE: 16GB",,,,,,,,,,,,,,,
483,0,"120GB Samsung 840 Series S-ATA Solid State Drive 2.5In ,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-7TD120BW, STORAGE: 120GB, FORM_FACTOR: 2.5 inch",Samsung - 120GB 2.5 Solid State Drive Drive (MZ-750120BW) PCPartPicker,,,,,,,,,,,,,,,
484,0,"ST31000340AS Seagate 1TB 3.5 inch 7.2K RPM SATA 3G HDD ,MODEL_NO: ST31000340AS, BRAND: Seagate, PRODUCT_TYPE: HDD, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: SATA 3G","376596-001 HP 36GB 3G 10K 2.5 SP SAS, BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 376596-001, STORAGE: 36GB, FORM_FACTOR: 2.5 inch, SPEED: 10K RPM, INTERFACES: SAS",,,,,,,,,,,,,,,
485,1,"HP Smart Array P600/512 Controller storage controller (RAID) SATA 1.5Gb/s SAS PCI-X/133 MHz , HP Overview CNET,BRAND: HP, PRODUCT_TYPE: Storage Controller, MODEL_NO: P600/512, INTERFACES: SATA 1.5Gb/s SAS PCI-X/133 MHz","432103-B21 HP Smart Array P600/512 Controller,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 432103-B21, STORAGE: Null",,,,,,,,,,,,,,,
486,1,"SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards,BRAND: SanDisk, PRODUCT_TYPE: Flash Card, MODEL_NO: SDSDQUAN-200G-A4A, STORAGE: 200GB","Sandisk Ultra MICROSD UHS-I 200GB Flash Memory Card (SDSDQUAN-200G-A4A),BRAND: Sandisk, PRODUCT_TYPE: MicroSD, MODEL_NO: SDSDQUAN-200G-A4A, STORAGE: 200GB",,,,,,,,,,,,,,,
487,0,"370780-001 HP 512MB DDR RAM PC2700,BRAND: HP, PRODUCT_TYPE: DDR RAM, MODEL_NO: 370780-001, STORAGE: 512MB, SPEED: PC2700","432803-B21 HP 512MB PC2-5300 ECC DIMM ,MODEL_NO: 432803-B21, BRAND: HP, STORAGE: 512MB, MEMORY_TYPE: PC2-5300, ERROR_CORRECTION: ECC",,,,,,,,,,,,,,,
488,0,"Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD), BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, STORAGE: 128GB SSD","Apple MacBook Air MJVM2LL/A 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000, Mac OS X 10.10 Yosemite),BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MJVM2LL/A, STORAGE: 128GB, PROCESSOR: 1.6GHz Intel Core i5, GRAPHICS: Integrated HD Graphics 6000, OPERATING_SYSTEM: Mac OS X 10.10 Yosemite",,,,,,,,,,,,,,,
489,0,"432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB","287497-B21 HP 1GB 266MHz DDR PC2100 ,BRAND: HP, MODEL_NO: 287497-B21, STORAGE: 1GB, SPEED: 266MHz, MEMORY_TYPE: DDR, INTERFACE: PC2100",,,,,,,,,,,,,,,
490,0,"120GB Samsung 840 Series S-ATA Solid State 2.5in Drive, BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TD120BW, STORAGE: 120GB, FORM_FACTOR: 2.5 inch","Asus H110M-A M2,PRI brand: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: H110M-A M2, PRIMARY_STYLE: Asus",,,,,,,,,,,,,,,
491,1,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit , BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2133C13, STORAGE: 32GB, SPEED: 2133MHz, MEMORY_TYPE: DDR4","Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black CMK32GX4M2A20,BRAND: Corsair, PRODUCT_TYPE: RAM Module, MODEL_NO: CMK32GX4M2A20, STORAGE: 32GB, FORM_FACTOR: SO-DIMM, SPEED: 2133MHz",,,,,,,,,,,,,,,
492,0,"Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit , MODEL_NO: CMK16GX4M2A2400C14, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, MEMORY_SPEED: 2400MHz, MEMORY_TYPE: DDR4","Kingston HyperX Savage DDR3 PC3-14900 16GB 2x8GB CL9 ,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: PC3-14900, STORAGE: 16GB, SPEED: DDR3, SPEED_VALUE: 1866 MHz, MEMORY_TYPE: CL9",,,,,,,,,,,,,,,
493,0,"TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND),BRAND: TP-Link, PRODUCT_TYPE: Adapter, MODEL_NO: TL-WN781ND","TP-Link TL-WDN4800 N900 Wireless Dual Band PCI Express Adapter ,BRAND: TP-Link, PRODUCT_TYPE: Wireless Adapter, MODEL_NO: TL-WDN4800, SPEED: N900 Mbps",,,,,,,,,,,,,,,
494,0,"Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan , MODEL_NO: CO-9050013-WW, BRAND: Corsair","Corsair Air Series AF120 Performance Edition High Airflow 120mm Fan Twin Pack ,BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050004-WW, STORAGE: N/A",,,,,,,,,,,,,,,
495,0,"Apple Mac Mini 1.4GHz Intel Core i5 Computer ,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MGEM2LL/A","Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer MC270LL/A,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MC270LL/A, PROCESSOR: 2.4GHz Intel Core 2 Duo",,,,,,,,,,,,,,,
496,0,"ST1000NM0033 Seagate 1-TB 7.2K 3.5"" 6G SP SATA ,MODEL_NO: ST1000NM0033, BRAND: Seagate, STORAGE: 1TB, SPEED: 7.2K RPM, PRODUCT_TYPE: HDD, INTERFACES: SATA","431786-B21 HP 120GB 5.4K 2.5"" SATA HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 431786-B21, STORAGE: 120GB, SPEED: 5400RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SATA",,,,,,,,,,,,,,,
497,0,"Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX580GAMING-4GD, STORAGE: N/A, FORM_FACTOR: N/A, MEMORY: N/A","MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card Card LN72965,BRAND: MSI, PRODUCT_TYPE: Graphics Card, MODEL_NO: LN72965, STORAGE: None, FORM_FACTOR: Card, MEMORY: 8GB",,,,,,,,,,,,,,,
498,1,"432094-B21 HP 146GB 15K 3.5 SP SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 432094-B21, STORAGE: 146GB, SPEED: 15K RPM, INTERFACES: SP SAS","432094-B21 HP 146-GB 15K 3.5"" SP SAS HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 432094-B21, STORAGE: 146GB, SPEED: 15K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SP SAS",,,,,,,,,,,,,,,
499,1,"533995-B22 HP Xeon X3220 2.4GHz DL120 G5 ,MODEL_NO: 533995-B22, BRAND: HP, PRODUCT_TYPE: Server, STORAGE: Null, SPEED: 2.4GHz","533995-B22 HP Xeon X3220 2.4GHz DL120 G5 ,MODEL_NO: 533995-B22, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon X3220, SPEED: 2.4GHz",,,,,,,,,,,,,,,
500,1,"WD Green 120GB 2.5 inch SATA 6Gbps SSD WDS120G1G0A,BRAND: WD, PRODUCT_TYPE: Solid State Drive, MODEL_NO: WDS120G1G0A, STORAGE: 120GB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA 6Gbps","WD 120GB Green 2.5 Solid State Drive/SSD WDS120G1G0A,WDS120G1G0A,BRAND: WD,PRODUCT_TYPE: SSD,MODEL_NO: WDS120G1G0A,STORAGE: 120GB,FORM_FACTOR: 2.5 inch",,,,,,,,,,,,,,,
501,0,"Lenovo ThinkPad 11e Chromebook MODEL_NO: N3160, BRAND: Lenovo, PRODUCT_TYPE: Chromebook, STORAGE: 16GB, RAM: 4GB",Lenovo N42-20 Chromebook MODEL_NO: Celeron N3060 BRAND: Lenovo PRODUCT_TYPE: Chromebook STORAGE: 16GB RAM: 2GB MEMORY: 4SSD,,,,,,,,,,,,,,,
502,0,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB ,MODEL_NO: WD | CPC,BRAND: WD, PRODUCT_TYPE: Hard Drive, STORAGE: 2TB, INTERFACES: SATA 6Gb/s","WD Red NAS 3.5 Internal HDD SATA 6Gb/s , 1TB 6Gb/s 1TB,BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: 1TB, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
503,1,"Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black,CATEGORY: Memory, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M2A24, STORAGE: N/A, SPEED: 2400MHz, MEMORY: 16GB, CAPACITY: 16GB, TYPE: DDR4","Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit  ,BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK16GX4M2A2400C14, STORAGE: 16GB, SPEED: 2400MHz, MEMORY_TYPE: DDR4",,,,,,,,,,,,,,,
504,0,"672631-B21 HP 16GB (1x16GB) SDRAM DIMM,MODEL_NO: 672631-B21,BRAND: HP,PRODUCT_TYPE: DIMM,STORAGE: 16GB","708641-B21 HP 16GB (1x16GB) SDRAM DIMM ,MODEL_NO: 708641-B21, BRAND: HP, PRODUCT_TYPE: DIMM, STORAGE: 16GB",,,,,,,,,,,,,,,
505,0,"Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD GOETC Consortium Store,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: ThinkPad 11e, STORAGE: 16GB, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM, SCREEN_SIZE: 11.6 inch","Acer Chromebook 11 N7 C731T-C42N, BRAND: Acer, PRODUCT_TYPE: Laptop, MODEL_NO: C731T-C42N, PROCESSOR: Celeron N3060, STORAGE: 16GB SSD, MEMORY: 4GB RAM",,,,,,,,,,,,,,,
506,0,"EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),BRAND: EVGA, PRODUCT_TYPE: Graphics Card, MODEL_NO: 08G-P4-6180-KR, MEMORY: 8192MB, RAM_TYPE: GDDR5X, INTERFACE: PCI-E","GIGABYTE GeForce GTX 1060 1771 MHz 6GB GDDR5 PCI-E 3.0 DVI HDMI Mini-ITX Video Card ,BRAND: GIGABYTE, PRODUCT_TYPE: Video Card, MODEL_NO: Gigabyte Card - NCIX, STORAGE: 6GB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-E 3.0, DISPLAY: DVI HDMI",,,,,,,,,,,,,,,
507,0,"Crucial - DDR3L 4 GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory (RAM),BRAND: Crucial, PRODUCT_TYPE: RAM, STORAGE: 4GB, DIMENSION: 240-pin, TYPE: DIMM","8-Port Desktop Switch with 4 PoE ports, BRAND: D-Link, PRODUCT_TYPE: Switch, MODEL_NO: DES-1008P, FEATURES: PoE, PORTS: 8",,,,,,,,,,,,,,,
508,0,"Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-4790, CLOCK_SPEED: 3.60GHz, SOCKET: LGA1150","Intel Core i3-4160 Haswell Socket LGA1150 Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: Core i3-4160, SPEED: 3.60GHz, SOCKET: LGA1150",,,,,,,,,,,,,,,
509,0,"HP Sleeve for Ultrabook (Black) - 35.6 cm (14.1 ) HP Store Switzerland,BRAND: HP, PRODUCT_TYPE: Sleeve, COLOR: Black, SIZE: 35.6 cm (14.1 ), PRODUCT_NAME: Ultrabook","HP 15.6-inch Spectrum Sleeve (Ladies Edition),BRAND: HP, PRODUCT_TYPE: Sleeve, FORM_FACTOR: 15.6 inch",,,,,,,,,,,,,,,
510,0,"ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel Channel LN60464 - 90YA00NN-M0UA00 ,MODEL_NO: 90YA00NN-M0UA00, BRAND: ASUS, PRODUCT_TYPE: Sound Card, CHANNELS: 7.1 Channel","ZXP Series 7 High Performance Card Printers Z71-0M0C0000EM00 Zebra ZXP,BRAND: Zebra, PRODUCT_TYPE: Card Printer, MODEL_NO: Z71-0M0C0000EM00",,,,,,,,,,,,,,,
511,0,"WD 6TB My Cloud Personal Network Attached Storage NAS,BRAND: WD, PRODUCT_TYPE: NAS, MODEL_NO: WDBCTL0060HWT-NESN-US, STORAGE: 6TB","WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN-US,BRAND: WD, PRODUCT_TYPE: NAS, MODEL_NO: WDBCTL0030HWT-NESN-US, STORAGE: 3TB",,,,,,,,,,,,,,,
512,0,"340743-B22 HP 20/40 DLT Int Tape Drive,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340743-B22, STORAGE: Null, DRIVE: Int","340743-B21 HP 20/40GB INT OPAL DLT,BRAND: HP, PRODUCT_TYPE: Disk Array, MODEL_NO: 340743-B21, STORAGE: 20GB, 40GB",,,,,,,,,,,,,,,
513,0,"Western Digital Red 1TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD WD 3.5IN NAS ,BRAND: Western Digital, PRODUCT_TYPE: Hard Disk Drive, MODEL_NO: WD, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: SATA3, MEMORY: 64MB Cache","Western Digital Red 3TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD WD NAS,BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: , STORAGE: 3TB, INTERFACES: SATA3, MEMORY: 64MB Cache, FORM_FACTOR: 3.5 inch",,,,,,,,,,,,,,,
514,1,"Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1050 Expedition, STORAGE: N/A, MEMORY: 2048MB, TYPE: GDDR5, INTERFACES: PCI-Express","Asus EX-GTX1050-2G,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: EX-GTX1050-2G",,,,,,,,,,,,,,,
515,0,"Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21),BRAND: Hewlett Packard Enterprise, PRODUCT_TYPE: Peripheral controller, MODEL_NO: 291966-B21","StarTech.com 0.5m White Thunderbolt Cable - M/M StarTech.com M/M TBOLTMM50CMW ,BRAND: StarTech.com, PRODUCT_TYPE: Audio/Video Cables, MODEL_NO: TBOLTMM50CMW, STORAGE: N/A, FORM_FACTOR: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,,,,,,,,
516,0,"Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99X PRO R2.0, SOCKET: Socket AM3+, MEMORY_TYPE: DDR3, FORM_FACTOR: ATX","**B Grade** Intel Core i5-3570 3.4GHz (Ivy Bridge) Socket LGA1155 Processor (77W), BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-3570, SPEED: 3.4GHz, CORES: 4, SOCKET: LGA1155",,,,,,,,,,,,,,,
517,0,"Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1),BRAND: Transcend, PRODUCT_TYPE: Memory Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, SPEED: Class10, INTERFACES: UHS-1","Kingston 4GB Micro Memory SD Card w/Adapter,BRAND: Kingston, PRODUCT_TYPE: SD Card, MODEL_NO: Not available, STORAGE: 4GB",,,,,,,,,,,,,,,
518,0,"533995-B22 HP Xeon X3220 2.4GHz DL120 G5,MODEL_NO: 533995-B22,BRAND: HP,PRODUCT_TYPE: Server,PROCESSOR: Xeon X3220,SPEED: 2.4GHz,HARDWARE_PLATFORM: DL120 G5","454141-002 HP 500GB 7.2K 3.5 SATA,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 454141-002, STORAGE: 500GB, SPEED: 7.2K RPM, INTERFACES: SATA, PACKAGING: 2Pack",,,,,,,,,,,,,,,
519,1,"Intel - Core i7-8700K 3.7GHz 6-Core Processor ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80684I78700K, SPEED: 3.7GHz, CORES: 6","Intel - Core i7-8700K 3.7GHz 6-Core Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80684I78700K, PROCESSOR_CORES: 6, SPEED: 3.7 GHz",,,,,,,,,,,,,,,
520,0,"Null 647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM,BRAND: HP, PRODUCT_TYPE: UDIMM, STORAGE: 8GB, FORM_FACTOR: Dual Rank LP, MODEL_NO: 647909-B21","411094-001 DL145 G2 Opt 2.6GHz 1MB 2GB 36GB ,MODEL_NO: 411094-001, BRAND: HP, PRODUCT_TYPE: Server, STORAGE: 36GB, PROCESSOR: Opteron 2.6GHz, MEMORY: 2GB RAM",,,,,,,,,,,,,,,
521,0,"HP ProBook 640 G3,i5-7200u,8GB,256GB SSD,14,W10Pro@es,Pro x2,612 G2,2 en 1 Core,M3-7Y30,128GB,Tactil,12 FHD,W1...,BRAND: HP, PRODUCT_TYPE: Laptop, PROCESSOR: i5-7200u, MEMORY: 8GB, STORAGE: 256GB SSD, DISPLAY_SIZE: 14 inch, OS: W10Pro@es","{'primary_style': 'HP Elite x2', 'secondary_style': '', 'BRAND': 'HP', 'PRODUCT_TYPE': 'Laptop/Tablet Hybrid', 'MODEL_NO': '1012 G1', 'STORAGE': '256GB SSD', 'MEMORY': '8GB', 'INTERFACE': '4G LTE', 'DISPLAY': 'FHD'}",,,,,,,,,,,,,,,
522,1,"SanDisk Ultra Premium Edition Flash Memory Card 200GB MicroSDXC UH SanDisk SDSDQUAN-200G-A4A,BRAND: SanDisk, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: SDSDQUAN-200G-A4A, STORAGE: 200GB, FORM_FACTOR: MicroSDXC","200GB Ultra UHS-I microSDXC Memory Card (Class 10),BRAND: Ultra, PRODUCT_TYPE: memory card, MODEL_NO: Class 10, STORAGE: 200GB, FORM_FACTOR: microSDXC",,,,,,,,,,,,,,,
