id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
124,1,"Sandisk 256GB Z400s M.2 SATA Business Class SSD/Solid State Drive,BRAND: Sandisk, PRODUCT_TYPE: SSD, MODEL_NO: SD8SNAT-256G-1122, STORAGE: 256GB, INTERFACES: M.2 SATA","SanDisk Z400s solid state drive 256GB SATA 6Gb/s SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives SSDs,BRAND: SanDisk, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SD8SNAT-256G-1122, STORAGE: 256GB, INTERFACES: SATA 6Gb/s",,,,,,,,
125,0,"Fair Condition Apple Mac mini 2.3GHz Core i5 Mid 2011 MC815LL/A ,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MC815LLA","Apple Mac mini 3.0GHz Core i7 (Late 2014) MGEQ2LL/A,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MGEQ2LL/A",,,,,,,,
126,0,"DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW),BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE250BW, STORAGE: 250GB, FORM_FACTOR: 2.5 inch, SPEED: SATA III","Samsung - 750 Evo 500GB 2.5 Solid State Drive (MZ-750500BW),BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-750500BW, STORAGE: 500GB, FORM_FACTOR: 2.5 inch",,,,,,,,
127,1,"**B Grade** Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail × B LGA1155 | OcUK,MODEL_NO: i33440, BRAND: Intel, PRODUCT_TYPE: Processor, SPEED: 3.60GHz","Intel Core i3-4340 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i3-4340",,,,,,,,
128,1,"Wireless AC750 Dual Band Gigabit Cloud Router, MODEL_NO: DIR-818LW, BRAND: D-Link, PRODUCT_TYPE: Router, STORAGE: N/A, SPEED: N/A, INTERFACES: Wireless","Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW,BRAND: D-Link, PRODUCT_TYPE: Router, MODEL_NO: DIR-818LW",,,,,,,,
129,0,"349514-B21 HP 9.1GB Ultra2 7.2K Drive , MODEL_NO: 349514-B21, BRAND: HP, PRODUCT_TYPE: HDD, STORAGE: 9.1GB, SPEED: 7.2K RPM, INTERFACES: Ultra2","287497-B21 HP 1GB 266MHz DDR PC2100, MODEL_NO: 287497-B21, BRAND: HP, STORAGE: 1GB, SPEED: 266MHz, PRODUCT_TYPE: RAM",,,,,,,,
130,0,"Corsair Flash Voyager GO OTG Drive 64GB (CMFVG-64GB-EU), BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFVG-64GB-EU, STORAGE: 64GB","Kingston 32GB DataTraveler microDuo 3 DTDUO3/32GB Flash Drive USB 3.0 OTG r70MB/s w15MB/s for Android, BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTDUO3/32GB, STORAGE: 32GB, SPEED: r70MB/s, w15MB/s",,,,,,,,
131,1,"Samsung S24D330H 24 inch 1920x1080 TN Widescreen LCD Monitor Black,BRAND: Samsung, PRODUCT_TYPE: Monitor, MODEL_NO: S24D330H, DISPLAY_SIZE: 24 inches, RESOLUTION: 1920x1080, PANEL_TYPE: TN, FORM_FACTOR: Desktop","Samsung S24D330H , MODEL_NO: S24D330H, BRAND: Samsung, PRODUCT_TYPE: Monitor, SIZE: 24 inch, RESOLUTION: Full HD, RESPONSE_TIME: 1ms, INTERFACE: HDMI",,,,,,,,
132,0,"HP Z440 Workstation, BRAND: HP, PRODUCT_TYPE: Workstation , LOCATION: Canada","Microsoft Surface Pro, MODEL_NO: FJY-00001, BRAND: Microsoft, PRODUCT_TYPE: Laptop, PROCESSOR: Core i5-7300U, MEMORY: 8GB RAM, STORAGE: 256GB SSD, DISPLAY: 12.3 inch, OPERATING_SYSTEM: Windows 10 Pro",,,,,,,,
133,0,"Asus ZenBook 3 Deluxe UX490UA-BE029T ,MODEL_NO: UX490UA-BE029T, BRAND: Asus, PRODUCT_TYPE: Laptop, PROCESSOR: i5-7200u, MEMORY: 8GB RAM, STORAGE: 256GB SSD, DISPLAY_SIZE: 14 inch, DISPLAY_TYPE: LED FHD, OPERATING_SYSTEM: Windows 10 Pro","HP Zbook 15 G3 ,MODEL_NO: G3, BRAND: HP, PRODUCT_TYPE: Laptop, CPU: i7-6700HQ, RAM: 8GB, STORAGE: 256GB SSD, GPU: Quadro M1000 2GB, DISPLAY_SIZE: 15.6 inch, OPERATING_SYSTEM: W7/W10Pro",,,,,,,,
134,1,"DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS ,MODEL_NO: DG0300BAHZQ, BRAND: HP, STORAGE: 300GB, SPEED: 3G 10K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS, PRODUCT_TYPE: HDD","DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS ,MODEL_NO: DG0300BAHZQ, BRAND: HP, STORAGE: 300 GB, SPEED: 10 K RPM, INTERFACE: DP SAS, PRODUCT_TYPE: Hard Drive",,,,,,,,
135,1,"16GB 1866 DDR3 DIMM KIT2 SAVAGE,SIMILAR: Savage, BRAND: Savage, PRODUCT_TYPE: DIMM, STORAGE: 16GB, SPEED: 1866MHz","Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit ,BRAND: Kingston, PRODUCT_TYPE: Memory, MODEL_NO: 16GB PC3-14900, STORAGE: 16GB, FORM_FACTOR: 240-pin DIMM, TECHNOLOGY: DDR3",,,,,,,,
136,0,"S1151 Core I7-7700K (4Core, 4.2GHz, 8MB, GT2, 91W) Boite,BRAND: S1151, PRODUCT_TYPE: CPU, MODEL_NO: I7-7700K, CORES: 4, SPEED: 4.2GHz, CACHE: 8MB, TDP: 91W","Intel Core i7-7700 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-7700",,,,,,,,
137,0,"DG0300FARVV HP 300-GB 6G 10K 2.5 DP SAS ,MODEL_NO: DG0300FARVV, BRAND: HP, STORAGE: 300GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: SAS","512743-001 HP 72GB 15K 2.5 DP SAS HDD ,BRAND: HP, MODEL_NO: 512743-001, STORAGE: 72GB, SPEED: 15000RPM, PRODUCT_TYPE: HDD, INTERFACES: SAS",,,,,,,,
138,0,"Asus ROG G501VW-FW106T ,MODEL_NO: G501VW-FW106T, BRAND: Asus, PRODUCT_TYPE: Laptop, PROCESSOR: i7-6700HQ, RAM: 8GB, STORAGE: 1TB, GRAPHICS_CARD: Nvidia GTX960, MEMORY: 2GB, OPERATING_SYSTEM: W10, DISPLAY_SIZE: 15.6 inch","PORTÁTIL ASUS ZENBOOK UX490UA-BE029T,BRAND: ASUS, PRODUCT_TYPE: Laptop, MODEL_NO: UX490UA-BE029T, CPU: I5-7200U, SPEED: 2.5GHz, MEMORY: 8GB RAM, STORAGE: 256GB SSD, DISPLAY_SIZE: 14inch/35.56CM, RESOLUTION: FHD WIFI AC, OPERATING_SYSTEM: W10, CASE_MATERIAL: ALUMI",,,,,,,,
139,0,"Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card ,BRAND: Gigabyte, PRODUCT_TYPE: Video Card, MODEL_NO: GV-N1070IXOC-8GD, STORAGE: N/A, FORM_FACTOR: Mini ITX, MEMORY: N/A","EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),BRAND: EVGA, PRODUCT_TYPE: Graphics Card, MODEL_NO: 08G-P4-6180-KR, MEMORY: 8192MB, MEMORY_TYPE: GDDR5X, INTERFACES: PCI-Express",,,,,,,,
140,1,"Asus M5A97 R2.0 ATX AM3 Motherboard Motherboard (M5A97 R2.0),BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A97 R2.0, FORM_FACTOR: ATX, PROCESSOR_SOCKET: AM3","Motherboard ATX Asus M5A97 R2.0 MODEL_NO: 90-MIBJK0-G0EAY0MZ, BRAND: Asus, PRODUCT_TYPE: Motherboard, STYLE: ATX",,,,,,,,
141,0,"Supermicro SuperChassis 842TQ-865B,BRAND: Supermicro, PRODUCT_TYPE: Chassis","Asus PCE-AC55BT PCI-E x1 80211a/b/g/n/ac Wi-Fi Adapter (PCE-AC55BT),BRAND: Asus, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: PCE-AC55BT",,,,,,,,
142,0,"461826-B21 HP 2GB PC5300 (2x1GB) Kit,BRAND: HP, PRODUCT_TYPE: Memory, MODEL_NO: 461826-B21, STORAGE: 2GB, FORM_FACTOR: Kit","HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR -used tested clean- ,MODEL_NO: 300680-B21,BRAND: HP, PRODUCT_TYPE: DDR, STORAGE: 2GB, SPEED: 266MHz, MEMORY_TYPE: DDR",,,,,,,,
143,1,"Null 301044-B21 HP 2GB 266MHz SDRAM Module,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 301044-B21, STORAGE: 2GB, SPEED: 266MHz","301044-B21 HP 2GB 266MHz SDRAM Module,BRAND: HP, PRODUCT_TYPE: SDRAM Module, MODEL_NO: 301044-B21, STORAGE: 2GB, SPEED: 266MHz",,,,,,,,
144,0,"377239-001 DL580 G3 Intel Xeon MP 3.16GHz ,BRAND: Intel, MODEL_NO: 377239-001, PROCESSOR: Xeon MP, SPEED: 3.16 GHz","308724-001 DL360R G3 Xeon 2.8GHz 512MB,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 308724-001, PROCESSOR_SPEED: 2.8GHz, MEMORY: 512MB",,,,,,,,
145,1,"**B Grade** Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail ,MODEL_NO: i5-4670, BRAND: Intel, PRODUCT_TYPE: Processor, PROCESSOR_ARCHITECTURE: Haswell, SOCKET: LGA1150","Intel Core i5 4670 Haswell Processor LN50788,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80646I54670",,,,,,,,
146,1,"Corsair Vengeance 8GB 2x4GB DDR3 1600MHz CL9-9-9-24 Dual Channel Memory Kit ,MODEL_NO: CL9, BRAND: Corsair, PRODUCT_TYPE: Memory Kit, STORAGE: N/A, SPEED: 1600MHz","Corsair Vengeance DDR3 8GB 2x4GB DIMM 240-pin Corsair CMZ8GX3M2A1600C9 System Memory RAM, BRAND: Corsair, PRODUCT_TYPE: System Memory (RAM), MODEL_NO: CMZ8GX3M2A1600C9, STORAGE: 8GB",,,,,,,,
147,0,"Corsair Carbide Series 400R Mid Tower Case CC-9011100-WW, BRAND: Corsair, PRODUCT_TYPE: PC Case, MODEL_NO: CC-9011100-WW, FORM_FACTOR: ATX","Corsair AF140 Quiet High Airflow,BRAND: Corsair, PRODUCT_TYPE: Fan",,,,,,,,
148,0,"445974-B21 HP Opteron 2354 2.2GHz DL165 G5 , MODEL_NO: 445974-B21, BRAND: HP, PRODUCT_TYPE: CPU, PROCESSOR_SPEED: 2.2GHz","756601-B21 HP G8 G9 960GB 2.5 SATA LE 6G EL SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 756601-B21, STORAGE: 960GB, INTERFACES: SATA 6Gb/s",,,,,,,,
149,0,"XTA-3510-73-GB-10K Sun 73GB 10K ,MODEL_NO: XTA-3510-73-GB-10K, BRAND: Sun, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD","XTA-3510-300-GB-10K Sun 300GB 10K HP FC-AL HDD,BRAND: Sun, PRODUCT_TYPE: HDD, MODEL_NO: XTA-3510-300-GB-10K, STORAGE: 300GB, SPEED: 10K RPM, INTERFACES: FC-AL",,,,,,,,
150,0,"Corsair Vengeance memory - 4 GB DIMM 240-pin DDR3 Series , Corsair BRAND: Corsair PRODUCT_TYPE: Memory MODEL_NO: unknown STORAGE: 4GB MEMORY_SPEED: DDR3 CHIPSET: 240-pin","Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module ,MODEL_NO: CT51264BF160B, BRAND: Crucial, PRODUCT_TYPE: Memory Module, SPEED: 1600MHz, FORM_FACTOR: SO-DIMM, STORAGE: 4GB",,,,,,,,
151,0,"Supermicro SuperChassis 842TQ-865B,BRAND: Supermicro, PRODUCT_TYPE: Server Chassis, MODEL_NO: 842TQ-865B","Kingston ValueRAM KVR21N15S8K2/16,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: KVR21N15S8K2/16, STORAGE: 16GB",,,,,,,,
152,0,"Corsair Air Series AF140 LED White Quiet Edition High Airflow 140mm Fan , BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050017-WLED","Corsair Air Series AF140 Quiet Edition High Airflow Single Fan Fan, BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050009-WW, STORAGE: N/A",,,,,,,,
153,0,"BF036863B5 HP 36.4-GB U320 SCSI 15K ,MODEL_NO: BF036863B5, BRAND: HP, STORAGE: 36.4GB, SPEED: 15000RPM, PRODUCT_TYPE: HDD, INTERFACES: U320 SCSI","BD03655B28 HP 36.4-GB 10K FC-AL HDD ,MODEL_NO: BD03655B28, BRAND: HP, STORAGE: 36.4GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,
154,0,"Samsung 960 Pro 2TB M.2 NVMe PCIe Solid State Drive/SSD,MZ-V6P2T0BW,BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 2TB, FORM_FACTOR: M.2, INTERFACE: NVMe PCIe","Samsung LambdaTek internal solid state drives,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive",,,,,,,,
155,0,"Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card (GTX750TI-OC-2GD5), BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GTX750TI-OC-2GD5, STORAGE: N/A, MEMORY: 2048MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-Express","Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-Express Graphics Card ,MODEL_NO: GeForce GTX 1070, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MEMORY: 8192MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-Express",,,,,,,,
156,0,"Intel Solid-State Drive 540S Series - solid state drive 240 GB SATA 6Gb Intel SSDSCKKW240H6X1 Solid State Drives (SSDs),BRAND: Intel, PRODUCT_TYPE: Solid-State Drive, MODEL_NO: SSDSCKKW240H6X1, STORAGE: 240GB, INTERFACES: SATA 6Gb/s","Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive (MZ-N5E1T0BW),BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-N5E1T0BW, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,
157,0,"Gigabyte GA-Z270N-WIFI Intel Z270 (Socket 1151) DDR4 Mini-ITX Motherboard ,BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, CHIPSET: Intel Z270, MEMORY_TYPE: DDR4, FORM_FACTOR: Mini-ITX","ASUS PRIME Z270M-PLUS, MODEL_NO: Z270M-PLUS, BRAND: ASUS, PRODUCT_TYPE: motherboard, FORM_FACTOR: microATX, CPU_SOCKET: LGA1151, CHIPSET: Intel Z270, MEMORY_TYPE: DDR4, INTERFACES: SATA 3",,,,,,,,
158,0,"Mobi Lock Mini DisplayPort a DVI cable adapter for Apple Unibody MacBook Pro / Air iMac DisplayPort, with audio, video and new Thunderbolt access White by Mobi Lock","DisplayPort to DVI Dual-Link Active Adapter ,BRAND: StarTech.com, PRODUCT_TYPE: DisplayPort to DVI Converter, PRIMARY_STYLE: Active Adapter",,,,,,,,
159,0,"EG0146FARTR HP 146GB 6G 10K 2.5 DP SAS,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: EG0146FARTR, STORAGE: 146GB, FORM_FACTOR: 2.5 inch, SPEED: 10K RPM, INTERFACES: SAS","632429-003 HP G8 G9 400GB 6G 2.5 SAS SLC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 632429-003, STORAGE: 400GB, INTERFACES: 6Gb/s, INTERFACE_TYPE: SATA, FORM_FACTOR: 2.5 inch",,,,,,,,
160,0,"WebCam HD C270 Retail,BRAND: C270, PRODUCT_TYPE: WebCam","Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: B525, RESOLUTION: 2MP, PIXELS: 1280 x 720, INTERFACE: USB 2.0",,,,,,,,
161,0,"StarTech TX3 Replacement Fan-US StarTech FAN7X15TX3-US Superwarehouse - Fan,BRAND: StarTech, PRODUCT_TYPE: Fan, MODEL_NO: FAN7X15TX3-US","Corsair Air Series AF140 Low Noise 140x140x25mm, BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: AF140, DIMENSIONS: 140x140x25mm",,,,,,,,
162,0,"456896-001 HP 400GB 10K 3.5 DP SAS,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 456896-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: DP SAS","431786-B21 HP 120GB 5.4K 2.5 SATA 2 Pack HP 431786-B21 Part# -431786-B21-2Pack,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 431786-B21, STORAGE: 120GB, SPEED: 5.4K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SATA, PACK_QUANTITY: 2",,,,,,,,
163,0,"4GB DDR3 1600 UNBUFFERED UDIMM ,BRAND: Unknown, PRODUCT_TYPE: RAM Module, MODEL_NO: Unknown, STORAGE: 4GB, SPEED: 1600MT/s","DDR3 8GB PC1866 HYPERX FURY CL10 ,BRAND: Hyperx, PRODUCT_TYPE: RAM, STORAGE: 8GB, SPEED: 1866MHz, TIMING: CL10",,,,,,,,
164,0,"ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, FORM_FACTOR: Micro ATX","Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: PRIME B250M-A, FORM_FACTOR: Micro ATX, SOCKET: LGA1151",,,,,,,,
165,0,"AMD Processor Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: Ryzen 3 QC 1200, PROCESSOR_CORES: Quad-Core, CLOCK_SPEED: 3.1GHz, TURBO_SPEED: 3.4GHz, CACHE: 8MB, POWER_CONSUMPTION: 65W, MEMORY_BUS_SPEED: 2667MHz","AMD Ryzen 7 1700 3.0GHz 8-Core Processor (YD1700BBAEBOX),BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: YD1700BBAEBOX, CORES: 8-Core",,,,,,,,
166,0,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit ,MODEL_NO: CMK32GX4M2A2666C16, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 32GB, SPEED: 2666MHz, MEMORY_TYPE: DDR4",Corsair Vengeance LPX 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit - Black MODEL_NO: CMK64GX STORAGE: 64GB BRAND: Corsair PRODUCT_TYPE: Memory RAM SPEED: 2666MHZ MEMORY_BUS_WIDTH: Dual/Quad Channel COLOR: Black,,,,,,,,
167,0,"HP 192106-B21 110 200-GB SDLT ,MODEL_NO: HP 192106-B21, BRAND: HP, PRODUCT_TYPE: Tape Drive, STORAGE: 200 GB","431786-B21 HP 120GB 5.4K 2.5 SATA Null,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 431786-B21, STORAGE: 120GB, SPEED: 5.4K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SATA",,,,,,,,
168,0,"487511-B21 HP Xeon X5470 3.33GHz DL360 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 487511-B21, PROCESSOR: X5470, SPEED: 3.33GHz","HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21),BRAND: HP, PRODUCT_TYPE: Memory Module, MODEL_NO: 354560-B21, STORAGE: 512MB, MEMORY_TYPE: DDR, CAPACITY: 0.5GB, SPEED: ECC",,,,,,,,
169,1,"SanDisk SDSDH-016G-U46 CGF 16GB 9p SDHC Secure Digital Class 6 Ultra 20mb/s 133x Retail,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDH-016G-U46, STORAGE: 16GB","Transcend TS16GSDHC150 CGF 16GB 9P SDHC Secure Digital Card High Capacity 150x SLC Solution Industri, BRAND: Transcend, PRODUCT_TYPE: SD Card, MODEL_NO: TS16GSDHC150, STORAGE: 16GB, SPEED: 150x, MEMORY: SLC",,,,,,,,
170,0,"Asus Dual GTX 1060 3GB GDDR5 ,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GTX 1060, MEMORY: 3GB GDDR5","Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5 (GV-N1060IXOC-6GD),BRAND: Gigabyte Tech, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1060IXOC-6GD, MEMORY: 6GB GDDR5, SPEED: PCIe 3.0 x16",,,,,,,,
171,0,"Gigaram CZY 128GB CompactFlash Card 533x,BRAND: Gigaram, PRODUCT_TYPE: CF Card, MODEL_NO: CZY, STORAGE: 128GB","PENDR DT100G3, BRAND: PENDR, PRODUCT_TYPE: USB Drive, MODEL_NO: DT100G3, STORAGE: 128GB",,,,,,,,
172,0,"519577-005 DL370 G6 Xeon E5540 2.53GHz , MODEL_NO: 519577-005, BRAND: DL370, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5540, SPEED: 2.53 GHz","492131-B21 HP Xeon E5506 2.13GHz DL380 G6 ,MODEL_NO: 492131-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5506, SPEED: 2.13GHz, FORM_FACTOR: N/A",,,,,,,,
173,0,"Corsair CMK16GX4M2A2400C14,BRAND: Corsair, PRODUCT_TYPE: RAM","Corsair 32GB DDR4 Vengeance LPX 2666MHz Memory Kit for Skylake ,BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK32GX4M2A2666C16, STORAGE: 32GB, SPEED: 2666MHz, MEMORY_TYPE: DDR4",,,,,,,,
174,0,"Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive - OTG (DTDUO3/64GB),BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTDUO3/64GB, STORAGE: 64GB","Kingston DT100 DataTraveler G3 USB 3.0 Storage Flash drive (DT100G3/128GB), BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DT100G3/128GB, STORAGE: 128GB",,,,,,,,
175,1,"WD Purple Surveillance 2TB 64 MB Cache 3.5 SATA-III HDD (WD20PURZ),BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD20PURZ, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: SATA-III, MEMORY: 64MB Cache","WD Purple WD20PURZ, 2TB ,BRAND: WD,PRI: Tweakers STORAGE: 2TB",,,,,,,,
176,0,"Zebra data cable - 9 ft ,MODEL_NO: CBA-U42-S07PAR,BRAND: Zebra, PRODUCT_TYPE: Scanner Accessories, STORAGE: N/A, SPEED: N/A","TP-LINK TL-WN781ND,BRAND: TP-LINK, PRODUCT_TYPE: Network Adapter, MODEL_NO: TL-WN781ND, STORAGE: N/A",,,,,,,,
177,0,"Corsair CMFSL3X2-256GB cmfsl3x2256gb 256gb Flash Voyager Slider X2 Usb 3.0 for $137.13,BRAND: Corsair, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: CMFSL3X2-256GB, STORAGE: 256GB","Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive - OTG (DTDUO3/64GB), BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 64GB",,,,,,,,
178,0,"NVIDIA Quadro K1200 Graphics Card - 4GB RAM, BRAND: NVIDIA, PRODUCT_TYPE: Video Cards, MODEL_NO: VCQK1200DP-PB, STORAGE: 4GB","MSI GeForce GTX 1070 Gaming X 8G Graphic Card,BRAND: MSI, PRODUCT_TYPE: Graphic Card, MODEL_NO: GEFORCE GTX 1070 GAMING X 8G",,,,,,,,
179,0,"WD Green 240GB M.2 2280 6Gbps Solid State Drive (WDS240G1G0B),BRAND: WD, PRODUCT_TYPE: SSD, MODEL_NO: WDS240G1G0B, STORAGE: 240GB, INTERFACE: M.2, SPEED: 6Gbps","WD Green WDS240G1G0A SSD 240 Go SATA 6Gb/s (garantie 3 ans),BRAND: WD, PRODUCT_TYPE: SSD, MODEL_NO: WDS240G1G0A, STORAGE: 240 GB, INTERFACES: SATA 6Gb/s",,,,,,,,
180,0,"Corsair Vengeance LED CMU16GX4M2C3000C15,BRAND: Corsair, PRODUCT_TYPE: RAM Module, MODEL_NO: CMU16GX4M2C3000C15, STORAGE: -","Corsair Vengeance LED CMU32GX4M2C3000C15R,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMU32GX4M2C3000C15R, STORAGE: N/A",,,,,,,,
181,1,"AMD Athlon X4 Quad-core 3.90GHz Processor Socket FM2+Retail Pack,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: X4-870k, CORES: 4 Core, SPEED: 3.90 GHz","FM2+ - ATHLON X4 870K ,MODEL_NO: X4 870K, BRAND: Athlon, PRODUCT_TYPE: CPU, CORES: 4 core, CLOCK_SPEED: 4.1GHz, CACHE: 4MB cache, GRAPHICS_INTEGRATED: Yes, POWER_CONSUMPTION: 95W",,,,,,,,
182,0,"WD 1TB 3.5 inch SATA 6Gb/s WD Red Internal NAS HDD (WD10EFRX),BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD10EFRX, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s","HDD Desk Black 1TB 3.5 SATA 6Gb/s 64MB,BRAND: HDD Desk, PRODUCT_TYPE: Hard Drive, MODEL_NO: unknown, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
183,0,"Apple MacBook Air 11.6 Core i5 128GB Flash 4 OS X 10.10 Yosemite Apple Yosemite ,MODEL_NO: MJVM2LL/A,BRAND: Apple, PRODUCT_TYPE: Notebook Computer, STORAGE: 128GB, PROCESSOR: Core i5, OPERATING_SYSTEM: OS X 10.10","MacBook Pro 15-inch 256GB (2017) Storage: 256gb ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: 2017, STORAGE: 256GB, COLOR: Space Gray",,,,,,,,
184,1,"DISCO DURO EXTERNO HDD WD NAS,BRAND: WD, PRODUCT_TYPE: External Hard Drive, MODEL_NO: DISCO DURO EXTERNO HDD WD NAS","Western Digital MyCloud 4TB ,MODEL_NO: Western Digital MyCloud, BRAND: Western Digital, PRODUCT_TYPE: HDD, STORAGE: 4000GB, SPEED: 10/100/1000Mbit/s, COLOR: Bianco",,,,,,,,
