id,label,left_title,right_title
346,0,Intel Gigabit CT Desktop PCI Express Network Adapter Intel Adapter - EXPI9301CT Ethernet Adapters,Micron 1100 solid state drive 512 GB SATA 6Gb/s Micron 6Gb/s MTFDDAK512TBN-1AR1ZABYY Solid State Drives SSDs
347,0,HP UDIMM 8GB Dual Rank LP,Corsair Vengeance DDR3 8 GB : 2 x 4 SO-DIMM 204-pin Corsair System Memory (RAM)
348,1,Western Digital WDS120G1G0A 120gb Green Sata SSD 2.5in 7mm Cased for $52.10.,"Western Digital WD 120GB Green 2.5 Solid State Drive/SSD, WDS120G1G0A, LN75746, SCAN UK."
349,0,HP Xeon X3220 2.4GHz DL120 G5,"HP G8 G9 600-GB 6G 15K 3.5 SAS SC, EF0600FARNA-2Pack New"
350,0,Speck FlapTop notebook sleeve Speck Sleeve - 77496-5547 Notebook Cases,Lenovo Notebook Sleeve Lenovo Sleeve - 4X40N18009 Notebook Cases
351,1,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB LN65980 DTDUO3C/32GB,Kingston 32GB DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive DTDUO3C/32GB
352,0,Switch TP-Link 5 Portas 10/100Mbps@pt,TP-LINK 8-Port 10/100Mbps Desktop Switch
353,0,PCIe 7.1 Channel Sound Card LN60464,PCI Express 10G SFP+ Network Adapter PEX10000SFP
354,0,Apple MacBook Air 13.3-Inch Laptop (8GB RAM 128GB SSD),Microsoft Surface Pro - Core i5 7300U 8GB RAM 256SSD
355,0,Samsung 1TB SSD SATA 6Gb/s - MZ-7TE1T0BW,Samsung 850 Evo 1TB SSD
356,1,Western Digital WD10EFRX 1TB SATA Desktop Red Bare Drive 3.5in Internal Hard Drive,WD Red 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)
357,0,Gigabyte Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc for $445.17,Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card LN73336
358,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s TS64GUSDU1,Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s TS64GSDXC10
359,0,HP X5470 3.33GHz ML370 G5,HP 80-GB 1.5G 7.2K 3.5 SATA HDD
360,0,"Intel Core i7-7700K, 4x 4.20GHz, boxed without cooler",Intel Core i5-7500 Box@es
361,0,Seagate Desktop 2TB SATA III 3.5 in Hard Drive 64MB - ST2000DM001,HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 631671-B21 RAID Controllers
362,0,AMD Ryzen Threadripper 1950X Box,AMD FX8320E Processor - 8 Core LN59569 FD832EWMHKBOX | SCAN UK
363,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth PCI-E Adapter | OcUK,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter | OcUK
364,0,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard LN67102 - SCAN UK,Gigabyte Z170N Gaming 5 Mini ITX Motherboard GA-Z170N-Gaming LN68762 - SCAN UK
365,1,Kingston DataTraveler 100 G3 USB 3.0 Flash Drive (32GB),Kingston Technology DataTraveler 100 Generation 3 USB 3.0 Flash Drive (32GB)
366,0,Kingston 16GB USB 3.0 Datatraveler G4,Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive
367,0,Intel Giabit CT Desktop PCI Express Network Adapter - EXPI9301CT Ethernet Adapters,3D Systems CubePro Trio - 3D printer printer 401735 Printers
368,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 146-GB 10K 2.5 SP SAS w/F830C
369,0,Intel Kaby Lake Desktop Processor/CPU LN76888 BX80677G4560,Intel Core i3-7350K 4.20GHz Kaby Lake Socket LGA1151 Processor
370,0,Apple iPad Pro Smart cover MK0L2M/A LN72920,Apple 10.5in iPad Pro Flamingo MQ4U2ZM/A
371,0,120Gb Samsung 2.5In S-ATA Solid State Drive MZ-7TD120BW,120Gb Samsung 2.5In S-ATA3 Solid State Drive SSD-MZ-750120BW
372,0,HP ADJ 1GB PC2700 CL2.5 18c Registered ECC DDR DIMM T027,HP 512MB DDR RAM PC2700 Null New
373,0,Lenovo solid state drive 180 GB M.2 Card Lenovo 4XB0H30209 SSD,Lenovo ThinkPad solid state drive 512 GB PCI Express 3.0 x4 (NVMe) Lenovo NVMe 4XB0K48502 SSD
374,0,BenQ RL2455HM 24in TN LED Monitor - Black/Red | OcUK,Samsung S24D330H 24in TN LCD Monitor - Black | OcUK
375,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard
376,1,370780-001 HP 512MB DDR Registered ECC PC2700 333MHz 1Rx4 Memory,370780-001 HP 512MB DDR RAM PC2700 Null
377,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB CMU32GX4M4C3000C15 | SCAN UK,Corsair Vengeance White LED 16GB DDR4 3000 Memory Kit 2x 8GB CMU16GX4M2C3000C15 | SCAN UK
378,1,Intel Core i7-7700K (BX80677I77700K) Processor,Intel Core i7-7700K Box Processor
379,0,Kingston 64GB DataTraveler DTSE9G2 Flash Drive USB3.0 r100MB/s w15MB/s,"128 GB - DataTraveler 100 G3,  128 G3"
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter | OcUK,Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 - Wi-Fi/Bluetooth Combo Adapter for Server | Novatech
381,1,Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20 GHz 2M 512M 1P server Product data Hewlett server,BL40P (1) X2.2GHz 2MB Server
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra 128GB USB 3.0 Flash Drive Black
383,0,HP 256MB SDRAM MEMORY,HP FlexFabric 10Gb 2-Port 554FLR Adapter
384,0,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz boxed",HP AMD Opteron 8384 - Prijzen Tweakers
385,1,Asus SABERTOOTH X99,ASUS SABERTOOTH X99 Motherboard
386,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit 2x16GB | CMK32GX4M2A2133C13 Novatech,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit 2x16GB | CMK32GX4M2A2666C16 Novatech
387,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-E Graphics Card
388,1,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC graphics card 8 GB GV-N1070IXOC-8GD
389,0,HP BL680c G7 Xeon E78867 2.13GHz 643778-B21,HP BL680c G7 Xeon E74830 2.13GHz 643772-B21
390,0,Apple Mac mini 2.8GHz Intel Core i5/8gb/1tb Iris Graphics - Black Friday 2017,750GB Crucial MX300 2.5inch SSD
391,0,Corsair Memory 4GB DDR3 SO-DIMM PC3-10666 (1333) Dual Channel Laptop Laptop LN32201 - CMSO4GX3M1A1333C9 | SCAN UK,Corsair Memory 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop Laptop LN26795 - CM3X4GSD1066 | SCAN UK
392,1,WD Red 6TB NAS Hard Disk Drive - 7200 RPM Class SATA 6Gb/s 64MB Cache 3.5in WD60EFRX-US,WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5in WD60EFRX-US
393,1,BenQ RL2455HM 24in TN Widescreen LED Monitor Black,BenQ Zowie RL2455 24in Full HD 1Ms 12M:1 2xHDMI VGA DVI Audio
394,1,Transcend 64GB microSDXC UHS-I 300x Class 10,Transcend 64GB Micro SDXC Memory Card UHS-1 Class 10
395,0,Corsair Vengeance DDR3 1600MHz 8Gb (2x4Gb) SO-DIMM Kit,Corsair Vengeance Blue DDR3 1600MHz 4Gb CL9 Module
396,0,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor - Retail BX80633I74820K,Intel Xeon E5 2690 v2 25M Cache 3.0 GHz BX80635E52690V2 US Intel
397,1,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card | EX-GTX1050-2G Novatech,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card Card LN76180 - EX-GTX1050-2G | SCAN UK
398,1,WD Red 6TB WD60EFRX,WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5 Inch WD60EFRX-US Data Storage
399,0,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,"Dell 36-GB U320 SCSI HP 15K w/9D988, Null New 341-1237 w/9D988 5 Pack"
400,1,"Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop",Logitech C920 5MP FULL HD 1080P PRO WEBCAM
401,1,Apple MacBook Pro A1278 2.5GHz Core i5 4GB 500GB Yosemite,Apple MacBook Pro - 13.3in Core i5 4GB RAM 500G HDD English MD101LL/A
402,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX -US,Wireless AC750 Dual Band Gigabit Cloud Router@el DIR-818LW Wireless Router | D-Link Hellas@el
403,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
404,1,"Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB, Lenovo 70DG007QUX x86 Based Servers","Lenovo ThinkServer TD350 Xeon E5-2620v4 16GB, 70DG007QUX"
405,0,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s HPE 631667-B21 RAID Controllers,HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 631671-B21 RAID Controllers
406,0,"Apple MacBook Air MJVM2LL/A 11-6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000) -US Apple i5",Apple MacBook Air 13-inch 1.8GHz Core i5 8GB 256GB PCIe SSD HD 6000
407,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card GV-N1060IXOC-3GD
408,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - (ST1000LM014) OEM ISeries Weekend Special Seagate,Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s 64MB Cache - OEM (ST4000DX001) Hybrid Drive Seagate
409,1,Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe) Lenovo NVMe 4XB0K48502 Solid State Drives SSDs,Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe) Lenovo NVMe 4XB0K48502 Solid State Drives SSDs
410,0,HP internal drive 72GB 10K rpm FC disk (238921-B21),HP internal drive 36GB 10K rpm FC disk (238590-B21)
411,0,300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,"345021-B21 BL20P G2 Xeon 3.2GHz 1GB (2P, 345021-B21)"
412,1,HP DL380 G6 2P X5560 2.8GHz 12GB,HP DL380 G6 2P X5560 2.8GHz 12GB
413,1,TP-Link TL-SG1016 16-Port Unmanaged Gigabit Rackmount Switch,TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)-US
414,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),TP-Link 300Mbps Wireless N PCI Adapter (TL-WN951N)
415,1,Asus TURBO-GTX1070-8G,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card | TURBO-GTX1070-8G Novatech
416,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,"HP 8GB (1x8GB) LP SDRAM RDIMM, New 647897-B21 RDIMM Wholesale Price"
417,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 storage,Kingston microSDHC 16GB Clase 4 storage
418,0,TP-Link - Switch 5 Ports Mini 10/100,"HP 242469-001 15/30-GB Ext SCSI DLT, Null Price 242469-001 DLT Wholesale HP"
419,1,Apple 27in iMac 2.9GHz Quad-core i5 Desktop Computer MD095LL/A,Apple 27-inch iMac 2.9GHz Quad-core i5 Late 2012 MD095LL/A
420,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 storage - Tu tienda online líder con precios más baratos!,"SanDisk Extreme Pro 32GB SDHC Clase10 UHS-I, UHS-I"
421,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB CMK64GX4M4A2666C16 | SCAN UK,TRANSCEND MEMORY 800MHZ 2GB DDR2 TS256MLQ64V8U | Newark element14
422,0,"Fire, 7 inch, Wi-Fi, 8GB - Includes Special Offers, Black (B00TSUGXKE) Display Offers",Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case
423,0,HP 256MB SDRAM MEMORY 127005-031,HP BL10e G2 40GB Server Blade 333773-B21
424,0,Seagate 3TB Desktop HDD SATA 6Gb/s 64MB Cache 3.5in Internal Bare Drive ST3000DM001,WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD WD30EFRX
425,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150 | Novatech,Asus Prime B250M-A Motherboard Socket 1151 Kaby Lake Socket 1151 PRIME Novatech
426,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming Yoga Book Intel X5-Z8550 64GB SSD,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming Yoga Book Intel X5-Z8550 64GB SSD
427,0,HP USB IP Console Interface Adaptor 336047-B21 HP,HP 20/40-GB Int SCSI DLT Null 340743-B21
428,0,HP 256MB SDRAM MEMORY,HP 256MB DDR SDRAM Memory
429,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard - LN64186,ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard - LN66347
430,0,SanDisk Extreme Pro CompactFlash CF memory card 160MB/s UDMA7 - 128GB,SanDisk SDCFXPS-128G DFC 128GB 50p CF 1066x 160MB/s CompactFlash Card SanDisk Extreme Pro
431,0,HyperX FURY - DDR3 8GB DIMM 240-pin HyperX HX318C10F/8 System Memory,Primera TuffCoat Plus CD-R x100 700MB storage media Primera Media 53380 CD-ROM Media
432,0,Gigabyte BSI5-6200 Mini PC mDP HDMI USB 3.0,WD Blue 1TB SATA SSD
433,1,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB3.0 r100MB/s w15MB/s,Kingston Technology DataTraveler SE9 G2 64GB USB3.0 Type-A Silver flash drive | DTSE9G2/64GB
434,1,Intel Core i5 4590 / 3.3 GHz processor Intel processor Add-In Processors (CPUs) CDW.com,Intel Core i5-4590 3.30GHz Haswell Socket LGA1150 Processor Retail OcUK
435,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz DL380 G6
436,0,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard LN67102,ASUS H81I-Plus Mini-ITX Motherboard LN52998
437,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit - CMK64GX4M2C3000C15R,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit - CMK64GX4M4A2666C16
438,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 11.6 HD Chrome,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 11.6 HD Chrome
439,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 450 G4 i7-7500U 1TB W10Pro,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro@es 250 G5 i3-5005U 4GB 1TB HD W10
440,0,HP 512MB DDR RAM PC2700,HP 512 MB PC300 DDR RAM
441,0,MacBook Air 11.6in Glossy 1.6GHz Dual Core i5 (Early 2015) Apple MJVM2LL/A,WD 3TB My Cloud Personal Network Attached Storage NAS WDBCTL0030HWTNESNUS
442,0,Corsair 16GB Vengeance LPX DDR4 RAM Kit CMK16GX4M4A2400C16,Corsair Vengeance LPX 16GB DDR4 Memory Kit Black CMK16GX4M2A2400C14
443,1,HP Xeon 5130 2.0GHz DL140 G3 417772-B21,HP Xeon 5130 2.0GHz DL140 G3 417772-B21
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,"iGuy Cases for iPad mini 4, also fits 3, 2 and mini"
445,0,Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,SanDisk SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro
446,0,Gigabyte BRIX Ultra Compact Mini PC with mDP HDMI USB 3.0 LN69906 - GB-BSI5-6200,MSI Z170A PC MATE Intel USB 3.1 ATX Motherboard LN66309
447,0,2TB HDD SATA 3.5in,HP 8GB (2x4GB) PC6400 SDRAM Kit
448,1,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,GIGABYTE Z370M D3H Intel Z370 LGA 1151 (Socket H4) Micro ATX
449,0,Kingston Datatraveler G4 USB 3.0 16GB,HP NC340T Server Adapter (391661-B21)
450,0,SanDisk 32GB Extreme Pro SD Card r95MB/s w90MB/s Class 10 UHS-I U3,SanDisk 64GB Extreme Pro SDXC Card r95MB/s w90MB/s Class 10 UHS-I U3 V30
451,0,Seagate ST1000NM0033 1TB 7.2K RPM 3.5in SATA,Seagate ST2000NM0011 2TB 7.2K RPM 3.5in SATA
452,0,Intel Core i7-7700K 4.2GHz Quad-Core Processor (BX80677I77700K),INTEL CORE I7-7700K Processor 8M Cache 4 Cores 3.6GHZ Up to 4.2GHZ FC-LGA14C Retail Box Kaby Lake
453,1,HP 400-GB 10K 3.5in DP NHP SAS 508429-001 5 Pack,HP 400-GB 10K 3.5in DP NHP SAS 508429-001 5 Pack
454,0,MacBook Air 11.6in Glossy 1.6GHz Dual Core i5 Early 2015 - Apple MJVM2LLA,Apple Mac Pro MD878LLA Desktop Computer; Intel Xeon E56-Core Processor 3.5GHz; OS X 1010 Yosemite; 16GB DDR31866 RAM; 256GB Flash Storage Computer
455,1,Apple Smart Keyboard for 12.9in iPad Pro,Apple Smart Keyboard for 12.9in iPad Pro
456,0,Apple Mac mini Core i5 500GB HDD 4 RAM OS X Yosemite Apple MGEM2LL/A Desktop,Apple MacBook Air - 13.3 Core i5 OS X Mountain Lion 4 GB RAM Apple MD231LL/A Notebook
457,1,Logitech HD Webcam C270,Logitech WebCam C270
458,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX -US,HP AMD Opteron 2354
459,0,Intel i7-4820K 3.70GHz Socket LGA2011 Processor - Retail BX80633I74820K,Intel i7-6850K 3.60GHz Socket LGA2011-V3 Processor - Retail
460,1,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers
461,0,HP StorageWorks Internal DLT SCSI,HP SC40Ge Host Bus Adapter
462,0,WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5in WD60EFRX-US Data Storage,"LOGITECH PERFORMANCE MOUSE MX USB, Logitech Performance Mouse Mx Usb"
463,1,Samsung 840 120GB,Samsung 840 Series 2.5In Drive SATA Solid State 120G
464,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB  Lenovo 70DG007QUX x86 Based Servers CDW.com,Lenovo ThinkServer TD350 - tower Xeon E5-2620V3 2.4 GHz 8 GB  Lenovo 70DG0009UX x86 Based Servers CDW.com
465,0,6th Gen Intel Core i7 6700K 4.0GHz LGA1151 Skylake Processor - Retail Skylake | BX80662I76700K Novatech,6th Gen Intel Core i5 6600 3.3GHz LGA1151 Skylake Processor - Retail Skylake | BX80662I56600 Novatech
466,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,NZXT - Phantom 530 (Black) ATX Full Tower Case PCPartPicker
467,1,HyperX Fury 64GB 2133MHz (4x16),Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit HX421C14FBK4/64 Kingston
468,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit CMK32GX4M2A2133C13,Corsair 32GB (4x8GB) Vengeance LPX DDR4 Black 2400Mhz C14 LN60655 - CMK32GX4M4A2400C14
469,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card | Novatech,Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card | OcUK
470,1,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B
471,0,Apple MacBook Pro Silver Laptop Computer MPTU2LL/A,Apple MacBook Pro Silver Notebook Computer MC372LL/A Abt
472,0,345628-B21 BL40P X2.2GHz 2MB Server,359557-B21 BL20P G2 Xeon 2.8GHz (2P)
473,0,"Fire, 7in Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)",Gigabyte Brix@es Brix PcComponentes @en
474,0,"HP 146-GB 15K 3.5 SP SAS, null, 432094-B21","HP 146-GB 15K 3.5 SP SAS, null, 431943-003"
475,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-Link TL-SF1005D 5-Port Fast Ethernet Desktop Switch
476,1,Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,SanDisk 128 GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46 SanDisk
477,0,AMD Piledriver FX-6 Six Core 6300 Black Edition 3.5GHz Socket AM3+ Processor - Retail FD6300WMHKBOX Novatech,AMD Piledriver FX-6 Six Core 6350 3.9GHz Socket AM3+ Processor - Retail FD6350FRHKBOX Novatech
478,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit CMD16GX4M2B3000C15 Novatech,Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit CMK32GX4M4B3200C16 SCAN UK
479,1,Apple MMGF2LL/A MacBook Air 13.3in Laptop 8GB RAM 128GB SSD,MacBook Air 13 MMGF2LL/A i5 1.6GHz 8GB 128GB
480,0,Apple - iPad mini 4 Wi-Fi 128GB Space Gray,Apple - iPad mini 4 Wi-Fi 128GB Silver
481,0,Apple iMac 21.5in 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Apple iMac 27in 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A
482,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD GOETC Consortium Store,SanDisk Ultra SDHC UHS-1 Class 10 16 GB - Newark element14
483,0,120Gb Samsung 840 Series S-ATA Solid State Drive 2.5in MZ7TD120BW,Samsung - 120GB 2.5 Solid State Drive PCPartPicker MZ750120BW
484,0,ST31000340AS Seagate 1-TB 3.5in SATA HDD,376596-001 HP 36-GB 2.5in SAS
485,1,HP Smart Array P600/512 Controller storage controller RAID SATA 1.5Gb/s SAS PCI-X 133 MHz,HP Smart Array P600/512 Controller storage controller RAID SATA 1.5Gb/s SAS PCI-X 133 MHz
486,1,SanDisk Ultra Premium Edition flash memory card 200GB microSDXC,SanDisk Ultra MICROSD UHS-I 200GB Flash Memory Card
487,0,HP 512MB DDR RAM,HP 512MB PC2-5300 ECC DIMM
488,0,"Apple MacBook Air (13.3in) Laptop (8GB RAM, 128GB SSD)","Apple MacBook Air (11.6in) Laptop (1.6GHz i5, 128GB, Integrated HD Graphics)"
489,0,HP 1GB PC2-5300 ECC DIMM,HP 1GB DDR PC2100
490,0,120gb Samsung S-ATA Solid State 2.5In Drive MZ-7TD120BW,Asus H110M-A/M.2
491,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit CMK32GX4M2A2133C13,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black Corsair
492,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit  CMK16GX4M2A2400C14 Novatech,Kingston HyperX Savage DDR3 1866 PC3-14900 16GB 2x8GB CL9 PcComponentes
493,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link N900 Wireless Dual Band PCI Express Adapter TL-WDN4800
494,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan | CO-9050013-WW Novatech,Corsair AF120 Performance Edition High Airflow 120mm Twin Pack Fan | CO-9050004-WW Novatech
495,0,Apple Mac Mini Computer - MGEM2LL/A,Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer Abt MC270LL/A
496,0,Seagate 1TB 7.2K 3.5in SATA,HP 120GB 5.4K 2.5 SATA
497,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card GAMING 8G
498,1,HP 146-GB 15K 3.5in SP SAS HDD,HP 146-GB 15K 3.5in SP SAS HDD
499,1,"HP Xeon X3220 2.4GHz DL120 G5, null",HP Xeon X3220 2.4GHz DL120 G5
500,1,WD Green 120GB 2.5in SATA Solid State Drive (WDS120G1G0A),WD 120GB Green 2.5in Solid State Drive (WDS120G1G0A)
501,0,Lenovo ThinkPad 11e Chromebook - 11.6in Celeron N3160 4GB RAM 16 SSD,Lenovo N42-20 Chromebook - 14in Celeron N3060 2GB RAM 16 SSD
502,0,"WD Red NAS 3.5in Internal HDD SATA 6Gb/s, 2TB 6Gb/s - WD | CPC","WD Red NAS 3.5in Internal HDD SATA 6Gb/s, 1TB 6Gb/s - WD | CPC"
503,1,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black CMK16GX4M2A24 Corsair 2400MHz,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit 2x8GB CMK16GX4M2A2400C14 Novatech
504,0,HP 16GB (1x16GB) SDRAM DIMM Null,HP 16GB (1x16GB) SDRAM DIMM Null
505,0,Lenovo ThinkPad 11e Chromebook - 11.6in Celeron N3160 4GB RAM 16SSD,Acer Chromebook 11 N7 C731T-C42N - 11.6in Celeron N3060 4GB RAM 16SSD US
506,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),GIGABYTE GeForce GTX 1060 1771 MHz 6GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card Gigabyte Card
507,0,Crucial DDR3L 4GB DIMM 240-pin System Memory RAM,D-Link DES-1008P 8-Port Desktop Switch with 4 PoE ports
