id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1104,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1105,0,SystemSuite 8 Professional,Individual Software,49.99,Diskeeper 2007 Professional,unknown,46.95
1106,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users,Microsoft,669.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,unknown,199.99
1107,0,Microsoft Excel 2004,Microsoft,229.99,Word Mac 2004,Microsoft,157.18
1108,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Ableton Live 6 Software Music Production Software,unknown,499.0
1109,0,Brainfood Games Cranium Collection 2006,Encore Software,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1110,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
1111,0,Route 66 Mobile 7 USA/CDN for Windows Mobile 5,CSDC,149.0,Resco Explorer 2007 for Pocket PC,unknown,29.95
1112,1,National Geographic Presents : Redshift Planetarium,Topics Entertainment,29.99,National Geographic Redshift Planetarium,unknown,17.9
1113,0,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing 16 Deluxe,unknown,34.9
1114,0,Adobe Premiere Elements 3.0,Adobe,161.73,Documents To Go Premium 7.0,unknown,49.99
1115,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Suite,Punch Software,62.99
1116,0,High School Advantage 2007,Encore Software,29.95,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 XP,unknown,26.97
1117,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1118,1,Riverdeep Adventure Workshop 4th-6th Grade,RiverDeep,,Encore Inc Adventure Workshop 4th-6th Grade,unknown,17.1
1119,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1120,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,unknown,499.99
1121,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1122,0,Monopoly Platinum Edition,Encore,19.99,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,unknown,92.99
1123,0,Hoyle Board Games,Encore,9.99,Hoyle Solitaire,unknown,9.99
1124,0,The Print Shop 21 Deluxe,Encore Software,unknown,The Print Shop (R) 22,unknown,29.99
1125,0,Station Access Collection,Sony-Creative-Software,29.99,The Stevie Wonder Collection,unknown,34.95
1126,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Business,unknown,199.99
1127,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
1128,1,Instant Immersion German V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1129,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Ultimate 2007,unknown,539.95
1130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French Deluxe 2,unknown,27.57
1131,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe,unknown,12.95
1132,0,Microsoft Office & Windows Training,unknown,29.99,Microsoft W87-02380 Office SBE 2007 Win32,unknown,400.34
1133,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft (R) Office Word 2004 for Mac Full Version,unknown,231.29
1134,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Accounting Professional 2007,unknown,229.95
1135,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
1136,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,ZipMagic Personal Edition,unknown,8.95
1137,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims 2 Season Expansion Pack,unknown,37.99
1138,0,Easy Video Editor 2.0,Honest Technology,50.88,Global Marketing Partners DVD Player 3.0 Honest Technology,unknown,16.92
1139,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Remote Desktop 3 Unlimited Client Edition Mac,unknown,498.95
1140,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1141,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft Licenses,349.83,Microsoft (R) Office Word 2004 For Mac Full Version,unknown,231.29
1142,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,unknown,29.95
1144,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe CS3 Design Standard,unknown,1243.99
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Academic,unknown,479.99
1147,1,Adobe InDesign CS3 Upgrade from PageMaker [ Mac ],Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,unknown,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Software Hoyle Puzzle Games 2007 Win XP,unknown,18.97
1149,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft (R) Works Suite 2005,unknown,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
1151,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,unknown,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Word 2007,unknown,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius-Software-Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1155,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,unknown,69.9
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment 80542 Instant Immersion French 2.0 781735805428,unknown,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 26100 Punch! Master Landscape & Home Design Architectural 1 User (S) PC,unknown,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,unknown,32.28
1159,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Digital Image Suite Plus,unknown,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows XP Professional Edition,unknown,199.99
1162,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec 11105975 Backup Exec 11d for Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack CD Win Multi,unknown,600.97
1163,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11d for Windows Servers Agent for Lotus Domino Server Complete Package,unknown,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition,unknown,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE 5 Software Music Production Software,unknown,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,unknown,39.95
1167,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,unknown,679.99
1168,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,unknown,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software 11430 Axis & Allies Collectors Edition Win XP,unknown,18.97
1170,0,Punch! Home Design,Punch ! Software,39.99,Punch Software Concepts Unlimited CAD Design,unknown,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter,Pinnacle,24.99
1172,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,unknown,499.0
1173,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat Standard V.8.0 Complete Package,Adobe,295.25
1174,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,A01-00017 Microsoft Office Publisher 2003 W / With Microsoft Digital Image Pro 9 Complete PA,Microsoft,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Tri Synergy Inc Test & Improve Your Memory Scientific Brain Training,unknown,24.31
1176,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Software 12431 Adventure Workshop 8 (4th-6th),unknown,17.97
1177,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10463 ClickArt Fonts (2006) by Encore,unknown,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg,unknown,7.47
1180,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,unknown,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software 12380 High School Advantage 2008 Win 2000 XP Vista,unknown,34.97
1183,0,Emedia Print Music 2006,MakeMusic !,69.99,eMedia Music Corp My Guitar,unknown,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,Git: 40 Years of Marvel X-Men DVD-ROM,unknown,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML,unknown,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) MapPoint(R) 2006,unknown,249.99
1188,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1189,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1190,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Word 2004,unknown,209.99
1191,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,unknown,539.95
1192,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,unknown,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,unknown,17.9
1194,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Sony Vegas7 .0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,unknown,549.95
1195,0,Century Software Tinyterm Plus v. 4.0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree (R) Pro Accounting 2007,unknown,169.99
1197,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix,unknown,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Backyard Soccer MLS Edition,unknown,8.95
1199,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,unknown,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1204,0,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,unknown,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,unknown,7.95
1206,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office and Windows Training Professional,unknown,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition Complete Package,unknown,537.57
1208,1,Cook 'n CD Recipe Cards,DVO Enterprises,19.99,DVO Enterprises Inc. Cook'n CD Recipe Cards,unknown,17.55
1209,0,Essential Business Tools 2.0,ValuSoft,19.99,Essential Business Tools 2.0,unknown,9.95
1210,0,Windows XP Pro NX7400 O/S,Hewlett-Packard,,CTO Only Windows XP Pro NC6000,unknown,118.95
1211,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,unknown,39.99
1213,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop 7.0 Upgrade for PC,Adobe,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft System Center Essentials 2007,unknown,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design v10.0,unknown,69.99
1216,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1217,0,Microsoft Office 2004 Professional,Microsoft,499.99,OrgChart Professional 1.3,unknown,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint,Topics Entertainment Software,9.99
1219,1,"Ideasoft Photo Clip Art 10,000",Nova Development,unknown,"Nova Development Corp. Ideasoft Photo Clip Art 10,000",unknown,7.81
1220,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software Encore The Print Shop V. 21.0 Deluxe Print Management PC,unknown,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1222,0,Jumpstart Advanced 3rd Grade V2.0,Knowledge Adventure,19.99,Knowledge Adventure Inc. Jumpstart Advanced Preschool V2 .0,unknown,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1225,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,OnOne Software Inc. mpr-40212,OnOne Software Inc.,66.27
1226,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator CS3,unknown,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,,Adobe Flash CS3 Professional Complete Package,unknown,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec Norton Internet Security 2007,unknown,64.97
1231,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,18.27
1232,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe (R) Photoshop (R),unknown,49.88
1233,0,Emia Intermediate Guitar Method OS X,Emedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
1234,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks,unknown,103.99
1235,0,iListen (Mac),Macspeech Inc.,99.99,Adobe Illustrator CS3,unknown,599.0
1236,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,unknown,399.95
1237,1,Instant Immersion Japanese (Audio Book),Topics Entertainment,,Instant Immersion Japanese (Audio Book),unknown,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software For Windows Consumer Video Editing Software,unknown,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,unknown,29.99
1240,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 Intuit,Intuit,99.99
1241,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,36.11
1242,0,Quicken 2007 For Mac,Intuit,69.95,Quicken Premier 2007,unknown,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007,unknown,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,unknown,995.87
1245,0,CA Arcserve Bkup R11.5 Win Svrless Bkup Opt SP1 - Prod Only,CA Arcserve (unknown),unknown,Arcserve Backup Protection Suite Exchange R11.5 Upg-V Prod Only,unknown,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Design Premium,unknown,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,unknown,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,unknown,1865.99
1249,1,Xtreme Photostory On Cd And Dvd 6,Magix Entertainment,29.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD 6,unknown,26.14
1250,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,unknown,405.99
1251,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,unknown,179.99
1252,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Web Premium,unknown,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,unknown,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium,unknown,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
1256,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Encore Inc. 3D Home Architect Landscape Designer v 8.0,unknown,25.49
1257,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,unknown,148.95
1258,0,Onone Software Pxl Smartscale Windows and Macintosh,Onone Software,unknown,Phase One Capture-One Pro DSLR Raw Image Editing Software For Macintosh & Windows,unknown,399.95
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,unknown,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5,unknown,507.0
1261,1,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1262,0,MOTU Digital Performer 5,MOTU,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,unknown,199.99
1263,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,unknown,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),unknown,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,,Software Cinema DVD-ROM : DVDROM : Photoshop CS2 Advanced Techniques (Training) Photoshop Software,unknown,159.95
1266,0,Microsoft Office & Windows Training,unknown,29.99,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software Inc,unknown,25.97
1268,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office and Windows Training Professional,unknown,29.99
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,unknown,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,unknown,7.9
1271,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition,Unknown,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1273,0,The Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,unknown,35.99
1274,0,Norton Internet Security 2008,Symantec,199.99,McAfee Internet Security 7.0,unknown,69.99
1275,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Vista Business,unknown,299.99
1276,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Premiere Elements 3.0,unknown,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software The Print Shop 22 Deluxe SB CS By The Print Shop,unknown,42.97
1279,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,unknown,7.9
1281,0,Scansoft PaperPort Professional 11 5 User License,Nuance Communications Inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,unknown,137.09
1282,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade,unknown,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape Professional & Home Design V10.0,unknown,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
1285,0,The Printshop Business Card Maker,Riverdeep-Learning-Company,9.99,The Print Shop (R) 22,unknown,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,unknown,32.28
1287,0,Apple GarageBand Jam Pack: Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,unknown,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1289,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,SPY Sweeper with Antivirus Complete Package 3 Users Win,unknown,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
1291,0,eMedia Rock Guitar Method,eMedia,39.99,Emedia Music Corp Emedia Piano & Keyboard Method,unknown,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,unknown,299.77
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) Point of Sale 2007 : Basic Retail Management 6.0,unknown,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,unknown,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3,unknown,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack,Apple Computer,199.0,Apple iWork '06 Family Pack,unknown,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,,Mariner Montage Screenwriting Software,unknown,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business,unknown,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,unknown,205.99
1301,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
1302,0,Adobe Acrobat Professional 8,Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,unknown,439.95
1303,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Premium,unknown,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3 for Mac,unknown,619.99
1305,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software Marine Aquarium & Goldfish Screen Saver,unknown,17.97
1306,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upsell,unknown,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,unknown,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,unknown,129.98
1310,0,Small Business Server 2003 20u Cal AddPak User,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License,unknown,1834.4
1311,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware V. 5.0 Complete Package,unknown,138.17
1312,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,Adobe,843.15
1313,0,textbridge pro 11 5u license xp,Nuance Communications Inc.,unknown,Scansoft Textbridge Pro V.11,Nuance Communications Inc.,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,unknown,192.26
1315,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,unknown,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 10 User,unknown,199.99
1318,0,Real Arcade : Adventure,Activision,29.95,Math Missions : The Amazing Arcade Adventure ( Grades 3-5 ),unknown,12.95
