id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1143,0,Microsoft Upg Win Small Business Svr Cal,,330.14,Microsoft Windows Vista Business Upgrade License,unknown,168.99
1144,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro,unknown,825.99
1145,0,ZoneAlarm Internet Security Suite,,49.99,Data Protection Security Suite,unknown,unknown
1146,0,PrintMaster Platinum,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver,,unknown
1147,0,The Print Shop,,29.99,Encore Software The Print Shop,,17.97
1148,1,Model Web Publisher,,unknown,Computer Associates Model Web Publisher,Computer-Associates-International,835.99
1149,0,Adobe Creative Suite Design Standard,,399.0,Adobe Illustrator CS3 Upgrade,,206.99
1150,0,Adobe Dreamweaver,,199.0,Adobe After Effects,,306.99
1151,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Design Suite Standard Upgrade,,859.96
1152,0,Adobe Photoshop,,999.0,Adobe Photoshop Album,,49.88
1153,0,Microsoft Student with Encarta Premium,,49.95,Microsoft Project Standard,,599.95
1154,0,3D Home Architect Home,Encore Software,39.99,Encore Software 3D Home Architect Home & Landscape Deluxe Suite,,33.97
1155,0,Microsoft Office,,149.99,Microsoft Outlook,,unknown
1156,0,QuickBooks Point-of-Sale Pro,,1749.95,QuickBooks Pro,,299.77
1157,0,QuickBooks,,39.95,QuickBooks,,103.99
1158,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Windows Vista Ultimate,,399.99
1159,0,Adobe InDesign,,699.0,Adobe Creative Suite Design Premium Upgrade,,569.97
1160,0,Punch ! Home Design,,39.99,Instant Home Design,,15.9
1161,1,Oxford World Encyclopedia,,19.99,Tri Synergy Oxford World Encyclopedia,,16.31
1162,0,Photo Explosion Deluxe,Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe,,49.99
1163,0,Apple Final Cut Studio,Apple,1299.0,Apple Final Cut Studio Upgrade,,unknown
1164,0,PhotoEdit,,29.99,PhotoStamps,unknown,19.99
1165,0,Adobe Premiere Pro,,799.0,Adobe CS3 Web Premium Upgrade,,unknown
1166,0,F-Secure Internet Security,,79.99,Norton Internet Security,,199.99
1167,0,Punch Home Design Architectural Series,,199.99,Punch 5 in 1 Home Design,,35.99
1168,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
1169,0,3D Home Architect Landscape,Encore Software,39.99,Punch Super Home Suite,,unknown
1170,1,soundtrack,,199.99,apple software soundtrack v1 .2,,unknown
1171,0,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects Pro,,185.32
1172,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Standard,,413.99
1173,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Photoshop CS3,,unknown
1174,0,Microsoft Office Student and Teacher Edition,,149.99,Microsoft Office Standard,,369.99
1175,0,3D Home Architect Landscape,Encore Software,39.99,Punch ! Master Landscape & Home Design Architectural,,45.97
1176,0,JumpStart 1st Grade,,19.99,Reader Rabbit 1st Grade,,17.9
1177,1,Valuesoft Tune Transfer,,29.95,Valusoft Tune Transfer,unknown,21.99
1178,0,Microsoft Office & Windows Training,,49.95,Adobe DV Rack HD Software for Windows Professional Editing,,499.0
1179,0,Microsoft Windows XP Professional,,199.99,Microsoft Word 2007 Upgrade,,109.95
1180,0,Microsoft Office Small Business,,449.95,Microsoft OneNote,,unknown
1181,0,Microsoft Word,,109.99,Microsoft Works Suite,,99.99
1182,0,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Screen Writing Software,,249.95
1183,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visual Studio Team Edition for Software Testers,,2184.73
1184,0,Business Card Factory Deluxe,Nova Development,29.99,BSW Business Plan Writer Deluxe,Nova Development,94.99
1185,0,Microsoft Works Suite,,99.0,Microsoft OneNote,,unknown
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro,,unknown
1187,0,Business Plan Writer Deluxe,Nova Development,99.99,Resume Writer Deluxe,,unknown
1188,0,Internet Cleanup,,29.99,StuffIt Deluxe,,79.99
1189,0,Adobe Creative Suite Master Collection,,2499.0,Adobe CS3 Master Collection Academic,,unknown
1190,0,TLC Clue Finders Math Learning System,Encore Software,19.99,TLC Arthur's Kindergarten Learning System,,unknown
1191,0,CA Internet Security Suite,,69.95,OEM Internet Security Suite,,32.85
1192,0,Adobe After Effects,,999.0,Adobe After Effects Academic,,329.99
1193,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Design Standard Upgrade,,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,,17.55
1195,0,Cakewalk Sonar Home Studio,Cakewalk,139.0,Cakewalk Sonar Producers Edition,,unknown
1196,1,ipswitch WS FTP Pro,,395.0,ipswitch WS FTP Pro,,325.51
1197,1,Sound Forge Audio Studio,,69.59,Sony Sound Forge Audio Studio,,53.97
1198,1,Adobe PageMaker,,138.45,Adobe PageMaker,,79.99
1199,0,Microsoft Word,,109.95,Microsoft Word Upgrade,,108.95
1200,0,Photo Go,,24.95,PhotoStamps (R),unknown,19.99
1201,0,Instant Immersion Spanish,,49.99,Instant Immersion,,47.36
1202,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat Professional,,405.99
1203,0,PrintMaster Gold,Encore Software,30.66,3D Home Architect Landscape V.8,,unknown
1204,0,Media Studio,Encore Software,29.99,Ringtone Media Studio,,14.99
1205,0,Peachtree Pro Accounting,Sage Software,169.99,Peachtree (R) Pro Accounting,unknown,169.99
1206,0,Punch Home Design,,39.99,Punch Prof Home Design Platinum,,84.97
1207,0,Family Tree Maker,Encore Software,unknown,Family Tree Maker Collector's Edition,,34.9
1208,0,Apple Final Cut Studio,,699.0,Final Cut Pro Beyond the Basics,,63.97
1209,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Premiere Pro CS3,unknown,825.99
1210,1,Quicken Premier,Intuit,79.95,Quicken Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit,,495.0,PrintMusic Software,,unknown
1212,0,Microsoft Virtual PC,,219.99,Microsoft Windows Vista Business Upgrade License,,168.99
1213,0,hp dss software,,630.36,Sony Sound Forge Audio Studio,,55.29
1214,0,JumpStart Advanced 1st Grade,,19.99,JumpStart (R) Advanced 1st Grade,,19.99
1215,0,Adobe Premiere Pro,,299.0,Adobe Flash Professional,,205.99
1216,0,ZoneAlarm Anti-Spyware,,29.99,CA Anti-Spyware 2007,,24.99
1217,0,CA Internet Security Suite,,69.95,ZoneAlarm Internet Security Suite,,49.99
1218,0,Apple Final Cut Studio,,699.0,Apple AppleWorks,NaN,unknown
1219,0,PC Tools Spyware Doctor,Encore Software,29.99,Encore Software PC Tools Spyware Doctor,,26.97
1220,0,emedia Intermediate Guitar Method,emedia,59.99,emedia Bass Method,emedia,53.99
1221,0,Adobe Creative Suite Master Collection,,1399.0,Adobe InDesign CS3,,205.99
1222,0,QuickBooks Premier,,499.95,QuickBooks Pro,,179.99
1223,0,Windows Vista Business,,329.95,Microsoft Windows Vista Business,,299.99
1224,0,Punch Professional Home Design,Punch Software,199.99,Punch Professional Home Design Platinum,,99.99
1225,0,Symantec Backup Exec AOFO,Symantec,769.49,Symantec Backup Exec Open File Option,,460.7
1226,0,Wasp Barcode Labeler,,unknown,WatchGuard Mobile User VPN,,290.68
1227,0,Instant Immersion Spanish,,unknown,Instant Immersion Italian,,20.99
1228,0,Microsoft OneNote,,99.95,Microsoft Project Standard,,599.95
1229,0,Microsoft Office Professional,,499.99,Microsoft Office Professional Edition,,23.53
1230,1,Peachtree by Sage Premium Accounting,Sage Software,499.99,Sage Software Peachtree Premium Accounting,,469.95
1231,0,Adobe After Effects,,999.0,Adobe Flash CS3 Professional,,229.0
1232,0,Microsoft MapPoint Standard,,299.0,Microsoft MapPoint,,249.99
1233,0,Microsoft Visual Studio Professional,,799.0,Microsoft Office Professional Edition,,unknown
1234,0,Quicken Legal Business Pro,,79.99,QuickBooks Credit Card Processing Kit,,39.99
1235,0,Elementary Advantage,Encore,39.99,Elementary School Success Deluxe,,unknown
1236,0,CA Antivirus,,39.95,CA Anti-Spyware,unknown,24.99
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion (R) Greeting Card Factory Deluxe,,49.99
1238,0,Final Cut Express,,99.99,Apple Final Cut Studio Upgrade,,499.99
1239,0,Adobe CS3 Design Standard,,399.0,Adobe CS3 Design Standard,unknown,1243.99
1240,1,Individual Software QuickVerse Bible,,39.99,Individual Software QuickVerse Bible Premier Suite,,37.19
1241,0,Microsoft Virtual PC,,249.99,Microsoft Windows Server 2003 Terminal Server CALs,,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm Internet Security Suite,,unknown
1243,0,Instant Immersion,,49.99,Instant Immersion Italian Platinum,,129.99
1244,0,Microsoft Visual Studio Professional,,549.0,Microsoft Dynamics CRM Professional,,9676.92
1245,0,Microsoft Word,,109.99,Visual Studio Pro,,549.0
1246,0,Instant Immersion Translator Deluxe,,49.99,Instant Immersion German Deluxe,,36.11
1247,0,Adobe Premiere Pro,,299.0,Adobe Production Premium,,822.99
1248,0,Microsoft Visual Studio Team Suite,,10949.0,Microsoft Works Suite,,unknown
1249,0,QuickBooks Premier,,499.95,Intuit QuickBooks Premier,,1309.31
1250,0,Adobe Photoshop,,649.0,Adobe Photoshop Extended,,935.99
1251,0,Dr. Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System,,unknown
1252,0,StuffIt Deluxe,,49.99,Allume StuffIt Deluxe OS X,,79.99
1253,0,Individual Small Business Advantage,,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker,,24.99
1254,0,Adobe Premiere Pro,,299.0,Adobe CS3 Web Standard,,1035.99
1255,0,Microsoft Word,,229.99,Microsoft Excel,,unknown
1256,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Sage Premium Accounting Accountants Edition,,492.01
1257,0,Adobe Creative Suite Master Collection,,1999.0,Adobe CS3 Master Collection Upsell,,unknown
1258,0,Sudoku Puzzle Addict,,6.99,Global Software Sudoku Puzzle Addict Unlimited Edition,,8.79
1259,0,Punch Professional Home Design,,39.99,Punch Professional Home Design Suite,,62.99
1260,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Italian,,17.55
1261,0,Microsoft Windows Server CAL,,74.59,Microsoft Windows Server Client Access License,,688.99
1262,0,SystemSuite Professional,,49.99,System Mechanic Professional,,36.9
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks,,79.99
1264,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Middle School Success Essentials,,unknown
1265,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Web Standard,,369.0
1266,0,Microsoft Office Standard,,239.99,Microsoft Office Standard,,369.99
1267,0,Microsoft Office Professional,,499.99,Microsoft Project Standard,,unknown
1268,1,emedia Essential Bass Guitar,,19.95,emedia Essential Bass Guitar DVD,,16.95
1269,0,Adobe InDesign,,699.0,Adobe Illustrator CS3 Upgrade,,206.99
1270,0,pdf converter professional,nuance communications inc.,99.99,diskeeper 2007 professional,,unknown
1271,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks,,199.99
1272,0,Microsoft Visio,,259.95,Microsoft MapPoint,,50.39
1273,0,The Print Shop,Encore Software,49.99,Print Workshop,,unknown
1274,0,Microsoft Excel,,229.95,Office Pro Upgrade,,257.71
1275,0,Gods & Heroes: Rome Rising,,49.99,Ares Rising,unknown,29.95
1276,0,Instant Immersion Italian,,129.99,Instant Immersion Spanish,,19.99
1277,0,Adobe Creative Suite Web Premium,,1399.0,Adobe CS3 Master Collection,unknown,1437.99
1278,0,Microsoft Outlook,,109.95,Microsoft Works Suite,,99.99
1279,1,Absolute Software Computrace LoJack for Laptops,,49.95,Absolute Software Computrace LoJack for Laptops,,44.97
1280,0,Microsoft OneNote,,79.95,Microsoft Excel,,109.99
1281,0,Adobe Flash Pro,,699.0,Adobe InDesign CS3,,725.99
1282,0,Steinberg Cubase,,999.99,Steinberg Studio Case 2 Music Production System,,164.95
1283,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Adobe Soundbooth CS3,,198.95
1284,0,Pinnacle Studio Plus,Pinnacle,69.99,Pinnacle Studio,,unknown
1285,0,Microsoft OneNote,,79.95,Microsoft Excel,,229.95
1286,0,Instant Home Design,,9.99,Total 3D Home Deluxe,unknown,9.59
1287,0,OnOne Software PXL Smartscale,OnOne Software,unknown,Nik Software Color Efex Pro Select and iView MediaPro 3 Plug-in Software,Nik Software,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty Deluxe,unknown,53.99
1289,0,Steinberg Nuendo,,2499.0,Steinberg Cubase Studio,,unknown
1290,1,Math Success Deluxe,,39.99,Topics Math Success Deluxe,,33.97
1291,0,Microsoft PowerPoint,,229.99,Microsoft PowerPoint Mac Version Upgrade,,89.99
1292,0,Microsoft Office Standard,,239.99,Microsoft Office Pro Suite,,498.95
1293,0,3D Home Architect Landscape Designer,Encore Software,29.99,Instant Landscape Design,,17.9
1294,0,Kutoka Mia's Math Adventure,,19.99,Brighter Minds The Land Before Time Preschool,Brighter-Minds-Media-Inc.,12.9
1295,0,Adobe Creative Suite Production Premium,,1699.0,Adobe CS3 Design Premium,,1865.99
1296,0,Microsoft Word,,109.95,Microsoft Works Suite,,99.99
1297,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: The Warchiefs Expansion Pack,,unknown
1298,0,Microsoft Entertainment Pack,,49.5,Microsoft MapPoint,,249.99
1299,0,Recam Remote Monitoring Software,,129.0,Roxio Easy Media Creator Suite Software,,unknown
1300,0,Instant Immersion Italian,,49.99,Instant Immersion German,,17.55
1301,1,SingleClick Network Now ! Pro,Encore Software,39.99,Network Now ! Pro ( PC ) Encore,,39.99
1302,0,Family Tree Maker,Encore Software,unknown,Family Tree Maker Platinum,,85.07
1303,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
1304,0,Microsoft Productivity Pack,,29.99,SplashID Windows Mobile Software,,unknown
1305,0,Microsoft PowerPoint,,109.99,Microsoft Office for Students and Teachers,,134.99
1306,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Business,,299.99
1307,1,Apple Remote Desktop,,299.0,Apple Remote Desktop,,294.99
1308,1,Microsoft Office Student and Teacher Edition,,149.99,Microsoft Office for Students and Teachers,,134.99
1309,0,Microsoft Windows Terminal Server Client Additional License,,669.0,Snap Enterprise Data Replicator License,,4401.41
1310,0,Instant Immersion Translator Deluxe,,49.99,Instant Immersion Spanish,,19.99
1311,0,Microsoft Office Standard,,399.99,Microsoft Project Standard,,unknown
1312,0,Microsoft OneNote,,79.95,Microsoft Project Standard,,349.95
1313,1,HP ProCurve Mobility Manager,,unknown,HP ProCurve Mobility Manager,,1537.06
1314,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visual Studio Team Edition,,unknown
1315,0,Microsoft Works Suite,,99.0,Microsoft Access,,unknown
1316,0,Genuine Fractals Print Pro,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro,,320.97
1317,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Student Home Learning System,unknown,109.99
1318,0,Microsoft Word,,109.99,Microsoft Excel,,109.99
1319,0,Microsoft Virtual PC,,249.99,Microsoft Virtual PC,,238.48
1320,0,Corel WordPerfect Office Professional,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Complete Package,,unknown
1321,1,Travelogue 360,Aspyr Media,29.99,Aspyr Media Travelogue 360,,27.99
1322,0,Adobe Contribute,,149.0,Adobe Photoshop,,unknown
1323,0,Microsoft Office & Windows Training,,49.95,Microsoft Office Word 2004 for Mac,,231.29
1324,0,Family Tree Maker Essentials,Encore,29.95,Family Tree Maker Collectors Edition,,99.99
1325,0,Agatha Christie And Then There Were None,,29.99,Agatha Christie And Then There Were None,,29.99
1326,0,Instant Immersion Italian Deluxe,,29.99,Instant Immersion Japanese,,22.43
1327,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Web Standard,,1056.98
1328,0,Adobe Premiere Pro,,799.0,Adobe Soundbooth,,205.99
1329,0,Adobe After Effects,,299.0,Adobe Flash Professional,,205.99
1330,1,Pro Photo Essentials Plug In Suite,,499.95,Onone Software Pro Photo Essentials Plug In Suite,,450.97
1331,0,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Windows XP,Individual Software,9.99
1332,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows XP Home Edition SP2,,199.99
1333,0,QuickBooks Premier,,399.95,QuickBooks Simple Start,,99.99
1334,0,Punch Professional Home Design Suite,,99.95,Punch Professional Home Design Suite,,62.99
1335,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe,,49.99
1336,0,Adobe Photoshop Elements,,89.99,Adobe Photoshop CS3 Extended Complete Package,,279.0
1337,0,Adobe Fireworks,,299.0,Adobe Illustrator,,599.0
1338,0,Adobe Premiere Pro,,849.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1339,0,Project X,Marware,199.95,Architecture-Centric Software Project Management,,unknown
1340,0,Punch Master Landscape Professional & Home Design,,69.95,Punch Master Landscape and Home Design,,45.99
1341,0,Microsoft Office Small Business,,735.33,Microsoft Office Ultimate,,539.95
1342,0,Learn2 Training for Microsoft Excel,,9.99,Microsoft Office and Windows Training Professional,unknown,29.99
1343,1,Punch Master Landscape & Home Design,,99.99,Punch Master Landscape and Home Design,,45.99
1344,0,Adobe Premiere Elements,,161.73,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software Adventure Workshop 8,,17.97
1346,0,Instant Immersion Language Lab Deluxe,,unknown,Topics Entertainment Instant Immersion Italian Deluxe,,31.06
1347,0,Aircraft Collector's Second Edition,,19.95,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,,29.99
1348,1,Microsoft Virtual PC,,219.99,Microsoft Virtual PC,,205.99
1349,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Design Standard,,859.96
1350,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Web Premium,,479.99
1351,0,Adobe Creative Suite,,2499.0,Adobe Creative Suite Web Premium,,1691.87
1352,0,CineScore Professional,,249.95,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol.,,23.53
1353,0,QuickBooks Premier,,1499.95,QuickBooks Simple Start,,unknown
1354,0,Microsoft OneNote,,99.95,Microsoft Expression Web,,299.95
1355,1,Guild Wars Nightfall,,49.99,NC Interactive Inc Guild Wars Nightfall,unknown,48.27
1356,0,Adobe Dreamweaver,,399.0,Adobe Photoshop,,609.99
1357,0,Century Software TinyTerm Plus,,unknown,Encore PrintMaster Platinum,,33.97
1358,0,Microsoft Windows Server Client License,,209.0,Tun Plus Upgrade License,,66.09
1359,1,Adobe After Effects,,999.0,Adobe After Effects,,1025.99
1360,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Premium Upgrade,,517.99
1361,0,Microsoft Word,,109.99,Microsoft Publisher,,69.71
1362,0,Absolute Software Computrace LoJack for Laptops,,unknown,Absolute Software Computrace LoJack for Laptops,,41.97
1363,1,Chicken Hunter,Encore,9.99,Encore Software Chicken Hunter License to Grill,,7.69
1364,0,Microsoft Productivity Pack,,29.99,Pinnacle Mobile Media Organizer Software,,unknown
1365,0,modeless liquid ledger,,79.99,Intuit QuickBooks Pro,,189.95
1366,0,Lego Island 2,,unknown,Lego Island 2,,9.95
1367,0,Microsoft MapPoint,,49.95,Microsoft MapPoint,,249.99
1368,0,OnOne Software Intellihance Pro,,unknown,OnOne Software PFB-10211 Pro Digital Frame Bundle,,92.97
1369,0,Adobe Creative Suite Web Standard,,399.0,Adobe Premiere Pro,unknown,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,PodMediaCreator,unknown,29.99
1371,1,F-Secure Internet Security,,79.99,F-Secure Internet Security,,63.35
1372,0,Adobe Photoshop,,649.0,Adobe Photoshop,,590.92
1373,0,Adobe Photoshop CS3 Extended,,999.0,Adobe Photoshop CS3 Extended Complete Package,,279.0
1374,0,Adobe Dreamweaver,,199.0,Adobe InDesign,,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
1376,0,Family Tree Maker Deluxe,Encore Software,69.95,Business PlanMaker Deluxe,unknown,unknown
1377,0,Adobe Illustrator CS3,,199.0,Adobe CS3 Web Standard,,413.99
1378,0,Adobe Photoshop CS3 Extended,,999.0,Adobe Photoshop CS3 Extended Academic,,295.99
1379,0,Tank Battle,,19.95,Tank Battle,unknown,8.95
1380,0,Microsoft Office Small Business,,449.95,Microsoft PowerPoint Mac,,unknown
1381,0,Adobe Creative Suite Production Premium,,1699.0,Sony Vegas + DVD Production Suite,,426.0
1382,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Production Premium,,20.97
1383,0,Wasp Barcode Labeler,Wasp Technologies,unknown,Macromedia Director MX 2004,,1285.07
1384,1,Cisco Security Server Agent,,unknown,Cisco Security Server Agent,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro,,269.99
1386,0,Mavis Beacon Typing,Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe,,36.99
1387,0,Digidesign Music Production Toolkit,,495.0,Steinberg Nuendo 3,unknown,1999.99
1388,0,Sony Acid Music Studio,,69.99,Sony Acid Pro 5 Music Production Software,,199.95
1389,0,Microsoft Windows Terminal Server Client,,669.0,Microsoft Windows XP Professional Edition Upgrade,,199.99
1390,0,Adobe Creative Suite Design Premium,,599.0,Adobe CS3 Production Premium,unknown,822.99
1391,0,Diskeeper,Diskeeper Corporation,200.0,Diskeeper Administrator,,86.33
1392,0,Family Tree Maker,,99.95,Family Tree Maker Collectors Edition,NaN,unknown
1393,1,Extensis Smartscale,,unknown,Onone Software Pxl Smartscale Elect,,158.99
1394,0,Norton Antivirus,,39.99,Symantec Norton Anti-Virus,,64.99
1395,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Design Standard,,413.99
1396,0,ibm viavoice advanced,,unknown,ibm viavoice pro edition,,179.99
1397,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft Windows Vista Business OEM,,149.99
1398,0,Sibelius Professional,,599.0,OrgChart Professional,,unknown
1399,0,Instant Immersion German,,29.99,Instant Immersion Japanese,,22.43
1400,0,Apple Final Cut Express,,299.0,Apple AppleWorks,NaN,79.99
1401,0,i copy dvds 2,,69.99,Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,,23.53
1402,0,Internet Cleanup,,29.99,Allume Internet Cleanup,NaN,unknown
1403,0,Norton Antivirus,,69.95,CA Antivirus,,32.28
1404,0,Punch ! Home Design Architectural Series,,129.99,Punch Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage,Encore,39.99,Encore Math Advantage Educational PC,,33.97
1406,0,Adobe InDesign,,199.0,Adobe Pagemaker,NaN,79.99
1407,0,Corel WordPerfect Office,Corel,399.99,Corel WordPerfect Office,,unknown
1408,1,Webroot Spy Sweeper,Webroot Software,39.99,Webroot Spy Sweeper,Webroot Software,31.99
1409,0,Microsoft Word,,229.99,Word Mac Upgrade,,97.36
1410,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch ! Pro Home Design Suite,,61.8
1412,1,x-oom Internet Movies,,unknown,x-oom Internet Movies,,22.9
1413,0,Instant Home Design,,9.99,Geometry,,unknown
1414,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Web Premium,,unknown
1415,0,Instant Immersion French,,49.99,Instant Immersion Italian,,31.06
1416,0,Adobe Creative Suite Design Standard,,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1417,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup,,194.34
1418,1,Vault360 Combo,,29.95,Bamboo Technology LLC Vault360 Combo,,24.58
1419,0,The Print Shop,Encore Software,49.95,The Print Shop,,81.97
1420,0,vcomm system suite professional,avanquest,49.95,Adobe Flash CS3 Professional,,699.0
1421,1,Instant Immersion Italian,,29.99,Instant Immersion Italian,,20.99
1422,0,CineScore Professional,,249.95,Crystal Reports XI Professional Edition,,537.57
1423,0,Microsoft Word,,229.99,Microsoft Office Outlook,,109.95
1424,0,Microsoft Windows XP Professional,,199.99,Microsoft Office and Windows Training,,unknown
1425,0,Business Card Factory Deluxe,Nova Development,29.99,Belight Business Card Composer,,39.99
1426,0,Symantec Backup Exec SBS PRM,Symantec,885.83,Symantec Backup Exec for Windows Small Business Server Premium,,520.31
1427,0,Punch Home Design Architectura Series,,129.99,Punch Home Design Suite Professional Architectural,,59.97
1428,0,PrintMaster Platinum,Encore Software,39.99,Encore Software,,17.97
1429,0,Crystal Reports 11 Reporting Essentials,,199.99,Crystal Reports 11 Pro,,264.99
1430,0,Adobe After Effects,,299.0,Adobe Premiere Pro,,320.25
1431,0,Adobe CS3 Design Standard,,399.0,Adobe InDesign CS3,,192.99
1432,0,FileMaker Mobile,FileMaker,69.0,Oxford English/Spanish Dictionary Expansion,,49.99
1433,1,Punch Professional Home Design,,89.99,Punch Professional Home Design Suite,,62.99
1434,0,Peachtree by Sage Premium Accounting,Sage Software,499.99,Peachtree Software Premium Accounting for Nonprofits,,540.97
1435,0,Punch Professional Home Design,,39.99,Punch Professional Home Design Suite,,62.99
1436,0,Adobe Photoshop,,649.0,Adobe Photoshop Extended,,969.0
1437,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Creative Suite Production Premium,,20.97
1438,0,3D Home Architect Landscape,,39.99,Punch ! Master Landscape and Home Design,,45.99
1439,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Web Standard,,819.99
1440,0,Apple Final Cut Studio,,699.0,Apple Final Cut Express,,unknown
1441,1,Apple Mac OS X Tiger,,129.0,Apple Mac OS X Tiger,NaN,119.99
1442,0,Total 3D Home Deluxe,,9.59,Geometry (Win/Mac),Fogware Publishing,9.99
1443,0,Hoyle Puzzle & Board Games,Encore Software,19.99,Hoyle Card Games,,unknown
1444,0,Adobe Premiere Elements,,99.99,Adobe Premiere Elements Video Editing Software,,99.95
1445,0,Real Arcade,Activision,29.95,Musical Adventure,,unknown
1446,0,Symantec PCAnywhere,,169.65,Symantec PCAnywhere,,unknown
1447,0,Microsoft Excel,,229.95,Microsoft Project Standard,,349.95
1448,0,Punch Home Design Architectural Series,,199.99,Encore 3D Home Architect Landscape Designer,,25.49
1449,0,Microsoft Word,,229.99,Microsoft Visio Standard,,unknown
1450,0,3D Home Architect Home,,39.99,Punch ! Home Design Architectural Series,,119.99
1451,0,Microsoft Works Suite,,99.0,Microsoft Project Standard,,unknown
1452,0,Instant Immersion Italian,,29.99,Instant Immersion German Audio,,12.05
1453,0,Instant Immersion Japanese,,unknown,Instant Immersion German,,17.55
1454,0,Microsoft Office Small Business,,449.95,Microsoft Office Standard,,369.99
1455,0,Microsoft Office Standard,,239.99,Microsoft Excel,,unknown
1456,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch!Master Landscape Pro and Home Design,,59.97
1457,0,Delorme Topo USA Mapping Software,Delorme,49.95,Delorme Street Atlas USA Plus,,unknown
1458,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Web Standard,unknown,1035.99
1459,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Creative Suite Design Premium Upgrade,,569.97
