id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1158,0,Norton Antivirus,,39.99,CA Antivirus,unknown,32.28
1159,0,Microsoft Office Small Business,,449.95,Microsoft Digital Image Suite Plus,,89.95
1160,0,Adobe Production Studio,,1699.0,Adobe Audition Audio Production Software,,unknown
1161,0,Microsoft Word,,229.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1162,0,Symantec Backup Exec SBS PRM,Symantec,885.83,Symantec Backup Exec for Windows Servers Business Pack Bundle,,600.97
1163,0,Symantec Backup Exec SBS PRM,,885.83,Symantec Backup Exec for Windows Servers Agent,,unknown
1164,0,Sony Vegas Movie Studio,,129.95,Sony Vegas Movie Studio,,129.95
1165,1,Bias Peak LE,,129.0,Bias Peak LE Software Music Production Software,,99.0
1166,1,Pinnacle Mobile Media Organizer,,49.99,Pinnacle Mobile Media Organizer Software,,39.95
1167,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Photoshop 7.0 Upgrade,,679.99
1168,0,Adobe Soundbooth,,199.0,Adobe InDesign CS3 Upgrade,,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software Axis & Allies Collectors Edition,,18.97
1170,0,Punch 5 in 1 Home Design,,39.99,Punch Software Concepts Unlimited CAD Design,NaN,unknown
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,,24.99
1172,0,Microsoft Windows XP Professional,,299.99,Adobe DV Rack HD Software,,499.0
1173,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat Standard,,295.25
1174,0,Microsoft Publisher,,209.99,Microsoft Publisher,,218.19
1175,1,Test and Improve Your Memory,,29.99,Tri Synergy Test & Improve Your Memory Scientific Brain Training,,24.31
1176,0,Adventure Workshop,Encore Software,19.99,Encore Software Adventure Workshop,,17.97
1177,0,Elementary School Success,,49.99,Encore Inc Elementary Advantage,,33.89
1178,0,Registry Mechanic,Encore Software,46.52,ClickArt Fonts by Encore,,unknown
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg,,7.47
1180,0,Adobe Creative Suite Design Standard,,399.0,Adobe Acrobat Standard,NaN,unknown
1181,0,Instant Immersion German,,39.99,Instant Immersion Hawaiian Audio,,12.05
1182,1,High School Advantage,Encore,39.99,Encore High School Advantage,,34.97
1183,0,emedia print music,,69.99,emedia music corp my guitar,unknown,24.81
1184,0,Punch Master Landscape & Home Design,,59.99,Punch Home Design Architectural Series,,unknown
1185,1,40 Years of X-Men,,49.99,Git 40 Years of Marvel X-Men DVD-ROM,,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect,,5479.0,Rational Software Architect and UML,,42.56
1187,0,Microsoft OneNote,,79.95,Microsoft MapPoint,,249.99
1188,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1189,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Design Premium,unknown,1639.99
1190,0,Microsoft Word,,109.99,Microsoft Word,,209.99
1191,0,Microsoft MapPoint with GPS,,349.0,Microsoft Office Ultimate,,unknown
1192,0,The Print Shop Elements,Encore Software,unknown,The Print Shop,,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design,,unknown
1194,0,Microsoft Windows XP Professional,,299.99,Sony Vegas7 + DVD Editing Software with Sound Forge 8,,549.95
1195,0,Century Software TinyTerm Plus,,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan,,149.97
1196,0,Peachtree by Sage Premium Accounting,Sage Software,499.99,Peachtree Pro Accounting,,169.99
1197,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator License,,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Backyard Soccer MLS Edition,,unknown
1199,0,Microsoft Windows Vista Home Basic,,99.95,Microsoft Windows XP Home Edition,NaN,199.99
1200,0,Instant Immersion Italian,,129.99,Instant Immersion Spanish Advanced Audio,,12.05
1201,0,Punch Professional Home Design,,69.99,Punch 5 in 1 Home Design,,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,unknown,47.99
1203,0,Instant Immersion Hawaiian Audio,,unknown,Instant Immersion German Audio,,12.05
1204,0,QuickVerse Bible Study,,59.95,QuickVerse Bible Study,,24.99
1205,0,Jaws,,19.99,Jaws Unleashed,unknown,7.95
1206,0,Microsoft Office,,149.99,Microsoft Office and Windows Training Professional,NaN,unknown
1207,1,Crystal Reports Professional,,909.66,Crystal Reports XI Professional Edition,,537.57
1208,1,Cook 'n CD Recipe Cards,,19.99,DVO Enterprises Cook 'n CD Recipe Cards,,17.55
1209,0,Essential Business Tools,,19.99,Essential Business Tools,unknown,9.95
1210,0,Windows XP Pro,,unknown,Windows XP Pro,,118.95
1211,0,Microsoft Virtual PC,,219.99,Microsoft Windows XP Home Edition,,199.99
1212,0,Panda Software Antivirus,,unknown,Symantec Norton Anti-Virus,,39.99
1213,0,Adobe Photoshop,,999.0,Adobe Photoshop,,679.99
1214,0,Microsoft Windows Terminal Server Client Additional License,,669.0,Microsoft System Center Essentials 2007 License,,379.43
1215,0,Punch Professional Home Design Suite,,69.99,Punch Master Landscape Professional & Home Design,,69.99
1216,0,Instant Immersion American Sign Language,,9.99,Instant Immersion German Audio,,12.05
1217,0,Microsoft Office Professional,,499.99,OrgChart Professional,,39.95
1218,0,Microsoft PowerPoint,,229.99,Learn2 Training for Microsoft PowerPoint,,9.99
1219,1,ideasoft photo clip art,nova development,unknown,nova development corp ideasoft photo clip art,,7.81
1220,0,The Print Shop Deluxe,Encore Software,49.95,Encore The Print Shop Deluxe,,41.97
1221,0,Microsoft Windows XP Professional,,199.99,Microsoft Office 2004 Std,,219.99
1222,0,JumpStart Advanced,Knowledge Adventure,19.99,Knowledge Adventure JumpStart Advanced Preschool,,16.93
1223,0,Instant Immersion Japanese,,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1224,0,Adobe Creative Suite Design Standard,,399.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1225,0,OnOne Software Intellihance Pro,,unknown,OnOne Software MPR-40212,,66.27
1226,0,Adobe Contribute,,149.0,Adobe Illustrator,,599.0
1227,0,Microsoft Windows Vista,,399.95,Microsoft Windows Vista Business Upgrade,,168.99
1228,0,Adobe Photoshop Elements,,unknown,Adobe Flash CS3 Professional,,229.0
1229,0,Microsoft OneNote,,99.95,Microsoft Outlook,,109.95
1230,0,CA Internet Security Suite,,69.95,Norton Internet Security,,64.97
1231,0,marine aquarium,encore,19.99,marine aquarium & goldfish screen saver by encore software,,18.27
1232,0,Adobe Photoshop,,349.0,Adobe Photoshop Album,,49.88
1233,0,emedia Intermediate Guitar Method,,59.99,emedia Essential Bass Guitar,unknown,unknown
1234,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks,,103.99
1235,0,iListen,,99.99,Adobe Illustrator CS3,,599.0
1236,0,Microsoft Office Standard,,239.99,Microsoft Microsoft Office Software Suite,,unknown
1237,1,Instant Immersion Japanese,,unknown,Instant Immersion Japanese Audio Book,,19.95
1238,0,Pinnacle Studio Plus,,69.99,Pinnacle Studio Plus Video Editing Software,,99.95
1239,1,mediapilot kit,,39.95,mediapilot kit,unknown,29.99
1240,0,QuickBooks,,39.95,QuickBooks Simple Start,,99.99
1241,0,Instant Immersion Italian,,29.99,Instant Immersion Spanish,,36.11
1242,0,Quicken,,69.95,Quicken Premier,,79.99
1243,0,Microsoft Visio,,259.95,Microsoft OneNote,,99.95
1244,0,Adobe Audition,,349.0,Adobe Publishing Collection,,995.87
1245,0,CA Arcserve Backup,,unknown,Arcserve Backup Protection Suite Exchange,,2249.99
1246,0,Adobe Creative Suite Web Premium,,499.0,Adobe Design Premium,NaN,unknown
1247,0,Registry Mechanic,Encore Software,46.52,,unknown,unknown
1248,1,Adobe Creative Suite Design Premium,,1799.0,Adobe CS3 Design Premium,unknown,1865.99
1249,1,Magix Xtreme Photostory,,29.99,Magix Xtreme Photostory,,26.14
1250,0,Adobe Acrobat Professional,Adobe,273.0,Adobe Acrobat Professional,,unknown
1251,0,Century Software TinyTerm Plus,,unknown,Jungle Software Gorilla Student,,179.99
1252,0,Adobe Soundbooth,,199.0,Adobe CS3 Web Premium,,1659.99
1253,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Production Premium,,1749.99
1254,0,Microsoft Publisher,,99.95,Microsoft Money Premium,,unknown
1255,0,Instant Immersion Italian,,129.99,Instant Immersion Hawaiian Audio,,12.05
1256,0,3D Home Architect Landscape,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer,,25.49
1257,0,Microsoft Office Small Business,,449.95,Microsoft Microsoft Office Software Suite Mac Education Apple & Mac Software,,148.95
1258,0,OnOne Software PXL Smartscale,OnOne Software,unknown,Phase One Capture-One Pro,,399.95
1259,0,Adobe Photoshop CS3,,999.0,Adobe InDesign CS3,,725.99
1260,0,Adobe After Effects Professional,,999.0,Adobe After Effects Upgrade,,507.0
1261,1,Adobe Dreamweaver CS3,,199.0,Adobe Dreamweaver CS3,unknown,205.99
1262,0,Motu Digital Performer,,395.0,Steinberg Cubase Studio,,199.99
1263,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
1264,1,Microsoft Windows Server Client Additional License,,209.0,Microsoft Windows Server Client Additional License,,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,,unknown,Software Cinema DVD-ROM: Adobe Photoshop CS2 Advanced Techniques (Training),,159.95
1266,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1267,0,Webroot Spy Sweeper,Webroot Software,49.95,Webroot Spy Sweeper,,25.97
1268,0,Microsoft Windows XP Professional,,299.99,Microsoft Office and Windows Training Professional,,unknown
1269,0,QuickBooks Pro,,199.95,QuickBooks,,178.99
1270,0,High School Advantage,,39.99,High School Success Deluxe,,7.9
1271,0,Microsoft Virtual PC,,219.99,Microsoft Windows XP Professional Edition,NaN,199.99
1272,0,Steinberg Cubase,,999.99,Steinberg WaveLab Studio,,149.95
1273,0,The Sims 2 Seasons,Aspyr Media,34.99,The Sims 2 Nightlife,,unknown
1274,0,Norton Internet Security,Symantec,199.99,Mcafee Internet Security,,unknown
1275,0,Microsoft Word,,229.99,Microsoft Windows Vista Business,,299.99
1276,0,Adobe Premiere Pro,,299.0,Adobe Premiere Elements,,89.99
1277,0,Microsoft Virtual PC,,249.99,Microsoft Windows XP Home Edition,,95.99
1278,0,The Print Shop,Encore Software,99.99,The Print Shop Deluxe SB CS,,42.97
1279,0,Adobe InDesign CS3,,199.0,Adobe Illustrator CS3,NaN,206.99
1280,0,Middle School Success Essentials,,29.99,High School Success Deluxe,,unknown
1281,0,Scansoft PaperPort Professional,,949.99,Microsoft Windows XP Professional License and Media,,137.09
1282,1,Encore Adventure Workshop Preschool,,19.99,Encore Adventure Workshop Preschool,,17.1
1283,0,Punch Professional Home Design,,99.0,Punch Master Landscape Professional & Home Design,,61.8
1284,0,Encore Cranium Collection,Encore,19.95,Hoyle Game Collection,,14.95
1285,0,The Print Shop Business Card Maker,,9.99,The Print Shop (R) 22,unknown,29.99
1286,0,Panda Antivirus,,29.95,CA Antivirus,unknown,unknown
1287,0,Apple GarageBand Jam Pack,Apple,99.0,GarageBand Jampack Rhythm Section,,99.99
1288,0,Adobe Premiere Pro,,799.0,Adobe Production Premium Upgrade,,822.99
1289,0,Spy Sweeper with Antivirus,Webroot Software,49.95,Spy Sweeper with Antivirus Complete Package,,38.91
1290,0,Adobe After Effects,,299.0,Adobe After Effects Professional Software,,999.0
1291,0,emedia Rock Guitar Method,,39.99,emedia Piano & Keyboard Method,,49.21
1292,0,QuickBooks Pro Multistore,,1399.95,QuickBooks Pro,,299.77
1293,0,QuickBooks Point of Sale Basic,Intuit,799.95,QuickBooks Point of Sale Basic,,799.99
1294,0,Microsoft OneNote,,79.95,Microsoft Office Software Suite,,148.95
1295,0,Adobe After Effects,,299.0,Adobe Premiere Pro,,308.99
1296,0,Apple Mac OS X Tiger,,199.0,Apple iWork '06,,99.99
1297,0,Instant Immersion Italian,,29.99,Instant Immersion German,,17.55
1298,0,marine aquarium & goldfish screen saver,,unknown,mariner montage screenwriting software,,125.99
1299,0,Microsoft Excel,,229.95,Microsoft Money Home and Business,,89.99
1300,0,Adobe After Effects Professional,,499.99,Adobe Flash Professional,,205.99
1301,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Creative Suite Web Premium,,1691.87
1302,0,Adobe Acrobat Professional,,273.0,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
1303,0,Adobe InDesign,,199.0,Adobe Design Premium,,1865.99
1304,0,Adobe Photoshop CS3,,649.0,Adobe Illustrator CS3,,619.99
1305,0,PrintMaster Gold,Encore Software,30.66,Encore Software Marine Aquarium & Goldfish Screen Saver,,unknown
1306,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Creative Suite Design Standard,,413.99
1307,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Web Standard,,819.99
1308,0,Sony Vegas Movie Studio,,unknown,Sony Vegas Movie Studio Platinum Edition,,92.99
1309,0,Pinnacle Studio Plus,Pinnacle,69.99,Pinnacle Studio Ultimate,,129.98
1310,0,Microsoft Small Business Server CALs,Microsoft,unknown,Microsoft Windows Small Business Server CALs,,1834.4
1311,0,hp dss software,,630.36,Microsoft Windows Services for Netware,,138.17
1312,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Web Standard,,843.15
1313,0,TextBridge Pro,,unknown,TextBridge Pro,,68.99
1314,0,QuickBooks Pro,,199.95,QuickBooks Pro,,192.26
1315,0,Instant Immersion Japanese,,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Vegas Movie Studio,,unknown,Vegas Movie Studio,,100.97
1317,0,Internet Security Barrier X4,Intego Inc,unknown,Norton Internet Security,,199.99
1318,0,Activision Real Arcade,Activision,29.95,Activision Math Missions The Amazing Arcade Adventure,,12.95
1319,0,3D Home Architect Home,Encore Software,39.99,Punch Super Home Suite,,unknown
1320,0,Microsoft Office Small Business,,735.33,Microsoft Money Home and Business,,89.99
1321,0,Symantec Gateway Security,,349.0,Sonicwall Comprehensive Gateway Security,,107.01
1322,0,South Park Chef's Luv Shack,,39.95,South Park Chef's Luv Shack,,6.95
1323,1,Net Ad Creator,,39.99,Laughingbird The Flash Ad Creator,unknown,34.99
1324,0,Instant Immersion German,,39.99,Instant Immersion Translator,,22.9
1325,0,Microsoft Office Frontpage,,159.98,Microsoft Windows XP Home Edition,,unknown
1326,0,Adobe Creative Suite Design Standard,,899.0,Adobe Creative Suite Design Standard,,859.96
1327,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch ! Professional Home Design Suite,Punch Software,62.99
1328,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Production Premium,,20.97
1329,0,Instant Immersion Italian,,29.99,Instant Immersion Italian Deluxe,,31.06
1330,0,Panda Software Antivirus,,unknown,Panda Software Business Security,,26.0
1331,0,Punch Master Landscape & Home Design,,59.99,Punch Home Design Studio,,unknown
1332,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe CS3 Design Premium,,1865.99
1333,0,Microsoft Windows Vista Business,,299.95,Microsoft Office and Windows Training Professional,,unknown
1334,0,Spy Sweeper Family Edition,Webroot Software,49.95,Family Tree Maker Collector's Edition,,34.9
1335,0,Sony Vegas Movie Studio,,129.95,Sony Vegas Movie Studio Platinum Edition,,92.99
1336,0,Zero-G GarageBand,,169.95,GarageBand Jampack Rhythm Section,,99.99
1337,0,Microsoft Windows Server Device CAL,,74.59,Microsoft Windows Server Terminal Server CALs,,2429.99
1338,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
1339,0,Microsoft Publisher,,99.95,Microsoft Office Standard Edition,,unknown
1340,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft SoftGrid for Terminal Services License 20 User Cals,,419.8
1341,0,Adobe Flash Pro,,199.0,Adobe CS3 Flash Professional,,724.99
1342,1,JumpStart Phonics,,9.99,JumpStart Phonics JC,,9.9
1343,0,QuickBooks Premier,,1499.95,QuickBooks Credit Card Processing Kit,,39.99
1344,0,Delorme Topo USA Mapping Software,Delorme,49.95,Delorme Topo USA Mapping Software,,43.36
1345,0,Instant Immersion Spanish,,49.99,Instant Immersion Spanish Advanced Audio,,12.05
1346,0,Instant Immersion Japanese,,19.99,Instant Immersion Ingles Audio Deluxe,,17.55
1347,0,Adobe Creative Suite Design Premium,,599.0,Adobe InDesign CS3,,192.99
1348,0,Microsoft Word,,229.99,Microsoft OneNote,,99.95
1349,1,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Production Premium,,805.99
1350,0,Microsoft Visio,,259.95,Microsoft Office Student/Teacher,unknown,145.99
1351,1,Hoyle 4-Pack,Encore Software,19.95,Encore Software Hoyle 4-Pack,,18.97
1352,1,Wanted : A Wild Western Adventure,,29.99,Dreamcatcher Interactive Wanted Wild Willy West,,17.55
1353,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Premiere Pro CS3,,825.99
1354,0,Easy Home Massage,,19.95,Easy Home Massage,unknown,10.95
1355,0,Instant Immersion Spanish,,49.99,Instant Immersion German,,17.55
1356,0,Microsoft Office Standard,,399.99,Microsoft Money Premium,,79.99
1357,0,Adventure Workshop,Encore,19.99,Adventure Workshop,,18.36
1358,0,Century Software TinyTerm Plus,,unknown,Jungle Software Gorilla Pro,,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Scriptwriter's Suite,,279.95
1360,0,Adobe Contribute,,149.0,Adobe Design Premium,,unknown
1361,1,Print Shop Publisher Deluxe,,99.99,Encore Print Shop Publisher Deluxe,,85.07
1362,0,Adobe After Effects,,999.0,Adobe CS3 Web Premium,,1659.99
1363,0,Punch Professional Home Design,,99.0,Punch 5 in 1 Home Design,,unknown
1364,0,Adobe Contribute,,149.0,Adobe CS3 Web Premium Upgrade,,unknown
1365,0,Adobe Creative Suite Web Standard,,399.0,Adobe CS3 Design Standard,,unknown
1366,0,Microsoft OneNote,,79.95,Microsoft Project Standard,,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1368,0,Middle School Success Deluxe,,49.99,Math Success Deluxe,,unknown
1369,0,emedia Guitar Basics,,unknown,emedia Intermediate Guitar Method,,49.21
1370,0,Corel VideoStudio,Corel,unknown,Corel Ulead VideoStudio,,129.95
1371,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Desktop,,49.99
1372,0,Adobe Dreamweaver,,399.0,Adobe InDesign,,725.99
1373,0,System Care Professional,,49.95,Individual Software Systemsuite 8 Professional (US POS),,46.42
1374,0,Monarch,Datawatch,699.0,Monarch Standard Retail Box,,290.59
1375,0,JumpStart 1st Grade,,unknown,JumpStart Advanced 3rd Grade,,19.99
1376,0,Punch Master Landscape & Home Design,,59.99,Punch Software Punch!Master Landscape Pro and Home Design,,59.97
1377,0,QuickBooks Customer Manager,,79.95,QuickBooks Pro 2003,,299.77
1378,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Elements,,85.95
1379,0,Microsoft PowerPoint,,109.99,Microsoft Money Premium,,79.99
1380,0,Cross Stitch Design Studio,,9.99,Total 3D Home Deluxe,,9.59
1381,0,Adobe Creative Suite Production Premium,,799.0,Adobe CS3 Design Premium,,619.99
1382,0,Adobe CS3 Design Standard,,399.0,Adobe CS3 Design Premium,unknown,1865.99
1383,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Standard,,369.0
1384,0,Magix Photostory,Magix Entertainment,19.99,Magix Xtreme Photostory,,26.14
1385,1,hp dss software,,630.36,hewlett packard digital sending software,,342.97
1386,0,Aquazone,Smith-Micro-Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,,24.99
1387,0,Punch ! Home Design Architectural Series,,129.99,Punch Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design,,69.99
1389,0,Adobe Illustrator CS3,,199.0,Adobe CS3 Web Standard,,413.99
1390,0,Instant Immersion Italian,,49.99,Instant Immersion 33 Languages,unknown,47.36
1391,1,Instant Immersion Spanish,,29.99,Instant Immersion Spanish,,19.99
1392,0,Microsoft Windows Vista Business,,299.95,Microsoft Windows Vista Business Upgrade,,168.99
1393,0,Reader Rabbit Learning System,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System,,17.9
1394,1,3D Home Architect Landscape,Encore Software,39.99,3D Home Architect Landscape,,26.36
1395,0,Sibelius Educational Edition,,329.0,Microspot MacDraft Professional Edition,unknown,249.99
1396,0,Simply Put Software Got Ta Sing,,unknown,Simply Put Software Data Eliminator,,34.97
1397,0,NetManage Rumba Unix-Hp Edition,NetManage,unknown,Rumba Unix-Hp Edition Upgrade License,,106.48
1398,0,Adobe Premiere Elements,,161.73,Adobe Premiere Pro CS3,unknown,825.99
1399,1,Webroot Spy Sweeper,Webroot Software,49.95,Webroot Spy Sweeper,,41.97
1400,0,F-Secure Internet Security,,79.99,Norton Internet Security,,83.43
1401,0,Math Missions The Race To Spectacle City Arcade,Scholastic,29.95,Math Missions The Race To Spectacle City Arcade,,8.49
1402,0,Microsoft Office Standard,,399.99,Microsoft Word,,109.99
1403,0,Adobe Premiere Pro,,299.0,Adobe Dreamweaver,,205.99
1404,0,Adobe Creative Suite Design Standard,,399.0,Adobe InDesign CS3,,725.99
1405,0,Microsoft Windows Vista,,399.95,Microsoft Windows Vista Home Basic,,99.99
1406,1,Microsoft Exchange Server External Connection,,42166.22,Microsoft Exchange Server External Connection,,22575.14
1407,1,Tomb Raider Legend,,19.99,Eidos Interactive Tomb Raider Legend,,19.8
1408,0,Encyclopedia Britannica Profiles: Dinosaurs,,9.99,Encyclopedia Britannica Profiles: Dinosaurs,,8.95
1409,0,Microsoft Office Standard,,399.99,Microsoft Word Mac,,unknown
1410,0,Print Workshop,,19.99,PrintShop Pro Publisher,unknown,34.9
1411,0,Symantec Mail Security,,unknown,Symantec Web Security,,16.09
1412,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Photoshop Elements,,unknown
1413,0,Microsoft Office Standard,,239.99,Microsoft Windows Vista Business,,299.99
1414,0,Instant Immersion French,,49.99,Instant Immersion Italian Platinum,,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry (Win/Mac),,unknown
1416,1,Punch Master Landscape & Home Design,,99.99,Punch Master Landscape and Home Design,,45.99
1417,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Elements,,79.99
1418,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks Premier,,499.99
1419,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup,,379.23
1420,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Master Collection,NaN,1437.99
1421,0,Steinberg Nuendo,,2499.0,Software,unknown,736.95
1422,0,Poetry Fiction and Drama,,9.99,Cross Stitch Design Studio,,unknown
1423,0,Microsoft Windows XP Professional,,199.99,Microsoft Visio Standard,,unknown
1424,0,Apple Remote Desktop,,299.0,Apple Remote Desktop,,294.99
1425,0,Adobe Contribute,,149.0,Adobe Flash Professional,,699.0
1426,0,FileMaker Mobile,,69.0,FileMaker Pro,,unknown
1427,0,Adobe Creative Suite Design Standard,,399.0,Adobe Premiere Pro,unknown,308.99
1428,0,Adobe Photoshop CS3,,999.0,Adobe Photoshop CS3 Upgrade,,189.99
1429,0,Instant Immersion Japanese,,unknown,Instant Immersion Italian,,19.95
1430,0,Microsoft Office & Windows Training,,29.99,Microsoft Office and Windows Training Professional,,29.99
1431,1,Symantec BE Syst Recovery,Symantec,50.0,Symantec BE Syst Recovery,,31.98
1432,0,Oxford Spanish Dictionary,,19.95,Oxford American Desk Dictionary,,unknown
1433,0,CA Arcserve Backup,,unknown,BrightStor ArcServe Backup,,194.34
1434,0,OnOne Software Intellihance Pro,,unknown,OnOne Software Print Pro,,66.97
1435,0,Adobe Creative Suite Master Collection,,1399.0,Adobe PageMaker,NaN,unknown
1436,1,Apple Final Cut Studio,,699.0,Apple Final Cut Studio,,699.99
1437,1,Tournament Poker,,20.99,Eagle Games Tournament Poker No Limit Texas Hold'em,Eagle Games,7.95
1438,0,Adobe Premiere Pro,,849.0,Adobe CS3 Design Premium Academic,unknown,unknown
1439,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Laser Checks for Peachtree Accounting,,106.29
1440,0,Instant Immersion,Topics Entertainment,49.99,Instant Landscape Design,,17.9
1441,0,SAT ACT and PSAT,,58.5,Web Shop Platinum,unknown,unknown
1442,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Standard,unknown,1035.99
1443,1,Sony Vegas,,599.95,Sony Vegas Video Editing Software,,unknown
1444,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Photoshop CS3 Upgrade,,189.99
1445,0,Punch Home Design Architectural Series,,199.99,Punch Home Design Architectural Series,,118.99
1446,0,Logic Pro Upgrade,,199.99,Apple Logic Express Upgrade,,99.99
1447,0,Microsoft OneNote,,99.95,Microsoft Word,,157.18
1448,0,Avid Liquid,Avid Technology,888.75,Avid 7 Software,,unknown
1449,0,Microsoft Entertainment Pack,,49.5,Microsoft Entertainment Pack,,23.57
1450,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Production Premium,,822.99
1451,0,Adobe Creative Suite Web Premium,,499.0,Adobe Creative Suite Web Standard,,799.0
1452,0,Peachtree by Sage Premium Accounting,Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting,,1075.97
1453,0,Swift Publisher,,39.99,Sound Studio 3,,79.99
1454,0,Punch Professional Home Design,,99.95,Punch Professional Home Design Platinum Version 10,,99.99
1455,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,IOLO System Mechanic 7 Professional,,unknown
1456,1,Scholastic Brain Play,,19.99,Scholastic Brain Play,,19.99
1457,0,Nero,Nero Inc.,99.95,Nero Nero Ultra Edition,,79.99
1458,0,Punch 5 in 1 Home Design,,39.99,Punch Software Concepts 2D CAD Design,,38.97
1459,0,Instant Immersion Language Lab Deluxe,,unknown,Instant Immersion Italian,,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,unknown,9.99
1461,0,Microsoft Office & Windows Training Professional,,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,1698.95
1462,0,Cross Stitch Design Studio,,9.99,Geometry,,unknown
1463,0,Adobe Premiere Pro,,799.0,Adobe Design Premium,,1865.99
1464,0,Adobe Photoshop CS3,,199.0,Adobe InDesign CS3,,725.99
1465,0,Microsoft PowerPoint,,109.99,Microsoft Office Std,,219.99
1466,0,Microsoft Virtual PC,,249.99,Microsoft Word Upgrade,,unknown
1467,0,Microsoft Outlook,,109.95,Microsoft Visual Basic . Net Standard,unknown,108.95
1468,0,Lego Star Wars II,,39.99,Aspyr Lego Star Wars,,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect,,5479.0,Microsoft Visual Studio Team Edition for Software Architects,,5121.98
1470,1,Instant Play Electric Guitar,,6.99,Instant Play Electric Guitar Express,unknown,unknown
1471,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Print Shop Elements: Labels & Logos SB CS,,17.97
1472,0,Apple GarageBand,Apple,99.0,GarageBand Jampack Rhythm Section,,99.99
1473,0,Adobe InDesign,,699.0,Adobe InDesign Academic,,192.99
1474,1,Instant Immersion Spanish Audio,,39.95,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
