id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_text,right_text
77,0,Fire Brew Red Ale,Conshohocken Hale Fire Red Ale,Minhas Craft Brewery,Conshohocken Brewing Co. .,American Amber / Red Ale,Amber Ale,5.50 %,6.60 %,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,Amber,5.5,True,True,False,False,none,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Red Ale,Amber,6.6,True,True,False,False,none,"The Fire Brew Red Ale from Minhas Craft Brewery is a 5.5% alcohol by volume ale brewed with ingredients including no specialty items, combining characteristics of red and amber styles.","The Conshohocken Brewing Co.'s Conshohocken Hale Fire is a red ale with no special ingredients, featuring an alcohol by volume of 6.6%."
78,1,Willimantic Riverfest Red,Willimantic Riverfest Red Ale,Willimantic Brewing Co. .,Willimantic Brewing Company,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %,Willimantic Riverfest Red,Willimantic Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Red Ale,Amber,5.2,True,True,False,False,none,"The Willimantic Brewing Co.'s Willimantic Riverfest Red is a 5.2% India Pale Ale brewed with water, yeast, hops, and barley.","The Willimantic Brewing Company's Willimantic Riverfest Red Ale is a medium-bodied India Pale Ale brewed with standard ingredients, featuring an alcohol by volume of 5.2%."
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Bull & Barrel Session Style - Amber Ale,Wolf Hills Brewing Company,Bull & Barrel Brew Pub,American Amber / Red Ale,Amber Ale,-,4.70 %,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,Barrel-Aged,,True,True,False,False,bourbon,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,none,The Buffalo Trace Bourbon Barrel Aged Amber Ale from Wolf Hills Brewing Company is a barrel-aged India Pale Ale with an ABV of 5.0% and features bourbon as a special ingredient in its recipe.,The Bull & Barrel Brew Pub's Bull & Barrel Session Style - Amber Ale is a 4.7% India Pale Ale style beer with no special ingredients.
80,0,Alpine Mountain Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Beer By Design,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.90 %,6.10 %,Alpine Mountain Amber Ale,Beer By Design,Red Ale,Amber,5.9,True,True,False,False,none,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,Hoppy,6.1,True,True,False,False,none,The Alpine Mountain Amber Ale is a Red/Amber Ale by Beer By Design with an alcohol content of 5.9% and no specialty ingredients listed.,"Hoppy Amber Ale is a beer that is classified as an India Pale Ale, has an alcohol by volume of 6.1%, and features no special ingredients."
81,0,The Unforgiven Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,Rush River Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.80 %,5 %,The Unforgiven Amber Ale,Rush River Brewing Company,Red Ale,Amber,5.8,True,True,False,False,none,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none,The Unforgiven Amber Ale is a beer brewed by Rush River Brewing Company that is categorized as an India Pale Ale style with an alcohol content of 5.8% and no special ingredients listed.,"The Civil Life Brewing Company's Stevie's 5 Star Amber Ale is a 5.0% India Pale Ale brewed with ingredients in their base form, featuring no specialty items."
82,0,Fresh Hopped Harvest Ale,10 Barrel Crosby Farms Harvest Fresh Hop Ale,Big Al Brewing,10 Barrel Brewing &#40; AB InBev &#41;,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,-,5.50 %,Fresh Hopped Harvest Ale,Big Al Brewing,Amber Ale,Red Ale,,True,True,False,False,none,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),IPA,,5.5,False,True,False,False,fresh hop,"Big Al Brewing's Fresh Hopped Harvest Ale is a Red Ale brewed with ingredients including barley, fermented to an alcohol by volume of approximately 5.2% and without any special additions.","10 Barrel Brewing's Crosby Farms Harvest Fresh Hop Ale is a India Pale Ale with an alcohol by volume of 5.5%, brewed with fresh hops as a special ingredient."
83,0,Oatmeal Raisin Cookie Ale,Aftershock Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Aftershock Brewing Company,American Amber / Red Ale,Golden Ale/Blond Ale,5.90 %,5.50 %,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Red Ale,Amber,5.9,True,True,False,False,"oatmeal, raisin",Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Blond Ale,Golden,5.5,False,True,False,False,"oatmeal, raisin, cookie","The Oatmeal Raisin Cookie Ale by Bluebird Microcreamery & Brewery is a Red Ale/Amber Ale with an ABV of 5.9% and brewed with oatmeal, oats, raisins.","The Aftershock Brewing Company's Aftershock Oatmeal Raisin Cookie Ale is a Blond Ale, Golden style beer with an ABV of 5.5% that features oatmeal, raisin, and cookie as special ingredients."
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Legacy Bourbon Barrel Hedonism Red,Figure 8 Brewing,Legacy Brewing,American Amber / Red Ale,American Strong Ale,-,7.10 %,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,American Imperial Barrel-Aged,,True,True,False,True,bourbon,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Red Ale,Barrel-Aged,7.1,False,True,False,False,bourbon,"The Bourbon Barrel Ro Shampo Imperial Red Ale from Figure 8 Brewing is a India Pale Ale style beer with an imperial classification, brewed with bourbon, and has an alcohol content of 0.0% by volume.","Legacy Brewing's Legacy Bourbon Barrel Hedonism Red is a Barrel-Aged India Pale Ale brewed with bourbon, featuring an alcohol by volume of 7.1%."
85,0,Premium Red Ale,Ranga Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,Southern Bay Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,4.50 %,Premium Red Ale,Uehara Shuzou Co. Ltd.,Red Ale,Amber,6.0,True,True,False,False,none,Ranga Premium Red Ale,Southern Bay Brewing Company,Red Ale,Amber,4.5,True,True,False,False,none,"The Premium Red Ale from Uehara Shuzou Co. Ltd. is a beer that combines characteristics of the India Pale Ale and Amber styles, with an alcohol by volume content of 6.0% featuring no special ingredients listed.","The Ranga Premium Red Ale, brewed by Southern Bay Brewing Company, is a 4.5% India Pale Ale beer that features no special ingredients and has a primary style of Amber Red Ale."
86,1,Red Curry Ale,Hideout Red Curry Ale,Hideout Brewing Company,The Hideout Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-,Red Curry Ale,Hideout Brewing Company,Red Ale,Amber,5.5,True,True,False,False,curry,Hideout Red Curry Ale,The Hideout Brewing Company,Ale,Amber,,True,True,False,False,red curry,"The Hideout Brewing Company's Red Curry Ale is a normal, non-imperial Red/Amber India Pale Ale with an ABV of 5.5% and features curry as a special ingredient.","The Hideout Brewing Company's Hideout Red Curry Ale is a India Pale Ale brewed with red curry, featuring an ABV of 5.6% alcohol by volume."
87,0,Rabbit Punch Irish Red Ale,300 Suns Rabbit Mountain Red Ale,Ram Restaurant & Brewery,300 Suns Brewing,American Amber / Red Ale,Amber Ale,5.70 %,6 %,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,Irish Amber,5.7,True,True,False,False,none,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,Amber,6.0,True,True,False,False,none,The Rabbit Punch Irish Red Ale from Ram Restaurant & Brewery is an Amber Ale style beer with an alcohol by volume of 5.7% that contains only standard ingredients.,"The 300 Suns Brewing's Rabbit Mountain Red Ale is a 6.0% India Pale Ale brewed with no special ingredients, featuring characteristics of both red and amber ale styles."
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,21st Amendment Bourbon Barrel Lower da Boom Barleywine,Moylan 's Brewery,21st Amendment Brewery,American Barleywine,Barley Wine,10.00 %,9.50 %,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan's Brewery,Barleywine,Bourbon Barrel-Aged,10.0,False,True,False,False,bourbon,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,Barrel-Aged,9.5,False,True,False,False,bourbon,"Moylan's Brewery produces Old Blarney Barleywine - Bourbon Barrel Aged, a India Pale Ale style beer aged in bourbon barrels with an alcohol by volume of 10.0% containing bourbon, fermented as an ale.","The 21st Amendment Bourbon Barrel Lower da Boom Barleywine, produced by 21st Amendment Brewery, is a barrel-aged barley wine with an ABV of 9.5% and features bourbon as a special ingredient."
89,0,Sledgehammer Imperial Red Ale,Laurelwood Organic Deranger Imperial Red Ale,Cambridge Brewing Company,Laurelwood Public House & Brewery,American Amber / Red Ale,American Strong Ale,7.75 %,8.60 %,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Imperial,7.75,True,True,False,True,none,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,Imperial Strong,8.6,False,True,False,True,,The Sledgehammer India Pale Ale from Cambridge Brewing Company is a Imperial Red Ale with an ABV of 7.8% that features no special ingredients and can be classified as both an Amber Ale and an Imperial Ale due to its characteristics.,"The Laurelwood Public House & Brewery's Organic Deranger is an Imperial Red Ale, brewed with hops and malted barley, featuring a high alcohol content of 8.6%."
90,0,Legends Of The Bay Giant 's Tomb,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing Co. .,Hockley Valley Brewing & Malting Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,none,5.0,True,True,False,False,none,The Legends Of The Bay Giant's Tomb from Hockley Valley Brewing Co. is a India Pale Ale/Amber style beer with an ABV of 5.0%.,"Legends of the Bay Ghosts of Hope Island by Hockley Valley Brewing & Malting Company is a 5.0% India Pale Ale brewed with hops, barley, and yeast."
