"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1337,1,"walrus : a similarity retrieval algorithm for image databases","walrus : a similarity retrieval algorithm for image databases apostol natsev , rajeev rastogi , kyuseok shim international conference on management of data 1999","rajeev rastogi , kyuseok shim , apostol natsev","","sigmod conference","","1999",""
1338,0,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt","the mariposa distributed database management system acm sigmod record","","jeff sidell","sigmod conference","","1995","1996"
1339,0,"unisql/x unified relational and object-oriented database system won kim sigmod conference","odefs : a file system interface to an object-oriented database very large data bases 1994","","narain h. gehani , h. v. jagadish , william d. roome","","","1994",""
1340,1,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , kam-yiu lam , sheung-lun hung sigmod record 1994","performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994","","","","acm sigmod record","",""
1341,1,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole","optimization of dynamic query evaluation plans international conference on management of data","","richard l. cole , goetz graefe","sigmod conference","","1994","1994"
1342,0,"active storage for large-scale data mining and multimedia garth a. gibson , erik riedel , christos faloutsos","multimediaminer : a system prototype for multimedia data mining osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang","","","vldb","international conference on management of data","1998","1998"
1343,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the algres testbed of chimera : an active object-oriented database system international conference on management of data","","stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila","vldb j.","","","1995"
1344,1,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","locally adaptive dimensionality reduction for indexing large time series databases 2001","","eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra","","international conference on management of data","",""
1345,0,"type classification of semi-structured documents allen luniewski , markus tresch , neal palmer vldb 1995","semantic integration of semistructured and structured data sources","","s. bergamaschi , s. castano , m. vincini","","acm sigmod record","","1999"
1346,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000","constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record","","","","","","2001"
1347,0,"describing semistructured data sigmod record","extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998","luca cardelli","","","international conference on management of data","2001",""
1348,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","paradise : a database system for gis applications corporate the paradise team 1995","","","","international conference on management of data","2003",""
1349,0,"temporal slicing in the evaluation of xml queries","efficient evaluation of xml middle-ware queries 2001","richard t. snodgrass , dengfeng gao","mary fernandez , atsuyuki morishima , dan suciu","vldb","international conference on management of data","2003",""
1350,1,"incremental data structures and algorithms for dynamic query interfaces ben shneiderman , richard beigel , egemen tanin 1996","incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman","","","sigmod record","acm sigmod record","","1996"
1351,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","generating efficient plans for queries using views international conference on management of data 2001","","foto n. afrati , chen li , jeffrey d. ullman","vldb","","1996",""
1352,0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis","communication-efficient distributed mining of association rules assaf schuster , ran wolff","","","sigmod conference","international conference on management of data","1997","2001"
1353,0,"expiring data in a warehouse vldb","concurrency in the data warehouse 2000","wilburt labio , jun yang , hector garcia-molina","richard taylor","","very large data bases","1998",""
1354,0,"distance browsing in spatial databases hanan samet , gísli r. hjaltason","an introduction to spatial database systems","","ralf hartmut g &#252; ting","acm trans . database syst .","the vldb journal -- the international journal on very large data bases","1999","1994"
1355,0,"transactional information systems - book review marc h. scholl 2001","challenges for global information systems alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova 1994","","","sigmod record","very large data bases","",""
1356,0,"a componentized architecture for dynamic electronic markets israel ben-shaul , benny reich","a layered architecture for querying dynamic web content 1999","","hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan","sigmod record","international conference on management of data","1998",""
1357,0,"fast high-dimensional data search in incomplete databases","obtaining complete answers from incomplete databases","kian-lee tan , cheng hian goh , beng chin ooi","alon y. levy","vldb","very large data bases","1998","1996"
1358,0,"database principles column - introduction leonid libkin","database principles 2003","","","sigmod record","acm sigmod record","1999",""
1359,0,"a performance evaluation of oid mapping techniques 1995","performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994","andré eickler , carsten andreas gerlhof , donald kossmann","","vldb","acm sigmod record","",""
1360,0,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb","boat-optimistic decision tree construction","","johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh","","international conference on management of data","1996","1999"
1361,0,"editor 's notes sigmod record 1997","editorial peter apers , stefano ceri , richard snodgrass 2002","michael j. franklin","","","the vldb journal -- the international journal on very large data bases","",""
1362,0,"metu object-oriented dbms","a cost model for clustered object-oriented databases very large data bases 1995","cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","georges gardarin , jean-robert gruser , zhao-hui tang","sigmod conference","","1994",""
1363,0,"searching in metric spaces by spatial approximation 2002","a raster approximation for processing of spatial joins very large data bases","gonzalo navarro","geraldo zimbrao , jano moreira de souza","vldb j.","","","1998"
1364,0,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos 2000","mocha : a database middleware system featuring automatic deployment of application-specific functionality manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos , john m. mcgann , stephen kelley , vadim katz , zhexuan song , joseph j &#225; j &#225; international conference on management of data","","","sigmod conference","","","2000"
1365,0,"repositories and object oriented databases philip a. bernstein","unisql/x unified relational and object-oriented database system won kim 1994","","","sigmod record","international conference on management of data","1998",""
1366,0,"call for book reviews 2003","book reviews acm sigmod record 2003","karl aberer","","sigmod record","","",""
1367,1,"searching in metric spaces by spatial approximation 2002","searching in metric spaces by spatial approximation gonzalo navarro the vldb journal -- the international journal on very large data bases 2002","gonzalo navarro","","vldb j.","","",""
1368,0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record","performance measurements of compressed bitmap indices theodore johnson 1999","","","","very large data bases","2000",""
1369,0,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb","merging ranks from heterogeneous internet sources very large data bases","","luis gravano , hector garcia-molina","","","2000","1997"
1370,0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","","","acm trans . database syst .","international conference on management of data","1994",""
1371,0,"quality-driven integration of heterogenous information systems vldb 1999","semantic interoperability in global information systems acm sigmod record 1999","johann christoph freytag , felix naumann , ulf leser","a. m. ouksel , a. sheth","","","",""
1372,0,"relational data sharing in peer-based data management systems","building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996","beng chin ooi , yanfeng shu , kian-lee tan","","sigmod record","","2003",""
1373,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data","","","","","","2000"
1374,0,"automation in information extraction and data integration vldb","efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002","sunita sarawagi","","","","2002",""
1375,0,"tutorial : ldap directory services - just another database application ? sigmod conference 2000","sap r/3 ( tutorial ) : a database application system international conference on management of data 1998","anand deshpande , shridhar shukla","alfons kemper , donald kossmann , florian matthes","","","",""
1376,0,"editor 's notes jennifer widom","editorial","","richard snodgrass","sigmod record","acm transactions on database systems ( tods )","1996","2001"
1377,0,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003","report on fqas 2002 : fifth international conference on flexible query answering systems acm sigmod record 2003","","amihai motro , troels andreasen","","","",""
1378,1,"mariposa : a wide-area distributed database system","mariposa : a wide-area distributed database system","carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer","michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu","vldb j.","the vldb journal -- the international journal on very large data bases","1996","1996"
1379,0,"data management for earth system science james frew , jeff dozier sigmod record","data management for pervasive computing mitch cherniack , michael j. franklin , stanley b. zdonik very large data bases 2001","","","","","1997",""
1380,0,"open object database management systems josé a. blakeley","data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997","","","sigmod conference","","1994",""
1381,0,"the sift information dissemination system tak w. yan , hector garcia-molina acm trans . database syst .","sit-in : a real-life spatio-temporal information system giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca very large data bases","","","","","1999","2001"
1382,0,"composing web services on the semantic web athman bouguettaya , brahim medjahed , ahmed k. elmagarmid 2003","the grid : an application of the semantic web acm sigmod record 2002","","carole goble , david de roure","vldb j.","","",""
1383,0,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001","m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula","","","","very large data bases","","1997"
1384,0,"extracting large data sets using db2 parallel edition sriram padmanabhan vldb","managing a db2 parallel edition database gilles fecteau very large data bases","","","","","1996","1995"
1385,0,"the mariposa distributed database management system sigmod record 1996","a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hong-jiang zhang","jeff sidell","","","acm sigmod record","","2003"
1386,0,"a case-based approach to information integration maurizio panti , alberto giretti , luca spalazzi 2000","using probabilistic information in data integration 1997","","daniela florescu , daphne koller , alon y. levy","vldb","very large data bases","",""
1387,0,"querying shapes of histories mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal 1995","querying network directories international conference on management of data","","h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista","vldb","","","1999"
1388,1,"towards a cooperative transaction model - the cooperative activity model thomas tesch , peter muth , wolfgang klas , marek rusinkiewicz , jürgen wäsch vldb","towards a cooperative transaction model - the cooperative activity model marek rusinkiewicz , wolfgang klas , thomas tesch , j &#252; rgen w &#228; sch , peter muth","","","","very large data bases","1995","1995"
1389,0,"semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems michael gertz , can türker vldb j. 2001","relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record","","","","","","2003"
1390,0,"an introduction to spatial database systems vldb j.","managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases","ralf hartmut güting","","","","1994","1995"
1391,0,"optimizing queries on files tova milo , mariano p. consens","optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases","","","sigmod conference","","1994","2000"
1392,0,"research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997","research and practice in federated information systems acm sigmod record","","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta","sigmod record","","","2000"
1393,0,"reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998","reminiscences on influential papers","","kenneth a. ross","","acm sigmod record","","2001"
1394,0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002","data management issues in electronic commerce 2002","","asuman dogac","","acm sigmod record","",""
1395,0,"an effective deductive object-oriented database through language integration 1994","the algres testbed of chimera : an active object-oriented database system international conference on management of data","m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila","vldb","","","1995"
1396,0,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999","integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendon &#231; a mattos very large data bases 1996","","","sigmod conference","","",""
1397,0,"distributed top-n query processing with possibly uncooperative local systems 2003","distributed processing over stand-alone systems and applications 1997","clement t. yu , weiyi meng , george philip","gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch","vldb","very large data bases","",""
1398,0,"report on first international workshop on real-time database systems 1996","an introduction to spatial database systems","sang hyuk son , kwei-jay lin , azer bestavros","ralf hartmut g &#252; ting","sigmod record","the vldb journal -- the international journal on very large data bases","","1994"
1399,1,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference","timber : a native system for querying xml 2003","","stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu","","international conference on management of data","2003",""
1400,1,"query processing over object views of relational data vldb j.","query processing over object views of relational data gustav fahl , tore risch","gustav fahl , tore risch","","","the vldb journal -- the international journal on very large data bases","1997","1997"
1401,0,"query previews for networked information systems : a case study with nasa environmental data 1997","www-udk : a web-based environmental meta-information system ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997","khoa doan , catherine plaisant , ben shneiderman , tom bruns","","sigmod record","acm sigmod record","",""
1402,0,"computing complete answers to queries in the presence of limited access patterns chen li 2003","query optimization in the presence of limited access patterns international conference on management of data 1999","","daniela florescu , alon levy , ioana manolescu , dan suciu","vldb j.","","",""
1403,0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record","database systems management and oracle8 c. gregory doherty international conference on management of data","","","","","1994","1998"
1404,0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994","the dedale system for complex spatial queries 1998","","st &#233; phane grumbach , philippe rigaux , luc segoufin","","international conference on management of data","",""
1405,0,"index configuration in object-oriented databases elisa bertino vldb j. 1994","lambda-db : an odmg-based object-oriented dbms international conference on management of data","","leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier","","","","2000"
1406,0,"converting relational to object-oriented databases sigmod record 1997","odefs : a file system interface to an object-oriented database very large data bases 1994","joseph fong","narain h. gehani , h. v. jagadish , william d. roome","","","",""
1407,0,"index configuration in object-oriented databases elisa bertino vldb j. 1994","cost-driven vertical class partitioning for methods in object oriented databases 2003","","chi-wai fung , kamalakar karlapalem , qing li","","the vldb journal -- the international journal on very large data bases","",""
1408,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","olap , relational , and multidimensional database systems acm sigmod record","","george colliat","","","2003","1996"
1409,0,"geominer : a system prototype for spatial data mining sigmod conference 1997","dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994","jiawei han , nebojsa stefanovic , krzysztof koperski","jiawei han , yongjian fu , yue huang , yandong cai , nick cercone","","","",""
1410,0,"geominer : a system prototype for spatial data mining sigmod conference 1997","dna-miner : a system prototype for mining dna sequences jiawei han , hasan jamil , ying lu , liangyou chen , yaqin liao , jian pei international conference on management of data","jiawei han , nebojsa stefanovic , krzysztof koperski","","","","","2001"
1411,0,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003","workshop report on experiences using object data management in the real-world akmal b. chaudhri","","","","acm sigmod record","","1998"
1412,0,"enterprise transaction processing on windows nt greg hope","databases and transaction processing : an application-oriented approach philip m. lewis , arthur bernstein , michael kifer","","","sigmod conference","acm sigmod record","1995","2002"
1413,0,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000","influential papers","","ken ross","","acm sigmod record","","2002"
1414,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases","","","vldb","","1995","1996"
1415,0,"too much middleware sigmod record 2002","the new middleware","michael stonebraker","rich finkelstein","","acm sigmod record","","1995"
1416,1,"the sdss skyserver : public access to the sloan digital sky server data tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg","the sdss skyserver : public access to the sloan digital sky server data 2002","","alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddick , christopher stoughton , jan vandenberg","sigmod conference","international conference on management of data","2002",""
1417,0,"the naos system","the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland","christine collet , thierry coupaye","","sigmod conference","the vldb journal -- the international journal on very large data bases","1995","1994"
1418,0,"guest editorial : databases and the web alberto o. mendelzon , paolo atzeni vldb j.","carnot and infosleuth : database technology and the world wide web d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan 1995","","","","international conference on management of data","2000",""
1419,0,"efficient mining of xml query patterns for caching liang huai yang , mong-li lee , wynne hsu","efficient evaluation of xml middle-ware queries 2001","","mary fernandez , atsuyuki morishima , dan suciu","vldb","international conference on management of data","2003",""
1420,0,"visdb : a system for visualizing large databases","mineset ( tm ) : a system for high-end data mining and visualization very large data bases","hans-peter kriegel , daniel a. keim","","sigmod conference","","1995","1996"
1421,1,"dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras sigmod record","dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis","","","","acm sigmod record","2003","2003"
1422,0,"reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho 2002","reminiscences on influential papers 2002","","kenneth a. ross","sigmod record","acm sigmod record","",""
1423,0,"a scalable and highly available networked database architecture angelo pruscino , rafiul ahad , roger bamford vldb","a scalable architecture for autonomous heterogeneous database interactions very large data bases","","steven milliner , athman bouguettaya , mike p. papazoglou","","","1999","1995"
1424,0,"automatic discovery of language models for text databases sigmod conference 1999","formal query languages for secure relational databases 1994","aiqun du , james p. callan , margaret e. connell","marianne winslett , kenneth smith , xiaolei qian","","acm transactions on database systems ( tods )","",""
1425,0,"guest editorial yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein vldb j. 2003","guest editorial","","fabio casati , ming-chien shan , dimitrios georgakopoulos","","the vldb journal -- the international journal on very large data bases","","2001"
1426,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish","kenneth a. ross","","acm sigmod record","1999","2003"
1427,1,"describing and using query capabilities of heterogeneous sources vldb","describing and using query capabilities of heterogeneous sources","yannis papakonstantinou , vasilis vassalos","vasilis vassalos , yannis papakonstantinou","","very large data bases","1997","1997"
1428,1,"databases and workflow management : what is it all about ? ( panel ) jim gray , betty salzberg , stefano ceri , andreas reuter , gerhard weikum vldb","databases and workflow management : what is it all about ? ( panel ) andreas reuter , stefano ceri , jim gray , betty salzberg , gerhard weikum very large data bases 1995","","","","","1995",""
1429,0,"tribeca : a stream database manager for network traffic analysis mark sullivan","the network is the database : data management for highly distributed systems international conference on management of data 2001","","julio c. navas , michael wynblatt","vldb","","1996",""
1430,0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb","description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003","","","","","1994",""
1431,0,"a multidatabase system for tracking and retrieval of financial data","olap , relational , and multidimensional database systems acm sigmod record","munir cochinwala , john bradley","george colliat","vldb","","1994","1996"
1432,0,"selectivity estimation using probabilistic models sigmod conference","one-dimensional and multi-dimensional substring selectivity estimation the vldb journal -- the international journal on very large data bases 2000","daphne koller , lise getoor , benjamin taskar","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava","","","2001",""
1433,0,"the database research group at eth zurich","database research at ut arlington sharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh 2003","hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","","sigmod record","acm sigmod record","1994",""
1434,0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003","","","","","",""
1435,1,"interviewing during a tight job market zachary g. ives , qiong luo sigmod record 2002","interviewing during a tight job market acm sigmod record","","zachary g. ives , qiong luo","","","","2002"
1436,0,"sideway value algebra for object-relational databases 2002","storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim","z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde","","vldb","very large data bases","","2001"
1437,0,"quality-driven integration of heterogenous information systems vldb 1999","semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995","johann christoph freytag , felix naumann , ulf leser","wen-syan li , chris clifton","","","",""
1438,0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record","performing joins without decompression in a compressed database system s. j. o'connell , n. winterbottom acm sigmod record 2003","","","","","2000",""
1439,0,"dbxplorer : enabling keyword search over relational databases sigmod conference 2002","converting relational to object-oriented databases 1997","gautam das , sanjay agrawal , surajit chaudhuri","joseph fong","","acm sigmod record","",""
1440,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999","one-dimensional and multi-dimensional substring selectivity estimation the vldb journal -- the international journal on very large data bases 2000","","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava","","","",""
1441,0,"an effective deductive object-oriented database through language integration 1994","naos - efficient and modular reactive capabilities in an object-oriented database system 1994","m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","christine collet , thierry coupaye , t. svensen","vldb","very large data bases","",""
1442,0,"a performance evaluation of oid mapping techniques 1995","fast evaluation techniques for complex similarity queries very large data bases","andré eickler , carsten andreas gerlhof , donald kossmann","klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber","vldb","","","2001"
1443,0,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record","a scalable hash ripple join algorithm 2002","","gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton","","international conference on management of data","1994",""
1444,0,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001","xperanto : middleware for publishing object-relational data as xml documents very large data bases 2000","","michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian","vldb j.","","",""
1445,0,"converting relational to object-oriented databases sigmod record 1997","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996","joseph fong","","","","",""
1446,0,"xquery formal semantics : state and challenges peter fankhauser sigmod record","medical information systems : characterization and challenges acm sigmod record","","jorge c. g. ramirez , lon a. smith , lynn l. peterson","","","2001","1994"
1447,1,"synchronization and recovery in a client-server storage system alexandros biliris , euthimios panagos vldb j.","synchronization and recovery in a client-server storage system e. panagos , a. biliris","","","","the vldb journal -- the international journal on very large data bases","1997","1997"
1448,0,"semantic b2b integration : issues in ontology-based applications zhan cui , paul o'brien , dean m. jones sigmod record","semantic integration of semistructured and structured data sources","","s. bergamaschi , s. castano , m. vincini","","acm sigmod record","2002","1999"
1449,0,"the database and information system research group at the university of ulm sigmod record","the structured information manager : a database system for sgml documents ron sacks-davis very large data bases 1996","peter dadam , wolfgang klas","","","","1997",""
1450,0,"towards self-tuning data placement in parallel database systems sigmod conference","dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases","mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa","","","","2000","1996"
1451,0,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997","semantic interoperability in information services : experiencing with coopware","","avigdor gal","sigmod conference","acm sigmod record","","1999"
1452,1,"supporting exceptions to schema consistency to ease schema evolution in oodbms 1994","supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994","eric dujardin , eric simon , marie-jo bellosta , eric amiel","","vldb","very large data bases","",""
1453,0,"data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini 1999","data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997","","","sigmod conference","international conference on management of data","",""
1454,0,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference","model-based information integration in a neuroscience mediator system","","bertram lud &#228; scher , amarnath gupta , maryann e. martone","","very large data bases","1997","2000"
1455,1,"pesto : an integrated query/browser for object databases vldb 1996","pesto : an integrated query/browser for object databases very large data bases","laura m. haas , michael j. carey , vivekananda maganty , john h. williams","michael j. carey , laura m. haas , vivekananda maganty , john h. williams","","","","1996"
1456,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","","","vldb","international conference on management of data","1994",""
1457,1,"reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998","reminiscences on influential papers richard snodgrass acm sigmod record 1998","","","","","",""
1458,0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000","sequence query processing praveen seshadri , miron livny , raghu ramakrishnan","","","","international conference on management of data","","1994"
1459,0,"the naos system","the prototype of the dare system international conference on management of data","christine collet , thierry coupaye","tiziana catarci , giuseppe santucci","sigmod conference","","1995","2001"
1460,0,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad vldb","an overview of data warehousing and olap technology","","surajit chaudhuri , umeshwar dayal","","acm sigmod record","2000","1997"
1461,1,"transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997","transactional client-server cache consistency : alternatives and performance acm transactions on database systems ( tods ) 1997","michael j. franklin , michael j. carey , miron livny","michael j. franklin , michael j. carey , miron livny","","","",""
1462,0,"binding propagation in disjunctive databases vldb 1998","space optimization in deductive databases 1995","sergio greco","divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton","","acm transactions on database systems ( tods )","",""
1463,0,"cumulative updates 1994","declarative updates of relational databases acm transactions on database systems ( tods )","beat wüthrich , suryanarayana m. sripada","weidong chen","vldb","","","1995"
