"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1327,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","mitch cherniack , kenneth a. ross , gottfried vossen","kenneth a. ross","","acm sigmod record","2003","2003"
1328,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record","reminiscences on influential papers","","kenneth a. ross","","acm sigmod record","2000","2001"
1329,0,"geominer : a system prototype for spatial data mining sigmod conference 1997","mineset ( tm ) : a system for high-end data mining and visualization very large data bases","jiawei han , nebojsa stefanovic , krzysztof koperski","","","","","1996"
1330,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper","","","","very large data bases","","1998"
1331,0,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001","the worlinfo assistant : spatio-temporal information integration on the web jos &#233; luis ambite , craig a. knoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar 2001","","","vldb","very large data bases","",""
1332,1,"modeling skewed distribution using multifractals and the ` 80-20 ' law abraham silberschatz , christos faloutsos , yossi matias","modeling skewed distribution using multifractals and the ` 80-20 ' law christos faloutsos , yossi matias , abraham silberschatz","","","vldb","very large data bases","1996","1996"
1333,0,"are quorums an alternative for data replication ? bettina kemme , ricardo jiménez-peris , marta patiño-martínez , gustavo alonso acm trans . database syst .","data replication for mobile computers yixiu huang , prasad sistla , ouri wolfson 1994","","","","international conference on management of data","2003",""
1334,0,"databases for gis sigmod record","database principles leonid libkin","claudia bauzer medeiros , fatima pires","","","acm sigmod record","1994","2002"
1335,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases","","","acm trans . database syst .","","2003","1996"
1336,1,"on random sampling over joins 1999","on random sampling over joins surajit chaudhuri , rajeev motwani , vivek narasayya 1999","vivek r. narasayya , surajit chaudhuri , rajeev motwani","","sigmod conference","international conference on management of data","",""
1337,0,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995","the mariposa distributed database management system acm sigmod record","","jeff sidell","","","","1996"
1338,1,"continually evaluating similarity-based pattern queries on a streaming time series like gao , xiaoyang sean wang sigmod conference 2002","continually evaluating similarity-based pattern queries on a streaming time series like gao , x. sean wang","","","","international conference on management of data","","2002"
1339,0,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos 1994","mining deviants in a time series database","","h. v. jagadish , nick koudas , s. muthukrishnan","sigmod conference","very large data bases","","1999"
1340,0,"editorial richard t. snodgrass","guest editorial","","philip a. bernstein , yannis ioannidis , raghu ramakrishnan","acm trans . database syst .","the vldb journal -- the international journal on very large data bases","2001","2003"
1341,0,"parallel database systems in the 1990 's michael j. carey","advances in real-time database systems research acm sigmod record 1996","","azer bestavros","sigmod conference","","1994",""
1342,1,"concurrency and recovery in generalized search trees sigmod conference","concurrency and recovery in generalized search trees international conference on management of data","c. mohan , joseph m. hellerstein , marcel kornacker","marcel kornacker , c. mohan , joseph m. hellerstein","","","1997","1997"
1343,1,"bounded ignorance : a technique for increasing concurrency in a replicated system acm trans . database syst .","bounded ignorance : a technique for increasing concurrency in a replicated system narayanan krishnakumar , arthur j. bernstein acm transactions on database systems ( tods ) 1994","arthur j. bernstein , narayanan krishnakumar","","","","1994",""
1344,0,"database management systems and the internet susan malaika vldb","geo/environmental and medical data management in the rasdaman system peter baumann , paula furtado , roland ritsch , norbert widmann very large data bases","","","","","1996","1997"
1345,0,"the a-tree : an index structure for high-dimensional spaces using relative approximation","spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002","masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","","vldb","the vldb journal -- the international journal on very large data bases","2000",""
1346,1,"multimedia streaming in large-scale sensor networks with mobile swarms sigmod record","multimedia streaming in large-scale sensor networks with mobile swarms mario gerla , kaixin xu","mario gerla , kaixin xu","","","acm sigmod record","2003","2003"
1347,0,"mining generalized association rules","an efficient algorithm for mining association rules in large databases very large data bases","ramakrishnan srikant , rakesh agrawal","ashoka savasere , edward omiecinski , shamkant b. navathe","vldb","","1995","1995"
1348,0,"revisiting commit processing in distributed database systems krithi ramamritham , jayant r. haritsa , ramesh gupta sigmod conference","disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data","","","","","1997","2000"
1349,0,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002","research activities in database management and information retrieval at university of illinois at chicago isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu","","","","acm sigmod record","","2002"
1350,0,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal","integration of data mining with database technology very large data bases 2000","","amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad","sigmod record","","1997",""
1351,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record","reminiscences on influential papers","","kenneth a. ross","","acm sigmod record","2000","2003"
1352,1,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999","world wide database-integrating the web , corba and databases international conference on management of data 1999","","athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani","sigmod conference","","",""
1353,0,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994","bypassing joins in disjunctive queries michael steinbrunn , klaus peithner , guido moerkotte , alfons kemper","","","","very large data bases","","1995"
1354,0,"formal query languages for secure relational databases","safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods )","marianne winslett , kenneth smith , xiaolei qian","","acm trans . database syst .","","1994","1998"
1355,0,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra","locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )","","","vldb","","2000","2002"
1356,0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002","database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet international conference on management of data","","","","","","2002"
1357,0,"index configuration in object-oriented databases elisa bertino vldb j. 1994","extraction of object-oriented structures from existing relational databases acm sigmod record","","shekar ramanathan , julia hodges","","","","1997"
1358,1,"probe , count , and classify : categorizing hidden web databases sigmod conference 2001","probe , count , and classify : categorizing hidden web databases","mehran sahami , panagiotis g. ipeirotis , luis gravano","panagiotis g. ipeirotis , luis gravano , mehran sahami","","international conference on management of data","","2001"
1359,0,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference","fast algorithms for projected clustering","","charu c. aggarwal , joel l. wolf , philip s. yu , cecilia procopiuc , jong soo park","","international conference on management of data","2002","1999"
1360,0,"solving satisfiability and implication problems in database systems sha guo , mark allen weiss , wei sun acm trans . database syst . 1996","a new approach to developing and implementing eager database replication protocols 2000","","bettina kemme , gustavo alonso","","acm transactions on database systems ( tods )","",""
1361,0,"a novel index supporting high volume data warehouse insertion anindya datta , chris jermaine , edward omiecinski vldb","curio : a novel solution for efficient storage and indexing in data warehouses very large data bases 1999","","anindya datta , krithi ramamritham , helen m. thomas","","","1999",""
1362,0,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003","research issues in databases for arcs : active rapidly changing data systems","","anindya datta","","acm sigmod record","","1994"
1363,0,"the wasa2 object-oriented workflow management system sigmod conference 1999","the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth","mathias weske , gottfried vossen","","","international conference on management of data","","1997"
1364,0,"an approximate search engine for structural databases","a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995","kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro","","sigmod conference","","2000",""
1365,0,"the ecrc multi database system sigmod conference","olap , relational , and multidimensional database systems acm sigmod record","heribert schütz , willem jonker","george colliat","","","1995","1996"
1366,1,"data mining techniques sigmod conference","data mining techniques jiawei han international conference on management of data 1996","jiawei han","","","","1996",""
1367,0,"reordering query execution in tertiary memory databases vldb","query processing in tertiary memory databases","michael stonebraker , sunita sarawagi","sunita sarawagi","","very large data bases","1996","1995"
1368,0,"relational data sharing in peer-based data management systems","open object database management systems international conference on management of data","beng chin ooi , yanfeng shu , kian-lee tan","jos &#233; a. blakeley","sigmod record","","2003","1994"
1369,0,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference","efficient user-adaptable similarity search in large multimedia databases very large data bases 1997","","thomas seidl , hans-peter kriegel","","","1998",""
1370,0,"continuous nearest neighbor search 2002","fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996","dimitris papadias , yufei tao , qiongmao shen","","vldb","very large data bases","",""
1371,0,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998","an efficient algorithm for mining association rules in large databases very large data bases","","ashoka savasere , edward omiecinski , shamkant b. navathe","vldb","","","1995"
1372,0,"guest editorial 2001","guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003","kyu-young whang , gunter schlageter , amr el abbadi","","vldb j.","","",""
1373,0,"semint : a system prototype for semantic integration in heterogeneous databases","graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997","wen-syan li , chris clifton","t. catarci , g. santucci , j. cardiff","sigmod conference","","1995",""
1374,1,"act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996","the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996","","corporate act-net consortium","","","",""
1375,0,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998","inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997","","","sigmod conference","acm sigmod record","",""
1376,0,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb","incremental maintenance of views with duplicates international conference on management of data","","timothy griffin , leonid libkin","","","1996","1995"
1377,0,"investigating xquery for querying across database object types nancy wiegand","query unnesting in object-oriented databases international conference on management of data","","leonidas fegaras","sigmod record","","2002","1998"
1378,0,"databases for gis sigmod record","database principles acm sigmod record 2002","claudia bauzer medeiros , fatima pires","leonid libkin","","","1994",""
1379,0,"an introduction to spatial database systems vldb j.","an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995","ralf hartmut güting","","","","1994",""
1380,0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996","an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995","","","","","",""
1381,0,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003","the tv-tree : an index structure for high-dimensional data","","king ip lin , h. v. jagadish , christos faloutsos","","the vldb journal -- the international journal on very large data bases","","1994"
1382,0,"an active functionality service for e-business applications sigmod record 2002","unbundling active functionality 1998","mariano cilia , alejandro p. buchmann","stella gatziu , arne koschel , g &#252; nter von b &#252; ltzingsloewen , hans fritschi","","acm sigmod record","",""
1383,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","temporal conditions and integrity constraints in active database systems international conference on management of data","","a. prasad sistla , ouri wolfson","vldb j.","","","1995"
1384,1,"ensuring relaxed atomicity for flexible transactions in multidatabase systems sigmod conference 1994","ensuring relaxed atomicity for flexible transactions in multidatabase systems","bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres","aidong zhang , marian nodine , bharat bhargava , omran bukhres","","international conference on management of data","","1994"
1385,1,"a database index to large biological sequences robert w. irving , ela hunt , malcolm p. atkinson","a database index to large biological sequences 2001","","ela hunt , malcolm p. atkinson , robert w. irving","vldb","very large data bases","2001",""
1386,0,"surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb","processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data","anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan","","","","2001","2002"
1387,0,"grid and applications ( industrial session ) 2003","data access ( tutorial session )","frank leymann","jos &#233; a. blakeley , anand deshpande","vldb","international conference on management of data","","2000"
1388,0,"call for book reviews 2003","book review column","karl aberer","karl aberer","sigmod record","acm sigmod record","","2002"
1389,0,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998","a new sql-like operator for mining association rules very large data bases","","rosa meo , giuseppe psaila , stefano ceri","vldb","","","1996"
1390,0,"on-line reorganization in object databases sigmod conference 2000","on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996","s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju","","","","",""
1391,1,"online scaling in a highly available database svein erik bratsberg , rune humborstad","online scaling in a highly available database svein erik bratsberg , rune humborstad very large data bases 2001","","","vldb","","2001",""
1392,0,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal","promises and realities of active database systems very large data bases 1995","","eric simon , angelika kotz dittrich","vldb j.","","1997",""
1393,0,"a new passenger support system for public transport using mobile database access koichi goto , yahiko kambayashi vldb 2002","integration of electronic tickets and personal guide system for public transport using mobile terminals international conference on management of data","","koichi goto , yahiko kambayashi","","","","2003"
1394,0,"dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock","improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases","","","sigmod conference","","2003","1998"
1395,0,"advances in real-time database systems research sigmod record","report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","azer bestavros","","","acm sigmod record","1996","1996"
1396,0,"online association rule mining christian hidber sigmod conference","mining fuzzy association rules in databases acm sigmod record 1998","","chan man kuok , ada fu , man hon wong","","","1999",""
1397,0,"managing intervals efficiently in object-relational databases vldb 2000","query unnesting in object-oriented databases international conference on management of data","thomas seidl , marco pötke , hans-peter kriegel","leonidas fegaras","","","","1998"
1398,0,"the ecobase project : database and web technologies for environmental information systems 2001","semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999","asterio k. tanaka , patrick valduriez","","sigmod record","","",""
1399,0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996","implementing lazy database updates for an object database system 1994","","fabrizio ferrandina , thorsten meyer , roberto zicari","vldb","very large data bases","",""
1400,1,"going public : open-source databases and database research philippe bonnet 2002","going public : open-source databases and database research international conference on management of data","","philippe bonnet","sigmod conference","","","2002"
1401,0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data","","","vldb","","","1995"
1402,0,"information integration and xml in ibm 's db2 vldb 2002","information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000","patricia g. selinger","","","","",""
1403,1,"xrank : ranked keyword search over xml documents","xrank : ranked keyword search over xml documents","feng shao , lin guo , chavdar botev , jayavel shanmugasundaram","lin guo , feng shao , chavdar botev , jayavel shanmugasundaram","sigmod conference","international conference on management of data","2003","2003"
1404,0,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference","a fast index for semistructured data","","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon","","very large data bases","2001","2001"
1405,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994","a cost model for clustered object-oriented databases very large data bases 1995","","georges gardarin , jean-robert gruser , zhao-hui tang","vldb","","",""
1406,0,"on supporting containment queries in relational database management systems sigmod conference 2001","semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","","","acm transactions on database systems ( tods )","","1996"
1407,0,"mining generalized association rules","mining fuzzy association rules in databases acm sigmod record 1998","ramakrishnan srikant , rakesh agrawal","chan man kuok , ada fu , man hon wong","vldb","","1995",""
1408,0,"query processing techniques for arrays 2002","approximate query processing using wavelets","arunprasad p. marathe , kenneth salem","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim","vldb j.","very large data bases","","2000"
1409,0,"enhanced abstract data types in object-relational databases vldb j. 1998","index configuration in object-oriented databases","praveen seshadri","elisa bertino","","the vldb journal -- the international journal on very large data bases","","1994"
1410,0,"spotfire : an information exploration environment sigmod record","infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk","christopher ahlberg","","","international conference on management of data","1996","1997"
1411,1,"distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein sigmod conference","distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein international conference on management of data 2002","","","","","2002",""
1412,1,"object-oriented , rapid application development in a pc database environment fox development team","object-oriented , rapid application development in a pc database environment corporate fox development team microsoft international conference on management of data","","","sigmod conference","","1995","1995"
1413,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan","index configuration in object-oriented databases","","elisa bertino","vldb","the vldb journal -- the international journal on very large data bases","1994","1994"
1414,1,"efficient and effective clustering methods for spatial data mining vldb","efficient and effective clustering methods for spatial data mining raymond t. ng , jiawei han","raymond t. ng , jiawei han","","","very large data bases","1994","1994"
1415,0,"sensor data mining : similarity search and pattern analysis 2002","s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997","christos faloutsos","","vldb","international conference on management of data","",""
1416,1,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record","a new join algorithm","","dong keun shin , arnold charles meltzer","","acm sigmod record","1994","1994"
1417,1,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000","caching strategies for data-intensive web sites","","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez","","very large data bases","","2000"
1418,0,"book review column","book reviews karl aberer","karl aberer","","sigmod record","acm sigmod record","2002","2001"
1419,0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000","query processing techniques for arrays arunprasad p. marathe , kenneth salem","","","","the vldb journal -- the international journal on very large data bases","","2002"
1420,1,"moving up the food chain : supporting e-commerce applications on databases anant jhingran sigmod record 2000","moving up the food chain : supporting e-commerce applications on databases 2000","","anant jhingran","","acm sigmod record","",""
1421,0,"histogram-based approximation of set-valued query-answers viswanath poosala , yannis e. ioannidis","new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias 1998","","","vldb","international conference on management of data","1999",""
1422,0,"continuously adaptive continuous queries over streams 2002","processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data","samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein","","sigmod conference","","","2002"
1423,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","query optimization in compressed database systems","","zhiyuan chen , johannes gehrke , flip korn","acm trans . database syst .","international conference on management of data","2003","2001"
1424,0,"concurrency and recovery for index trees vldb j. 1997","the hb $ ^ \ \ pi $ - tree : a multi-attribute index supporting concurrency , recovery and node consolidation","david b. lomet , betty salzberg","georgios evangelidis , david lomet , betty salzberg","","the vldb journal -- the international journal on very large data bases","","1997"
1425,0,"procedures in object-oriented query languages kazimierz subieta , jacek leszczylowski , yahiko kambayashi 1995","structures for manipulating proposed updates in object-oriented databases","","michael doherty , richard hull , mohammed rupawalla","vldb","international conference on management of data","","1996"
1426,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa","mining generalized association rules very large data bases","","ramakrishnan srikant , rakesh agrawal","vldb","","2002","1995"
1427,0,"aggregate-query processing in data warehousing environments vldb","query processing in tertiary memory databases","venky harinarayan , dallan quass , ashish gupta","sunita sarawagi","","very large data bases","1995","1995"
1428,0,"query decomposition and view maintenance for query languages for unstructured data 1996","a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","dan suciu","","vldb","","","1996"
1429,0,"temporal database system implementations michael h. böhlen 1995","parallel database systems 101 1995","","jim gray","sigmod record","international conference on management of data","",""
1430,0,"dynamat : a dynamic view management system for data warehouses 1999","bigsur : a system for the management of earth science data very large data bases 1995","nick roussopoulos , yannis kotidis","paul brown , michael stonebraker","sigmod conference","","",""
1431,0,"context-based prefetch for implementing objects on relations vldb","converting relational to object-oriented databases 1997","philip a. bernstein , david shutt , shankar pal","joseph fong","","acm sigmod record","1999",""
1432,0,"cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994","partial results for online query processing 2002","","vijayshankar raman , joseph m. hellerstein","","international conference on management of data","",""
1433,1,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001","enabling dynamic content caching for database-driven web sites k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001","","","sigmod conference","international conference on management of data","",""
1434,0,"the araneus web-base management system sigmod conference","is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998","giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni","","","","1998",""
1435,0,"power efficient data gathering and aggregation in wireless sensor networks sigmod record 2003","distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein international conference on management of data 2002","ibrahim korpeoglu , hüseyin özgür tan","","","","",""
1436,0,"the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003","mdm : a multiple-data model tool for the management of heterogeneous database schemes paolo atzeni , riccardo torlone 1997","eva kühn","","","international conference on management of data","",""
1437,0,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001","optimization of dynamic query evaluation plans international conference on management of data","","richard l. cole , goetz graefe","sigmod conference","","","1994"
1438,0,"snowball : a prototype system for extracting relations from large text collections sigmod conference","xtract : a system for extracting document type descriptors from xml documents minos garofalakis , aristides gionis , rajeev rastogi , s. seshadri , kyuseok shim","jeff pavel , luis gravano , aleksandr voskoboynik , eugene agichtein , viktoriya sokolova","","","international conference on management of data","2001","2000"
1439,0,"the mariposa distributed database management system sigmod record 1996","disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data","jeff sidell","","","","","2000"
1440,0,"integrating mining with relational database systems : alternatives and implications","object-relational database systems ( tutorial ) : principles , products and challenges","shiby thomas , rakesh agrawal , sunita sarawagi","michael j. carey , nelson m. mattos , anil k. nori","sigmod conference","international conference on management of data","1998","1997"
1441,0,"guest editorial alon y. halevy vldb j. 2002","guest editorial","","philip a. bernstein , yannis ioannidis , raghu ramakrishnan","","the vldb journal -- the international journal on very large data bases","","2003"
1442,0,"visionary : a next generation visualization system for databases michael stonebraker","mineset ( tm ) : a system for high-end data mining and visualization very large data bases","","","sigmod conference","","2003","1996"
1443,0,"dynamat : a dynamic view management system for data warehouses 1999","view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases","nick roussopoulos , yannis kotidis","","sigmod conference","","","2000"
1444,0,"opportunities in information management and assurance xiaolei qian sigmod record","information management for genome level bioinformatics norman w. paton , carole a. goble","","","","very large data bases","1997","2001"
1445,0,"dynamat : a dynamic view management system for data warehouses 1999","data management for earth system science 1997","nick roussopoulos , yannis kotidis","james frew , jeff dozier","sigmod conference","acm sigmod record","",""
1446,0,"databases for networks 1994","gigascope : a stream database for network applications international conference on management of data 2003","h. v. jagadish","chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk","sigmod conference","","",""
1447,0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","","","","international conference on management of data","1994",""
1448,0,"explaining differences in multidimensional aggregates sunita sarawagi vldb","caching multidimensional queries using chunks 1998","","prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton","","international conference on management of data","1999",""
1449,0,"foreword : management of semistructured data dan suciu sigmod record","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record","","","","","1997","1997"
1450,1,"overview of the stanford real-time information processor ( strip ) brad adelberg , ben kao , hector garcia-molina 1996","overview of the stanford real-time information processor ( strip ) 1996","","brad adelberg , ben kao , hector garcia-molina","sigmod record","acm sigmod record","",""
1451,0,"extraction of object-oriented structures from existing relational databases","extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997","julia e. hodges , shekar ramanathan","","sigmod record","","1997",""
1452,0,"workshop report on experiences using object data management in the real-world akmal b. chaudhri 1998","design and management of data warehouses report on the dmdw '99 workshop acm sigmod record 1999","","stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou","sigmod record","","",""
1453,0,"advances in databases and information systems ( adbis ) 2002","report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record","albertas caplinskas , johann eder , olegas vasilecas","","sigmod record","","","2000"
1454,0,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb","devise : integrated querying and visual exploration of large datasets international conference on management of data 1997","","m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger","","","2002",""
1455,1,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra","progressive approximate aggregate queries with a multi-resolution tree structure 2001","","iosif lazaridis , sharad mehrotra","sigmod conference","international conference on management of data","2001",""
1456,1,"guest editor 's introduction sigmod record","guest editor 's introduction acm sigmod record 2003","karl aberer","karl aberer","","","2003",""
1457,0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis","mining fuzzy association rules in databases acm sigmod record 1998","","chan man kuok , ada fu , man hon wong","sigmod conference","","1997",""
1458,1,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen 2002","xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002","","","sigmod conference","","",""
1459,1,"using taxonomy , discriminants , and signatures for navigating in text databases byron dom , rakesh agrawal , prabhakar raghavan , soumen chakrabarti 1997","using taxonomy , discriminants , and signatures for navigating in text databases","","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan","vldb","very large data bases","","1997"
