id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
935,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,QuickBooks Premier Edition,Intuit QuickBooks Pro 2007,Intuit,Intuit,Premier Edition,QuickBooks,2007,2007,,Pro,False,,accounting software,accounting software,1499.95,185.99,high,medium,,Mac
936,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft Windows Vista Ultimate,Microsoft Word 2007,Microsoft,Microsoft,,,,2007,,,true,True,operating system,software,259.95,109.95,medium,low,,PC
937,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch ! Home Design Architectural Series,Punch Software 5 in 1 Home Design,Punch ! Software,Punch Software,Home Design Architectural Series,,18,,,,False,False,software,software,129.99,35.99,medium,low,,
938,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint 2004 software mac apple & mac software,,228.95,Microsoft Office Mac 2004,Microsoft PowerPoint 2004,Microsoft,Microsoft,Office,PowerPoint,2004,2004,,,False,False,office software,software,,228.95,,medium,Mac,Mac
939,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,Symantec Backup Exec SBS Standard,Symantec Backup Exec System Recovery Server Edition Business Pack,Symantec,Symantec,Backup Exec,Backup Exec,11d,7.0,SBS Standard,Server Edition Business Pack,,False,backup software,software,811.21,548.77,high,high,Windows,
940,0,palo alto business plan pro 2007,palo-alto-software,99.95,business plan pro ( r ) 2004,,99.87,Palo Alto Business Plan Pro,,Palo-Alto-Software,,Business Plan Pro,,2007,,,,False,,software,,99.95,,low,,,
941,0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family edition,,29.99,Webroot Spy Sweeper Family Edition,Chatchecker Family Edition,Webroot Software,,Spy Sweeper,,,,Family Edition,Family Edition,,False,security software,software,49.95,29.99,low,low,,
942,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,magix samplitude 9 professional music production software,,999.0,Sony Acid Pro 6,Magix Samplitude 9 Professional,Sony,Magix,Acid Pro,Samplitude,6,9,Professional,Professional,False,,digital audio workstation software,audio software,499.95,999.0,high,very high,,
943,0,systemsuite 8 professional,individual software,49.99,orgchart professional 1.3,,39.95,Individual Software Systemsuite 8 Professional,OrgChart Professional,Individual Software,,Systemsuite,,8,1.3,Professional,,False,False,software,software,49.99,39.95,low,low,,
944,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft OneNote 2007,Microsoft Windows XP Professional,Microsoft,Microsoft,OneNote,,2007,XP,,Professional,True,True,software,operating system,79.95,199.99,low,medium,,
945,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,Microsoft Office,Microsoft Word,Microsoft,Microsoft,Office,,2004,2004,Professional,,,False,office software,software,499.99,209.99,high,low,Mac,
946,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,Adobe Premiere Elements,Adobe Premiere Pro CS3,Adobe,Adobe,Premiere Elements,Premiere Pro,3.0,CS3,,Academic,False,,video editing software,video editing software,99.99,339.99,low,high,,
947,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,Microsoft Office 2004 Professional,Microsoft Office 2004 for Mac Standard Edition,Microsoft,Microsoft,Office,Office,2004,2004,Professional,Standard,,true,software,office software,499.99,234.95,high,medium,Mac,Mac
948,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,Apple Final Cut Studio 2,Final Cut Studio 2,Apple,Apple,Final Cut Studio,Final Cut Studio,2,2,,,true,true,video editing software,video editing software,499.0,460.7,high,high,Mac,Mac
949,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,Microsoft Windows Vista Ultimate,Microsoft Office and Windows Training Professional,Microsoft,Microsoft,,,,,Ultimate,,true,False,operating system,software training,259.95,29.99,high,low,,
950,0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,Pinnacle Mobile Media Organizer,Pinnacle Mobile Media Converter,Pinnacle,Pinnacle,Mobile Media Organizer,Mobile Media Converter,,,,,False,False,software,software,49.99,24.99,low,low,,pc
951,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,QuickBooks Simple Start 2007,QuickBooks Premier Accountant Edition,Intuit,Intuit,Simple Start,Premier,2007,2007,,Accountant,False,,accounting software,accounting software,99.95,399.99,low,high,,
952,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,Adobe Illustrator CS3,Adobe InDesign CS3,Adobe,Adobe,Illustrator,InDesign,CS3,CS3,,,False,true,software,software,599.0,205.99,high,medium,Mac,Mac
953,0,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,3D Home Architect Landscape Design Deluxe,Encore inc 3D Home Architect Landscape Designer V 8.0,Encore,Encore inc,Home Architect,3D Home Architect Landscape Designer,9,8.0,Deluxe,,,False,software,software,29.99,25.49,low,low,,
954,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,Instant Immersion German Audio,Topics Entertainment Instant Immersion Spanish Audio,Topics Entertainment,,,,,,,,False,False,audio language learning software,audio software,,17.55,,low,,
955,0,ulead videostudio 10,corel,69.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,Ulead VideoStudio 10,Corel ULead VideoStudio 11 Plus,Corel,Corel,VideoStudio,ULead VideoStudio,10,11,,,False,False,video editing software,video editing software,69.99,129.95,low,medium,,Windows
956,0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,274.99,Steinberg Cubase 4,Software,Steinberg,,Cubase,,4,,,,False,False,audio software,software,999.99,274.99,high,high,,
957,0,intuit quicken home inventory manager windows,intuit,34.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,Intuit Quicken Home Inventory Manager,Intuit Quicken Deluxe 2007,Intuit,Intuit,Quicken,Quicken,,2007,,Deluxe,False,False,software,software,34.95,54.95,low,low,Windows,Windows
958,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,Punch ! Master Landscape & Home Design,Punch Software Home Design Studio,punch ! software,Punch Software,Master Landscape & Home Design,,,,,,False,False,software,software,59.99,135.99,low,low,,Mac
959,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,Adobe Dreamweaver CS3,Adobe Dreamweaver CS3,Adobe,Adobe,Dreamweaver,Dreamweaver,CS3,CS3,,,True,True,software,software,199.0,205.99,low,medium,,
960,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch ! Professional Home Design Platinum,Punch Software 35,Punch ! Software,Punch Software,Professional Home Design,Professional Home Design Suite,10,,,,False,False,home design software,software,99.0,62.99,low,low,,
961,0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,Netgear VPN Client Software,Software,Netgear,,,,,,,,False,False,software,software,89.99,736.95,low,high,,
962,1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,Sims 2 Nightlife Expansion Pack,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr Media,Aspyr,The Sims 2,Sims 2,,,Expansion Pack,Nightlife Expansion Pack,False,False,video game expansion pack,expansion pack,34.99,35.99,low,low,,
963,1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,Simply Put Software Data Eliminator,Simply Put Software De905-S Data Eliminator,Simply-Put-Software,Simply Put Software,,De905-S,,,,Data Eliminator,False,False,software,software,,34.97,,low,,"Win95, Win98, WinME, Win2000, XP"
964,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,Adobe Photoshop Elements 4.0 and Premiere Elements 2.0,QuarkXPress 7 Complete Package,Adobe,,Elements,QuarkXPress,4.0,7,,,False,False,software bundle,software,,742.21,,high,Windows,Win/Mac
965,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,HP DSS Software,Sony Vegas Pro,Hewlett-Packard,Sony,DSS Software,Vegas,4.0,7.0,,,False,False,software,video editing software,630.36,420.55,high,high,,
966,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Standard,,True,software,software,999.0,413.99,high,high,Mac,
967,0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,WatchGuard Mobile User VPN 5 User Bundle WG3605,WatchGuard Mobile User VPN Complete Package,WatchGuard Technologies,,Mobile User VPN,watchguard mobile user vpn complete package,,,,,False,False,security appliance,hardware/networking,,290.68,,medium,,
968,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upgrade,,619.99,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,,False,true,software,software,1599.0,619.99,high,high,,
969,0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,Adobe Production Studio Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Production Studio,Premiere Pro,,CS3,Premium,Academic,False,,software,video editing software,1699.0,339.99,high,medium,,
970,0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,National Geographic Redshift Planetarium,Redshift,National Geographic,National Geographic,,,,,,,False,False,software,video,29.99,39.99,low,low,,Windows
971,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,Adobe Illustrator CS3,Adobe Dreamweaver CS3,Adobe,Adobe,Illustrator,Dreamweaver,CS3,CS3,,,True,true,software,software,199.0,236.74,low,medium,Mac,Windows
972,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,Punch ! Home Design Architectural Series,Punch Software 25,Punch ! Software,Punch Software,Home Design Architectural Series,Punch!,18,25,,,False,False,software,software,129.99,45.99,medium,low,,
973,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,Microsoft Windows Server 2003 Client,Microsoft Windows Server,Microsoft,Microsoft,Windows Server,Windows Server,2003,,,,False,False,software,server software,209.0,41.58,low,low,,
974,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 2.2,Apple Remote Desktop 2.2 Client,Apple,Apple Software,Remote Desktop,Remote Desktop,2.2,2.2,,,False,,software,software,299.0,294.99,high,high,Mac,
975,0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary school success deluxe 2006,,12.95,Elementary Success Deluxe,Elementary School Success Deluxe,Topics Entertainment,,,Elementary School Success,2006,2006,Deluxe,Deluxe,,False,educational software,educational software,49.99,12.95,low,low,DVD,
976,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) word 2007,,109.99,Microsoft Entertainment Pack,Microsoft Word 2007,Microsoft,Microsoft,,,,2007,CE,,False,False,software,software,49.5,109.99,low,low,,
977,0,microspot x-rip ( mac ),microspot ltd,349.99,microsoft office 2004 for students and teachers ( mac ),,134.99,Microspot x-Rip,Microsoft Office 2004,Microspot,Microsoft,,,,2004,,,False,False,scanner software,office software,349.99,134.99,high,medium,Mac,Mac
978,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,Encore Software Creating Keepsakes Scrapbook Platinum v3 SB CS,Encore Software Calendar Creator Platinum,Encore Software,,Creating Keepsakes Scrapbook,Calendar Creator,3,,Platinum,Platinum CSBY RiverDeep,,False,software,software,39.99,25.97,low,low,,
979,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business pro 2007,,67.94,Palo Alto Business Plan Pro Premier,Nolo Quicken Legal Business Pro,Palo Alto Software,Nolo,Business Plan Pro,Quicken Legal Business Pro,2007,2007,Premier,,,False,software,software,199.0,67.94,low,low,,
980,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office & Windows Training Professional,Microsoft Office Ultimate 2007,Microsoft,Microsoft,,Office,,2007,,Ultimate,False,,training,software,49.95,539.95,low,high,,
981,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,system mechanic 6 professional,,36.9,Sibelius Professional,,Sibelius-Software-Ltd,,Sibelius,,,,Professional,,False,,software,,599.0,,high,,,
982,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Office Student and Teacher Edition,Microsoft Office and Windows Training,Microsoft,,Office,,2004,,Student and Teacher,,False,False,office software,training software,149.99,29.95,medium,low,Mac,Windows
983,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,Microsoft ASP .NET Web Matrix,Microsoft Word,Microsoft,Microsoft,,,,2004,,,False,False,software development tool,software,30.0,209.99,low,medium,,
984,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,Microsoft OneNote 2007,Microsoft Works Suite,Microsoft,Microsoft,OneNote,,2007,2006,,Works Suite,true,False,software,software,79.95,99.99,low,low,,
985,0,jumpstart 1st grade,knowledge adventure,,jumpstart kindergarten ( jc ),,9.9,Jumpstart 1st Grade,Jumpstart Kindergarten,Knowledge Adventure,,Jumpstart,,,,,,False,False,educational software,education,,9.9,,low,,
986,1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,Rome Total War Gold Edition,Sega Rome Total War Gold Edition,Sega Of America Inc.,Sega,Total War,Rome Total War,,,Gold,Gold Edition,False,False,pc game,game,19.99,18.77,low,low,,
987,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) access 2007,,109.99,Microsoft Word 2004,Microsoft Access 2007,Microsoft,Microsoft,Word,,2004,2007,,,true,False,software,software,109.99,109.99,medium,low,Mac,
988,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,onone Essentials for Adobe Photoshop Elements,Adobe Photoshop Elements,onone Software,Adobe,,Photoshop Elements,2,4.0,full,,False,False,software,software,59.95,69.99,low,low,,Mac
989,1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,Jumpstart World 2nd Grade,Jumpstart World 2nd Grade,Knowledge Adventure,Knowledge Adventure Inc.,,Jumpstart World,,,,,False,False,education software,education software,19.99,16.93,low,low,,
990,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,Symantec Backup Exec SBS AWS,Symantec Backup Exec SRP 11d,Symantec,Symantec,Backup Exec,Backup Exec,11d,11d,,Win System Recovery Option ML Portfolio MPK,False,,backup software,software,447.74,30.24,high,low,Windows,Windows
991,1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,Family Tree Maker Version 16 Collectors Edition,Family Tree Maker Collectors Edition,Encore Software,,Family Tree Maker,Encore Software Family Tree Maker,16,16,Collectors Edition SB CS,Collectors Edition,False,False,software,software,99.99,81.97,low,low,,
992,0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,Land Before Time Preschool,Blue's Clues Preschool,Brighter Minds Media Inc.,,,Blues Clues,,,,,False,False,educational software,educational software or game,9.99,7.95,low,low,,
993,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,Adobe Photoshop CS3,Adobe CS3 Web Standard,Adobe,Adobe,Photoshop,CS3,CS3,3,,Web Standard,False,,graphics software,software,649.0,1035.99,very high,high,Mac,
994,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 web premium upgrade,,517.99,Adobe Audition 2.0,Adobe CS3 Web Premium,Adobe,Adobe,Audition,Creative Suite,2.0,3,,,True,True,audio software,software,129.0,517.99,medium,high,,
995,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,3D Home Architect Home V8,Punch Software Home Design Architectural Series 18,Encore Software,Punch Software,Home Architect,Home Design Architectural Series,8,18,,,,False,software,software,39.99,118.99,low,low,,
996,0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,Gorilla Software 4 Standard,Adobe CS3 Design Standard,Jungle Software,Adobe,Gorilla,Creative Suite,4,3,Standard,,False,,,software,299.0,1243.99,low,high,,
997,1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,Microsoft Outlook,Microsoft Office Outlook,Microsoft,Microsoft,,,2007,2007,,,False,False,software,software,109.95,109.95,medium,low,,
998,0,the printshop 20,broderbund,29.99,printshop 20 pro publisher,,34.9,The PrintShop 20,PrintShop Pro Publisher,Broderbund,,,printshop,20,20,,pro publisher,False,False,software,software,29.99,34.9,low,low,,
999,0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Geometry,Poetry Fiction and Drama,Fogware Publishing,,,,,,,Jewel Case,False,False,game/software,media,9.99,9.59,low,low,,Windows and Mac
1000,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors ( mac 10.2 or later ),,99.95,Microspot x-Rip,Microspot Interiors,Microspot,Microspot,,,,10.2 or later,,,False,False,scanner software,software,349.99,99.95,high,low,Mac,Mac
1001,0,data protection suite,stomp inc,69.99,internet security suite 2007 home protection pack xl box,,61.06,Data Protection Suite,Internet Security Suite Home Protection Pack XL,Stomp Inc,,,Home Protection Pack,,2007,,XL,False,False,software,software security suite,69.99,61.06,low,low,,
1002,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft PowerPoint,Microsoft Office 2004,Microsoft,Microsoft,PowerPoint,Office,2004,2004,,,True,False,software,software,109.99,239.95,low,medium,Mac,Mac
1003,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,EMC Retrospect,EMC Insignia Retrospect Server 6.0,Dantz,EMC,,Insignia Retrospect,7.5,6.0,,,True,True,backup software,backup software,,285.99,,high,Windows,Mac
1004,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,Microsoft Word 2004,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,Word,Windows Vista,2004,,,Home Basic,true,true,software,operating system,109.99,99.99,low,low,Mac,pc
1005,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,Microsoft Office Frontpage 2003,Microsoft Windows Vista Business,Microsoft,Microsoft,Office,Windows Vista,2003,,Academic Version,Business,,False,software,operating system,159.98,149.99,medium,low,Windows,Windows
1006,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Dreamweaver CS3,Adobe Illustrator CS3,Adobe,Adobe,Dreamweaver,Illustrator,CS3,CS3,,,False,true,software,software,399.0,206.99,high,medium,Mac,Mac
1007,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,Instant Immersion Spanish Deluxe,Topics Entertainment French,Topics Entertainment,,Immersion,Instant Immersion,2.0,2.0,,,False,False,language learning software,language learning software,49.99,18.2,low,low,,
1008,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion hawaiian audio,,12.05,Instant Immersion Italian 2.0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Immersion,,2.0,,,,False,False,language learning software,audio software,29.99,12.05,low,low,,
1009,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production studio premium software suite video software bundles,,1698.95,Adobe Creative Suite CS3 Production Premium,Adobe Production Studio Premium Software Suite,Adobe,Adobe,Creative Suite,,CS3,,Production Premium,,True,False,software,software suite,799.0,1698.95,high,high,,
1010,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,Punch ! Home Design Architectural Series,Punch Software,punch!,,Home Design Architectural Series,Punch ! Home Design,,18,,Complete Product,False,False,software,software,129.99,108.97,medium,low,,PC
1011,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft Office Small Business 2007,Microsoft OneNote 2007,Microsoft,Microsoft,Office Small Business,OneNote,2007,2007,Full Version,,False,true,software,software,449.95,79.95,high,low,,PC
1012,0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,CA Antivirus 2007,ZoneAlarm Antivirus 2007,Computer Associates,ZoneLabs,,ZoneAlarm,2007,2007,,,False,False,antivirus software,antivirus software,39.95,29.99,low,low,,PC
1013,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,Norton Antivirus for Mac,,Symantec,,Antivirus,,10.0,,,,False,,security software,,69.95,,low,,Mac,
1014,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software educational discount music production software,,349.95,Steinberg Sequel,Steinberg Cubase 4,Steinberg,Steinberg,Sequel,Cubase,,4,,,False,False,audio software,audio software,129.0,349.95,medium,high,,
1015,0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,IMSI TurboCAD Designer,Turbocad Mac,IMSI,,TurboCAD,Turbocad,11,,,,,False,cad software,software,39.99,204.67,low,medium,,Mac
1016,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,Punch ! 5 in 1 Home Design,Punch Software Concepts 2D CAD Design,Punch ! Software,Nan,,Concepts,,,,CAD Design,False,False,software,software,39.99,38.97,low,low,,
1017,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft Windows Small Business Server CAL 2003,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,Windows Small Business Server,,2003,2003,CAL (Client Access License),Small Business Server License (20 additional user CALs),,False,server software,server software,,1834.4,,high,,
1018,1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Translator Deluxe,Instant Immersion Translator Deluxe,Topics Entertainment,Nan,,Immersion Translator,2.0,2.0,Deluxe,,False,False,software,software,49.99,22.9,low,low,,
1019,0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,Webroot SpySweeper Antispyware,Webroot Software Window Washer,Webroot,Webroot,SpySweeper,,,,User,,,False,antivirus software,software,39.99,29.99,low,low,,
1020,0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,Encore Software Printmaster 17 Gold,Corel InterVideo WinDVD 8 Gold,Encore Software,Corel,Printmaster,InterVideo WinDVD,17,8,Gold,Gold,,False,software,software,30.66,49.95,low,low,,Windows
1021,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,Microsoft Windows Vista Ultimate,Microsoft Visio Standard 2007,Microsoft,Microsoft,,Visio,,2007,Ultimate,Standard,True,True,operating system,software,259.95,129.95,medium,medium,null,PC
1022,0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,Blues Clues Preschool,Blue's Clues Preschool,Humongous Entertainment,NA (Not Applicable),,,,,,,False,False,children's game/educational software,educational media,,7.95,,low,,
1023,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,Encore TLC Arthur's Kindergarten Learning System,Reader Rabbit Reading Learning System,Encore,Unknown,TLC Arthur's Kindergarten Learning System,Reading Learning System,2008,2007,,,False,False,education software,educational software,19.99,12.95,low,low,,
1024,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,Adobe Photoshop Elements 4.0 and Premiere Elements 2.0,Crystal Reports XI Professional Edition,Adobe,Business Objects (SAP),Elements,Crystal Reports,4.0,,,Professional,False,False,software,software,,538.5,,high,Windows,Win
1025,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Word 2007,Microsoft Office Accounting Professional 2007,Microsoft,Microsoft,,Office Accounting,2007,2007,Word,Professional,True,,office software,software,109.95,229.95,low,medium,,PC
1026,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,,True,False,software,software,399.0,1056.98,high,high,Mac,Win
1027,0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,Total 3D Home & Landscape Design Suite,3D Home Architect,Individual Software,,3D Home & Landscape Design Suite,Home & Landscape Deluxe Suite,9,9,,Deluxe,False,False,software,software,39.99,33.97,low,low,,
1028,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,Punch ! Software,Punch Software Punch ! Master Landscape and Home Design,Punch !,Punch Software,,Punch ! Master,,25100,,,False,False,home design software,software,39.99,45.99,low,low,,
1029,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,Encore PrintMaster 17 Platinum,Encore ClickArt Fonts,Encore Software,Encore,PrintMaster,ClickArt,17,2006,Platinum,,,False,software,font software,39.99,17.97,low,low,,
1030,0,punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,Punch ! 5 in 1 Home Design,5 in 1 Home Design Package,Punch ! Software,,,,,,,complete package,False,False,software,software,39.99,34.26,low,low,,Windows
