id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1104,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,Adobe Creative Suite CS3 Design Premium,Adobe InDesign CS3,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,Design Premium,,True,True,software,software,599.0,205.99,high,medium,Mac,Mac
1105,0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready reference,,8.95,Encyclopedia Britannica Profiles: Dinosaurs,Encyclopedia Britannica,Atari,,,Britannica,,2007,,Ready Reference,False,False,game,reference book,9.99,8.95,low,low,,
1106,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,,true,True,software,software,1599.0,799.0,high,high,Mac,Windows
1107,0,reader rabbit learning system 1st grade,encore software,29.99,student home learning system,,109.99,Reader Rabbit Learning System,Student Home Learning System,Encore Software,,Reader Rabbit,,,,1st Grade,,False,False,educational software,unknown,29.99,109.99,low,low,,
1108,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista home basic upgrade ( pc ),,99.99,Microsoft Office FrontPage 2003 Academic Version,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,Office,,2003,,Academic,Home Basic,False,True,software,operating system,159.98,99.99,medium,low,Windows,PC
1109,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,Adobe Photoshop CS3,Adobe CS3 Flash Professional,Adobe,Adobe,Photoshop,Creative Suite,CS3,3,,,True,true,software,software,199.0,205.99,low,low,Mac,
1110,0,emedia essential bass guitar,emedia,19.95,emedia eg03014 bass method os x,emedia,53.99,emedia Essential Bass Guitar,emedia Bass Method,emedia,emedia,,,,,,,False,False,musical instrument,music software,19.95,53.99,low,low,,Mac
1111,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,Microsoft Word 2007,Microsoft Visual Basic . Net Standard,Microsoft,Microsoft,,,2007,2003,,,True,False,software,software,109.95,108.95,low,low,,
1112,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,Microsoft Word,Microsoft PowerPoint 2004,Microsoft,Microsoft,Word,PowerPoint,2004,2004,,,False,False,software,software,229.99,228.95,high,medium,Mac,Mac
1113,0,police quest compilation,vivendi games,19.99,police quest compilation,,18.95,Police Quest Compilation,Police Quest Compilation,Vivendi Games,,,,,,,,False,False,game compilation,game compilation,19.99,18.95,low,low,,
1114,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,Punch! Home Design Architectural Series 4000,Punch Software Home Design Architectural Series,Punch!,Punch Software,Home Design Architectural Series,Home Design Architectural Series,10,18,,,False,False,software,software,199.99,119.99,medium,low,,
1115,1,gorilla 4 standard,jungle software,299.0,jungle software gorilla standard 4.0 film production,,269.99,Gorilla 4 Standard,Jungle Software Gorilla Standard,Jungle Software,Jungle Software,gorilla,Gorilla,4,4.0,standard,,False,False,software,film production software,299.0,269.99,low,medium,,
1116,0,emedia guitarpro 5 win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,emedia GuitarPro 5,emedia rock guitar method,emedia,,GuitarPro,rock guitar method,5,8.0,,,False,False,audio software,software,59.99,39.15,low,low,"['win', 'mac']",win xp/mac
1117,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 master collection academic,,939.99,Adobe Contribute CS3,Adobe CS3 Master Collection Academic,Adobe,Adobe,Contribute,,CS3,,,Academic,False,False,software,software,149.0,939.99,low,high,Mac,
1118,0,netgear vpn01l vpn client software,netgear,89.99,nero mix cd recording software,,41.42,Netgear VPN Client Software,Nero Mix CD Recording Software,Netgear,Nero,,Mix,,,,,False,False,software,software,89.99,41.42,low,low,,
1119,0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,Microsoft Exchange Server External Connection,Microsoft Exchange Server External Connector License SA C,Microsoft,Microsoft,,Exchange Server,39400416,,SA (Serial Number),C,False,False,software,software license,42166.22,67678.14,very_high,very high,,
1120,0,sims 2 glamour life stuff pack,aspyr media,24.99,sims 2 season expansion pack,,37.99,Sims 2 Glamour Life Stuff Pack,Sims 2 Season Expansion Pack,Aspyr Media,,Glamour Life,Season Expansion Pack,,,Stuff Pack,,False,False,video game expansion,video game,24.99,37.99,low,low,,
1121,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,Punch ! Master Landscape Professional & Home Design,Punch Home Design Suite Professional Architectural,Punch ! Software,,Master Landscape Professional & Home Design,Home Design Suite,10.0,1 User (s) PC,,Professional Architectural,False,False,design software,software,69.95,59.97,low,low,,PC
1122,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! Professional Home Design Platinum,Punch Software Professional Home Design Suite,punch ! software,Punch Software,Professional Home Design,Professional Home Design Suite,10,,Platinum,,False,False,home design software,software,99.0,62.99,low,low,,Windows
1123,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,,False,True,software,software,1599.0,1639.99,high,high,,
1124,0,hoyle card games 2007,encore software,29.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,Encore Hoyle Card Games,Encore Hoyle Card Games 2007,Encore Software,,Hoyle,Hoyle,2007,2007,,Card Games,False,False,game,software,29.99,18.97,low,low,,"Win98, ME, XP"
1125,0,retrospect 6.0 desktop mac upgrade,dantz,59.99,emc insignia retrospect server 6.0 for mac upgrade,,285.99,Retrospect 6.0,EMC Insignia Retrospect Server 6.0,Dantz,EMC,,Insignia Retrospect Server,6.0,6.0,,,true,True,backup software,software,59.99,285.99,low,high,Mac,Mac
1126,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,Instant Immersion German Deluxe,Japanese Crash Course,Topics Entertainment,,Immersion,,,,,,False,False,language learning software,course,39.99,6.56,low,low,,
1127,0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Merriam-Webster Dictionary,Poetry Fiction and Drama,Fogware Publishing,,,,,,,,False,False,book,book,9.99,9.59,low,low,,
1128,1,corel wordperfect office 12 standard upgrade,corel,149.99,corel corel word perfect office 12 upgrade,,49.99,Corel WordPerfect Office 12 Standard,Corel WordPerfect Office 12,Corel,Corel,WordPerfect Office,WordPerfect Office,12,12,Standard,,True,true,software,office software,149.99,49.99,low,low,,
1129,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sound forge audio studio 9,,66.89,Sony Sound Forge Audio Studio,Sound Forge Audio Studio 9,Sony,,Sound Forge,Audio Studio,8,9,,,False,False,audio software,audio software,69.99,66.89,low,low,,
1130,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3.0,,89.99,Adobe Premiere Pro CS3,Adobe Premiere Elements,Adobe,Adobe,Premiere Pro,Premiere Elements,CS3,,,3.0,False,False,video editing software,video editing software,799.0,89.99,high,low,,
1131,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) windows vista ( tm ) home basic,,99.99,Microsoft Windows XP Home Edition,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,Windows XP,Windows,,Vista,Home,Home Basic,,,operating system,operating system,199.0,99.99,low,low,,
1132,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe photoshop cs3 for mac upgrade,,189.99,Adobe Fireworks CS3,Adobe Photoshop CS3,Adobe,Adobe,Fireworks,Photoshop,CS3,CS3,,,False,true,software,software,299.0,189.99,medium,medium,Mac,Mac
1133,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,IBM ViaVoice Advanced,IBM ViaVoice Standard Edition 10,Nuance Communications,IBM,ViaVoice,ViaVoice,10,10,Advanced,Standard,,,speech recognition software,software,,49.99,,low,,
1134,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,McAfee VirusScan Plus,McAfee VirusScan Plus,McAfee,McAfee Inc.,VirusScan,,2007,3U MB EN,Plus,Sub 1:1,,,software,antivirus software,39.99,56.38,low,low,,
1135,0,readiris pro 11 corporate edition,iris inc.,399.99,iris readiris pro 11 mac ocr,,109.99,Readiris Pro 11,Readiris Pro 11,Iris Inc.,IRIS,Readiris Pro,Readiris,11,11,Corporate Edition,,,False,software,ocr software,399.99,109.99,high,low,,Mac
1136,0,mother goose interactive storybook,encore software,19.95,enteractive inc fps creator,,44.58,Mother Goose Interactive Storybook,Enteractive FPS Creator,Encore Software,,,FPS Creator,,,,,False,False,interactive storybook,game development software,19.95,44.58,low,low,,
1137,0,zonealarm internet security suite,zone labs,49.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,ZoneAlarm Internet Security Suite,pc-cillin Internet Security,Zone Labs,Nan,,pc-cillin,,2007,,,False,False,security software,software,49.99,49.95,low,low,,"Win ME, Win 2K, XP"
1138,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,Microsoft Visual Studio Professional,Microsoft PowerPoint 2002,Microsoft,Microsoft,Visual Studio,,2005,2002,Professional,,true,True,software development tool,software,549.0,108.87,high,low,,
1139,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,QuickBooks Premier Non-Profit Edition,Intuit QuickBooks Pro 2007,Intuit,Intuit,Premier,QuickBooks,2005,2007,Non-Profit,Pro,,,accounting software,accounting software,499.95,185.99,high,medium,,Mac
1140,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 16 collectors edition,,99.99,Family Tree Maker Version 16 Collectors Edition,Family Tree Maker 16 Collectors Edition,Encore Software,,Family Tree Maker,Tree Maker,16,16,Collectors Edition,Collectors,,False,genealogy software,software,99.99,99.99,low,low,,
1141,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 educational edition music production software,,999.99,Steinberg Nuendo 3,Steinberg Nuendo 3,Steinberg,Steinberg,Nuendo,Nuendo,3,3,,Educational Edition,False,,audio software,audio software,2499.0,999.99,high,high,,
1142,0,microsoft outlook 2007,microsoft,109.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39,Microsoft Outlook,Microsoft Mappoint 2006,Microsoft,Microsoft,,Mappoint,2007,2006,,,False,False,software,software,109.95,50.39,low,low,,
1143,0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows vista business upgrade license 1 pc english,,168.99,Microsoft Upg Win Small Business Svr Cal,Microsoft Windows Vista Business,microsoft,Microsoft,Win Small Business Svr Cal,,,,Upg,Business,true,True,software,operating system,330.14,168.99,medium,medium,,English
1144,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,Adobe Premiere Pro CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Premiere Pro,Premiere Pro,CS3,CS3,,,False,False,video editing software,video editing software,799.0,825.99,high,high,,
1145,0,zonealarm internet security suite,zone labs,49.99,data protection security suite 2005,,59.9,ZoneAlarm Internet Security Suite,Data Protection Security Suite,Zone Labs,,Internet Security Suite,Security Suite,,2005,,,False,False,security software,software,49.99,59.9,low,low,,
1146,0,printmaster 17 platinum by encore software,encore software,39.99,marine aquarium & goldfish screen saver by encore software,,19.99,Encore Software PrintMaster 17 Platinum,Encore Marine Aquarium & Goldfish Screen Saver,Encore Software,Encore Software,PrintMaster,,17,,Platinum,,,False,software,software,39.99,19.99,low,low,,
1147,0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,The PrintShop,Encore Software The Print Shop Zoom,Broderbund,,,The Print Shop,20,,,,False,False,software,software,29.99,17.97,low,low,,
1148,1,model web publisher 3.5.2 .,computer-associates-international,,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,Web Publisher 3.5.2,Computer Associates MDLWEB99000352 Model Web Publisher,CA (Computer Associates International),Computer Associates International,model web publisher,MDLWEB99000352 Model Web Publisher,3.5.2,3.52,,,False,False,software,software,,835.99,,high,,
1149,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Creative Suite CS3 Design Standard,Adobe Illustrator CS3,Adobe,Adobe,Creative Suite,Illustrator,CS3,CS3,Design Standard Upgrade,,True,true,software,software,399.0,206.99,high,medium,,Mac
1150,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects upgrade,,306.99,Adobe Dreamweaver CS3,Adobe Creative Suite 3 After Effects,Adobe,Adobe,Dreamweaver,Creative Suite,CS3,3,,,true,true,software,software,199.0,306.99,low,high,,
1151,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,3,3,,Design Standard,True,true,software,software,399.0,859.96,high,high,,Mac
1152,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,Adobe Photoshop CS3 Extended,Adobe Photoshop Album 1.0,Adobe,Adobe,Photoshop,Photoshop Album,CS3,1.0,,,False,False,software,software,999.0,49.88,high,low,Mac,
1153,0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,Microsoft Student with Encarta Premium,Microsoft Project Standard 2007,Microsoft,Microsoft,,Project,2008,2007,,Standard,False,,software bundle,software,49.95,599.95,low,high,,
1154,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,3D Home Architect Home V.8,Encore Software 3D Home Architect Home & Landscape Deluxe Suite,Encore Software,Encore Software,Home Architect,3D Home Architect,V.8,9,,Deluxe Suite,False,False,home design software,software,39.99,33.97,low,low,,
1155,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,,109.95,Microsoft Office Student and Teacher Edition,Microsoft Office Outlook,Microsoft,Microsoft,Office,Office,2004,2007,Student and Teacher Edition,,,False,software,software,149.99,109.95,medium,low,Mac,
1156,0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks ( r ) pro 2003,,299.77,QuickBooks Point-of-Sale Pro with Hardware Bundle,QuickBooks Pro,Intuit,Intuit,Point-of-Sale,QuickBooks,6.0,2003,Pro,Pro,,,software,accounting software,1749.95,299.77,high,medium,,
1157,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,Intuit QuickBooks 2007,QuickBooks,Intuit,,QuickBooks,,2007,,,,False,False,accounting software,accounting software,39.95,103.99,low,low,,
1158,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista ultimate retail no open box returns,,399.99,Microsoft Windows Vista Ultimate,Microsoft Windows Vista Ultimate,Microsoft,Microsoft,Windows Vista,,,,Ultimate,Ultimate Retail,True,False,operating system,operating system,259.95,399.99,medium,high,,
1159,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe InDesign CS3,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,InDesign,Creative Suite,CS3,3,,Design Premium,False,True,software,software,699.0,569.97,high,high,Mac,Mac
1160,0,punch ! 5 in 1 home design,punch ! software,39.99,instant home design 3.0,,15.9,Punch ! Home Design,Instant Home Design 3.0,Punch ! Software,,,,,3.0,,,False,False,software,software,39.99,15.9,low,low,,
1161,1,oxford world encyclopedia,tri synergy,19.99,tri synergy inc oxford world encyclopedia,,16.31,Oxford World Encyclopedia,Oxford World Encyclopedia,Tri Synergy,,,World Encyclopedia,,,,,False,False,encyclopedia,encyclopedia,19.99,16.31,low,low,,
1162,0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,Photo Explosion Deluxe,Art Explosion (R) Greeting Card Factory Deluxe,Nova Development,,Photo Explosion,Greeting Card Factory,3.0,6.0,,Deluxe,False,False,software,software,49.99,49.99,low,low,,
1163,0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,Apple Final Cut Studio 2,Apple Final Cut Studio 2,Apple,Apple,Final Cut Studio,Final Cut Studio,2,2,,,False,true,video editing software,video editing software,1299.0,699.99,high,high,Mac,
1164,0,photoedit 2 ( mac ),macware,29.99,photostamps ( r ),,19.99,Photoedit 2,Photostamps,macware,,,,,,,,False,False,software,unknown,29.99,19.99,low,low,Mac,
1165,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium upgrade,,517.99,Adobe Premiere Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,,False,true,video editing software,software,799.0,517.99,high,high,,
1166,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security 2008 10 user,,199.99,F-Secure Internet Security,Norton Internet Security 2008,F-Secure,Norton,Internet Security,,2007,2008,,10 user,False,False,software,antivirus software,79.99,199.99,low,high,,
1167,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch ! Home Design Architectural Series 4000,Punch Software,Punch ! Software,Punch Software,Home Design Architectural Series,5 in 1 home design,10,,,,False,False,software,software,199.99,35.99,low,low,,
1168,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Design Premium,,true,software,software,1799.0,1687.48,high,high,Mac,
1169,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,3D Home Architect Landscape,Punch Software Super Home Suite,Encore Software,,,Punch Software,8,,,,False,False,software,software,39.99,49.95,low,low,,
1170,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,Soundtrack,Apple Software Soundtrack,Apple,Apple Software,,,1.2,1.2,,,,False,audio software,software,199.99,199.0,high,medium,,
1171,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,Adobe After Effects Professional,Adobe After Effects,Adobe,Adobe,After Effects,After Effects,7.0,7.0,Professional,Pro,False,,video software,video editing software,999.0,185.32,high,medium,,Mac
1172,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe CS3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Standard,,True,software,software,999.0,413.99,very high,high,,
1173,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 for mac upgrade,,189.99,Adobe Creative Suite CS3 Master Collection,Adobe Photoshop CS3,Adobe,Adobe,Creative Suite,Photoshop,CS3,CS3,,,True,True,software,software,1399.0,189.99,high,medium,Mac,Mac
1174,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 standard,,369.99,Microsoft Office Student and Teacher Edition,Microsoft Office Standard,Microsoft,Microsoft,Office,,2004,2004,Student and Teacher,Standard,,False,software,software,149.99,369.99,medium,high,Mac,
1175,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,3D Home Architect Landscape V8,Punch Software,Encore Software,,Home Architect,Punch ! Master Landscape & Home Design Architectural,V8,,,1 User (s),False,False,software,software,39.99,45.97,low,low,,PC
1176,0,jumpstart world 1st grade,knowledge adventure,19.99,reader rabbit 1st grade,,17.9,Jumpstart World 1st Grade,Reader Rabbit 1st Grade,Knowledge Adventure,Unknown (NAN),,,,,,,False,False,educational software,education software,19.99,17.9,low,low,,
1177,1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,Valuesoft Tune Transfer for iPod,ValuSoft Tune Transfer,Valuesoft,ValuSoft,,,,,,,False,False,software,software,29.95,21.99,low,low,Windows XP,iPod
1178,0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,Microsoft Office & Windows Training Professional,Adobe DV Rack,Microsoft,Adobe,,,,,,,False,False,training software,software,49.95,499.0,low,high,,Windows
1179,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft Windows XP Professional,Microsoft Word 2007,Microsoft,Microsoft,Windows XP,,,2007,Professional,,true,True,operating system,software,199.99,109.95,low,low,,PC
1180,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft onenote 2007 ( pc ),,99.95,Microsoft Office Small Business,Microsoft OneNote 2007,Microsoft,Microsoft,Office,OneNote,2007,2007,Full Version,,False,False,software,software,449.95,99.95,high,low,,PC
1181,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2006,,99.99,Microsoft Word,Microsoft Office Suite 2006,Microsoft,Microsoft,,Office,2004,2006,Upgrade,,True,False,software,office suite,109.99,99.99,low,low,Mac,
1182,0,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,Final Draft Scriptwriter's Suite,Final Draft 7,Final Draft,,Scriptwriter's Suite,Final Draft,,7,,,False,False,software,software,349.99,249.95,medium,medium,,"['Mac', 'Win']"
1183,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,Microsoft Visual Studio Professional,Microsoft Visual Studio Team Edition for Software Testers,Microsoft,Microsoft,Visual Studio,,2005,2005,,Team Edition for Software Testers,true,False,software,software,549.0,2184.73,high,high,,
1184,0,business card factory deluxe 3.0,nova development,29.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,Business Card Factory Deluxe,Nova Development BSW Business Plan Writer Deluxe,Nova Development,Nova Development,,BSW Business Plan Writer,3.0,8.0,,,False,,software,software,29.99,94.99,low,low,,
1185,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 ( pc ),,99.95,Microsoft Works Suite 2006,Microsoft OneNote 2007,Microsoft,Microsoft,Works Suite,OneNote,2006,2007,,,False,,office software,software,99.0,99.95,low,low,,PC
1186,0,zonealarm wireless security,encore software,29.99,zone alarm pro 5,,12.9,ZoneAlarm Wireless Security,Zone Alarm Pro,Encore Software,ZoneAlarm,,,,5,,,False,False,software,security software,29.99,12.9,low,low,,
1187,0,business plan writer deluxe 8.0 2005,nova development,99.99,resume writer deluxe,,12.9,Business Plan Writer Deluxe,Resume Writer Deluxe,Nova Development,,,Resume Writer,8.0,,,,False,False,software,software,99.99,12.9,low,low,,
1188,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,Smith-Micro Software Internet Cleanup 4.0,Alumne StuffIt Deluxe,Smith-Micro Software,,Internet Cleanup,StuffIt Deluxe,4.0,11,,Deluxe,False,False,software,compression software,29.99,79.99,low,low,Mac,Mac OS X
1189,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection academic,,939.99,Adobe Creative Suite CS3 Master Collection,Adobe CS3 Master Collection,Adobe,Adobe,Creative Suite,CS3 Master Collection,CS3,,Master Collection,Academic,,False,software,software,2499.0,939.99,high,high,Mac,
1190,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,TLc Clue Finders Math Learning System SB,TLC Arthur's Kindergarten Learning System,Encore Software,,,,,,SB,,False,False,educational software,education,19.99,19.95,low,low,,PC
1191,0,ca internet security suite 2007 3 user,computer associates,69.95,oem internet security suite 2007 3-user single pack,,32.85,CA Internet Security Suite 2007,OEM Internet Security Suite 2007,Computer Associates,,Internet Security Suite,Internet Security Suite,2007,2007,,,False,False,security software,security software,69.95,32.85,low,low,,
1192,0,adobe after effects professional 7.0,adobe,999.0,adobe cs3 after effects academic,,329.99,Adobe After Effects Professional 7.0,Adobe CS3 After Effects,Adobe,Adobe,After Effects,After Effects,7.0,CS3,Professional,,False,False,video software,software,999.0,329.99,high,high,,
1193,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,,true,true,software,software,899.0,413.99,high,high,Mac,Windows
1194,0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive obscure,,17.55,Mother Goose Interactive Storybook,Dreamcatcher Interactive,Encore Software,,,,,,,,False,False,kids software,game/software,19.95,17.55,low,low,,
1195,0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 6 producers edition software music production software,,459.95,Cakewalk Sonar Home Studio 6,Cakewalk Sonar 6 Producers Edition,Cakewalk,Cakewalk,Sonar Home Studio,Sonar,6,6,,Producers Edition,False,,digital audio software,audio software,139.0,459.95,low,high,,
1196,1,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,ipswitch inc WS FTP Pro,ipswitch WS_FTP Pro,Ipswitch Inc,ipswitch,WS FTP Pro,WS_FTP Pro,9,,,Pro,False,False,software,software,395.0,325.51,high,high,,
1197,1,sound forge audio studio 9,sony media,69.59,sony creative software sfas9000 sound forge audio studio 9,,53.97,Sony Sound Forge Audio Studio 9,Sony Sound Forge Audio Studio 9,Sony,Sony,Sound Forge,,9,9,,,False,,audio software,audio software,69.59,53.97,low,low,,
1198,1,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe PageMaker v7.0.2,Adobe PageMaker 7.0,Adobe,Adobe,PageMaker,,7.0.2,7.0,,,True,True,software,software,138.45,79.99,medium,low,Mac,Mac
1199,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,Microsoft Word 2007,Microsoft Word 2004,Microsoft,Microsoft,,,2007,2004,,,True,True,software,software,109.95,108.95,low,medium,,Mac
1200,0,photo go,sony-media-software,24.95,photostamps ( r ),,19.99,Photo Go,Photostamps,Sony Media Software,,,,,,,,False,False,photo editing software,unknown,24.95,19.99,low,low,,
