id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
192,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,<NULL>,second chance,shinedown,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,1:02,"April 18 , 2011",False,[],False,<NULL>,album,False,rock,[],62,2011.0,<NULL>,intro,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock <NULL> [] 18-Apr-11 $ 1.29 album False False,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Intro ( Scary Fairy ) [ Live From Washington State ] intro 1:02,"62 Somewhere In The Stratosphere rock <NULL> [] April 18 , 2011 $ 1.29 album False False",Intro ( Scary Fairy ) [ Live From Washington State ] Intro ( Scary Fairy ) [ Live From Washington State ] intro intro 1:02 Somewhere In The Stratosphere rock
374,0,Good Feeling ( Seductive Remix ),Flo Rida,Good Feeling ( Remixes ),"Dance,Music,Hip-Hop / Rap , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,15-Nov-11,False,[],True,seductive,remixes,False,dance,"['hip-hop / rap', 'rap']",285,2011,atlantic recording corporation,good feeling,flo rida,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),Flo Rida,Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ],"Dance & Electronic , House",$1.29,"(C) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",6:06,"April 24 , 2012",True,['Sia'],True,maison & dragen,remixes pt. 2,False,dance & electronic,['house'],366,2012.0,"mca nashville, a division of umg recordings, inc.",wild ones,flo rida,Good Feeling ( Seductive Remix ) good feeling 4:45,285 Good Feeling ( Remixes ) dance seductive [] 15-Nov-11 $ 1.29 remixes False True,Good Feeling ( Seductive Remix ) Good Feeling ( Seductive Remix ) good feeling good feeling 4:45 Good Feeling ( Remixes ) dance,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ) wild ones 6:06,"366 Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ] dance & electronic maison & dragen ['Sia'] April 24 , 2012 $1.29 remixes pt. 2 True True",Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ) Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ) wild ones wild ones 6:06 Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ] dance & electronic
378,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'dirty south']",216,0,<NULL>,why you up in here,flo rida,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,3:57,"April 6 , 2015",False,[],False,<NULL>,album,True,rap & hip-hop,[],237,2015.0,cmg records,street money,flo rida,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) why you up in here 3:36","216 Only One Flo , Pt. 1 hip-hop/rap <NULL> [] 24-Nov-10 $ 1.29 album False False","Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) why you up in here why you up in here 3:36 Only One Flo , Pt. 1 hip-hop/rap",Street Money ( feat . Rick Ross ) [ Explicit ] street money 3:57,"237 Welcome to Flo Rida [ Explicit ] rap & hip-hop <NULL> [] April 6 , 2015 $ 0.99 album False False",Street Money ( feat . Rick Ross ) [ Explicit ] Street Money ( feat . Rick Ross ) [ Explicit ] street money street money 3:57 Welcome to Flo Rida [ Explicit ] rap & hip-hop
207,1,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'hard rock', 'alternative']",305,0,<NULL>,fake,shinedown,Fake [ Demo ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,5:05,"October 4 , 2005",False,[],False,<NULL>,album,True,rock,[],305,2005.0,<NULL>,fake,shinedown,Fake ( Demo ) fake 5:05,305 Us and Them ( Deluxe Version ) rock <NULL> [] 4-Oct-05 $ 1.29 album False False,Fake ( Demo ) Fake ( Demo ) fake fake 5:05 Us and Them ( Deluxe Version ) rock,Fake [ Demo ] fake 5:05,"305 Us And Them ( Deluxe ) [ Explicit ] rock <NULL> [] October 4 , 2005 $ 1.29 album False False",Fake [ Demo ] Fake [ Demo ] fake fake 5:05 Us And Them ( Deluxe ) [ Explicit ] rock
300,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Music",$1.29,2015 Sony Music Entertainment UK Limited,4:55,10-Apr-15,True,['Ellie Goulding'],True,oliver heldens,single,False,dance,['music'],295,2015,sony music entertainment uk limited,outside,calvin harris,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",6:04,"August 7, 2015",True,"['Disciples', 'Unorthodox']",True,disciples & unorthodox,remixes,False,dance & electronic,[],364,2015.0,island records,how deep is your love,calvin harris & disciples,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] outside 4:55,295 Outside ( feat . Ellie Goulding ) [ Remixes ] - Single dance oliver heldens ['Ellie Goulding'] 10-Apr-15 $1.29 single True True,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] outside outside 4:55 Outside ( feat . Ellie Goulding ) [ Remixes ] - Single dance,How Deep Is Your Love ( Disciples & Unorthodox Remix ) how deep is your love 6:04,"364 How Deep Is Your Love ( Remixes ) dance & electronic disciples & unorthodox ['Disciples', 'Unorthodox'] August 7, 2015 $1.29 remixes True True",How Deep Is Your Love ( Disciples & Unorthodox Remix ) How Deep Is Your Love ( Disciples & Unorthodox Remix ) how deep is your love how deep is your love 6:04 How Deep Is Your Love ( Remixes ) dance & electronic
517,1,Something Great,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,25-Nov-13,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'teen pop', 'pop/rock', 'dance']",236,0,simco limited under exclusive license to sony music entertainment,something great,one direction,Something Great,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:56,"November 25 , 2013",False,[],False,<NULL>,album,False,pop,[],236,2013.0,<NULL>,something great,one direction,Something Great something great 3:56,236 Midnight Memories ( Deluxe Edition ) pop <NULL> [] 25-Nov-13 $ 1.29 album False False,Something Great Something Great something great something great 3:56 Midnight Memories ( Deluxe Edition ) pop,Something Great something great 3:56,"236 Midnight Memories ( Deluxe ) pop <NULL> [] November 25 , 2013 $ 1.29 album False False",Something Great Something Great something great something great 3:56 Midnight Memories ( Deluxe ) pop
317,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],269,2012.0,<NULL>,initiation,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Initiation ( feat . Lola Monroe ) [ Explicit ] initiation 4:29,"269 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Initiation ( feat . Lola Monroe ) [ Explicit ] Initiation ( feat . Lola Monroe ) [ Explicit ] initiation initiation 4:29 O.N.I.F.C. [ Explicit ] rap & hip-hop
295,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,True,['Ayah Marar'],True,michael brun remix,remixes,False,dance,['music'],342,2013,sony music entertainment uk limited,thinking about you,calvin harris,Blame ( Burns Remix ),Calvin Harris feat . John Newman,Blame ( Remixes ),Dance & Electronic,$1.29,2013 1i Music,4:17,"November 10 , 2014",True,['John Newman'],True,burns remix,album,False,dance & electronic,[],257,2014.0,1i music,blame,calvin harris,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] thinking about you 5:42,342 Thinking About You ( feat . Ayah Marar ) [ Remixes ] dance michael brun remix ['Ayah Marar'] 2-Aug-13 $1.29 remixes True True,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] thinking about you thinking about you 5:42 Thinking About You ( feat . Ayah Marar ) [ Remixes ] dance,Blame ( Burns Remix ) blame 4:17,"257 Blame ( Remixes ) dance & electronic burns remix ['John Newman'] November 10 , 2014 $1.29 album True True",Blame ( Burns Remix ) Blame ( Burns Remix ) blame blame 4:17 Blame ( Remixes ) dance & electronic
342,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'east coast rap', 'rock']",255,0,<NULL>,true colors,wiz khalifa,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],256,2014.0,<NULL>,still down,wiz khalifa,True Colors ( feat . Nicki Minaj ) true colors 4:15,255 Blacc Hollywood hip-hop/rap <NULL> [] 19-Aug-14 $ 1.29 album False False,True Colors ( feat . Nicki Minaj ) True Colors ( feat . Nicki Minaj ) true colors true colors 4:15 Blacc Hollywood hip-hop/rap,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ] still down 4:16,"256 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ] Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ] still down still down 4:16 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
40,0,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,False,[],False,<NULL>,album,False,pop,"['music', 'teen pop', 'pop/rock', 'rock']",228,0,island records,closer,nick jonas,Numb [ feat . Angel Haze ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:57,"November 10 , 2014",False,[],False,<NULL>,album,False,pop,[],237,2014.0,island records,numb,nick jonas,Closer ( feat . Mike Posner ) closer 3:48,228 Nick Jonas ( Deluxe Version ) pop <NULL> [] 10-Nov-14 $ 1.29 album False False,Closer ( feat . Mike Posner ) Closer ( feat . Mike Posner ) closer closer 3:48 Nick Jonas ( Deluxe Version ) pop,Numb [ feat . Angel Haze ] [ Clean ] numb 3:57,"237 Nick Jonas ( Deluxe ) [ Clean ] pop <NULL> [] November 10 , 2014 $ 1.29 album False False",Numb [ feat . Angel Haze ] [ Clean ] Numb [ feat . Angel Haze ] [ Clean ] numb numb 3:57 Nick Jonas ( Deluxe ) [ Clean ] pop
532,0,Get Your S ** t,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,28-Mar-11,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",276,0,<NULL>,get your s ** t,wiz khalifa,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],186,2014.0,<NULL>,you and your friends,wiz khalifa,Get Your S ** t get your s ** t 4:36,276 Rolling Papers ( Deluxe Version ) hip-hop/rap <NULL> [] 28-Mar-11 $ 1.29 album False False,Get Your S ** t Get Your S ** t get your s ** t get your s ** t 4:36 Rolling Papers ( Deluxe Version ) hip-hop/rap,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] you and your friends 3:06,"186 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] you and your friends you and your friends 3:06 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
108,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,<NULL>,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],237,2014.0,<NULL>,no money no love,david guetta,The Whisperer ( feat . Sia ) the whisperer 3:54,234 Listen dance <NULL> [] 24-Nov-14 $ 1.29 album False False,The Whisperer ( feat . Sia ) The Whisperer ( feat . Sia ) the whisperer the whisperer 3:54 Listen dance,No Money no Love ( feat . Elliphant & Ms. Dynamite ) no money no love 3:57,"237 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",No Money no Love ( feat . Elliphant & Ms. Dynamite ) No Money no Love ( feat . Elliphant & Ms. Dynamite ) no money no love no money no love 3:57 Listen ( Deluxe ) dance & electronic
265,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:33,"September 25 , 2015",False,[],False,<NULL>,album,True,rap & hip-hop,[],213,2015.0,mute records ltd,my way,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,My Way ( feat . Monty ) [ Explicit ] my way 3:33,"213 Fetty Wap ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",My Way ( feat . Monty ) [ Explicit ] My Way ( feat . Monty ) [ Explicit ] my way my way 3:33 Fetty Wap ( Deluxe ) [ Explicit ] rap & hip-hop
142,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],237,2014.0,<NULL>,no money no love,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,No Money no Love ( feat . Elliphant & Ms. Dynamite ) no money no love 3:57,"237 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",No Money no Love ( feat . Elliphant & Ms. Dynamite ) No Money no Love ( feat . Elliphant & Ms. Dynamite ) no money no love no money no love 3:57 Listen ( Deluxe ) dance & electronic
198,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,<NULL>,second chance,shinedown,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",False,[],False,<NULL>,album,False,rock,[],242,2013.0,<NULL>,bully,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock <NULL> [] 18-Apr-11 $ 1.29 album False False,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Bully ( The Live Room ) bully 4:02,"242 The Warner Sound Live Room EP rock <NULL> [] May 28 , 2013 $ 1.29 album False False",Bully ( The Live Room ) Bully ( The Live Room ) bully bully 4:02 The Warner Sound Live Room EP rock
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,False,[],False,<NULL>,album,False,country,"['music', 'contemporary country', 'urban cowboy']",256,0,bmg entertainment,because of your love,kenny chesney,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,2:55,"August 1 , 2008",False,[],False,<NULL>,album,False,country,"['traditional country', 'cowboy']",175,2008.0,goldenlane records,"ruby , do n't take your love to town",kenny rogers,Because of Your Love because of your love 4:16,256 Greatest Hits country <NULL> [] 26-Sep-00 $ 0.99 album False False,Because of Your Love Because of Your Love because of your love because of your love 4:16 Greatest Hits country,"Ruby , Do n't Take Your Love To Town ruby , do n't take your love to town 2:55","175 49 All Time Greatest Hits country <NULL> [] August 1 , 2008 $ 0.89 album False False","Ruby , Do n't Take Your Love To Town Ruby , Do n't Take Your Love To Town ruby , do n't take your love to town ruby , do n't take your love to town 2:55 49 All Time Greatest Hits country"
367,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],332,2012.0,<NULL>,bluffin,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Bluffin ( feat . Berner ) [ Explicit ] bluffin 5:32,"332 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Bluffin ( feat . Berner ) [ Explicit ] Bluffin ( feat . Berner ) [ Explicit ] bluffin bluffin 5:32 O.N.I.F.C. [ Explicit ] rap & hip-hop
110,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix radio edit,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Goodbye Friend ( feat . The Script ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:49,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],229,2014.0,<NULL>,goodbye friend,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz remix radio edit ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,Goodbye Friend ( feat . The Script ) goodbye friend 3:49,"229 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Goodbye Friend ( feat . The Script ) Goodbye Friend ( feat . The Script ) goodbye friend goodbye friend 3:49 Listen ( Deluxe ) dance & electronic
462,0,Money to Blow,"Birdman , Lil Wayne & Drake",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 1.29,‰ ãÑ 2009 Cash Money Records Inc.,4:18,23-Nov-09,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'dirty south']",258,0,cash money records,money to blow,"birdman , lil wayne & drake",Been About Money ( Album Version ( Edited ) ),Birdman,Pricele $ $ ( Edited Version ),Rap & Hip-Hop,$ 0.99,( C ) 2009 Cash Money Records Inc.,4:12,"November 23 , 2009",False,[],False,<NULL>,album,False,rap & hip-hop,[],252,2009.0,cash money records,been about money  ),birdman,Money to Blow money to blow 4:18,258 Pricele $ $ hip-hop/rap <NULL> [] 23-Nov-09 $ 1.29 album False False,Money to Blow Money to Blow money to blow money to blow 4:18 Pricele $ $ hip-hop/rap,Been About Money ( Album Version ( Edited ) ) been about money  ) 4:12,"252 Pricele $ $ ( Edited Version ) rap & hip-hop <NULL> [] November 23 , 2009 $ 0.99 album False False",Been About Money ( Album Version ( Edited ) ) Been About Money ( Album Version ( Edited ) ) been about money  ) been about money  ) 4:12 Pricele $ $ ( Edited Version ) rap & hip-hop
123,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,4:59,"August 21, 2009",True,['Novel'],True,continuous mix,deluxe,False,dance & electronic,[],299,2009.0,virgin records,missing you,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Missing You ( Feat . Novel ; Continuous Mix Version ) missing you 4:59,"299 One Love ( Deluxe Version ) dance & electronic continuous mix ['Novel'] August 21, 2009 $1.29 deluxe True True",Missing You ( Feat . Novel ; Continuous Mix Version ) Missing You ( Feat . Novel ; Continuous Mix Version ) missing you missing you 4:59 One Love ( Deluxe Version ) dance & electronic
