id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
365,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],331,2012.0,<NULL>,medicated,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ] medicated 5:31,"331 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ] Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ] medicated medicated 5:31 O.N.I.F.C. [ Explicit ] rap & hip-hop
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'east coast rap', 'rock']",236,0,<NULL>,we dem boyz,wiz khalifa,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",False,[],True,<NULL>,album,True,rap & hip-hop,[],319,2014.0,<NULL>,we dem boyz remix,wiz khalifa,We Dem Boyz we dem boyz 3:56,236 Blacc Hollywood ( Deluxe Version ) hip-hop/rap <NULL> [] 19-Aug-14 $ 1.99 album False False,We Dem Boyz We Dem Boyz we dem boyz we dem boyz 3:56 Blacc Hollywood ( Deluxe Version ) hip-hop/rap,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix 5:19","319 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False True","We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix we dem boyz remix 5:19 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop"
292,1,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap,Hip-Hop , Alternative Rap , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,False,[],False,<NULL>,album,False,dance,"['music', 'hip-hop / rap', 'hip-hop', 'alternative rap', 'r&b / soul', 'soul', 'electronic']",121,0,elektra entertainment,rashi,mark ronson,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003",False,[],False,<NULL>,album,True,dance & electronic,[],121,2003.0,<NULL>,rashi,mark ronson,Rashi ( Outro ) rashi 2:01,121 Here Comes the Fuzz dance <NULL> [] 29-Aug-03 $ 0.99 album False False,Rashi ( Outro ) Rashi ( Outro ) rashi rashi 2:01 Here Comes the Fuzz dance,Rashi ( Outro ) rashi 2:01,"121 Here Comes The Fuzz [ Explicit ] dance & electronic <NULL> [] August 29 , 2003 $ 0.99 album False False",Rashi ( Outro ) Rashi ( Outro ) rashi rashi 2:01 Here Comes The Fuzz [ Explicit ] dance & electronic
413,1,Billy,Keith Urban,In the Ranch,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,1997 Capitol Nashville,3:46,1997,False,[],False,<NULL>,album,False,country,"['music', 'honky tonk', 'contemporary country']",226,1997,<NULL>,billy,keith urban,Billy,Keith Urban,Keith Urban In The Ranch,Country,$ 1.29,( c ) 1997 Capitol Nashville,3:46,"February 10 , 2004",False,[],False,<NULL>,album,False,country,[],226,2004.0,<NULL>,billy,keith urban,Billy billy 3:46,226 In the Ranch country <NULL> [] 1997 $ 1.29 album False False,Billy Billy billy billy 3:46 In the Ranch country,Billy billy 3:46,"226 Keith Urban In The Ranch country <NULL> [] February 10 , 2004 $ 1.29 album False False",Billy Billy billy billy 3:46 Keith Urban In The Ranch country
399,0,Where Are '' Now (with Justin Bieber) [Ember Island Remix],Skrillex & Diplo,Where Are '' Now (with Justin Bieber) [Remixes] - EP,"Dance, Music",$1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,2:31,16-Jun-15,True,['Justin Bieber'],True,ember island,ep,False,dance,['music'],151,2015,warner music group company,where are '' now,skrillex & diplo,Que Que feat . Maluca ( Toy Selectah Remix ),Dillon Francis & Diplo,Que Que Remix EP,Dance & Electronic,$0.99,2011 Mad Decent,4:50,"August 23 , 2011",True,['Maluca'],True,toy selectah,ep,False,dance & electronic,[],290,2011.0,mad decent,que que,dillon francis & diplo,Where Are '' Now (with Justin Bieber) [Ember Island Remix] where are '' now 2:31,151 Where Are '' Now (with Justin Bieber) [Remixes] - EP dance ember island ['Justin Bieber'] 16-Jun-15 $1.29 ep True True,Where Are '' Now (with Justin Bieber) [Ember Island Remix] Where Are '' Now (with Justin Bieber) [Ember Island Remix] where are '' now where are '' now 2:31 Where Are '' Now (with Justin Bieber) [Remixes] - EP dance,Que Que feat . Maluca ( Toy Selectah Remix ) que que 4:50,"290 Que Que Remix EP dance & electronic toy selectah ['Maluca'] August 23 , 2011 $0.99 ep True True",Que Que feat . Maluca ( Toy Selectah Remix ) Que Que feat . Maluca ( Toy Selectah Remix ) que que que que 4:50 Que Que Remix EP dance & electronic
340,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap', 'rock']",255,0,<NULL>,true colors,wiz khalifa,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],249,2014.0,<NULL>,kk,wiz khalifa,True Colors ( feat . Nicki Minaj ) true colors 4:15,255 Blacc Hollywood hip-hop/rap <NULL> [] 19-Aug-14 $ 1.29 album False False,True Colors ( feat . Nicki Minaj ) True Colors ( feat . Nicki Minaj ) true colors true colors 4:15 Blacc Hollywood hip-hop/rap,KK ( feat . Project Pat & Juicy J ) [ Explicit ] kk 4:09,"249 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",KK ( feat . Project Pat & Juicy J ) [ Explicit ] KK ( feat . Project Pat & Juicy J ) [ Explicit ] kk kk 4:09 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
373,1,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single","Dance, Music",$1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:19,10-Jul-15,True,"['Robin Thicke', 'Verdine White']",True,kasum,single,False,dance,['music'],219,2015,atlantic recording corporation,"i do n't like it , i love it ",flo rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix]",Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix]",Dance & Electronic,$1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:27,"June 23, 2015",True,"['Robin Thicke', 'Verdine White']",True,noodles,single,False,dance & electronic,[],267,2015.0,atlantic recording corporation,"i don't like it, i love it",flo rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] i do n't like it , i love it  3:19","219 I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single dance kasum ['Robin Thicke', 'Verdine White'] 10-Jul-15 $1.29 single True True","I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] i do n't like it , i love it  i do n't like it , i love it  3:19 I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single dance","I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix] i don't like it, i love it 4:27","267 I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix] dance & electronic noodles ['Robin Thicke', 'Verdine White'] June 23, 2015 $1.29 single True True","I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix] I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix] i don't like it, i love it i don't like it, i love it 4:27 I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix] dance & electronic"
501,0,Dance In the Dark,Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:48,5-Aug-14,False,[],False,<NULL>,album,False,pop,['music'],288,0,interscope records,dance in the dark,lady gaga,Just Dance [ feat . Colby O'Donis ],Lady Gaga,The Fame Monster ( Deluxe ),Pop,$ 0.99,( C ) 2009 Interscope Records,4:01,"November 23 , 2009",False,[],False,<NULL>,album,False,pop,[],241,2009.0,interscope records,just dance,lady gaga,Dance In the Dark dance in the dark 4:48,288 The Fame Monster ( Deluxe Version ) pop <NULL> [] 5-Aug-14 $ 1.29 album False False,Dance In the Dark Dance In the Dark dance in the dark dance in the dark 4:48 The Fame Monster ( Deluxe Version ) pop,Just Dance [ feat . Colby O'Donis ] just dance 4:01,"241 The Fame Monster ( Deluxe ) pop <NULL> [] November 23 , 2009 $ 0.99 album False False",Just Dance [ feat . Colby O'Donis ] Just Dance [ feat . Colby O'Donis ] just dance just dance 4:01 The Fame Monster ( Deluxe ) pop
135,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:16,"August 21, 2009",True,"['Ne-Yo', 'Kelly Rowland']",True,continuous mix version,deluxe,False,dance & electronic,[],196,2009.0,virgin records,choose,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) choose 3:16,"196 One Love ( Deluxe Version ) dance & electronic continuous mix version ['Ne-Yo', 'Kelly Rowland'] August 21, 2009 $1.29 deluxe True True",Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) choose choose 3:16 One Love ( Deluxe Version ) dance & electronic
256,0,Like Me,Kenny Chesney,The Road and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2005 BMG Music,5:11,6-Nov-05,False,[],False,<NULL>,album,False,country,"['music', 'honky tonk', 'urban cowboy', 'contemporary country']",311,0,bmg music,like me,kenny chesney,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,$ 0.99,Toolroom Productions,4:06,"November 7 , 2005",False,[],False,<NULL>,album,False,country,[],246,2005.0,<NULL>,tequila loves me,kenny chesney,Like Me like me 5:11,311 The Road and the Radio country <NULL> [] 6-Nov-05 $ 0.99 album False False,Like Me Like Me like me like me 5:11 The Road and the Radio country,Tequila Loves Me tequila loves me 4:06,"246 The Road And The Radio country <NULL> [] November 7 , 2005 $ 0.99 album False False",Tequila Loves Me Tequila Loves Me tequila loves me tequila loves me 4:06 The Road And The Radio country
97,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Whoremonger ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",1:02,"May 20 , 2003",False,[],False,<NULL>,album,True,pop,[],62,2003.0,universal records,whoremonger  ),david banner,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Whoremonger ( Album Version ( Explicit ) ) [ Explicit ] whoremonger  ) 1:02,"62 Mississippi-The Album ( Explicit Version ) pop <NULL> [] May 20 , 2003 $ 0.99 album False False",Whoremonger ( Album Version ( Explicit ) ) [ Explicit ] Whoremonger ( Album Version ( Explicit ) ) [ Explicit ] whoremonger  ) whoremonger  ) 1:02 Mississippi-The Album ( Explicit Version ) pop
519,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:06,7-May-13,False,[],False,<NULL>,album,False,pop,['music'],186,0,<NULL>,my songs know what you did in the dark,fall out boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Alternative Rock,$1.29,(C) 2013 The Island Def Jam Music Group,3:30,"August 13, 2013",True,['2 Chainz'],True,2 chainz,single,False,alternative rock,[],210,2013.0,the island def jam music group,my songs know what you did in the dark ( light em up ),fall out boy,My Songs Know What You Did In the Dark ( Light Em Up ) my songs know what you did in the dark 3:06,"186 Now That 's What I Call Music , Vol . 46 pop <NULL> [] 7-May-13 Album Only album False False","My Songs Know What You Did In the Dark ( Light Em Up ) My Songs Know What You Did In the Dark ( Light Em Up ) my songs know what you did in the dark my songs know what you did in the dark 3:06 Now That 's What I Call Music , Vol . 46 pop",My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) my songs know what you did in the dark ( light em up ) 3:30,"210 My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) alternative rock 2 chainz ['2 Chainz'] August 13, 2013 $1.29 single True True",My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) my songs know what you did in the dark ( light em up ) my songs know what you did in the dark ( light em up ) 3:30 My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) alternative rock
174,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],282,2009.0,swedish house mafia holdings ltd,one love,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,One Love ( Feat . Estelle ; Continuous Mix Version ) one love 4:42,"282 One Love ( Deluxe Version ) dance & electronic <NULL> [] August 21 , 2009 $ 1.29 album False False",One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Feat . Estelle ; Continuous Mix Version ) one love one love 4:42 One Love ( Deluxe Version ) dance & electronic
431,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skillex and Diplo Present Jack '`,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,True,['Kiesza'],True,missy elliott,single,False,dance,"['music', 'hip-hop/rap', 'jazz', 'bop', 'electronic', 'rock']",210,2015,warner music group company,take there,skrillex & diplo,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:57,"February 24 , 2015",False,[],False,<NULL>,album,True,dance & electronic,[],237,2015.0,<NULL>,to ìï,"skrillex , diplo",Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take there 3:30,210 Skillex and Diplo Present Jack '` dance missy elliott ['Kiesza'] 24-Feb-15 $1.29 single True True,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take there take there 3:30 Skillex and Diplo Present Jack '` dance,To ÌÏ ( feat . AlunaGeorge ) to ìï 3:57,"237 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic <NULL> [] February 24 , 2015 $ 1.29 album False False",To ÌÏ ( feat . AlunaGeorge ) To ÌÏ ( feat . AlunaGeorge ) to ìï to ìï 3:57 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic
381,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'pop', 'dirty south']",196,0,<NULL>,money right,flo rida,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008",False,[],False,<NULL>,album,False,rap & hip-hop,"['southern rap', 'pop rap']",239,2008.0,<NULL>,roll,flo rida,Money Right ( feat . Rick Ross & Brisco ) money right 3:16,196 Mail On Sunday hip-hop/rap <NULL> [] 18-Mar-08 $ 1.29 album False False,Money Right ( feat . Rick Ross & Brisco ) Money Right ( feat . Rick Ross & Brisco ) money right money right 3:16 Mail On Sunday hip-hop/rap,Roll ( feat . Sean Kingston ) [ Clean ] roll 3:59,"239 Mail On Sunday [ Clean ] rap & hip-hop <NULL> [] March 18 , 2008 $ 1.29 album False False",Roll ( feat . Sean Kingston ) [ Clean ] Roll ( feat . Sean Kingston ) [ Clean ] roll roll 3:59 Mail On Sunday [ Clean ] rap & hip-hop
304,1,Electro Man,Calvin Harris,I Created Disco,"Electronic , Music , Pop , Dance , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,4:58,11-Jun-07,False,[],False,<NULL>,album,False,electronic,"['music', 'pop', 'dance', 'rock']",298,0,<NULL>,electro man,calvin harris,Electro Man,Calvin Harris,I Created Disco,"Dance & Electronic , Pop , House",$ 0.99,2002 Defected Records Ltd,4:56,"February 22 , 2012",False,[],False,<NULL>,album,False,dance & electronic,"['pop', 'house']",296,2012.0,defected records ltd,electro man,calvin harris,Electro Man electro man 4:58,298 I Created Disco electronic <NULL> [] 11-Jun-07 $ 0.99 album False False,Electro Man Electro Man electro man electro man 4:58 I Created Disco electronic,Electro Man electro man 4:56,"296 I Created Disco dance & electronic <NULL> [] February 22 , 2012 $ 0.99 album False False",Electro Man Electro Man electro man electro man 4:56 I Created Disco dance & electronic
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,False,[],False,<NULL>,album,False,country,"['music', 'urban cowboy', 'contemporary country']",205,0,<NULL>,the tin man,kenny chesney,The Tin Man,Kenny Chesney,All I Need To Know,Country,$ 0.99,2014 Scotty 2 Music Ascap,3:26,"June 13 , 1995",False,[],False,<NULL>,album,False,country,[],206,1995.0,scotty 2 music,the tin man,kenny chesney,The Tin Man the tin man 3:25,205 All I Need to Know country <NULL> [] 13-Jun-95 $ 0.99 album False False,The Tin Man The Tin Man the tin man the tin man 3:25 All I Need to Know country,The Tin Man the tin man 3:26,"206 All I Need To Know country <NULL> [] June 13 , 1995 $ 0.99 album False False",The Tin Man The Tin Man the tin man the tin man 3:26 All I Need To Know country
65,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country , Music , Rock , Contemporary Country , Honky Tonk",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,False,[],False,<NULL>,album,False,country,"['music', 'rock', 'contemporary country', 'honky tonk']",7766,0,big machine records,speak now - world tour live concert,taylor swift,Long Live,Taylor Swift,Speak Now,"Country , Country Rock , Pop , Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",5:17,"October 25 , 2010",False,[],False,<NULL>,album,False,country,"['country rock', 'pop', 'rock']",317,2010.0,big machine records,long live,taylor swift,Speak Now - World Tour Live Concert ( Live 2011 ) speak now - world tour live concert 2:09:26,7766 Speak Now - World Tour Live country <NULL> [] 21-Nov-11 Album Only album False False,Speak Now - World Tour Live Concert ( Live 2011 ) Speak Now - World Tour Live Concert ( Live 2011 ) speak now - world tour live concert speak now - world tour live concert 2:09:26 Speak Now - World Tour Live country,Long Live long live 5:17,"317 Speak Now country <NULL> [] October 25 , 2010 $ 1.29 album False False",Long Live Long Live long live long live 5:17 Speak Now country
483,1,Over When It 's Over,Eric Church,Chief,"Country , Music , Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:39,22-Jul-11,False,[],False,<NULL>,album,False,country,"['music', 'rock', 'contemporary country', 'urban cowboy']",159,0,emi records,over when it 's over,eric church,Over When It 's Over,Eric Church,Chief,Country,$ 1.29,( C ) 2011 EMI Records Nashville,2:39,"July 22 , 2011",False,[],False,<NULL>,album,False,country,[],159,2011.0,emi records,over when it 's over,eric church,Over When It 's Over over when it 's over 2:39,159 Chief country <NULL> [] 22-Jul-11 $ 1.29 album False False,Over When It 's Over Over When It 's Over over when it 's over over when it 's over 2:39 Chief country,Over When It 's Over over when it 's over 2:39,"159 Chief country <NULL> [] July 22 , 2011 $ 1.29 album False False",Over When It 's Over Over When It 's Over over when it 's over over when it 's over 2:39 Chief country
513,0,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,False,[],False,<NULL>,album,False,electronic,"['music', 'hip-hop / rap', 'rap', 'alternative', 'reggae', 'dance', 'modern dancehall', 'rock']",243,2009,downtown music,ca n't stop now,major lazer,Cash Flow [ feat . Jah Dan ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",4:06,"June 3 , 2015",False,[],False,<NULL>,album,True,electronica,['dance & electronic'],246,2015.0,downtown music,cash flow,major lazer,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ) ca n't stop now 4:03,243 Guns Do n't Kill People ... Lazers Do electronic <NULL> [] 2009 $ 1.29 album False False,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ) Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ) ca n't stop now ca n't stop now 4:03 Guns Do n't Kill People ... Lazers Do electronic,Cash Flow [ feat . Jah Dan ] cash flow 4:06,"246 Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ] electronica <NULL> [] June 3 , 2015 $ 1.29 album False False",Cash Flow [ feat . Jah Dan ] Cash Flow [ feat . Jah Dan ] cash flow cash flow 4:06 Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ] electronica
