id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
1435,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch ! Home Design,Punch ! Software,Home Design,,,False,home design software,,39.99,low,Punch Software Professional Home Design Suite,Punch Software,,,Professional,False,home design software,,62.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,Adobe Photoshop CS2,Adobe,Photoshop,CS2,,False,image editing software,Mac,649.0,high,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended,false,software,Macintosh,969.0,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,Web Premium,false,software,Mac,1599.0,very high,Adobe Creative Suite 3 Production Premium,Adobe,Creative Suite,3,Production Premium,false,software,Mac,20.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3D Home Architect Landscape Version 8,Encore Software,3D Home Architect,8,,False,home design software,,39.99,low,Punch Software Punch! Master Landscape and Home Design,Punch Software,Punch!,,Master Landscape and Home Design,False,software,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web standard upsell,,819.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1199.0,very high,Adobe CS3 Web Standard,Adobe,CS3,null,Web Standard,true,software,,819.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,true,video editing software,Mac,699.0,high,Apple Final Cut Express 2.0 Upgrade,Apple Software,Final Cut Express,2.0,,True,video editing software,,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,1,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple mac os x 10.4.6 tiger,,119.99,Apple Mac OS X Tiger,Apple,Mac OS X,10.4.6,,false,operating system,Mac,129.0,low,Apple Mac OS X 10.4 Tiger,Apple,Mac OS X,10.4.6,,False,operating system,,119.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Geometry (Win/Mac),Fogware Publishing,Geometry,,,False,software,Win/Mac,9.99,low,Total 3D Home Deluxe,,3D Home Deluxe,,,False,software,,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,0,hoyle puzzle & board games 2007,encore software,19.99,hoyle card games,,9.95,Encore Hoyle Puzzle & Board Games,Encore Software,Hoyle,2007,,False,puzzle and board games software,,19.99,low,Hoyle Card Games,,,,,False,card games,,9.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,Adobe Premiere Elements 3.0,Adobe,Premiere Elements,3.0,,False,video editing software,,99.99,low,Adobe Premiere Elements 3,Adobe,Premiere Elements,3,,False,video editing software,Windows,99.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,0,real arcade : adventure inlay,activision,29.95,musical adventure vivaldi,,5.95,Real Arcade,Activision,,,,False,video game,,29.95,low,Vivaldi Musical Adventure,,,,,False,unknown,,5.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,Symantec PCAnywhere 12.0 Host Only,Symantec,PCAnywhere,12.0,,False,remote access software,,169.65,medium,Symantec PCAnywhere 11.0,Symantec,PCAnywhere,11.0,,False,remote access software,Windows,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) project standard 2007,,349.95,Microsoft Office Excel 2007,Microsoft,,2007,,False,office software,,229.95,medium,Microsoft Project Standard 2007,Microsoft,Project,2007,Standard,false,project management software,,349.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape designer v 8.0,,25.49,Punch! Home Design Architectural Series 4000,Punch!,Home Design Architectural Series,v10,,False,software,,199.99,medium,Encore Inc 3D Home Architect Landscape Designer,Encore Inc,3D Home Architect Landscape Designer,8.0,,False,software,,25.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Word 2004,Microsoft,Word,2004,,False,word processing software,Mac,229.99,medium,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,PC,249.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,3D Home Architect,Encore Software,Home Architect,8,,False,home design software,,39.99,low,Punch Software Home Design Architectural Series 18,Punch Software,Home Design Architectural Series,18,,False,software,,119.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95,Microsoft Works Suite,Microsoft,Works Suite,2006,,false,office suite software,,99.0,low,Microsoft Project Standard 2007,Microsoft,Project,2007,Standard,false,project management software,,599.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,Instant Immersion Italian 2.0,Topics Entertainment,,2.0,,False,language learning software,,29.99,low,Topics Entertainment Instant Immersion German Audio,,Instant Immersion,,,False,audio software,,12.05,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,Instant Immersion Japanese (Audio Book),Topics Entertainment,,,Japanese,False,audiobook,,0.0,low,topics entertainment instant immersion german,,,2.0,,False,other,,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 standard,,369.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business Full Version,false,office software,,449.95,high,Microsoft Office 2004 Standard,Microsoft,Office,2004,Standard,false,office software,,369.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2007 ( pc ),,229.95,Microsoft Office Standard,Microsoft,Office,2004,Standard,true,office software,Mac,239.99,medium,Microsoft Excel 2007,Microsoft,Excel,2007,,False,office software,PC,229.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,3D Home Architect Landscape Design Deluxe Version 9,Encore,Home Architect,9,Deluxe,false,software,,29.99,low,Punch!Master Landscape Pro V10 and Home Design,Punch Software,Punch!Master,V10,,False,software,,59.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,Delorme Topo USA Mapping Software,Delorme,Topo USA,6.0,,False,navigation software,,49.95,low,DeLorme Mapping Street Atlas USA 2007 Plus DVD,,Mapping Street Atlas,2007,,False,software,,53.37,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 web standard,,1035.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,,399.0,high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,false,software,,1035.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe InDesign CS3,Adobe,InDesign,CS3,,true,software,,199.0,medium,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,3,Design Premium,true,software,Mac,569.97,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 family pack,,99.99,Apple iLife '06,Apple,iLife,'06,,False,digital software,Mac,79.0,low,Apple iLife '06 Family Pack,Apple,iLife,'06,Family Pack,false,software,,99.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,True,software,Mac,199.0,medium,Adobe Contribute CS3 Upgrade,Adobe,Contribute,CS3,,true,web content management software,,82.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,0,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,Microsoft SQL Server Developer Edition,Microsoft,SQL Server,2005,Developer,False,database software,,49.95,low,Microsoft Internet Security and Acceleration Server Enterprise Edition,Microsoft,Internet Security and Acceleration Server,,Enterprise Edition,false,security software,,537.72,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,Encore Software,17.97,The Print Shop Deluxe SB CS,Encore Software,The Print Shop,22,Deluxe SB CS,false,software,,49.95,low,The Print Shop,,,,,False,software,,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,0,upgrade freehand 11 maceng cd 1u,adobe,274.95,adobe illustrator cs3 upgrade from freehand for mac,,206.99,Adobe Freehand 11,Adobe,Freehand,11,,True,software,Mac,274.95,high,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,true,software,Mac,206.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,0,family tree maker version 16 essentials,encore,29.95,encore inc family tree maker version 16 collectors edition,,85.07,Family Tree Maker Version 16 Essentials,Encore,Family Tree Maker,16,Essentials,false,genealogy software,,29.95,low,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,Family Tree Maker,16,Collectors Edition,false,software,,85.07,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,Sibelius Professional Edition,Sibelius Software Ltd.,Sibelius,4,Professional,false,music notation software,,599.99,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,Windows,798.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) access 2007,,109.99,Microsoft MapPoint 2006 with GPS,Microsoft,MapPoint,2006,,False,mapping software,,349.0,high,Microsoft Access 2007,Microsoft,,2007,,False,database software,,109.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch ! Professional Home Design,Punch ! Software,,,,False,home design software,,89.99,low,Punch Software 5 in 1 Home Design,Punch Software,,20100,,False,software,,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,microsoft visio standard 2007,microsoft,259.95,microsoft windows vista business 32-bit oem,,149.99,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,,259.95,medium,Microsoft Windows Vista Business,Microsoft,Windows Vista,Vista,Business,false,operating system,32-bit,149.99,low,,,,,,,,,,,,,,OEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,0,hoyle backgammon jc,encore,7.99,hoyle game collection 4 game pack,,14.95,Encore Hoyle Backgammon,Encore,,,,False,board game or card game,,7.99,low,Hoyle Game Collection,,Game Pack,,,False,game collection,,14.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) 800000,,79.99,Photo Explosion Deluxe,Nova Development,Photo Explosion,3.0,,False,software,,49.99,low,Art Explosion,,Art Explosion,,,False,unknown,,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Windows Vista Home Basic Upgrade,Microsoft,Windows,Vista,Home Basic,true,operating system,,99.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
1473,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,Microsoft Windows Vista Business,Microsoft,Windows,Vista,Business,false,operating system,,299.95,high,Microsoft Windows XP Home Edition,Microsoft,Windows,XP,Home Edition,false,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft word 2004,,209.99,Microsoft Student with Encarta Premium 2008,Microsoft,Student,2008,,false,software,PC,49.95,low,Microsoft Word 2004,Microsoft,,2004,,False,software,,209.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,QuickBooks Credit Card Processing Kit,Intuit,,3.0,,False,accounting software accessories,,39.95,low,QuickBooks,,QuickBooks,,,False,accounting software,,103.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,Sony Acid Pro 6,Sony,Acid Pro,6,Professional,false,audio workstation software,,499.95,high,PerfectDisk Professional,,PerfectDisk,8.0,Professional,False,disk optimization software,Windows,274.72,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 production premium upgrade,,822.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,True,software,Mac,199.0,medium,Adobe CS3 Production Premium Upgrade,Adobe,Creative Suite,CS3,,true,software,,822.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,0,microsoft licenses isa server lic/sa olp c ( e8400294 ),microsoft licenses,3210.4,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,Microsoft ISA Server,Microsoft,ISA Server,,Lic/SA OL-P C,False,server software,,3210.4,high,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client,False,server software,,158.39,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,Adventure Workshop Preschool-1st Grade,Encore,Adventure Workshop,8th Edition,,False,curriculum or educational materials,,19.99,low,Encore Software Adventure Workshop,Riverdeep,Adventure Workshop,,"4th-6th grade, 7th ed SB CS",False,software,,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 production premium,,1749.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,,False,software,Mac,1399.0,high,Adobe CS3 Production Premium,Adobe,,CS3,Production Premium,False,software,,1749.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,0,blues clues preschool,humongous entertainment,,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,Blues Clues Preschool,Humongous Entertainment,,,,False,kids software,,0.0,low,Encore Software TLC Blues Clues Preschool Learning System,,Blues Clues,2008,,False,learning software,,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,1,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,Monopoly Tycoon,Encore,,,,False,board game/video game,,9.99,low,Encore Software Monopoly Tycoon,Encore Software,Monopoly Tycoon,2000 XP,,False,board game software,"Win 98, Win XP",7.69,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,Microsoft Office Excel 2007,Microsoft,,2007,,False,office software,,229.95,high,Microsoft MapPoint 2006,Microsoft,MapPoint,2006,,False,geographic information system software,,249.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,0,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney,14.99,disney 's buzz lightyear 2nd grade,,8.95,Disney's 1st & 2nd Grade Bundle,Disney,,,,False,educational bundle,,14.99,low,Disney Buzz Lightyear 2nd Grade,Disney,,,,False,educational product,,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,,33.5,Individual Small Business Advantage Deluxe 2006,Individual,Small Business Advantage Deluxe,2006,,False,accounting software,,49.99,low,Individual Software Total 3D Home & Landscape Deluxe 9,,Total 3D,9,Deluxe,False,software,,33.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft windows vista business full version,,249.95,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business Full Version,false,office software,,449.95,high,Microsoft Windows Vista Business,Microsoft,Windows,Vista,Business,False,operating system,,249.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,0,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,CA BrightStor ARCserve Backup R11.5 for Enterprise Option for Advantage Ingres,Computer Associates,BrightStor ARCserve Backup,R11.5,,False,backup software,,,,BrightStor ArcServe Backup SAN Option for NetWare v.11.1 Complete Package,"Arcserve (Note: Manufacturer not specified, assuming it's Arcserve as it's a common practice in this industry)",BrightStor ArcServe Backup,v.11.1,,False,backup software,NetWare,1038.22,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,0,microsoft outlook 2007,microsoft,109.95,microsoft onenote 2007 ( pc ),,99.95,Microsoft Outlook,Microsoft,,2007,,False,software,,109.95,medium,Microsoft OneNote 2007,Microsoft,OneNote,2007,,False,software,PC,99.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,Microsoft Excel 2004,Microsoft,Excel,2004,,False,spreadsheet software,Mac,229.99,high,Microsoft PowerPoint Mac 2004,Microsoft,PowerPoint,2004,,true,software,Mac,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 extended for mac academic,,295.99,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,image editing software,Mac,89.99,low,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended Academic,false,software,Mac,295.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,1,business plan writer deluxe 8.0 2005,nova development,99.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,Business Plan Writer Deluxe,Nova Development,,2005,Deluxe,False,software,,99.49,low,Nova Development BSW Business Plan Writer Deluxe,Nova Development,BSW Business Plan Writer,8.0,Deluxe,False,software,,94.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,,Deluxe Edition,False,language learning software,,,,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,,,,False,,,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,0,sims 2 seasons expansion pack,aspyr media,34.99,the sims expansion collection vol 1,,8.72,The Sims 2 Seasons Expansion Pack,Aspyr Media,,,,False,video game expansion pack,,34.99,low,The Sims Expansion Collection Vol 1,,,,,False,game,,8.72,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design premium upgrade,,619.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,399.0,high,Adobe CS3 Design Premium,Adobe,CS3 Design,CS3,Design Premium,true,software,,619.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,sony media software sound forge 9 digital audio production suite music production software,,299.95,Digital Video and Audio Production Book for Vegas 7,Sony Pictures Digital Entertainment,,7,,False,book,,49.35,low,Sony Sound Forge 9 Digital Audio Production Suite,Sony,Sound Forge,9,,False,digital audio software,Multi-platform,299.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,Family Tree Maker Version 16 Collectors Edition,Encore Software,Family Tree Maker,16,Collectors Edition,false,genealogy software,,99.99,low,Family Tree Maker Version 16 Essential,Encore Software,Family Tree Maker,16,Essential SB CS,False,genealogy software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
