id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
929,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95,QuickBooks Pro 2007,Intuit,QuickBooks,2007,Pro,false,accounting software,Mac,199.95,medium,Intuit QuickBooks Pro 2007,Intuit,QuickBooks,2007,Pro,false,accounting software,179.95,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 master collection academic,,939.99,Adobe Creative Suite CS3 Master Collection,Adobe,Creative Suite,CS3,Master Collection,false,software,,1999.0,high,Adobe CS3 Master Collection,Adobe,CS3 Master Collection,null,Academic,false,software,939.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,Adobe Creative Suite CS3 Master Collection,Adobe,Creative Suite,CS3,Master Collection,true,software,Mac,1399.0,extremely high,Adobe Creative Suite 3 Production Premium,Adobe,Creative Suite,3,Production Premium,false,software,20.97,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1699.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,308.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft Word 2004,Microsoft,Word,2004,,True,word processing software,Mac,109.99,low,Microsoft Office 2004,Microsoft,Office,2004,Software Suite,false,software,239.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,Punch ! Home Design Architectura Series 18,Punch ! Software,Home Design Architectura Series,18,,False,software,,129.99,medium,Punch Software Architectural Series 18,Punch Software,Architectural Series,18,,False,home design software,118.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,QuickBooks Premier Edition,Intuit,QuickBooks,2007,Premier,false,accounting software,,1499.95,high,Intuit QuickBooks Pro 2007,Intuit,QuickBooks,2007,Pro,false,accounting software,185.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft Windows Vista Ultimate,Microsoft,Windows,Vista,Ultimate,true,operating system,,259.95,high,Microsoft Word 2007,Microsoft,Word,2007,,true,software,109.95,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch! Home Design Architectural Series,Punch!,Home Design,18,,False,software,,129.99,medium,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,,,5 in 1 Home Design,False,software,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint 2004 software mac apple & mac software,,228.95,Microsoft Office Mac 2004,Microsoft,Office,2004,,false,office software,Mac,,,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,False,software,228.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,Symantec Backup Exec SBS Standard,Symantec,Backup Exec,11d,Standard,false,backup software,Windows Small Business Server,811.21,high,Symantec Backup Exec System Recovery Server Edition Business Pack,Symantec,Backup Exec System Recovery,7.0,Server Edition Business Pack,false,backup software,548.77,high,Win Multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,0,palo alto business plan pro 2007,palo-alto-software,99.95,business plan pro ( r ) 2004,,99.87,Palo Alto Business Plan Pro,Palo Alto Software,Business Plan Pro,2007,,False,software,,99.95,low,Business Plan Pro 2004,,business plan pro,2004,(r),False,software,99.87,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family edition,,29.99,Spy Sweeper w/AV Family Edition,Webroot Software,Spy Sweeper,,Family,False,antivirus software,,49.95,low,chatchecker family edition,,,,Family,False,other,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,magix samplitude 9 professional music production software,,999.0,Sony Acid Pro 6 Professional Music Workstation,Sony,Acid Pro,6,Professional,false,audio workstation software,,499.95,high,Magix Samplitude 9 Professional Music Production Software,Magix,Samplitude,9,Professional,false,audio software,999.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,0,systemsuite 8 professional,individual software,49.99,orgchart professional 1.3,,39.95,Individual Software Systemsuite 8 Professional,Individual Software,Systemsuite,8,Professional,false,software,,49.99,low,OrgChart Professional,,OrgChart,1.3,,False,software,39.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,,79.95,low,Microsoft Windows XP Professional Edition,Microsoft,Windows XP,,Professional,true,operating system,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Word 2004,Microsoft,,2004,,False,software,209.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,Adobe Premiere Elements,Adobe,Premiere Elements,3.0,,false,video editing software,,99.99,low,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,Academic,False,video editing software,339.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Office 2004 for Mac Standard Edition,Microsoft,Office,2004,Standard Edition,true,office software,234.95,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,true,video editing software,Mac,499.0,high,Final Cut Studio 2,Apple,Final Cut Studio,2,,True,video editing software,460.7,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,Microsoft Windows Vista Ultimate,Microsoft,,Vista,Ultimate,true,operating system,,259.95,high,Microsoft Office and Windows Training Professional,Microsoft,,,,false,software training,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,Pinnacle Mobile Media Organizer,Pinnacle,,,,False,other,,49.99,low,Pinnacle Mobile Media Converter,Pinnacle,,,,False,software,24.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,QuickBooks Simple Start 2007,Intuit,Simple Start,2007,,False,accounting software,,99.95,low,QuickBooks Premier Accountant Edition 2007,Intuit,QuickBooks,2007,Premier Accountant,false,accounting software,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,False,software,Mac,599.0,very high,Adobe InDesign CS3,Adobe,InDesign,CS3,,true,software,205.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,0,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,3D Home Architect Landscape Design Deluxe Version,Encore,Home Architect,9,Deluxe,false,design software,,29.99,low,Encore Inc 3D Home Architect Landscape Designer,Encore Inc,,8.0,,False,software,25.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,Instant Immersion German Audio,Topics Entertainment,,,,False,language learning software,,0.0,low,topics entertainment instant immersion spanish audio deluxe,,instant immersion,,deluxe,False,audio software,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,0,ulead videostudio 10,corel,69.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,Ulead VideoStudio 10,Corel,VideoStudio,10,,False,video editing software,,69.99,low,Corel ULead VideoStudio 11 Plus,Corel,ULead VideoStudio,11,,False,video editing software,129.95,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,274.99,Steinberg Cubase 4,Steinberg,Cubase,4,,False,audio software,,999.99,very high,Software,,,,,False,software,274.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,0,intuit quicken home inventory manager windows,intuit,34.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,Intuit Quicken Home Inventory Manager,Intuit,Quicken,,Home Inventory Manager,False,software,Windows,34.95,low,Intuit Quicken Deluxe 2007,Intuit,Quicken,2007,Deluxe,false,accounting software,54.95,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,Punch ! Master Landscape & Home Design,Punch ! Software,Master,,,False,software,,59.99,low,Punch Software Home Design Studio,Punch Software,Home Design Studio,,,False,software,135.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,,199.0,low,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,205.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch! Professional Home Design Platinum,Punch! Software,Professional Home Design,10,Platinum,False,home design software,,99.0,low,Punch Software 35100 Punch! Professional Home Design Suite,Punch Software,Punch!,,Professional,False,home design software,62.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,Netgear VPN Client Software,Netgear,,,,False,software,,89.99,low,Software,,,,,False,software,736.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,The Sims 2 Nightlife Expansion Pack,Aspyr Media,Sims 2,,Expansion Pack,False,video game,,34.99,low,Sims 2 Nightlife Expansion Pack,Aspyr,Sims 2,,Nightlife Expansion Pack,false,video game expansion pack,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,Simply Put Software Data Eliminator,Simply-Put-Software,Data Eliminator,,,False,software,,,,Simply Put Software Data Eliminator,Simply-Put-Software,Data Eliminator,,,False,software,34.97,low,"Win 95, 98, ME, NT, 2000, XP",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,Adobe Photoshop Elements 4.0,Adobe,Elements,4.0,,False,photo editing software,Win,,,QuarkXPress v. 7 Complete Package,,QuarkXPress,v. 7,Complete Package,False,software,742.21,high,"['Win', 'Mac']",,,,French (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,HP dss software v.4.0 complete package,Hewlett-Packard,dss software,4.0,,False,software,,630.36,high,Sony Vegas Pro 7 Complete,Sony,Vegas Pro,7.0,Complete,false,video editing software,420.55,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,false,software,Mac,999.0,high,Adobe CS3 Design Standard,Adobe,CS3 Design Standard,,Design Standard,True,software,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,WatchGuard Mobile User VPN Bundle,WatchGuard,Mobile User VPN,,,False,vpn software bundle,,,unknown,WatchGuard Mobile User VPN Complete Package,WatchGuard,Mobile User VPN,,,False,security software,290.68,medium,Windows,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upgrade,,619.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,,1599.0,very high,Adobe CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,619.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,Adobe Production Studio Premium,Adobe,Production Studio,,Premium,false,software,,1699.0,high,Adobe Premiere Pro CS3 Academic,Adobe,Premiere Pro,CS3,Academic,false,video editing software,339.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,National Geographic Redshift Planetarium,National Geographic,Redshift Planetarium,,,False,software,,29.99,low,Redshift 5,National Geographic,,5,,False,other,39.99,low,"Windows 98, ME, 2000, XP",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,true,software,Mac,199.0,medium,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,236.74,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,Punch ! Home Design Architectural Series,Punch ! Software,Home Design Architectural Series,18,,False,software,,129.99,medium,Punch Software Punch ! Master Landscape and Home Design,Punch Software,Punch ! Master,,,False,landscape design software,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client Additional License for Devices,false,operating system,,209.0,low,Microsoft Windows Server License & Software Assurance,Microsoft,Windows Server,,,False,operating system software,41.58,low,,,,,,,,CAL (Open Business),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 2.2,Apple,Remote Desktop,2.2,,false,software,,299.0,high,Apple Remote Desktop 2.2 Client,Apple,Remote Desktop,2.2,,false,software,294.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary school success deluxe 2006,,12.95,Elementary Success Deluxe,Topics Entertainment,Elementary Success,2006,,False,edutainment software,PC (DVD),49.99,low,Elementary School Success Deluxe,Unknown,Elementary School Success,2006,Deluxe,false,educational software,12.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) word 2007,,109.99,Microsoft Entertainment Pack CE,Microsoft,,,CE (Compact Edition),false,software,,49.5,low,Microsoft Word 2007,Microsoft,,2007,,False,software,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,0,microspot x-rip ( mac ),microspot ltd,349.99,microsoft office 2004 for students and teachers ( mac ),,134.99,Microspot X-Rip,Microspot,X-Rip,,,False,software,Mac,349.99,medium,Microsoft Office 2004,Microsoft,Office,2004,,False,software,134.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,Encore Software Creating Keepsakes Scrapbook Platinum V3 SB CS,Encore Software,Creating Keepsakes Scrapbook,3,,False,scrapbooking software,,39.99,low,Encore Software Calendar Creator Platinum,Encore Software,Calendar Creator,,Platinum,False,software,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business pro 2007,,67.94,Palo Alto Business Plan Pro Premier,Palo Alto Software,Business Plan Pro,2007,Premier,false,planning software,,199.0,low,Nolo Quicken Legal Business Pro 2007,Nolo,Quicken Legal Business Pro,2007,,False,software,67.94,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office & Windows Training Professional,Microsoft,Office & Windows Training,,Professional,false,training software,,49.95,low,Microsoft Office Ultimate 2007,Microsoft,Office,2007,Ultimate,false,software,539.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,system mechanic 6 professional,,36.9,Sibelius 5 Professional Edition,Sibelius Software Ltd,Sibelius,5,Professional,false,music notation software,,599.0,high,System Mechanic 6 Professional,,System Mechanic,6,Professional,False,system optimization software,36.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Office Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,office software,Macintosh,149.99,medium,Microsoft Office,Microsoft,Office,,,False,training software,29.95,low,,,,,,,,,,,,,,,,,,"['Windows 98', 'ME', 'NT 2000', 'XP']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,Microsoft ASP .NET Web Matrix,Microsoft,ASP .NET Web Matrix,,,false,software development tool,,30.0,low,Microsoft Word 2004,Microsoft,,2004,,False,software,209.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,,79.95,low,Microsoft Works Suite 2006,Microsoft,Works Suite,2006,,False,software,99.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,0,jumpstart 1st grade,knowledge adventure,,jumpstart kindergarten ( jc ),,9.9,Jumpstart 1st Grade,Knowledge Adventure,Jumpstart,,,False,educational software,,,,Jumpstart Kindergarten,,,,Kindergarten,false,education software,9.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,Rome Total War Gold Edition,Sega,Total War,,Gold,False,game,,19.99,low,Sega of America Inc Rome Total War Gold Edition,Sega of America Inc,Rome Total War,,Gold,False,video game,18.77,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) access 2007,,109.99,Microsoft Word 2004,Microsoft,Word,2004,,True,software,Mac,109.99,medium,Microsoft Access 2007,Microsoft,Access,2007,,False,database software,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,onone Essentials for Adobe Photoshop Elements Version 2,onone Software,Essentials,Version 2,,False,software plugin,,59.95,low,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,Academic,false,photo editing software,69.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
