id,label,left_title,right_title
433,1,Kingston 64GB SDXC Ultimate UHS-I Card,Kingston 64GB SDXC Ultimate UHS-I Card
434,0,Apple MacBook Air 11-inch 128GB (Early 2015) Silver,Apple Mac Mini Core i5 2.6GHz 8GB 1TB (5400) Iris GbE ac BT
435,0,TRENDnet TEW-818DRU,Apple Lightning to USB Cable 6.56ft (White)
436,1,"Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Negro, Plata","Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Black,Silver"
437,0,Crucial 8GB (1x8GB) DDR4-2133 CT8G4DFS8213,Kingston 4GB DDR4 PC4-21300 HX426C15FB/4
438,0,HP 72.8GB U320 SCSI 15K 306645-003,HP 146GB 15K 3.5in SAS HDD 431943-003
439,0,HPE USB Interface Adapter 336047-B21,HP Internal Tape Drive 50GB 157766-B21
440,0,Gigabyte Radeon RX VEGA 56 8G,Gigabyte GTX 1070 8G
441,0,Gigabyte Radeon RX 550 Gaming OC 2GB GDDR5 PCI-Express Graphics Card,GIGABYTE GeForce GTX 1060 3GB GDDR5 PCI-E Video Card
442,0,Crucial 4GB DDR3L SO-DIMM 204-pin,Kingston 4GB DDR3 1600MHz HyperX Fury Blue SO-DIMM
443,0,Sapphire Pulse Radeon RX 580 4GD5 11265-09,AMD A10-9700E 3.0GHz 3.5GHz Processor
444,1,Intel Core i7-8700K 5.0GHz Coffee Lake LGA1151 Processor,Intel Core i7-8700K 3.7GHz Coffee Lake LGA1151 Processor
445,0,Apple MacBook Pro 13.3in Core i5 4GB RAM 500GB HDD MD101LL/A,Apple MacBook Pro 15in Core i5 2.53GHz MC372LL/A
446,0,Asus TUF X99 Sabertooth Intel Socket 2011 DDR4 ATX Motherboard,ASUS H110M-A/M.2 Intel H110 Socket 1151 Micro ATX Motherboard
447,0,HP 199679-001 SCSI DLT 10/20-GB,HP MSA50 10-Bay Enclosure 364430-B21
448,0,Kingston 16GB PC3-14900 DDR3 SDRAM 240-pin DIMM Kit,Corsair Vengeance Red LED 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit CMU16GX4M2A2666C16R
449,0,Corsair Vengeance DDR3 16GB (2x8GB) 240-pin,Corsair Vengeance DDR4 16GB (2x8GB) 3000MHz PC4-24000 CL15
450,0,HP 9.1GB Ultra2 7.2K Drive 349514-B21,HP 1GB PC2-5300 SDRAM 397409-B21
451,0,Sandisk 8GB SDHC Class 4 Secure Digital Card,Transcend 64GB SDXC Class 10 Flash Memory Card TS64GSDXC10
452,0,Apple 27in 2.7GHz Quad-Core i5 iMac Z0M6TBD1,Apple iMac 27in 3.4GHz Quad-Core i7 (Late 2012) MD096LL/A
453,0,TP-Link 5-Port Mini Switch,Sandisk 64GB Ultra SDXC UHS-I Card
454,1,SanDisk Extreme Pro 128GB CompactFlash,SanDisk Extreme Pro 128GB CompactFlash SDCFXPS-128G-X46
455,0,HP Smart Array P410/512 Controller 578230-B21,HP Xeon E74830 2.13GHz BL680c G7 643772-B21
456,0,Gigabyte GA-Z170-HD3P,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard
457,0,Kingston 2GB DDR2-800 PC2-6400 SODIMM KTH-ZD8000C6/2G,Kingston 8GB (2x4GB) DDR3-1600 PC3-12800 CL11 DIMM KVR16N11S8K2/8
458,0,GIGABYTE BRIX GB-BACE-3000 N3000 Mini PC,Intel NUC 5i5RYH Mini PC
459,1,Crucial Ballistix Sport 8GB (1x8GB) DDR4-2400 Memory CT8G4DFD824A,Crucial 8GB DDR4 2400MHz CT8G4DFD824A
460,0,Apple MacBook Pro 13-inch (Summer 2012),Apple MacBook Pro 15-inch (Mid 2015) MJLT2LL/A
461,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,TP-Link TL-WN781ND Wireless N 150Mbps PCI-E Adapter
462,0,PNY Quadro M4000 NVIDIA 8GB Graphics Card VCQM4000-PB,MSI GeForce GTX 1070 Gaming X 8GB Graphics Card GTX1070GAMINGX8
463,1,Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive,Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB)
464,0,HP DL360 G4p Xeon 3.2GHz 379752-001,HP 400GB 10K 3.5in SAS HDD 508429-001
465,0,EVGA GeForce GTX 1080 8GB Founders Edition 08G-P4-6180-KR,MSI GTX 1070 GAMING X 8GB Graphics Card
466,0,Apple iPad Mini 4 128GB WiFi Space Gray (MK9N2LL/A),Apple iPad Mini 4 WiFi 64GB Space Gray
467,0,D-Link DES-1008D 8-Port 10/100Mbps Switch,Startech.com ST1000BT32 1-Port Gigabit Ethernet Adapter
468,0,Corsair AF120 Quiet Edition White LED Case Fan CO-9050015-WLED,Corsair AF140 Quiet Series Low Noise High Airflow Case Fan CO-9050009-WW
469,0,HP 300GB 10K FC-AL HDD 364622-B23,HP 300GB 10K FC-AL HDD 359461-007
470,0,Crucial 8GB 2133MHz,Kingston HyperX Fury black HX421C14FB2K2/16
471,1,Fujitsu MBA3147NP 146GB 15K SCSI,Fujitsu MBA3147NP 146GB 15K SCSI
472,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion x360 11-ad018ca Laptop
473,0,Micron 1100 512GB SATA 6Gb/s SSD MTFDDAK512TBN-1AR1ZABYY,Samsung 960 EVO MZ-V6E500BW 500GB PCIe 3.0 SSD
474,0,Asus Prime B250M-A Intel Socket 1151 Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard GA-H110M-S2HP
475,0,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE W10Pro,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD
476,1,HPE 8GB (2x4GB) DDR2 240-pin SDRAM 408854-B21,HPE 8GB (2x4GB) PC2-5300P SDRAM Kit 408854-B21
477,0,Lenovo ThinkPad 11e G3 Celeron N3160 4GB 16GB,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB 16GB
478,0,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE W10Pro,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro
479,1,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21
480,0,AMD A6-6400K 3.9GHz Socket FM2 APU Richland Processor,AMD FX-8320 3.50GHz Socket AM3+ Processor
481,0,HP DL580 G3 Xeon 3.16GHz 377239-001,HP BL20P G2 Xeon 3.2GHz 359031-B21
482,1,ASUS SABERTOOTH Z170 MARK 1 Intel Z170 DDR4 ATX Motherboard,ASUS SABERTOOTH Z170 MARK 1 Intel Z170 DDR4 ATX Motherboard
483,0,HP P411 SAS Smart Array Controller 578229-B21,HP P420 Smart Array Controller with FBWC
484,1,Apple Mac mini 2.4GHz Core 2 Duo (Mid 2010) MC270LL/A,Apple Mac mini 2.4GHz Intel Core 2 Duo MC270LL/A
485,0,Intel DC P3600 1.6TB PCIe SSD SSDPEDME016T401,Samsung 960 Pro 2TB M.2 NVMe PCIe SSD MZ-V6P2T0BW
486,0,Apple iPad Pro Smart Keyboard 12.9in MJYR2LL/A,Smart Case APPLE para iPad Air 2 Azul
487,0,Intel Core i3-4160,Intel i7-4820K BX80633I74820K
488,0,Zebra CBA-U42-S07PAR,Matrox Millennium G550 LP PCIe Video Card G55-MDDE32LPDF
489,1,Gigabyte Brix GB-BKi3HA-7100 Intel Core i3-7100U Processor,Gigabyte Brix GB-BKi3HA-7100 Intel Core i3-7100U Processor
490,0,HP 512MB DDR PC2700 331561-041,HP Proliant Remote Insight Board 157866-001
491,0,HP 512MB ECC DDR memory module 354560-B21,HPE 2GB PC2-5300 DDR2-667 memory module 408851-B21
492,1,HP Xeon X3220 2.4GHz DL120 G5 533995-B22,HP Xeon X3220 2.4GHz DL120 G5 533995-B22
493,0,HP 4GB (2x2GB) DDR2 240-pin,HP 2GB (2x1GB) PC2-5300 SDRAM Kit 408851-B21
494,0,Samsung 850 PRO 512GB SATA III Solid State Drive,Samsung 960 PRO MZ-V6P2T0BW 2TB PCI Express 3.0 x4 SSD
495,1,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Apple MacBook Air 13-inch 1.6GHz Core i5 8GB 128GB MMGF2LL/A
496,0,8GB 2400MHz DDR4 CL15 DIMM,Kingston HyperX Fury Black DDR4 2133MHz 8GB CL14
497,1,StarTech.com 3-port IEEE-1394 PCI Firewire Card PCI1394MP,Startech PCI1394MP 4-port PCI Firewire Card
498,0,Intel Core i7-6700K 4.0GHz Skylake Processor LGA1151,Intel Core i7-7700 Processor
499,0,Intel Xeon E5-2683V4 2.1GHz Processor BX80660E52683V4,Intel Core i5-4570 3.20GHz Processor LGA1150
500,0,StarTech.com Gigabit Ethernet Card ST1000BT32,StarTech.com 4 Port PCI FireWire Adapter Card PCI1394-4
501,1,ThinkPad 180GB M.2 SATA OPAL Solid State Drive,ThinkPad 180GB M.2 SATA OPAL Solid State Drive
502,0,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A,Apple Mac mini 2.8GHz Core i5 MGQ2LL/A
503,0,HP Proliant ML350 G4p PS 390394-001,HP 2GB DDR-333 ECC memory module 358349-B21
504,0,TP-Link 8 Port Desktop Switch TL-SF1008D,Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive DT50/32GB
505,0,HP MSL5026 SDLT RackMount Tape Library 293472-B22,HP Xeon X3330 2.66GHz DL120 G5 493243-B22
506,1,HP 512MB PC2700 ECC 331561-041,HP 512MB DDR RAM PC2700 331561-041
507,0,Samsung M393B2G70DB0-YK0 16GB DDR3-1600 PC3-12800 ECC RDIMM,Corsair CMZ8GX3M1A1600C10 8GB DDR3-1600 CL10
508,0,Crucial 4GB PC3-12800 DDR3 DIMM CT51264BD160B,8GB DDR3 PC1866 HYPERX FURY CL10
509,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249675-001 512MB DDR 200MHz RAM
510,0,DataTraveler microDuo 16GB USB 3.1,SanDisk Ultra 32GB USB 3.0 Flash Drive
511,1,Fire 7 Display Wi-Fi 8GB Black SV98LN 848719062854,Fire 7 Display Wi-Fi 8GB Black
512,0,Asus STRIX Z270G GAMING,Gigabyte GA-B250M-D3H Intel B250 DDR4 Micro ATX Motherboard
513,1,Corsair Air Series AF120 LED White 120mm,Corsair Air Series AF120 LED White 120mm CO-9050015-WLED
514,0,StarTech.com Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives,WD Blue 500GB 3.5in SATA HDD
515,1,HP Pavilion x360 11-ad018ca,HP Pavilion x360 11-ad018ca + HP Pen Z3700 Black Wireless Mouse
516,0,HP 461826-B21 2GB PC5300 Kit,HP 358349-B21 2GB PC2700 SDRAM Module
517,0,MSI Z170A PC Mate ATX LGA1151 Z170 DDR4 Motherboard,ASUS STRIX Z270G GAMING ATX LGA1151 Z270 DDR4 Motherboard
518,1,HP Xeon X3210 2.13GHz DL120 G5 455035-B22,HP Xeon X3210 2.13GHz DL120 G5 455035-B22
519,1,HP 40GB Ultra ATA 100 7.2K 230534-B21,HP 40GB Ultra ATA 100 7.2K 230534-B21
520,1,HP 36.4-GB 10K FC-AL BD03656ABA,HP 36.4-GB 10K FC-AL BD03656ABA
521,0,Logitech BCC950 USB Full HD 1080p Conference-Cam 960-000867,Logitech 960-000841 Photo ID Camera
522,0,AMD A6-9500,AMD A10-9700E Processor
523,0,HP 50GB Internal Tape Drive 157766-B21,HP X5450 3.0GHz ML370 G5 462711-B21
524,0,Kingston 8GB DDR4 260-pin SO-DIMM ValueRAM,Hynix 8GB DDR4 2133MHz ECC RDIMM HMA41GR7MFR4N-TF
525,0,Intel Core i7-4820K,Intel Core i7-6800K 3.4GHz 15MB 140W BX80671I76800K
526,0,Seagate Expansion Portable 1TB Black,Transcend JetFlash 500 8GB USB Flash Drive
527,0,Corsair Carbide Series Air CC-9011070-WW Micro ATX Computer Case,Corsair Carbide Series 330R BlackOut Edition
528,0,HP BL40P Xeon 1.5 1MB,HP BL20p G2 X2.8GHz 512MB 359623-B21
529,0,AMD Ryzen 5 1600X Processor 3.4GHz,AMD Ryzen 3 1200 Processor 3.1GHz
530,0,Samsung 850 EVO 250GB M.2 MZ-N5E250BW,Samsung 850 PRO 512GB M.2 MZ-7KE512BW
531,1,HP 340743-B22 20/40 DLT Int Tape Drive,HP 340743-B22 20/40 DLT Int SCSI Tape Drive
532,0,SanDisk 128GB CF Extreme Pro 160MB/s SDCFXPS-128G-X46,SanDisk Extreme Pro 32GB CompactFlash 160MB/s SDCFXPS-032G-X46
533,0,Intel 1.2TB HHHL PCIe 3.0 SSD Add-in Card for Servers MZ-N5E1T0BW,Samsung 2TB 960 PRO PCIe NVME M.2 SSD MZ-V6P2T0BW
534,0,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB W7/W10Pro,Asus VivoBook Pro N552VX i7-6700HQ 8GB 1TB GTX950 4GB W10 Strix GL753VD i7-7700HQ 16GB GTX1050 17.3 W10
535,1,"Speck SmartShell Case for MacBook Pro 13 With and Without Touch Bar, Clear Gold Glitter 90207-5636",Speck SmartShell MacBook Pro 13 with and without TB 90207-5636
