id,label,left_title,right_title
404,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 603608-B21 Xeon X7560 2.26GHz BL620c G7 Server Part
405,0,HP DG0300BAHZQ 300GB 15K SAS HDD,HP 364622-B23 300GB 10K FC-AL HDD
406,1,HP 500670-B21 2GB (1x2GB) PC3-10600 CL9 ECC UDIMM,HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM
407,0,Asus Prime H270-Pro Intel H270 (Socket 1151) DDR4 Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
408,1,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX
409,1,HP 249674-001 256MB DDR PC1600 EC,HP 249674-001 256MB DDR PC1600 EC
410,0,HP 391661-B21 NC340T Server Adapter,HP 432803-B21 512MB PC2-5300 ECC DIMM
411,1,HP Pavilion 15-cc109na Laptop,HP Pavilion 15-cc109na Laptop
412,0,StarTech.com PCI 1394a FireWire Adapter Card,Startech.com PEX10000SFP PCIe x4 10GbE SFP+ NIC
413,0,NZXT H440 New Edition Black/Green,Corsair Carbide Quiet 400Q
414,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
415,0,"Lenovo 4XB0F28708 1TB 3.5"" SATA 6Gb/s HDD","Transcend TS256GSSD370 256GB 2.5"" SATA 6Gb/s SSD"
416,0,Transcend Premium Micro SDXC UHS-I 300x Adapter 64GB,SanDisk Ultra microSDHC 32GB
417,0,AMD FX-6350 3.9GHz Socket AM3+ Six Core Processor,Intel Core i5-4670
418,1,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit
419,1,HP 615729-B21 Ethernet 1Gb 4-Port 366M Adapter,HP 615729-B21 Ethernet 1Gb 4-Port 366M Adapter
420,0,Corsair Vengeance LPX CMK32GX4M4A2400C14 32GB (2x16GB) DDR4-2400 CL14 Memory Kit,Corsair Vengeance LPX CMK16GX4M4B3000C15R 16GB (2x8GB) DDR4-3000 CL15 Memory Kit
421,0,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor,Intel Core i7-7800X 3.5GHz 6-Core Processor
422,0,Intel Core i3-4150 Processor 3M Cache 3.50GHz BX80646I34150,Intel Core i3-4160 Boxed
423,0,HP 495916-B21 E5506 2.13GHz ML370 G6 CPU Kit,HP 458418-B21 E5410 2.33GHz ML370 G5
424,0,SanDisk Cruzer Fit CZ33 16GB USB 2.0 Flash Drive,SanDisk iXpand Lightning Connector 64GB USB Flash Drive
425,1,Asus GeForce GTX1080 PCIe 3.0 Turbo Graphics Card TURBO-GTX1080-8G 8GB GDDR5X,Asus TURBO-GTX1080-8G Geforce GTX 1080 Turbo 8GB GDDR5X PCIe 3.0
426,0,Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB,PNY Elite Performance 64GB SDXC Class 10 UHS-I
427,1,HP 388504-B21 Internal Storage,HP 388504-B21 Internal Storage
428,1,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part
429,1,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM
430,0,HP 390394-001 Proliant ML350 G4p PS Server Part,HP 359461-001 72.8GB 10K FC-AL HDD Server Part
431,0,Crucial DDR4 8GB DIMM 288-pin 2400MHz PC4-19200 CL17 Non-ECC,Kingston HyperX Fury Black DDR4-2133 16GB (2x8GB) Memory
432,0,"Western Digital WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Seagate BarraCuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
433,1,Kingston SDXC UHS-I 64GB,Kingston SDXC UHS-I 64GB
434,0,MacBook Air 11-inch 128GB Silver,Apple Mac Mini Core i5 2.6GHz 8GB 1TB(5400) Iris GbE ac BT
435,0,TRENDnet TEW-818DRU,"Apple Lightning to USB Cable (White, 6.56')"
436,1,Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Black Silver,Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Black Silver
437,0,Crucial CT8G4DFS8213 8GB DDR4-2133 CL15 DIMM,Kingston HX426C15FB/4 4GB PC4-21300 DDR4-2666 CL15 DIMM
438,0,HP 306645-003 72.8GB U320 SCSI 15K HDD,HP 431943-003 146GB SAS 15K HDD
439,0,HPE 336047-B21 USB Interface Adapter,HP 157766-B21 Internal Tape Drive
440,0,Gigabyte Radeon RX Vega 56 8GB,GRAFICA TURBO-GTX1070-8G
441,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-E Graphics Card,GIGABYTE GeForce GTX 1060 3GB GDDR5 PCI-E Graphics Card
442,0,Crucial DDR3L 4GB SO-DIMM,Kingston HyperX Fury Blue DDR3 4GB
443,0,Sapphire Pulse Radeon RX 580 4GD5 11265-09,AMD A10-9700E Processor
444,1,Intel Core i7-8700K 5.0GHz (Coffee Lake) Socket LGA1151 Pre-Binned Processor,Intel Core i7-8700K Coffee Lake 6-core 3.7GHz
445,0,,
446,0,Asus TUF X99 Sabertooth Intel (Socket 2011) DDR4 ATX Motherboard,ASUS H110M-A/M.2 Intel H110 Socket 1151 Micro ATX Motherboard
447,0,HP 199679-001 10/20GB External SCSI DLT,HP MSA50 10-Bay 1U Enclosure
448,0,Kingston 16GB PC3-14900 DDR3 SDRAM DIMM Kit,Corsair Vengeance Red LED 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
449,0,Corsair Vengeance DDR3 16GB (2x8GB) 240-pin DIMM,Corsair Vengeance LED DDR4 3000 PC4-24000 16GB (2x8GB) CL15
450,0,HP 349514-B21 9.1GB Ultra2 7.2K Drive,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM
451,0,Sandisk SDSDB-008G 8GB SDHC Secure Digital Card Class 4,Transcend TS64GSDXC10 64GB SDXC Class 10 Flash Memory Card
452,0,"Apple iMac Z0M6TBD1 27"" 2.7GHz Quad-Core i5","Apple iMac MD096LL/A 27"" 3.4GHz Quad-core i7"
453,0,TP-Link 5 Ports Mini 10/100 Switch,SanDisk Ultra SDSDUNC-064G 64GB SDXC Card
454,1,SanDisk Extreme Pro 128GB CF,SanDisk Extreme Pro SDCFXPS-128G-X46 128GB 50p CF
455,0,HP 578230-B21 Smart Array P410/512 Controller,HP Xeon E74830 2.13GHz BL680c G7
456,0,Gigabyte GA-Z170-HD3P Socket 1151 Motherboard,ASUS H110M-A/M.2 Intel H110 Socket 1151 Micro ATX Motherboard
457,0,Kingston KTH-ZD8000C6/2G BJE 2GB DDR2-800 SODIMM,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3-1600 CL11 DIMM
458,0,GIGABYTE BRIX GB-BACE-3000 1.04GHz N3000 NetTop Negro Mini PC,Intel NUC 5I5RYH Mini PC
459,1,Crucial Ballistix Sport DDR4 8GB (1x8GB) 2400MHz CL17,Crucial DDR4 8GB DIMM 288-pin 2400MHz PC4-19200 CL17
460,0,Apple MacBook Pro 13-inch Summer 2012,Apple MacBook Pro 15-inch Retina Mid 2015
461,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,TP-Link TL-WN781ND Wireless N 150Mbps PCI-e
462,0,PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB,MSI GeForce GTX 1070 Gaming X 8G
463,1,Kingston DataTraveler 50 USB 3.1 Gen1 (USB 3.0) 32GB,Kingston DataTraveler 50 USB 3.1 Gen1 (USB 3.0) 32GB
464,0,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD,HP 508429-001 400GB 10K SAS HDD
465,0,EVGA GeForce GTX 1080 8GB Founders Edition Video Card 08G-P4-6180-KR,MSI GTX 1070 GAMING X 8G Graphics Card
466,0,Apple iPad Mini 4 WiFi 128GB Space Gray,Apple iPad Mini 4 WiFi 64GB Space Gray
467,0,D-Link DES-1008D 8-Port 10/100Mbps Switch,Startech.com ST1000BT32 PCIe 10/100/1000 Ethernet Adapter
468,0,Corsair Air Series AF120 Case Fan Quiet Edition White LED Single Pack CO-90501-WLED,Corsair AF140 Quiet Series Low Noise High Airflow Single Pack CO-9050009-WW
469,0,HP 364622-B23 300GB 10K FC-AL HDD,HP 359461-007 300GB 10K FC-AL HDD
470,0,Crucial 8GB DDR4-2133,Kingston HyperX Fury Black HX421C14FB2K2/16
471,1,Fujitsu MBA3147NP 146GB U320 SCSI NHP 15K HDD,Fujitsu MBA3147NP 146GB U320 SCSI NHP 15K HDD
472,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion x360 - 11-ad018ca Laptop
473,0,Micron 1100 MTFDDAK512TBN-1AR1ZABYY 512GB SATA 6Gb/s SSD,Samsung 960 EVO MZ-V6E500BW 500GB PCIe 3.0 NVMe SSD
474,0,Asus Prime B250M-A Motherboard Socket 1151,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
475,0,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200
476,1,HPE 408854-B21 8GB (2x4GB) DDR2 SDRAM Server Memory Kit,HP 408854-B21 8GB (2x4GB) PC2-5300P DDR2 Server Memory Kit
477,0,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB RAM 16GB SSD Chromebook,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB RAM 16GB SSD
478,0,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro
479,1,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM
480,0,AMD A6-6400K 3.9GHz Socket FM2 APU,AMD FX-8320 3.5GHz Socket AM3+ CPU
481,0,HP 377239-001 DL580 G3 Xeon MP 3.16GHz Server Part,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part
482,1,ASUS Sabertooth Z170 Mark 1 Motherboard,Asus Z170 Sabertooth Mark 1 Motherboard
483,0,HP 578229-B21 SAS Smart Array Controller,HP P420/2GB Smart Array Controller
484,1,Apple Mac mini MC270LL/A 2.4GHz Core 2 Duo,Apple Mac Mini MC270LL/A 2.4GHz Intel Core 2 Duo
485,0,Intel DC P3600 1.6TB PCIe SSD,Samsung 960 Pro MZ-V6P2T0BW 2TB NVMe M.2 SSD
486,0,Apple MJYR2LL/A iPad Pro Smart Keyboard 12.9,Apple Smart Case for iPad Air 2 Blue
487,0,Intel Core i3-4160 Boxed,Intel i7-4820K 3.7GHz Ivy Bridge-E Socket LGA2011 Processor BX80633I74820K
488,0,Zebra Cable for readers CBA-U42-S07PAR,Matrox Millennium G550 LP PCIe Video Card G55-MDDE32LPDF
489,1,Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD (GB-BKI3HA-7100)
490,0,HP 331561-041 512MB DDR RAM PC2700,HP Proliant Remote Insight Board 157866-001
491,0,HP 512MB DDR 0.5GB ECC Memory Module,HPE 408851-B21 2GB PC2-5300 DDR2-667 Server Memory Module
492,1,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part
493,0,HP DDR2 4GB (2x2GB) PC2-5300 SDRAM Kit,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit
494,0,Samsung 850 PRO SSD MZ-7KD512BW 512GB SATA 6Gb/s,Samsung 960 PRO SSD MZ-V6P2T0BW 2TB PCIe NVMe
495,1,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,MacBook Air 13 MMGF2LL/A 1.6GHz i5
496,0,Kingston HyperX Fury Black DDR4 2133 PC4-17000 8GB CL14 DIMM,Kingston HyperX Fury Black DDR4 2133 PC4-17000 8GB CL14 DIMM
497,1,StarTech.com PCI1394MP 3-port IEEE-1394 Firewire Card,Startech PCI1394MP Texas Instruments (TI) Chipset 4 Port PCI Firewire Card
498,0,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor,Intel Core i7-7700 Boxed
499,0,Intel Xeon E5-2683V4 2.1GHz Processor,Intel Core i5-4570 3.20GHz Haswell Socket LGA1150 Processor
500,0,StarTech.com ST1000BT32 10/100/1000Mbps PCI Gigabit Ethernet Card,StarTech.com PCI1394-4 FireWire Adapter
501,1,Lenovo ThinkPad M.2 180GB SATA OPAL SSD,Lenovo ThinkPad M.2 180GB SATA OPAL SSD
502,0,Apple Mac mini MGEM2LL/A 1.4GHz Core i5,Apple Mac Mini MGEQ2LL/A 2.8GHz Intel Core i5
503,0,HP 390394-001 Proliant ML350 G4p PS,HPE 358349-B21 DDR3 2GB ECC Memory
504,0,TP-Link 8 Port Desktop Switch TL-SF1008D,Kingston DT50/32GB USB 3.1 Flash Drive
505,0,HP 293472-B22 SDLT RackMount Tape Library,HP 493243-B22 Xeon X3330 2.66GHz DL120 G5 Server Part
506,1,HP 331561-041 512MB DDR PC2700 Server Memory,HP 331561-041 512MB DDR RAM PC2700
507,0,Samsung M393B2G70DB0-YK0 16GB (2x8GB) PC3-12800 CL11 DDR3 ECC RDIMM,Corsair Vengeance CMZ8GX3M1A1600C10 8GB DDR3-1600 CL10
508,0,Crucial CT51264BD160B 4GB PC3-12800 DDR3 SDRAM DIMM,Kingston HyperX Fury HX318C10FBK2/8 8GB PC3-1866 DDR3
509,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249675-001 512MB DDR 200MHz RAM
510,0,Kingston DataTraveler microDuo 16GB USB 3.1,SanDisk Ultra 32GB USB 3.0 Flash Drive
511,1,Fire Tablet 7 Display Wi-Fi 8GB Black,Fire Tablet 7 Display Wi-Fi 8GB Black
512,0,Asus STRIX Z270G GAMING ROG,Gigabyte GA-B250M-D3H Intel B250 Micro ATX Motherboard
513,1,Corsair Air Series AF120 LED White Quiet Edition,Corsair Air Series AF120 LED White Quiet Edition
514,0,"StarTech.com SATDUP11 2.5"" / 3.5"" SATA Drive Duplicator","HDD BLUE 500GB 3.5"" SATA3 7200RPM"
515,1,HP Pavilion x360 11-ad018ca Convertible Laptop,HP Pavilion x360 11-ad018ca + HP Pen Z3700 Black Wireless Mouse
516,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 358349-B21 2GB PC2700 SDRAM Module
517,0,MSI Z170A PC Mate ATX LGA1151 Z170 DDR4 2PCI-E16 3PCI-E1 2PCI SATA3 HDMI DVI VGA USB3.1 Motherboard,ASUS STRIX Z270G GAMING Intel Z270 Socket 1151 Micro ATX Motherboard
518,1,HP 455035-B22 Xeon X3210 2.13GHz DL120 G5 Server Part,HP 455035-B22 Xeon X3210 2.13GHz DL120 G5 Server Part
519,1,HP 230534-B21 40GB Ultra ATA 100 7.2K HDD,HP 230534-B21 40GB Ultra ATA 100 7.2K HDD
520,1,HP BD03656ABA 36.4GB 10K FC-AL HDD,HP BD03656ABA 36.4GB 10K FC-AL HDD
521,0,Logitech BCC950 USB Full HD 1080p UC Conference-Cam,Logitech Photo Cameras
522,0,AMD A6-9500 Boxed,AMD QC A10-9700E 3.5GHz Turbo 2MB L2 Cache 35W DDR4 Processor
523,0,HP 157766-B21 50GB Internal Tape Drive,HP X5450 3.0GHz ML370 G5
524,0,Kingston DDR4 8GB SO-DIMM KVR21SE15D8/8,Hynix HMA41GR7MFR4N-TF DCZ 8GB ECC RDIMM
525,0,Intel Core i7-4820K Processor,Intel Core i7-6800K 3.4GHz 15MB 140W Processor
526,0,Seagate Expansion Portable 1TB Zwart,Transcend JetFlash 500 USB Flash Drive TS8GJF500
527,0,Corsair Carbide Series Air 240 Micro ATX Computer Case,Corsair Carbide Series 330R BlackOut Edition Silent@es
528,0,HP 293461-B21 BL40p Xeon 1.5MB 1P Blade Server Part,HP 359623-B21 BL20p G2 X2.8GHz/1MB 512MB Server Part
529,0,AMD Ryzen 5 Six Core 1600X 4.0GHz Socket AM4 Processor,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz Processor
530,0,"Samsung 850 EVO MZ-N5E250BW 250GB 2.5"" SATA 6Gb/s","Samsung 850 PRO MZ-7KE512BW 512GB 2.5"" SATA 6Gb/s"
531,1,HP 340743-B22 20/40GB Internal SCSI DLT Tape Drive,HP 340743-B22 20/40-GB Int SCSI DLT
532,0,SanDisk Extreme PRO CFXPS-128G-X46 128GB UDMA 7,SanDisk Extreme PRO CFXPS-032G-X46-US 32GB UDMA 7
533,0,Intel SSD Add-in Card PCIe 3.0 for Servers LN58548 SSDPEDME012T401,Samsung 960 PRO NVMe M.2 2TB
534,0,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvidia GTX950 4GB
535,1,Speck SmartShell Case for MacBook Pro 13 With and Without Touch Bar Clear Gold Glitter,Speck SmartShell MacBook Pro 13 with and without TB Notebook Hardshell Sleeve/Shuttle
