id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
1293,0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,3d home architect landscape designer v8,3d home architect,encore software,v8,landscape designer,education,False,unknown,instant landscape design 3.0,instant landscape design,unknown,3.0,unknown,education,False,unknown,
1294,0,mia 's math adventure : just in time,kutoka,19.99,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,mia's math adventure,math adventure,unknown,unknown,unknown,education,False,unknown,the land before time : preschool adventure,the land before time,brighter-minds-media-inc,unknown,preschool adventure,education,False,unknown,
1295,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
1296,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,word 2007,word,microsoft,2007,unknown,office,True,windows,microsoft ( r ) works suite 2006,works suite,microsoft,2006,unknown,office,False,windows,
1297,0,sims 2 nightlife expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95,sims 2 nightlife expansion pack,the sims 2,aspyr media,unknown,expansion pack,education,False,unknown,age of empires iii : warchiefs,age of empires,unknown,iii,warchiefs expansion pack,education,False,unknown,
1298,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,mappoint 2006,mappoint,microsoft,2006,unknown,utility,False,windows,
1299,0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95,recam remote monitoring software,recam,mobi-technologies-inc,unknown,unknown,utility,False,unknown,easy media creator 9 suite,roxio easy media creator,roxio,9,suite,utility,False,windows,
1300,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,instant immersion italian deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,topics entertainment,topics,unknown,2.0,unknown,utility,False,unknown,
1301,1,singleclick network now ! pro,encore software,39.99,network now ! pro ( pc ) encore,,39.99,singleclick network now ! pro,singleclick network,encore software,pro,now,unknown,False,unknown,network now pro,network now,encore,unknown,pro,utility,False,windows,
1302,0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,family tree maker version 16 collectors edition,family tree maker,encore software,16,collectors,education,False,unknown,family tree maker 2008 platinum,family tree maker,encore inc,2008,platinum,education,False,unknown,
1303,0,apple garageband jam pack : world music,apple,99.0,apple garageband jam pack : rhythm section,,95.99,garageband jam pack world music,garageband,apple,unknown,unknown,music,False,unknown,garageband jam pack : rhythm section,garageband,apple,unknown,jam pack : rhythm section,music/production,False,unknown,
1304,0,microsoft productivity pack for windows mobile,microsoft,29.99,splashid windows mobile software for pocket pc,,29.95,microsoft productivity pack,productivity pack,microsoft,unknown,unknown,utility,False,windows,splashid windows mobile software,splashid,unknown,unknown,unknown,utility,False,windows,
1305,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,powerpoint 2004,powerpoint,microsoft,2004,upgrade,office,True,mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1306,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business ( pc ),,299.99,virtual pc for mac 7.0,virtual pc,microsoft,7.0,with windows 2000,operating system,False,mac,windows vista business,windows vista,microsoft,vista,business,operating system,False,pc,
1307,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,apple remote desktop 2.2,remote desktop,apple,2.2,10 client (old version),utility,False,mac,remote desktop 2.2 client,remote desktop,apple software,2.2,client,operating system,False,mac,
1308,1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for students and teachers ( mac ),,134.99,office student and teacher edition 2004,office,microsoft,2004,student and teacher,office,False,macintosh,microsoft office 2004,office,microsoft,2004,students and teachers,office,False,mac,
1309,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,windows terminal server 2003 client,windows terminal server,microsoft,2003,client,operating system,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1310,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,instant immersion translator deluxe,instant immersion translator,topics entertainment,2.0,deluxe,utility,False,unknown,instant immersion spanish 2.0,instant immersion,unknown,2.0,topics,education,False,unknown,
1311,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,office 2004 standard,office,microsoft,2004,standard,office,False,mac,project standard 2007,project,microsoft (r),2007,standard,office,False,unknown,
1312,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,349.95,onenote 2007,onenote,microsoft,2007,upgrade,office,True,windows,project standard 2007,project,microsoft (r),2007,standard,office,False,unknown,
1313,1,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,hp procurve mobility manager v. 1.0 license and media,,1537.06,procurve mobility manager 1.0,procurve mobility manager,hewlett packard,1.0,unknown,network management,False,windows,procurve mobility manager,procurve,hp,1.0,license and media,networking,False,unknown,
1314,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,visual studio professional 2005,visual studio,microsoft,2005,professional,office,True,windows,visual studio team edition 2005,visual studio,microsoft,2005,team edition,office,False,windows,
1315,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,,109.99,works suite 2006,works suite,microsoft,2006,unknown,utility,False,windows,access 2007,access,microsoft,2007,unknown,office,False,windows,
1316,0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,genuine fractals print pro 5,fractals print pro,onone software,5.1u,unknown,design,False,windows,gfn-42001 genuine fractals print pro,genuine fractals print pro,onone software inc.,4.1,standard license,utility,False,pc mac,
1317,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,student home learning system,,109.99,arthur's kindergarten learning system 2008,tlc arthur's kindergarten learning system,encore,2008,unknown,education,False,unknown,student home learning system,student learning system,unknown,unknown,home,education,False,unknown,
1318,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) excel 2007,,109.99,word 2004,word,microsoft,2004,upgrade,office,True,mac,excel 2007,excel,microsoft,2007,unknown,office,False,windows,
1319,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,virtual pc for mac 7.0,virtual pc,microsoft,7.0,for mac with windows 2000,utility,False,mac,virtual pc for mac v. 7.0,virtual pc,microsoft,7.0,complete package,utility,False,windows,
1320,0,corel wordperfect office x3 professional edition,corel,399.99,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,wordperfect office x3 professional,wordperfect office,corel,x3,professional,office,False,unknown,diskeeper professional edition,diskeeper,diskeeper corporation,2007,professional,utility,False,unknown,
1321,1,travelogue 360 : paris,aspyr media,29.99,aspyr media inc travelogue 360 : paris,,27.99,travelogue 360 : paris,travelogue 360,aspyr media,unknown,unknown,media,False,unknown,aspyr media inc travelogue 360 : paris,travelogue,aspyr media inc,360,unknown,media,False,unknown,
1322,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe photoshop cs3 for mac,,609.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,photoshop cs3,creative suite,adobe,cs3,for mac (professional),design,False,mac,
1323,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office word 2004 for mac full version,,231.29,microsoft office & windows training professional,office,microsoft,unknown,professional,education,False,windows,office word 2004,office,microsoft,2004,full version,office,False,mac,
1324,0,family tree maker version 16 essentials,encore,29.95,family tree maker 16 collectors edition,,99.99,family tree maker version 16 essentials,family tree maker,encore,16,essentials,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1325,0,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie : and then there were none,,29.99,agatha christie: and then there were none,agatha christie,dreamcatcher interactive,unknown,unknown,education,False,unknown,and then there were none,agatha christie : and then there were none,penguin,unknown,unknown,media,False,unknown,
1326,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,instant immersion italian deluxe v2 .0,instant immersion,topics entertainment,v2.0,deluxe,education,False,unknown,instant immersion japanese,instant immersion,unknown,2.0,unknown,education,False,unknown,
1327,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,unknown,adobe creative suite 3 web standard complete package,creative suite,adobe,cs3,web standard complete,design,False,windows,
1328,0,adobe premiere pro cs3,adobe,799.0,adobe soundbooth cs3,,205.99,premiere pro cs3,premiere pro,adobe,cs3,pro,education,False,unknown,soundbooth cs3,soundbooth,adobe,cs3,unknown,design,False,unknown,
1329,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 flash professional upgrade,,205.99,after effects cs3,after effects,adobe,cs3,unknown,design,True,windows,cs3 flash professional,flash,adobe,cs3,professional,design,True,unknown,
1330,1,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,pro photo essentials plug in suite,onone,onone software,unknown,essentials,design,False,unknown,ppi-12005 pro photo essentials plug in suite & iview mediapro 3,iview media pro,onone software inc.,unknown,pro,utility,False,unknown,
1331,0,professor teaches windows xp,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,windows xp,windows,microsoft,xp,unknown,operating system,False,windows,jce-wn5 professor teaches windows,jce-wn5,individual software,wn5,professor,education,False,windows,
1332,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows xp home edition sp2 retail box,,199.99,office & windows training professional,office,microsoft,unknown,professional,education,False,windows,windows xp home edition sp2,windows xp,microsoft,xp,home edition,operating system,False,windows,
1333,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,quickbooks premier professional services edition,quickbooks,intuit,2007,professional,education,False,unknown,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,accounting,False,windows,
1334,0,professional home design suite platinum,punch ! software,99.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,professional home design suite platinum,home design suite,punch ! software,platinum,platinum,design,False,unknown,punch ! professional home design suite,punch software,punch,unknown,professional home,utility,False,unknown,
1335,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,photo explosion deluxe ( r ) 2.0,,49.99,print explosion deluxe 3.0,print explosion,nova development,3.0,deluxe,utility,False,mac,photo explosion deluxe (r) 2.0,photo explosion,unknown,2.0,deluxe,utility,False,unknown,
1336,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,photoshop elements 4.0,adobe photoshop elements,adobe,4.0,elements,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended complete package,design,False,mac,
1337,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 ( mac ),,599.0,fireworks cs3,fireworks,adobe,cs3,unknown,design,False,mac,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac,
1338,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99,premiere pro 2.0,premiere pro,adobe,2.0,unknown,education,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
1339,0,project x project management software,marware,199.95,architecture-centric software project management : a practical guide,,39.59,project x project management software,project x,marware,unknown,unknown,utility,False,unknown,architecture-centric software project management,practical guide,unknown,unknown,unknown,education,False,unknown,
1340,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,punch ! master landscape professional,master,punch ! software,10.0,professional & home design,design,False,,punch ! master landscape and home design,punch,punch software,26100,landscape and home design,design,False,unknown,
1341,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95,office small business 2007,microsoft office,microsoft,2007,small business,office,False,windows,office ultimate 2007,office,microsoft (r),2007,ultimate,office,False,windows,
1342,0,learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),9.99,microsoft office and windows training professional,,29.99,learn2 training for microsoft excel,microsoft excel,microsoft,unknown,unknown,education,False,windows,office and windows training professional,office,microsoft,unknown,professional,education,False,windows,
1343,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,punch ! master landscape & home design,punch ! master,punch ! software,unknown,landscape & home design,design,False,unknown,punch ! master landscape and home design,punch software,punch software,unknown,landscape and home design,design,False,unknown,
1344,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3 upgrade,,308.99,premiere elements 3.0,adobe premiere elements,adobe,3.0,elements,media,False,unknown,premiere pro cs3,premiere pro,adobe,cs3,upgrade,design,True,unknown,
1345,0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,adventure workshop preschool,adventure workshop,encore software,unknown,preschool,education,False,unknown,adventure workshop 8,adventure workshop,encore software,8,4th-6th,education,False,unknown,
1346,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,instant immersion language lab deluxe edition,instant immersion language lab,topics entertainment,deluxe edition,deluxe,education,False,unknown,topics entertainment instant immersion italian deluxe,topics entertainment instant immersion,topics,2.0,deluxe,utility,False,unknown,
1347,0,aircraft collector 's second edition,abacus,19.95,sony playstation 2 need for speed carbon collectors edition,,29.99,aircraft collector's second edition,aircraft collector's,abacus,second edition,collector's,education,False,unknown,playstation 2 need for speed carbon,playstation 2,sony,need for speed carbon,collectors edition,utility,False,unknown,
1348,1,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft virtual pc 7.0 windows xp home,,205.99,microsoft virtual pc for mac 7.0,virtual pc,microsoft,7.0,for mac,utility,False,mac,virtual pc 7.0,virtual pc,microsoft,7.0,home,utility,False,windows xp,
1349,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown,creative suite cs3 design standard,creative suite,adobe,cs3,standard,design,True,mac,
1350,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium academic,,479.99,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,True,mac,cs3 web premium academic,creative suite,adobe,cs3,web premium academic,design,False,unknown,
1351,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,False,mac,creative suite 3 web premium,adobe creative suite,adobe,3,premium,design,False,mac,
1352,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,microsoft office professional edition 2003,office,microsoft,2003,professional,office,False,unknown,
1353,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks simple start 2007 intuit,,99.99,quickbooks premier edition 2007,quickbooks,intuit,2007,premier,utility,False,windows,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,education,False,unknown,
1354,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows,expression web 1.0,expression,microsoft,1.0,unknown,office,False,windows,
1355,1,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27,guild wars nightfall,guild wars,ncsoft,nightfall,unknown,education,False,unknown,guild wars nightfall,guild wars,nc interactive inc,nightfall,unknown,education,False,unknown,
1356,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe photoshop cs3 for mac,,609.99,dreamweaver cs3,dreamweaver,adobe,cs3,unknown,design,False,mac,adobe photoshop cs3,photoshop,adobe,cs3,for mac,design,False,mac,
1357,0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,tinyterm plus v. 4.0,tinyterm,century software,v. 4.0,complete product,utility,False,unknown,encore printmaster v. 17.0 platinum,printmaster,encore software,v. 17.0,platinum complete,creativity,False,pc,
1358,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows,tun plus 2005,tun,unknown,2005,unknown,utility,True,windows,
1359,1,adobe after effects cs3,adobe,999.0,adobe cs3 after effects,,1025.99,after effects cs3,after effects,adobe,cs3,unknown,design,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1360,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premium upgrade,,517.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,True,unknown,
1361,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,publisher 2007 upgrade microsoft 164-04052,,69.71,word 2004,microsoft word,microsoft,2004,unknown,office,True,mac,publisher 2007,publisher,microsoft,2007,upgrade,office,True,windows,
1362,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,computrace lojack for laptops,lojack,lenovo,unknown,unknown,utility,False,unknown,lfl-n2-12 computrace lojack,lojack,absolute software,n/a,1 year license,utility,False,windows,
1363,1,chicken hunter : license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,chicken hunter,chicken hunter,encore,unknown,unknown,game,False,unknown,encore software 10149 chicken hunter license to grill,chicken hunter,encore,unknown,license to grill,utility,False,windows,
1364,0,microsoft productivity pack for windows mobile,microsoft,29.99,pinnacle mobile media organizer software for windows ipod software,,39.95,productivity pack,office,microsoft,unknown,unknown,office,False,windows,pinnacle mobile media organizer software,mobile media organizer,pinnacle,unknown,unknown,utility,False,windows,
1365,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quickbooks pro 2007 software for mac finance software,,189.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,quickbooks pro 2007 software,quickbooks,intuit,2007,pro,finance,False,mac,
1366,0,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,lego island 2 : the brickster 's revenge,,9.95,lego island 2 : the brickster 's revenge ( xp compatible version ),lego island 2,lego media,xp compatible,unknown,education,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1367,0,ae mappoint 2006 cd,microsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,mappoint 2006,mapoint,microsoft corp,2006,cd,utility,False,unknown,mappoint (r) 2006,mappoint,microsoft,2006,unknown,utility,False,windows,
1368,0,onone software intellihance pro 4.1,onone software,,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,intellihance pro 4.1,intellihance,onone software,4.1,pro,utility,False,unknown,pfb-10211 pro digital frame bundle,pro digital frame,onone software inc.,unknown,unknown,utility,False,unknown,
1369,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe premiere pro cs3 upgrade,,308.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,premiere pro cs3,creative suite,adobe,cs3,pro,video_editing,True,unknown,
1370,0,net ad creator,laughing bird,39.99,podmediacreator,,29.99,ad creator,ad,laughing bird,unknown,unknown,utility,False,unknown,podmediacreator,podmedia,unknown,unknown,unknown,unknown,False,unknown,
1371,1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,f-secure internet security 2007,internet security,f-secure,2007,3 pcs,utility,False,unknown,f-secure internet security 2007,internet security,f-secure,2007,3 pcs (global marketing partners),utility,False,unknown,
1372,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,photoshop cs3,creative suite,adobe,cs3,unknown,design,False,mac,photoshop cs,creative suite,adobe,cs,full version,design,False,windows,
1373,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,photoshop cs3 extended,photoshop,adobe,cs3,extended,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac,
1374,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,mac,indesign cs3,creative suite,adobe,cs3,for mac upgrade,design,True,mac,
1375,0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99,system care professional,system care,avanquest,unknown,professional,utility,False,unknown,microsoft office project 2003 professional,office project,microsoft,2003,professional,utility,False,windows,
1376,0,family tree maker version 16 deluxe,encore,69.95,business planmaker deluxe,,49.99,family tree maker version 16 deluxe,family tree maker,encore,16,deluxe,utility,False,unknown,business planmaker deluxe,planmaker,quicken,deluxe,unknown,education,False,unknown,
1377,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,illustrator cs3,illustrator,adobe,cs3,unknown,design,True,mac,cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,
1378,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,photoshop cs3 extended,photoshop,adobe,cs3,extended,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac,
1379,0,tank battle,casual arcade,19.95,tank battle,,8.95,tank battle,tank battle,casual arcade,unknown,unknown,utility,False,unknown,tank battle,tank battle,unknown,unknown,unknown,utility,False,unknown,
1380,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft powerpoint mac 2004 version upgrade,,89.99,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,powerpoint mac 2004,powerpoint,microsoft,2004,unknown,office,True,mac,
1381,0,adobe creative suite cs3 production premium,adobe,1699.0,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1382,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 production premium,creative suite,adobe,cs3,production premium,media,False,mac,
1383,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07,wasp bar code labeler,wasp bar code labeler,wasp technologies,unknown,standard,utility,False,unknown,director mx 2004 complete package,director,macromedia,mx 2004,complete package,design,False,win mac,
1384,1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,security server agent,cisco security server,cisco,b100,license,utility,False,"windows, solaris",cisco security server agent,security server agent,cisco,unknown,unknown,utility,False,"windows, solaris",
1385,0,genuine fractals print pro 5 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,genuine fractals print pro 5,genuine fractals print pro,onone software,5,unknown,utility,False,unknown,fractals print pro software,genuine fractals,onone,unknown,pro,utility,False,unknown,
1386,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99,mavis beacon typing 17,beacon typing,encore software,17,typing,education,False,windows/mac,mavis beacon teaches typing deluxe17,mavis beacon,broderbund,deluxe17,unknown,education,False,unknown,
1387,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 music production software,,1999.99,pro tools le,pro tools,digidesign,le,pro,music production toolkit,False,unknown,nuendo 3 music production software,nuendo,steinberg,3,music production,education,False,unknown,
1388,0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95,acid music studio,acid music,sony,unknown,unknown,music,False,unknown,acid pro 5,acid pro,sony,5,pro,music production software,False,unknown,
1389,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99,windows terminal server 2003 client,windows terminal server,microsoft,2003,client,operating system,False,windows,windows xp professional edition,windows xp,microsoft,xp,professional,operating system,True,windows,
1390,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 production premium upgrade,,822.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,cs3 production premium,creative suite,adobe,cs3,production premium,design,True,unknown,
1391,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,diskeeper 2007 admin upgrade,diskeeper,diskeeper corporation,2007,admin,utility,True,unknown,diskeeper 2007 administrator,diskeeper,diskeeper corporation,2007,administrator,utility,False,windows,
1392,0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,family tree maker 2008 platinum,family tree maker,encore,2008,platinum,utility,False,unknown,family tree maker 16 collectors edition,family tree maker,mackiev,16,collectors,education,False,unknown,
1393,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,smartscale,smartscale,extensis,1-user pxe-11433,1-user,unknown,False,unknown,pxe-11433 pxl smartscale elect,pxe,onone software,11433,1-user english mac/win,utility,False,unknown,
1394,0,norton antivirus 2007,symantec,39.99,symantec norton anti-virus v. 10 mac,,64.99,norton antivirus 2007,norton,symantec,2007,antivirus,utility,False,unknown,norton anti-virus v. 10,norton,symantec,v. 10,anti-virus,utility,False,mac,
1395,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard upgrade windows,,413.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,cs3 design standard,creative suite,adobe,cs3,standard,design,True,windows,
1396,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,viavoice advanced v. 10,viavoice,nuance,v. 10,advanced,utility,False,unknown,viavoice pro edition 10,viavoice,ibm,10,pro,utility,False,unknown,
1397,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business 32-bit oem,,149.99,microsoft crm small business ed cal 3.0,dynamics crm,microsoft,3.0,small business ed cal,utility,False,unknown,windows vista business,windows vista,microsoft,vista,business,operating system,False,windows,
1398,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,orgchart professional 1.3,,39.95,sibelius 5 professional edition,sibelius,sibelius-software-ltd,5,professional,education,False,,orgchart professional,orgchart,unknown,1.3,professional,utility,False,unknown,
