id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
1215,0,punch ! professional home design suite,punch ! software,69.99,punch software master landscape professional & home design v 10.0,,69.99,punch ! professional home design suite,punch!,punch! software,unknown,professional,education,False,unknown,punch software master landscape professional & home design v 10.0,master landscape,punch software,10.0,professional & home design,utility,False,
1216,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german audio,,12.05,instant immersion american sign language,instant immersion,topics entertainment,unknown,unknown,education,False,mac,topics entertainment,topics,unknown,unknown,unknown,utility,False,
1217,0,microsoft office 2004 professional ( mac ),microsoft,499.99,orgchart professional 1.3,,39.95,office 2004 professional,office,microsoft,2004,professional,office,False,mac,orgchart professional,orgchart,unknown,1.3,professional,office,False,unknown
1218,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,False,mac,powerpoint,powerpoint,microsoft,win 95 98 me nt 2000 xp,unknown,office,False,windows
1219,1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,photo clip art,photo clip art,nova development,10 000,unknown,utility,False,unknown,ideasoft photo clip art,photo clip art,nan,10000,unknown,utility,False,unknown
1220,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,the print shop 22 deluxe sb cs,the print shop,encore software,22,deluxe sb cs,design,False,unknown,encore the print shop v. 21.0 deluxe,encore software,encore,21.0,deluxe,utility,False,pc
1221,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,windows xp professional,windows xp,microsoft,xp,professional,operating system,True,windows,microsoft office 2004 std,office,microsoft,2004,std,office,True,unknown
1222,0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,jumpstart advanced 3rd grade v2 .0,jumpstart,knowledge adventure,v2.0,unknown,education,False,unknown,jumpstart advanced preschool v2 .0,jumpstart,knowledge adventure inc.,v2.0,advanced,education,False,unknown
1223,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion japanese crash course,,6.56,instant immersion japanese 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,topics entertainment instant immersion japanese crash course,topics entertainment instant immersion,unknown,unknown,crash course,education,False,unknown
1224,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe dreamweaver cs3 upgrade,,205.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1225,0,onone software intellihance pro 4.1,onone software,,onone software inc. mpr-40212,onone software inc.,66.27,intellihance pro 4.1,intellihance,onone software,4.1,pro,education,False,unknown,mpr-40212,mpr-40212,onone software inc.,unknown,unknown,unknown,False,unknown
1226,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac
1227,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,windows vista ultimate,windows vista,microsoft,ultimate,ultimate,operating system,False,windows,windows vista business,windows,microsoft,vista,business,operating system,True,windows
1228,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,flash cs3 professional,flash,adobe,cs3,professional,design,False,windows
1229,0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows,office outlook 2007,outlook,microsoft,2007,unknown,office,False,windows
1230,0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,ca internet security suite 2007,internet security suite,computer associates,2007,3 user,utility,False,unknown,norton internet security 2007,norton internet security,symantec,2007,internet security,utility,False,pc
1231,0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27,marine aquarium 2.0,marine aquarium,encore,2.0,unknown,utility,False,mac,marine aquarium & goldfish screen saver,goldfish screen saver,encore software,unknown,unknown,utility,False,unknown
1232,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,photoshop cs3 extended,adobe photoshop,adobe,cs3,extended,design,True,mac,photoshop album 1.0,photoshop,adobe (r),1.0,unknown,design,False,unknown
1233,0,emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95,imedia intermediate guitar method,imedia,imedia,unknown,intermediate,media,False,mac,emedia essential bass guitar dvd,emedia,n/a,unknown,essential,media,False,unknown
1234,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,quickbooks premier nonprofit 2007,quickbooks,intuit,2007,premier nonprofit,utility,False,unknown,quickbooks (r),quickbooks,intuit,unknown,unknown,utility,False,unknown
1235,0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,ilisten,ilisten,macspeech inc.,unknown,unknown,utility,False,mac,illustrator cs3,adobe illustrator,adobe,cs3,unknown,design,False,mac
1236,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,office 2004 standard,microsoft office,microsoft,2004,standard,office,True,mac,microsoft office 2004 software suite,office,microsoft,2004,software suite,office,False,mac
1237,1,instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,instant immersion japanese,instant immersion,topics entertainment,unknown,unknown,media,False,unknown,instant immersion japanese,instant immersion,unknown,unknown,unknown,education,False,unknown
1238,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,pinnacle studio plus titanium edition v10.5,pinnacle studio,pinnacle,v10.5,titanium,video,False,,pinnacle studio plus v11,pinnacle studio,pinnacle,v11,plus,video editing software,False,windows
1239,1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99,mediapilot kit,mediapilot,susteen,unknown,unknown,utility,False,unknown,mediapilot kit,mediapilot,unknown,unknown,unknown,media,False,unknown
1240,0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99,quickbooks 2007,quickbooks,intuit,2007,unknown,education,False,windows,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,education,False,unknown
1241,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,instant immersion italian deluxe v2 .0,instant immersion,topics entertainment,v2 .0,deluxe,education,False,,instant immers spanish dlux 2,instant,nan,dlux 2,unknown,education,False,unknown
1242,0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,quicken 2007,quicken,intuit,2007,for mac,utility,False,mac,quicken premier 2007,quicken,intuit,2007,premier,education,False,unknown
1243,0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,visio standard 2007,visio,microsoft,2007,standard,office,False,unknown,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows
1244,0,adobe audition 2.0,adobe,349.0,adobe ( r ) publishing collection 12.0,,995.87,adobe audition 2.0,audition,adobe,2.0,unknown,media,False,unknown,adobe ( r ) publishing collection 12.0,creative suite,adobe,12.0,unknown,design,False,unknown
1245,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,ca arcserve bkup r11 .5,arcserve bkup,computer associates,r11.5,unknown,utility,False,windows,arcserve bkup protection suite exch r11 .5 upg-v prod only,arcserve,unknown,.5,prod only,utility,True,unknown
1246,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium,,1865.99,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,True,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
1247,0,registry mechanic by encore software,encore software,46.52,software,,274.99,registry mechanic,registry mechanic,encore software,unknown,unknown,utility,False,unknown,software,software,unknown,unknown,unknown,utility,False,unknown
1248,1,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,adobe cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
1249,1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,xtreme photostory on cd and dvd,photostory,magix entertainment,6,on cd and dvd,media,False,unknown,xtreme photostory on cd and dvd,photostory,magix entertainment corp.,6,unknown,utility,False,unknown
1250,0,acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,acrobat professional 8,acrobat,adobe,8,professional,utility,False,windows,adobe acrobat v8 .0 professional,acrobat,adobe,v8.0,professional,utility,False,mac
1251,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla student 4.0 film production,,179.99,tinyterm plus v. 4.0,tinyterm,century software,v. 4.0,complete product,utility,False,unknown,jungle software gorilla student,gorilla student,jungle software,4.0,student,education,False,unknown
1252,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,soundbooth cs3,creative suite,adobe,cs3,,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web,design,False,unknown
1253,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown
1254,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,publisher 2007,publisher,microsoft,2007,unknown,office,True,windows,microsoft money 2007 premium,money,microsoft,2007,premium,utility,False,windows
1255,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion hawaiian audio,,12.05,instant immersion italian platinum,instant immersion,topics entertainment,platinum,unknown,education,False,unknown,topics entertainment,topics,unknown,unknown,unknown,utility,False,unknown
1256,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,3d home architect landscape v. 8,3d home architect,encore software,v. 8,unknown,education,False,unknown,encore inc 3d home architect landscape designer v 8.0,encore inc 3d home architect landscape designer,encore,v 8.0,home architect landscape designer,utility,False,unknown
1257,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft office 2004,office,microsoft,2004,unknown,education,False,mac
1258,0,onone software pxl smartscale windows and macintosh ),onone software,,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,pxl smartscale,pxl,onone software,unknown,unknown,utility,False,windows,capture-one pro,phase one capture one,phase one,unknown,pro,utility,False,"windows, mac"
1259,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac,indesign cs3,creative suite,adobe,cs3,for mac,design,False,mac
1260,0,adobe after effects professional 7.0,adobe,999.0,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,after effects professional 7.0,after effects,adobe,7.0,professional,design,False,unknown,after effects 6.5,after effects,adobe,6.5,pbupgrd (unknown),design,True,unknown
1261,1,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,mac,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,unknown
1262,0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,digital performer 5,digital performer,motu,5,competitive upgrade,audio software,True,mac,cubase studio 4,cubase,steinberg,4,studio,music production software,False,unknown
1263,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,unknown
1264,1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows
1265,1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,photoshop cs2 advanced techniques,photoshop,adobe,cs2,unknown,design,False,windows,photoshop cs2,photoshop,adobe,cs2,advanced techniques (training),design,False,unknown
1266,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows xp home edition sp2 oem,,95.99,microsoft office & windows training,office,microsoft,unknown,unknown,education,False,windows,windows xp home edition sp2,windows,microsoft,xp,home,operating system,False,unknown
1267,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,spy sweeper with antivirus family edition,spy sweeper,webroot software,family edition,family,utility,False,,spy sweeper spanish win,spy sweeper,webroot,31250,sweeper,utility,False,windows
1268,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,windows xp professional,windows xp,microsoft,xp,professional,operating system,False,windows,microsoft office and windows training,office,microsoft,unknown,professional,education,False,windows
1269,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,mac,quickbooks r,quickbooks,intuit,r,unknown,education,False,windows
1270,0,high school advantage 2008,encore,39.99,high school success deluxe 2006,,7.9,high school advantage 2008,high school advantage,encore,2008,unknown,education,False,unknown,high school success deluxe,high school success,unknown,2006,deluxe,education,False,unknown
1271,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp professional edition ( upgrade ),,199.99,virtual pc 7.0,virtual pc,microsoft,7.0,unknown,utility,False,mac,windows xp professional edition,windows xp,microsoft,xp,professional,operating system,True,unknown
1272,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,cubase 4 digital audio software,cubase,steinberg,4,digital audio software,music production,False,,wavelab studio 6,wavelab,steinberg,6,studio,music,False,unknown
1273,0,sims 2 seasons expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,sims 2 seasons,the sims 2,aspyr media,2,seasons expansion pack,education,False,unknown,sims 2 nightlife expansion pack,sims 2,aspyr,unknown,expansion pack,education,False,unknown
1274,0,norton internet security 2008 10 user,symantec,199.99,mcafee internet security 7.0,,69.99,norton internet security 2008,norton internet security,symantec,2008,10 user,utility,False,unknown,mcafee internet security 7.0,internet security,mcafee,7.0,unknown,utility,False,unknown
1275,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows vista business ( pc ),,299.99,word 2004,word,microsoft,2004,unknown,office,False,mac,windows vista business,windows,microsoft,vista,business,operating system,False,pc
1276,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3.0,,89.99,premiere pro cs3,premiere pro,adobe,cs3,pro,media,True,unknown,premiere elements 3.0,premiere,adobe,3.0,elements,education,False,unknown
1277,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp home edition sp2 oem,,95.99,virtual pc 7.0,virtual pc,microsoft,7.0,with windows 2000,operating system,False,mac,windows xp home edition sp2,windows xp,microsoft,xp,home,operating system,False,windows
1278,0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,print shop 22 pro publisher deluxe,print shop,encore,22,pro publisher deluxe,utility,False,unknown,encore software the print shop 22 deluxe sb cs,the print shop,nan,22,deluxe sb cs,utility,False,unknown
1279,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,mac,illustrator cs3,illustrator,adobe,cs3,upgrade,design,True,mac
1280,0,middle school success essentials,topics entertainment,29.99,high school success deluxe 2006,,7.9,middle school success essentials,success essentials,topics entertainment,unknown,unknown,education,False,unknown,high school success deluxe,high school success,unknown,2006,deluxe,education,False,unknown
1281,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,paperport professional 11,paperport,nuance communications inc.,11,professional,utility,False,unknown,windows xp professional,windows xp,microsoft,xp,professional,operating system,False,windows
1282,1,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,adventure workshop preschool-1st grade,adventure workshop,encore,8th edition,preschool-1st grade,education,False,unknown,adventure workshop preschool-1st grade,encore adventure workshop,encore inc,8th edition,preschool-1st grade,education,False,unknown
1283,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 85100 master landscape professional & home design v 10.0,,61.8,punch ! professional home design platinum v10,punch ! software,punch ! software,v10,platinum,design,False,unknown,punch software master landscape professional & home design v10.0,master landscape,punch software,v10.0,professional & home design,design,False,unknown
1284,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,cranium collection 2006,cranium,encore,2006,collection,games,False,unknown,hoyle game collection,hoyle,unknown,4,game pack,media,False,unknown
1285,0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the print shop ( r ) 22,,29.99,the printshop business card maker,the printshop,riverdeep-learning-company,unknown,unknown,utility,False,unknown,the print shop ( r ) 22,the print shop,unknown,22,unknown,utility,False,unknown
1286,0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,panda antivirus 2007,panda antivirus,panda software,2007,unknown,utility,False,unknown,ca antivirus 2007,antivirus,ca,2007,unknown,utility,False,unknown
1287,0,apple garageband jam pack : symphony orchestra,apple,99.0,garageband jampack rhythm section ( mac ) apple,,99.99,garageband jam pack : symphony orchestra,garageband,apple,unknown,unknown,music,False,mac,garageband jampack rhythm section,garageband,apple,jampack,rhythm section,education,False,mac
1288,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99,premiere pro cs3,premiere pro,adobe,cs3,pro,media,False,unknown,cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown
1289,0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,spy sweeper family edition,spy sweeper,webroot software,unknown,family,utility,False,unknown,spy sweeper antivirus,spy sweeper,webroot,3.0,complete package,utility,False,windows
1290,0,adobe after effects cs3 upgrade,adobe,299.0,adobe after effects professional 7 software for windows effects software,,999.0,after effects cs3,after effects,adobe,cs3,upgrade,design,True,unknown,after effects professional 7,after effects,adobe,7.0,professional,design,False,windows
1291,0,emedia rock guitar method,emedia,39.99,emedia music corp emedia piano & keyboard method,,49.21,emedia rock guitar method,emedia rock guitar method,emedia,unknown,unknown,education,False,unknown,emedia piano & keyboard method,emedia,emedia music corp,unknown,unknown,education,False,unknown
1292,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,quickbooks pos pro multistore 6.0,quickbooks,intuit,6.0,pro multistore,utility,False,unknown,quickbooks pro 2003,quickbooks,intuit,2003,pro,education,False,unknown
1293,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,quickbooks point-of-sale basic,quickbooks,intuit,6.0,basic,utility,False,unknown,quickbooks point of sale 2007,quickbooks,intuit,2007,basic retail management,utility,False,unknown
1294,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,onenote 2007,onenote,microsoft,2007,unknown,office,True,windows,microsoft office 2004,office,apple,2004,unknown,education,False,mac
1295,0,adobe after effects cs3 upgrade,adobe,299.0,adobe premiere pro cs3 upgrade,,308.99,after effects cs3,after effects,adobe,cs3,unknown,design,True,unknown,premiere pro cs3,premiere pro,adobe,cs3,pro,media,True,unknown
1296,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork '06 family pack,,99.99,mac os x tiger,mac os x,apple,10.4.6,family pack,operating system,False,mac,iwork '06,iwork,apple,'06,family pack,office,False,unknown
1297,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,instant immersion italian deluxe v2 .0,instant immersion italian,topics entertainment,v2.0,deluxe,education,False,unknown,topics entertainment instant immersion,topics entertainment instant immersion,nan,2.0,unknown,unknown,False,unknown
1298,0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99,marine aquarium & goldfish screen saver,marine aquarium & goldfish screen saver,encore software,unknown,unknown,utility,False,unknown,mariner montage screenwriting software,montage,mariner,unknown,screenwriting,education,False,unknown
1299,0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,office excel 2007,excel,microsoft,2007,unknown,office,False,windows,microsoft money 2007 home and business,money,microsoft,2007,home and business,utility,False,windows
1300,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional upgrade,,205.99,after effects professional 6.5,after effects,adobe,6.5,professional,design,True,unknown,cs3 flash professional,creative suite,adobe,cs3,professional,design,True,unknown
1301,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,adobe creative suite 3 web premium,creative suite,adobe,cs3,web premium,design,False,mac
1302,0,acrobat professional 8 ( windows ),adobe,273.0,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,acrobat professional 8,acrobat,adobe,8,professional,utility,False,windows,avid liquid 7.0 professional,liquid,avid,7.0,professional,video editing software,False,windows
1303,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium,,1865.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
1304,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,photoshop cs3,adobe photoshop,adobe,cs3,unknown,design,False,mac,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac
1305,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,printmaster 17 gold,printmaster,encore software,17,gold,utility,False,unknown,encore software marine aquarium & goldfish screen saver,marine aquarium & goldfish screen saver,encore software,10561,unknown,utility,False,unknown
1306,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade windows,,413.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac,cs3 design standard,creative suite,adobe,cs3,standard,design,True,windows
1307,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upsell,,819.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,cs3 web standard,creative suite,adobe,cs3,standard,web,False,unknown
1308,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,vegas movie studio + dvd 8 platinum,movie studio,sony-pictures-digital-entertainment,8,platinum,media,False,unknown,sony vegas movie studio platinum edition,vegas,sony,7,platinum,video,False,windows
1309,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,pinnacle studio plus titanium edition v10 .5,pinnacle studio,pinnacle,v10.5,titanium,video editing,False,unknown,pinnacle studio ultimate,pinnacle studio,pinnacle (inferred),11,ultimate,video editing (inferred),False,unknown
1310,0,small business server 2003 20u cal addpak user,microsoft,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,windows small business server 2003,small business server,microsoft,2003,license,operating system,False,windows
1311,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.0 complete package,,138.17,hp dss software v. 4.0 complete package,dss software,hewlett-packard,v. 4.0,complete package,utility,False,unknown,windows services for netware v. 5.0,windows services for netware,microsoft,v. 5.0,complete package,operating system,False,unknown
1312,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown
1313,0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99,textbridge pro 11,textbridge,nuance communications inc.,11,5u license,utility,False,windows,textbridge pro v. 11,textbridge,nuance-communications-inc,v. 11,pro,utility,False,unknown
1314,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,,192.26,quickbooks pro 2007,quickbooks,intuit,2007,pro,utility,False,windows,quickbooks pro 2007,quickbooks,intuit,2007,pro,accounting,False,windows
1315,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion language lab deluxe edition,,14.9,instant immersion japanese ( audio book ),instant immersion,topics entertainment,unknown,unknown,media,False,unknown,instant immersion language lab deluxe edition,instant immersion language lab,unknown,deluxe edition,deluxe,education,False,unknown
1316,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,vegas movie studio + dvd 8 platinum,movie studio,sony-pictures-digital-entertainment,8,platinum,media,False,unknown,vegas movie studio + dvd 8 platinum edition,vegas movie studio,sony,8,platinum,media,False,unknown
1317,0,internet security barrier x4 antispam edition,intego inc,,norton internet security 2008 10 user,,199.99,internet security barrier x4 antispam edition,internet security barrier,intego,x4,antispam,utility,False,unknown,norton internet security 2008,norton internet security,symantec,2008,10 user,utility,False,
1318,0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,real arcade,real,activision,unknown,unknown,game,False,unknown,math missions: the amazing arcade adventure (grades 3-5),math missions,unknown,unknown,unknown,education,False,unknown
1319,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,3d home architect home v. 8,3d home architect home,encore software,v. 8,home,utility,False,,punch ! super home suite,punch software,unknown,unknown,super,utility,False,unknown
1320,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),,89.99,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft money 2007 home,money,microsoft,2007,home and business,utility,False,windows
1321,0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01,symantec gateway security 300 series,gateway security,symantec,10.10224,series 300,utility,False,,sonicwall comprehensive gateway security,sonicwall,sonicwall,25 node sonicwall,comprehensive gateway security,security,False,unknown
