id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1084,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,,1482.0
1085,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Basic Edition 2003 License And Media,,124.95
1086,0,Steinberg Cubase Studio 4,Steinberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99
1087,0,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Dragon Naturally Speaking (V9.0) Preferred Wireless Edition Nuance A109X-WN4,,161.82
1088,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,,unknown
1089,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,,unknown
1090,0,Mediapilot Kit,Susteen,39.95,Datapilot Universal Pro Kit,,79.99
1091,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop Cs3 Extended Complete Package 1 User Academic Cd Mac,,279.0
1092,0,Simple Slide Show,Topics Entertainment,19.99,Simple Movie Maker,,unknown
1093,0,Oneone Software Intellihance Pro 4.1,Onone Software,unknown,Intuit Quickbooks Pro 2007 (Mac),,189.95
1094,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley Edius 4 Pro Video Editing Software (Professional Editing Software),,449.95
1095,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
1096,1,Web Graphics Creator,SOS Aggregation Company,39.95,Web Graphics Creator Laughingbird Software,SOS Aggregation Company,31.26
1097,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Upgrade,,205.99
1098,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,711-00072 Microsoft Entertainment PocketPak 2004 Productivity Pack Complete Package 1,,unknown
1099,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Indesign Cs3 For Mac Academic,,unknown
1100,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
1101,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
1102,1,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Visio Standard 2007,,unknown
1103,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1104,0,Adobe Creative Suite Cs3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Indesign Cs3 For Mac Upgrade,,unknown
1105,0,Encyclopedia Britannica Profiles: Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica 2007 Ready Reference,,8.95
1106,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
1107,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Student Home Learning System,,109.99
1108,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Windows Vista Home Basic Upgrade (PC),,99.99
1109,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Flash Professional CS3 Upgrade,,unknown
1110,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Eg03014 Bass Method (Mac),Emedia,53.99
1111,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,,unknown
1112,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,unknown
1113,0,Police Quest Compilation,Vivendi Games,19.99,Police Quest Compilation,,unknown
1114,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software 42100 Punch! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
1115,1,Gorilla 4 Standard,Jungle Software,299.0,Gorilla 4 Standard,,unknown
1116,0,Emedia GuitarPro 5 Win/Mac,Emedia,59.99,Emedia Rock Guitar Method (Win 95 98 Me Nt 2000 Xp/Mac 8.0),,unknown
1117,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Master Collection Academic,,unknown
1118,0,Netgear VPN01L VPN Client Software,NETGEAR,89.99,Nero Mix Cd Recording Software,,41.42
1119,0,Microsoft Licenses Exchange Server External Connector SA English (39400416),Microsoft Licenses,42166.22,Microsoft 394-00258 Exchsrvrextrncon Lic/Sa C 400p 805529357631,,unknown
1120,0,Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Sims 2 Seasons Expansion Pack,,37.99
1121,0,Punch! Master Landscape Professional & Home Design V10.0,Punch! Software,69.95,Punch Software 14100 Punch! Home Design Suite Professional Architectural 1 User (S) PC,,unknown
1122,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
1123,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Upsell,,unknown
1124,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software 10565 Hoyle Card Games 2007 Win 98 Me 2000 Xp,,18.97
1125,0,Retrospect 6.0 Desktop Mac Upgrade,Dantz,59.99,Emc Insignia Retrospect Server 6.0 For Mac Upgrade,,285.99
1126,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Japanese Crash Course,,unknown
1127,0,Merriam-Webster's Dictionary (Win/Mac),Fogware Publishing,9.99,"Poetry, Fiction and Drama (Win/Mac) (10172)",,unknown
1128,1,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Corel Corel Word Perfect Office 12 Upgrade,,unknown
1129,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sound Forge Audio Studio 9,,66.89
1130,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3.0,,unknown
1131,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
1132,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe Photoshop CS3 for Mac Upgrade,,189.99
1133,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Standard Edition 10,,49.99
1134,0,McAfee VirusScan Plus 2007,Mcafee,39.99,McAfee Inc McAfee VirusScan Plus Sub 1:1 3U MB EN,,unknown
1135,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,Iris Readiris Pro 11 Mac OCR,,109.99
1136,0,Mother Goose Interactive Storybook,Encore Software,19.95,Enteractive Inc FPS Creator,,unknown
1137,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,PC-Cillin Internet Security 2007 3-User (Win ME/2000/XP),,unknown
1138,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
1139,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,Intuit QuickBooks Pro 2007 For Mac,,185.99
1140,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker 16 Collectors Edition,,99.99
1141,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Nuendo 3 Educational Edition Music Production Software,,999.99
1142,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft B21-00806 AE MapPoint 2006 CD,,50.39
1143,0,Microsoft Upgrade Win Small Business Server Cal T74-01215),Microsoft Corp.,330.14,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
1144,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,,unknown
1145,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Data Protection Security Suite 2005,,unknown
1146,0,PrintMaster 17 Platinum By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
1147,0,The PrintShop 20,Broderbund,29.99,Encore Software 11941 The Print Shop Zoom,,17.97
1148,1,Model Web Publisher 3.5.2,Computer Associates International,unknown,Model Web Publisher 3.5.2,Computer Associates International,835.99
1149,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
1150,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe After Effects CS3 Upgrade,,unknown
1151,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1152,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe (R) Photoshop (R) Album 1.0,,unknown
1153,0,Microsoft Student With Encarta Premium 2008 DVD,Microsoft,49.95,Microsoft Project Standard 2007 (R),,599.95
1154,0,3D Home Architect Home V8 by Encore Software,Encore Software,39.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,unknown
1155,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Outlook 2007,,unknown
1156,0,QuickBooks Point-Of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,QuickBooks (R) Pro 2003,,299.77
1157,0,Learning QuickBooks 2007,Intuit,39.95,Quickbooks (R),,unknown
1158,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,unknown
1159,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Creative Suite 3 (Cs3) Design Premium Upgrade Mac,,unknown
1160,0,Punch! 5 In 1 Home Design,Punch! Software,39.99,Instant Home Design 3.0,,unknown
1161,1,Oxford World Encyclopedia,Tri Synergy,19.99,Oxford World Encyclopedia,,unknown
1162,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,49.99
1163,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,unknown
1164,0,PhotoEdit 2 (Mac),Macware,29.99,Photostamps (R),,19.99
1165,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,517.99
1166,0,F-Secure Internet Security 2007 (3 PCs),Global Marketing Partners,79.99,Norton Internet Security 2008 (10 Users),,199.99
1167,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
1168,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,unknown
1169,0,3D Home Architect Landscape V8 by Encore Software,Encore Software,39.99,Punch Software Punch! Super Home Suite,,unknown
1170,1,Soundtrack 1.2,Apple,199.99,Soundtrack V1.2,Apple Software,199.0
1171,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up Pro-Pro Adobe 12070227,,unknown
1172,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,,unknown
1173,0,Adobe Creative Suite Cs3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop Cs3 For Mac Upgrade,,189.99
1174,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 Standard,,369.99
1175,0,3D Home Architect Landscape V8 by Encore Software,Encore Software,39.99,Punch Software 26100 Punch! Master Landscape & Home Design Architectural 1 User (PC),,unknown
1176,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Reader Rabbit 1st Grade,,unknown
1177,1,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Valusoft Tune Transfer For Ipod,,unknown
1178,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,,499.0
1179,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Word 2007 Upgrade (PC),,unknown
1180,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft OneNote 2007 (PC),,99.95
1181,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Works Suite 2006,,99.99
1182,0,Final Draft Scriptwriter's Suite [Final Draft 7 & Final Draft AV2],Final Draft,349.99,Final-Draft Final Draft 7 Screen Writing Software Mac/Win Screen Writing Software,,unknown
1183,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,122-00411 Microsoft Visual Studio 2005 Team Edition For Software Testers Complete Package,,unknown
1184,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Nova Development Bsw Business Plan Writer Deluxe 8.0,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 (PC),,unknown
1186,0,Zonealarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,,unknown
1187,0,Business Plan Writer Deluxe 8.0 2005,Nova Development,99.99,Resume Writer Deluxe,,unknown
1188,0,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith Micro Software,29.99,Allume Stuffit Deluxe 11 Os X 10.4 Or Higher,,79.99
1189,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Cs3 Master Collection Academic,,unknown
1190,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,TLC Arthur's Kindergarten Learning System (PC) Encore,,unknown
1191,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,OEM Internet Security Suite 2007 3-User Single Pack,,32.85
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Cs3 After Effects Academic,,unknown
1193,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,,unknown
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producers Edition Software Music Production Software,,unknown
1196,1,Ipswitch WS FTP Pro 9 SDK W / WS FTP Pro WD-1000-0900,Ipswitch,395.0,Ipswitch WS FTP Pro 9 SDK W / WS FTP Pro WD-1000-0900,Ipswitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony,69.59,Sony Creative Software Sound Forge Audio Studio 9,,unknown
1198,1,Adobe Pagemaker 7.0 Upgrade Mac,Adobe,138.45,Adobe Pagemaker 7.0 For Mac Version Upgrade,,unknown
1199,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,,unknown
1200,0,Photo Go,Sony Media Software,24.95,Photostamps (R),,unknown
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
1202,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat V8.0 Professional For Mac,,405.99
1203,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Landscape v. 8 by Encore Software,,26.36
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0 (Bil),,14.99
1205,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,,unknown
1206,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 86100 Prof Home Design Platinum V10 SB Win 98 Me Nt 2000 Xp,,unknown
1207,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,,34.9
1208,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro (Mac),Apple,699.0,Lynda.com Final Cut Pro 5 Beyond The Basics (Mac OSX DVD),,unknown
1209,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Premiere Pro CS3,,unknown
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier Win Cd,Intuit,73.99
1211,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Make PrintMusic 2006 Software Music Production Software,,unknown
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
1213,0,HP DSS Software V4.0 Complete Package T1936AA UA0),Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio V8.0 Complete Product,,55.29
1214,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,,19.99
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Flash Professional CS3 Upgrade,,unknown
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,,24.99
1217,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007 (PC) Zonelabs,,49.99
1218,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro (Mac),Apple,699.0,Apple Appleworks 6.2.9 (Mac),,unknown
1219,0,PC Tools Spyware Doctor 2007 SB CS,Encore Software,29.99,Encore Software 10990 PC Tools Spyware Doctor 2007 Win 98 Me 2000 Xp,,26.97
1220,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia EG03014 Bass Method OS X,Emedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
1222,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks Pro 2007 (Windows),,unknown
1223,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,,unknown
1224,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software Professional Home Design Platinum Version 10,,99.99
1225,0,Symc Backup Exec Aofo 11D Win Advanced Open File Option,Symantec,769.49,E17883d Symantec Backup Exec For Netware Servers Open File Option V. 9.2 Complete,,unknown
1226,0,Wasp Bar Code Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,WatchGuard Mobile User VPN Complete Package (5 Users) CD Win English,,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007 (R),,599.95
1229,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1230,1,Peachtree By Sage Premium Accounting 2007,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software For Windows Tax & Finance Software,,unknown
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,,229.0
1232,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Mappoint (R) 2006,,unknown
1233,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit 2007,,39.99
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,,unknown
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,,24.99
1237,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,unknown
1238,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,,499.99
1239,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Standard,,unknown
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Bible Premier Suite,,unknown
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm (R) Internet Security Suite,,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
1244,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,C8A-00066 Microsoft Dynamics CRM Professional V. 3.0 Product Upgrade License,,unknown
1245,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,unknown
1246,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immers German Dlux 2.0,,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,,unknown
1248,0,Microsoft Visual Studio Team Suite 2005 With MSDN Premium (Cd & Dvd),Microsoft,10949.0,Microsoft Works Suite 2006,,99.99
1249,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,Intuit Inc QuickBooks Premier Edition 2007 5 User,,unknown
1250,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,,935.99
1251,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Reader Rabbit Reading Learning System 2007,,12.95
1252,0,Stuffit Deluxe 11,Aladdin Systems,49.99,Allume Stuffit Deluxe 11 OS X 10.4 Or Higher,,79.99
1253,0,Individual Small Business Advantage Deluxe 2006,Individual Software,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,,unknown
1255,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Excel 2007 (PC),,unknown
1256,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Sage (Ptree) Premium Accounting Accountants Edition 2007,,unknown
1257,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Cs3 Master Collection Upsell From Cs2,,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2960JCW Sudoku Puzzle Addict: Unlimited Edition Win 98 Me 2000 Xp,,unknown
1259,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1261,0,Microsoft Licenses Win Server 2003 Device CAL/SAL (R18-00144),Microsoft Licenses,74.59,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
1262,0,Systemsuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,,unknown
1263,0,Quake 4 (Mac),Aspyr Media,39.99,Apple AppleWorks 6.2.9 (Mac),,79.99
1264,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Middle School Success Essentials,,17.55
1265,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic Cd Mac,,369.0
1266,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Standard,,unknown
1267,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Project Standard 2007,,unknown
1268,1,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,,unknown
1269,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Illustrator Cs3 Upgrade For Mac,,unknown
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,,unknown
1271,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R),,unknown
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft B21-00806 AE MapPoint 2006 CD,,50.39
1273,0,Print Shop Deluxe 22,Encore Software,49.99,Print Workshop 2007 (PC),,19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade Microsoft 269-10294,,unknown
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,,unknown
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0 Topics,,19.99
1277,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Master Collection Upsell From Cs2,,unknown
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Works Suite 2005,,unknown
1279,1,Computrace LoJack For Laptops 1 Year License Mac,Absolute Software,49.95,Absolute Software Computrace LoJack For Laptops 1 Year License Mac,,unknown
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (R),,unknown
1281,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe InDesign CS3 for Mac,,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software (Mac),,198.95
1284,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,,49.95
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (PC),,229.95
1286,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
1287,0,Oneone Software Pxl Smartscale Windows And Macintosh),Onone Software,unknown,Nik Software Color Efex Pro 2.0 Select And Iview Mediapro 3 Plug In Software For Windows And Macintosh,,199.95
1288,1,Call Of Duty Deluxe,Aspyr Media,39.99,Aspyr Call Of Duty Deluxe,,unknown
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,,unknown
1290,1,Math Success Deluxe 2007,Topics Entertainment,39.99,Math Success Deluxe 2007,,unknown
1291,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,,unknown
1294,0,Mia's Math Adventure: Just In Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,,unknown
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Works Suite 2006 (R),,unknown
1297,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,,unknown
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) MapPoint (R) 2006,,249.99
