id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price,left_price
18,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:27,"June 30 , 2015",VHS Outro,X Ambassadors,VHS,Alternative,"['Rock', 'Adult Alternative']",2015,85,False,[],KIDinaKORNER/Interscope Records,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS,Alternative Rock,[],2015,27,False,[],KIDinaKORNER/Interscope Records,,
51,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",Sunburn,Ed Sheeran,#NAME ?,Singer/Songwriter,['Music'],2011,265,False,[],Warner Music UK Limited,Sunburn,Ed Sheeran,#NAME?,Pop,[],2011,265,False,[],Doll records,,
447,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Album Only,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:31,"August 21 , 2009",Obsession,David Guetta,Pop Life,Dance,"['Rock', 'House', 'Electronic', 'Electronica']",2007,186,False,"['JD Davis', 'Miss B']",Gum Records,Gettin' Over,David Guetta,One Love,Dance & Electronic,[],2009,231,False,['Chris Willis'],Virgin Records,,
104,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Bang my Head ( feat . Sia ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:53,"November 24 , 2014",The Whisperer,David Guetta,Listen,Dance,"['Electronic', 'House', 'Rock', 'French Pop']",2014,234,False,['Sia'],What A Music Ltd.,Bang my Head,David Guetta,Listen,Dance & Electronic,[],2014,213,False,['Sia'],If Moving Your Mine,,
224,1,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,3:44,"November 4 , 2014",Voy a Beber,Nicky Jam,"Greatest Hits, Vol. 1",Latin Urban,"['Music', 'Latino']",2014,224,False,['ejo'],La Industria Inc,Voy a Beber,Nicky Jam,"Greatest Hits, Vol. 1",International,['Latin Music'],2014,224,False,[],La industria Inc,,
43,1,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,"November 10 , 2014",Closer,Nick Jonas,Nick Jonas (Deluxe),Pop/Rock,"['Pop', 'Rock']",2014,228,False,['Mike Posner'],Island Records,Closer,Nick Jonas,Nick Jonas,Pop,[],2014,228,False,['Mike Posner'],Island Records/Safehouse Records LLC,,
155,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:12,"August 26 , 2011",I 'm a Machine,David Guetta,Nothing But the Beat,Dance,"['Music', 'Rock', 'House', 'Electronic']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']",Parlophone Music France,Little Bad Girl,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,[],2011,192,True,"['Taio Cruz', 'Ludacris']",Real Sounds,,
172,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",I 'm a Machine,David Guetta,Nothing But the Beat,Dance,"['House', 'Electronic', 'Rock']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']",Parlophone Music France,Little Bad Girl,David Guetta,Nothing But The Beat,Dance & Electronic,[],2011,192,True,"['Taio Cruz', 'Ludacris']",,,
29,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,Hollywood [ feat . Gabrielle ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,"May 6 , 2014",Epilogue,Naughty Boy,Hotel Cabana,Pop,"['R&B/Soul', 'Contemporary R&B', 'Hip-Hop/Rap', 'Pop/Rock']",2014,88,True,['George the Poet'],Virgin Records,Hollywood,Naughty Boy,Hotel Cabana,Pop,[],2014,245,True,['Gabrielle'],Virgin Records,,
231,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Dear Chicago ( Live in Stockholm ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:29,"July 2 , 2012",If I Am a Stranger,Ryan Adams,Live After Deaf ( Live ),Rock,"['Singer/Songwriter', 'Music']",2012,310,False,[],PAXAM RECORDS,Dear Chicago,Ryan Adams,Live After Deaf ( Collection ),Folk,['Rock'],2012,169,False,[],PAXAM RECORDS,,
244,0,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel , Christian",$ 0.99,( C ) 2004 Universal International Music BV,3:37,"January 1 , 1990",Let Go,Ryan Adams,Ryan Adams,Rock,"['Singer/Songwriter', 'Contemporary Singer/Songwriter', 'Adult Alternative', 'Country', 'Alternative Country', 'Americana']",2014,223,False,[],Blue Note Records,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,Gospel,['Christian'],1990,217,False,[],Universal International Music BV,,
26,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",Lifted,Naughty Boy,Hotel Cabana,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance,Electronic', 'Hip-Hop/Rap', 'Pop/Rock']",2014,255,True,"['Emeli Sande', 'Professor Green']",Virgin Records,Wonder,Naughty Boy,Hotel Cabana,Pop,[],2014,207,True,['Emeli Sandé'],Virgin Records Ltd,,
392,1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,Going Away For A While,Brett Eldredge,Illinois,Country,$ 1.29,( c ) Phonotype,3:15,"September 11 , 2015",Going Away For a While,Brett Eldredge,Illinois,Country,"['Contemporary Country', 'Honky Tonk', 'Traditional Country']",2015,193,False,[],Atlantic Recording Corporation,Going Away For A While,Brett Eldredge,Illinois,Country,[],2015,195,False,[],Phonotype,,
495,1,Die in Your Arms,Justin Bieber,Believe ( Deluxe Edition ),"Pop , Music",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:57,19-Jun-12,Die In Your Arms ( Album Version ),Justin Bieber,Believe,Pop,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:57,"June 19 , 2012",Die in Your Arms,Justin Bieber,Believe (Deluxe Edition),Pop,['Music'],2012,237,False,[],The Island Def Jam Music Group,Die In Your Arms,Justin Bieber,Believe,Pop,[],2012,237,False,[],Island Def Jam Music Group,,
504,1,We Run,Sugarland,Love On the Inside ( Deluxe Fan Edition ),"Country , Music , Rock , Contemporary Country , Southern Rock , Contemporary Bluegrass",$ 1.29,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:55,22-Jul-08,We Run,Sugarland,Love On The Inside,Country,$ 1.29,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:56,"July 29 , 2008",We Run,Sugarland,Love On the Inside,Country,"['Rock', 'Southern Rock', 'Contemporary Bluegrass']",2008,215,False,[],UMG Recordings,We Run,Sugarland,Love On The Inside,Country,[],2008,216,False,[],Mercury Records,,
17,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",VHS Outro,X Ambassadors,VHS,Alternative,"['Rock', 'Adult Alternative']",2015,85,False,[],KIDinaKORNER/Interscope Records,Moving Day,X Ambassadors,VHS,Alternative Rock,[],2015,19,True,[],KIDinaKORNER/Interscope Records,,
214,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Save Me [ Acoustic ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,3:22,"October 4 , 2005",Fly from the Inside,Shinedown,Leave a Whisper,Rock,"['Hard Rock', 'Alternative']",2003,239,False,[],Atlantic Recording Corporation,Save Me,Shinedown,Us And Them (Deluxe),Rock,[],2005,202,True,[],Real Sounds,,
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),"Soundtrack,Music,Hip-Hop / Rap , Hardcore Rap , West Coast Rap , Gangsta Rap , Rap , Soundtrack",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,9-Dec-11,I 'm Good [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,2:32,"April 17 , 2009",That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School (Music from and Inspired By the Movie),Hip-Hop / Rap,"['Hardcore Rap', 'West Coast Rap', 'Gangsta Rap', 'Rap']",2011,228,False,[],Atlantic Recording Corporation,I'm Good,Wiz Khalifa,Flight School,Rap & Hip-Hop,[],2009,152,True,[],Mad Decent,0.99,
419,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],Dance & Electronic,$ 1.29,2010 Robbins Entertainment LLC,4:22,"December 23 , 2014",Make It Bun Dem,Skrillex & Damian Marley,Make It Bun Dem After Hours ( Remixes ),Dance,['Electronic'],2012,238,False,[],OWSLA and Big Beat Records,Take ÌÏ There,Skrillex & Diplo,Take ÌÏ There (Remixes),Dance & Electronic,[],2014,262,False,['Kiesza'],Robbins Entertainment LLC,,
416,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:30,"February 24 , 2015",Take 'There,Skrillex & Diplo,Skrillex and Diplo Present Jack '',Electronic,"['Hip-Hop / Rap', 'Jazz', 'Bop', 'Rap']",2015,210,False,['Kiesza'],Atlantic Recording Corporation,Take ÌÏ There,Skrillex and Diplo,Jack ÌÏ,Dance & Electronic,[],2015,210,True,['Kiesza'],Knight Skreams,,
75,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:24,"May 20 , 2003",Dangerous,David Guetta,Listen (Deluxe Version),Dance,"['House', 'Electronic']",2014,200,False,['Sam Martin'],Warner Music France,Choose Me,David Banner,Mississippi-The Album,Pop,[],2003,264,True,['Sky'],Universal Records,,
71,1,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$ 1.29,"( C ) 2000 Columbia Pictures Industries , Inc.",2:22,"January 4 , 2013",Truce,twenty one pilots,Vessel,Alternative,"['Rock', 'Indie Rock', 'Hip-Hop/Rap', 'Rap', 'Underground Rap']",2013,242,False,[],Fueled By Ramen LLC,Truce,twenty one pilots,Vessel,Alternative Rock,"['Indie', 'Lo-Fi']",2013,142,False,[],"Columbia Pictures Industries, Inc.",,
353,1,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4 , 2012",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,Remember You,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,[],2012,289,True,['The Weeknd'],Atlantic Recording Corporation,,
284,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,Otherside Remix ( Live ) - Single,"Hip-Hop/Rap , Music",$ 0.99,"2011 Macklemore , LLC",6:10,31-Aug-11,English Girls Approximately ( Live in London 2 ),Ryan Adams,Live After Deaf ( London 2 ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,5:08,"July 2 , 2012",Otherside Remix,Macklemore & Ryan Lewis,Otherside Remix (Live),Hip-Hop/Rap,['Music'],2011,370,False,[],"Macklemore, LLC",English Girls Approximately,Ryan Adams,Live After Deaf (London),Folk,['Rock'],2012,308,False,[],PAXAM RECORDS,,
452,0,White Noise ( feat . AlunaGeorge ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:37,15-Apr-14,Voices ( Wookie Remix ) [ feat . Sasha Keable ],Disclosure,Settle ( The Remixes ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",5:33,"December 16 , 2013",White Noise,Disclosure,Settle,Electronic,['Music'],2014,277,False,['AlunaGeorge'],Universal Island Records,Voices,Disclosure,Settle ( The Remixes ),Dance & Electronic,['Electronica'],2013,333,False,['Sasha Keable'],Universal Island Records,,
480,0,Every Time You Go,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:25,29-Nov-10,I Know You Care,Ellie Goulding,Halcyon ( Deluxe ),Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),3:26,"August 27 , 2013",Every Time You Go,Ellie Goulding,Bright Lights,Pop,"['Dance', 'Rock']",2010,205,False,[],Polydor Ltd. ( UK ),I Know You Care,Ellie Goulding,Halcyon (Deluxe),Pop,[],2013,206,False,[],Polydor Ltd. (UK),,
298,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance , Music",$ 1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",4:31,"September 25 , 2015",Thinking About You,Calvin Harris,Thinking About You (Remixes),Dance,['Music'],2013,342,False,['Ayah Marar'],Sony Music Entertainment UK Limited,Pray to God,Calvin Harris feat HAIM,Pray to God (Remixes),Dance & Electronic,[],2015,271,False,['HAIM'],Interscope Records,,
120,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",8:20,"May 5 , 2009",Who 's That Chick ?,David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,House,"['Rock', 'Electronic']",2010,165,False,['Rihanna'],Parlophone Music France,When Love Takes Over,David Guetta,When Love Takes Over,Dance & Electronic,[],2009,500,False,['Kelly Rowland'],"The Valory Music Co., LLC",,
213,1,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,Son Of Sam ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 0.99,2005 Z Records,3:37,"June 24 , 2008",Son of Sam,Shinedown,The Sound of Madness,Rock,"['Metal', 'Alternative', 'Grunge', 'Hard Rock']",2008,217,False,[],Atlantic Recording Corp.,Son Of Sam,Shinedown,The Sound Of Madness,Rock,[],2008,217,True,[],Z Records,,
60,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,,As Long As You Love Me,Justin Bieber,As Long As You Love Me (Remixes),Dance,"['Rock', 'Music']",2012,280,False,"['Big Sean', 'Audien']",The Island Def Jam Music Group,Love Me Like You Do,Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,[],2015,196,False,['Ellie Goulding'],Covered Records,,
165,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,In My Head ( feat . Nervo ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:51,"August 26 , 2011",I'm a Machine,David Guetta,Nothing But the Beat,Dance,"['House', 'Electronic', 'Rock']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']",Parlophone Music France,In My Head,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,[],2011,231,True,['Nervo'],Real Sounds,,
272,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Time ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:38,"September 25 , 2015",Whateva,Fetty Wap,Fetty Wap,Hip-Hop/Rap,"['Rap', 'Music']",2015,311,False,['Monty'],300 Entertainment/RGF Productions,Time,Fetty Wap,Fetty Wap,Rap & Hip-Hop,[],2015,278,False,['Monty'],INgrooves,,
288,0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,Crack In the Pearl,Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:25,"January 13 , 2015","Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special,Pop,"['R&B/Soul', 'Funk', 'Soul']",2015,136,False,"['Stevie Wonder', 'Jeff Bhasker']",Sony Music Entertainment UK Limited,Crack In the Pearl,Mark Ronson,Uptown Special,Pop,[],2015,145,False,[],Real Sounds,,1.29
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:44,"February 18 , 2014",The Back Roads,Cole Swindell,Cole Swindell,Country,['Contemporary Country'],2014,261,False,[],Warner Music Nashville LLC and WEA International Inc.,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,[],2014,224,False,[],"UMG Recordings, Inc.",,
116,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,Titanium ( Remixes ) [ feat . Sia ],"Dance , Music , Electronic",$ 0.99,"2011 What A Music Ltd , licence exclusive Parlophone Music France",6:37,20-Jan-12,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],David Banner,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 b.i.G. f.a.c.e. Ent,3:47,"December 20 , 2011",Titanium,David Guetta,Titanium (Remixes),Dance,"['Electronic', 'Music']",2012,377,False,['Sia'],Parlophone Music France,Yao Ming,David Banner,Yao Ming,Rap & Hip-Hop,[],2011,227,True,"['Wayne', '2 Chainz']",b.i.G. f.a.c.e. Ent,,
187,0,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,Her Name Is Alice ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:38,"June 24 , 2008",Son of Sam,Shinedown,The Sound of Madness,Rock,"['Metal', 'Alternative', 'Grunge', 'Hard Rock']",2008,217,False,[],Atlantic Recording Corp.,Her Name Is Alice,Shinedown,The Sound Of Madness,Rock,[],2008,218,True,[],Z Records,,
535,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:59,29-Mar-11,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop , West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",4:29,"March 29 , 2011",I Don't Need No B ****,Snoop Dogg,Doggumentary,Hip-Hop/Rap,"['Rock', 'Gangsta Rap', 'West Coast Rap']",2011,239,False,"['Devin the Dude', 'Kobe Honeycutt']",Capitol Records,Platinum,Snoop Dogg,Doggumentary,Rap & Hip-Hop,['West Coast'],2011,269,False,['R. Kelly'],"Capitol Records, LLC",,
