id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,left_price,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price
203,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,5:44,"April 18 , 2011",second chance,shinedown,somewhere in the stratosphere (live),rock,"['metal', 'alternative', 'hard rock']",2011.0,306,False,[],atlantic recording corporation,1.29,diamond eyes,shinedown,somewhere in the stratosphere,rock,[],2011.0,344,False,[],mca nashville,1.29
46,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,You ( + Wiley ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,3:21,"June 23 , 2014",goodbye to you,ed sheeran,5,pop,"['rock', 'singer/songwriter', 'adult alternative']",2014.0,330,False,['dot rotten'],warner music uk,1.29,you,ed sheeran,5,pop,[],2014.0,201,False,['wiley'],dub police records,1.29
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:23,21-Jun-11,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem ( Karaoke ),International,$ 0.89,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),4:24,"July 14 , 2011",sorry for party rocking,lmfao,sorry for party rocking,pop,"['r&b/soul', 'electronic', 'dance', 'rock', 'hip-hop/rap']",2011.0,203,False,[],interscope records,1.29,party rock anthem,lmfao feat lauren bennett & goon rock karaoke band,party rock anthem (karaoke),international,[],2011.0,264,False,"['lauren bennett', 'goon rock']",bgm industrias del disco s.a. (magenta discos),0.89
386,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015",brave honest beautiful,fifth harmony,reflection (deluxe),pop,"['r&b/soul', 'dance', 'teen pop', 'rock']",2015.0,208,False,['meghan trainor'],epic records,1.29,brave honest beautiful,fifth harmony,reflection (deluxe),pop,[],2015.0,208,False,[],big machine records,1.29
329,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['hardcore rap', 'east coast rap']",2012.0,320,False,['the weeknd'],atlantic recording corporation,1.99,kk,wiz khalifa,blacc hollywood,rap & hip-hop,[],2014.0,249,True,"['project pat', 'juicy j']",atlantic recording corporation,1.29
134,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009",toyfriend,david guetta,one love,dance,[],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,one love,david guetta,one love,dance & electronic,[],2009.0,241,False,['estelle'],virgin records,1.29
204,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Devour ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011",second chance,shinedown,somewhere in the stratosphere (live),rock,"['metal', 'alternative', 'hard rock']",2011.0,306,False,[],atlantic recording corporation,1.29,devour,shinedown,somewhere in the stratosphere,rock,[],2011.0,213,False,[],mca nashville,1.29
366,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,320,False,['the weeknd'],atlantic recording corporation,1.99,rise above,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,271,True,"['pharrell', 'tuki carter', 'amber rose']",atlantic recording corporation,1.29
56,1,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,I 've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,4:06,"February 6 , 2007",i've got all this ringing in my ears and none on my fingers,fall out boy,infinity on high,alternative,"['rock', 'adult alternative', 'punk']",2007.0,246,False,[],the island def jam music group,0.99,ive got all this ringing in my ears and none on my fingers,fall out boy,infinity on high,rock,[],2007.0,246,False,[],the island def jam music group,0.99
186,1,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,6:25,"May 18 , 2015",illusion,zedd,true colors,dance,['electronic'],2015.0,390,False,['echosmith'],interscope records,1.29,illusion,zedd,true colors,dance & electronic,[],2015.0,385,False,['echosmith'],interscope records,1.29
389,1,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,6-Aug-13,One Mississippi,Brett Eldredge,Bring You Back,Country,$ 1.29,2011 Toraay Records,3:45,"August 6 , 2013",one mississippi,brett eldredge,bring you back,country,"['honky tonk', 'traditional country', 'contemporary country']",2013.0,250,False,[],atlantic recording corporation,1.29,one mississippi,brett eldredge,bring you back,country,[],2013.0,225,False,[],toraay records,1.29
527,0,You Belong With Me ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,How You Get The Girl ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",4:05,"March 3 , 2015",you belong with me,taylor swift,taylor swift karaoke : fearless ( instrumentals with background vocals ),country,['music'],2009.0,217,False,[],big machine records,0.99,how you get the girl,taylor swift,taylor swift karaoke : 1989,pop,[],2015.0,245,False,[],big machine records,1.29
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,320,False,['the weeknd'],atlantic recording corporation,1.99,bluffin,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,332,True,['berner'],atlantic recording corporation,1.29
197,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Burning Bright ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011",second chance,shinedown,somewhere in the stratosphere,rock,"['metal', 'alternative', 'hard rock']",2011.0,306,False,[],atlantic recording corporation,1.29,burning bright,shinedown,somewhere in the stratosphere,rock,[],2011.0,213,False,[],mca nashville,1.29
278,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:07,"September 25 , 2015",whateva,fetty wap,fetty wap,hip-hop/rap,"['music', 'rap']",,311,False,['monty'],300 entertainment/rgf productions,0.0,679,fetty wap,fetty wap,rap & hip-hop,[],2015.0,187,True,['monty'],ingrooves,1.29
262,0,From This Dream,Little Big Town,Little Big Town,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 0.99,2002 SONY BMG MUSIC ENTERTAINMENT,4:27,7-May-02,Tattoos On This Town [ Explicit ],Like Tattoos On This Town,Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ],Country,$ 0.99,2012 Music Club,3:28,"June 14 , 2012",from this dream,little big town,little big town,country,"['urban cowboy', 'honky tonk', 'contemporary country']",2002.0,267,False,[],sony bmg music entertainment,0.99,tattoos on this town,like tattoos on this town,tattoos on this town - single ( jason aldean tribute ),country,[],2012.0,208,True,['jason aldean'],music club,0.99
212,1,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003",45,shinedown,leave a whisper,rock,"['hard rock', 'alternative']",2003.0,249,False,[],atlantic recording corporation,1.29,45,shinedown,leave a whisper,rock,[],2003.0,249,False,[],mad decent,1.29
149,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:15,"May 20 , 2003",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,so trill,david banner,mississippi-the album,pop,[],2003.0,195,True,[],universal records,0.99
178,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2013 Interscope Records,5:57,12-Feb-13,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,Spectrum EP,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,6:05,"July 31 , 2012",clarity,zedd,clarity ( remixes ) - ep,dance,"['music', 'electronic', 'house']",2013.0,357,False,['foxes'],interscope records,1.29,spectrum,zedd,spectrum ep,dance & electronic,[],2012.0,365,False,['matthew koma'],interscope records,1.29
526,1,Wildest Dreams,Taylor Swift,1989,"Pop , Music , Rock",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",3:40,27-Oct-14,Wildest Dreams,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:40,"October 27 , 2014",wildest dreams,taylor swift,1989,pop,['rock'],2014.0,220,False,[],big machine records,1.29,wildest dreams,taylor swift,1989,pop,[],2014.0,220,False,[],big machine records,1.29
222,0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap , Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",3:45,19-May-14,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ],"Major Lazer , DJ Snake",Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ],Miscellaneous,$ 0.69,Sing as a star,3:14,"August 31 , 2015",turn down for what,dj snake & lil jon,"turn down for what (feat. juicy j, 2 chainz & french montana)",hip-hop/rap,['music'],2014.0,225,False,"['juicy j', '2 chainz', 'french montana']",columbia records,1.29,lean on,"major lazer,dj snake",lean on,miscellaneous,[],2015.0,194,False,['mì ÷'],,0.69
502,1,G.U.Y.,Lady Gaga,ARTPOP,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Interscope Records,3:52,11-Nov-13,G.U.Y. [ Clean ],Lady Gaga,Artpop [ Clean ],Pop,$ 1.29,( C ) 2013 Interscope Records,3:52,"November 11 , 2013",g.u.y.,lady gaga,artpop,pop,"['dance', 'rock']",2013.0,212,False,[],interscope records,1.29,g.u.y.,lady gaga,artpop,pop,[],2013.0,212,False,[],interscope records,1.29
473,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:01,15-Nov-11,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later ( Edited Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,"June 16 , 2010",the motto,drake,take care,hip-hop/rap,['music'],2011.0,181,False,['lil wayne'],cash money records,1.29,fancy,drake,thank me later,rap & hip-hop,[],2010.0,319,False,"['t.i.', 'swizz beatz']",young money entertainment/cash money records/universal motown,1.29
372,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:40,"March 18 , 2008",money right,flo rida,mail on sunday,hip-hop/rap,"['pop', 'dirty south']",2008.0,196,False,"['rick ross', 'brisco']",atlantic recording corporation,1.29,in the ayer,flo rida,mail on sunday,rap & hip-hop,"['southern rap', 'pop rap']",2008.0,220,False,['will.i.am'],warner bros. records,1.29
143,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:54,"May 20 , 2003",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music,1.29,my shawty,david banner,mississippi-the album,pop,[],2003.0,234,True,['fiend'],universal records,0.99
379,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,3:57,"April 6 , 2015",why you up in here,flo rida,"only one flo, pt. 1",hip-hop/rap,"['dirty south', 'rap']",2010.0,216,False,"['ludacris', 'git fresh', 'gucci mane']",atlantic recording corporation,1.29,street money,flo rida,welcome to flo rida,rap & hip-hop,[],2015.0,217,True,['rick ross'],cmg records,0.99
170,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:29,"August 26 , 2011",im a machine,david guetta,nothing but the beat,dance,"['house', 'electronic', 'rock']",2011.0,214,False,"['crystal nicole', 'tyrese gibson']",parlophone music france,1.29,i can only imagine,david guetta,nothing but the beat 2.0,dance & electronic,[],2011.0,209,True,"['chris brown', 'lil wayne']",real sounds,0.99
152,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:23,"August 21 , 2009",toyfriend,david guetta,one love,dance,[],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,when love takes over,david guetta,one love,dance & electronic,[],2009.0,263,False,['kelly rowland'],virgin records,1.29
538,0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:47,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012",follow you down,zedd,clarity (deluxe edition),dance,['music'],2013.0,347,False,['bright lights'],interscope records,1.29,spectrum,zedd,clarity,dance & electronic,[],2012.0,243,False,['matthew koma'],interscope records,1.29
375,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ],Flo Rida,Gdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:08,"January 21 , 2015",turn around,flo rida,turn around remixes,dance,"['hip-hop/rap', 'dirty south', 'rap']",2011.0,309,False,[],atlantic recording corporation,1.29,gdfr,flo rida,gdfr remixes,rap & hip-hop,[],2015.0,188,False,"['sage the gemini', 'lookas']",atlantic recording corporation,1.29
33,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Pluto [ feat . Wretch 32 ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:58,"May 6 , 2014",lifted,naughty boy,hotel cabana,pop,"['rock', 'r&b/soul', 'contemporary r&b', 'dance,electronic', 'hip-hop/rap']",2014.0,255,False,"['emeli sande', 'professor green']",virgin records,1.29,pluto,naughty boy,hotel cabana,pop,[],2014.0,218,True,['wretch 32'],virgin records,1.29
