id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1173,0,on processing xml in ldap,"pedro josé marrón , georg lausen",VAL -,2001,VLDB,xpath processing in a nutshell,"georg gottlob , christoph koch , reinhard pichler",ACM SIGMOD Record,2003,VAL -
1174,0,reminiscences on influential papers,"Per-Åke Larson , Luis Gravano , Stefano Ceri , Leonid Libkin , Tova Milo , Kenneth A. Ross",ACM SIGMOD Record,2001,,reminiscences on influential papers 2002,Kenneth A. Ross,ACM SIGMOD Record,VAL -,
1175,0,"OLAP , relational , and multidimensional database systems",VAL -,VAL -,VAL -,VAL -,Cost estimation of user-defined methods in object-relational database systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,1999,VAL -
1176,0,optimization of dynamic query evaluation plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,VAL -,probabilistic optimization of top n queries,"Donko Donjerkovic, Raghu Ramakrishnan",Very Large Data Bases,VAL -,VLDB
1177,0,open object database management systems José A. Blakeley,VAL -,SIGMOD Conference,1994,VAL -,Strudel: A Web Site Management System 1997,"Mary Fernandez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,VAL -,VAL -
1178,0,A General Techniques for Querying XML Documents Using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",SIGMOD Record,2001,,On Supporting Containment Queries in Relational Database Management Systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data (SIGMOD),2001,
1179,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",SIGMOD Conference,VAL -,,repositories and object oriented databases,philip a. bernstein,ACM SIGMOD Record,1998,
1180,1,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",VAL -,VAL -,VAL -,,algorithms for mining distance-based outliers in large datasets very large data bases,"edwin m. knorr , raymond t. ng",VAL -,1998,
1181,0,constraint databases : a tutorial introduction,Jan van den Bussche,ACM SIGMOD Record,VAL -,,Java and relational databases (tutorial) : SQLJ International Conference on Management of Data,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",International Conference on Management of Data,1998,
1182,0,update propagation strategies to improve freshness in lazy master replicated databases,"Eric Simon , Esther Pacitti",VLDB,2000,VAL -,update propagation strategies for improving the quality of data on the web,"Alexandros Labrinidis , Nick Roussopoulos",VLDB,2001,VAL -
1183,0,Parallel Database Systems,VAL -,SIGMOD Conference,VAL -,VAL -,Parallel Database Systems in the 1990's Michael J. Carey,VAL -,International Conference on Management of Data,1994,VAL -
1184,0,information integration and xml in ibm's db2,patricia g. selinger,VAL -,VAL -,VAL -,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",VLDB,1997,VLDB
1185,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa, takahiko shintani",SIGMOD Conference,VAL -,,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal, ramakrishnan srikant",VLDB,1994,
1186,0,open issues in parallel query optimization sigmod record,"waqar hasan, patrick valduriez, daniela florescu",SIGMOD Record,1996,,"parametric query optimization yannis e. ioannidis, raymond t. ng, kyuseok shim, timos k. sellis the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1997,
1187,1,"replication , consistency , and practicality : are these mutually exclusive ?","Avishai Wool, Henry F. Korth, Yuri Breitbart, Todd A. Anderson",SIGMOD Conference,1998,,"replication , consistency , and practicality : are these mutually exclusive ?","Todd Anderson, Yuri Breitbart, Henry F. Korth, Avishai Wool",VAL -,VAL -,
1188,0,efficient algorithms for minimizing tree pattern queries,prakash ramanan,SIGMOD Conference,VAL -,,efficiently mining long patterns from databases,"roberto j. bayardo , jr.",International Conference on Management of Data,1998,
1189,0,The Trigs Active Object-Oriented Database System - An Overview,"Gerti Kappel, Werner Retschitzegger",ACM SIGMOD Record,1998,VAL -,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,VLDB Journal
1190,1,networked data management design points,VAL -,VAL -,1999,VAL -,networked data management design points 1999,james r. hamilton,VLDB,VAL -,VLDB
1191,0,s3 : similarity search in cad database systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,VAL -,fast parallel similarity search in multimedia databases,"Stefan Berchtold, Christian Böhme, Bernhard Braunmüller, Daniel A. Keim, Hans-Peter Kriegel",International Conference on Management of Data,1997,VAL -
1192,0,An annotated bibliography on real-time database systems,özgür ulusoy,ACM SIGMOD Record,VAL -,,mpeg-7 and multimedia database systems harald kosch ACM SIGMOD Record 2002,VAL -,VAL -,2002,
1193,0,"The Onion Technique : Indexing for Linear Optimization Queries Chung-Sheng Li , Vittorio Castelli , Lawrence D. Bergman , John R. Smith , Yuan-Chi Chang , Ming-Ling Lo SIGMOD Conference","Chung-Sheng Li, Vittorio Castelli, Lawrence D. Bergman, John R. Smith, Yuan-Chi Chang, Ming-Ling Lo",SIGMOD Conference,2000,,"SQL Query Optimization : Reordering for a General Class of Queries Piyush Goel , Bala Iyer","Piyush Goel, Bala Iyer",International Conference on Management of Data,1996,
1194,0,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",SIGMOD Conference,1996,,"managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases",VAL -,VLDB,1995,
1195,0,adaptive filters for continuous queries over distributed data streams,"Jennifer Widom, Chris Olston, Jing Jiang",SIGMOD Conference,2003,VAL -,Continuous Queries Over Data Streams,"Shivnath Babu, Jennifer Widom",ACM SIGMOD Record,VAL -,VAL -
1196,0,sampling large databases for association rules,hannu toivonen,VLDB,1996,VLDB,mining fuzzy association rules in databases acm sigmod record,"chan man kuok, ada fu, man hon wong",ACM SIGMOD Record,1998,VAL -
1197,0,A Flexible and Recoverable Client/Server Database Event Notification System,"Chun Xu, Eric N. Hanson, Roxana Dastur, I.-Cheng Chen, Vijay Ramaswamy, Wendy Tan, Kurt Engel",VLDB Journal,1998,,Efficient Transparent Application Recovery in Client-Server Information Systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998,
1198,0,online aggregation,"Helen J. Wang , Peter J. Haas , Joseph M. Hellerstein",SIGMOD Conference,1997,VAL -,Software as a Service : ASP and ASP Aggregation,Christoph Bussler,International Conference on Management of Data,2002,VAL -
1199,1,An Extended Entity-Relationship Model for Geographic Applications,"Nectaria Tryfona, Thanasis Hadzilacos",ACM SIGMOD Record,1997,,An Extended Entity-Relationship Model for Geographic Applications,"Thanasis Hadzilacos, Nectaria Tryfona",ACM SIGMOD Record,1997,
1200,1,advanced xml data processing,karl aberer,VAL -,VAL -,VAL -,advanced xml data processing : guest editor 's introduction karl aberer,VAL -,ACM SIGMOD Record,2001,VAL -
1201,0,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb","Kenneth A. Ross, Damianos Chatziantoniou",VLDB,1997,VLDB,preference formulas in relational queries acm transactions on database systems ( tods ),Jan Chomicki,ACM Transactions on Database Systems,2003,VAL -
1202,0,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",VAL -,VAL -,1996,,query processing in tertiary memory databases,sunita sarawagi,VLDB,1995,
1203,0,dwms : data warehouse management system narendra mohan,VAL -,VLDB,1996,VLDB,"lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record","Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997,VAL -
1204,1,a logical foundation for deductive object-oriented databases,"Mengchi Liu , Tok Wang Ling , Gillian Dobbie",ACM Trans. Database Syst.,VAL -,,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu , Gillian Dobbie , Tok Wang Ling",ACM Trans. Database Syst.,2002,
1205,0,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",VLDB,VAL -,VLDB,dbminer : interactive mining of multiple-level knowledge in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. zaçane , krzysztof koperski",SIGMOD Conference,1996,VAL -
1206,0,a content-based multimedia server for massively parallel architectures,"C. Watson , G. Linderman , Euthimios Panagos , T. Walters , Ion Tim Ieong , Alexandros Biliris , J. Wang , S. Choo , David Schrader , P. Colin , William O'Connell , Grace Au",SIGMOD Conference,1996,,fault-tolerant architectures for continuous media servers international conference on management of data,"Banu Ö Zden , Rajeev Rastogi , Prashant Shenoy , Avi Silberschatz",VAL -,1996,
1207,0,Database Research at the University of Oklahoma SIGMOD Record,"Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos Sánchez, Le Gruenwald, Brian Summers",VAL -,VAL -,VAL -,The Asilomar Report on Database Research,"Phil Bernstein, Michael Brodie, Stefano Ceri, David Dewitt, Mike Franklin, Hector Garcia-Molina, Jim Gray, Jerry Held, Joe Hellerstein, H. V. Jagadish, Michael Lesk, Dave Maier, Jeff Naughton, Hamid Pirahesh, Mike Stonebraker, Jeff Ullman",ACM SIGMOD Record,1998,VAL -
1208,0,building and customizing data-intensive web sites using weave,"Valérie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,VAL -,,caching strategies for data-intensive web sites,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",Very Large Data Bases,2000,
1209,0,"The Onion Technique : Indexing for Linear Optimization Queries Chung-Sheng Li , Vittorio Castelli , Lawrence D. Bergman , John R. Smith , Yuan-Chi Chang , Ming-Ling Lo SIGMOD Conference","Chung-Sheng Li, Vittorio Castelli, Lawrence D. Bergman, John R. Smith, Yuan-Chi Chang, Ming-Ling Lo",SIGMOD Conference,VAL -,,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,ACM Transactions on Database Systems (TODS),1998,
1210,1,a configrable type hierarchy index for oodb vldb j.,"thomas a. mück , martin l. polaschek",VAL -,1997,VAL -,"a configurable type hierarchy index for oodb thomas a. mueck , martin l. polaschek",VAL -,VLDB Journal,1997,VLDB
1211,0,query processing and optimization in oracle rdb,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,VLDB Journal,Query Optimization at the Crossroads Surajit Chaudhuri,VAL -,SIGMOD Conference,1997,VAL -
1212,0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference",VAL -,SIGMOD Conference,VAL -,,lore : a lightweight object repository for semistructured data international conference on management of data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",International Conference on Management of Data,1996,
1213,0,Evolution and Change in Data Management - Issues and Directions,"Kathleen Hornsby, Heidi Gregersen, Lex Wedemeijer, Tomi Männistö, John F. Roddick, Florida Estrella, Federica Mandreoli, Marlon Dumas, Lina Al-Jadir, Enric Mayol, Leopoldo E. Bertossi, Jens Lufter",ACM SIGMOD Record,2000,,Issues in Data Stream Management,"Lukasz Golab, M. Tamer Özsu",ACM SIGMOD Record,2003,
1214,0,"xperanto : middleware for publishing object-relational data as xml documents michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",VAL -,VLDB,2000,VLDB,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",VAL -,ACM SIGMOD Record,VAL -,VAL -
1215,0,grid data management systems & services,"Reagan Moore , Arun Jagatheesan , Paul Watson , Norman W. Paton",VLDB,VAL -,,"Building Knowledge Base Management Systems John Mylopoulos , Vinay Chaudhri , Dimitris Plexousakis , Adel Shrufi , Thodoros Topologlou The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VAL -,1996,
1216,0,tracing the lineage of view data in a warehousing environment ACM Trans. Database Syst.,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,2000,VAL -,Aggregate-Query Processing in Data Warehousing Environments Very Large Data Bases,"Ashish Gupta, Venky Harinarayan, Dallan Quass",VAL -,1995,VLDB
1217,0,"Association Rules Over Interval Data Renée J. Miller , Yuping Yang","Renée J. Miller, Yuping Yang",SIGMOD Conference,1997,VAL -,On the Discovery of Interesting Patterns in Association Rules Very Large Data Bases,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB,1998,VLDB
1218,1,Implementing crash recovery in quickstore: a performance study,"Seth J. White, David J. Dewitt",SIGMOD Conference,VAL -,,Implementing crash recovery in quickstore : a performance study International Conference on Management of Data,"Seth J. White, David J. Dewitt",International Conference on Management of Data,1995,
1219,0,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski, tore risch",VAL -,1999,VAL -,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,SIGMOD Conference,1998,VAL -
1220,0,Research in Database Engineering at the University of Namur ACM SIGMOD Record,Jean-Luc Hainaut,SIGMOD Conference,2003,VAL -,"The Jungle Database Search Engine Michael B. Öhlen , Linas Bukauskas , Curtis Dyreson","Michael B. Öhlen, Linas Bukauskas, Curtis Dyreson",SIGMOD Conference,1999,VAL -
1221,0,converting relational to object-oriented databases,joseph fong,VAL -,VAL -,VAL -,declarative updates of relational databases acm transactions on database systems ( TODS ),weidong chen,ACM Transactions on Database Systems (TODS),1995,VAL -
1222,0,geominer : a system prototype for spatial data mining sigmod conference,"jiawei han , nebojsa stefanovic , krzysztof koperski",SIGMOD Conference,1997,VAL -,semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data,"wen-syan li , chris clifton",SIGMOD Conference,1995,VAL -
1223,0,specification and implementation of exceptions in workflow management systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,,Global Transaction Support for Workflow Management Systems: From Formal Specification to Practical Implementation The VLDB Journal -- The International Journal on Very Large Data Bases 2001,"Paul Grefen, Jochem Vonk, Peter Apers",VAL -,VAL -,
1224,0,Automated selection of materialized views and indexes in SQL databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VAL -,VAL -,VAL -,Materialized views and data warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,VAL -
1225,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",VAL -,VLDB Journal,1999,VLDB Journal,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994",VAL -,ACM SIGMOD Record,VAL -,VAL -
1226,1,spotfire : an information exploration environment sigmod record,Christopher Ahlberg,SIGMOD Record,1996,VAL -,spotfire : an information exploration environment 1996,Christopher Ahlberg,ACM SIGMOD Record,VAL -,VAL -
1227,1,hd-eye : visual clustering of high dimensional data sigmod conference,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,VAL -,hd-eye : visual clustering of high dimensional data international conference on management of data,VAL -,International Conference on Management of Data,2002,VAL -
1228,0,The HCC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,VLDB,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,1999,VAL -
1229,0,visionary : a next generation visualization system for databases michael stonebraker,VAL -,SIGMOD Conference,2003,VAL -,paradise : a database system for gis applications corporate the paradise team 1995,VAL -,SIGMOD Conference,VAL -,VAL -
1230,0,the ccube constraint object-oriented database system sigmod conference,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,VAL -,temporal conditions and integrity constraints in active database systems international conference on management of data,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995,VAL -
1231,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel, stefan berchtold, daniel a. keim",VLDB,VAL -,,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu",VAL -,SIGMOD Conference,2001,
1232,0,"Research and Practice in Federated Information Systems , Report of the EFIS ' 2000 International Workshop Ralf-Detlef Kutsche , Geert-Jan Houben , Mark Roantree , Bodo Rieger , Wilhelm Hasselbring , Kazimierz Subieta , Willem-Jan van den Heuvel SIGMOD Record",VAL -,SIGMOD Conference,VAL -,,"Report from the NSF Workshop on Workflow and Process Automation in Information Systems Amit Sheth , Dimitrios Georgakopoulos , Stef M. M. Joosten , Marek Rusinkiewicz , Walt Scacchi , Jack Wileden , Alexander L. Wolf ACM SIGMOD Record",VAL -,ACM SIGMOD Conference,1996,
1233,1,using sql to build new aggregates and extenders for object - relational systems,"haixun wang , carlo zaniolo",VLDB,VAL -,,"using sql to build new aggregates and extenders for object - relational systems haixun wang , carlo zaniolo very large data bases",VAL -,VAL -,VAL -,
1234,0,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Michael J. Franklin, Mehmet Altinel",VAL -,2000,VAL -,Using Quantitative Information for Efficient Association Rule Generation,"B. Pôssas, M. Carvalho, R. Resende, W. Meita, Jr.",ACM SIGMOD Record,2000,VAL -
1235,0,"Semantic Web Workshop: Models, Architectures and Management SIGMOD Record","Vassilis Christophides, Dimitris Plexousakis, Panos Constantopoulos",SIGMOD Record,2001,VAL -,Workshop on Performance and Architecture of Web Servers,"Krishna Kant, Prasant Mohapatra",ACM SIGMOD Record,2000,VAL -
1236,1,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. chrysanthis",VAL -,VLDB Journal,1996,VLDB Journal,"a taxonomy of correctness criteria in database applications krithi ramamritham , panos k. chrysanthis the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1996,VLDB
1237,1,"plastic : reducing query optimization overheads through plan recycling jayant r. haritsa , vibhuti s. sengar","Jayant R. Haritsa, Vibhuti S. Sengar",SIGMOD Conference,2003,,plastic : reducing query optimization overheads through plan recycling International Conference on Management of Data 2003,"Vibhuti S. Sengar, Jayant R. Haritsa",VAL -,VAL -,
1238,0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",VAL -,2003,VLDB,versant replication : supporting fault-tolerant object databases,VAL -,SIGMOD Conference,1995,VAL -
1239,0,"xsb as a deductive database terrance swift , konstantinos f. sagonas , david scott warren",VAL -,SIGMOD Conference,VAL -,,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",International Conference on Management of Data,1994,
1240,0,automation in information extraction and data integration,Sunita Sarawagi,VLDB,2002,VLDB,An XJML-Based Wrapper Generator for Web Information Extraction,"Ling Liu, Wei Han, David Buttler, Calton Pu, Wei Tang",SIGMOD Conference,VAL -,VAL -
1241,1,"integrating temporal , real-time , and active databases",VAL -,VAL -,VAL -,,"integrating temporal , real-time , an active databases","krithi ramamritham, raju sivasankaran, john a. stankovic, don t. towsley, ming xiong",ACM SIGMOD Record,1996,
1242,0,on supporting containment queries in relational database management systems SIGMOD Conference,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",VAL -,VAL -,,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",SIGMOD Conference,2003,
1243,1,"nearest neighbor queries stephen kelley , frédéric vincent , nick roussopoulos sigmod conference",VAL -,SIGMOD Conference,1995,VAL -,"nearest neighbor queries nick roussopoulos , stephen kelley , fr é d é ric vincent international conference on management of data 1995",VAL -,International Conference on Management of Data,VAL -,VAL -
1244,0,editorial Richard T. Snodgrass,VAL -,ACM Trans. Database Syst.,VAL -,,Guest Editorial Alon Y. Halevy,VAL -,VLDB Journal,2002,
1245,1,improving adaptable similarity query processing by using approximations,"hans-peter kriegel, bernhard braunmüller, thomas seidl, mihael ankerst",VLDB,VAL -,,"improving adaptable similarity query processing by using approximations Mihael Ankerst , Bernhard Braunmüller , Hans-Peter Kriegel , Thomas Seidl Very Large Data Bases",VAL -,VAL -,1998,
1246,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",VAL -,1995,VLDB,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",Very Large Data Bases,1994,VLDB
1247,0,index concurrency control in firm real-time database systems,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VAL -,1995,VLDB,improving timeliness in real-time secure database systems acm sigmod record,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996,VAL -
1248,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",VLDB,VAL -,,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",SIGMOD Conference,2001,
1249,0,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB,1996,VLDB,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,VAL -,VAL -
1250,0,extraction of object-oriented structures from existing relational databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,VAL -,"extracting structured data from web pages Arvind Arasu , Hector Garcia-Molina , Stanford University International Conference on Management of Data 2003",VAL -,VAL -,VAL -,VAL -
1251,0,the naos system,"Christine Collet , Thierry Coupaye",SIGMOD Conference,1995,VAL -,"The Coral Deductive System Raghu Ramakrishnan , Divesh Srivastava , S. Sudarshan , Praveen Seshadri The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VLDB Journal,1994,VLDB
1252,0,extraction of object-oriented structures from existing relational databases,"Julia E. Hodges, Shekar Ramanathan",SIGMOD Record,1997,VAL -,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",VAL -,International Conference on Management of Data,VAL -,VAL -
1253,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VLDB Journal,Special Issue on Spatial Database Systems H. J. Schek 1994,VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VLDB
1254,0,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"Min Wang, Jeffrey Scott Vitter",SIGMOD Conference,1999,VAL -,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,VAL -
1255,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao, james harland",VLDB Journal,1994,VLDB Journal,"xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",VAL -,VAL -,VAL -,VAL -
1256,0,database research at arizona state university sigmod record,"suzanne w. dietrich, forouzan golshani, susan darling urban",VAL -,VAL -,,"the database research group at eth zurich moira c. norrie, stephen m. blott, hans-jörg schek, gerhard weikum acm sigmod record",VAL -,ACM SIGMOD Record,1994,
1257,0,Report on the 8th International Workshop on Knowledge Representation Meets Databases (KRDB) 2001,"Dan Sució, Maurizio Lenzerini, Daniele Nardi, Werner Nutt",ACM SIGMOD Record,VAL -,,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03) ACM SIGMOD Record 2003,"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",VAL -,VAL -,
1258,0,semantic integration in heterogeneous databases using neural networks,"Chris Clifton , Wen-Syan Li",VAL -,1994,VAL -,Graphical Interaction with Heterogeneous Databases The VLDB Journal -- The International Journal on Very Large Data Bases,"T. Catarci , G. Santucci , J. Cardiff",VLDB Journal,VAL -,VLDB
1259,0,priority assignment in real-time active databases,"Rajendran M. Sivasankaran, Bhaskar Purimetla, John A. Stankovic, Krithi Ramamritham, Donald F. Towsley",VLDB Journal,1996,VLDB,Deeds Towards a Distributed and Active Real-Time Database System 1996,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,VAL -,VAL -
1260,0,"database indexing for large dna and protein sequence collections robert w. irving , malcolm p. atkinson , ela hunt","Robert W. Irving, Malcolm P. Atkinson, Ela Hunt",VLDB Journal,2002,VLDB Journal,"efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua ","Junghwan Oh, Kien A. Hua",SIGMOD Conference,VAL -,VAL -
1261,0,The Role of Integrity Constraints in Database Interoperation,"Peter M. G. Apers, Mark W. W. Vermeer",VAL -,1996,VLDB,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,1999,VAL -
1262,1,Object Fusion in Mediator Systems,"Yannis Papakonstantinou, Hector Garcia-Molina, Serge Abiteboul",VLDB,1996,,Object Fusion in Mediator Systems,"Yannis Papakonstantinou, Serge Abiteboul, Hector Garcia-Molina",Very Large Data Bases,VAL -,
1263,0,The WASA2 Object-Oriented Workflow Management System SIGMOD Conference,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,VAL -,Specification and Implementation of Exceptions in Workflow Management Systems,"Fabio Casati, Stefano Ceri, Stefano Paraboschi, Guiseppe Pozzi",ACM Transactions on Database Systems (TODS),1999,VAL -
1264,1,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record",VAL -,VAL -,1995,,metu interoperable database system acm sigmod record 1995,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",VAL -,VAL -,
1265,0,quality-driven integration of heterogenous information systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VAL -,VAL -,VAL -,image mining in iris : integrated retinal information system,"Wynne Hsu, Mong Li Lee, Kheng Guan Goh",SIGMOD Conference,2000,VAL -
1266,0,"object-relational database systems: principles, products, and challenges (tutorial)","michael j. carey, anil nori, nelson mendonça mattos",SIGMOD Conference,1997,,java and relational databases (tutorial) : sqlj international conference on management of data,"gray clossman, phil shaw, mark hapner, johannes klein, richard pledereder, brian becker",VAL -,1998,
1267,0,book review column karl aberer sigmod record,VAL -,VAL -,2002,VAL -,book reviews acm sigmod record 2002,karl aberer,ACM SIGMOD Record,VAL -,VAL -
1268,0,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci",VAL -,1997,VAL -,a scalable architecture for autonomous heterogeneous database interactions very large data bases,"steven milliner , athman bouguettaya , mike p. papazoglou",VAL -,1995,VAL -
1269,0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",VLDB,2000,,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias ",VAL -,SIGMOD Conference,VAL -,
1270,0,Balancing performance and data freshness in web database servers,"Nick Roussopoulos, Alexandros Labrinidis",VLDB Journal,2003,VLDB Journal,Workshop on Performance and Architecture of Web Servers,"Krishna Kant, Prasant Mohapatra",ACM SIGMOD Record,VAL -,VAL -
1271,0,semistructured und structured data in the web : going back and forth sigmod record,"paolo merialdo , giansalvatore mecca , paolo atzeni",VAL -,1997,,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data",VAL -,SIGMOD Conference,2001,
1272,0,Information Management for Genome Level Bioinformatics,"Norman W. Paton , Carole A. Goble",VLDB Journal,2001,,A Database Platform for Bioinformatics Very Large Data Bases,Sandeepan Banerjee,VAL -,2000,
