id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1482,1,the clio project : managing heterogeneity,"Renée J. Miller , C. T. Howard Ho , Lucian Popa , Ling-Ling Yan , Ronald Fagin , Mauricio A. Hernández , Laura M. Haas",ACM SIGMOD Record,2001,VAL -,"the clio project : managing heterogeneity ren É e J. Miller , Mauricio A. Hernández , Laura M. Haas , Lingling Yan , C. T. Howard Ho , Ronald Fagin , Lucian Popa ACM SIGMOD Record 2001",VAL -,VAL -,VAL -,VAL -
1483,0,Query Processing in Tertiary Memory Databases,VAL -,VAL -,1995,VAL -,Query Processing over Object Views of Relational Data,"Gustav Fahl, Tore Risch",VLDB Journal,1997,VLDB Journal
1484,0,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Giuseppe Psaila, Stefano Ceri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995,,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",VAL -,2002,
1485,0,new concurrency control algorithms for accessing and compacting b-trees,"Andrea Zisman, V. W. Setzer",VAL -,VAL -,VAL -,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery",Marc H. Scholl,ACM SIGMOD Record,2001,VAL -
1486,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",VLDB,2000,VAL -,"optimizing queries using materialized views : a practical , scalable solution international conference on management of data","jonathan goldstein , per - Å ke larson",VAL -,2001,VAL -
1487,0,storage and retrieval of xml data using relational databases,VAL -,VLDB,VAL -,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",ACM SIGMOD Record,1997,
1488,1,datamine - interactive rule discovery system,"Aashu Virmani , Tomasz Imielinski",SIGMOD Conference,VAL -,,datamine-interactive rule discovery system International Conference on Management of Data,"T. Imielinski , A. Virmani",VAL -,1995,
1489,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1998,VAL -,The TV-Tree : An Index Structure for High-Dimensional Data,"King IP Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,VLDB Journal
1490,0,information systems research at rwth aachen matthias jarke,VAL -,SIGMOD Record,1995,,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte",VAL -,SIGMOD Conference,1995,
1491,0,multimediaminer : a system prototype for multimedia data mining,"Jenny Chiang, Ze-Nian Li, Osmar R. Zaúne, Sonny H. Chee, Jiawei Han",SIGMOD Conference,1998,,mineset ( tm ) : a system for high-end data mining and visualization,VAL -,VAL -,1996,
1492,0,Combining Multi-Vision Features for Efficient Indexing in a Large Image Database,"Quan Z. Sheng, Anne H.H. Ngu, Ron Lei, Du Q. Huynh",VAL -,2001,VLDB,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,VAL -,VAL -
1493,0,index configuration in object-oriented databases elisa bertino vldb j.,VAL -,VAL -,VAL -,VAL -,repositories and object oriented databases,philip a. bernstein,ACM SIGMOD Record,1998,VAL -
1494,0,A Template Model for Multidimensional Inter-transactional Association Rules,"Jeffrey Xu, Yu, Hongjun Lu, Ling Feng, Jiawei Han",VLDB Journal,2002,,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",Very Large Data Bases,1997,
1495,0,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VAL -,VAL -,VAL -,"Semi-Automatic , Self-Adaptive Control of Garbage Collection Rates in Object Databases","Jonathan E. Cook, Artur W. Klauser, Alexander L. Wolf, Benjamin G. Zorn",SIGMOD Conference,1996,VAL -
1496,0,data mining with optimized two-dimensional association rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",ACM Trans. Database Syst.,2001,,Fast Algorithms for Mining Association Rules in Large Databases Very Large Data Bases,"Rakesh Agrawal, Ramakrishnan Srikant",VAL -,1994,
1497,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",VAL -,SIGMOD Conference,2000,,influential papers ken ross 2003,VAL -,ACM SIGMOD Record,VAL -,
1498,0,query optimization for selections using bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,VAL -,outerjoin simplification and reordering for query optimization acm transactions on database systems ( TODS ),"C. é. Sar Galindo-Legaria , Arnon Rosenthal",VAL -,1997,VAL -
1499,0,"Semantic Web Workshop : Models , Architectures and Management SIGMOD Record","Vassilis Christophides , Dimitris Plexousakis , Panos Constantopoulos",VAL -,VAL -,,"Special Section on Semantic Web and Data Management Robert Meersman , Amit Sheth",VAL -,ACM SIGMOD Record,2002,
1500,0,Generic Database Cost Models for Hierarchical Memory Systems,"Peter A. Boncz, Martin L. Kersten, Stefan Manegold",VAL -,2002,VLDB,A Survey of Logical Models for OLAP Databases,"Panos Vassiliadis, Timos Sellis",ACM SIGMOD Record,1999,VAL -
1501,0,foreword : management of semistructured data,VAL -,VAL -,1997,VAL -,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data ","alin deutsch , mary fernandez , dan suciu",International Conference on Management of Data,VAL -,VLDB
1502,0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis sigmod record",VAL -,SIGMOD Record,1999,,reminiscences on influential papers richard snodgrass acm sigmod record,VAL -,ACM SIGMOD Record,1998,
1503,0,"high-performance sorting on networks of workstations david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau","David E. Culler, Joseph M. Hellerstein, David A. Patterson, Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau",SIGMOD Conference,1997,,high-performance extensible indexing very large data bases,VAL -,VLDB,1999,
1504,0,an annotated bibliography on real-time database systems,özgür ulusoy,ACM SIGMOD Record,VAL -,,"An Annotated Bibliography on Active Databases ( Short Version ) Ulrike Jaeger , Johann Christoph Freytag",VAL -,ACM SIGMOD Record,1995,
1505,0,e-services - guest editorial vldb j.,"dimitrios georgakopoulos , ming-chien shan , fabio casati",VAL -,VAL -,,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,2000,
1506,0,Object-Oriented Extensions in SQL3: A Status Report Krishna G. Kulkarni,Krishna G. Kulkarni,SIGMOD Conference,1994,VAL -,SQL/MED: A Status Report 2002,"Jim Melton, Jan Eike Michels, Vanja Josifovski, Krishna Kulkarni, Peter Schwarz",ACM SIGMOD Record,VAL -,VAL -
1507,0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser VLDB 1996","Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB Journal,1996,,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,
1508,0,distance-based indexing for high-dimensional metric spaces SIGMOD Conference,"Z. Meral Özsoyoglu, Tolga Bozkaya",VAL -,1997,VAL -,The TV-Tree : An Index Structure for High-Dimensional Data,"King IP Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,VLDB Journal
1509,0,distance-based outliers : algorithms and applications,"V. Tucakov , Raymond T. Ng , Edwin M. Knorr",VAL -,2000,VLDB Journal,distributed processing over stand-alone systems and applications,"Gustavo Alonso , Claus Hagen , Hans-Jörg Schek , Markus Tresch",VLDB,1997,VAL -
1510,0,mariposa : a wide-area distributed database system,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",VLDB Journal,1996,,"Smooth - a distributed multimedia database system Harald Kosch , László Böszörmi , Alexander Bachlechner , Christian Hanin , Christian Hofbauer , Margit Lang , Carmen Riedler , Roland Tusch",VAL -,VLDB,2001,
1511,1,"a scalable hash ripple join algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann sigmod conference",VAL -,VAL -,2002,VAL -,a scalable hash ripple join algorithm 2002,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",SIGMOD Conference,VAL -,VAL -
1512,0,Finding generalized projected clusters in high dimensional spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000,VAL -,A cost model for query processing in high dimensional data spaces,Christian Böhm,ACM Transactions on Database Systems (TODS),2000,VAL -
1513,0,efficient search of multi-dimensional b-trees,"Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain",VAL -,1995,VAL -,Management of Multidimensional Discrete Data Peter Baumann The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VLDB Journal,1994,VLDB Journal
1514,0,"Proximity search in databases Narayanan Shivakumar , Hector Garcia-Molina , Roy Goldman , Suresh Venkatasubramanian","Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,,"S3 : Similarity Search in CAD Database Systems Stefan Berchtold , Hans-Peter Kriegel 1997",VAL -,SIGMOD Conference,VAL -,
1515,0,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",VLDB Journal,VAL -,,"quickstore : a high performance mapped object store seth j. white , david j. dewitt",VAL -,SIGMOD Conference,1994,
1516,0,book review column,Karl Aberer,ACM SIGMOD Record,2003,VAL -,book review column,Karl Aberer,ACM SIGMOD Record,2002,VAL -
1517,1,Olympic records for data at the Nagano games,VAL -,SIGMOD Conference,1998,VAL -,Olympic records for data at the 1998 Nagano games,Edwin R. Lassettre,International Conference on Management of Data,VAL -,VAL -
1518,0,"a non-uniform data fragmentation strategy for parallel main-memory database systems nick bassiliades , ioannis p. vlahavas VLDB 1995","Nick Bassiliades, Ioannis P. Vlahavas",VAL -,1995,,"towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal SIGMOD Conference 2000","Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",SIGMOD Conference,2000,
1519,0,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez",VAL -,SIGMOD Record,VAL -,,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",International Conference on Management of Data,1997,
1520,0,metu object-oriented dbms,"Cetin Ozkan , Cem Evrendilek , Yuksel Saygin , Ilker Altintas , Ismailcem Budak Arpinar , Mehmet Altinel , Tansel Okay , Ilker Durusoy , Asuman Dogac",SIGMOD Conference,1994,,"procedures in object-oriented query languages kazimierz subieta , yahiko kambayashi , jacek leszczylowski 1995",VAL -,Very Large Data Bases,VAL -,
1521,0,query processing in spatial network databases,"Nikos Mamoulis , Jun Zhang , Dimitris Papadias , Yufei Tao",VAL -,2003,VAL -,query processing over object views of relational data,"Gustav Fahl , Tore Risch",VLDB Journal,1997,VLDB Journal
1522,0,parallel query scheduling and optimization with time - and space-shared resources VLDB,"yannis e. ioannidis , minos n. garofalakis",VAL -,1997,VLDB,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",VAL -,SIGMOD Conference,1996,VAL -
1523,0,Towards self-tuning data placement in parallel database systems SIGMOD Conference,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,VAL -,"Data placement in shared-nothing parallel database systems Manish Mehta, David J. Dewitt The VLDB Journal -- The International Journal on Very Large Data Bases 1997",VAL -,The VLDB Journal -- The International Journal on Very Large Data Bases,1997,VLDB
1524,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,,Report on Second International Workshop on Advanced Issues of E-commerce and Web-based Information Systems,"Kun-Lung Wu, Philip S. Yu",ACM SIGMOD Record,2000,
1525,0,Query Processing Techniques for Multiversion Access Methods,"Jochen van den Bercken, Bernhard Seeger",VLDB,1996,VLDB,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,ACM Transactions on Database Systems (TODS),1998,VAL -
1526,0,incorporating xsl processing into database engines,Guido Moerkotte,VLDB,2002,VLDB,integrating sql databases with content-specific search engines very large data bases,"Stefan de ü Loch, Nelson Mendonça Mattos",VAL -,VAL -,VAL -
1527,0,The Whips Prototype for Data Warehouse Creation and Maintenance,"Hector Garcia-Molina, Himanshu Gupta, Wilburt Labio, Yue Zhuge, Janet L. Wiener, Jennifer Widom",SIGMOD Conference,1997,,Efficient View Maintenance at Data Warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",International Conference on Management of Data,VAL -,
1528,1,reducing the braking distance of an sql query engine,"Donald Kossmann, Michael J. Carey",VLDB,1998,VLDB,"reducing the braking distance of an sql query engine Michael J. Carey , Donald Kossmann Very Large Data Bases",VAL -,VAL -,1998,VLDB
1529,0,communication efficient distributed mining of association rules,"Ran Wolff, Assaf Schuster",SIGMOD Conference,2001,,Data Mining with Optimized Two-Dimensional Association Rules 2001,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",ACM Transactions on Database Systems ( TODS ),VAL -,
1530,0,book review column karl aberer,VAL -,SIGMOD Record,2003,,book reviews acm sigmod record,VAL -,VAL -,2003,
1531,0,The TV-Tree : An Index Structure for High-Dimensional Data,"King-Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,VLDB,The HCC-Tree : An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",Very Large Data Bases,1994,VLDB
1532,0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer","Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB Journal,2002,,anatomy of a real e-commerce system anant jhingran international conference on management of data,Anant Jhingran,SIGMOD Conference,2000,
1533,1,The strip rule system for efficiently maintaining derived data,"Hector Garcia-Molina, Jennifer Widom, Brad Adelberg",SIGMOD Conference,1997,,The strip rule system for efficiently maintaining derived data,"Brad Adelberg, Hector Garcia-Molina, Jennifer Widom",International Conference on Management of Data,1997,
1534,0,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB,1994,,Applications of Java Programming Language to Database Management 1998,"Bradley F. Burton, Victor W. Marek",ACM SIGMOD Record,VAL -,
1535,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",VAL -,VAL -,2000,,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","yannis papakonstantinou, vasilis vassalos",SIGMOD Conference,1999,
1536,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Laks V. S. Lakshmanan",VLDB Journal,2002,,Simultaneous Optimization and Evaluation of Multiple Dimensional Queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",SIGMOD Conference,1998,
1537,0,lore : a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,,VQBD : Exploring Semistructured Data,"Sudarshan S. Chawathe, Thomas Baby, Jihwang Yoo",International Conference on Management of Data,2001,
1538,1,rule languages and internal algebras for rule-based optimizers SIGMOD Conference,"Mitch Cherniack, Stanley B. Zdonik",VAL -,1996,VAL -,rule languages and internal algebras for rule-based optimizers 1996,"Mitch Cherniack, Stanley B. Zdonik",SIGMOD Conference,VAL -,VAL -
1539,0,approximate query processing using wavelets,"Kyuseok Shim, Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi",VAL -,VAL -,VAL -,improving adaptable similarity query processing by using approximations,"Mihael Ankerst, Bernhard Braunmuüller, Hans-Peter Kriegel, Thomas Seidl",Very Large Data Bases,1998,VAL -
1540,1,a multi-agent system infrastructure for software component market-place : an ontological perspective,VAL -,VAL -,VAL -,,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , oöz dikenelli",ACM SIGMOD Record,2002,
1541,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VAL -,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data",VAL -,SIGMOD Conference,2003,VAL -
1542,0,"efficient index structures for string databases tamer kahveci , ambuj k. singh",VAL -,VAL -,VAL -,VAL -,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",VLDB,1995,VLDB
1543,0,"on parallel processing of aggregate and scalar functions in object-relational dbms michael jaedicke , bernhard mitschang sigmod conference",VAL -,SIGMOD Conference,VAL -,,"query processing over object views of relational data gustav fahl , tore risch","Gustav Fahl, Tore Risch",VLDB Journal,1997,
1544,0,extracting schema from semistructured data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",SIGMOD Conference,1998,,storing semistructured data with stored,"Alin Deutsch, Mary Fernandez, Dan Suciu",VAL -,VAL -,
1545,0,database research at columbia university,"Kenneth A. Ross , Gail E. Kaiser , Luis Gravano , Salvatore J. Stolfo , Shih-fu Chang",SIGMOD Record,1998,,"The Database Research Group at ETH Zurich Moira C. Norrie , Stephen M. Blott , Hans-Jörg Schek , Gerhard Weikum ACM SIGMOD Record 1994",VAL -,VAL -,VAL -,
1546,1,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",VAL -,1998,,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",VLDB,1998,
1547,0,"business process cockpit Umeshwar Dayal , Mehmet Sayal , Ming-Chien Shan , Fabio Casati VLDB","Umeshwar Dayal, Mehmet Sayal, Ming-Chien Shan, Fabio Casati",VLDB,2002,VLDB,real business processing meets the web,James Chong,SIGMOD Conference,VAL -,VAL -
1548,1,a monte carlo algorithm for fast projective clustering,"Michael Jones , Pankaj K. Agarwal , T. M. Murali , Cecilia Magdalena Procopiuc",SIGMOD Conference,2002,,a monte carlo algorithm for fast projective clustering international conference on management of data,"Cecilia M. Procopiuc , Michael Jones , Pankaj K. Agarwal , T. M. Murali",International Conference on Management of Data,2002,
1549,0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes, david a. bell, sarabjot s. anand",VLDB,1994,,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system 1995,"kun-lung wu, philip s. yu, jen-yao chung, james z. teng",Very Large Data Bases,VAL -,
1550,0,Efficient Schemes for Managing Multiversion XML Documents,"Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras",VAL -,2002,VAL -,Efficient Filtering of XML Documents with XPath Expressions,"C.-Y . Chan, P. Felber, M. Garofalakis, R. Rastogi",VLDB Journal,VAL -,VLDB
1551,1,efficient concurrency control in multidimensional access methods,"sharad mehrotra, kaushik chakrabarti",SIGMOD Conference,VAL -,,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti, sharad mehrotra",International Conference on Management of Data,VAL -,
1552,0,Guest Editor 's Introduction SIGMOD Record,Karl Aberer,VAL -,2003,VAL -,Guest Editorial,"Philip A. Bernstein , Yannis Ioannidis , Raghu Ramakrishnan",VLDB Journal,2003,VLDB Journal
1553,0,Dec Data Distributor : For Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994,VAL -,Are Quorums an Alternative for Data Replication ?,"Ricardo Jiménez-Peris , M. Patiño-Martínez , Gustavo Alonso , Bettina Kemme",ACM Transactions on Database Systems ( TODS ),2003,VAL -
1554,0,sap r/3 : a database application system ( tutorial ),"alfons kemper , florian matthes , donald kossmann",SIGMOD Conference,1998,VAL -,special issue on spatial database systems h. j. schek 1994,VAL -,VLDB Journal,VAL -,VLDB Journal
1555,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",VAL -,SIGMOD Conference,2003,VAL -,"rights protection for relational data radu sion , mikhail atallah , sunil prabhakar international conference on management of data 2003",VAL -,SIGMOD Conference,VAL -,VAL -
1556,0,Infosleuth : Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",SIGMOD Conference,1997,,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,ACM SIGMOD Record,1999,
1557,0,Optimizing Multidimensional Index Trees for Main Memory Access SIGMOD Conference,"Sang Kyun Cha, Keunjoo Kwon, Kihong Kim",SIGMOD Conference,2001,VAL -,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB Journal,2000,VLDB Journal
1558,0,editor's notes,Jennifer Widom,SIGMOD Record,1996,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass 2002",VAL -,VLDB Journal,VAL -,VLDB
1559,1,improved histograms for selectivity estimation of range predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,,"improved histograms for selectivity estimation of range predicates Viswanath Poosala , Peter J. Haas , Yannis E. Ioannidis , Eugene J. Shekita International Conference on Management of Data 1996",VAL -,VAL -,VAL -,
1560,0,Temporal Database System Implementations,VAL -,SIGMOD Record,VAL -,,Data Placement in Shared-Nothing Parallel Database Systems,"Manish Mehta, David J. Dewitt",VLDB Journal,1997,
1561,0,re-designing distance functions and distance-based applications for high dimensional data Charu C. Aggarwal,Charu C. Aggarwal,SIGMOD Record,2001,,"Outlier Detection for High Dimensional Data Charu C. Aggarwal , Philip S. Yu 2001","Charu C. Aggarwal, Philip S. Yu",International Conference on Management of Data,VAL -,
1562,0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer","Thosten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB Journal,2002,,a query language for a web-site management system,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,1997,
1563,1,"alphasort : a cache-sensitive parallel external sort jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",VAL -,VLDB J.,1995,,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",VLDB Journal,1995,
1564,0,database research at nthu and itri arbee l. p. chen,VAL -,SIGMOD Record,VAL -,,database research at the university of oklahoma acm sigmod record,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",ACM SIGMOD Record,1999,
1565,0,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB Journal,1996,VLDB Journal,Paradise: A Database System for GIS Applications,Corporate The Paradise Team,SIGMOD Conference,VAL -,VAL -
1566,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","Ferrandina, F. , Ferran, G. , Meyer, T. , Zicari, R. , Madec, J.",VLDB,1995,,"on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data","Lakhamraju, M. K. , Rastogi, R. , Seshadri, S. , Sudarshan, S.",SIGMOD Conference,2000,
1567,0,metu object-oriented dbms,"Cetin Ozkan , Cem Evrendilek , Yuksel Saygin , Ilker Altintas , Ismailcem Budak Arpinar , Mehmet Altinel , Tansel Okay , Ilker Durusoy , Asuman Dogac",SIGMOD Conference,1994,,Query Unnesting in Object-Oriented Databases International Conference on Management of Data,Leonidas Fegaras,VAL -,1998,
1568,0,lore: a database management system for semistructured data,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",VAL -,1997,VAL -,query rewriting for semistructured data,"yannis papakonstantinou, vasilis vassalos",SIGMOD Conference,1999,VAL -
1569,0,optimization of queries with user-defined predicates,VAL -,ACM Trans. Database Syst.,VAL -,,optimization of dynamic query evaluation plans,"Richard L. Cole, Goetz Graefe",VAL -,1994,
1570,1,"temporal integrity constraints with indeterminacy wes cowley , dimitris plexousakis vldb","Wes Cowley , Dimitris Plexousakis",VAL -,2000,VAL -,temporal integrity constraints with indeterminacy,"Wes Cowley , Dimitris Plexousakis",VLDB,2000,VLDB
1571,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson SIGMOD Record","Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",SIGMOD Conference,VAL -,,"The Aditi Deductive Database System Jayen Vaghani , Kotagiri Ramamohanarao , David B. Kemp , Zoltan Somogyi , Peter J. Stuckey , Tim S. Leask , James Harland","Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994,
1572,0,"on the issue of valid time ( s ) in temporal databases themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos sigmod record","Themis Panayiotopoulos, Efstathios V. Ioannidis, Constantine D. Spyropoulos, Stavros Kokkotos",SIGMOD Record,1995,,coalescing in temporal databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",Very Large Data Bases,1996,
1573,0,from the guest editors - special section on data management issues in mobile computing,"margaret h. dunham , abdelsalam helal",ACM SIGMOD Record,VAL -,,data management issues in electronic commerce : guest editor 's introduction acm sigmod record,asuman dogac,VAL -,VAL -,
1574,0,one-dimensional and multi-dimensional substring selectivity estimation,"Raymond T. Ng, Divesh Srivastava, H. V. Jagadish, Olga Kapitskaia",VLDB Journal,2000,VLDB Journal,On Effective Multi-Dimensional Indexing for Strings,"H. V. Jagadish, Nick Koudas, Divesh Srivastava",SIGMOD Conference,2000,VAL -
1575,0,How to Roll a Join : Asynchronous Incremental View Maintenance,"Kevin S. Beyer, Roberta Cochrane, Kenneth Salem, Bruce G. Lindsay",SIGMOD Conference,2000,VAL -,Incremental Maintenance of Views with Duplicates,"Timothy Griffin, Leonid Libkin",International Conference on Management of Data,1995,VAL -
1576,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda",VLDB,1998,,scalable parallel data mining for association rules,"Eui-Hong Han, George Karypis, Vipin Kumar",SIGMOD Conference,1997,
1577,1,ominisearch : a method for searching dynamic content on the web,"henrique paques, ling liu, david buttler, calton pu",SIGMOD Conference,VAL -,,ominisearch : a method for searching dynamic content on the web international conference on management of data,"david buttler, ling liu, calton pu, henrique paques, wei han, wei tang",VAL -,VAL -,
1578,0,mineset ( tm ) : a system for high-end data mining and visualization ?,VAL -,VLDB,VAL -,,"delaunay : a database visualization system isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang","isabel f. cruz, m. averbuch, wendy t. lucas, melissa radzyminski, kirby zhang",SIGMOD Conference,1997,
