id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1150,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
1151,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Word 2007,unknown,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius,329.0,Sibelius,Sibelius Software Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,"Punch Software 25,100 Punch! Master Landscape and Home Design",Punch Software,45.99
1155,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The Printshop Pro Publisher V22,unknown,69.9
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion French 2.0,unknown,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Master Landscape & Home Design Architectural,Punch Software,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,unknown,32.28
1159,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Digital Image Suite Plus,unknown,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0,Adobe Education,148.95
1161,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows XP Professional Edition,unknown,199.99
1162,0,,,,Symantec Backup Exec 11d for Windows Servers Business Pack Bundle,unknown,600.97
1163,0,Symantec Backup Exec SBS PRM,Symantec,885.83,Symantec Backup Exec 11d for Windows Servers Agent for Lotus Domino Server Complete Package,unknown,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition,Sony,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE,Bias,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software,unknown,39.95
1167,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop 7.0,Adobe,679.99
1168,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 For Mac,Adobe,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Axis & Allies Collectors Edition,Encore Software,18.97
1170,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts Unlimited Cad Design,unknown,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,unknown,24.99
1172,0,Microsoft Windows XP Professional,Microsoft,299.99,Adobe DV Rack 2.0 HD Software,Adobe,499.0
1173,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Standard V. 8.0 Complete Package,Adobe,295.25
1174,0,Microsoft Publisher With Digital Imaging 2003,Microsoft,209.99,Microsoft Office Publisher 2003 With Microsoft Digital Image Pro 9,Microsoft,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Tri Synergy Inc Test & Improve Your Memory Scientific Brain Training,unknown,24.31
1176,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Software Adventure Workshop 8,unknown,17.97
1177,0,Elementary School Success,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software ClickArt Fonts (2006) by Encore,unknown,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Hoyle Mahjongg,unknown,7.47
1180,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Acrobat 7.0 Standard,Adobe,98.99
1181,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008,unknown,34.97
1183,0,Emedia Print Music 2006,Makemusic,69.99,Emedia Music Corp My Guitar,unknown,24.81
1184,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,Git 40 Years of Marvel X-Men,unknown,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005,Microsoft,5479.0,Visual Modeling With Rational Software Architect And UML,Rational,42.56
1187,0,,,,Microsoft MapPoint 2006,unknown,249.99
1188,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Web Premium,Adobe,517.99
1189,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium,Adobe,1639.99
1190,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Word 2004,unknown,209.99
1191,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,unknown,539.95
1192,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop,unknown,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,unknown,17.9
1194,0,Microsoft Windows XP Professional,Microsoft,299.99,Sony Vegas7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,unknown,549.95
1195,0,Century Software Tinyterm Plus V. 4.0,Century Software,unknown,Palo Alto Software MPD9,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree (R) Pro Accounting 2007,Peachtree,169.99
1197,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,Snap Enterprise Data Replicator License,Unknown,4401.41
1198,0,Aquazone Bass Edition,Smith Micro Software,19.99,Backyard Soccer MLS Edition,unknown,8.95
1199,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows XP Home Edition,unknown,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1201,0,Punch! Professional Home Design Suite,Punch!,69.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,unknown,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1204,0,QuickVerse Mac Bible Study 2007,Findex,59.95,Findex.com QuickVerse Bible Study 2007 Mobile,unknown,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,unknown,7.95
1206,0,Microsoft Office Student And Teacher Edition 2004,Microsoft,149.99,Microsoft Office and Windows Training Professional,unknown,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition,Unknown,537.57
1208,1,Cook 'n CD Recipe Cards,DVO Enterprises,19.99,DVO Enterprises Inc. Cook'n CD Recipe Cards,unknown,17.55
1209,0,Essential Business Tools 2.0,Valusoft,19.99,Essential Business Tools 2.0,unknown,9.95
1210,0,Windows XP Pro,Hewlett Packard,unknown,CTO Only Windows XP Pro NC6000,unknown,118.95
1211,0,Microsoft Virtual PC For Mac 7.0,Microsoft,219.99,Microsoft Windows XP Home Edition,unknown,199.99
1212,0,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,Symantec Norton Anti-Virus 2007,unknown,39.99
1213,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop 7.0,Adobe,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Microsoft System Center Essentials 2007,unknown,379.43
1215,0,,,,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
1216,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
1217,0,Microsoft Office 2004 Professional,Microsoft,499.99,OrgChart Professional 1.3,Unknown,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint,Topics Entertainment,9.99
1219,1,"IdeaSoft Photo Clip Art 10,000",Nova Development,unknown,Nova Development Corp IdeaSoft Photo Clip Art,unknown,7.81
1220,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software Encore The Print Shop V. 21.0,Encore Software,41.97
1221,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft Office 2004 Standard,unknown,219.99
1222,0,Jumpstart Advanced 3rd Grade V2.0,Knowledge Adventure,19.99,Knowledge Adventure Inc. JumpStart Advanced Preschool V2.0,Unknown,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1224,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Dreamweaver CS3,Adobe,205.99
1225,0,OnOne Software Intellihance Pro,OnOne Software,,OnOne Software Inc.,OnOne,66.27
1226,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator Creative Suite 3,Adobe,599.0
1227,0,,,,Microsoft Windows Vista Business Upgrade,unknown,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe Systems Inc.,unknown,Adobe Flash CS3 Professional Complete Package,Adobe Academic,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1230,0,CA Internet Security Suite 2007,CA,69.95,Symantec Norton Internet Security 2007,unknown,64.97
1231,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,18.27
1232,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Album 1.0,unknown,49.88
1233,0,eMedia Intermediate Guitar Method OS X,eMedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
1234,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks,Unknown,103.99
1235,0,iListen,MacSpeech Inc.,99.99,Adobe Illustrator Creative Suite 3,Adobe,599.0
1236,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office 2004 Software Suite,unknown,399.95
1237,1,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Japanese (Audio Book),unknown,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10,Pinnacle,69.99,Pinnacle Studio Plus V11,unknown,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,unknown,29.99
1240,0,QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007,Intuit,99.99
1241,0,Instant Immersion Italian Deluxe V2,Topics Entertainment,29.99,Instant ImmerS Spanish Deluxe 2,unknown,36.11
1242,0,Quicken 2007 for Mac,Intuit,69.95,Quicken Premier 2007,unknown,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007,unknown,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,unknown,995.87
1245,0,CA Arcserve Backup R11 .5 Windows Serverless Backup Option SP1 - Prod Only,CA Technologies,unknown,ArcServe Backup Protection Suite Exchange R11.5 Upgrade - Pro Only,unknown,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,unknown,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1249,1,Xtreme Photostory on CD and DVD,Magix Entertainment,29.99,Magix Entertainment Corp Xtreme Photostory On CD And DVD,Unknown,26.14
1250,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Acrobat V8.0 Professional For Mac,unknown,405.99
1251,0,Century Software TinyTerm Plus,Century Software,unknown,Jungle Software Gorilla Student 4.0,unknown,179.99
1252,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Web Premium,Adobe,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium,unknown,1749.99
1254,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Money 2007 Premium,unknown,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
1256,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
1257,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 Software Suite For Mac,Microsoft Education,148.95
1258,0,OnOne Software Pxl Smartscale,OnOne Software,unknown,Phase One Capture One Pro DSLR Raw Image Editing Software,unknown,399.95
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign Creative Suite 3 For Mac,Adobe,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects 6.5,Adobe,507.0
1261,1,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,205.99
1262,0,MOTU Digital Performer 5,MOTU,395.0,Steinberg Cubase Studio 4 Software,Steinberg,199.99
1263,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
1264,1,Microsoft Windows Server 2003 Client,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,unknown,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Software Cinema Photoshop CS2 Advanced Techniques,unknown,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2,unknown,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software Inc.,unknown,25.97
1268,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Office and Windows Training Professional,unknown,29.99
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,unknown,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,unknown,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition,unknown,199.99
1272,0,Steinberg Cubase 4,Steinberg,999.99,Steinberg Wavelab Studio 6,Steinberg,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,Unknown,35.99
1274,0,Norton Internet Security 2008,Symantec,199.99,McAfee Internet Security 7.0,unknown,69.99
1275,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Vista Business,unknown,299.99
1276,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Premiere Elements 3.0,Unknown,89.99
1277,0,Microsoft Virtual PC for Mac 7.0,Microsoft,249.99,Microsoft Windows XP Home Edition,unknown,95.99
1278,0,Print Shop 22 Pro Publisher,Encore,99.99,The Print Shop,Unknown,42.97
1279,0,Adobe InDesign CS3,Adobe,199.0,Adobe Illustrator Creative Suite 3,Adobe,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success,unknown,7.9
1281,0,Nuance Communications PaperPort Professional 11,Nuance Communications,949.99,EQ771AV ABA Microsoft Windows XP Professional License and Media,Microsoft,137.09
1282,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade,Unknown,17.1
1283,0,Punch! Professional Home Design Platinum v10,Punch! Software,99.0,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,Unknown,14.95
1285,0,The PrintShop Business Card Maker,RiverDeep Learning Company,9.99,The Print Shop,unknown,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,unknown,32.28
1287,0,Apple GarageBand Jam Pack: Symphony Orchestra,Apple,99.0,GarageBand JamPack Rhythm Section,Apple,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium,Adobe,822.99
1289,0,Spy Sweeper W/ Antivirus Family Edition,Webroot Software,49.95,Spy Sweeper with Antivirus Complete Package for 3 Users (Win),unknown,38.91
1290,0,Adobe After Effects CS3,Adobe,299.0,Adobe After Effects Professional 7 Software,Adobe,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,EMedia Music Corp EMedia Piano & Keyboard Method,unknown,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks Pro 2003,Intuit,299.77
1293,0,QuickBooks Point of Sale Basic,Intuit,799.95,QuickBooks Point of Sale 2007: Basic Retail Management 6.0,QuickBooks,799.99
1294,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Office 2004 Software Suite For Mac,Microsoft Education Apple & Mac Software,148.95
1295,0,Adobe After Effects CS3,Adobe,299.0,Adobe Premiere Pro CS3,Adobe,308.99
1296,0,Apple Mac OS X Tiger,Apple,199.0,Apple iWork '06 Family Pack,unknown,99.99
1297,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German,Topics Entertainment,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,,Mariner Montage Screenwriting Software,unknown,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business,unknown,89.99
1300,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe CS3 Flash Professional,Adobe,205.99
1301,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
1302,0,Adobe Acrobat Professional 8,Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
1303,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Premium,unknown,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3 For Mac,Adobe,619.99
1305,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver,unknown,17.97
1306,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Standard,Adobe,413.99
1307,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,,Sony Vegas Movie Studio 7 + DVD Platinum Edition,Sony,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10,Pinnacle,69.99,Pinnacle Studio Ultimate,unknown,129.98
1310,0,Small Business Server 2003,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License,unknown,1834.4
1311,0,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware V.5.0,unknown,138.17
1312,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
1313,0,Nuance Communications TextBridge Pro 11,Nuance Communications,unknown,Nuance Communications TextBridge Pro V. 11,Nuance Communications,68.99
1314,0,QuickBooks Pro 2007,Intuit,199.95,QuickBooks Pro 2007,Intuit,192.26
1315,0,Instant Immersion Japanese,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe,unknown,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Movie Studio Platinum Edition,unknown,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego,unknown,Norton Internet Security 2008,Unknown,199.99
1318,0,Real Arcade: Adventure,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),unknown,12.95
1319,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch Software Punch Super Home Suite,Unknown,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Home And Business,unknown,89.99
1321,0,,,,SonicWall Comprehensive Gateway Security for TZ 150 Series,SonicWall,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,Unknown,6.95
1323,1,Net AD Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,unknown,34.99
1324,0,Instant Immersion German,Topics Entertainment,39.99,Instant Immersion Translator Deluxe,unknown,22.9
1325,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Windows XP Home Edition SP2,unknown,95.99
1326,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
1327,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Production Premium,Adobe,20.97
1329,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1330,0,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,Panda Software Business Security 2006,unknown,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,Adobe,1865.99
1333,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Office and Windows Training Professional,unknown,29.99
1334,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,unknown,34.9
1335,0,Vegas Movie Studio +8,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Sony,92.99
1336,0,Zero-G Pro Pack For GarageBand,Zero-G,169.95,GarageBand Jampack Rhythm Section For Mac,Apple,99.99
1337,0,Microsoft Windows Server 2003,Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server CALs,unknown,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch Professional Home Design Suite For Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft (R) Office 2004 for Mac Standard Edition,Microsoft,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack,Microsoft,9929.0,Microsoft SoftGrid for Terminal Services v. 4.1 License,unknown,419.8
1341,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Flash Professional CS3,Adobe,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,unknown,9.9
1343,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,Unknown,39.99
1344,0,Delorme Topo USA Mapping Software 6.0,DeLorme,49.95,Delorme Mapping Topo USA 6.0 East Region,unknown,43.36
1345,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio,unknown,17.55
1347,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe InDesign CS3 For Mac,Adobe Education,192.99
1348,0,Microsoft Word 2004,Microsoft,229.99,Microsoft OneNote 2007,unknown,99.95
1349,1,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Production Premium CS3 for Mac,Adobe,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004,unknown,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006,unknown,18.97
1352,1,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,unknown,17.55
1353,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Premiere Pro CS3,Adobe,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,unknown,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German,unknown,17.55
1356,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Money 2007 Premium,unknown,79.99
1357,0,Adventure Workshop 1st-3rd Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade,unknown,18.36
1358,0,Century Software TinyTerm Plus V.4.0,Century Software,unknown,Jungle Software Gorilla Pro 4.0,unknown,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Scriptwriter's Suite 2.5,unknown,279.95
1360,0,Adobe Contribute CS3,Adobe,149.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1361,1,Print Shop 22 Pro Publisher,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher,unknown,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
1363,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium,Adobe,517.99
1365,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Design Standard,Adobe,934.99
1366,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Project Standard 2007,unknown,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M & R Technologies,9.59
1368,0,Middle School Success,Topics Entertainment,49.99,Math Success Deluxe,unknown,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,EMedia Music Corp EMedia Intermediate Guitar Method,unknown,49.21
1370,0,Videostudio 11 Plus,Corel,unknown,Corel Ulead VideoStudio 11,unknown,129.95
1371,0,EMC Retrospect 7.5,Dantz,unknown,EMC Insignia Retrospect Desktop 6,unknown,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc. SystemSuite 8 Professional (US POS),Individual Software,46.42
1374,0,Monarch V9,DataWatch,699.0,Monarch Standard (V9),Unknown,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,"Punch Software 85,100 Punch!Master Landscape Pro V10 And Home Design",unknown,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2003,unknown,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0,Adobe,85.95
1379,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Money 2007 Premium,unknown,79.99
1380,0,Cross Stitch Design Studio,M-and-R Technologies,9.99,Total 3D Home Deluxe,unknown,9.59
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Design Premium,Adobe,619.99
1382,0,Adobe CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Premium,Adobe,1865.99
1383,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package For Windows,Adobe Education,369.0
1384,0,Photostory On Cd & Dvd,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD,Magix Entertainment Corp.,26.14
1385,1,HP DSS Software v. 4.0 Complete Package,HP,630.36,Hewlett Packard T1936AA UA0 HP Digital Sending Software 4.0,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro-Software,19.99,Allume Aquazone Seven Seas,unknown,24.99
