id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1153,0,Microsoft Student With Encarta Premium 2008 DVD,Microsoft,49.95,Microsoft Project Standard 2007,unknown,599.95
1154,0,3D Home Architect Home V. 8,Encore Software,39.99,Encore Software 3D Home Architect Home & Landscape Deluxe Suite Version 9,unknown,33.97
1155,0,Microsoft Office Student And Teacher Edition 2004,Microsoft,149.99,Microsoft Office Outlook 2007,unknown,109.95
1156,0,QuickBooks Point of Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2003,Intuit,299.77
1157,0,QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,103.99
1158,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Vista Ultimate,Unknown,399.99
1159,0,Adobe InDesign CS3,Adobe,699.0,Adobe Creative Suite 3 Design Premium,Adobe,569.97
1160,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Instant Home Design 3.0,unknown,15.9
1161,1,Oxford World Encyclopedia,Tri Synergy,19.99,Tri Synergy Inc Oxford World Encyclopedia,unknown,16.31
1162,0,Photo Explosion Deluxe,Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe,unknown,49.99
1163,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Final Cut Studio 2,Apple,699.99
1164,0,PhotoEdit 2,Macware,29.99,Photostamps,unknown,19.99
1165,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,Adobe,517.99
1166,0,F-Secure Internet Security 2007,F-Secure,79.99,Norton Internet Security 2008,unknown,199.99
1167,0,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
1168,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
1169,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch Software Punch Super Home Suite,unknown,49.95
1170,1,Soundtrack,Apple,199.99,Apple Software Soundtrack V1 .2,Apple Software,199.0
1171,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Pro,Adobe,185.32
1172,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard,Adobe,413.99
1173,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
1174,0,Microsoft Office Student and Teacher Edition 2004,Microsoft,149.99,Microsoft Office 2004 Standard,unknown,369.99
1175,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software Punch! Master Landscape & Home Design Architectural 1 User (S),Unknown,45.97
1176,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Reader Rabbit 1st Grade,unknown,17.9
1177,1,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,ValuSoft Tune Transfer for iPod,unknown,21.99
1178,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe DV Rack 2.0 HD Software For Windows,Adobe,499.0
1179,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft Word 2007,unknown,109.95
1180,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft OneNote 2007,unknown,99.95
1181,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Works Suite 2006,unknown,99.99
1182,0,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft 7 Screen Writing Software,unknown,249.95
1183,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Visual Studio 2005 Team Edition for Software Testers,unknown,2184.73
1184,0,Business Card Factory Deluxe,Nova Development,29.99,Nova Development BSW Business Plan Writer,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007,unknown,99.95
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,unknown,12.9
1187,0,Business Plan Writer Deluxe,Nova Development,99.99,Resume Writer Deluxe,unknown,12.9
1188,0,Internet Cleanup,Smith Micro Software,29.99,Allume StuffIt Deluxe 11,unknown,79.99
1189,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Master Collection,Adobe Education,939.99
1190,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,TLC Arthur's Kindergarten Learning System,unknown,19.95
1191,0,CA Internet Security Suite 2007,CA,69.95,OEM Internet Security Suite 2007,unknown,32.85
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3,Adobe,329.99
1193,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,unknown,17.55
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producers Edition Software Music Production,unknown,459.95
1196,1,IPSwitch Inc WS FTP Pro 9 SDK,iPswitch Inc.,395.0,IPSwitch WS_FTP Pro,IPSwitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Creative Software Sound Forge Audio Studio 9,Sony Creative Software,53.97
1198,1,Adobe PageMaker V7,Adobe,138.45,Adobe PageMaker 7.0 For Mac,Adobe,79.99
1199,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Word 2004 For Mac,unknown,108.95
1200,0,Photo Go,Sony,24.95,Photostamps,unknown,19.99
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
1202,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat V8.0 Professional For Mac,Adobe,405.99
1203,0,PrintMaster 17 Gold,Encore Software,30.66,3D Home Architect Landscape V.8,Encore Software,26.36
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio,unknown,14.99
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Pro Accounting 2007,unknown,169.99
1206,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Prof Home Design Platinum V10 SB Win,unknown,84.97
1207,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,unknown,34.9
1208,0,Apple Final Cut Studio 2,Apple,699.0,Lynda.com Final Cut Pro 5 Beyond the Basics,unknown,63.97
1209,0,,,,Adobe Premiere Pro CS3,Adobe,825.99
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier,Intuit,73.99
1211,0,Digidesign Music Production Toolkit,Digidesign,495.0,Make PrintMusic 2006 Software,unknown,75.95
1212,0,Microsoft Virtual PC for Mac 7.0,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License,unknown,168.99
1213,0,HP DSS Software,Hewlett-Packard,630.36,Sony Sound Forge Audio Studio 8.0,Sony,55.29
1214,0,Jumpstart Advanced 1st Grade,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,unknown,19.99
1215,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Flash Professional,Adobe,205.99
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,unknown,24.99
1217,0,CA Internet Security Suite 2007,CA,69.95,ZoneAlarm Internet Security Suite 2007,Unknown,49.99
1218,0,Apple Final Cut Studio 2,Apple,699.0,Apple AppleWorks 6.2.9,unknown,79.99
1219,0,PC Tools Spyware Doctor 2007 SB CS,Encore Software,29.99,Encore Software PC Tools Spyware Doctor 2007,Unknown,26.97
1220,0,EMedia Intermediate Guitar Method,EMedia,59.99,Emedia EG03014 Bass Method OS X,Emedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe InDesign CS3 For Mac,Adobe,205.99
1222,0,QuickBooks Premier Non-Profit Edition,Intuit,499.95,QuickBooks Pro 2007,Intuit,179.99
1223,0,Windows Vista Business Spanish,Microsoft,329.95,Microsoft Windows Vista Business,Unknown,299.99
1224,0,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for Netware Servers Open File Option V9.2,unknown,460.7
1226,0,Wasp Barcode Wasp Barcode Labeler Complete Package 3 Users Std,Wasp Technologies,unknown,WatchGuard Mobile User VPN Complete Package for Windows,Unknown,290.68
1227,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,unknown,599.95
1229,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Professional Edition 2003,Microsoft,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007,unknown,469.95
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional,Adobe,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1233,0,Microsoft Visual Studio Professional With MSDN Professional 2005,Microsoft,799.0,Microsoft Office Professional Edition 2003,unknown,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo,79.99,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,Unknown,15.9
1236,0,CA Antivirus 2007,CA,39.95,CA Anti-Spyware 2007,unknown,24.99
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe 6.0,unknown,49.99
1238,0,Final Cut Express 2.0,Apple,99.99,Apple Final Cut Studio 2,Apple,499.99
1239,0,Adobe Creative Suite 3,Adobe,399.0,Adobe CS3 Design Standard,unknown,1243.99
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,Individual Software Inc QuickVerse Bible Premier Suite,unknown,37.19
1241,0,Microsoft Virtual PC For Mac 7.0,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),unknown,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm Internet Security Suite,unknown,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum,unknown,129.99
1244,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Dynamics CRM Professional V. 3.0,Microsoft,9676.92
1245,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Visual Studio Professional 2005,Microsoft,549.0
1246,0,,,,Instant ImmerS German Deluxe 2.0,unknown,36.11
1247,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Creative Suite 3 Production Premium,Adobe,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 With MSDN Premium,Microsoft,10949.0,Microsoft Works Suite 2006,unknown,99.99
1249,0,QuickBooks Premier Non-Profit Edition 2005,Intuit,499.95,Intuit QuickBooks Premier Edition 2007,Intuit,1309.31
1250,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
1251,0,Dr. Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System 2007,unknown,12.95
1252,0,StuffIt Deluxe 11,Aladdin Systems,49.99,Allume StuffIt Deluxe 11,unknown,79.99
1253,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Web Standard,Adobe,1035.99
1255,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Excel 2007,unknown,229.95
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Premium Accounting,unknown,492.01
1257,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Master Collection,Adobe,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software Sudoku Puzzle Addict Unlimited Edition,unknown,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
1260,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian,unknown,17.55
1261,0,,,,Microsoft Windows Server 2003 Client Access License,Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,unknown,36.9
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks 6.2.9,unknown,79.99
1264,0,Elementary School Success,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
1265,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 For Mac,Adobe Education,369.0
1266,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office 2004 Standard,Unknown,369.99
1267,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Project Standard 2007,unknown,599.95
1268,1,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,unknown,16.95
1269,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3,Adobe,206.99
1270,0,PDF Converter Professional v4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,unknown,46.95
1271,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks,unknown,199.99
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Mappoint 2006,unknown,50.39
1273,0,Print Shop 22,Encore,49.99,Print Workshop 2007,Unknown,19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Professional 2007,Microsoft,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,unknown,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0,Topics Entertainment,19.99
1277,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Master Collection,Adobe,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Works Suite 2005,unknown,99.99
1279,1,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Absolute Software LFL-M2-12 Computrace Lojack for Laptops 1 Year License Mac,Unknown,44.97
1280,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Excel 2007,Microsoft,109.99
1281,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe InDesign Creative Suite 3 For Mac,Adobe,725.99
1282,0,Steinberg Cubase 4,Steinberg,999.99,Steinberg Studio Case 2 Music Production System,Steinberg,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Adobe Soundbooth CS3,unknown,198.95
1284,0,Pinnacle Studio Plus Titanium Edition V10,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software,unknown,49.95
1285,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Excel 2007,Unknown,229.95
1286,0,Instant Home Design,Topics Entertainment,9.99,Total 3D Home Deluxe,Unknown,9.59
1287,0,OnOne Software Pxl Smartscale,OnOne Software,,Nik Software Color Efex Pro 2.0 Select And iView MediaPro 3 Plug In Software,unknown,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty Deluxe,unknown,53.99
1289,0,Steinberg Nuendo 3,Steinberg,2499.0,Steinberg Cubase Studio 4,Steinberg,179.95
1290,1,Math Success Deluxe,Topics Entertainment,39.99,Topics Entertainment Math Success 2007,unknown,33.97
1291,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004,unknown,89.99
1292,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office Pro 2004 Software Suite Mac,unknown,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,unknown,17.9
1294,0,Mia's Math Adventure: Just in Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1296,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Works Suite 2006,unknown,99.99
1297,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,Unknown,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Mappoint 2006,unknown,249.99
1299,0,ReCam Remote Monitoring Software,Mobi Technologies Inc.,129.0,Roxio Easy Media Creator 9 Suite,unknown,98.95
1300,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German,Topics Entertainment,17.55
1301,1,SingleClick Network Now!,Encore Software,39.99,Network Now! Pro,unknown,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,Encore Inc,85.07
1303,0,Apple GarageBand Jam Pack: World Music,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,unknown,95.99
1304,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,Unknown,29.95
1305,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Office 2004,unknown,134.99
1306,0,Microsoft Virtual PC for Mac,Microsoft,249.99,Microsoft Windows Vista Business,Microsoft,299.99
1307,1,Apple Remote Desktop 2.2,Apple,299.0,Apple Software Remote Desktop 2.2,Apple Software,294.99
1308,1,Microsoft Office Student And Teacher Edition 2004,Microsoft,149.99,Microsoft Office 2004,Microsoft,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Snap Enterprise Data Replicator License,unknown,4401.41
1310,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish 2.0,Topics Entertainment,19.99
1311,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Project Standard 2007,unknown,599.95
1312,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft (R) Project Standard 2007,unknown,349.95
1313,1,HP ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager V.1.0,HP,1537.06
1314,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,,,
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Access 2007,unknown,109.99
1316,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0,OnOne Software,320.97
1317,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,unknown,109.99
1318,0,Microsoft Word 2004,Microsoft,109.99,Microsoft (R) Excel 2007,unknown,109.99
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0,Microsoft,238.48
1320,0,Corel WordPerfect Office X3 Professional,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition,unknown,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Aspyr Media Inc Travelogue 360: Paris,unknown,27.99
1322,0,Adobe Contribute CS3,Adobe,149.0,Adobe Photoshop CS3,Adobe,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Word 2004 For Mac,unknown,231.29
1324,0,Family Tree Maker Essentials,Encore,29.95,Family Tree Maker 16 Collector's Edition,unknown,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie: And Then There Were None,unknown,29.99
1326,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1327,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,unknown,205.99
1329,0,Adobe After Effects CS3,Adobe,299.0,Adobe CS3 Flash Professional,Adobe,205.99
1330,1,OnOne Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug-in Suite & iView MediaPro 3,unknown,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software JCE-WN5,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2,unknown,199.99
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Simple Start 2007,unknown,99.99
1334,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 35100 Punch Professional Home Design Suite,Punch Software,62.99
1335,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
1336,0,Adobe Photoshop Elements,Adobe,89.99,Adobe Photoshop CS3 Extended,Adobe,279.0
1337,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3,Adobe,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium,Adobe,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management: A Practical Guide,unknown,39.59
1340,0,Punch Master Landscape Professional & Home Design V 10.0,Punch Software,69.95,"Punch Software 26,100 Punch! Master Landscape and Home Design",Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Ultimate 2007,Microsoft,539.95
1342,0,Learn2 Training for Microsoft Excel,Topics Entertainment,9.99,Microsoft Office and Windows Training Professional,unknown,29.99
1343,1,Punch Master Landscape & Home Design,Punch Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Adobe,308.99
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software Adventure Workshop 8 (4th-6th),Unknown,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Sony,29.99
1348,1,Microsoft Virtual PC for Mac 7.0,Microsoft,219.99,Microsoft Virtual PC 7.0,Unknown,205.99
1349,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
1350,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Web Premium Academic,Adobe Education,479.99
1351,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Web Premium,Adobe,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Microsoft Office Professional Edition 2003,Microsoft,23.53
1353,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks Simple Start 2007,Intuit,99.99
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Expression Web 1.0,Unknown,299.95
1355,1,Guild Wars Nightfall,NCSoft,49.99,NC Interactive Inc Guild Wars Nightfall,unknown,48.27
1356,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
1357,0,Century Software TinyTerm Plus,Century Software,unknown,Encore Software Encore PrintMaster v. 17.0 Platinum,Unknown,33.97
1358,0,Microsoft Windows Server 2003 Client,Microsoft,209.0,Tun Plus 2005,Unknown,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3,Adobe,1025.99
1360,0,Adobe Creative Suite CS3,Adobe,799.0,Adobe CS3 Web Premium,Adobe,517.99
1361,0,Microsoft Word 2004,Microsoft,109.99,Publisher 2007,Unknown,69.71
1362,0,The Computrace Lojack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,Absolute Software LFL-N2-12 Computrace LoJack for Laptops 1 Year License,Absolute Software,41.97
1363,1,Chicken Hunter: License to Grill the Great Poultry Race,Encore,9.99,Encore Software Chicken Hunter,Unknown,7.69
1364,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows iPod Software,unknown,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software,CSDC,79.99,Intuit QuickBooks Pro 2007,Intuit,189.95
1366,0,Lego Island 2: The Brickster's Revenge,Lego Media,unknown,Lego Island 2: The Brickster's Revenge,unknown,9.95
1367,0,Autodesk MapPoint 2006,Microsoft,49.95,Microsoft MapPoint 2006,unknown,249.99
1368,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. PFB-10211 Pro Digital Frame Bundle,unknown,92.97
1369,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Premiere Pro CS3,Adobe,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,Podmedia Creator,unknown,29.99
1371,1,F-Secure Internet Security 2007,F-Secure,79.99,F-Secure Internet Security 2007,F-Secure,63.35
1372,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS,Adobe,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete,Adobe,279.0
1374,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe InDesign CS3 For Mac,Adobe,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
1376,0,Family Tree Maker Deluxe,Encore,69.95,Business Planmaker Deluxe,unknown,49.99
1377,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Creative Suite 3 Web Standard,Adobe,413.99
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended For Mac,Adobe Education,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,unknown,8.95
1380,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft PowerPoint Mac 2004,unknown,89.99
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software,Sony,426.0
1382,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Production Premium Media TLP Download,Adobe,20.97
1383,0,Wasp Bar Code Labeler Complete Package,WASP Technologies,unknown,Macromedia Director MX 2004,unknown,1285.07
1384,1,Cisco Security Server Agent For Windows And Solaris License,Cisco Systems,unknown,Cisco Security Server Agent,Cisco Systems,64821.43
1385,0,Genuine Fractals Print Pro 5,OneOnOne Software,299.95,OnOne Software Genuine Fractals Print Pro,unknown,269.99
1386,0,Mavis Beacon Typing 17,Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe,unknown,36.99
1387,0,Digidesign Music Production Toolkit,Digidesign,495.0,Steinberg Nuendo 3,Steinberg,1999.99
1388,0,Sony Acid Music Studio,Sony,69.99,Sony Acid Pro 5 Music Production Software,Sony,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Microsoft Windows XP Professional,unknown,199.99
1390,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Production Premium,Adobe,822.99
1391,0,Diskeeper 2007 Admin Upgrade Single License Pack,Diskeeper Corporation,200.0,,,
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collector's Edition,unknown,99.99
1393,1,Extensis SmartScale 1-User,Extensis Corporation,unknown,OnOne Software PXE-11433 PXL SmartScale Elect 1-user English,OnOne Software,158.99
