id,label,left_title,right_title
424,0,SanDisk Cruzer Fit SSD CZ33 16GB USB 2.0 Low-Profile Flash Drive,SanDisk iXpand Flash Drive 64GB USB for iPhone
425,1,"Asus GeForce GTX1080 PCIe 3.0 Turbo Graphics Card, 8GB GDDR5X TURBO-GTX1080-8G",Asus TURBO-GTX1080-8G Geforce Gtx 1080 Turbo 8gb GDDR5X PCI Express 3.0 HDCP Ready
426,0,Kingston SDHC UHS-I Ultimate Flash Card 64GB,PNY Elite Performance 64GB SDXC Class 10 UHS-I
427,1,HP Storageworks Internal 388504-B21 388504-B21 Internal Wholesale,HP Storageworks Internal 388504-B21 Null
428,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
429,1,HP 4GB PC3-8500 RDIMM,HP 4GB PC3-8500 RDIMM
430,0,HP Proliant ML350 G4p PS 001,HP 72.8-GB 10K FC-AL HDD 001
431,0,Crucial DDR4 8 GB (288-pin 2400 MHz / PC4-19200 CL17) 1.2V unbuffered non-ECC CT8G4DFD824A,"Kingston HyperX Fury Black DDR4-2133 (16GB, 2 x 8GB, CL14, BLACK) HX421C14FBK2/16"
432,0,Western Digital WD10EFRX 1TB SATA 6Gb/s 3.5 HDD,Seagate BarraCuda ST2000DM006 2TB SATA 6Gb/s 3.5 HDD
433,1,Kingston Technology SDXC Ultimate UHS-I Card 64GB,Kingston Technology SDXC Ultimate UHS-I Card 64GB
434,0,Apple MacBook Air 11-inch 128GB Early 2015 Silver,Apple Mac Mini Core i5 2.6GHz 8GB 1TB Iris Graphics GbE ac BT
435,0,TRENDnet TEW-818DRU,Apple Lightning to USB Charge & Sync Cable (White)
436,1,,
437,0,Crucial DDR4-2133 Memory CT8G4DFS8213 8GB (1 x 8GB),Kingston PC4-21300 DDR4 SDRAM HX426C15FB/4 4GB
438,0,,
439,0,HPE USB Interface Adapter - video/USB extender 336047-B21 KVM Modules,"HP 50-GB Internal Tape Drive, Null 157766-B21 Drive"
440,0,Gigabyte Radeon RX VEGA 56 8G,Turbo-GTX1070-8G Grafica
441,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card,GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card
442,0,Crucial DDR3L 4GB SO-DIMM 204-pin,Kingston DDR3 4GB 1600MHz Hyper X Fury Blue CL10 DIMM NO ECC
443,0,Sapphire Pulse Radeon RX 580 4GD5 (11265-09),AMD Processor AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4
444,1,Intel Core i7-8700K Coffee Lake Socket LGA1151 Pre-Binned Processor,Socket H4 1151 - Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache
445,0,"Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 GB HDD English MD101LL/A Notebook Computer",Apple MacBook Pro 15-inch (Hi-Res Antiglare) 2.53GHz Core i5 (Mid 2010) MC372LL/A MacBook 15 HRA
446,0,,
447,0,HP 10GB SCSI DLT External Tape Drive,HP MSA50 10-Bay 1U Enclosure
448,0,Kingston 16GB DDR3 SDRAM DIMM Kit PC3-14900,Corsair Vengeance Red LED 16GB (2x8GB) DDR4-2666 CL16 Dual Channel Kit
449,0,Corsair Vengeance DDR3 16GB (2 x 8GB) 240-pin CMZ16GX3M2A1600C10 Server Memory,Corsair Vengeance LED DDR4 3000 PC4-24000 16GB (2x8GB) CL15 Blanco
450,0,,
451,0,SanDisk 8GB SDSDSDB-008G SDHC Memory Card 15MB/s Class 4,Transcend 64GB SDXC Memory Card Up to 30MB/s TS64GSDXC10
452,0,Apple iMac 27 3.4GHz Quad-Core i5 Desktop,Apple iMac 27-inch 3.4GHz Quad-core i7 iMac
453,0,,
454,1,SanDisk CompactFlash Extreme Pro 128GB,SanDisk Extreme Pro CF Card 128GB 1067x
455,0,,
456,0,Gigabyte GA-Z170-HD3P Motherboard,Asus H110M-A/M.2 Motherboard
457,0,Kingston KTH-ZD8000C6/2G BJE DDR2-800 2Rx8 1.8V SODIMM,Kingston KVR16N11S8K2/8 1600MHz Non-ECC CL11 DIMM
458,0,Gigabyte Brix GB-BACE-3000 N3000 Mini Pc Negro Nettop Workstation,Intel NUC 5I5RYH Mini Pc
459,1,Crucial Ballistix Sport DDR4-2400 Memory 8GB (1 x 8GB) CT8G4DFD824A,Crucial DDR4 8 GB DIMM 288-pin 2400 MHz / PC4-19200 CL17 1.2V unbuffered non-ECC CT8G4DFD824A
460,0,,
461,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,TP-Link Wireless N 150Mbps PCI-e PCI-e TL-WN781ND
462,0,PNY Quadro M4000 NVIDIA Graphics Card 8GB Single Precision Pro LN66636,MSI GeForce GTX 1070 Gaming X 8G Graphics Card
463,1,Kingston DataTraveler 50 32GB USB 3.1 Gen1 (USB 3.0) Red,Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB)
464,0,HP DL360 G4p Xeon 3.2GHz SATA HDD 379752-001,HP 400 GB 10K 3.5 DP NHP SAS HDD 508429-001
465,0,EVGA GeForce GTX 1080 8GB Founders Edition Video Card NVIDIA 08G-P4-6180-KR,MSI GTX 1070 GAMING X 8G GF NVIDIA 8GB
466,0,Apple iPad Mini 4  128GB  WiFi  Space Gray  MK9N2LL/A,Apple iPad Mini 4 Wi-fi Cell 64gb Space Gray
467,0,D-Link DES-1008D 8 Port 10/100Mbps Switch 19-inch rack-mount,Startech ST1000BT32 1-Port PCI 10/100 32-Bit Gigabit Ethernet Network Adapter Card
468,0,Corsair Air Series AF120 Fan Quiet Edition White LED CO-9050015-WLED,Corsair AF140 Quiet Series Low Noise High Airflow CO-9050009-WW
469,0,HP 300 GB 10K FC-AL HDD 364622-B23 300GB SAS 10000RPM,HP 300 GB 10K FC-AL HDD 359461-007 300GB SAS 10000RPM
470,0,Crucial 8GB DDR4-2133,Kingston HyperX Fury black HX421C14FB2K2/16
471,1,Fujitsu 146-GB U320 SCSI NHP 15K SSD,Fujitsu 146-GB U320 SCSI NHP 15K SSD
472,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion x360 - 11-ad018ca Laptops
473,0,Micron 1100 SSD MTFDDAA512TBN-1AR1ZA 512GB SATA 6Gb/s,Samsung 960 EVO SSD MZ-V6E500BW 500GB PCI Express 3.0
474,0,Asus Prime B250M-A Motherboard Socket 1151 Kaby Lake,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
475,0,,
476,1,HPE DDR2 8 GB : 2 x 4 DIMM 240-pin Server Memory 8GB (2x4GB) PC2-5300P SDRAM Kit,HPE DDR2 8 GB : 2 x 4 DIMM 240-pin Server Memory 8GB (2x4GB) PC2-5300P SDRAM Kit
477,0,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C HD,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4GB 16 SSD
478,0,Hp Elite X2 1012 G1 2 En 1 Core M7-6y65 8gb 256gb Ssd 4g Lte Tactil 12 W10pro,Hp Zbook Studio G3 I7-6700hq 8gb 256gb Ssd M1000 4gb 15.6 Fhd W7pro
479,1,HP 1GB (1x1GB) PC3-10600 UDIMM Null,HP 1GB (1x1GB) PC3-10600 UDIMM
480,0,AMD A6-6400K 3.9GHz Piledriver APU Richland Processor - Retail Socket FM2,AMD FX-8 Three Core 8320 3.50Ghz Piledriver Processor - Retail Socket AM3+
481,0,DL580 G3 Intel Xeon MP 3.16GHz 377239-001 Wholesale,BL20P G2 Xeon 3.2GHz 2M (2P) 359031-B21 Wholesale
482,1,Asus Sabertooth Z170 Mark 1 ATX Motherboard LN66902 90MB0MG0-M0EAY0,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
483,0,HP P411 SAS Smart Array Controller Null,HP Smart Array P420 Storage controller (RAID) 8GB
484,1,Apple Mac mini 2.4GHz Core 2 Duo MC270LL/A,Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer MC270LL/A
485,0,Intel DC P3600 1.6TB PCI-E SSDPEDME016T401,Samsung 960 Pro 2TB MZ-V6P2T0BW MZ-V6P2T0BW
486,0,"Apple iPad Pro Smart Keyboard-12.9""",Smart Case APPLE para iPad Air 2 Azul
487,0,Intel Core i3-4160 Boxed,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor
488,0,Zebra Cable for readers CBA-U42-S07PAR,Matrox Millennium G550 LP PCIe Video Card
489,1,Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor - Wired Systems Cebu Philippines,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD GB-BKI3HA-7100
490,0,HP 512MB DDR RAM PC2700,HP Proliant Remote Insight Board
491,0,HP 512MB DDR4 ECC memory module M0512ECC (354560-B21),HPE 2GB PC2-5300 DDR2-667 ECC memory module (408851-B21)
492,1,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon X3220 2.4GHz DL120 G5
493,0,HP DDR2 4GB (2x2GB) : 2 x DIMM 240-pin Memory,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
494,0,Samsung 850 PRO SSD MZ-7KE256BW 256GB SATA 6Gb/s,Samsung 960 PRO MZ-V6P2T0BW 2TB PCIe 3.0 x4 NVMe
495,1,Apple MacBook Air 1.6GHz Core i5 MMGF2LL SSD 128GB,MacBook Air 1.6GHz i5 8GB 128GB MMGF2LL
496,0,Kingston 8GB DDR4 CL15 RAM,Kingston HyperX Fury Black 8GB DDR4 CL14 RAM
497,1,StarTech 3-port PCI Firewire Card Mac PC,Startech PCI1394MP Texas Instruments Chipset 4 Port PCI Firewire Card
498,0,Intel Core i7-6700K 4.0GHz Skylake LGA1151 Processor,Intel Core i7-7700 Boxed
499,0,Intel Xeon E5-2683V4 2.1 GHz processor - BX80660E52683V4 Add-In Processors (CPUs),Intel Core i5-4570 3.20GHz Socket LGA1150 Processor - Retail
500,0,StarTech.com PCI Gigabit Ethernet Card ST1000BT32 32 bit 10 100 1000Mbps,StarTech.com 4 Port PCI FireWire Adapter Card w Digital Video Editing Power and Y Splitter Cables
501,1,Lenovo ThinkPad 180 GB M.2 SATA OPAL Solid State Drive,Lenovo ThinkPad 180 GB M.2 SATA OPAL Solid State Drive
502,0,Apple Mac mini 1.4GHz Core i5 MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5
503,0,,
504,0,TP-Link TL-SF1008D 8 Port Desktop Switch,Kingston DataTraveler 50 DT50/32GB USB 3.1 Flash Drive
505,0,HP MSL5026 SDLT RackMount Tape Library,HP Xeon X3330 2.66GHz DL120 G5
506,1,HP GENUINE PC2700 ECC RAM 512MB,HP 512MB DDR PC2700 RAM
507,0,Samsung DDR3-1600 CL11 16GB RDIMM NLM M393B2G70DB0-YK0,Corsair DDR3-1600 CL10 8GB Single Memory Module CMZ8GX3M1A1600C10
508,0,Crucial DDR3 SDRAM DIMM DIMM CT51264BD160B 4GB PC3-12800,HyperX FURY DDR3 CL10 CL10 8GB PC1866
509,0,HP 512MB DDR RAM PC2700 370780-001,HP 512MB DDR 200MHz 249675-001
510,0,,
511,1,,
512,0,Asus STRIX Z270G GAMING ROG,Gigabyte GA-B250M-D3H Intel B250 Socket 1151 DDR4 Micro ATX Motherboard
513,1,Corsair Air Series AF120 LED Quiet Edition White 120mm,Corsair Air Series AF120 LED White Quiet Edition 25.2 dbA 52.19 CFM 1500 RPM
514,0,StarTech.com Drive Duplicator and Eraser for SATA Drives SATDUP11,HDD BLUE 500GB SATA3 7200RPM 32MB
515,1,,
516,0,,
517,0,,
518,1,HP Xeon X3210 2.13GHz DL120 G5 455035-B22,HP Xeon X3210 2.13GHz DL120 G5 455035-B22
519,1,HP 40 GB Ultra ATA 100 7.2K SSD,HP 40 GB Ultra ATA 100 7.2K SSD
520,1,HP 36.4-GB 10K FC-AL BD03656ABA SAN Disk 2 Pack,HP 36.4-GB 10K FC-AL BD03656ABA SAN Disk 5 Pack
521,0,Logitech BCC950 USB Full HD UC ConferenceCam,Logitech Photo Cameras Camera
522,0,AMD A6-9500,AMD QC A10-9700E
523,0,HP 50 GB Internal Tape Drive,HP X5450 3.0GHz ML370 G5
524,0,,
525,0,Intel Core i7-4820K Boxed,"Intel Processor, Core i7-6800K 3.4GHz 15MB 140W"
526,0,Seagate Expansion Portable 1TB Black,Transcend JetFlash 500 - USB flash drive 8GB
527,0,Corsair Carbide Series Air 240 - micro ATX Case,Corsair Carbide Series 330R BlackOut Edition Case
528,0,HP Xeon 1.5 1MB 1P Blade,HP BL20p G2 X2.8GHz/1MB 512MB
529,0,AMD Ryzen 5 Six Core 1600X 4.00GHz Processor - Retail (Socket AM4),AMD Processor Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz
530,0,Samsung 850 EVO M2 250GB MZ-N5E250BW,Samsung 850 PRO 512GB MZ-7KE512BW
531,1,,
532,0,SanDisk  128 GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46,SanDisk Extreme PRO 32GB CompactFlash Memory Card UDMA 7 Speed Up To 160MB/s- SDCFXPS-032G-X46
533,0,Intel 1.2TB HHHL PCIe 3.0 SSD Add-in Card LN58548 SSDPEDME012T401,Samsung 2TB 960 PRO NVMe M.2 PCIe SSD MZ-V6P2T0BW
534,0,HP ProBook 450 G4 i7-7500U 1TB SSD Nvida GTX950 4GB W10,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB GTX1050 17.3 W10
535,1,Speck SmartShell Case MacBook Pro 13 Clear Gold Glitter,Speck SmartShell MacBook Pro 13 with and without TB Notebook Hardshell Case 90207-5636 Sleeve/Shuttle Notebook Cases
