id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
176,0,` the bacchanal ',` monte carlo ',' 3570 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-733-4524,` only in las vegas ',` french ( new ) ',449,665,bacchanal,3570 las vegas boulevard south,las vegas,7027317525,unknown,unknown,monte carlo,3145 las vegas blvd s,Las Vegas,7027334524,unknown,french
177,0,` margarita \ 's mexican cantina ',` spago ( las vegas ) ',' 3120 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-369-6300,mexican,californian,444,670,margaritas mexican cantina,3120 las vegas boulevard south,las vegas,7027948200,unknown,mexican,spago,3500 las vegas boulevard south,las vegas,7023696300,unknown,californian
178,0,` jack sprat \ 's grill ',` john o \ ` groats ',' 10668 w. pico blvd. ',' 10516 w. pico blvd. ',` los angeles ',` west la ',310/837 -6662,310-204-0692,` health food ',` coffee shops ',140,561,jack sprats grill,10668 w pico blvd,Los Angeles,3108376662,unknown,health food,john o groats,10516 w pico blvd,west la,3102040692,unknown,coffee shops
179,0,` drai \ 's ',` arnie morton \ 's of chicago ',' 730 n. la cienega blvd. ',' 435 s. la cienega blvd. ',` los angeles ',` los angeles ',310/358 -8585,310-246-1501,french,steakhouses,130,0,drai's,730 n la cienega blvd,los angeles,3103588585,unknown,french,arnie morton of chicago,435 south la cienega boulevard,Los Angeles,3102461501,unknown,steakhouses
180,0,` bertolini \ 's ',` buccaneer bay club ',' 3570 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-894-7350,italian,continental,427,657,bertolini,3570 las vegas blvd s,Las Vegas,7027354663,unknown,italian,buccaneer bay club,3300 las vegas boulevard south,Las Vegas,7028947350,unknown,continental
181,0,` margarita \ 's mexican cantina ',` chin \ 's ',' 3120 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-733-8899,mexican,chinese,444,67,margaritas mexican cantina,3120 las vegas boulevard south,Las Vegas,7027948200,unknown,mexican,chins,3200 las vegas boulevard south,las vegas,7027338899,unknown,chinese
182,0,` planet hollywood ',` cafe des artistes ',' 140 w. 57th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/333 -7827,212-877-3500,american,` french ( classic ) ',328,27,planet hollywood,140 west 57th street,New York,2123337827,unknown,american,cafe des artistes,1 w. 67th street,new york city,2128773500,unknown,french
183,0,` margarita \ 's mexican cantina ',` coyote cafe ( las vegas ) ',' 3120 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-891-7349,mexican,southwestern,444,68,margaritas mexican cantina,3120 las vegas boulevard south,las vegas,7027948200,unknown,mexican,coyote cafe,3799 las vegas blvd south,las vegas,7028917349,unknown,southwestern
184,0,` restaurant ritz-carlton atlanta ',frijoleros,' 181 peachtree st. ',' 1031 peachtree st. ne ',atlanta,atlanta,404/659 -0400,404-892-8226,continental,tex-mex,91,692,ritz-carlton,181 peachtree street,atlanta,4046590400,unknown,continental,frijoleros,1031 peachtree street ne,atlanta,4048928226,unknown,tex-mex
185,0,` san pietro ',aquavit,'18 e. 54th st. ','13 w. 54th st. ',` new york ',` new york city ',212/753 -9015,212-307-7311,italian,scandinavian,342,24,san pietro,18 e 54th street,New York,2127539015,unknown,italian,aquavit,13 w 54th street,new york city,2123077311,unknown,scandinavian
186,0,` la caravelle ',` la cote basque ','33 w. 55th st. ','60 w. 55th st. ',` new york ',` new york city ',212/586 -4252,212-688-6525,french,` french ( classic ) ',39,40,la caravelle,33 west 55th street,New York,2125864252,unknown,french,la cote basque,60 w 55th street,New York City,2126886525,unknown,french
187,0,chiam,` sparks steak house ',' 160 e. 48th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/371 -2323,212-687-4855,asian,steakhouses,218,641,chiam,160 east 48th street,New York,2123712323,unknown,asian,sparks steak house,210 e 46th street,New York City,2126874855,unknown,steakhouse
188,0,bruno,` lespinasse ( new york city ) ',' 240 e. 58th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/688 -4190,212-339-6719,italian,asian,195,43,bruno,240 east 58th street,New York,2126884190,unknown,italian,lespinasse,2 e 55th street,new york city,2123396719,unknown,asian
189,0,` ralph \ 's diner ',` coyote cafe ( las vegas ) ',' 3000 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-891-7349,` coffee shops/diners ',southwestern,448,68,ralphs diner,3000 las vegas boulevard south,Las Vegas,7027326330,unknown,coffee shops,coyote cafe,3799 las vegas blvd south,Las Vegas,7028917349,unknown,southwestern
