id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
173,0,` luna si ',` georgia grille ',' 1931 peachtree rd. ',' 2290 peachtree rd. ',atlanta,atlanta,404/355 -5993,404-352-3517,continental,southwestern,405,81,luna si,1931 peachtree road,Atlanta,4043555993,unknown,continental,georgia grille,2290 peachtree road,Atlanta,4043523517,unknown,southwestern
174,0,` ca \ ` brea ',campanile,' 346 s. la brea ave. ',' 624 s. la brea ave. ',` los angeles ',` los angeles ',213/938 -2863,213-938-1447,italian,californian,118,4,ca brea,346 s la brea avenue,los angeles,2139382863,unknown,italian,campanile,624 s la brea avenue,Los Angeles,2139381447,unknown,californian
175,0,` canter \ 's ',` mani \ 's bakery & espresso bar ',' 419 n. fairfax ave. ',' 519 s. fairfax ave. ',` los angeles ',la,213/651 -2030 .,213-938-8800,american,desserts,122,574,canters,419 n fairfax avenue,los angeles,2136512030,unknown,american,,,,,,
176,0,` ben benson \ 's ',` la grenouille ',' 123 w. 52nd st. ',' 3 e. 52nd st. ',` new york ',` new york city ',212/581 -8888,212-752-1495,american,` french ( classic ) ',187,623,ben benson,123 w 52nd street,New York,2125818888,unknown,american,la grenouille,3 e 52nd street,new york city,2127521495,unknown,french
177,0,follonico,` roosevelt tamale parlor ',' 6 w. 24th st. ',' 2817 24th st. ',` new york ',` san francisco ',212/691 -6359,415-550-9213,italian,mexican,247,742,follonico,6 w 24th street,New York,2126916359,unknown,italian,roosevelt tamale parlor,2817 24th street,San Francisco,4155509213,unknown,mexican
178,0,` cafe roma ',` michael \ 's ( las vegas ) ',' 3570 las vegas blvd. s ',' 3595 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-737-7111,` coffee shops/diners ',continental,433,664,cafe roma,3570 las vegas blvd south,las vegas,7027317547,unknown,coffee shops/diners,michaels,3595 las vegas blvd s,las vegas,7027377111,unknown,continental
179,0,` ralph \ 's diner ',` palace court ',' 3000 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-731-7110,` coffee shops/diners ',` french ( new ) ',448,70,ralphs diner,3000 las vegas blvd s,Las Vegas,7027326330,unknown,coffee shops diners,palace court,3570 las vegas blvd s,las vegas,7027317110,unknown,french
180,0,` bugsy \ 's diner ',` buccaneer bay club ',' 3555 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-894-7350,` coffee shops/diners ',continental,431,657,bugsys diner,3555 las vegas boulevard south,Las Vegas,7027333111,unknown,coffee shops/diners,buccaneer bay club,3300 las vegas boulevard south,Las Vegas,7028947350,unknown,continental
181,0,mikado,` palace court ',' 3400 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-731-7110,asian,` french ( new ) ',446,70,mikado,3400 las vegas blvd s,Las Vegas,7027917111,unknown,asian,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
182,0,'em press court ',` tre visi ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7888,702-891-7331,asian,italian,438,674,em press court,3570 las vegas boulevard south,las vegas,7027317888,unknown,asian,tre visi,3799 las vegas boulevard south,Las Vegas,7028917331,unknown,italian
183,0,tomtom,abruzzi,' 3393 peachtree rd. ',' 2355 peachtree rd. ne ',atlanta,atlanta,404/264 -1163,404-261-8186,continental,italian,422,74,tomtom,3393 peachtree road,atlanta,4042641163,unknown,continental,abruzzi,2355 peachtree road northeast,Atlanta,4042618186,unknown,italian
184,1,` plumpjack cafe ',` plumpjack cafe ',' 3201 fillmore st. ',' 3127 fillmore st. ',` san francisco ',` san francisco ',415/563 -4755,415-563-4755,mediterranean,` american ( new ) ',108,108,plumpjack cafe,3201 fillmore street,San Francisco,4155634755,unknown,mediterranean,plumpjack cafe,3127 fillmore street,San Francisco,4155634755,unknown,american
185,0,` drai \ 's ',` l \ ` orangerie ',' 730 n. la cienega blvd. ',' 903 n. la cienega blvd. ',` los angeles ',` w. hollywood ',310/358 -8585,310-652-9770,french,` french ( classic ) ',130,11,drai s,730 n la cienega blvd,Los Angeles,3103588585,unknown,french,orangerie,903 n la cienega blvd,W. Hollywood,3106529770,unknown,french
186,0,` mary mac \ 's tea room ',eats,' 224 ponce de leon ave. ',' 600 ponce de leon ave. ',atlanta,atlanta,404/876 -1800,404-888-9149,southern,italian,86,690,mary macs tea room,224 ponce de leon avenue,Atlanta,4048761800,unknown,southern,eats,600 ponce de leon avenue,Atlanta,4048889149,unknown,italian
187,0,` bally \ 's big kitchen ','em eril \ 's new orleans fish house ',' 3645 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-891-7374,buffets,seafood,424,659,ballys big kitchen,3645 las vegas blvd s,las vegas,7027394111,unknown,buffets,em erils new orleans fish house,3799 las vegas boulevard south,las vegas,7028917374,unknown,seafood
188,0,lutece,felidia,' 249 e. 50th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/752 -2225,212-758-1479,french,italian,44,33,lutece,249 e 50th street,New York,2127522225,unknown,french,felidia,243 e. 58th street,new york city,2127581479,unknown,italian
