id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1222,0,Quickbooks Premier Nonprofit Edition 2005,Intuit,499.95,Quickbooks Pro 2007,,179.99
1223,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,,299.99
1224,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software Professional Home Design Platinum Version 10,,99.99
1225,0,Symc Backup Exec Aofo 11d Win Advanced Open File Option,Symantec,769.49,E17883d Symantec Backup Exec For Netware Servers Open File Option V. 9.2 Complet,Symantec,460.7
1226,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Wg3605 Watchguard Mobile User Vpn Complete Package 5 Users Cd Win English T,,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1229,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage,499.99,Peachtree by Sage Premium Accounting 2007,Sage,469.95
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1233,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft,799.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,,15.9
1236,0,Ca Antivirus 2007,Computer Associates,39.95,Ca Anti-Spyware 2007,,24.99
1237,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Art Explosion Greeting Card Factory Deluxe 6.0,,49.99
1238,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,Apple,499.99
1239,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Standard,,1243.99
1240,1,Quickverse Bible Premier Suite,Individual Software,39.99,Quickverse Bible Premier Suite,Individual Software,37.19
1241,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),,2429.99
1242,0,Zonealarm Wireless Security,Encore Software,29.99,Zonealarm (R) Internet Security Suite,,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),Instant Immersion,129.99
1244,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,C8a-00066 Microsoft Dynamics Crm Professional V. 3.0 Product Upgrade License 20,Microsoft,9676.92
1245,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
1246,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German Dlux 2.0,,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 With Msdn Premium (Cd & Dvd),Microsoft,10949.0,Microsoft (R) Works Suite 2006,,99.99
1249,0,Quickbooks Premier Nonprofit Edition 2005,Intuit,499.95,Intuit Quickbooks Premier Edition 2007 5 User,Intuit,1309.31
1250,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
1251,0,Tlc Dr. Seuss Reading Learning System 2008,Encore,19.99,Reader Rabbit Reading Learning System 2007,,12.95
1252,0,Stuffit Deluxe 11,Aladdin Systems,49.99,Allume Stuffit Deluxe 11 Os X 10.4 Or Higher,,79.99
1253,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-Tsm Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,,1035.99
1255,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Excel 2007 (PC),,229.95
1256,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage,599.99,Sage ( Ptree ) Premium Accounting Accountants Edition 2007,,492.01
1257,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Upsell From CS2,,1437.99
1258,0,Sudoku Puzzle Addict,Global-Software-Publishing-North-America-Inc,6.99,Global Software A2960jcw Sudoku Puzzle Addict : Unlimited Edition Win 98 Me 2000 Xp,Global Software,8.79
1259,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1261,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa (R1800144),Microsoft Licenses,74.59,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
1262,0,Systemsuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,,36.9
1263,0,Quake 4 (Mac),Aspyr Media,39.99,Apple Appleworks 6.2.9 (Mac),,79.99
1264,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,,17.55
1265,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
1266,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Standard,,369.99
1267,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Project Standard 2007,,599.95
1268,1,emedia Essential Bass Guitar,emedia,19.95,emedia Essential Bass Guitar,,16.95
1269,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Illustrator Cs3 Upgrade For Mac,,206.99
1270,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,,46.95
1271,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),,199.99
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft B21-00806 Ae MapPoint 2006 Cd,,50.39
1273,0,Print Shop 22 Deluxe,Encore,49.99,Print Workshop 2007 (Pc) Valusoft,,19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade Microsoft 269-10294,,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0 Topics,,19.99
1277,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,Adobe CS3 Master Collection Upsell From CS2,,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Works Suite 2005,,99.99
1279,1,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License,Absolute Software,44.97
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Excel 2007,,109.99
1281,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Indesign CS3 For Mac,,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Adobe Soundbooth Cs3 Audio Editing Software Mac Music Production Software,,198.95
1284,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,,49.95
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (PC),,229.95
1286,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1287,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Nik Software Color Efex Pro 2.0 Select And Iview Mediapro 3 Plug In Software For Windows And Macintosh,Nik Software,199.95
1288,1,Call of Duty Deluxe,Aspyr Media,39.99,Call of Duty Deluxe,,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,,179.95
1290,1,Math Success Deluxe 2007,Topics Entertainment,39.99,Math Success Deluxe 2007,Topics Entertainment,33.97
1291,0,Microsoft Powerpoint 2004 (Mac),Microsoft,229.99,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore,29.99,Instant Landscape Design 3.0,,17.9
1294,0,Mia's Math Adventure: Just In Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter-Minds-Media-Inc.,12.9
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Works Suite 2006,,99.99
1297,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age Of Empires III : Warchiefs Expansion Pack,,34.95
1298,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Microsoft (R) Mappoint (R) 2006,,249.99
1299,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc,129.0,Roxio Easy Media Creator 9 Suite Software For Windows Authoring Software,,98.95
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1301,1,Singleclick Network Now! Pro,Encore Software,39.99,Network Now! Pro,Encore Software,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Family Tree Maker 2008 Platinum,Encore,85.07
1303,0,Apple Garageband Jam Pack: World Music,Apple,99.0,Apple Garageband Jam Pack: Rhythm Section,,95.99
1304,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Splashid Windows Mobile Software For Pocket Pc,,29.95
1305,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
1306,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),,299.99
1307,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Remote Desktop 2.2 10 Client,Apple,294.99
1308,1,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 for Students and Teachers Macintosh,,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,4401.41
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
1311,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft (R) Project Standard 2007,,599.95
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project Standard 2007,,349.95
1313,1,HP Procurve Mobility Manager 1.0,HP,unknown,HP Procurve Mobility Manager 1.0,HP,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,Microsoft,5159.29
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Access 2007,,109.99
1316,0,Genuine Fractals Print Pro 5 1U,Onone Software,299.95,Onone Software Inc. Gfn-42001 Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0 License Standard License PC Mac,Onone Software,320.97
1317,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,,109.99
1318,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Excel 2007,,109.99
1319,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,S65-00393 Microsoft Virtual PC For Mac V. 7.0 W / Windows 2000 Complete Package -,Microsoft,238.48
1320,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,Diskeeper Corporation,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Travelogue 360: Paris,Aspyr Media,27.99
1322,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Photoshop CS3 For Mac,Adobe,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Word 2004 For Mac Full Version,,231.29
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie: And Then There Were None,,29.99
1326,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1327,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User Cd Win Uni,,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,,205.99
1330,1,Pro Photo Essentials Plug-in Suite & iView MediaPro 3,ON1,499.95,Pro Photo Essentials Plug-in Suite & iView MediaPro 3,ON1,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Jce-wn5 Professor Teaches Windows J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1333,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks Simple Start 2007,,99.99
1334,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,49.99
1336,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,Adobe,279.0
1337,0,Adobe Fireworks Cs3 [Mac],Adobe,299.0,Adobe Illustrator Cs3 (Mac),Adobe,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Cs3 Design Premium Upsell,,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management : A Practical Guide,,39.59
1340,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Office Ultimate 2007,,539.95
1342,0,Learn2 Training For Microsoft Excel,Topics-Entertainment-Software,9.99,Microsoft Office And Windows Training Professional,,29.99
1343,1,punch! Master Landscape & Home Design,punch! Software,99.99,punch! Master Landscape & Home Design,punch! Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1345,0,Adventure Workshop Preschool (Jewel Case),Encore Software,29.99,Encore Software 12431 Adventure Workshop 8 4th-6th,,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony Playstation 2 Need For Speed Carbon Collector's Edition,,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
1349,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1350,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Web Premium Academic,,479.99
1351,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1353,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Quickbooks Simple Start 2007 Intuit,,99.99
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Expression Web 1.0,,299.95
1355,1,Guild Wars Nightfall,NCSoft,49.99,Guild Wars Nightfall,NC,48.27
1356,0,Adobe Dreamweaver Cs3 [Mac],Adobe,399.0,Adobe Photoshop Cs3 For Mac,Adobe,609.99
1357,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Encore Software 10485 Encore Printmaster V. 17.0 Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,Encore Software,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,92708 Tun Plus 2005 Version Upgrade License 1 Additional User Win,,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3,Adobe,1025.99
1360,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,517.99
1361,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Publisher 2007 Upgrade Microsoft 164-04052,,69.71
1362,0,The Computrace LoJack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,Absolute Software Lfl-N2-12 Computrace LoJack For Laptops 1 Year License (Win 2000 XP),Absolute Software,41.97
1363,1,Chicken Hunter: License to Grill the Great Poultry Race,Encore,9.99,Chicken Hunter: License to Grill,,7.69
1364,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),Csdc,79.99,Intuit Quickbooks Pro 2007 Software For Mac Finance Software,,189.95
1366,0,Lego Island 2: The Brickster's Revenge (XP Compatible Version),Lego Media,unknown,Lego Island 2: The Brickster's Revenge,,9.95
1367,0,Ae MapPoint 2006 Cd,Microsoft Corp,49.95,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1368,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Onone Software Pfb-10211 Pro Digital Frame Bundle 1u,Onone Software Inc,92.97
1369,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,Podmediacreator,,29.99
1371,1,f-secure internet security 2007,global-marketing-partners,79.99,f-secure internet security 2007,global-marketing-partners,63.35
1372,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe (R) Photoshop (R) CS Windows Full Version,,590.92
1373,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,,279.0
1374,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business Planmaker Deluxe,,49.99
1377,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
1378,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 Extended For Mac Academic,,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing And DVD Creation,,426.0
1382,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1599.0,19600061dm Adobe Creative Suite 3 Production Premium Media Tlp Download Mac World,,20.97
1383,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,38000773 Macromedia Director Mx 2004 Complete Package 1 User Cd Win Mac Univer,Macromedia,1285.07
1384,1,Cisco Security Server Agent for Windows and Solaris,Cisco,unknown,Cisco Security Server Agent for Windows and Solaris,Cisco,64821.43
1385,0,Genuine Fractals Print Pro 5 1U,Onone Software,299.95,Onone Software Genuine Fractals Print Pro Software,Onone Software,269.99
1386,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe17,,36.99
1387,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,Steinberg,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,Sony,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
1390,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Production Premium Upgrade,,822.99
1391,0,Diskeeper 2007 Admin Upgrade Sngl Lic Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Administrator Win Up 1-Pk Diskeeper Corporation 121771,Diskeeper Corporation,86.33
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collectors Edition,,99.99
1393,1,Extensis SmartScale 1-User,Extensis,unknown,Extensis SmartScale 1-User,Onone Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V. 10 Mac,Symantec,64.99
1395,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1396,0,Ibm Viavoice Advanced V. 10,Nuance-Communications-Inc.,unknown,Ibm (R) Viavoice (R) Pro Edition 10,Ibm,179.99
1397,0,Microsoft Crm Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Vista Business 32-Bit Oem,,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Orgchart Professional 1.3,,39.95
1399,0,Instant Immersion German V2 .0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1400,0,Apple Final Cut Express HD 3.5 (Mac),Apple,299.0,Apple Appleworks 6.2.9 (Mac),,79.99
1401,0,I Copy Dvd's 2 Professional Edition,Me-Too-Software,69.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1402,0,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith-Micro-Software,29.99,Allume Internet Cleanup 3.0,,24.99
1403,0,Norton Antivirus Mac 10.0 (Mac),Symantec,69.95,Ca Antivirus 2007,,32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software 12391 Encore Math Advantage 2008 Educational Pc,Encore,33.97
1406,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
1407,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Corel Corel Word Perfect Office 12 Upgrade,,49.99
1408,1,Webroot SpySweeper Anti-Spyware,Webroot,39.99,Webroot SpySweeper Anti-Spyware,Webroot,31.99
1409,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Pro Home Design Suite,,61.8
1412,1,x-oom Internet Movies 2,x-oom,unknown,x-oom Internet Movies 2,x-oom,22.9
1413,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,1434.99
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1416,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
1417,0,CA Brightstor Arcserve Backup R11 .1 For Netware Tape Library Option Service Pack,Computer Associates,unknown,Babwur1151s31 Brightstor Arcserve Backup For Windows Agent For Mac OS Xw/sp1 V. 11.5 -,Brightstor,194.34
1418,1,Vault360 Combo,Navarre,29.95,Vault360 Combo,,24.58
1419,0,The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore Software,49.95,Encore Software 10731 The Print Shop 22 Pro Publisherdeluxe Sb Cs By The Print Shop,,81.97
1420,0,Vcomm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 Professional (Mac),Adobe,699.0
1421,1,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1422,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports Xi Professional Edition Complete Package,,537.57
1423,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,,109.95
1424,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft,199.99,Microsoft Office And Windows Training (Win 98 Me Nt 2000 Xp),,29.95
1425,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Belight Business Card Composer,,39.99
1426,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,10759458 Symantec Backup Exec 11d For Windows Small Business Server Premium W / Continuo,Symantec,520.31
1427,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User (S) Pc,,59.97
1428,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,17.97
1429,0,Crystal Reports 11 Reporting Essentials Trng Cbt,Business Objects,199.99,Upgrade Crystal Reports 11 Pro French,,264.99
1430,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Premiere Pro CS3 Mac Upgrade,,320.25
1431,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe Indesign CS3 For Mac Academic,,192.99
