id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1092,0,Space (DVD) (PC & Mac),Fogware Publishing,29.99,Starry Night Galaxy Explorer (PC & Mac) (SNGE-5-C1U),,9.59
1093,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Cs3 Web Premium Upsell,,1434.99
1094,1,Cosmic Blobs: Lab Rat Edition,Solidworks,39.99,Cosmic Blobs: The Lab Rat Edition,Solidworks,33.99
1095,0,Adobe Acrobat Pro Upgrd Pro-Pro Mac (ADBCD01798MC),Adobe Software,273.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
1096,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Adobe Premiere Elements 3 Video Editing Software For Windows Consumer Video Editing Software,,99.95
1097,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,,517.99
1098,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Dluxe 2,,36.11
1099,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Frontpage 2002,,169.56
1100,1,Noah's Ark Activity Center,Victory Multimedia,unknown,Noah's Ark Activity Center,,9.95
1101,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
1102,0,Adobe Photoshop CS2 Fundamental Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1103,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe CS3 Master Collection Upsell From CS2,,1437.99
1104,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1105,0,Systemsuite 8 Professional,Individual Software,49.99,Diskeeper 2007 Professional,,46.95
1106,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft (R) Windows (R) XP Professional Edition With Sp2,,199.99
1107,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Microsoft D48-00487,,157.18
1108,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Ableton Live 6 Software Music Production Software,,499.0
1109,0,Brainfood Games Cranium Collection 2006,Encore Software,19.99,Hoyle Game Collection 4 Game Pack,,14.95
1110,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
1111,0,Route 66 Mobile 7 Usa/Cdn For Windows Mobile 5,Csdc,149.0,Resco Explorer 2007 For Pocketpc Windows Mobile Software For Pocket Pc,,29.95
1112,1,National Geographic Presents: Redshift Planetarium,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,17.9
1113,0,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing 16 Deluxe,,34.9
1114,0,Adobe Premiere Elements 3.0,Adobe,161.73,Documents To Go Premium 7.0,,49.99
1115,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1116,0,High School Advantage 2007,Encore Software,29.95,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 Xp,,26.97
1117,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
1118,1,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Adventure Workshop 4th-6th Grade 8th Edition,Encore,17.1
1119,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1120,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,,499.99
1121,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1122,0,Monopoly Platinum Edition,Encore,19.99,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1123,0,Hoyle Board Games,Encore,9.99,Hoyle Solitaire,,9.99
1124,0,The Print Shop 21 Deluxe By Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.99
1125,0,Station Access Collection,Sony Creative Software,29.99,The Stevie Wonder Collection,,34.95
1126,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Business,,199.99
1127,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
1128,1,Instant Immersion German v2.0,Topics Entertainment,29.99,Instant Immersion German 2.0,Topics Entertainment,17.55
1129,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft (R) Office Ultimate 2007,,539.95
1130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French Dlx 2,,27.57
1131,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,Elementary School Success Deluxe 2006,,12.95
1132,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft W87-02380 Office Sbe 2007 Win32,,400.34
1133,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft (R) Office Word 2004 For Mac Full Version,Microsoft,231.29
1134,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
1135,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium,,1659.99
1136,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Zipmagic Personal Edition,,8.95
1137,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Sims 2 Season Expansion Pack,,37.99
1138,0,Easy Video Editor 2.0 By Honest Technology,Global-Marketing-Partners,50.88,Global Marketing Partners Dvd Player 3.0 Honest Technology,,16.92
1139,0,Procurve Vpn Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Remote Desktop 3 Unlimited Client Edition Mac Apple & Mac Software,Apple,498.95
1140,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1141,0,Microsoft Licenses Word Mac 10.0 Eng Govt (D4800369),Microsoft Licenses,349.83,Microsoft (R) Office Word 2004 For Mac Full Version,Microsoft,231.29
1142,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Visual Basic .Net Standard 2003,,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block Taxcut Premium Federal and State Software for Windows USB Tax & Finance Software,H & R Block,29.95
1144,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Design Standard,,1243.99
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Prm-wn5 Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Academic,,479.99
1147,1,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe InDesign CS3 Upgrade from Pagemaker,,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Software 10569 Hoyle Puzzle Games 2007 Win 98 Me 2000 Xp,Encore,18.97
1149,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Works Suite 2005,,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,22.43
1151,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office 2004 For Mac Student And Teacher Edition,,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Word 2007,,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1155,0,The Printshop 20 Professional Publisher,Broderbund,69.99,The Printshop Pro Publisher V22 Deluxe Dvd-Rom,,69.9
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion French 2.0,Topics Entertainment,18.2
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (S) Pc,,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,Ca Antivirus 2007,,32.28
1159,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows,,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows XP Professional Edition (Upgrade),,199.99
1162,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec 11105975 Backup Exec 11d For Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack Cd Win Multi,Symantec,600.97
1163,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11d For Windows Servers Agent For Lotus Domino Server Complete Package,,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,,129.95
1165,1,bias peak le 5,bias,129.0,bias peak le 5,,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer,,39.95
1167,0,Adobe Photoshop CS3 Extended [Mac],Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,Adobe,679.99
1168,0,Adobe Soundbooth Cs3 [Mac],Adobe,199.0,Adobe Indesign Cs3 For Mac Upgrade,,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Axis & Allies Collector's Edition,Encore,18.97
1170,0,Punch 5-In-1 Home Design,Punch ! Software,39.99,Punch Software 10604 Concepts Unlimited Cad Design,,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,Pinnacle,24.99
1172,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,Adobe,499.0
1173,0,Adobe Acrobat Capture 100000 Page Pack,Adobe,1514.99,22002170 Adobe Acrobat Standard V. 8.0 Complete Package 1 User Cd Win Can,Adobe,295.25
1174,0,Microsoft Publisher With Digital Imaging 2003 [Old Version],Microsoft,209.99,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,Microsoft,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Test and Improve Your Memory,Tri Synergy,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 12431 Adventure Workshop 8 4th-6th,,17.97
1177,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,Encore,33.89
1178,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 10463 Clickart Fonts (2006) By Encore,Encore,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Hoyle Mahjongg,,7.47
1180,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1182,1,High School Advantage 2008,Encore,39.99,High School Advantage 2008,Encore,34.97
1183,0,Emedia Print Music 2006 Win/Mac,Makemusic !,69.99,Emedia Music Corp My Guitar,,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,40 Years of Marvel X-Men,,42.99
1186,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Visual Modeling With Rational Software Architect And Uml,,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) MapPoint (R) 2006,,249.99
1188,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium Upgrade,,517.99
1189,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Design Premium Upsell,,1639.99
1190,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Word 2004,,209.99
1191,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft (R) Office Ultimate 2007,,539.95
1192,0,The Print Shop Elements: Labels & Logos SB CS By The Print Shop,Encore Software,unknown,The Print Shop (R) 22,,29.99
1193,0,Instant Architect Design Suite,Imsi Design,29.99,Instant Landscape Design 3.0,,17.9
1194,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Sony Vegas 7.0 + Dvd Editing Software With Sound Forge 8 For Windows Professional Editing Software,Sony,549.95
1195,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Palo Alto Software Mpd9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard Pc,Palo-Alto-Software,149.97
1196,0,Peachtree By Sage Premium Accounting 2007,Sage,499.99,Peachtree Pro Accounting 2007,,169.99
1197,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,Snap,4401.41
1198,0,Aquazone Bass Edition,Smith Micro Software,19.99,Backyard Soccer Mls Edition,,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1201,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Prey,,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
1204,0,Quickverse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com Quickverse Bible Study 2007 Mobile Deluxe,,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,,7.95
1206,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office And Windows Training Professional,,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition,,537.57
1208,1,Cook 'n CD Recipe Cards,DVO Enterprises,19.99,Cook 'n CD Recipe Cards,DVO Enterprises,17.55
1209,0,Essential Business Tools 2.0,Valusoft,19.99,Essential Business Tools 2.0,,9.95
1210,0,Windows Xp Pro Nx7400 O/S,Hewlett Packard,unknown,Cto Only Windows Xp Pro Nc6000,,118.95
1211,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition Sp2 Retail Box,,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,Symantec,39.99
1213,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,Adobe,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,Microsoft,379.43
1215,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1216,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,,12.05
1217,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Orgchart Professional 1.3,,39.95
1218,0,Microsoft Powerpoint 2004 (Mac),Microsoft,229.99,Learn2 Training For Microsoft Powerpoint (Win 95 98 Me Nt 2000 Xp),Topics-Entertainment-Software,9.99
1219,1,ideasoft photo clip art 10000,nova development,unknown,ideasoft photo clip art 10000,nova development,7.81
1220,0,The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore Software,49.95,Encore Software 10038 Encore The Print Shop V. 21.0 Deluxe Print Management Pc,,41.97
1221,0,Microsoft Windows Xp Professional Upgrade With Sp2,Microsoft,199.99,Microsoft Office 2004 Std Upgrade,,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Knowledge Adventure Jumpstart Advanced Preschool V2 .0,Knowledge Adventure,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1225,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Onone Software Inc. Mpr-40212,Onone Software,66.27
1226,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162),Adobe Systems Inc,unknown,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,Adobe,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec 10725608 Norton Internet Security 2007 Internet Security 1 User (S) PC,Symantec,64.97
1231,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfishscreen Saver By Encore Software,,18.27
1232,0,Adobe Photoshop CS3 Extended [Mac],Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,,49.88
1233,0,Emedia Intermediate Guitar Method Os X,Emedia,59.99,Emedia Essential Bass Guitar Dvd,,16.95
1234,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),,103.99
1235,0,iListen (Mac),MacSpeech Inc.,99.99,Adobe Illustrator CS3 (Mac),Adobe,599.0
1236,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1237,1,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Japanese (Audio Book),,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software For Windows Consumer Video Editing Software,,99.95
1239,1,mediapilot kit,Susteen,39.95,mediapilot kit,,29.99
1240,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks Simple Start 2007 Intuit,,99.99
1241,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Spanish Dlux 2,,36.11
1242,0,Quicken 2007 For Mac,Intuit,69.95,Quicken (R) Premier 2007,,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Onenote 2007 (Pc),,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,,995.87
1245,0,CA Arcserve Bkup R11 .5 Win Svrlss Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,Arcserve,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium,,1865.99
1247,0,Registry Mechanic By Encore Software,Encore Software,46.52,Software,,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite CS3 Design Premium,Adobe,1865.99
1249,1,Xtreme Photo Story 6,Magix,29.99,Xtreme Photo Story 6,Magix,26.14
1250,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat V8 .0 Professional For Mac,,405.99
1251,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,,179.99
1252,0,Adobe Soundbooth Cs3 [Mac],Adobe,199.0,Adobe Cs3 Web Premium,,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1256,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Encore Inc 3d Home Architect Landscape Designer V 8.0,Encore,25.49
1257,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1258,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Phase One Capture-One Pro Dslr Raw Image Editing Software For Macintosh & Windows,Phase One,399.95
1259,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Indesign CS3 For Mac,,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5 Pbupgrd,,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1262,0,Motu Digital Performer 5 Digital Audio Software Competitive Upgrade (Mac Only),Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,199.99
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,unknown,Adobe Photoshop CS2 Advanced Techniques,,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition Sp2 OEM,,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot,49.95,Webroot Software Inc 31250 Spy Sweeper Spanish Win 2000 Xp,Webroot,25.97
1268,0,Microsoft Windows Xp Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office And Windows Training Professional,,29.99
1269,0,Quickbooks Pro 2007 For Mac (Mac),Intuit,199.95,Quickbooks (R),,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,,7.9
1271,0,Microsoft Virtual Pc For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Professional Edition (Upgrade),Microsoft,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,35.99
1274,0,Norton Internet Security 2008 10 User,Symantec,199.99,McAfee Internet Security 7.0,,69.99
1275,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Vista Business (PC),,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,,89.99
1277,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition Sp2 OEM,,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore,42.97
1279,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Illustrator Cs3 Upgrade For Mac,,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,,7.9
1281,0,ScanSoft PaperPort Professional 11.5 User License,Nuance,949.99,Eq771av Aba Microsoft Windows Xp Professional License And Media 1 User Cto English -,Microsoft,137.09
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,17.1
1283,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1285,0,The Printshop Business Card Maker (Jewel Case),Riverdeep-Learning-Company,9.99,The Print Shop (R) 22,,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,Ca Antivirus 2007,,32.28
1287,0,Apple Garageband Jam Pack: Symphony Orchestra,Apple,99.0,Garageband Jam Pack Rhythm Section (Mac) Apple,Apple,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
1289,0,Spy Sweeper With Antivirus Family Edition,Webroot,49.95,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp Emedia Piano & Keyboard Method,Emedia,49.21
1292,0,Quickbooks Pos : Pro Multistore 6.0,Intuit,1399.95,Quickbooks Pro 2003,,299.77
1293,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks Point Of Sale 2007 Basic Retail Management 6.0,,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1296,0,Apple Mac Os X Tiger 10.4.6 Family Pack (Mac),Apple,199.0,Apple Iwork '06 Family Pack,,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,Mariner,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,,205.99
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,,1691.87
1302,0,Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
1303,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Design Premium,,1865.99
1304,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Illustrator CS3 For Mac,Adobe,619.99
