id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Master Landscape & Home Design Architectural 1 User (S) PC,,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,,32.28
1159,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Digital Image Suite Plus,,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,,148.95
1161,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1162,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D For Windows Servers Business Pack Bundle W / Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack CD Win Multi,,600.97
1163,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D For Windows Servers Agent For Lotus Domino Server Complete Package,,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,,129.95
1165,1,Bias Peak LE 5,Bias,129.0,Bias Peak LE 5 Software Music Production Software,,99.0
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,,39.95
1167,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop 7.0 Upgrade,,679.99
1168,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Axis & Allies Collectors Edition,,18.97
1170,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts Unlimited CAD Design,,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,,24.99
1172,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software For Windows Professional Editing Software,,499.0
1173,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,,295.25
1174,0,Microsoft Publisher With Digital Imaging 2003,Microsoft,209.99,Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,,218.19
1175,1,Test and Improve Your Memory,Tri Synergy,29.99,Test & Improve Your Memory,,24.31
1176,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 8 4th-6th,,17.97
1177,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Encore Inc Elementary Advantage,,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software ClickArt Fonts (2006) by Encore,,17.97
1179,1,Hoyle Mahjongg,Encore,9.99,Encore Software Hoyle Mahjongg,,7.47
1180,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008,,34.97
1183,0,Emedia Print Music 2006 Win/Mac,Makemusic,69.99,Emedia Music Corp My Guitar,,24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
1185,1,40 Years of the X-Men,Git Corp,49.99,Git 40 Years of Marvel X-Men DVD-ROM,,42.99
1186,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Visual Modeling With Rational Software Architect And Uml,,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft MapPoint 2006,,249.99
1188,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upgrade,,517.99
1189,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Design Premium Upsell,,1639.99
1190,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word 2004,,209.99
1191,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,,539.95
1192,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,,17.9
1194,0,Microsoft Windows XP Professional,Microsoft,299.99,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,,549.95
1195,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Palo Alto Software MPD9 Palo Alto Marketing Plan V 9 0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Pro Accounting 2007,,169.99
1197,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,4401.41
1198,0,Aquazone Bass Edition,Smith Micro Software,19.99,Backyard Soccer MLS Edition,,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1202,1,Prey,Aspyr Media,39.99,Aspyr Prey,,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
1204,0,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,,7.95
1206,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office And Windows Training Professional,,29.99
1207,1,Crystal Reports 11 Professional,Business Objects,909.66,Crystal Reports XI Professional Edition,,537.57
1208,1,Cook 'N CD Recipe Cards,DVO Enterprises,19.99,Cookn CD Recipe Cards,,17.55
1209,0,Essential Business Tools 2.0,ValuSoft,19.99,Essential Business Tools 2.0,,9.95
1210,0,Windows XP Pro,Hewlett Packard,unknown,CTO Only Windows XP Pro,,118.95
1211,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Home Edition Sp2 Retail Box,,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,,39.99
1213,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop 7.0 Upgrade,,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,4px-00078 Microsoft System Center Essentials 2007 License 20 Clients Win English,,379.43
1215,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1216,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German Audio,,12.05
1217,0,Microsoft Office 2004 Professional,Microsoft,499.99,Orgchart Professional 1.3,,39.95
1218,0,Microsoft PowerPoint 2004,Microsoft,229.99,Learn2 Training for Microsoft PowerPoint,,9.99
1219,1,IdeaSoft Photo Clip Art 10 000,Nova Development,unknown,IdeaSoft Photo Clip Art 10 000,,7.81
1220,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software The Print Shop V. 21.0 Deluxe,,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office 2004 Std Upgrade,,219.99
1222,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Jumpstart Advanced Preschool V2 .0,,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1224,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1225,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software MPR-40212,OnOne Software,66.27
1226,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator CS3,,599.0
1227,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Windows Vista Business Upgrade License,,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe Systems Inc,unknown,Adobe Flash CS3 Professional,,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,,109.95
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Norton Internet Security 2007,,64.97
1231,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,,49.88
1233,0,Emedia Intermediate Guitar Method OS X,Emedia,59.99,Emedia Essential Bass Guitar DVD,,16.95
1234,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R),,103.99
1235,0,Ilisten,MacSpeech,99.99,Adobe Illustrator CS3,,599.0
1236,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Software Suite,,399.95
1237,1,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Japanese ( Audio Book ) ( Audio Book ),,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Plus Video Editing Software For Windows Consumer Video Editing Software,,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,,29.99
1240,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 Intuit,,99.99
1241,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant ImmerS Spanish DLux 2,,36.11
1242,0,Quicken 2007 For Mac,Intuit,69.95,Quicken Premier 2007,,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007 (PC),,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,,995.87
1245,0,Arcserve Backup R11 .5 Win Svrless Backup Opt SP1 - Prod Only,CA,unknown,Arcserve Backup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Design Premium,,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,,1865.99
1249,1,Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Xtreme Photostory on CD and DVD 6,,26.14
1250,0,Adobe Acrobat 8 Professional,Adobe,273.0,Adobe Acrobat 8 Professional,,405.99
1251,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4 0 Film Production,,179.99
1252,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Web Premium,,1659.99
1253,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1256,0,3D Home Architect Landscape V 8 by Encore Software,Encore,39.99,Encore 3D Home Architect Landscape Designer V 8 0,,25.49
1257,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1258,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Capture One Pro DSLR Raw Image Editing Software for Macintosh & Windows,,399.95
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3,,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects 6.5 Upgrade,,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1262,0,Motu Digital Performer 5,Motu,395.0,Steinberg Cubase Studio 4,,199.99
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,unknown,Photoshop CS2 Advanced Techniques (Training) Software,,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot,49.95,Webroot Spy Sweeper Spanish Win 2000 Xp,,25.97
1268,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Office and Windows Training Professional,,29.99
1269,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,,7.9
1271,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Professional Edition ( Upgrade ),,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
1273,0,The Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,,35.99
1274,0,Norton Internet Security 2008,Symantec,199.99,Mcafee Internet Security,,69.99
1275,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Vista Business,,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,,89.99
1277,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Xp Home Edition Sp2 Oem,,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
1279,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,,7.9
1281,0,Scansoft Paperport Professional 11,Nuance Communications,949.99,Microsoft Windows XP Professional License and Media,,137.09
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape Professional & Home Design V 10.0,,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1285,0,The Printshop Business Card Maker,Riverdeep Learning Company,9.99,The Print Shop,,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,,32.28
1287,0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
1289,0,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,Spy Sweeper With Antivirus Complete Package 3 Users Win,,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
1291,0,Emedia Rock Guitar Method,emedia,39.99,Emedia Piano & Keyboard Method,,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks (R) Pro 2003,,299.77
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks Point of Sale 2007 : Basic Retail Management 6.0,,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack,Apple,199.0,iWork '06 Family Pack,,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion German 2.0,,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,,205.99
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,,1691.87
1302,0,Adobe Acrobat Professional 8,Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software,,439.95
1303,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe CS3 Design Premium,,1865.99
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3 For Mac,,619.99
1305,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software Marine Aquarium & Goldfish Screen Saver,,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe CS3 Design Standard Upgrade,,413.99
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upsell,,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,,129.98
1310,0,Small Business Server 2003 20U CAL AddPak User,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
1311,0,HP DSS Software V 4 0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services For Netware V 5 0 Complete Package,,138.17
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
1313,0,TextBridge Pro 11,Nuance Communications,unknown,Scansoft TextBridge Pro V. 11,Nuance Communications,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,,192.26
1315,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie Studio + DVD 8 Platinum Edition,,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,Norton Internet Security 2008 10 User,,199.99
1318,0,Real Arcade : Adventure Inlay,Activision,29.95,Math Missions : The Amazing Arcade Adventure ( Grades 3-5 ),,12.95
1319,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Punch ! Super Home Suite,,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Home and Business (PC),,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,Sonicwall Comprehensive Gateway Security for TZ 150 Series,,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,,unknown
1323,1,Net Ad Creator,Laughing Bird,39.99,The Flash Ad Creator,,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
1325,0,Microsoft Office Frontpage 2003 Academic Version,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1326,0,Adobe Creative Suite 3 Design Standard Upsell,Adobe,899.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1328,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
1329,0,Instant Immersion Italian V2 .0,Topics Entertainment,29.99,Instant Immersion Italian Deluxe 2.0,,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006,,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
1332,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,,1865.0
1333,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Office and Windows Training Professional,,29.99
1334,0,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector 's Edition,,34.9
1335,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1336,0,Zero-G Pro Pack For Garageband ( AppleLoops ),Zero-G,169.95,Garageband Jampack Rhythm Section ( Mac ) Apple,,99.99
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 For Mac Standard Edition Upgrade Version,,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Softgrid For Terminal Services V. 4.1 License 20 User Cals,,419.8
1341,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional,,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.0,QuickBooks (R) Credit Card Processing Kit 2007,,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe InDesign CS3 For Mac Academic,,192.99
1348,0,Microsoft Word 2004,Microsoft,229.99,Microsoft OneNote 2007,,99.95
1349,1,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Production Prem CS3 Mac Upgrade,Adobe Software,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher Edition,,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006,,18.97
1352,1,Wanted : A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,,17.55
1353,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1356,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Money 2007 Premium,,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,,18.36
1358,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4 0 Film Production,,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Scriptwriter's Suite 2.5,,279.95
1360,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Design Premium,,1865.99
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Print Shop 22 Pro Publisher Deluxe,,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium Upgrade,,517.99
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007,,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1368,0,Middle School Success Deluxe,Topics Entertainment,49.99,Math Success Deluxe,,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Intermediate Guitar Method,,49.21
1370,0,VideoStudio 11 Plus,Corel,unknown,Ulead VideoStudio 11 Plus,,129.95
1371,0,Emc Retrospect 7.5 Multi Server Windows Only Upgrade,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3,,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc SystemSuite 8 Professional (US POS),,46.42
1374,0,Monarch V9 .0 1U,Datawatch,699.0,Monarch Std (V9 .0) Retail Box Datawatch FPM32C090-A01,,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,,19.99
1376,0,Punch! Master Landscape & Home Design,Punch!,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2003,,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
1379,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Premium,,79.99
1380,0,Cross Stitch Design Studio,M and R Technologies,9.99,Total 3D Home Deluxe,,9.59
1381,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,,619.99
1382,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Premium,,1865.99
1383,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1384,0,Photostory On Cd & Dvd 5,Magix Entertainment,19.99,Magix Xtreme Photostory On Cd And Dvd 6,,26.14
1385,1,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,HP Digital Sending Software 4.0 Complete Product,Hewlett-Packard,342.97
