id,label,left_title,right_title
408,1,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX
409,1,HP 256MB 200MHz DDR PC1600 EC,HP 256MB 200MHz DDR PC1600 EC
410,0,HP NC340T Server Adapter 391661-B21,HP 512MB PC2-5300 ECC DIMM 432803-B21
411,1,HP Pavilion 15-cc109na Laptop,HP Pavilion 15-cc109na Laptop
412,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card w/Digital Video Editing,Startech.com PEX10000SFP - PCIe x4 10GbE SFP+ NIC
413,0,NZXT H440 New Edition - Prijzen,Corsair Carbide Quiet 400Q CC-9011082-WW - Prijzen
414,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
415,0,Lenovo Gen5 Enterprise Easy Swap - hard drive 1TB SATA 6Gb/s Lenovo Solid State Drives (SSDs),Transcend SSD370 - solid state drive 256GB SATA 6Gb/s Transcend Solid State Drives (SSDs)
416,0,Transcend Premium Micro SDXC Class 10 UHSI 300x with Adapter 64GB UHS-I,SanDisk Ultra microSDHC Card 32GB
417,0,AMD Piledriver FX-6 Six Core 6350 3.90GHz Socket AM3+ Processor,Intel Core i5-4670
418,1,Corsair CMK32GX4M4B3200C16 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4 3200MHz Quad Channel Kit CMK32GX4M4B32
419,1,HP Ethernet 1Gb 4-Port 366M Adapter 615729-B21,HP Ethernet 1Gb 4-Port 366M Adapter 615729-B21
420,0,Corsair Vengeance LPX CMK32GX4M4A2400C14,Corsair 16 GB 3000 Vengeance LPX Red DDR4 Memory/RAM LN61752 - CMK16GX4M4B3000C15R
421,0,Intel Core i7-6700K 4GHz Socket LGA1151 Processor OEM,Intel Core i7-7800X 3.5GHz 6-Core Processor BX80673I77800X
422,0,Intel Core i3-4150 Processor 3M Cache 3.50GHz BX80646I34150,Intel Core i3-4160 Boxed
423,0,HP E5506 2.13GHz ML350 G6 CPU Kit 495916-B21,HP E5410 2.33GHz ML370 G5 458418-B21
424,0,SanDisk Cruzer Fit CZ33 16GB USB 2.0 Low-Profile Flash Drive,SanDisk iXpand Flash Drive 64GB USB for iPhone (Lightning Connector)
425,1,"Asus GeForce GTX1080 PCIe 3.0 Turbo Graphics Card, 8GB GDDR5X",Asus TURBO-GTX1080-8G GeForce GTX 1080 Turbo 8GB GDDR5X PCIe 3.0
426,0,Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB,PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I
427,1,HP Storageworks Internal 388504-B21,HP Storageworks Internal 388504-B21
428,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
429,1,HP 4GB PC3-8500 RDIMM 500660-B21,HP 4GB PC3-8500 RDIMM 500660-B21
430,0,HP Proliant ML350 G4p PS,HP 72.8-GB 10K FC-AL HDD
431,0,Crucial DDR4 8GB DIMM 288pin 2400MHz CL17 1.2V,Kingston HyperX Fury Black 16GB (2x8GB) DDR4-2133 Memory
432,0,Western Digital WD10EFRX 1TB SATA Desktop Red 64MB Cache Bare Drive 3.5in Internal Hard,Seagate BarraCuda 2TB SATA 6Gb s 3.5in Internal Hard Drive
433,1,Kingston Technology 64GB SDXC Ultimate UHS-I Card,Kingston Technology 64GB SDXC Ultimate UHS-I Card
434,0,MacBook Air 11-inch 128GB (Early 2015) 128gb Silver,Apple Mac Mini Core i5 2.6GHz 8GB 1TB 5400 Iris GbE ac BT
435,0,TRENDnet TEW-818DRU,"Apple Lightning to USB Charge & Sync Cable (White, 6.56')"
436,1,Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF,Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF
437,0,Crucial - 8GB DDR4-2133 Memory (CT8G4DFS8213),Kingston 4GB PC4-21300 DDR4 DIMM (HX426C15FB/4)
438,0,HP 72.8GB U320 SCSI 15K 306645-003 (5Pack),HP 146GB 15K 3.5 SP SAS HDD 431943-003
439,0,HPE USB Interface Adapter - HPE video/USB extender,HP 50-GB Internal Tape Drive 157766-B21
440,0,Gigabyte Radeon RX VEGA 56 8GB,GRAFICA TURBO-GTX1070-8G
441,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card,GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card Gigabyte Card
442,0,Crucial DDR3L 4GB SO-DIMM 204-pin,Hyper X FURY BLUE CL10 DDR3 4GB 1600 MHZ DIMM
443,0,Sapphire Pulse Radeon RX 580 4GD5 (11265-09),AMD A10-9700E Processor 3.0GHz 3.5GHz Turbo 2MB Cache 35W DDR4
444,1,Intel Core i7-8700K Coffee Lake Socket LGA1151 Pre-Binned Processor OEM,Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache
445,0,Apple MacBook Pro - Core i5 4GB RAM 500HDD English MD101LL/A,Apple MacBook Pro 15-inch (Hi-Res Antiglare) 2.53GHz Core i5 MC372LL/A
446,0,Asus TUF X99 Sabertooth Intel (Socket 2011) DDR4 ATX Motherboard,ASUS H110M-A/M.2 Intel H110 Socket 1151 Micro ATX Motherboard
447,0,HP 10/20-GB Ext SCSI DLT,HP MSA50 10-Bay 1U Enclosure
448,0,Kingston 16GB PC3-14900 DDR3 SDRAM DIMM Kit,Corsair Vengeance Red LED 16GB (2x8GB) DDR4 2666MHz Dual Channel Kit CMU16GX4M2A2666C16R
449,0,Corsair Vengeance DDR3 16GB 2x8 DIMM 240pin CMZ16GX3M2A1600C10 Server Memory,Corsair Vengeance LED DDR4 PC4-24000 16GB 2x8GB CL15
450,0,HP 9.1GB Ultra2 7.2K Drive 349514-B21,HP 1GB (2x512MB) PC2-5300 SDRAM 397409-B21
451,0,SanDisk 8GB SDHC Secure Digital Card,Transcend 64GB SDXC Class 10 Flash Memory Card
452,0,Apple iMac 27in Desktop Computer Accessories,Apple iMac 27inch Quad-core i7 Late 2012 MD096LLA
453,0,T-PLINK Switch 5 Ports Mini 10/100,SanDisk Ultra 64GB SDXC UHS-I Card
454,1,SanDisk Extreme Pro - flash memory card 128 GB CompactFlash Series,SanDisk SDCFXPS-128G-X46 DFC 128GB 50p CF r160MB/s 1067x SanDisk Extreme Pro Compact Flash Card
455,0,HP Smart Array P410/512 Controller 578230-B21,HP Xeon E74830 2.13GHz BL680c G7 643772-B21
456,0,Gigabyte GA-Z170-HD3P,ASUS H110M-A Intel H110 Micro ATX Motherboard
457,0,Kingston KTH-ZD8000C6/2G BJE 2GB PC2-6400 CL6 16c DDR2-800 SODIMM,Kingston KVR16N11S8K2/8 8GB 1600MHz DIMM Sr X8 - NCIX
458,0,GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC,Intel NUC 5I5RYH MINI PC
459,1,Crucial Ballistix Sport 8GB DDR4-2400 Memory BLS8G4D240FSA,Crucial DDR4 8 GB DIMM PC4-19200 CL17 1.2V CT8G4DFD824A
460,0,Apple MacBook Pro (13-inch Summer 2012) Prices - CNET,Apple MacBook Pro Retina Mid 2015 15in 2.8GHz i7 MJLT2LL/A
461,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth PCI-E Adapter,TP-Link Wireless N 150Mbps PCI-e TL-WN781ND
462,0,PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB LN66636,MSI GeForce GTX 1070 Gaming X 8G Graphics Card GTX1070GAMINGX8
463,1,DataTraveler 50 - 32 Go USB3.1 Gen1 (USB30) Rouge,Kingston DataTraveler 50 32GB USB31 Flash Drive DT5032GB
464,0,DL360 G4p Xeon 3.2GHz SATA HDD,HP 400-GB 10K 3.5 DP NHP SAS HDD
465,0,EVGA GeForce GTX 1080 8GB Video Card (08G-P4-6180-KR),MSI GTX 1070 GAMING X 8G Graphics Card
466,0,Apple iPad Mini 4 128GB WiFi Space Gray (MK9N2LL/A),Ipad Mini 4 Wi-fi Cell 64gb Space Gray Apple iPad 128GB Wi-Fi + 4G
467,0,16 Gigabit Switch D-Link Des-1008D 10/100Mbps,Startech ST1000BT32 1port PCI-E 10 / 100 1000Gb Ethernet Adapter
468,0,Corsair AF120 Quiet Edition White LED Single Pack CO-9050015-WLED,Corsair AF140 Quiet Series Low Noise High Airflow Single Pack CO-9050009-WW
469,0,HP 300GB 10K FC-AL HDD 364622-B23,HP 300GB 10K FC-AL HDD 359461-007
470,0,Crucial 8GB 2133MHz,Kingston HyperX Fury black HX421C14FB2K2/16
471,1,Fujitsu MBA3147NP 146GB U320 SCSI NHP 15K,Fujitsu MBA3147NP 146GB U320 SCSI NHP 15K
472,0,HP ENVY x360 Convertible Laptop,HP Pavilion x360 Laptops
473,0,Micron MTFDDAK512TBN-1AR1ZABYY 512GB SATA 6Gb/s SSD,Samsung MZ-V6E500BW 500GB PCI Express 3.0 SSD
474,0,Asus PRIME B250M-A Motherboard Socket 1151 Kaby Lake,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
475,0,HP Elite x2 1012 G1 2-in-1 Core i7-6Y65 8GB 256GB SSD 4G LTE Touch 12 Win10Pro OMEN Gaming 15-ax005ns i7-6700HQ 1TB Nvidia GTX960 2GB 15.6,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD Black Friday 2017 Megacomponentes.com informatica y tecnologia
476,1,HPE DDR2 8GB 2x4 DIMM PC2-5300P SDRAM Kit 408854-B21,HP 8GB (2x4GB) PC2-5300P SDRAM Kit 408854-B21
477,0,Lenovo ThinkPad Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 SSD
478,0,HP Elite x2 1012 G1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro@es,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es
479,1,HP 1GB PC3-10600 UDIMM 500668-B21,HP 1GB PC3-10600 UDIMM 500668-B21
480,0,AMD A6-6400K 3.9GHz FM2 Processor,AMD FX-8320 3.50Ghz AM3+ Eight Core Processor
481,0,DL580 G3 Intel Xeon MP 3.16GHz 377239-001,BL20P G2 Xeon 3.2GHz 2M (2P) 359031-B21
482,1,ASUS SABERTOOTH Z170 MARK 1 Motherboard ATX Socket 1151 DDR4,Asus Z170 Sabertooth Mark 1 Intel ATX Socket 1151 USB 3.1 DDR4
483,0,HP P411 SAS Smart Array Controller,HP Smart Array P420/2GB with FBWC - Storage controller (RAID)
484,1,Apple Mac Mini 2.4GHz Core 2 Duo MC270LL/A,Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer MC270LL/A
485,0,Intel DC P3600 1.6TB PCI-E SSD,Samsung 960 Pro 2TB M.2 NVMe PCIe SSD
486,0,Apple iPad Pro Smart Keyboard,Smart Case APPLE para iPad Air 2 Azul
487,0,Intel Core i3-4160,Intel I7-4820K Socket LGA2011 Processor Retail BX80633I74820K
488,0,Cable for Zebra readers cod.CBA-U42-S07PAR,Matrox Millennium G550 LP PCIe Video Card Matrox Card G55-MDDE32LPDF CDW.com
489,1,Gigabyte Brix GB-BKi3HA-7100 Kit Intel Core i3-7100U Processor Wired Systems Philippines,Gigabyte Realtek ALC255 SFF HDMI LAN SSD GB-BKI3HA-7100
490,0,HP 512MB DDR RAM PC2700,HP Proliant Remote Insight Board
491,0,HP 512MB DDR ECC memory module Specs HP module modules (354560-B21),Hewlett Packard Enterprise 2GB PC2-5300 DDR2-667 DDR2 667MHz memory module Specs Hewlett module modules (408851-B21)
492,1,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon X3220 2.4GHz DL120 G5
493,0,HP DDR2 4GB (2x2GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit 408851-B21
494,0,Samsung 850 PRO 512GB Internal SATA III SSD,Samsung 960 PRO 2TB PCI Express x4 SSD
495,1,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,"MacBook Air 13 MMGF2LL/A 1.6GHz i5, 8GB, 128GB"
496,0,8GB DDR4 DIMM,Kingston HyperX Fury Black DDR4 2133 PC4-17000 8GB CL14
497,1,StarTech.com 3-port IEEE-1394 PCI Firewire Card Mac PC,Startech PCI1394MP Texas Instruments (TI) Chipset 4 Port PCI Firewire Card
498,0,Intel Core i7-6700K 4GHz Skylake LGA1151 Processor OEM,Intel Core i7-7700 Boxed
499,0,Intel Xeon E5-2683V4 2.1 GHz processor Intel CPU BX80660E52683V4,Intel Core i5-4570 3.20GHz Haswell Socket LGA1150 Processor
500,0,StarTech.com 10/100/1000Mbps PCI Gigabit Ethernet Card ST1000BT32,StarTech.com 4 Port PCI FireWire Adapter w/Digital Video Editing PCI1394-4
501,1,ThinkPad 180GB M2 SATA OPAL SSD,ThinkPad 180GB M2 SATA OPAL SSD
502,0,Apple Mac mini 1.4GHz Core i5 Late 2014 MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5 Computer MGEQ2LL/A
503,0,HP Proliant ML350 G4p PS 390394-001,Hewlett Packard Enterprise 2GB DDR-333 ECC memory module 358349-B21
504,0,TP-Link 8 Port Desktop Switch TL-SF1008D,Kingston 32GB DataTraveler 50 DT50/32GB
505,0,HP MSL5026 SDLT RackMount Tape Library 293472-B22,HP Xeon X3330 2.66GHz DL120 G5 493243-B22
506,1,HP GENUINE (not third party) 512MB PC2700 ECC -NEW BULK-,HP 512MB DDR RAM PC2700
507,0,Samsung M393B2G70DB0-YK0 CZC 16GB DDR3-1600 ECC RDIMM,Corsair Vengeance CMZ8GX3M1A1600C10 8GB DDR3-1600
508,0,Crucial 4GB PC3-12800 240-pin DDR3 SDRAM DIMM DIMM CT51264BD160B,DDR3 8GB PC1866 HYPERX FURY CL10
509,0,HP 512MB DDR RAM PC2700 370780-001,HP 512MB DDR 200MHz 249675-001
510,0,DataTraveler microDuo 16GB USB 3.1,SanDisk Ultra 32GB USB 3.0 Flash Drive Up to 100MB/s
511,1,"Fire Tablet, 7 inch Wi-Fi 8 GB","Fire Tablet, 7 inch Wi-Fi 8 GB"
512,0,Asus STRIX Z270G GAMING ROG,Gigabyte GA-B250M-D3H Intel B250 (Socket 1151) DDR4 Micro ATX Motherboard
513,1,Corsair Air Series AF120 LED Quiet Edition White,Corsair Air Series AF120 LED Quiet Edition White
514,0,StarTech.com 1:1 Drive Duplicator Eraser for 2.5in / 3.5in SATA Drives SATDUP11,HDD BLUE 500GB 3.5 SATA 32MB 7200 RPM
515,1,HP Pavilion x360 11-ad018ca,HP Pavilion x360 11-ad018ca
516,0,HP 2GB PC5300 Kit 461826-B21,HP 2GB PC2700 Module 358349-B21
517,0,MSI Z170A ATX LGA1151 DDR4 Motherboard,ASUS STRIX Z270G GAMING Micro ATX Intel Z270 Motherboard
518,1,HP Xeon X3210 2.13GHz DL120 G5,HP Xeon X3210 2.13GHz DL120 G5
519,1,HP 40GB Ultra ATA 100 7.2K,HP 40GB Ultra ATA 100 7.2K
520,1,HP 36.4GB 10K FC-AL BD03656ABA,HP 36.4GB 10K FC-AL BD03656ABA
521,0,Logitech BCC950 USB Full HD 1080p UC Conference-Cam,Logitech Photo ID Cameras Camera
522,0,AMD A6-9500,AMD Processor AMD QC A10-9700E 3.0GHz 35W
523,0,HP 50GB Internal Tape Drive 157766-B21,HP X5450 3.0GHz ML370 G5 462711-B21
524,0,Kingston ValueRAM DDR4 8GB SO-DIMM Kingston KVR21SE15D8/8,Hynix HMA41GR7MFR4N-TF DCZ 8GB PC4-17000 CL15 DDR4-2133 ECC RDIMM
525,0,Intel Core i7-4820K Boxed,Intel Core i7-6800K 3.4GHz 15MB 140W Processor
526,0,Seagate Expansion Portable 1TB Black,Transcend JetFlash 500 - USB flash drive 8 GB Transcend Thumb Drive
527,0,Corsair Carbide Series Air 240 cube micro ATX Computer Cases CC-9011070-WW,Corsair Carbide Series 330R BlackOut Edition Silent
528,0,BL40P Xeon 1.5 1MB 1P Blade,HP BL20p G2 X2.8GHz/1MB 512MB
529,0,AMD Ryzen 5 Six Core 1600X 4GHz Processor - Retail,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz
530,0,Samsung 850 EVO M2 250GB MZ-N5E250BW,Samsung 850 PRO 512GB MZ-7KE512BW
531,1,HP 20/40 DLT Int Tape Drive 340743-B22,HP 20/40GB Int SCSI DLT 340743-B22
532,0,SanDisk 128GB CF Extreme Pro 160MB/s,SanDisk Extreme PRO 32GB CompactFlash Memory Card UDMA 7 Speed Up To 160MB/s
533,0,1.2TB HHHL Intel SSD PCIe 3.0 for Servers LN58548,Samsung 2TB 960 PRO NVME M.2 Internal Solid State Drive MZ-V6P2T0BW
534,0,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro ProBook 450 G4 i7-7500U 1TB W10Pro,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvidia GTX950 4GB W10 Strix GL753VD-GC185T i7-7700HQ 16GB GTX1050 17.3 W10
535,1,Speck SmartShell Case for MacBook Pro 13 With Touch Bar Clear Gold Glitter,Speck SmartShell MacBook Pro 13 with Touch Bar notebook hardshell case Speck 90207-5636
