gold	pred	result	probability	text_left	text_right
0	0	TN	0.0786	COL Song_Name VAL The Whisperer ( feat . ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights COL Time VAL COL VAL COL VAL NUM 2014 - 11 - 24 ;	COL Song_Name VAL Money no Love ( feat . PRODUCT Elliphant Ms. PRODUCT Dynamite ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL 2015 If Moving Your Mine ; COL Time VAL COL VAL 24 , COL VAL NUM 2014 - 11 - 24
0	0	TN	0.0392	COL Song_Name VAL ( feat . Chevy Woods ) ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL COL Genre VAL , PRODUCT Hardcore Rap Rap ; COL Price VAL $ COL CopyRight VAL NUM 2012 States WEA International world outside of PRODUCT COL Time VAL COL VAL 4 - Dec-12 ; PRODUCT COL VAL	COL Song_Name VAL Initiation feat . PRODUCT Lola Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. COL Genre VAL Hip - Hop ; COL Price VAL COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 4:29 ; PRODUCT COL VAL , PRODUCT COL VAL
0	0	TN	0.0207	COL Song_Name VAL 's PRODUCT Chick ( feat . ) Single Version COL Artist_Name VAL Guetta COL Album_Name VAL COL Genre VAL House , Dance Electronic ; COL Price VAL $ COL CopyRight VAL NUM 2010 licence exclusive Parlophone France ; PRODUCT COL Time VAL 2:45 ; PRODUCT COL VAL COL Released_iso VAL	COL Song_Name VAL Love Takes ( Feat . PRODUCT Kelly Rowland ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL NUM 2015 The Valory Co. , COL Time VAL COL VAL NUM May 2009 ; COL Released_iso VAL NUM 2009 - 5 - 5 ;
0	0	TN	0.0127	COL Song_Name VAL Toyfriend ( feat . PRODUCT Wynter Gordon ) Version COL Artist_Name VAL COL Album_Name VAL Love Deluxe ) ; COL Genre VAL Dance , ; COL Price VAL $ COL VAL COL Time VAL COL VAL 21 - Aug-09 ; COL VAL NUM 2009 - 8 - 21 ;	COL Song_Name VAL On The Dancefloor Feat . PRODUCT Will Apl De ; Version ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Love Deluxe COL Genre VAL Dance COL Price VAL COL VAL C NUM 2014 Swedish Ltd under exclusive license Records COL Time VAL COL VAL 21 , 2009 COL VAL NUM 2009 - 8 - 21
0	0	TN	0.0087	COL Song_Name VAL Crew Love feat . The Weeknd ) ; COL Artist_Name VAL Drake ; COL Album_Name VAL Take Care Deluxe Version COL Genre VAL , ; COL Price VAL $ COL VAL NUM 2011 Money Records Inc. ; COL Time VAL 3:28 ; PRODUCT COL VAL 15 - Nov-11 ; COL VAL	COL Song_Name VAL All feat . 2 Chainz ] Explicit COL Artist_Name VAL Drake ; COL Album_Name VAL Nothing The ( Deluxe ) COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL C 2013 Money Records Inc. ; COL Time VAL COL VAL NUM September 24 , COL VAL
1	1	TP	0.9973	COL Song_Name VAL Through Ghost ; COL Artist_Name VAL COL Album_Name VAL The Album COL Genre VAL , ; COL Price VAL $ COL CopyRight VAL NUM 2013 United States WEA International world outside of . A Warner Group COL Time VAL COL VAL COL Released_iso VAL 2013 - 11 - 8 ;	COL Song_Name VAL Through Ghost The Album COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL COL Price VAL $ COL CopyRight VAL NUM 2013 United States WEA International world outside of . A Warner Group COL Time VAL COL VAL 8 , COL Released_iso VAL 2013 - 11 - 8 ;
0	1	FP	0.9904	COL Song_Name VAL We COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Deluxe Version ) ; COL Genre VAL , COL Price VAL 1.99 ; PRODUCT COL VAL NUM 2014 States WEA world outside . A Warner Group COL Time VAL 3:56 ; PRODUCT COL VAL 19 - Aug-14 ; PRODUCT COL VAL	COL Song_Name VAL We feat . PRODUCT Rick , Nas ) Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Deluxe COL Genre VAL Hip - Hop ; COL Price VAL $ COL VAL NUM 2014 States WEA International world outside A Warner Group COL Time VAL 5:19 ; PRODUCT COL VAL 19 COL VAL
0	0	TN	0.0113	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved ; PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL I 'll you ( feat . PRODUCT Birdy Young ) ; COL Artist_Name VAL Guetta ; COL Album_Name VAL ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL If Moving Your 24 , COL Time VAL 3:08 ; PRODUCT COL VAL COL Released_iso VAL
0	0	TN	0.8874	COL Song_Name VAL Whateva ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe ) [ Clean ] ; COL Genre VAL Rap & Hip - Hop ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 5:11 ; COL Released_raw VAL	COL Song_Name VAL Team ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL CopyRight VAL C 2000 Records Ltd. , BMG Company under exclusive license INgrooves ; COL Time VAL ; PRODUCT COL VAL
0	0	TN	0.8952	COL Song_Name VAL Bad Blood ( Karaoke Version ) ; COL Artist_Name VAL Taylor Swift ; COL Album_Name VAL Swift : COL Genre VAL , ; COL Price VAL $ COL VAL ‰ ãÑ NUM 2014 Big Machine Records COL Time VAL 3:29 ; PRODUCT COL VAL COL VAL NUM 2015 - 3 - 3 ;	COL Song_Name VAL Bad Blood ; COL Artist_Name VAL Taylor Swift ; COL Album_Name VAL COL Genre VAL ; COL Price VAL $ COL CopyRight VAL ( C ) NUM 2014 Big Machine Records , COL Time VAL 3:31 ; PRODUCT COL VAL NUM October 27 COL Released_iso VAL NUM 2014 - 10 - 27 ;
0	1	FP	0.9539	COL Song_Name VAL ( feat . PRODUCT George ) ; COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Cabana ; COL Genre VAL , R&B / Contemporary COL Price VAL $ COL CopyRight VAL NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Lifted feat . PRODUCT Emeli SandÌ COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Explicit COL Genre VAL COL Price VAL $ COL CopyRight VAL ( C ) NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL ; COL VAL May , COL Released_iso VAL
1	1	TP	0.9975	COL Song_Name VAL We Know ; COL Artist_Name VAL Fifth Harmony ; COL Album_Name VAL Reflection ; COL Genre VAL , / Dance COL Price VAL $ COL VAL NUM 2014 2015 under exclusive license Epic Records division of Sony COL Time VAL 2:57 ; PRODUCT COL VAL COL VAL NUM 2015 - 1 - 30 ;	COL Song_Name VAL We Know COL Artist_Name VAL Fifth Harmony ; COL Album_Name VAL Reflection ; COL Genre VAL ; COL Price VAL $ COL CopyRight VAL ( C ) NUM 2012 Big Machine Records , COL Time VAL 2:57 ; PRODUCT COL VAL NUM January 30 COL Released_iso VAL NUM 2015 - 1 - 30 ;
0	0	TN	0.3113	COL Song_Name VAL If Stranger In ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL After Deaf ) Complete COL Genre VAL Singer / Songwriter , COL Price VAL $ COL VAL NUM 2012 PAXAM COL Time VAL 5:10 ; PRODUCT COL VAL 2 - Jul-12 ; COL VAL NUM 2012 - 7 - 2 ;	COL Song_Name VAL Do n't Fail Me Now ( Malmo Bonus Track ) ; COL Artist_Name VAL Ryan COL Album_Name VAL After Deaf COL Genre VAL , COL Price VAL $ COL CopyRight VAL NUM 2012 COL Time VAL COL Released_raw VAL NUM July 2 COL Released_iso VAL 2012 - 7 - 2
0	0	TN	0.1016	COL Song_Name VAL You Down ( feat . Bright ) ; COL Artist_Name VAL Zedd ; COL Album_Name VAL Clarity Deluxe COL Genre VAL Dance , ; COL Price VAL $ COL CopyRight VAL NUM 2013 COL Time VAL 5:47 ; PRODUCT COL VAL COL Released_iso VAL NUM 2013 - 9 - 24 ;	COL Song_Name VAL Spectrum feat . COL Artist_Name VAL Zedd ; COL Album_Name VAL Clarity ; COL Genre VAL Dance COL Price VAL $ COL CopyRight VAL ( C ) NUM 2012 COL Time VAL 4:03 ; PRODUCT COL VAL NUM October 9 , COL Released_iso VAL NUM 2012 - 10 - 9 ;
0	0	TN	0.4112	COL Song_Name VAL The Whisperer ( feat . ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights COL Time VAL COL VAL COL VAL NUM 2014 - 11 - 24 ;	COL Song_Name VAL Goodbye ( feat . The Script ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Listen ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 3:49 ; PRODUCT COL VAL 24 , COL Released_iso VAL NUM 2014 - 11 - 24
1	1	TP	0.9985	COL Song_Name VAL Are You Leaving COL Artist_Name VAL Bryan ; COL Album_Name VAL Spring Break Checkin ' COL Genre VAL Country , Contemporary COL Price VAL $ COL CopyRight VAL NUM 2015 Capitol Records PRODUCT Nashville ; PRODUCT COL Time VAL 3:23 ; PRODUCT COL VAL COL Released_iso VAL 2015 - 3 - 10 ;	COL Song_Name VAL Are You Leaving Spring Break Checkin ' COL Artist_Name VAL PRODUCT Luke Bryan ; COL Album_Name VAL ; COL Genre VAL COL Price VAL $ COL CopyRight VAL ( C ) 2015 Capitol Records PRODUCT Nashville ; COL Time VAL COL Released_raw VAL NUM March 10 , COL Released_iso VAL
0	0	TN	0.7829	COL Song_Name VAL The Whisperer ( feat . ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance , House COL Price VAL $ COL VAL NUM 2014 A Ltd. under exclusive license Parlophone / Warner States All rights COL Time VAL COL VAL ; COL Released_iso VAL	COL Song_Name VAL ( feat . Legend ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL NUM 2015 If Moving Your Mine ; COL Time VAL COL VAL 24 , COL Released_iso VAL NUM 2014 - 11 - 24 ;
0	1	FP	0.9968	COL Song_Name VAL Make It Risk ) ; COL Artist_Name VAL Skrillex ` ` . Gong COL Album_Name VAL After COL Genre VAL Dance , Electronic ; COL Price VAL COL VAL ; COL Time VAL 3:58 ; PRODUCT COL VAL 28 - Aug-12 ; PRODUCT COL VAL NUM 2012 - 8 - 28 ;	COL Song_Name VAL Make It ( ) ; COL Artist_Name VAL Skrillex Jr Gong '' '' ; COL Album_Name VAL After Hours COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 3:29 ; COL Released_raw VAL COL Released_iso VAL
1	1	TP	0.9974	COL Song_Name VAL Better Words ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Midnight Memories ; COL Genre VAL , Dance ; COL Price VAL $ COL VAL NUM 2013 under exclusive license Sony Entertainment UK COL Time VAL 3:27 ; PRODUCT COL VAL 25 - Nov-13 ; PRODUCT COL VAL NUM 2013 - 11 - 25 ;	COL Song_Name VAL Better Than Words One Direction $ NUM 1.29 ( C ) NUM 2014 Enterprises , NUM 3:28 November 25 COL Artist_Name VAL ; COL Album_Name VAL Midnight Memories Deluxe ) ; COL Genre VAL COL Price VAL COL CopyRight VAL COL Time VAL COL Released_raw VAL COL Released_iso VAL
0	0	TN	0.0217	COL Song_Name VAL The Whisperer ( feat . ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights COL Time VAL COL VAL COL VAL NUM 2014 - 11 - 24 ;	COL Song_Name VAL ( feat . PRODUCT Nicki Minaj , PRODUCT Bebe ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL ; COL Time VAL 3:12 ; PRODUCT COL VAL 24 COL Released_iso VAL NUM 2014 - 11 - 24
0	1	FP	0.9960	COL Song_Name VAL We ( ) ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL   ; COL Genre VAL , / PRODUCT Rap Rap ; COL Price VAL $ COL VAL NUM 2014 States WEA International world outside of . A Warner Group COL Time VAL 4:19 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL We ; COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Explicit COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL NUM 2014 States WEA International world outside of . A Warner Group COL Time VAL NUM 3:45 ; PRODUCT COL VAL NUM February 11 , COL VAL
0	0	TN	0.0336	COL Song_Name VAL Cold feat . PRODUCT Williams ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL COL Genre VAL , West COL Price VAL COL VAL ãÑ NUM 2011 Capitol Records All rights reserved reproduction violation applicable laws 1750 North Vine Street CA 90028 COL Time VAL 3:49 ; PRODUCT COL Released_raw VAL ; PRODUCT COL VAL	COL Song_Name VAL Da Hood ( Feat . ) Explicit COL Artist_Name VAL Dogg ; COL Album_Name VAL Doggumentary COL Genre VAL Rap Hip - Hop , PRODUCT West Coast ; COL Price VAL $ COL VAL C NUM 2011 Capitol Records ; PRODUCT COL Time VAL 2:40 ; PRODUCT COL VAL COL Released_iso VAL
0	1	FP	0.9093	COL Song_Name VAL VHS Outro ( ) ; PRODUCT COL Artist_Name VAL X Ambassadors ; COL Album_Name VAL VHS ; COL Genre VAL Alternative , Rock Adult Alternative ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 1:25 ; COL Released_raw VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL Smoke ( ) [ Explicit COL Artist_Name VAL Ambassadors ; COL Album_Name VAL VHS COL Genre VAL Alternative COL Price VAL $ COL CopyRight VAL C NUM 2015 KIDinaKORNER / Interscope COL Time VAL 0:24 ; COL Released_raw VAL NUM June 30 , COL Released_iso VAL
