gold	pred	result	probability	text_left	text_right
1	1	TP	0.9960	COL title VAL Corsair Flash Voyager Slider X2 256 PRODUCT GB ;	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;
1	1	TP	0.9989	COL title VAL Gigabyte PRODUCT GB - ID BKI7HA-7500 BRIX S ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BKi7HA-7500 Intel Core i7 PRODUCT Kabylake DDR4 Mini PC
0	0	TN	0.0009	COL title VAL Lenovo ThinkPad 11e Chromebook - 11.60 " ;	COL title VAL HP Pavilion x360 ;
0	0	TN	0.0010	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64 - bit Edition 10 Pro ( ID W9Z09UT#ABA )
1	1	TP	0.9976	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB )
0	0	TN	0.0035	COL title VAL Lenovo ThinkServer TD350 tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL DL370 G6 Xeon E5540 ID 2.53GHz
1	1	TP	0.9990	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon PRODUCT 2.80 GHz 512 1P ;	COL title VAL 300876 - B21 BL20P G2 Xeon PRODUCT 2.80 GHz 512 1P
0	0	TN	0.5468	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR4 NUM 16 GB DIMM 288 - pin ;
0	0	TN	0.0022	COL title VAL HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL HP Xeon E7400 2.80 GHz PRODUCT DL120 G5 ;
1	0	FN	0.5477	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover MK0L2M / A ;	COL title VAL Apple Smart Screen Cover for Tablet - ID MK0L2ZM / A
0	1	FP	0.9342	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro ;	COL title VAL HP ZBook Studio G3 Xeon E3 - 1505 M 16 GB 512 SSD M1000 4 15.60 4 K W7 Pro
0	0	TN	0.0011	COL title VAL HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title VAL Dell 36 - GB U320 SCSI NHP 15 K
0	0	TN	0.0012	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Intel Solid - State Drive DC S3610 Series solid state drive 800 GB SATA
0	0	TN	0.0012	COL title VAL WD Red 1 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD OEM ( ID WD10EFRX ) ;	COL title VAL WD Red Pro 4 TB 7200 rpm SATA 6 Gb / s 128 MB Cache HDD OEM ( PRODUCT ID WD4002FFWX ) ;
1	1	TP	0.9972	COL title VAL HP 508429 - 1 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL HP 508429 - 1 400 GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0060	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL NETGEAR ReadyNAS 212 2 Bay Network Attached Storage for Personal Cloud Diskless ID RN21200 100NES
0	0	TN	0.0066	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Asus Radeon RX 460 Dual OC 2048 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0051	COL title VAL Intel Core i7 - 4790 3.60 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Apple iMac NUM 27 - inch 2.80 GHz Quad - core i7 Late 2009 ID MB953LL A
1	0	FN	0.2028	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL Hewlett Packard Enterprise 64 - bit/66 - MHz Single Channel Wide Ultra3 SCSI Adapter power adapter & inverter
0	0	TN	0.0164	COL title VAL Samsung SSD 850 PRODUCT EVO 1 TB SATA 6 Gb / s ;	COL title VAL Samsung 850 EVO NUM 250 GB Internal SSD
0	1	FP	0.9552	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15 MB / s Class 4 ;	COL title VAL SanDisk 4 GB SD Card ( SDHC ) - Class
0	0	TN	0.7089	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel PRODUCT i7 - 7700 Quad - Core 3.6GHz ID LGA1151 Processor
0	0	TN	0.0182	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL ASUS Transformer Mini T102HA D4 - 10.10 " Atom x5 Z8350 4 GB RAM 128
0	0	TN	0.1095	COL title VAL Logitech C270 ;	COL title VAL Logitech B525 PRODUCT Webcam
1	1	TP	0.9985	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	0	TN	0.0017	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL Kingston NUM 16 GB DataTraveler microDuo 3C ID DTDUO3C/16 GB Flash Drive USB 3.10 Type - C r100MB / s w10MB / s
1	1	TP	0.9579	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 PRODUCT Gb / s SATA ;	COL title VAL Seagate Constellation NUM ES.3 1 TB 3.50 " 7200 RPM Internal Hard Drive ( ID ST1000NM0033 )
1	1	TP	0.9808	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple 21.50 " 2.5GHz Intel Quad - Core i5 iMac Desktop Computer
0	0	TN	0.0045	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition 4x NUM 3.70 GHz ;	COL title VAL WD Purple ID WD10PURX 1 TB Surveillance 3.50 " Internal SATA Hard Drive
0	0	TN	0.0359	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL Asus Z170 Sabertooth Mark 1 USB 3.10 Intel ( Socket 1151 ) DDR4 ATX Motherboard
0	0	TN	0.0027	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL AMD Radeon Pro WX 4100 NUM 4 GB Low Profile Workstation Graphics Card
0	0	TN	0.0082	COL title VAL HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 64 GB ( NUM 8x8 GB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.3769	COL title VAL Kingston NUM 128 GB DataTraveler SE9 G2 USB 3 Flash Drive ;	COL title VAL Pen Kingston PRODUCT DataTraveler SE9 G2 16 GB USB3.0
0	0	TN	0.5286	COL title VAL WD 120 GB Green 2.50 " Solid State Drive SSD ID WDS120G1G0A ;	COL title VAL Kingston ssdNow ID SV300S37A / V300 120 GB UltraSlim PRODUCT 7 mm SATA 3 SSD ID LN52992 - ID SV300S37A/120 G ;
0	0	TN	0.1365	COL title VAL Seagate 1 TB 3.50 " 7.20 K 6 Gb / s SATA ;	COL title VAL Seagate 2 TB 3.50 " 7.20 K 6 Gb / s SATA
0	0	TN	0.0031	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL Apple MacBook Air 13.30 Core i5 8 GB RAM 256 SSD English
0	0	TN	0.5059	COL title PRODUCT VAL AMD A6 - 7400 K 3.50 GHz ( Socket FM2 ) APU Kaveri Processor - Retail ;	COL title PRODUCT VAL AMD A6 - 6400 K 3.90 GHz ( Socket FM2 ) APU Richland Processor - Retail
0	0	TN	0.0058	COL title VAL Pendrive 16 GB Kingston USB 3 DataTraveler PRODUCT G4 ;	COL title VAL HP 50 - GB Internal Tape Drive
1	0	FN	0.0590	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL Corsair Vengeance - DDR3 8 GB DIMM 240 - pin ;
0	0	TN	0.0658	COL title VAL Intel Gigabit CT Desktop PCI Express Network Adapter ;	COL title VAL StarTech.com PCIe 300 Mbps Wireless N Network Adapter ID 802.11n / g 2T2R
0	0	TN	0.0012	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 483513 - B21 HP DDR PCI - e Dual - Port HCA
0	1	FP	0.9979	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan ;
0	0	TN	0.0076	COL title VAL TP - Link 150 Mbps Wireless PCI Express Adapter TL - ID WN781ND ;	COL title VAL TP - Link 5 Port Gigabit Ethernet Desktop Switch TL - ID SG1005D
0	0	TN	0.0016	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 470065 - 235 DL320 G6 Xeon E5504 2 GHz
0	0	TN	0.0026	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Seagate Expansion 1 TB External HDD ID STEA1000400 PRODUCT Hard Drives
1	1	TP	0.9982	COL title VAL WD 10 TB Gold Datacenter HDD ;	COL title VAL WD Gold Datacenter Hard Drive ID WD101KRYZ - hard drive 10 TB SATA 6 Gb / s
0	0	TN	0.0011	COL title VAL Apple iMac NUM 21.50 - inch 2.50 GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BXBT-2807 2.50 " HDD Celeron Barebone Mini PC
0	0	TN	0.0081	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL PNY Quadro K1200 NVIDIA 4 GB Low Profile DVI Workstation Graphics Card
1	0	FN	0.5077	COL title VAL HPE 8 GB DDR3L DIMM ;	COL title VAL HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM
1	1	TP	0.9878	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7Pro ;	COL title VAL Workstation Portátil HP Zbook Studio G3 Full HD , Core i7 , NUM 8 GB , NUM 256 GB TurboZ , NVIDIA Quadro 4 GB
0	0	TN	0.1773	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel i7 - 6850 K 3.60 PRODUCT GHz Broadwell - E Socket ID LGA2011 - V3 Processor Retail
0	0	TN	0.4832	COL title VAL Logitech C270 ;	COL title PRODUCT VAL D - Link Vigilance HD Network Camera
1	1	TP	0.9975	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K FC - AL HDD ( 540 - 5629 ) ;
0	0	TN	0.0009	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 572071 - B21 HP 60 - GB 2.50 MDL SATA SSD
0	0	TN	0.0644	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition 4x NUM 3.70 GHz ;	COL title PRODUCT VAL AMD Athlon X4 870 K Black Edition 3.90 GHz Socket FM2 + Kaveri Quad Core Processor ( ID AD870KXBJCSBX ) ;
0	0	TN	0.0542	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 8 GB DIMM 288 - pin
1	1	TP	0.9987	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL 8th Generation Intel Core i7 8700 K 3.70 GHz Socket ID LGA1151 Coffee Lake Processor Retail
0	0	TN	0.0578	COL title VAL Logitech C920 15 MP 1920 x 1080 pixels USB 2 Black Webcam ;	COL title VAL Avermedia U50 USB FlexArm Document Camera ID VISIONU50 AVerMedia Technologies Inc.
0	0	TN	0.0015	COL title PRODUCT VAL TPLINK - SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL HP Storageworks 110/220 ;
0	0	TN	0.1869	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB 3 ;	COL title PRODUCT VAL SanDisk SDCZ48 - 032G - U46 CUY 32 GB USB 3 Flash Drive r100 MB / s Ultra Retractable Slider Black
0	1	FP	0.9986	COL title VAL Corsair Carbide ID SPEC-03 Orange Windowed ;	COL title VAL Corsair Carbide ID SPEC-02 Red Windowed
0	0	TN	0.0020	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL 1 Port PCI Gigabit network card from Startech ID ST1000BT32
1	1	TP	0.9539	COL title PRODUCT VAL Corsair Vengeance LED 32 GB ( 2×16 PRODUCT GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit - Red ;	COL title PRODUCT VAL Corsair Vengeance LED 32 GB ( 2×16 PRODUCT GB ) DDR4 PC4 - ID 24000C15 3000 MHz Dual Channel Kit - Red
0	0	TN	0.0224	COL title PRODUCT VAL Corsair PRODUCT XMS3 - DDR3 4 GB : 2 x GB DIMM 240 - pin ;	COL title VAL HP 4 GB ( NUM 2x2 GB ) PRODUCT PC2 - 6400 SDRAM Kit
1	1	TP	0.9981	COL title VAL NUM 488039 - B21 HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title VAL NUM 488039 - B21 HP X5470 3.33 GHz PRODUCT ML370 G5
0	1	FP	0.9793	COL title VAL MacBook Air 13 ID MMGF2LL / A ;	COL title VAL Apple MacBook Air NUM 13 - inch 1.80 GHz NUM 8 GB 256
0	0	TN	0.0011	COL title VAL HP Xeon X7560 NUM 2.26 GHz BL680c G7 ;	COL title VAL HP Xeon L5640 2.26 GHz DL380 G7 ;
1	1	TP	0.9987	COL title VAL Lenovo ThinkPad 11e PRODUCT Celeron N3160 1.60 GHz 4 GB RAM 16 Chrome ;	COL title VAL Lenovo ThinkPad 11e Chromebook 11.60 " PRODUCT Celeron N3160 4 GB RAM 16 SSD
1	1	TP	0.9706	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PC4 - 17000 2133 MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX - DDR4 32 PRODUCT GB : 2 x 16 GB DIMM 288 - pin
0	1	FP	0.9984	COL title VAL Gigabyte Radeon RX 550 Gaming OC 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title PRODUCT VAL Gigabyte AMD Radeon RX 550 2 GB D5 Graphics Card
0	1	FP	0.9893	COL title VAL Samsung NUM 500 GB 850 EVO SSD 2.50 " SATA 6 Gbps 32 Layer 3D V - NAND Solid State Drive ( ID MZ-75E500B / EU ) ;	COL title VAL Samsung 850 EVO Series M.2 1 TB SATA 6 Gbps Solid State Drive ( PRODUCT MZ - ID N5E1T0BW ) ;
1	1	TP	0.9956	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL PNY Elite Performance 64 GB SDXC UHS - I
1	1	TP	0.9944	COL title VAL INFINEON 127005 - 31 ACD 256 PRODUCT MB PC133 CL3 NUM 18c 32x4 NUM 1Rx4 3.3V ECC RDIMM ;	COL title VAL 127005 - 31 HP 256 MB PRODUCT SDRAM MEMORY
0	0	TN	0.0103	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple MacBook Pro NUM 13 - inch ( Glossy ) 2.3GHz Core i5 ( Early 2011 ) ID MC700LL / A 13 ;
1	1	TP	0.9743	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL MAC MINI I5 8/1 TB FD IRIS GRAPHIC
0	0	TN	0.0031	COL title PRODUCT VAL AMD A6 - 7400 K 3.50 GHz ( Socket FM2 ) APU Kaveri Processor - Retail ;	COL title PRODUCT VAL AMD Black Edition A8 5600 K / 3.60 PRODUCT GHz processor
0	0	TN	0.0028	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL SanDisk Ultra - flash memory card 64 GB SDXC UHS - I
1	1	TP	0.9984	COL title VAL Intel Core i7 - 6700 K 4 GHz ( Skylake ) Socket ID LGA1151 Processor - Retail ;	COL title VAL 6th Generation Intel Core i7 6700 K 4 GHz Socket ID LGA1151 ( Skylake ) Processor - Retail
0	0	TN	0.0096	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1400 ID 3.40GHz ( Socket AM4 ) Processor - Retail ;
0	0	TN	0.3709	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title PRODUCT VAL Gigabyte H170N WiFi Dual LAN AC Mini ITX Motherboard
0	0	TN	0.0025	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Gigabyte 990XA - UD3 AMD 990 X Socket AM3 DDR3 Motherboard ;
0	0	TN	0.1243	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Mini Barebone Gigabyte PRODUCT Brix GB - ID BKi3HA-7100 Intel Core i3 - 7100U ID 2.40GHz DDR4 USB 3.10 2.50 SATA 6 Gb / s HD Wifi
0	0	TN	0.0009	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 PRODUCT Gb / s SATA ;	COL title VAL HP 72.80 - GB U320 SCSI 10 K
1	1	TP	0.9984	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP PRODUCT SAS 2 Pack
1	0	FN	0.2218	COL title VAL TP - Link 5 - Port Fast Ethernet Desktop Switch ;	COL title PRODUCT VAL TPLINK - SWITCH 5 PUERTOS MINI 10/100
0	0	TN	0.0012	COL title VAL 323146 - B21 BL20p Xeon 3.06 GHz ;	COL title VAL 293461 - B21 PL BL40p 1.5X
1	1	TP	0.9990	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus H81I - Plus
0	0	TN	0.2997	COL title PRODUCT VAL HyperX FURY - DDR3 8 GB DIMM 240 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR4 16 PRODUCT GB : 2 x 8 GB DIMM 288 - pin
1	1	TP	0.9940	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 Gaming Book YB1 - X91F Intel 64 SSD 10.10 Tactil W ...
0	0	TN	0.0147	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red ;	COL title PRODUCT VAL NZXT H440 Green Mid Tower PC Gaming Case New Edition
0	0	TN	0.0008	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL HP 146 GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.0016	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL HPE Light Endurance Enterprise - solid state drive 960 GB SATA 6 G
0	1	FP	0.9738	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Hewlett Packard Enterprise SP / CQ Board Controller Smart Array Ultra
1	1	TP	0.9986	COL title VAL HP ENVY x360 15 ID bp100na Convertible Laptop ;	COL title VAL HP ENVY x360 15 ID bp100na Convertible Laptop
0	0	TN	0.0005	COL title VAL 345628 - B21 BL40P X2.2 GHz NUM 2 MB Server ;	COL title VAL 349514 - B21 HP 9.10 GB Ultra2 7.20 K Drive
0	0	TN	0.0010	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 379752 - 1 DL360 G4p Xeon 3.2GHz SATA HDD
1	0	FN	0.0736	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro Display Intel Core i7 NUM 16 GB Memory 256 GB Flash Storage ( Latest Model ) Silver
1	1	TP	0.9984	COL title PRODUCT VAL AccelePort XEM Host Adapter ;	COL title PRODUCT VAL AccelePort Xem
0	0	TN	0.0010	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth PRODUCT 65W cooler ;	COL title VAL Apple 21.50 iMac Intel Core i5 NUM 8 GB Memory 1 TB Hard Drive Silver
0	0	TN	0.0309	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz BL460c G8 ;	COL title VAL HP Intel Xeon E5 - 2650L 1.80 GHz PRODUCT BL460c G8 ;
1	1	TP	0.9961	COL title VAL 643778 - B21 HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL 643778 - B21 HP Xeon E78867 NUM 2.13 GHz BL680c G7 New Wholesale Price ;
0	0	TN	0.0010	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon PRODUCT 2.80 GHz 512 1P ;	COL title VAL DL580R G2 Xeon ( 2 ) 2.80 GHz NUM 2 MB
1	1	TP	0.9981	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10Pro ;	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 PRODUCT W10Pro Ratón inalámbrico de sujeción cómoda Comfort - Black NUM Friday 2017
0	0	TN	0.0226	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title VAL Kingston ValueRAM DDR4 16 GB 2 x 8 DIMM 288 - pin
1	1	TP	0.9980	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Buy Online Asus AMD ID M5A99FX PRO R2 0 Motherboard
0	0	TN	0.0009	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10Pro ;	COL title VAL HP Pavilion Power 15 - ID cb008ns i7 - 7700HQ 8 GB 1 TB Nvidia ID GTX1050 2 15.60
0	0	TN	0.0016	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 ;	COL title PRODUCT VAL XPS 12 Ultrabook
0	0	TN	0.0008	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 409159 - B21 PRODUCT HP Xeon E5345 NUM 2.33 GHz PRODUCT DL160 G3
0	0	TN	0.0021	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title PRODUCT VAL Gigabyte BRIX PRODUCT GB - BSi5 - 6200 rev . 1 Ultra Compact PC Kit Core i5 6200
1	1	TP	0.9981	COL title VAL Samsung 840 Series 120 GB 2.50 " Solid State Drive ;	COL title VAL Samsung 840 Series 120 GB S - ATA Solid State 2.50 In Drive
0	0	TN	0.0011	COL title VAL Seagate 1 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD OEM ID ST1000DM003 ;	COL title VAL HP 80 GB 7.20 K 3.50 NHP SATA
1	1	TP	0.9983	COL title VAL Logitech C270 3 MP 1280 x 720 pixels USB 2 Black Webcam ;	COL title VAL Logitech C270 PRODUCT Webcam
1	1	TP	0.9969	COL title VAL HP 397409 - B21 2BOY 512 MB x2 240 p PC2 - 5300 CL5 9c 64x8 Fully Buffered ECC DDR2 - 667 FBDIMM ;	COL title VAL 397409 - B21 HP 1 GB ( 2×512 MB ) PRODUCT PC2 - 5300 SDRAM
0	0	TN	0.0021	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL NUM 331561 - 41 HP 512 MB DDR RAM PC2700
0	0	TN	0.0011	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 358349 - B21 HP 2 GB PC2700 SDRAM Module
1	1	TP	0.9954	COL title VAL HP 500668 B21 ;	COL title VAL 500668 B21 HP 1 GB PC3 10600 UDIMM
0	0	TN	0.3472	COL title VAL TP - Link 16 Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL TP - LINK 8 Port Fast Ethernet Desktop Switch TL - ID SF1008D
0	0	TN	0.0342	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT NESN ;
0	0	TN	0.0073	COL title VAL Crucial BX100 500 GB SSD SATA 6 Gbps 7 mm Solid State Drive ( ID CT500BX100SSD1 ) ;	COL title VAL Crucial BX200 240 GB SSD SATA 6 Gbps Solid State Drive ( ID CT240BX200SSD1 )
0	0	TN	0.0501	COL title VAL HP ENVY x360 15 ID bp100na Convertible Laptop ;	COL title VAL HP Pavilion 15 ID cc109na Laptop ;
1	1	TP	0.9934	COL title VAL Hewlett Packard Enterprise 2 GB PC2 - 5300 DDR2 - 667 DDR2 667 MHz Memory Module ;	COL title VAL HP 2 GB 2×1 PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.0014	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX ;	COL title VAL StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter DP DVI - D ID 2560x1600 3D support
0	0	TN	0.0013	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth PRODUCT 65W cooler ;	COL title PRODUCT VAL AMD A8 - 7650 K 3.30 GHz
1	1	TP	0.9977	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN
0	0	TN	0.0011	COL title VAL HP PRODUCT DL380 G6 2P X5560 2.80 GHz 12 GB ;	COL title VAL HP G8 G9 200 - GB 6 G 2.50 SAS SC SSD
0	0	TN	0.4228	COL title PRODUCT VAL HyperX Fury 64 GB 2133 MHz ( 4x16 ) ;	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin
0	1	FP	0.9951	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2 ;	COL title VAL Samsung SSD 850 PRODUCT EVO 1 TB SATA 6 Gb / s
1	1	TP	0.9732	COL title VAL Gigabyte Z370M - D3H Intel Z370 Socket 1151 DDR4 Micro - ATX Motherboard ;	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard
0	0	TN	0.0095	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Intel Solid - State Drive 540S Series - solid state drive 240 GB SATA 6 Gb
1	1	TP	0.9985	COL title VAL Samsung PRODUCT SSD 840 EVO 1 TB ;	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic - ( ID MZ-7TE1T0BW ) ;
0	0	TN	0.0128	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 1600 MHz SO - DIMM Kit ;	COL title VAL Seagate 4 TB 3.50 " ID ST4000DX001 SSHD Solid State Hybrid Drive 8 GB MLC PRODUCT Nand 64 MB Cache
