gold	pred	result	probability	text_left	text_right
0	0	TN	0.0002	COL title VAL adobe creative suite 3 upgrade from pagemaker ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 design standard academic ; COL manufacturer VAL ; COL price VAL 385.99
0	0	TN	0.0017	COL title VAL instant immersion PRODUCT french ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL instant immersion PRODUCT french deluxe ; COL manufacturer VAL ; COL price VAL 27.57
0	0	TN	0.0010	COL title PRODUCT VAL valuesoft tune transfer for ipod software ; COL manufacturer VAL valuesoft ; COL price VAL 29.95 ;	COL title PRODUCT VAL intuit quicken premier NUM 2007 software tax & finance software ; COL manufacturer VAL intuit ; COL price VAL 73.95
0	0	TN	0.0003	COL title VAL quicken deluxe ; COL manufacturer VAL intuit ; COL price VAL 59.95 ;	COL title VAL quicken premier win cd ; COL manufacturer VAL intuit ; COL price VAL 73.99
0	0	TN	0.0008	COL title VAL encore software printmaster 17 gold ; COL manufacturer VAL software ; COL price VAL 30.66 ;	COL title VAL encore software scrabble sb cs ; COL manufacturer VAL hasbro ; COL price VAL 17.97 ;
0	0	TN	0.0040	COL title PRODUCT VAL mindjet mindmanager 7 ; COL manufacturer VAL mindjet ; COL price PRODUCT VAL 129 ;	COL title VAL netopia timbuktu pro for mac ; COL manufacturer VAL ; COL price VAL 97.99 ;
0	0	TN	0.0002	COL title VAL phonics success deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL math success deluxe ; COL manufacturer VAL ; COL price VAL 12.90 ;
0	0	TN	0.0035	COL title VAL professor teaches windows xp ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL professor teaches excel & word ; COL manufacturer VAL individual software ; COL price VAL 24.99
0	0	TN	0.0001	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft windows xp home edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99
0	0	TN	0.0004	COL title VAL microsoft visual studio team edition for software developers NUM 2005 with PRODUCT msdn premium ; COL manufacturer VAL microsoft ; COL price VAL 5479 ;	COL title VAL microsoft visual studio NUM 2005 professional edition upgrade package + msdn professional ; COL manufacturer VAL ; COL price VAL 757.74
0	0	TN	0.0005	COL title VAL quickbooks premier nonprofit edition ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 399.95 ;	COL title VAL quicken ( r ) premier ; COL manufacturer VAL ; COL price VAL 79.99
0	0	TN	0.0024	COL title VAL punch professional home design platinum ; COL manufacturer VAL software ; COL price VAL 99 ;	COL title PRODUCT VAL punch master landscape and home design ; COL manufacturer VAL software ; COL price VAL 45.99
0	0	TN	0.0004	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe premiere pro cs3 ; COL manufacturer VAL adobe ; COL price VAL 825.99 ;
1	1	TP	0.9998	COL title PRODUCT VAL autodesk combustion 4 ; COL manufacturer VAL autodesk ; COL price VAL 889 ;	COL title PRODUCT VAL autodesk combustion version 4 compositing software win software ; COL manufacturer VAL ; COL price VAL 889 ;
0	0	TN	0.0040	COL title VAL adobe creative suite ; COL manufacturer VAL adobe ; COL price VAL 1999 ;	COL title VAL adobe creative suite version 3 design premium mac ; COL manufacturer VAL adobe ; COL price VAL 1482
0	0	TN	0.0006	COL title VAL tlc clue finders math learning system ; COL manufacturer VAL encore software ; COL price VAL 19.99 ;	COL title VAL encore software PRODUCT arthurs kindergarten learning system ; COL manufacturer VAL software ; COL price VAL 17.97
0	0	TN	0.0003	COL title VAL microsoft PRODUCT windows server NUM 2003 ; COL manufacturer VAL microsoft ; COL price VAL 209 ;	COL title VAL microsoft windows small business server NUM 2003 version upgrade license ; COL manufacturer VAL ; COL price VAL 186.73
0	1	FP	0.9978	COL title PRODUCT VAL corel painter x ; COL manufacturer VAL corel ; COL price VAL 155.22 ;	COL title PRODUCT VAL corel painter x ; COL manufacturer VAL ; COL price VAL 395.99
0	0	TN	0.0007	COL title VAL encore creative suite 3d home architect deluxe version 9 ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title VAL encore creative suite 3d home architect version 8 ; COL manufacturer VAL software ; COL price VAL 33.92 ;
0	0	TN	0.0043	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 415.99
0	0	TN	0.0011	COL title PRODUCT VAL cakewalk sonar 6 studio ; COL manufacturer VAL cakewalk ; COL price PRODUCT VAL 369 ;	COL title PRODUCT VAL cakewalk sonar 5 producer edition music production software ; COL manufacturer VAL cakewalk ; COL price VAL 379.95
0	0	TN	0.0008	COL title VAL adobe premiere pro creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99
1	1	TP	0.9996	COL title VAL intego PRODUCT contentbarrier x4 10.40 single user ; COL manufacturer VAL intego ; COL price VAL 49.99 ;	COL title VAL intego contentbarrier x4 10.40 ; COL manufacturer VAL ; COL price VAL 54.99 ;
0	0	TN	0.0005	COL title VAL instant home design ; COL manufacturer VAL topics entertainment ; COL price VAL 9.99 ;	COL title VAL instant home design version 3 ; COL manufacturer VAL ; COL price VAL 15.90 ;
0	0	TN	0.0164	COL title VAL microsoft data analyzer ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 179 ;	COL title VAL microsoft frontpage ; COL manufacturer VAL microsoft ; COL price VAL 169.56
0	0	TN	0.0002	COL title VAL microsoft windows vista home basic ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft windows vista ultimate retail no open box returns ; COL manufacturer VAL ; COL price PRODUCT VAL 399.99 ;
1	1	TP	0.9285	COL title VAL human body ; COL manufacturer VAL megasystems ; COL price VAL 29.99 ;	COL title VAL human body version 360 ; COL manufacturer VAL megasystems ; COL price VAL 29.99 ;
0	1	FP	0.9813	COL title VAL microsoft word NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft onenote NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price VAL 79.95 ;
0	0	TN	0.0063	COL title VAL professor teaches excel and word ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL professor teaches windows vista ; COL manufacturer VAL ; COL price VAL 19.99 ;
0	0	TN	0.0002	COL title VAL adobe after effects professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe creative suite 3 after effects upgrade ; COL manufacturer VAL ; COL price VAL 306.99
1	0	FN	0.0447	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL microsoft office professional software suite mac apple and software ; COL manufacturer VAL ; COL price VAL 498.95 ;
0	0	TN	0.0003	COL title VAL instant immersion language lab deluxe edition ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title PRODUCT VAL allume aquazone seven seas deluxe edition ; COL manufacturer VAL ; COL price VAL 24.99
0	0	TN	0.0006	COL title VAL the print shop ; COL manufacturer VAL encore ; COL price VAL 49.99 ;	COL title VAL encore inc print shop pro publisher deluxe ; COL manufacturer VAL inc ; COL price VAL 85.07
0	0	TN	0.0020	COL title VAL microspot interiors ; COL manufacturer VAL ltd . ; COL price VAL 99.95 ;	COL title PRODUCT VAL microspot macdraft pe personal edition ; COL manufacturer VAL ; COL price VAL 85.99 ;
0	0	TN	0.0021	COL title VAL punch home design architectura series ; COL manufacturer VAL software ; COL price VAL 129.99 ;	COL title VAL punch super home suite complete product architectural 1 user standard PRODUCT english pc ; COL manufacturer VAL ; COL price VAL 45.97
0	1	FP	0.9454	COL title PRODUCT VAL sega smash pack 2 ; COL manufacturer VAL activision ; COL price VAL 19.95 ;	COL title PRODUCT VAL sega smash pack 2 ; COL manufacturer VAL ; COL price VAL 8.95
0	0	TN	0.0014	COL title VAL quickbooks ; COL manufacturer VAL intuit ; COL price VAL 39.95 ;	COL title VAL quickbooks simple start ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0001	COL title PRODUCT VAL symantec client security 3.10 with groupware protection business pack ; COL manufacturer VAL symantec ; COL price VAL 3732 ;	COL title VAL internet security suite NUM 2007 home protection pack xl box ; COL manufacturer VAL ; COL price VAL 61.06
0	0	TN	0.0001	COL title VAL microsoft powerpoint NUM 2004 upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;	COL title VAL microsoft office visio standard ; COL manufacturer VAL microsoft ; COL price VAL 249.95
0	0	TN	0.0005	COL title VAL microsoft publisher NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title PRODUCT VAL quarkxpresscopydesk v3.5 version upgrade license ; COL manufacturer VAL ; COL price VAL 56.77 ;
0	0	TN	0.0004	COL title VAL punch home design architectural series 4000 ; COL manufacturer VAL software ; COL price VAL 199.99 ;	COL title VAL punch home design studio ; COL manufacturer VAL software ; COL price VAL 135.99
0	0	TN	0.0007	COL title VAL quickbooks premier non - profit edition ; COL manufacturer VAL intuit inc . ; COL price VAL 499.95 ;	COL title VAL quickbooks credit card processing kit ; COL manufacturer VAL ; COL price VAL 39.99 ;
0	0	TN	0.0001	COL title VAL microsoft windows vista home basic ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL windows sbs premium NUM 2003 r2 upgrade ; COL manufacturer VAL ; COL price VAL 531.25
0	0	TN	0.0001	COL title VAL adobe creative suite cs3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1865.99
0	0	TN	0.0003	COL title PRODUCT VAL elementary school advantage ; COL manufacturer VAL encore software ; COL price VAL 29.99 ;	COL title VAL PRODUCT spanish advantage version NUM 2007 ; COL manufacturer VAL ; COL price VAL 28.99 ;
1	1	TP	0.9377	COL title VAL e - mu emulator x2 / proteus x2 soundset ; COL manufacturer VAL e - mu ; COL price VAL 129.99 ;	COL title VAL e - mu beat garden x for emulator and proteus software modules sounds software ; COL manufacturer VAL ; COL price VAL 69.99
0	0	TN	0.0009	COL title VAL corel dvd moviefactory 6 plus ; COL manufacturer VAL corel ; COL price VAL 79.99 ;	COL title PRODUCT VAL corel snapfire plus ; COL manufacturer VAL corel ; COL price VAL 39.99 ;
0	0	TN	0.0004	COL title PRODUCT VAL zonealarm anti - spyware ; COL manufacturer VAL zone labs ; COL price VAL 29.99 ;	COL title VAL zonealarm wireless security ; COL manufacturer VAL zone labs ; COL price VAL 9.95
1	1	TP	0.9996	COL title VAL punch super home suite ; COL manufacturer VAL software ; COL price VAL 49.99 ;	COL title VAL punch software super home suite ; COL manufacturer VAL software ; COL price VAL 45.99 ;
1	1	TP	0.3632	COL title VAL passwords plus ; COL manufacturer VAL dataviz ; COL price VAL 29.99 ;	COL title VAL passwords plus version 1 complete package ; COL manufacturer VAL ; COL price VAL 28.50 ;
0	0	TN	0.0006	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 99.99 ;	COL title VAL adobe premiere pro cs3 ; COL manufacturer VAL adobe ; COL price VAL 825.99 ;
0	0	TN	0.0006	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe after effects professional software for windows ; COL manufacturer VAL ; COL price PRODUCT VAL 999 ;
0	0	TN	0.0002	COL title VAL microsoft windows vista ultimate ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 259.95 ;	COL title VAL microsoft word upgrade for mac os x apple and software ; COL manufacturer VAL ; COL price VAL 108.95 ;
0	0	TN	0.0002	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 1299 ;	COL title VAL apple software PRODUCT m9372z / a final cut express 2 upgrade ; COL manufacturer VAL software ; COL price VAL 79.99
0	1	FP	0.9993	COL title VAL roxio popcorn 2 ; COL manufacturer VAL roxio ; COL price VAL 49.95 ;	COL title VAL roxio popcorn version 2 ; COL manufacturer VAL roxio ; COL price VAL 49.99 ;
0	0	TN	0.0013	COL title PRODUCT VAL valuesoft tune transfer for ipod ; COL manufacturer VAL valuesoft ; COL price VAL 29.95 ;	COL title VAL pg music band in a box software for windows production software ; COL manufacturer VAL pg - music - inc . ; COL price VAL 74.95
0	0	TN	0.0004	COL title PRODUCT VAL emedia rock guitar method ; COL manufacturer VAL emedia ; COL price VAL 39.99 ;	COL title PRODUCT VAL emedia essential bass guitar dvd ; COL manufacturer VAL ; COL price VAL 16.95
0	1	FP	0.9682	COL title PRODUCT VAL rainbow fish most beautiful fish ; COL manufacturer PRODUCT VAL dk ; COL price VAL 9.99 ;	COL title VAL encore software rainbow fish most beautiful in the ocean ; COL manufacturer VAL software ; COL price VAL 9.08
0	0	TN	0.0019	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 499 ;	COL title PRODUCT VAL apple final cut express hd 3.50 ; COL manufacturer VAL ; COL price VAL 299.99
0	1	FP	0.9585	COL title VAL power production storyboard artist ; COL manufacturer VAL production ; COL price VAL   ;	COL title VAL power production storyboard artist version 4.20 software animation software ; COL manufacturer VAL ; COL price VAL 749
0	0	TN	0.0001	COL title VAL adobe after effects 7 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe creative suite 3 flash professional academic ; COL manufacturer VAL ; COL price VAL 239.99
0	0	TN	0.0006	COL title VAL wild photo effects ; COL manufacturer VAL on - hand - software ; COL price VAL 9.99 ;	COL title VAL geometry ; COL manufacturer VAL ; COL price VAL 9.59
0	0	TN	0.0005	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft works suite ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0007	COL title VAL omnioutliner professional ; COL manufacturer VAL csdc ; COL price VAL 69.95 ;	COL title VAL pop - up stopper panicware ; COL manufacturer VAL ; COL price VAL 26.14
0	0	TN	0.0051	COL title VAL encore math advantage NUM 2008 ; COL manufacturer VAL inc ; COL price VAL 39.99 ;	COL title VAL middle school advantage NUM 2008 ; COL manufacturer VAL encore ; COL price VAL 33.89
0	0	TN	0.0001	COL title VAL microsoft visual studio professional ; COL manufacturer VAL software ; COL price VAL 549 ;	COL title VAL microsoft windows xp professional edition upgrade ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0004	COL title VAL microsoft windows live onecare 1.50 online pc care subscription ; COL manufacturer VAL microsoft ; COL price VAL 49.95 ;	COL title VAL microsoft windows vista business ; COL manufacturer VAL ; COL price VAL 299.99
0	0	TN	0.0002	COL title VAL peachtree by sage complete accounting ; COL manufacturer VAL software ; COL price VAL 269.99 ;	COL title VAL peachtree compatible continuous checks - accounting for windows version NUM 2004 ; COL manufacturer VAL ; COL price VAL 121.89 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 299 ;	COL title VAL adobe creative suite 3 production premium upgrade ; COL manufacturer VAL ; COL price VAL 822.99
0	0	TN	0.0002	COL title VAL microsoft office frontpage ; COL manufacturer VAL microsoft ; COL price VAL 159.98 ;	COL title VAL microsoft office publisher version upgrade package ; COL manufacturer VAL ; COL price VAL 88.80 ;
0	0	TN	0.0003	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL - ;	COL title VAL instant immersion PRODUCT spanish deluxe version 2 ; COL manufacturer VAL ; COL price VAL 39.99
0	0	TN	0.0038	COL title PRODUCT VAL sibelius photoscore professional scanning software music production software ; COL manufacturer VAL sibelius - software - ltd ; COL price VAL 179.95 ;	COL title VAL cinescore professional soundtrack edition ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 249.95
0	0	TN	0.0003	COL title PRODUCT VAL apple xsan ; COL manufacturer VAL apple ; COL price VAL ;	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 599
0	0	TN	0.0002	COL title VAL adobe creative suite ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL adobe creative suite 3 web standard ; COL manufacturer VAL ; COL price VAL NUM 799
1	1	TP	0.9928	COL title VAL sony acid music studio 7 ; COL manufacturer VAL media ; COL price PRODUCT VAL 78.95 ;	COL title VAL sony media software acid music studio 7 ; COL manufacturer VAL ; COL price VAL 69.95
0	0	TN	0.0004	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 299 ;	COL title VAL adobe creative suite 3 professional software for mac effects software ; COL manufacturer VAL adobe ; COL price VAL 998.95
0	0	TN	0.0002	COL title VAL world of warcraft ; COL manufacturer VAL blizzard entertainment ; COL price VAL 19.99 ;	COL title VAL world of warcraft burning crusade ; COL manufacturer VAL blizzard entertainment ; COL price VAL 39.99 ;
0	0	TN	0.0002	COL title VAL axis and allies collector edition ; COL manufacturer VAL encore ; COL price VAL 19.99 ;	COL title VAL family tree maker version 16 collectors edition ; COL manufacturer VAL encore inc ; COL price VAL 85.07
0	0	TN	0.0104	COL title VAL intuit quicken home inventory manager ; COL manufacturer VAL intuit ; COL price VAL 34.95 ;	COL title VAL intuit quicken home and business version NUM 2007 tax & finance software for windows ; COL manufacturer VAL ; COL price VAL 89.95
0	0	TN	0.0009	COL title VAL sony creative suite ; COL manufacturer VAL sony - creative - software ; COL price VAL 29.99 ;	COL title PRODUCT VAL aspyr the sims complete collection ; COL manufacturer VAL ; COL price VAL 47.99 ;
1	1	TP	0.9698	COL title VAL microsoft onenote ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft onenote ; COL manufacturer VAL ; COL price VAL 99.95
0	0	TN	0.0002	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 499 ;	COL title VAL adobe creative suite 3 design standard complete package ; COL manufacturer VAL ; COL price PRODUCT VAL 369
0	0	TN	0.0410	COL title VAL microsoft windows xp home edition PRODUCT sp2 ; COL manufacturer VAL corporation ; COL price VAL 95.99 ;	COL title VAL microsoft oem 3pk xp home edition PRODUCT sp2 ; COL manufacturer VAL corporation ; COL price VAL -
0	0	TN	0.0002	COL title VAL microsoft virtual pc for mac 7 with windows xp home ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 219.99 ;	COL title VAL microsoft windows xp professional edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0004	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop PRODUCT cs3 extended for mac academic ; COL manufacturer VAL ; COL price VAL 295.99
0	0	TN	0.0002	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft windows PRODUCT xp professional PRODUCT sp2 retail ; COL manufacturer VAL ; COL price VAL 299.99
0	0	TN	0.0001	COL title VAL adobe creative suite 3 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;	COL title VAL adobe photoshop elements 4 ; COL manufacturer VAL adobe ; COL price VAL 89.99 ;
1	0	FN	0.0187	COL title VAL mcafee internet security suite NUM 2007 ; COL manufacturer VAL mcafee ; COL price VAL 89.99 ;	COL title VAL mcafee internet security suite NUM 2007 ; COL manufacturer VAL ; COL price VAL 89.99
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 899 ;	COL title VAL adobe PRODUCT indesign creative suite 3 for mac upgrade ; COL manufacturer VAL ; COL price VAL 205.99 ;
0	0	TN	0.0002	COL title VAL encore software printmaster 17 platinum ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore software fate sb cs ; COL manufacturer VAL wild games ; COL price VAL 17.97 ;
0	0	TN	0.0012	COL title VAL sony vegas 6 plus dvd ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 899.95 ;	COL title VAL sony vegas 7 plus dvd production suite software full version video editing and creation ; COL manufacturer VAL ; COL price VAL 426
0	0	TN	0.0069	COL title VAL civilization iv ; COL manufacturer VAL aspyr media ; COL price VAL 49.99 ;	COL title VAL fallout collection ; COL manufacturer VAL ; COL price VAL 24.49
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT italian deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL topics entertainment instant immersion PRODUCT french ; COL manufacturer VAL ; COL price VAL 18.20 ;
0	0	TN	0.0020	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 29.99 ;	COL title VAL encore software 3d home architect v8 by software ; COL manufacturer VAL COL price VAL 33.97 ;
0	0	TN	0.0023	COL title VAL adobe PRODUCT dreamweaver creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title PRODUCT VAL premiere pro creative suite 3 mac upgrade ; COL manufacturer VAL ; COL price VAL 320.25
0	0	TN	0.0018	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe pagemaker for mac version upgrade ; COL manufacturer VAL ; COL price VAL 79.99
0	0	TN	0.0002	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL sony vegas pro 43 dvd production suite v7 complete product ; COL manufacturer VAL creative software ; COL price VAL 262.82
0	0	TN	0.0029	COL title VAL punch super home suite ; COL manufacturer VAL software ; COL price VAL 49.99 ;	COL title VAL punch professional home design suite ; COL manufacturer VAL software ; COL price VAL 62.99 ;
1	1	TP	0.3822	COL title VAL the sims 2 pets expansion pack ; COL manufacturer VAL aspyr media ; COL price VAL 34.99 ;	COL title VAL the sims 2 pets for mac ; COL manufacturer VAL ; COL price VAL 34.99 ;
0	0	TN	0.0003	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL adobe after effects professional 7 software for windows software ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;
1	0	FN	0.0072	COL title VAL adobe creative suite 6 ; COL manufacturer VAL systems ; COL price VAL 14967.47 ;	COL title VAL adobe PRODUCT acrobat distiller server version 6 cd linux ; COL manufacturer VAL systems ; COL price VAL 4205.01 ;
0	0	TN	0.0029	COL title VAL middle school advantage ; COL manufacturer VAL encore ; COL price VAL 39.99 ;	COL title VAL middle school advantage premier edition 15 cd set ; COL manufacturer VAL ; COL price VAL 24.95 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 design premium upgrade mac ; COL manufacturer VAL adobe ; COL price VAL NUM 569.97
0	0	TN	0.0002	COL title VAL quickbooks professional 2007 ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 199.95 ;	COL title VAL quickbooks ; COL manufacturer VAL ; COL price VAL 103.99
0	0	TN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 flash professional upgrade ; COL manufacturer VAL ; COL price VAL 205.99
0	0	TN	0.0001	COL title VAL microsoft crm professional ; COL manufacturer VAL software ; COL price VAL 9980 ;	COL title PRODUCT VAL windows small business server NUM 2003 license ; COL manufacturer VAL ; COL price VAL 1834.40 ;
1	0	FN	0.0015	COL title VAL zero - g creative pack for garageband ; COL manufacturer VAL zero - g ; COL price VAL 169.95 ;	COL title PRODUCT VAL east west propack for garageband av production software ; COL manufacturer VAL ; COL price VAL 152.96
0	0	TN	0.0002	COL title VAL microsoft word ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;	COL title VAL word PRODUCT mac version NUM 2004 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 157.18 ;
0	0	TN	0.0004	COL title VAL three great games for guys ; COL manufacturer VAL dreamcatcher interactive ; COL price VAL 29.99 ;	COL title VAL ultimate games for girls version 3 ; COL manufacturer VAL ; COL price VAL 19.99
1	1	TP	0.9997	COL title VAL snap hair styler studio ; COL manufacturer VAL topics entertainment ; COL price VAL 4.99 ;	COL title VAL snap hair styler studio ; COL manufacturer VAL topics entertainment ; COL price VAL 3.44 ;
0	0	TN	0.0004	COL title PRODUCT VAL findex quickverse bible study NUM 2007 ; COL manufacturer VAL findex ; COL price VAL   ;	COL title PRODUCT VAL quickverse bible premier suite ( PRODUCT us pos ) ; COL manufacturer VAL individual software inc ; COL price VAL 37.19
0	0	TN	0.0014	COL title VAL quickbooks simple start ; COL manufacturer VAL intuit ; COL price VAL 99.95 ;	COL title VAL quickbooks ; COL manufacturer VAL ; COL price VAL 103.99
0	0	TN	0.0003	COL title VAL adobe creative suite ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite design premium product upgrade package ; COL manufacturer VAL ; COL price VAL 1687.48
0	0	TN	0.0002	COL title VAL adobe after effects creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe creative suite 3 master collection ; COL manufacturer VAL adobe ; COL price VAL 2499.99
0	0	TN	0.0001	COL title VAL microsoft excel ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft office server ext conn ; COL manufacturer VAL ; COL price VAL 1863.78
0	0	TN	0.0045	COL title PRODUCT VAL sibelius creative suite 4 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 599.99 ;	COL title PRODUCT VAL sibelius version 4 software educational discount music production software ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 249.95
0	0	TN	0.0021	COL title VAL punch home design architectura series ; COL manufacturer VAL software ; COL price VAL 129.99 ;	COL title VAL punch professional home design suite ; COL manufacturer VAL software ; COL price VAL 62.99
1	1	TP	0.9976	COL title VAL punch professional home design ; COL manufacturer VAL software ; COL price VAL 89.99 ;	COL title VAL punch professional home design suite for windows ; COL manufacturer VAL software ; COL price VAL 62.99
0	0	TN	0.0316	COL title PRODUCT VAL microspot macdraft professional ; COL manufacturer VAL ltd . ; COL price PRODUCT VAL 349.99 ;	COL title PRODUCT VAL microspot macdraft personal edition ; COL manufacturer VAL ; COL price VAL 85.99 ;
0	0	TN	0.0002	COL title VAL microsoft virtual pc for mac 7 with windows ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 249.99 ;	COL title VAL microsoft windows vista ultimate upgrade ; COL manufacturer VAL ; COL price VAL 239.95
0	0	TN	0.0010	COL title VAL professor teaches excel and word ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL individual software professor teaches PRODUCT windows j / c ; COL manufacturer VAL software ; COL price VAL 9.99 ;
0	0	TN	0.1941	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe master collection ; COL manufacturer VAL ; COL price VAL 2499.99
0	0	TN	0.0003	COL title VAL i copy dvds 2 professional edition ; COL manufacturer VAL me - too - software ; COL price VAL 69.99 ;	COL title VAL novabackup professional edition version 7.50 upgrade license 1 user win ; COL manufacturer VAL ; COL price VAL 25.06
0	0	TN	0.0120	COL title PRODUCT VAL sibelius creative suite 5 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price PRODUCT VAL 599 ;	COL title PRODUCT VAL sibelius version 5 software educational discount music production software ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 248.95
