gold	pred	result	probability	text_left	text_right
1	0	FN	0.0070	Output : COL title PRODUCT VAL scosche convertible 6 speaker adapter COL manufacturer VAL COL brand VAL Scosche COL modelno VAL sa68 COL price VAL 11.88	COL title VAL scosche PRODUCT sa68 convertible NUM 6x8 - inch speaker adapter - pair COL manufacturer VAL Scosche COL brand VAL COL modelno VAL COL price VAL 11.18
0	0	TN	0.0001	Output : COL title VAL Corsair XMS2 4 GB 2 x PRODUCT PC2 - 6400 800 MHz 240 - pin DDR2 Dual - channel Memory Kit - ID Twin2x4096 - 6400C5 COL category VAL memory COL brand VAL COL modelno PRODUCT VAL COL price VAL 74.82	COL title PRODUCT VAL Corsair ID CM2X2048 - 6400C5 XMS2 2 GB PRODUCT PC2 - 6400 800MHz 240 - pin DDR2 CL5 Desktop Memory Module COL category PRODUCT VAL memory COL brand VAL COL modelno VAL COL price VAL 29.70
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 72 x 96 Video Format COL category VAL Screens COL brand VAL COL modelno VAL 23049 COL price VAL 10252
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite HC Cinema Vision Tensioned Advantage Electrol - AV Format 8 x Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 89939 COL price VAL 2595	COL title PRODUCT VAL Da - Lite Tensioned Advantage Electrol - Projection Screen Motorized Cinema Vision COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title VAL ten one design pogo stylus for iphone 4 burnt orange COL category PRODUCT VAL mp3 accessories COL brand VAL Ten One Design COL modelno PRODUCT VAL T1 - AF25 - 407 COL price VAL 13.49	COL title VAL ten one design pogo sketch stylus for PRODUCT ipad iphone and ipod touch hot pink COL category VAL screen tablet accessories COL brand VAL Ten One Design COL modelno PRODUCT VAL T1 - AP25 - 104 COL price VAL 7.53
1	1	TP	0.4196	Output : COL title VAL connectland NUM 1.20 - meter stainless steel notebook security lock with key COL manufacturer VAL Syba Multimedia COL brand VAL COL modelno VAL cl - ID nbk65016 COL price VAL 11.88	COL title VAL connectland NUM 1.20 - meter stainless steel notebook security lock with key COL category VAL cleaning repair COL brand PRODUCT VAL Syba COL modelno VAL cl - ID nbk65016 COL price VAL 6.50
1	0	FN	0.0023	Output : COL title VAL iluv ipod nano 6 g clear glare - free screen film COL manufacturer VAL ILUV COL brand VAL Iluv COL modelno VAL ID icc1113clr COL price VAL 11.88	COL title VAL iluv ID icc1113 anti - glare protective film for ipod nano 6 g clear COL manufacturer VAL ILUV COL brand VAL Iluv COL modelno VAL COL price VAL 6.82
0	0	TN	0.0004	Output : COL title VAL Coby Purple High - Performance Isolation Stereo Earphones ID CVEM79PUR COL category VAL electronics - general COL brand VAL COL modelno VAL ID cvem79pur COL price VAL 8.54	COL title VAL Coby Jammerz Platinum High - Performance Isolation Stereo Earphones ID CVEM79RED RED COL category VAL headphones COL brand VAL COL modelno VAL ID cvem79red COL price VAL NUM 7.35
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Model C With CSR Manual Screen - 7 x 9 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 82976 COL price VAL 697.99	COL title PRODUCT VAL Da - Lite Model B With CSR - Projection Screen 1 Video Spectra 1.50 COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 284.50
1	0	FN	0.0028	Output : COL title VAL Viewsonic Pocket Camcorder Projector COL manufacturer VAL COL brand VAL COL modelno VAL 3DV5 COL price VAL 129.98	COL title VAL Viewsonic 3DV5 Pocket 3D HD Camcorder with 5 M FF Lens COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 99
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 87062 COL price VAL 34.20	COL title PRODUCT VAL da - lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 32.50
1	0	FN	0.0134	Output : COL title VAL flip ultra u1120 white camcorder NUM 2 hour recording time NUM 4 gb 2nd generation COL manufacturer VAL video COL brand VAL COL modelno VAL u1120w COL price VAL 109	COL title VAL flip ultra video camera - white NUM 4 gb 2 hours 2nd generation old model COL manufacturer VAL COL brand VAL COL modelno VAL u1120w COL price VAL 69.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27903 COL price VAL 7799.99	COL title PRODUCT VAL Da - Lite 27514 Da - Plex Unframed Rear Projection Screen - 108 x 144 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0008	Output : COL title VAL wireless mobile mouse 6000 bluetrack red COL category VAL mice COL brand VAL Microsoft COL modelno VAL ID MHC-00019 COL price VAL 29.88	COL title VAL Microsoft Wireless Mobile Mouse 3500 - Poppy Red COL category VAL Mice COL brand VAL COL modelno VAL ID GMF-00013 COL price VAL 19.99
0	0	TN	0.0006	Output : COL title VAL protector film for ipad 2 anti - glare COL category PRODUCT VAL mp3 accessories COL brand VAL Simplism COL modelno VAL tr - pfipd2 - ag / en COL price VAL 14.99	COL title PRODUCT VAL Incipio CL-471 screen protector for ipad 2 anti - glare - pack COL category VAL cases COL brand VAL COL modelno PRODUCT VAL COL price VAL 20.59
0	0	TN	0.0002	Output : COL title VAL edge 8 gb diskgo usb 2 flash drive silver COL category VAL drives COL brand VAL COL modelno PRODUCT VAL ID pe204198 COL price VAL 10.98	COL title VAL 32 gb diskgo secure flash drive usb 2 COL category VAL drives COL brand VAL edge COL modelno VAL ID edgdm-214982 - pe COL price VAL 51.32
0	0	TN	0.0003	Output : COL title PRODUCT VAL sigma 18 - 250 mm zoom lens for nikon digital slr cameras COL category VAL camera and camcorder accessories COL brand VAL COL modelno VAL 880306 COL price VAL 478	COL title PRODUCT VAL sigma 17 - NUM 70 mm f 2.80 - 4 dc macro os PRODUCT hsm lens for canon mount digital PRODUCT slr cameras COL category VAL camera lenses COL brand VAL COL modelno VAL f/2 NUM 0.80 -4 COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Matte White Concord Designer Manual Screen - 70 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 76454 COL price VAL 923.99	COL title PRODUCT VAL Da - Lite Designer PRODUCT Manual Matte White - Projection Screen 84 in COL category VAL Home Audio Theater COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0003	Output : COL title VAL Oki 43502001 Type 9 PRODUCT Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno VAL 4.35 E7 COL price VAL 98	COL title PRODUCT VAL Canon 104 PRODUCT Black Toner Cartridge COL category VAL Laser Printer COL brand VAL COL modelno VAL ID 0263B001A COL price VAL 64.06
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Standard Rear Projection Screen - 50 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27628 COL price VAL 1631.99	COL title PRODUCT VAL Da - Lite 27637 Da - Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format COL category VAL Screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0010	Output : COL title PRODUCT VAL Incipio Smart Feather for Apple iPad 2 Lime COL category VAL Electronics - General COL brand VAL COL modelno VAL ID iPad-228 COL price VAL 33.25	COL title VAL Incipio Smart Feather Case for Apple iPad 2 - Gray ID iPad-226 COL category VAL Cases Sleeves COL brand VAL COL modelno PRODUCT VAL COL price VAL 24.86
0	0	TN	0.0002	Output : COL title VAL XFX ATI Radeon 5670 HD PCI - Express 1 GB DDR3 Graphics Card COL category VAL electronics - general COL brand VAL COL modelno VAL ID hd567xznl3 COL price VAL 91.88	COL title VAL VisionTek ATI Radeon HD 4670X2 2 GB DDR3 PCI Express Graphics Card 900307 COL category VAL computers accessories COL brand VAL COL modelno PRODUCT VAL COL price VAL 281.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL Nexstar 3 2.50 Sata To Usb 2 And Esata External Hard Drive Enclosure NUM Midnight Blue COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL ID nst-260su - bl COL price VAL 23	COL title VAL Nexstar 3 ID Nst-360u2 - Rd 3.50 - Inch Ide To Usb 2 External Drive Enclosure Brilliant Red COL category VAL hard drive enclosures COL brand VAL Vantec COL modelno VAL ID nst-360u2 - rd COL price VAL 29.99
0	0	TN	0.0003	Output : COL title VAL HP Color LaserJet 4600 Smart Print Cartridge Magenta COL category VAL printers COL brand VAL COL modelno VAL c9723a COL price VAL 234.84	COL title VAL HP ID CP2025N Color LaserJet Printer COL category VAL Laser Printers COL brand VAL COL modelno VAL CB494A # ABA COL price VAL NUM 349.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite High Power Model B Manual Screen With CSR - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 85319 COL price VAL 369.99	COL title VAL Honey Maple Veneer Model B Manual Screen With Matte White Fabric - Diagonal Video Format Size 60 x COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
1	0	FN	0.0045	Output : COL title VAL sunpak 72 - in - one card reader with sim slot COL manufacturer VAL Sunpak COL brand VAL COL modelno VAL 72 - in-1 - cr COL price VAL 0	COL title VAL sunpak 72 - in-1 high speed card reader - universal usb 2 including sim COL manufacturer VAL Sunpak COL brand VAL COL modelno VAL 72 - in-1 - cr COL price VAL 19.95
0	0	TN	0.0002	Output : COL title VAL 4.70 gb 16x dvd - r whilte inkjet printable 50 packs spindle disc COL category PRODUCT VAL mp3 accessories COL brand VAL Verbatim COL modelno VAL 95079 COL price VAL 16.14	COL title PRODUCT VAL verbatim dvd - r 4.70 gb 8x datalifeplus white thermal printable hub PRODUCT 50pk spindle COL category VAL DVD R discs COL brand VAL Verbatim COL modelno VAL 94853 COL price VAL 19
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 60 x 80 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 23046 COL price VAL 13997.99	COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 94 1/2 x 168 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 27151 COL price VAL 9233.33
0	0	TN	0.0007	Output : COL title VAL Simplism Protector Film for iPad COL category VAL MP3 Accessories COL brand VAL COL modelno VAL TRPFSIPADAGEN COL price VAL 23.40	COL title VAL Simplism Japan Protector Film for PRODUCT iPad 2 - Crystal Clear Tr - PFIPD2 - CC EN COL category VAL Cases Sleeves COL brand VAL COL modelno VAL TR - PFIPD2 - CC / COL price VAL 14.99
0	0	TN	0.0001	Output : COL title VAL Case Logic 13.30 Black Neoprene Notebook Sleeve COL category VAL electronics - general COL brand VAL COL modelno VAL pls-13 black COL price VAL 20	COL title VAL Case Logic ID Lneo-12 12.10 - Inch Neoprene Netbook Sleeve Black COL category VAL laptop netbook computer accessories COL brand VAL COL modelno PRODUCT VAL ID lneo-12black COL price VAL 14.42
0	0	TN	0.0002	Output : COL title VAL Brother TN360 Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 45.54	COL title VAL Black Toner Cartridge Phaser 7760 COL category VAL printer ink toner COL brand VAL Xerox COL modelno VAL ID 106R01163 COL price VAL 129
0	0	TN	0.0003	Output : COL title VAL Lexmark ID X651H11A High - Yield Toner 25000 Page - Yield Black COL category VAL printers COL brand VAL COL modelno VAL ID x651h11a COL price VAL 565.20	COL title VAL Samsung CLT - K409S Toner 1500 Page - Yield Black COL category VAL Laser Printer COL brand VAL COL modelno VAL ID clx-3175n COL price VAL 49.92
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 50 COL manufacturer VAL COL brand VAL HP COL modelno VAL 27562 COL price VAL 2544.99	COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 72 x 96 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 23049 COL price VAL 10252
0	0	TN	0.0002	Output : COL title VAL Coby 7 LCD Dual Screen Tablet Portable DVD Player COL category VAL Players COL brand VAL COL modelno VAL ID TFDVD7752 COL price VAL 139.29	COL title VAL Philips PD9016 37 NUM 9 - Inch Portable LCD Dual DVD Player COL category VAL Players COL brand VAL COL modelno VAL ID PD9016/37 COL price VAL 168
0	0	TN	0.0002	Output : COL title VAL Dell Switch By Design Studio Lids Shaadi 15R COL category VAL electronics - general COL brand VAL COL modelno VAL YXMRF COL price VAL 39	COL title VAL Dell Switch By Design Studio Lid For PRODUCT Inspiron R Series Laptop - Amira COL category VAL computers accessories COL brand VAL COL modelno VAL , 17 '' COL price VAL 49.99
0	0	TN	0.0003	Output : COL title VAL Simplism Shoulder Case For Ipad Red COL category VAL Mp3 Accessories COL brand VAL COL modelno VAL Trlcslipaddren COL price VAL 58.76	COL title VAL Simplism Silicone Case Set For Ipad Brown COL category VAL Cases Sleeves COL brand VAL COL modelno PRODUCT VAL Tr - Scipad - BR / EN COL price VAL 19.71
0	0	TN	0.0001	Output : COL title PRODUCT VAL Wintec FileMate 2Pack 4 GB Micro SDHC Memory Card With SD Adapter Value Bundle COL category PRODUCT VAL Camera and Camcorder Accessories COL brand VAL COL modelno VAL   COL price VAL 12	COL title VAL V7 4 GB Micro SD Memory Card With Adapter COL category VAL Blank Media COL brand VAL COL modelno VAL ID VAMSDH4GCL2R-1N COL price VAL 8
0	0	TN	0.0002	Output : COL title VAL Sandisk 8 gb Cruzr USB Flash Drive Pink COL category PRODUCT VAL Drives COL brand VAL COL modelno VAL ID SDCZ36Z008GAW11P COL price VAL 12.88	COL title VAL Sandisk Cruzr USB 16 PRODUCT GB Flash Drive SDCZ36 - 16 G Black COL category PRODUCT VAL Drives COL brand VAL COL modelno VAL COL price VAL 14.47
1	1	TP	0.1453	Output : COL title VAL guardian ecoguard indoor rubber wiper mats 36 x 60 charcoal COL manufacturer VAL Guardian COL brand VAL COL modelno PRODUCT VAL ID EG030504 COL price VAL 55.97	COL title VAL guardian ID eg030504 - ecoguard indoor wiper mats rubber 36 x 60 charcoal COL manufacturer VAL Guardian COL brand VAL COL modelno PRODUCT VAL ID EG030504 COL price VAL 0
0	0	TN	0.0002	Output : COL title VAL Action Sport Drives 4 GB Santa Cruz USB Snow Drive Spider COL category VAL usb drives COL brand VAL EP Memory COL modelno VAL SC - ID SnowSP/4 G COL price VAL 10.84	COL title VAL Action Sports 4 PRODUCT GB PRODUCT Santa Cruz Skatedrive - Torn Flash Drive COL category VAL USB Drives COL brand VAL Dane - Elec COL modelno VAL   COL price VAL 11.50
0	0	TN	0.0004	Output : COL title VAL Case Logic 10 Tablet Sleeve Black COL category VAL Electronics - General COL brand VAL COL modelno VAL ID Lapst110black COL price VAL 16	COL title VAL Case Logic ID Lapst-107 6 - 7 - Inch Tablet E - Book Reader Sleeve Black COL category VAL Cases Sleeves COL brand VAL COL modelno VAL ID Lapst-107black COL price VAL 10.59
0	0	TN	0.0004	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 50 COL manufacturer VAL COL brand VAL HP COL modelno VAL 27562 COL price VAL 2544.99	COL title PRODUCT VAL Da - Lite 27578 Da - Plex Self Trimming Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno PRODUCT VAL COL price VAL
1	0	FN	0.0011	Output : COL title VAL Microsoft Comfort Optical Mouse 3000 Silver Blue COL manufacturer VAL COL brand VAL COL modelno VAL ID d1t00011 COL price VAL 19.95	COL title VAL Comfort Opt ID MSE3000 Silver Blu COL manufacturer VAL Microsoft COL brand VAL COL modelno VAL ID d1t-00011 COL price VAL 11.99
1	0	FN	0.0080	Output : COL title PRODUCT VAL Xantech 100W Decora - Style Impedance Matching Volume Control COL manufacturer VAL COL brand VAL COL modelno VAL ID XVCD100 COL price VAL 56.88	COL title PRODUCT VAL Xantech ID XVCD100 Decora Style Impedance Matching Volume Control COL manufacturer VAL COL brand VAL COL modelno VAL COL price VAL 46.38
0	0	TN	0.0004	Output : COL title VAL St. Louis Cardinals iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4549 COL price VAL 29.99	COL title VAL St. Louis Cardinals iPhone 3 G 3GS Silicone Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA2054 COL price VAL 17.99
0	0	TN	0.0003	Output : COL title PRODUCT VAL scosche 4 speaker adapter COL category PRODUCT VAL car stereos COL brand VAL COL modelno VAL ID sa41069 COL price VAL 29.88	COL title VAL scosche PRODUCT sa68 convertible NUM 6x8 - inch speaker adapter - pair COL category VAL audio video accessories COL brand VAL COL modelno VAL COL price VAL 11.18
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 78 x 139 HDTV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 23077 COL price VAL 11385.99	COL title PRODUCT VAL Da - Plex Standard Rear Projection Screen - 81 x 108 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 5115
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 60 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27575 COL price VAL 2680.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 45 x 80 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23065 COL price VAL 12909.87
0	0	TN	0.0008	Output : COL title VAL Casio Exilim Ex - ZS10 14.10 MP Digital Camera Blue W 5x Optical Zoom 2.70 LCD Display COL category VAL digital cameras COL brand VAL COL modelno VAL ex - zs10be COL price VAL 120	COL title VAL Casio Ex - S200PK 14.10 MP Digital Camera with 4x Optical Image Stabilized Zoom 2.70 Inch TFT LCD Pink COL category VAL point shoot digital cameras COL brand VAL COL modelno VAL ex - s200pk COL price VAL 139
0	0	TN	0.0006	Output : COL title VAL gear head ID mp2300blk 3 button wireless optical wheel mouse - black silver COL category VAL mice COL brand VAL Gear Head COL modelno VAL COL price VAL 13.82	COL title VAL gear head 2.40 ghz wireless optical nano mouse - red black usb ID mp2750red - cp10 COL category VAL mice COL brand VAL Gear Head COL modelno VAL COL price VAL 13.66
0	0	TN	0.0001	Output : COL title PRODUCT VAL vantec ID nexstar3 superspeed 2.50 sata to usb 3 external hard drive enclosure COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL ID nst-280s3 - bk COL price VAL 26.62	COL title PRODUCT VAL vantec PRODUCT nexstar sx ID nst-285s2 - sl NUM 2.50 - inch sata to usb 2 external hard drive enclosure metallic silver COL category VAL enclosures COL brand VAL Vantec COL modelno VAL COL price VAL 15.88
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Tex Rear Tensioned Advantage Electrol - AV Format 8 x Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 85375 COL price VAL 2549.38	COL title VAL HC Cinema Perf Tensioned Advantage Electrol - Wide Format Size 94 Diagonal COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0005	Output : COL title VAL sunpak NUM 67 mm circular polarized filter COL category VAL camera and camcorder accessories COL brand VAL Sunpak COL modelno VAL ID cf-7061 cp COL price VAL 18	COL title VAL new NUM 72 mm circular polarized filter t43854 COL category VAL accessory kits COL brand VAL Sunpak COL modelno VAL   COL price VAL 34.39
0	0	TN	0.0002	Output : COL title VAL stanley bostitch 540 antijam extra heavy - duty stapler 215 - sheet capacity black COL category VAL stationery & office machinery COL brand VAL COL modelno VAL 540 COL price VAL 65	COL title VAL new - stanley bostitch 3201 - antijam desktop heavy - duty stapler 60 - sheet capacity black ID bos03201 COL category VAL printer staples COL brand VAL stanley COL modelno PRODUCT VAL COL price VAL 54.55
0	0	TN	0.0002	Output : COL title VAL Kingston ValueRam 2 gb DDR3 SDRAM Desktop Memory Module COL category PRODUCT VAL memory COL brand VAL COL modelno VAL ID KVR1333D3LS4R9S/2 G COL price VAL 63.88	COL title VAL Kingston ValueRam 1 GB PRODUCT 533MHz PC2 - 4200 DDR2 Desktop Memory ID KVRS533D2 1GR COL category VAL memory COL brand VAL COL modelno VAL ID KVRS533D2/1GR COL price VAL 12.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 94 1/2 x 168 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 27151 COL price VAL 9233.33
0	0	TN	0.0012	Output : COL title VAL redi - tag arrow message page flags in dispenser blue 120 COL category VAL stationery & office machinery COL brand PRODUCT VAL   COL modelno VAL 81034 COL price VAL 5.15	COL title VAL redi - tag 81024 - arrow message page flags in dispenser sign here red 120 COL category VAL printers COL brand VAL
0	0	TN	0.0005	Output : COL title VAL cables unlimited 2 port e - sata controller pci express card COL category VAL electronics - general COL brand VAL Cables Unlimited COL modelno VAL ID ioc-7707 COL price VAL 49.88	COL title VAL cables unlimited 5 - port usb 2 pci express card ID ioc3700 COL category VAL computers accessories COL brand VAL Cables Unlimited COL modelno VAL COL price VAL 49.99
0	0	TN	0.0002	Output : COL title VAL 2 gb store n go usb 2 flash drive COL category VAL drives COL brand PRODUCT VAL verbatim COL modelno VAL 96438 COL price VAL 14.84	COL title VAL verbatim store n go blazedrive 8 gb usb 2 flash drive metallic gun metal COL category VAL drives COL brand VAL COL modelno VAL 97196 COL price VAL 22.64
0	0	TN	0.0002	Output : COL title VAL SmartDisk Acclaim NUM 320 gb USB Portable Hard Drive Blue COL category VAL hard drives COL brand VAL Verbatim COL modelno VAL ID ver97185 COL price VAL 59.84	COL title VAL Verbatim Acclaim 500 GB USB 2 Portable External Hard Drive 97184 Red COL category PRODUCT VAL Drives COL brand VAL COL modelno VAL COL price VAL 69.24
0	0	TN	0.0004	Output : COL title VAL sandisk 16 gb sdhc memory card COL category VAL usb drives COL brand VAL COL modelno VAL ID sdsdb016gaw11 COL price VAL 34.54	COL title VAL sandisk 16 gb microsdhc flash memory card ID sdsdq-016 g bulk packaging COL category VAL cards COL brand VAL COL modelno VAL COL price VAL 22
0	0	TN	0.0002	Output : COL title VAL Seagate FreeAgent GoFlex NUM 500 GB USB 2 Ultra - Portable Hard Drive Black COL manufacturer VAL COL brand VAL COL modelno VAL 9ZF2A2 - 570 COL price VAL 71.07	COL title VAL Seagate FreeAgent PRODUCT GoFlex 1 TB USB 3 Ultra - Portable External Hard Drive in Black ID STAA1000101 COL category PRODUCT VAL Drives COL brand VAL COL modelno VAL COL price VAL 87
0	0	TN	0.0001	Output : COL title VAL Ocz Technology Vertex 2 60 gb 2.50 Sata Ii Solid State Drive COL category VAL Hard Drives COL brand VAL Technologies COL modelno VAL ID Oczssd22Vtxe60 g COL price VAL 119.98	COL title VAL Ocz Technology 60 Gb Vertex Series Sata Ii Solid State Drive Black ID Oczssd2 - 1Vtx60 g COL category VAL Computer Components COL brand VAL COL modelno VAL COL price VAL NUM 114.99
0	0	TN	0.0005	Output : COL title PRODUCT VAL ihome portable stereo alarm clock with ipod dock PRODUCT gunmetal COL category VAL electronics - general COL brand VAL COL modelno VAL ih16 g COL price VAL 49.73	COL title PRODUCT VAL ihome ID ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal COL category VAL systems COL brand VAL COL modelno PRODUCT VAL COL price VAL 49.44
0	0	TN	0.0009	Output : COL title VAL PNY GeForce GT 520 1024 PRODUCT MB PCIe Graphics Card COL category VAL electronics - general COL brand VAL COL modelno VAL ID VCgGT5201XPB COL price VAL 59.99	COL title VAL EVGA GeForce GT 520 1024 MB DDR3 PCI - E 2 Graphics Card 01G - P3 - 1521 - KR COL category VAL graphics cards COL brand VAL COL modelno PRODUCT VAL COL price VAL 55.17
1	0	FN	0.0070	Output : COL title VAL Griffin Technology PowerJolt Plus Mobile COL manufacturer VAL COL brand VAL COL modelno VAL ID GC23073 COL price VAL 29.99	COL title PRODUCT VAL Griffin ID GC23073 PowerJolt Plus Mobile COL manufacturer VAL Technology COL brand VAL COL modelno VAL COL price VAL 11.25
0	0	TN	0.0010	Output : COL title PRODUCT VAL Incipio Smart Feather for Apple iPad 2 Lime COL category VAL Electronics - General COL brand VAL COL modelno VAL ID iPad-228 COL price VAL 33.25	COL title VAL Incipio Smart Feather Case for Apple iPad 2 - Frost ID iPad-235 COL category VAL Cases Sleeves COL brand VAL COL modelno PRODUCT VAL COL price VAL 21.12
0	0	TN	0.0002	Output : COL title PRODUCT VAL ihome app - friendly rechargeable speaker system for ipad iphone ipod COL category VAL electronics - general COL brand PRODUCT VAL IHome COL modelno VAL id9s COL price VAL 99.99	COL title VAL new - ihome idm12b ipad tm iphone r ipod rechargeable portable bluetooth speaker system - ID ihmidm12b COL category PRODUCT VAL complete tripod units COL brand VAL iHome COL modelno VAL   COL price VAL 86.60
1	0	FN	0.0018	Output : COL title VAL datalifeplus 52x cd - r media COL manufacturer VAL verbatim COL brand VAL Verbatim COL modelno VAL 94892 COL price VAL 19.88	COL title VAL datalifeplus PRODUCT 700 mb 52x silver inkjet printable recordable disc cd - r 50 - disc spindle COL manufacturer VAL verbatim COL brand VAL Verbatim COL modelno VAL 94892 COL price VAL 14.15
0	0	TN	0.0002	Output : COL title VAL dell switch by design studio lids fire red PRODUCT 17r COL category VAL electronics - general COL brand VAL COL modelno VAL 8cmcy COL price VAL 24	COL title VAL dell switch by design studio lid for inspiron r series laptop shaadi COL category VAL cleaning repair COL brand VAL COL modelno VAL , - 14 '' COL price VAL 49.99
0	0	TN	0.0004	Output : COL title VAL SmartMount Universal Tilt Mount 32 - 60 Screens COL category VAL computers COL brand VAL Peerless COL modelno PRODUCT VAL ST660 - S COL price VAL 112.99	COL title VAL PT660 Universal Tilt Wall Mount for NUM 32 to 60 Displays Black COL category VAL TV Mounts COL brand VAL Peerless COL modelno VAL COL price VAL 71.87
0	0	TN	0.0003	Output : COL title VAL San Diego Padres iPhone 4 Case Silicone Cover COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA3959 COL price VAL 24.99	COL title VAL Oklahoma City Thunder iPhone 4 Case Silicone Cover COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 17.99
0	0	TN	0.0003	Output : COL title VAL Bic Grip Roller Pen 0.50 mm Black COL category VAL Stationery & Office Machinery COL brand VAL BIC COL modelno VAL Grem11 - Blk COL price VAL 10	COL title VAL Bic ID Gre11bk - Grip Roller Ball Stick Pen Black Ink Fine Dozen COL category VAL Storage Presentation Materials COL brand VAL BIC COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0005	Output : COL title VAL Brother PRODUCT TX2511 Laminated Tape Cartridge COL category VAL Stationery & Office Machinery COL brand VAL COL modelno PRODUCT VAL COL price VAL 34.88	COL title VAL Brother TN-620 Toner Cartridge COL category VAL Laser Printer COL brand VAL COL modelno VAL TN620 COL price VAL 47.99
