gold	pred	result	probability	text_left	text_right
0	1	FP	0.9865	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP ENVY x360 15 - ID bp010ca
0	0	TN	0.6441	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title PRODUCT VAL Ipad Mini 4 Wi - fi Cell 64 gb Space Gray
0	0	TN	0.2716	COL title VAL 647909 - B21 HP 8 GB Dual Rank LP UDIMM ;	COL title VAL 487364 - 1 DL580 G5 4 - Core E7440 ID 2.4GHz/16 MB 4P 8 PRODUCT GB
0	1	FP	0.8584	COL title VAL Gigabyte Radeon RX 480 PRODUCT G1 Gaming 4096 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Gigabyte Radeon RX 550 Gaming OC 2048 MB GDDR5 PCI - Express Graphics Card
0	1	FP	0.8677	COL title VAL Logitech C920 15MP NUM 1920 x ID 1080pixels USB 2 Black webcam ;	COL title VAL GoPro HERO6 Black
0	0	TN	0.0015	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title PRODUCT VAL HP ENVY 13 - ID ad015na Touchscreen Laptop Natural Silver
0	0	TN	0.0385	COL title VAL WD Red 1 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM ;	COL title VAL WD Red 3 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM
0	1	FP	0.9519	COL title VAL SanDisk Ultra SDXC 64 GB 80MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL SanDisk ID SDSDUNC-128G - GN6IN CYU 128 GB 9p SDXC r80MB / s 533x Class 10 UHS-1 U1 Ultra Secure Dig
1	1	TP	0.9946	COL title VAL   " PRODUCT Corsair Flash Voyager Slider X2 256 GB Blauw - Prijzen " @NL Tweakers"@NL	COL title VAL   " Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - ID 256GB)"@en " ▷ Corsair ( C … | OcUK"@en
1	1	TP	0.9993	COL title VAL Gigabyte PRODUCT GB - ID BKI7HA-7500 BRIX S ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BKi7HA-7500 Intel Core i7 PRODUCT Kabylake DDR4 Mini PC
0	0	TN	0.0088	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL HP Pavilion x360 - 11 - ID ad018ca
0	0	TN	0.0020	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64 - bit Edition 10 Pro ( ID W9Z09UT#ABA )
1	1	TP	0.9983	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ;	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive
0	0	TN	0.0085	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL DL370 G6 Xeon E5540 ID 2.53GHz
1	1	TP	0.9993	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P
0	0	TN	0.0718	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 16 GB DIMM 288 - pin
0	0	TN	0.6589	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL 533993 - B22 HP Xeon E7400 2.8GHz PRODUCT DL120 G5
1	0	FN	0.1025	COL title VAL Apple 12.90 iPad Pro Smart cover ;	COL title VAL Apple Smart screen cover for tablet
0	0	TN	0.1474	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL HP ZBook Studio G3 Xeon E3 - 1505 M 16 GB 512 GB SSD M1000 4 GB 15.60 4 K W7Pro
0	0	TN	0.3769	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title PRODUCT VAL F1372 Dell 36 - GB U320 SCSI NHP 15 K
0	0	TN	0.0032	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Intel Solid - State Drive DC S3610 Series solid state drive 800 GB SATA
0	0	TN	0.0066	COL title VAL WD Red 1 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM ;	COL title VAL WD Red Pro 4 TB ID 7200rpm SATA 6Gb / s 128 MB Cache HDD OEM
1	1	TP	0.9984	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0163	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN ;	COL title VAL NETGEAR ReadyNAS 212 2 - Bay Network Attached Storage for Personal Cloud Diskless ID RN21200 - 100NES
0	0	TN	0.1441	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Asus Radeon RX 460 Dual OC 2048 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0327	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Apple iMac PRODUCT 27inch Quadcore i7 Late 2009 PRODUCT ID MB953LLA
1	1	TP	0.9946	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL Hewlett Packard Enterprise 64 - bit/66 - MHz Single Channel Wide Ultra3 SCSI Adapter power adapter & inverter
0	0	TN	0.0257	COL title VAL Samsung SSD 850 PRODUCT EVO 1 TB ;	COL title VAL Samsung 850 EVO 250 PRODUCT GB
0	1	FP	0.9656	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15MB / s Class 4 ;	COL title VAL SanDisk 4 GB SD Card Class 4
0	1	FP	0.9950	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel PRODUCT i7 - 7700 Quad - Core 3.6GHz ID LGA1151 Processor
0	0	TN	0.0026	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM OS X Yosemite ;	COL title VAL ASUS Transformer Mini T102HA D4 10.10 Atom x5 Z8350 4 GB RAM 128
0	0	TN	0.0786	COL title VAL Logitech C270 ;	COL title VAL Logitech B525 PRODUCT Webcam
1	1	TP	0.9983	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	0	TN	0.0339	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL Kingston NUM 16 GB DataTraveler microDuo 3C ID DTDUO3C/16 GB Flash Drive USB 3.10 Type - C
1	0	FN	0.2933	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 G SP SATA ;	COL title VAL Seagate Constellation NUM ES.3 1 TB ID 7200RPM Internal Hard Drive ( ID ST1000NM0033 )
1	0	FN	0.1524	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple 21.50 2.5GHz Intel Quad - Core i5 iMac Desktop Computer
0	0	TN	0.0227	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition ID 4x3.70GHz ;	COL title VAL WD Purple ID WD10PURX 1 TB Surveillance 3.50 " Internal SATA Hard Drive
0	0	TN	0.6795	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL Asus Z170 Sabertooth Mark 1 USB 3.10 Intel ( Socket 1151 ) DDR4 ATX Motherboard
0	1	FP	0.9489	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL AMD Radeon Pro WX 4100 NUM 4 GB Low Profile Workstation Graphics Card
0	0	TN	0.0145	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 495605 - B21 HP 64 - GB ( NUM 8x8 GB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.0668	COL title VAL Kingston NUM 128 GB DataTraveler SE9 G2 USB 3 Flash Drive ;	COL title VAL Kingston DataTraveler SE9 G2 16 GB USB3.0
0	0	TN	0.0977	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ;	COL title VAL Kingston ssdNow ID SV300S37A / V300 120 GB UltraSlim PRODUCT 7 mm SATA 3 SSD
0	1	FP	0.9680	COL title VAL Seagate 1 - TB 7.20 K 3.50 6 G SP SATA ;	COL title VAL Seagate 2 - TB 7.20 K 3.50 6 G SP SATA
0	0	TN	0.0078	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL Apple MacBook Air 13.30 Core i5 8 GB RAM 256 SSD English
0	0	TN	0.0320	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz Socket FM2 APU Kaveri Processor Retail ;	COL title PRODUCT VAL AMD A6 - 6400 K 3.9GHz Socket FM2 APU Richland Processor Retail
0	0	TN	0.0944	COL title PRODUCT VAL PENDRIVE 16 GB KINGSTON USB 3 DATATRAVELER G4 ;	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive
1	0	FN	0.1964	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL Corsair Vengeance DDR3 8 GB DIMM 240 - pin
0	0	TN	0.1001	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title VAL StarTech.com PCIe 300 Mbps Wireless N Network Adapter 80211n / g 2T2R
0	0	TN	0.0048	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 483513 - B21 HP DDR PCI - e Dual - Port HCA
0	1	FP	0.9952	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan
0	0	TN	0.0027	COL title VAL TP - Link ID 150Mbps Wireless PCI Express Adapter ;	COL title VAL TP - Link 5 - Port Gigabit Ethernet Desktop Switch
0	0	TN	0.0042	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 470065 - 235 DL320 G6 Xeon E5504 2.0GHz
0	0	TN	0.0024	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Seagate Expansion 1 TB External HDD
1	0	FN	0.1275	COL title VAL WD 10 TB Gold Datacenter HDD / Hard Drive ID WD101KRYZ ;	COL title VAL WD Gold Datacenter Hard Drive ID WD101KRYZ
0	0	TN	0.0010	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BXBT-2807 2.50 " HDD Celeron Barebone Mini PC
0	0	TN	0.6497	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL PNY Quadro K1200 NVIDIA 4 GB Low Profile DVI Workstation Graphics Card
1	0	FN	0.0773	COL title VAL 647909 - B21 HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL HPE DDR3L 8 GB DIMM 240 - pin
1	1	TP	0.9936	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL Workstation Portátil HP Zbook Studio G3 Full HD Core i7 8 GB 256 GB TurboZ NVIDIA Quadro 4 GB
0	1	FP	0.9981	COL title VAL Intel PRODUCT i7 - 4820 K ID 3.70GHz Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel i7 - 6850 K ID 3.60GHz Broadwell - E Socket ID LGA2011 - V3 Processor Retail
0	0	TN	0.1719	COL title VAL WebCam Logitech C270 ;	COL title VAL D Link Vigilance HD DCS 4701E Network Camera Colour
1	1	TP	0.9961	COL title PRODUCT VAL ID XTA-3510 - ID 73GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - ID 73GB-10 K Sun 73 GB 10 K FC - AL HDD ( 540 - 5629 )
0	0	TN	0.0130	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 572071 - B21 HP 60 - GB 2.50 MDL SATA SSD DL165 G7
0	0	TN	0.1077	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition ID 4x3.70GHz ;	COL title PRODUCT VAL AMD Athlon X4 870 K Black Edition ID 3.90Ghz Socket FM2 + Kaveri Quad Core Processor
0	0	TN	0.6370	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 8 GB DIMM 288 - pin
1	1	TP	0.9976	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor ;	COL title VAL 8th Generation Intel Core i7 8700 K 3.7GHz Socket ID LGA1151 Coffee Lake Processor
0	0	TN	0.1966	COL title VAL Logitech C920 15MP NUM 1920 x ID 1080pixels USB 2 Black webcam ;	COL title VAL Avermedia U50 USB FlexArm Document Camera
0	0	TN	0.0150	COL title VAL TPLINK SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL 192106 - B21 PRODUCT HP Storageworks 110/220
0	0	TN	0.1406	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB ;	COL title PRODUCT VAL SanDisk SDCZ48 - 032G - U46 CUY 32 GB USB 3 Flash Drive
0	1	FP	0.9989	COL title VAL Corsair Carbide ID SPEC-03 Orange Windowed ;	COL title VAL Corsair Carbide ID SPEC-02 Red Windowed
0	0	TN	0.0145	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7 Channel ;	COL title VAL 1 Port PCI Gigabit network card from Startech ID ST1000BT32
1	1	TP	0.9014	COL title PRODUCT VAL Corsair Vengeance LED Red 32 PRODUCT GB ( NUM 2x16 GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LED 32 GB ( NUM 2x16 GB ) DDR4 PC4 - ID 24000C15 ID 3000MHz Dual Channel Kit - Red
0	0	TN	0.6679	COL title VAL Corsair PRODUCT XMS3 DDR3 4 GB NUM 2x GB DIMM 240pin ;	COL title VAL HP 4 GB 2x2 GB PC2 - 6400 SDRAM Kit
1	1	TP	0.9989	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5
0	0	TN	0.7230	COL title VAL MacBook Air 13 ID MMGF2LL / A 1.6GHz i5 ;	COL title VAL Apple MacBook Air NUM 13 - inch 1.8GHz 8 GB 256 PRODUCT GB
0	0	TN	0.0236	COL title VAL NUM 589073 - B21 HP Xeon X7560 ID 2.26GHz BL680c G7 ;	COL title VAL 587507 - B21 HP Xeon L5640 ID 2.26GHz DL380 G7
1	1	TP	0.9987	COL title VAL Lenovo ThinkPad 11e Chromebook ;	COL title VAL Lenovo ThinkPad 11e Chromebook
1	0	FN	0.7224	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX DDR4 32 GB : 2 x 16 GB DIMM 288 - pin
0	1	FP	0.9852	COL title VAL Gigabyte Radeon RX 550 Gaming OC 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title PRODUCT VAL Gigabyte AMD Radeon RX 550 2 GB D5 Graphics Card
0	0	TN	0.1697	COL title VAL Samsung NUM 500 GB 850 EVO SSD 2.50 " SATA 6Gbps 32 Layer 3D V - NAND Solid State Drive ;	COL title VAL Samsung 850 EVO Series M.2 1 TB SATA 6Gbps Solid State Drive
1	1	TP	0.9983	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL PNY Elite Performance 64 GB SDXC UHS - I
1	1	TP	0.9923	COL title VAL INFINEON 127005 - 31 ACD 256 MB 168p PC133 CL3 NUM 18c 32x4 NUM 1Rx4 3.3V ECC RDIMM RFB ;	COL title VAL 127005 - 31 HP 256 MB PRODUCT SDRAM MEMORY
0	0	TN	0.0013	COL title VAL Apple 12.90 Inch iPad Pro Wi Fi 32 GB Silver ;	COL title VAL Apple MacBook Pro 13 inch Glossy 2.3GHz Core i5 Early NUM 2011 ID MC700LL A
1	0	FN	0.5482	COL title VAL Apple Mac mini 2.8GHz Intel Core i5 ;	COL title VAL MAC MINI I5 ID 8/1TBFD IRIS GRAPHIC
0	0	TN	0.0041	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz Socket FM2 Processor ;	COL title PRODUCT VAL AMD Black Edition A8 5600 K 3.60 PRODUCT GHz processor
0	0	TN	0.0083	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL SanDisk Ultra flash memory card 64 GB SDXC UHS - I
1	1	TP	0.9989	COL title VAL Intel Core i7 - 6700 K 4GHz Skylake Socket ID LGA1151 Processor Retail ;	COL title VAL 6th Generation Intel Core i7 6700 K PRODUCT 4GHz Socket ID LGA1151 Skylake Processor Retail
0	0	TN	0.0102	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1400 ID 3.40GHz ( Socket AM4 ) Processor - Retail
0	0	TN	0.7279	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title PRODUCT VAL Gigabyte H170N - WiFi Dual LAN AC WiFi Mini ITX Motherboard
0	0	TN	0.4750	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Gigabyte 990XA UD3 AMD 990X Socket AM3 DDR3 Motherboard
0	0	TN	0.2448	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 SATA Bay ;	COL title VAL Mini Barebone Gigabyte PRODUCT Brix GB - ID BKi3HA-7100 Intel Core i3 - 7100U ID 2.40GHz DDR4 USB 3.10 2.50 PRODUCT SATA 6GB / s HD Wifi
0	0	TN	0.0035	COL title VAL Seagate 1 - TB 7.20 K 3.50 6 G SP SATA ;	COL title VAL HP 72.80 - GB U320 SCSI 10 K
1	1	TP	0.9988	COL title VAL 432094 - B21 HP 146 - GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL 432094 - B21 HP 146 - GB 15 PRODUCT K 3.50 SP PRODUCT SAS 2 Pack
1	0	FN	0.0249	COL title VAL TP - Link 5 - Port Fast Ethernet Desktop Switch ;	COL title VAL TPLINK SWITCH 5 PUERTOS MINI 10/100
0	0	TN	0.2104	COL title VAL 323146 - B21 BL20p Xeon ID 3.06GHz ;	COL title VAL 293461 - B21 PL BL40p 1.5X
1	1	TP	0.9988	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus H81I - Plus
0	0	TN	0.1352	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 16 GB 2 x 8 DIMM 288 - pin
1	1	TP	0.9993	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming
0	0	TN	0.0417	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title PRODUCT VAL NZXT H440 Green Mid Tower PC Gaming Case New Edition
0	0	TN	0.0016	COL title VAL Seagate 1 - TB 7.20 K 3.50 3 G SATA HDD ;	COL title VAL HP 146 - GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.0030	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL HPE Light Endurance Enterprise solid state drive 960 GB SATA 6 G
0	1	FP	0.9129	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Hewlett Packard Enterprise SP / CQ Board Controller Smart Array Ultra
1	1	TP	0.9993	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop
0	0	TN	0.0046	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 349514 - B21 HP 9.10 GB Ultra2 7.20 K Drive
0	0	TN	0.0101	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 379752 - 1 DL360 G4p Xeon 3.2GHz SATA HDD
1	0	FN	0.0316	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro Display Intel Core i7 NUM 16 GB Memory 256 GB Flash Storage Latest Model Silver
1	1	TP	0.9992	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title PRODUCT VAL AccelePort Xem Digi 77000455
0	0	TN	0.0014	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor Wraith Stealth PRODUCT 65W cooler ;	COL title VAL Apple iMac Intel Core i5 NUM 8 GB Memory 1 TB Hard Drive Silver
0	0	TN	0.2034	COL title VAL NUM 667805 - B21 HP Intel Xeon E5 - 2603 1.8GHz BL460c G8 ;	COL title VAL 662078 - B21 HP Intel Xeon E5 - 2650L 1.8GHz BL460c G8
1	1	TP	0.9986	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7
0	0	TN	0.0024	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title VAL 325134 - 1 DL580R G2 Xeon ( 2 ) 2.8GHz 2 MB
1	1	TP	0.9964	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro ;	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro
0	0	TN	0.0551	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title VAL Kingston ValueRAM DDR4 16 GB 2 x 8 DIMM 288 - pin
1	1	TP	0.9992	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Buy Online Asus AMD ID M5A99FX PRO R2 0 Motherboard
0	0	TN	0.0191	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro ;	COL title VAL HP Pavilion Power 15 - ID cb008ns i7 - 7700HQ 8 GB 1 TB Nvidia ID GTX1050 2 GB 15.60
0	0	TN	0.0933	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4x4 GB DDR4 ID 2400MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL WD Gold 10 TB 3.50 " ID 7200RPM 256 MB Cache Datacenter Hard Drive ( ID WD101KRYZ ) ;
0	0	TN	0.0122	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module ;	COL title VAL 409159 - B21 HP Xeon E5345 ID 2.33GHz PRODUCT DL160 G3
0	0	TN	0.2937	COL title VAL Intel PRODUCT i5 - 4460 3.2GHz 4 - Core Haswell 84W ID LGA1150 CPU Retail ;	COL title PRODUCT VAL Gigabyte BRIX GB - BI5 - 6200 rev 1 Ultra Compact PC Kit Core i5 6200
1	0	FN	0.1200	COL title VAL Samsung 840 Series 120 GB 2.50 " Solid State Drive ;	COL title VAL Samsung 840 Series S - ATA Solid State 2.5In Drive
0	0	TN	0.0025	COL title VAL Seagate 1 TB ID 7200RPM SATA 6Gb / s 64 MB Cache HDD - OEM ;	COL title VAL ID PY276AA HP 80 - GB 7.20 K 3.50 NHP SATA
1	1	TP	0.9976	COL title VAL Logitech C270 3MP PRODUCT 1280 x ID 720pixels USB 2 Black webcam ;	COL title VAL Logitech C270
1	1	TP	0.9734	COL title VAL HP 397409 - B21 2BOY ID 512MBx2 240p PRODUCT PC2 - 5300 CL5 9c 64x8 Fully Buffered ECC DDR2 - 667 FBDIMM ;	COL title VAL HP 1 GB 2x512 PRODUCT MB PC2 - 5300 SDRAM
0	0	TN	0.0082	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL NUM 331561 - 41 HP 512 MB DDR RAM PC2700
0	0	TN	0.0107	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module ;	COL title VAL 358349 - B21 HP 2 GB PC2700 SDRAM Module
1	1	TP	0.9973	COL title VAL HP 500668 - B21 ;	COL title VAL 500668 - B21 HP 1 GB PC3 - 10600 UDIMM
0	1	FP	0.9754	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch ;	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch
0	0	TN	0.0178	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT - NESN
0	0	TN	0.0468	COL title VAL Crucial BX100 500 GB SSD SATA 6Gbps 7 mm Solid State Drive ( ID CT500BX100SSD1 ) ;	COL title VAL Crucial BX200 240 GB SSD SATA 6Gbps Solid State Drive ( ID CT240BX200SSD1 )
0	0	TN	0.0326	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP Pavilion 15 - ID cc109na Laptop
1	1	TP	0.9977	COL title VAL Hewlett Packard Enterprise 2 GB PC2 - 5300 DDR2 - 667 DDR2 667MHz Memory Module ;	COL title VAL HP 2 GB 2x1 GB PC2 - 5300 SDRAM Kit
0	0	TN	0.0089	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB Cache 3.50 Inch ;	COL title VAL StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter - DP DVI - D ID 2560x1600 3D support
0	0	TN	0.0011	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor Wraith Stealth PRODUCT 65W cooler ;	COL title PRODUCT VAL AMD A8 - 7650 K 3.3GHz
1	1	TP	0.9992	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN ;	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN
0	0	TN	0.0010	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB ;	COL title VAL 653078 - B21 HP G8 G9 200 - GB 6 G 2.50 SAS SC SSD
0	0	TN	0.3940	COL title PRODUCT VAL HyperX Fury NUM 64Go 2133 MHz ( 4x16 ) ;	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin
0	0	TN	0.0298	COL title VAL Samsung SSD 850 EVO 250 GB ;	COL title VAL Samsung SSD 850 EVO 1 TB
1	1	TP	0.9970	COL title VAL Gigabyte Z370M - D3H Intel Z370 Socket 1151 DDR4 Micro - ATX Motherboard ;	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard
