id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
94,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,VAL -,02:51,2009-08-21,"Phone Tap ( Album Version ( Explicit ) ) [ Explicit ] David Banner Mississippi-The Album ( Explicit Version ) May 20 , 2003",David Banner,Mississippi-The Album ( Explicit Version ),Pop,USD 0.69,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",01:52,2003-05-20
95,0,"Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] Dance, Music $ 1.29 2:31",Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,"Dance, Music",USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,02:31,2015-06-16,"Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014",Skrillex,Ease My Mind,"Dance & Electronic , Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",04:41,2014-11-24
96,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France",David Guetta,One Love ( Deluxe Version ),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,"So Trill ( Album Version ( Explicit ) ) [ Explicit ] David Banner $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 3:15",David Banner,Mississippi-The Album ( Explicit Version ),Pop,USD 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",03:15,2003-05-20
97,0,"Piensas en M'_ (feat. Luigi 21 Plus, Jory & Yelsid) [Remix] Nicky Jam $ 0.99 4:46",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",USD 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,04:46,2014-09-09,"Voy a Beber ( Remix ) International , Latin Music $ 0.99 ( C ) 2014 La industria Inc 3:44",Nicky Jam,"Greatest Hits , Vol . 1",Latin Music,USD 0.99,( C ) 2014 La industria Inc,03:44,2014-11-04
98,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,"Dirty Rain ( Live in Cork ) Ryan Adams $ 0.99 4:24 July 2 , 2012",Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",USD 0.99,2012 PAXAM RECORDS,04:24,2012-07-02
99,0,Whateva ( feat . Monty ) Fetty Wap 2015 300 Entertainment/RGF Productions,Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap, Music, Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,"How We Do Things ( feat . Monty ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:31,2015-09-25
100,0,"Lord Knows ( feat . Rick Ross ) Drake Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap, Music",USD 1.29,2011 Cash Money Records Inc.,05:07,2011-11-15,"Light Up ( Explicit ) [ feat . JAY-Z ] Drake ( C ) 2010 Young Money Entertainment/Cash Money Records 4:34 June 15 , 2010",Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,USD 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,04:34,2010-06-15
101,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:02,2013-05-28
102,1,Goodbye to You ( feat . Dot Rotten ) 2014 Warner Music UK LImited 5:30,Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,"Goodbye To You ( + Dot Rotten ) Ed Sheeran $ 1.29 5:30 June 23 , 2014",Ed Sheeran,5,Pop,USD 1.29,VAL -,05:30,2014-06-23
103,0,"Remember You ( feat . The Weeknd ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go ( feat . Akon ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
104,1,The Legend Of Zelda ( Electrixx Remix ) Zedd The Legend Of Zelda - Single,Zedd,The Legend Of Zelda - Single,"Dance, Music",USD 0.99,"2011 Bazooka , a division of zooland Music GmbH",06:09,2011-05-27,"The Legend Of Zelda ( Electrixx Remix ) Zedd 2011 Bazooka , a division of zooland Music GmbH May 27 , 2011",Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",USD 0.89,"2011 Bazooka , a division of zooland Music GmbH",06:09,2011-05-27
105,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` (creative suite 3),Skrillex & Diplo,Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,"To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29",Skrillex,Jack ÌÏ,Dance & Electronic,USD 1.29,2012 Knight Skreams,03:57,2015-02-24
106,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ( feat . Rihanna ) - EP,David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock, Music, Dance, House, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,03:18,2011-01-07,"Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] 2013 What A Music Ltd , Licence exclusive Parlophone Music France",David Guetta,Play Hard ( feat . Ne-Yo & Akon ),Dance & Electronic,USD 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",05:00,2013-03-22
107,1,Something Great One Direction Midnight Memories ( Deluxe Edition ) ‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited 3:56,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:56,2013-11-25,"Something Great $ 1.29 3:56 November 25 , 2013",One Direction,Midnight Memories ( Deluxe ),Pop,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",03:56,2013-11-25
108,0,Because of Your Love Greatest Hits 4:16 26-Sep-00,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,"Ruby , Do n't Take Your Love To Town 2:55",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",USD 0.89,( c ) 2008 Goldenlane Records,02:55,2008-08-01
