id,label,left_title,right_title
440,0,HP 370780-001 512MB PC2-5300 DDR2 Server Memory,HP 381817-001 512MB PC3-5300 DDR2 Server Memory
441,0,"Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual-Core i5",WD My Cloud NAS WDBCTL0030HWT 3TB
442,0,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 DIMM Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL14 DIMM Kit
443,1,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,iPad mini 4 Case
445,0,SanDisk Extreme Pro CF Card 128GB,SanDisk Extreme Pro CF Card 32GB 160MB/s
446,0,Gigabyte BSI5-6200 Mini PC Intel Motherboard,MSI Z170A PC MATE Intel Motherboard
447,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD",HP 504351-B21 8GB (2x4GB) PC2-6400 DDR2 Server Memory Kit
448,1,Gigabyte Z370M D3H Micro ATX Motherboard Intel LGA 1151,GIGABYTE Z370M D3H Micro ATX Motherboard Intel LGA 1151
449,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,HP NC340T 391661-B21 Server Adapter
450,0,Sandisk Extreme Pro 32GB SDXC UHS-I U3 4K Card,Sandisk Extreme Pro 64GB SDXC UHS-I U3 4K V30 Card
451,0,"Seagate Barracuda ST1000NM0033 1TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST2000NM0011 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
452,0,Intel Core i7-7700K 4.2GHz Quad-Core Processor BX80677I77700K,Intel Core i7-7700 4.2GHz Quad-Core Processor FC-LGA14C
453,1,,
454,0,"Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual-Core i5",Apple Mac Pro MD878LL/A 3.5GHz 6-Core Xeon Desktop Computer
455,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
456,0,Apple Mac mini Core i5 500GB HDD 4GB DDR3 2.7GHz Desktop,"Apple MacBook Air 13.3"" Core i5 4GB DDR3 1.8GHz Notebook"
457,1,Logitech C270 Webcam,Logitech C270 Webcam
458,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,HP Opteron 2354 APU
459,0,Intel i7-4820K 3.70GHz Ivybridge-E CPU LGA2011,Intel i7-6850K 3.60GHz Broadwell-E CPU LGA2011-V3
460,1,,
461,0,HP 340769-001 StorageWorks SCSI Server Part,HP 449363-B21 SC40Ge Host Bus Adapter Server Part
462,0,,
463,1,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s"
464,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer TD350 Xeon E5-2620V3 2.4GHz 8GB Server
465,0,Intel Core i7-6700K 4.0GHz LGA1151 Processor,Intel Core i5-6600 3.3GHz LGA1151 Processor
466,0,Gigabyte Z370M D3H Micro ATX Motherboard,NZXT Phantom 530 ATX Full Tower Case CA-PH530-B1
467,1,HyperX Fury 64GB (4x16GB) DDR4-2133 CL14 2133MHz DDR4 RAM Kit,Kingston Fury Black 64GB (4x16GB) DDR4-2133 CL14 2133MHz DDR4 RAM Kit
468,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 DIMM Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4-2400 CL14 DIMM Kit
469,0,ASUS GeForce GTX 1070 Turbo 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 Dual OC 6GB GDDR5 Graphics Card
470,1,Crucial 8GB DDR3L 1600MHz SODIMM CT102464BF160B Laptop Memory,Crucial 8GB DDR3L 1600MHz SODIMM CT102464BF160B Laptop Memory
471,0,"Apple MacBook Pro MPTU2LL/A 15.4"" Intel Core i5 Laptop","Apple MacBook Pro MC372LL/A 15"" Intel Core i5 Laptop"
472,0,HP 345628-B21 BL40p 2.2GHz Server,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server
473,0,Amazon Fire 7 Display Wi-Fi 8GB Tablet,Gigabyte Brix BT-3000 Mini PC
474,0,"HP 432094-B21 146GB 15K 3.5"" SAS Server Part","HP 431943-003 146GB 15K 3.5"" SAS Server Part"
475,0,TP-Link TL-SF1008D 8-Port Fast Ethernet Switch,TP-Link TL-SF1005D 5-Port Fast Ethernet Switch
476,1,SanDisk Extreme Pro CF Card 128GB 160MB/s,SanDisk Extreme Pro CF Card 128GB 160MB/s SDCFXPS-128G-X46
477,0,AMD FX-6300 Piledriver 3.50GHz 6-Core AM3+ Processor,AMD FX-6350 Piledriver 3.90GHz 6-Core AM3+ Processor
478,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4-3200 CL16 DIMM Kit
479,1,"Apple MacBook Air MMGF2LL/A 13.3"" 8GB RAM 128GB SSD","Apple MacBook Air MMGF2LL/A 13.3"" 8GB 128GB SSD"
480,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Silver
481,0,,
482,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,SanDisk Ultra SDHC 16GB UHS-1 Class 10 Flash Memory Card
483,0,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 840 SSD MZ-750120BW 120GB 2.5"" SATA 6Gb/s"
484,0,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA 6Gb/s HDD","HP 376596-001 36GB 10K 2.5"" SAS Server Hard Drive"
485,1,HP Smart Array P600/512 Controller 1.5Gb/s SAS PCI-X Server Controller,HP 432103-B21 Smart Array P600/512 Controller Server Part
486,1,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card SDSDQUAN-200G-A4A,SanDisk Ultra microSDXC UHS-I 200GB Flash Memory Card SDSDQUAN-200G-A4A
487,0,,
488,0,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128GB SSD) MMGF2LL/A","Apple MacBook Air MJVM2LL/A 11.6"" Laptop (1.6GHz Intel Core i5, 128GB HDD)"
489,0,HP 432804-B21 1GB PC2-5300 DDR2 ECC Server Memory DIMM,HP 287497-B21 1GB PC2100 DDR2 ECC Server Memory DIMM
490,0,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",ASUS H110M-A/M.2 Motherboard
491,1,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 240-Pin DIMM Kit,Corsair Vengeance LPX CMK32GX4M2A2133C13 32GB (2x16GB) DDR4-2133 CL13 240-Pin DIMM Kit
492,0,,
493,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-WDN4800 Wireless PCI Express Adapter
494,0,Corsair SP120 PWM 120mm Fan CO-9050013-WW,Corsair AF120 Performance 120mm Fan Twin Pack CO-9050004-WW
495,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer,Apple Mac Mini MC270LL/A 2.4GHz Intel Core 2 Duo Computer
496,0,"Seagate Barracuda ST1000NM0033 1TB 3.5"" 7200RPM SATA 6Gb/s HDD","HP 431786-B21 120GB 5.4K 2.5"" SATA HDD"
497,0,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,MSI GeForce GTX 1070 8GB GAMING Graphics Card
498,1,"HP 432094-B21 146GB 15K 3.5"" SAS HDD","HP 432094-B21 146GB 15K 3.5"" SAS HDD"
499,1,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part
500,1,,
501,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo N42-20 Chromebook Celeron N3060 2GB RAM 16GB SSD
502,0,"Western Digital Red WD 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD 1TB 3.5"" SATA 6Gb/s HDD"
503,1,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 16GB Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 16GB Kit
504,0,HP 708641-B21 16GB (1x16GB) DDR3 Server Memory,HP 672631-B21 16GB (1x16GB) DDR3 Server Memory
505,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Acer Chromebook 11 N7 C731T-C42N Celeron N3060 4GB RAM 16GB SSD
506,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E Graphics Card,Gigabyte GeForce GTX 1060 6GB GDDR5 PCI-E Graphics Card
507,0,Crucial 4GB (2x2GB) DDR3L 240-Pin DIMM,D-Link DES-1008P 8-Port Desktop Switch with PoE
508,0,Intel Core i7-4790 3.6GHz LGA1150 Processor,Intel Core i3-4160 3.6GHz LGA1150 Processor
509,0,"HP Sleeve for Ultrabook 14""","HP Sleeve for 15.6"" Ultrabook"
510,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,Zebra ZXP Series 7 Card Printer Z71-0M0C0000EM00
511,0,Western Digital My Cloud NAS WDBCTL0060HWT-NESN-US 6TB,Western Digital My Cloud NAS WDBCTL0030HWT-NESN-US 3TB
512,0,HP 340743-B22 DLT Tape Drive,HP 340743-B21 DLT Tape Drive
513,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
514,1,Asus GeForce GTX 1050 2GB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1050 2GB PCI-Express Graphics Card
515,0,HP/HPE 291966-B21 Smart Array 641 Controller Server Part,StarTech.com Thunderbolt Cable M/M 0.5m
516,0,ASUS M5A99X PRO R2.0 Motherboard Socket AM3+ ATX,Intel Core i5-3570 3.4GHz LGA1155 Processor
517,0,Transcend 64GB MicroSDXC UHS-1 Memory Card with Adapter,Kingston 4GB MicroSD Card with Adapter
518,0,,
519,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K
520,0,HP 411094-001 8GB (1x8GB) DDR3 LP UDIMM Server Memory,HP DL145 G2 Server Part 2.6GHz 2GB 36GB
521,0,,
522,1,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card
523,0,,
524,0,SanDisk 16GB SDHC Class 4 Secure Digital Card,SanDisk Cruzer Fit 16GB USB Flash Drive
525,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 DIMM Kit,Corsair Voyager GO 32GB USB 3.0 Flash Drive CMFVG-32GB-EU
526,1,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
527,0,,
528,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD","HP 691862-B21 100GB 6G 2.5"" SATA SSD"
529,0,Crucial Ballistix Sport DDR4 8GB (2x4GB) DDR4-3200 CL22 288-Pin DIMM Kit,"LG Chromebase 22CV241 21.5"" Celeron 2955U 16GB SSD 2 RAM Chrome Desktop"
530,0,SanDisk 16GB SDHC Class 4 Secure Digital Card,SanDisk 16GB SDHC Class 4 Micro Secure Digital Card
531,1,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB Server
532,0,"HP Ultrabook Sleeve 14"" Black","HP Chroma Sleeve 11.6"" Black/Blue"
533,0,AMD Ryzen 7 1800X 8-Core AM4 CPU AD180XBCAEWOF,AMD A6 9500 Dual-Core AM4 CPU AD9500AGABBOX
534,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5 (Late 2012)","Apple iMac MD094LL/A 21.5"" 2.9GHz Quad-Core i5 (Late 2012)"
535,1,AMD Ryzen 5 1400 3.2GHz 4-Core Desktop Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 3.2GHz 4-Core Desktop Processor with Wraith Stealth Cooler YD1400BBAEBOX
536,1,Kingston USB 3.0 64GB Flash Drive DTSE9G2/64GB,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive DTSE9G2/64GB
537,1,,
538,0,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 235065-002 36.4GB U160 SCSI 15K HDD
539,0,Speck Notebook Sleeve,HP/HPE DDR4 32GB LRDIMM 288-pin Server Memory
540,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 DIMM Kit
541,1,Gigabyte Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Gigabyte Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD
542,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-WN951N Wireless PCI Adapter
543,0,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp010ca Convertible Laptop
544,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 64GB Space Gray
545,0,HP 487364-001 8GB (1x8GB) DDR3 LP UDIMM Server Memory Kit,HP 487364-001 8GB DDR3 Server Memory Kit
546,0,Gigabyte Radeon RX 480 4GB GDDR5 Graphics Card,Gigabyte Radeon RX 550 2GB GDDR5 Graphics Card
547,0,Logitech C920 USB 2.0 1080p Webcam,GoPro HERO6 Black Action Camera
548,0,Apple MacBook Pro 15.4 MPTU2LL/A Laptop,"HP ENVY 13-ad015na 13.3"" Laptop"
549,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
550,0,SanDisk Ultra SDXC 64GB UHS-I Class 10 SD Card,SanDisk Ultra SDXC 128GB UHS-I Class 10 SD Card
551,1,Corsair Flash Voyager Slider X2 256GB USB 3.0 Flash Drive,Corsair Flash Voyager Slider X2 256GB USB 3.0 Flash Drive CMFSL3X2-256GB
552,1,Gigabyte BRIX GB-BKI7HA-7500 Mini PC,Gigabyte BRIX GB-BKI7HA-7500 Mini PC
553,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,HP Pavilion x360 11-ad018ca
554,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Z440 Xeon 3.7GHz Workstation Server
555,1,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB
556,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,HP DL370 G6 Xeon E5540 2.53GHz Server
557,1,HP 300876-B21 BL20PG2 Xeon 2.8GHz 512 Server Part,HP 300876-B21 BL20P G2 Xeon 2.8GHz 512 Server Part
558,0,HyperX FURY DDR4 4GB (1x4GB) DDR4-2133 CL15 288-Pin DIMM,HyperX FURY DDR4 16GB (2x8GB) DDR4-2133 CL15 288-Pin DIMM
559,0,HP 533995-B22 DL120 G5 Xeon X3220 2.4GHz Server Part,HP 533993-B22 DL120 G5 Xeon E7400 2.8GHz Server Part
560,1,Apple iPad Pro Smart Cover MK0L2ZM/A,Apple Smart Cover MK0L2ZM/A
561,0,HP ZBook Studio G3 i7-6700HQ 15.6 FHD Laptop,HP ZBook Studio G3 Xeon E3-1505M 15.6 4K Laptop
562,0,HP X5470 3.33GHz ML370 G5 Server Part,Dell F1372 36GB U320 SCSI 15K Server Part
563,0,,
564,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Red Pro WD4002FFWX 4TB 3.5"" SATA 6Gb/s 7200RPM HDD"
565,1,"HP 508429-001 400GB 3.5"" SAS 10000RPM Server Hard Drive","HP 508429-001 400GB 3.5"" SAS 10000RPM Server Hard Drive"
566,0,Western Digital My Cloud 6TB NAS WDBCTL0060HWT-NESN-US,Netgear ReadyNAS 212 2-Bay NAS RN21200-100NES
567,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GDDR5 Graphics Card,Asus Radeon RX 460 Dual OC 2GB GDDR5 Graphics Card
568,0,Intel Core i7-4790 3.6GHz LGA1150 Processor,"Apple iMac 27"" Late 2009 2.8GHz Quad-core i7"
569,1,HP 154457-B21 Ultra3 SCSI Adapter,HPE 154457-B21 Ultra3 SCSI Adapter
570,0,,
571,0,SanDisk 16GB SDHC Class 4 Secure Digital Card,SanDisk 4GB SDHC Class 4 Secure Digital Card
572,0,Intel Core i7-7700K 3.6GHz Processor BX80677I77700K,Intel Core i7-7700 3.6GHz Processor LGA1151
573,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Yosemite MGEM2LL/A Desktop,"ASUS Transformer Mini T102HA 10.1"" Atom x5 Z8350 4GB RAM 128GB Notebook"
574,0,Logitech C270 Webcam,Logitech B525 Webcam
575,1,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM
576,0,Crucial 8GB DDR3L 1600MHz (PC3L-12800) SODIMM Laptop Memory CT102464BF160B,Kingston DataTraveler microDuo 3C 16GB USB 3.1 Flash Drive
577,1,"Seagate Barracuda ST1000NM0033 1TB 3.5"" 7200RPM SATA 6Gb/s HDD","Seagate Constellation ES.3 ST1000NM0033 1TB 3.5"" 7200RPM SATA 6Gb/s HDD"
578,1,,
579,0,AMD Athlon X4 860K 3.7GHz Desktop Processor,"Western Digital Purple WD10PURX 1TB 3.5"" SATA HDD"
580,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard,ASUS Z170 Sabertooth Mark 1 USB 3.1 Motherboard
581,0,Matrox G550 Graphics Card 32MB Low Profile,AMD Radeon Pro WX 4100 Graphics Card 4GB Low Profile
582,0,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 DDR2 Server Memory Kit
583,0,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive
584,0,"Western Digital Green WD120G1G0A 120GB 2.5"" SATA SSD","Kingston SV300S37A 120GB 2.5"" SATA III SSD"
585,0,"Seagate Barracuda ST1000NM0033 1TB 3.5"" 7200RPM SATA 6Gb/s HDD","Seagate Barracuda ST2000NM0011 2TB 3.5"" 7200RPM SATA 6Gb/s HDD"
586,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD","Apple MacBook Air MQD42LL/A 13.3"" Core i5 8GB RAM 256GB SSD"
587,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD A6-6400K 3.9GHz Socket FM2 APU
588,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,HP 157766-B21 50GB Internal Tape Drive
589,1,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit,Corsair Vengeance CMZ8GX3M1A1600C10 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit
590,0,Intel EXPI9301CT Gigabit Ethernet PCI Express Network Adapter,StarTech.com PEX300WN2X2 300Mbps Wireless N PCI Express Network Adapter
591,0,HP 154457-B21 Ultra3 SCSI Adapter Server Part,HP 483513-B21 DDR PCI-e HCA Server Part
592,0,Corsair Carbide SPEC 2 ATX Case CC-9011051-WW Red,Corsair Carbide SPEC 3 ATX Case CC-9011054-WW Orange
593,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
594,0,HP 470065-235 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 397409-B21 DL320 G6 Xeon E5504 2.0GHz Server Part
595,0,,
596,1,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD"
597,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5",Gigabyte Brix GB-BXBT-2807 Celeron Barebone Mini PC
598,0,PNY 64GB SDXC Flash Memory Card,PNY Quadro K1200 4GB Low Profile Workstation Graphics Card VCQK1200DVI-PB
599,1,HP 647909-B21 8GB (1x8GB) DDR3 LP UDIMM Server Memory,HPE 647909-B21 8GB (1x8GB) DDR3L LP UDIMM Server Memory
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Workstation,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 4GB 15.6 FHD W7Pro Workstation
601,0,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K,Intel i7-6850K 3.60GHz Broadwell-E LGA2011-V3 Processor
602,0,Logitech C270 USB Webcam,D-Link Vigilance HD DCS-4701E Network Camera
603,1,HP XTA-3510-73-GB-10K 73GB 10K SAS Server HDD,HP XTA-3510-73-GB-10K 73GB 10K SAS Server HDD
604,0,HP 495942-B21 ML370 G6 2.13GHz Server Part,"HP 572071-B21 DL165 G7 60GB 2.5"" SATA SSD Server Part"
605,0,AMD Athlon X4 860K 3.70GHz Quad-Core Processor,AMD Athlon X4 870K 3.90GHz Quad-Core Processor
606,0,Crucial Ballistix Sport DDR4 8GB (1x8GB) 240-Pin DIMM,HyperX Fury DDR4 8GB (1x8GB) 240-Pin DIMM
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K
608,0,Logitech C920 15MP 1920x1080 USB 2.0 Webcam,Avermedia U50 USB Document Camera
609,0,TP-Link 5-Port 10/100 Mini Switch,HP Storageworks 110/220 Server Part
610,0,Kingston DataTraveler 100 USB 3.0 32GB Flash Drive,SanDisk Ultra SDCZ48-032G-U46 32GB USB 3.0 Flash Drive
611,0,Corsair SPEC-03 Case Orange,Corsair SPEC-02 Case Red
612,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,Startech ST1000BT32 1-Port Gigabit Ethernet PCI Card
613,1,Corsair Vengeance LED Red 32GB (2x16GB) DDR4-3000 CL15 32GB Kit,Corsair Vengeance LED Red 32GB (2x16GB) DDR4-3000 CL15 32GB Kit
614,0,Corsair XMS3 4GB (2x2GB) DDR3-1333 CL9 240-Pin DIMM Kit,HP 497765-B21 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit
615,1,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part
616,0,Apple MacBook Air 13 MMGF2LL/A 1.6GHz i5 8GB 128GB,Apple MacBook Air 13 1.8GHz i5 8GB 256GB
617,0,HP 589073-B21 Xeon X7560 2.26GHz Server Part,HP 587507-B21 Xeon L5640 2.26GHz Server Part
618,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ChromeBook,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB 16GB
619,1,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 DIMM Kit CMK32GX4M2A2133C13,Corsair Vengeance LPX CMK32GX4M2A2400C14 32GB (2x16GB) DDR4-2400 CL14 DIMM Kit
620,0,Gigabyte Radeon RX 550 Gaming OC 2GB GDDR5 Graphics Card,Gigabyte Radeon RX 550 2GB GDDR5 Graphics Card
621,0,,
622,1,PNY Elite Performance 64GB SDXC Flash Memory Card,PNY Elite Performance 64GB SDXC UHS-I Flash Memory Card
623,1,Infineon 256MB ECC RDIMM PC133 18-bit 3.3V Server Memory,HP 127005-031 256MB SDRAM ECC RDIMM 3.3V Server Memory
624,0,Apple 12.9-inch iPad Pro 32GB Wi-Fi Silver,Apple MacBook Pro 13-inch 2.3GHz Core i5 (Early 2011) MC700LL/A
625,1,Apple Mac mini 2.8GHz Quad-Core i5 8GB 1TB Iris Graphics,Apple Mac mini Quad-Core i5 8GB 1TB Iris Graphics
626,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD A8-5600K 3.6GHz Socket FM2 APU
627,0,PNY Elite Performance 64GB SDXC Flash Memory Card,SanDisk Ultra 64GB SDXC UHS-I Flash Memory Card
628,1,Intel Core i7-6700K 4.0GHz Skylake Processor LGA1151,Intel Core i7-6700K 4.0GHz Skylake Processor LGA1151
629,0,AMD Ryzen 5 1600 3.60GHz Quad-Core AM4 Processor,AMD Ryzen 5 1400 3.40GHz Quad-Core AM4 Processor
630,0,Gigabyte GTX 1070 Mini ITX OC 8GB GDDR5 Graphics Card,Gigabyte H170N-WiFi Mini ITX Motherboard
631,0,Asus M5A99X PRO R2.0 Motherboard AMD 990X Socket AM3+ DDR3 ATX,Gigabyte 990XA-UD3 Motherboard AMD 990X Socket AM3+ DDR3 ATX
632,0,Gigabyte BRIX GB-BKi7HA-7500 Mini PC Barebone Kit Intel Core i7,Gigabyte BRIX GB-BKi3HA-7100 Mini PC Barebone Kit Intel Core i3-7100U
633,0,"Seagate Barracuda ST1000NM0033 1TB 3.5"" 7200RPM SATA 6Gb/s HDD",HP 271837-004 72.8GB 10K SCSI Server Hard Drive
634,1,,
635,1,TP-Link TL-SF1005D 5-Port Fast Ethernet Switch,TP-Link 5-Port Fast Ethernet Switch
636,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 293461-B21 BL40p 1.5X Server Part
637,1,ASUS H81I-PLUS Intel H81 Motherboard,ASUS H81I-PLUS Intel H81 Motherboard
638,0,HyperX FURY DDR3 8GB (2x4GB) 240-Pin DIMM Kit,HyperX FURY DDR4 16GB (2x8GB) 288-Pin DIMM Kit
639,1,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6,Lenovo Yoga Book YB1-X91F 10.1 Laptop Intel X5-Z8550 64GB SSD
640,0,Corsair Carbide SPEC-01 Red ATX PC Gaming Case,NZXT H440 Green Mid Tower ATX PC Gaming Case
641,0,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA 6Gb/s HDD","HP DG0146FAMWL 146GB 10000RPM 2.5"" SAS HDD"
642,0,,
643,0,,
644,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
645,0,HP 345628-B21 BL40p 2.2GHz Server Part,HP 349514-B21 9.1GB Ultra2 7.2K Server Part
646,0,HP 154457-B21 Ultra3 SCSI Adapter Server Part,HP 379752-001 DL360 G4p Xeon 3.2GHz Server Part
647,1,,
648,1,AccelePort 77000455 PCI Host Adapter,AccelePort 77000455 PCI Host Adapter
649,0,AMD Ryzen 5 1400 2.5GHz Quad-Core Processor,"Apple iMac 21.5"" Intel Core i5 8GB 1TB SSD"
650,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz Server Part
651,1,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part
652,0,HP 300876-B21 BL20PG2 Xeon 2.8GHz Server Part,HP 325134-001 DL580R G2 Xeon 2.8GHz Server Part
653,1,"HP ProBook 640 G3 14"" Laptop i5-7200u 8GB 256GB SSD W10Pro","HP ProBook 640 G3 14"" Laptop i5-7200u 8GB 256GB SSD W10Pro"
