id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1135,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
1136,0,Corel WordPerfect Office X3 (X3) Professional Edition,Corel,399.99,ZipMagic Personal Edition,unknown,8.95
1137,0,The Sims 2: Nightlife Expansion Pack,Aspyr Media,34.99,The Sims 2: Season Expansion Pack,unknown,37.99
1138,0,Easy Video Editor 2.0 by Honest Technology,Honest Technology,50.88,Global Marketing Partners DVD Player 3.0 (Honest Technology),Global Marketing Partners,16.92
1139,0,HP ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,"Apple Remote Desktop 3 (ARD) Unlimited Client Edition for Mac, Apple & Mac Software",,498.95
1140,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch ! Professional Home Design Suite for Windows (14100),Punch Software,62.99
1141,0,Microsoft Office Word 2004 for Mac (Office),Microsoft,349.83,Microsoft Office Word 2004 for Mac (Office),Microsoft,231.29
1142,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
1143,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,Unknown,29.95
1144,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe CS3 Design Standard,unknown,1243.99
1145,0,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Windows XP,Individual Software,24.99
1146,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Premium Academic,Adobe,479.99
1147,1,Adobe InDesign CS3 (CS3) Upgrade from PageMaker for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NaN,205.99
1148,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,"Hoyle Puzzle Games 2007 for Win 98, ME, 2000, XP",Encore Software,18.97
1149,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Works Suite 2005,unknown,99.99
1150,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Japanese 2.0,unknown,USD 22.43
1151,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,NaN,146.95
1152,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Word 2007 (R),unknown,109.99
1153,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius - Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
1154,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Master Landscape and Home Design (Punch Software),Punch Software,45.99
1155,0,The PrintShop 20 Professional Publisher,Broderbund,USD 69.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,unknown,USD 69.90
1156,1,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion French 2.0,Topics Entertainment,18.20
1157,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Master Landscape & Home Design Architectural (1 User) PC,Punch Software,45.97
1158,0,Norton Antivirus 2007,Symantec,39.99,CA Antivirus 2007,unknown,32.28
1159,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows.,unknown,89.95
1160,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,Adobe-Education-Box,148.95
1161,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows XP Professional Edition (Upgrade),unknown,199.99
1162,0,Symantec Backup Exec 11d for Windows Small Business Server,Symantec,885.83,Symantec Backup Exec 11d for Windows Servers Business Pack Bundle with Continuous Protection Server Complete Package + 1 Year Essential Support 1 Server Buying Programs Business Pack CD Win Multi,NaN,600.97
1163,0,Symantec Backup Exec 11d for Windows Servers Agent for Lotus Domino Server Complete Package,Symantec,885.83,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,772.14
1164,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD V8 Platinum Edition Video Editing Software Professional Editing Software,Unknown,129.95
1165,1,Bias Peak LE 5,Bias,USD 129.00,Bias Peak LE 5 Software Music Production Software,unknown,USD 99.00
1166,1,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,Unknown,39.95
1167,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NaN,679.99
1168,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
1169,1,Axis & Allies Collector's Edition,Encore,19.99,Encore Software Axis & Allies Collectors Edition Win 98 ME 2000 XP,unknown,18.97
1170,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Concepts Unlimited CAD Design (10604),Unknown,912.97
1171,0,Pinnacle Mobile Media Converter,Pinnacle,29.99,Mobile Media Converter (PC) Pinnacle,Unknown,24.99
1172,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,NaN,499.0
1173,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,Unknown,295.25
1174,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,Microsoft Office Publisher 2003 with Microsoft Digital Image Pro 9 Complete Pack,Unknown,218.19
1175,1,Test and Improve Your Memory (DVD Box),Tri Synergy,29.99,Tri Synergy Inc Test & Improve Your Memory Scientific Brain Training,unknown,24.31
1176,0,Adventure Workshop 4th-6th Grade (7th Edition),Encore Software,19.99,Encore Software Adventure Workshop 8 for 4th-6th Grade,Unknown,17.97
1177,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1178,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software ClickArt Fonts (2006) by Encore,Unknown,17.97
1179,1,Hoyle Mahjongg (Jewel Case),Encore,9.99,Encore Software Hoyle Mahjongg (Win 98 ME 2000 XP),Unknown,7.47
1180,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe Acrobat 7.0 Standard Academic for Mac,unknown,98.99
1181,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
1182,1,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 for Win XP Vista,NaN,34.97
1183,0,MakeMusic eMedia Print Music 2006 Win/Mac,MakeMusic !,USD 69.99,eMedia Music Corp My Guitar,unknown,USD 24.81
1184,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch ! Home Design Architectural Series 18 (Punch Software),Punch Software,118.99
1185,1,X-Men,Git Corp,49.99,Marvel X-Men DVD-ROM,NaN,42.99
1186,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Modeling with Rational Software Architect and UML (Team Edition for Software Architect),Rational,42.56
1187,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1188,0,Adobe Creative Suite 3 (CS3) Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1189,0,Adobe Creative Suite 3 (CS3) Web Premium for Mac,Adobe,1599.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
1190,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Word 2004,unknown,209.99
1191,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office Ultimate 2007,unknown,539.95
1192,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) 22,unknown,29.99
1193,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Landscape Design 3.0,unknown,17.9
1194,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Sony Vegas7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Unknown,549.95
1195,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Palo Alto Software Marketing Plan V.9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
1196,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Pro Accounting 2007,Unknown,169.99
1197,0,"Snap Enterprise Data Replicator Advanced License for 10,000 Series",Adaptec,unknown,Snap Enterprise Data Replicator License (1 Additional Server) Linux/Unix with Windows,,4401.41
1198,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Backyard Soccer MLS Edition,unknown,8.95
1199,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1200,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish Advanced Audio (Topics Entertainment),Topics Entertainment,12.05
1201,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch ! 5 in 1 Home Design (Punch Software),Punch Software,35.99
1202,1,Aspyr Prey,Aspyr Media,39.99,Prey,unknown,47.99
1203,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion German Audio,,12.05
1204,0,QuickVerse Mac Bible Study 2007 (White Box),Findex,59.95,QuickVerse Bible Study 2007 Mobile Deluxe by Findex.com,Findex,24.99
1205,0,Jaws,Majesco Entertainment,19.99,Jaws Unleashed,unknown,7.95
1206,0,Microsoft Office Student and Teacher Edition 2004 for Macintosh,Microsoft,149.99,Microsoft Office and Windows Training Professional,unknown,29.99
1207,1,Business Objects Crystal Reports 11 Professional Full Product French,Business Objects,909.66,SAP BusinessObjects Crystal Reports XI Professional Edition Complete Package,SAP BusinessObjects,537.57
1208,1,Cook 'n CD Recipe Cards,DVO Enterprises,19.99,Cook 'n CD Recipe Cards,DVO Enterprises Inc.,17.55
1209,0,Essential Business Tools 2.0,ValuSoft,19.99,Essential Business Tools 2.0,unknown,9.95
1210,0,Windows XP Pro NX7400 O/S,Hewlett Packard,unknown,CTO Only Windows XP Pro NC6000,,118.95
1211,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1212,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Symantec Norton Anti-Virus 2007 Windows,,39.99
1213,0,Adobe Photoshop CS3 Extended (Mac),Adobe,999.0,Adobe Photoshop 7.0 Upgrade for PC,NaN,679.99
1214,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,"Microsoft System Center Essentials 2007 License, 20 Clients (Win English)",Microsoft,379.43
1215,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch! Master Landscape & Home Design V10.0,NaN,69.99
1216,0,Instant Immersion American Sign Language (Win/Mac),Topics Entertainment,9.99,Instant Immersion German Audio,Topics Entertainment,12.05
1217,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OrgChart Professional 1.3,unknown,39.95
1218,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,"Learn2 Training for Microsoft PowerPoint (Win 95, 98, ME, NT, 2000, XP)",Topics-Entertainment-Software - (Consignment),9.99
1219,1,"iDSoft Photo Clip Art 10,000",Nova Development,unknown,"iDSoft Photo Clip Art 10,000",Nova Development Corp.,7.81
1220,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software The Print Shop v. 21.0 Deluxe Print Management PC,Unknown,41.97
1221,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office 2004 Standard Upgrade,unknown,219.99
1222,0,Knowledge Adventure JumpStart Advanced 3rd Grade V2.0,Knowledge Adventure Inc.,19.99,Knowledge Adventure JumpStart Advanced Preschool V2.0,Knowledge Adventure Inc.,16.93
1223,0,Instant Immersion Japanese 2.0,Topics Entertainment,USD 19.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,USD 6.56
1224,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1225,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. MPR-40212,OnOne Software Inc.,66.27
1226,0,Adobe Contribute CS3 (Mac),Adobe,149.0,Adobe Illustrator CS3 (Mac),NaN,599.0
1227,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Flash CS3 Professional Complete Package,,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1230,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,Symantec Norton Internet Security 2007 (1 User) PC,NaN,64.97
1231,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe (R) Photoshop (R) Album 1.0,unknown,49.88
1233,0,Emedia Intermediate Guitar Method (OS X),Emedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
1234,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks (R) ,unknown,103.99
1235,0,iListen (Mac),MacSpeech Inc.,99.99,Adobe Illustrator CS3 (Mac),NaN,599.0
1236,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite for Mac Apple & Mac Software,NaN,399.95
1237,1,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Japanese (Audio Book) (Audio Book),unknown,19.95
1238,0,Pinnacle Studio Plus (Titanium Edition) V10.5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software for Windows Consumer Video Editing Software,Unknown,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,unknown,29.99
1240,0,QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 (Intuit),Unknown,99.99
1241,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Spanish DLux 2,unknown,36.11
1242,0,Quicken 2007 for Mac,Intuit,USD 69.95,QuickBooks Premier 2007 (Premier),Intuit,USD 79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007 (PC),unknown,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe (R) Publishing Collection 12.0,NaN,995.87
1245,0,CA ArcServe BKUP R11.5 Win SvrLess BKUP Opt SP1 - Prod Only,Computer Associates,unknown,ArcServe BKUP Protection Suite Exch R11.5 Upg-V Prod Only,,2249.99
1246,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe CS3 Design Premium,NaN,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,unknown,274.99
1248,1,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe CS3 Design Premium,unknown,1865.99
1249,1,Magix Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Magix Xtreme Photostory on CD and DVD 6,Magix Entertainment Corp.,26.14
1250,0,Adobe Acrobat 8 (Windows),Adobe,273.0,Adobe Acrobat 8.0 Professional for Mac,unknown,405.99
1251,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Gorilla Student 4.0 Film Production (Jungle Software),Jungle Software,179.99
1252,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
1253,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,unknown,1749.99
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium (PC),unknown,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Hawaiian Audio by Topics Entertainment,Topics Entertainment,12.05
1256,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,Unknown,25.49
1257,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office 2004 Software Suite for Mac Education Apple & Mac Software,NaN,148.95
1258,0,OnOne Software PXL SmartScale (Windows and Macintosh),OnOne Software,unknown,Capture One Pro DSLR Raw Image Editing Software for Macintosh & Windows,,399.95
1259,0,Adobe Photoshop CS3 Extended (Mac),Adobe,999.0,Adobe InDesign CS3 for Mac,unknown,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects 6.5 Upgrade,Adobe,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade (Mac),Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1262,0,Motu Digital Performer 5 (Digital Audio Software) Competitive Upgrade for Mac,Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,Unknown,199.99
1263,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",NaN,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),Microsoft,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Software Cinema DVD-ROM: DVDROM: Photoshop CS2 Advanced Techniques (Training) Photoshop Software,Software Cinema,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2 OEM,Unknown,95.99
1267,0,Webroot Spy Sweeper with Antivirus Family Edition 3 PCs,Webroot Software,49.95,Webroot Spy Sweeper Spanish Win 2000 XP,Webroot Software Inc.,25.97
1268,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office and Windows Training Professional,unknown,29.99
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),unknown,178.99
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,unknown,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition (Upgrade),Unknown,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1273,0,The Sims 2: Seasons Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2: Nightlife Expansion Pack,unknown,35.99
1274,0,Norton Internet Security 2008 (10 User),Symantec,199.99,McAfee Internet Security 7.0,unknown,69.99
1275,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Vista Business (PC),unknown,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,unknown,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
1278,0,Encore Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop (SB),Encore Software,42.97
1279,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,unknown,7.9
1281,0,Nuance Communications Inc. PaperPort Professional 11 (5 User License),Nuance Communications Inc.,949.99,"Microsoft Windows XP Professional License and Media, 1 User CTO English -",Microsoft,137.09
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition,Encore Inc.,17.1
1283,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch! Master Landscape & Home Design V10.0,Punch! Software,61.8
1284,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
1285,0,The PrintShop Business Card Maker (Jewel Case),RiverDeep Learning Company,9.99,The Print Shop (R) 22,Unknown,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,unknown,32.28
1287,0,Apple GarageBand Jam Pack: Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,unknown,99.99
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
1289,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Complete Package (3 Users) for Win,Unknown,38.91
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,"Adobe After Effects Professional 7 Software for Windows, Effects Software",NaN,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Piano & Keyboard Method by Emedia Music Corp,Emedia Music Corp,49.21
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,unknown,299.77
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) Point of Sale 2007: Basic Retail Management 6.0,unknown,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office 2004 Software Suite for Mac Education (Apple & Mac Software),NaN,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,iWork '06 Family Pack,unknown,99.99
1297,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion German 2.0,unknown,17.55
1298,0,Encore Software Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,NaN,205.99
1301,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD for Mac,NaN,1691.87
1302,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows,Unknown,439.95
1303,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 Design Premium,NaN,1865.99
1304,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Illustrator CS3 for Mac,NaN,619.99
1305,0,Encore Software PrintMaster 17 Gold,Encore Software,30.66,Encore Software Marine Aquarium & Goldfish Screen Saver,Unknown,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,NaN,413.99
1307,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Web Standard Upsell,unknown,819.99
1308,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Sony Pictures Digital Entertainment,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,Unknown,129.98
1310,0,"Microsoft Small Business Server 2003 Client Access License Pack, 20 User CALs",Microsoft,unknown,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
1311,0,HP DSS Software (V. 4.0) Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware V. 5.0 Complete Package,Microsoft,138.17
1312,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,"Adobe Creative Suite 3 Web Standard Product Upgrade Package, 1 User Upgrade",NaN,843.15
1313,0,Nuance Communications TextBridge Pro 11.5U License for XP,Nuance Communications Inc.,unknown,Scansoft TextBridge Pro V. 11,Nuance-Communications-Inc .,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,unknown,192.26
1315,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,unknown,"Adobe Creative Suite 3 (CS3) Production Premium, Media TLP Download for Mac",Adobe,20.97
1317,0,Intego Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 (10 User),Symantec,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),unknown,12.95
1319,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch ! Super Home Suite,unknown,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,"SonicWall Comprehensive Gateway Security for TZ 150 Series, 25 Node SonicWall -",Unknown,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,unknown,6.95
1323,1,Net Ad Creator,Laughing Bird,39.99,The Flash Ad Creator (Laughterbird),NaN,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,unknown,22.90
1325,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1326,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell,Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Professional Home Design Suite for Windows (14100),Punch Software,62.99
1328,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,"Adobe Creative Suite 3 Production Premium, Media TLP Download for Mac",Adobe,20.97
1329,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Business Security 2006 (2yr) for 3001-5k,Panda Software,26.0
1331,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software Home Design Studio for Mac,Punch Software,135.99
1332,0,Adobe Creative Suite 3 (CS3) Design Premium,Total Training,299.99,Adobe CS3 Design Premium,NaN,1865.99
1333,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Office and Windows Training Professional,unknown,29.99
1334,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,unknown,34.9
