id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,unknown,12.9
1187,0,Business Plan Writer Deluxe 8.0 (2005),Nova Development,99.99,Resume Writer Deluxe,unknown,12.9
1188,0,Smith-Micro Software Internet Cleanup 4.0 for Mac OS X 10.4 or Higher,Smith-Micro Software,29.99,Allume StuffIt Deluxe 11 for OS X 10.4 or Higher,Unknown,79.99
1189,0,Adobe Creative Suite 3 (CS3) Master Collection [Mac],Adobe,2499.0,Adobe CS3 Master Collection Academic,unknown,939.99
1190,0,The Learning Company ClueFinders Math Learning System SB by Riverdeep,Encore Software,19.99,The Learning Company Arthur's Kindergarten Learning System (PC) Encore,Unknown,19.95
1191,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,OEM Internet Security Suite 2007 3-User Single Pack,NaN,32.85
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Academic,NaN,329.99
1193,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upgrade for Windows,unknown,413.99
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,unknown,17.55
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 (Producers Edition) Software Music Production Software,NaN,459.95
1196,1,iPswitch Inc WS FTP Pro 9 SDK W / WS FTP Pro WD-1000-0900,iPswitch Inc,395.0,iPswitch WD-1000-0900 WS_FTP Pro 9 SDK W / WS_FTP Pro,iPswitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Forge Audio Studio 9 (SAS 9),Sony Creative Software,53.97
1198,1,Adobe PageMaker 7.0 (V7 .0.2) for Mac Upgrade,Adobe,138.45,Adobe PageMaker 7.0 for Mac Version Upgrade,Unknown,79.99
1199,0,Microsoft Word (2007) Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NaN,108.95
1200,0,Sony Photo Go,Sony Media Software,24.95,PhotoStamps (R),unknown,19.99
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion 33 Languages,unknown,USD 47.36
1202,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat v8.0 Professional for Mac,NaN,405.99
1203,0,Encore Software PrintMaster 17 Gold,Encore Software,30.66,Encore Software 3D Home Architect Landscape V.8,unknown,26.36
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0 (BIL),unknown,14.99
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,unknown,169.99
1206,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,Unknown,84.97
1207,0,Family Tree Maker (FTM) 16 Collector's Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,,34.9
1208,0,Apple Final Cut Studio 2 (Mac) Upgrade from Final Cut Pro,Apple,699.0,Lynda.com Final Cut Pro 5 Beyond the Basics (5 Mac OS X DVD),unknown,63.97
1209,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe Premiere Pro CS3,unknown,825.99
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,PrintMusic 2006 Software - Music Production Software,MGI,75.95
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1213,0,HP DSS Software (V. 4.0) Complete Package,Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,Sony Creative Software,55.29
1214,0,Knowledge Adventure JumpStart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,JumpStart (R) Advanced 1st Grade,unknown,19.99
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Flash Professional Upgrade,Adobe,205.99
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,unknown,24.99
1217,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007 (PC) - Zonelabs,unknown,49.99
1218,0,Apple Final Cut Studio 2 (Mac) Upgrade from Final Cut Pro,Apple,699.0,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1219,0,PC Tools Spyware Doctor 2007 SB CS by PC Tools,Encore Software,29.99,Encore Software - PC Tools Spyware Doctor 2007 Win 98 ME 2000 XP,unknown,26.97
1220,0,Emedia Intermediate Guitar Method (Win/Mac),Emedia,59.99,Emedia Bass Method for OS X,Emedia,53.99
1221,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
1222,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks Pro 2007,unknown,179.99
1223,0,Windows Vista Business (Spanish) Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,unknown,299.99
1224,0,Punch! Home Design Architectural Series 4000 (V10),Punch! Software,199.99,Punch! Professional Home Design Platinum Version 10,Unknown,99.99
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for Netware Servers Open File Option V. 9.2 Complete,Symantec,460.7
1226,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,WatchGuard Mobile User VPN Complete Package 5 Users CD Win English T,Unknown,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Project Standard 2007 (CAL),Microsoft,USD 599.95
1229,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,Unknown,23.53
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,"Sage Software Peachtree Premium Accounting 2007 for Windows, Tax & Finance Software",Unknown,469.95
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional Complete Package (Academic) for Windows,Adobe,229.0
1232,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1233,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Office Professional Edition 2003 Service Pack 2 Media Volume,Unknown,23.53
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,unknown,15.9
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,unknown,24.99
1237,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,unknown,49.99
1238,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Final Cut Studio 2 (Upgrade from Final Cut Studio) -,NaN,unknown
1239,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Standard,unknown,1243.99
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Bible Premier Suite (US POS),Individual Software Inc.,37.19
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (per Device),unknown,2429.99
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm (R) Internet Security Suite,unknown,49.99
1243,0,Instant Immersion 33 Languages,Topics Entertainment,USD 49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",NaN,USD 129.99
1244,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Dynamics CRM Professional V. 3.0 Product Upgrade License (20),Unknown,9676.92
1245,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,USD 109.99,"Visual Studio Pro 2005 (PC) Upgrade, Microsoft",Microsoft,USD 549.00
1246,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immer German DLux 2.0,unknown,36.11
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
1248,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Works Suite 2006,unknown,99.99
1249,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit Inc.,499.95,Intuit QuickBooks Premier Edition 2007 (5 User),Unknown,1309.31
1250,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,NaN,935.99
1251,0,Dr. Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System (2007),Unknown,12.95
1252,0,Aladdin StuffIt Deluxe 11,Aladdin Systems,49.99,Allume StuffIt Deluxe 11 for OS X 10.4 or Higher,Unknown,79.99
1253,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,1035.99
1255,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Excel 2007 (PC),unknown,229.95
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (ptree) Premium Accounting Accountants Edition 2007,unknown,492.01
1257,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1258,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software Sudoku Puzzle Addict: Unlimited Edition Win 98 ME 2000 XP,unknown,8.79
1259,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian 2.0 (Topics Entertainment),Topics Entertainment,17.55
1261,0,Microsoft Windows Server 2003 Client Access License (CAL) -,Microsoft,74.59,Microsoft Windows Server 2003 Client Access License (CAL) 20-Pack (Per User),Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,USD 49.99,System Mechanic 6 Professional,unknown,USD 36.90
1263,0,Quake 4 (Mac),Aspyr Media,39.99,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1264,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
1265,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,NaN,369.0
1266,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Standard,Microsoft,369.99
1267,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Project Standard 2007,unknown,599.95
1268,1,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Essential Bass Guitar DVD,unknown,16.95
1269,0,Adobe InDesign CS3 (Mac),Adobe,699.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1270,0,Nuance PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,unknown,46.95
1271,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks (R),unknown,199.99
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft MapPoint 2006 CD (B21-00806 AE),Unknown,50.39
1273,0,Encore Print Shop 22 Deluxe,Encore,USD 49.99,ValuSoft Print Workshop 2007 (PC),VAL -,USD 19.99
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade (269-10294),Unknown,257.71
1275,0,Gods & Heroes: Rome Rising,Sony Online Entertainment,49.99,Ares Rising,unknown,29.95
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish (2.0) Topics,unknown,19.99
1277,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1278,0,Microsoft Outlook 2007,Microsoft,USD 109.95,Microsoft (R) Works Suite 2005,unknown,USD 99.99
1279,1,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,USD 49.95,Absolute Software Computrace LoJack for Laptops 1 Year License Mac 10.2 or Higher,unknown,USD 44.97
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Microsoft Excel 2007 (R),unknown,USD 109.99
1281,0,Adobe Flash Pro CS3 (CS3) for Mac,Adobe,699.0,Adobe InDesign CS3 for Mac,NaN,725.99
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,unknown,164.95
1283,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software for Mac Music Production Software,Unknown,198.95
1284,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,USD 69.99,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,unknown,USD 49.95
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Microsoft Excel 2007 (PC),unknown,USD 229.95
1286,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),Unknown,9.59
1287,0,OnOne Software PXL SmartScale (Windows and Macintosh),OnOne Software,unknown,Nik Software Color Efex Pro 2.0 Select and iView MediaPro 3 Plug-in Software for Windows and Macintosh,Unknown,199.95
1288,1,Call of Duty Deluxe (Mac) (DVD),Aspyr Media,39.99,Call of Duty Deluxe,unknown,53.99
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 (Educational Discount) Music Production Software,Steinberg,179.95
1290,1,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Math Success 2007 Deluxe for Windows Educational Software PC,Topics Entertainment,33.97
1291,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1292,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Microsoft Office Pro 2004 Software Suite for Mac Apple & Mac Software,Unknown,498.95
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,unknown,17.9
1294,0,Kutoka Mia's Math Adventure: Just in Time,Kutoka,19.99,The Land Before Time: Preschool Adventure,Brighter Minds Media Inc.,12.9
1295,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,unknown,1865.99
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Works Suite 2006,unknown,99.99
1297,0,The Sims 2: Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: The Warchiefs Expansion Pack,NaN,34.95
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1299,0,ReCam Remote Monitoring Software,Mobi Technologies Inc.,USD 129.00,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,Unknown,USD 98.95
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German 2.0,Topics Entertainment,17.55
1301,1,SingleClick Network Now! Pro,Encore Software,39.99,Network Now! Pro (PC) Encore,Unknown,39.99
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,Encore,85.07
1303,0,Apple GarageBand Jam Pack: World Music,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,unknown,95.99
1304,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,unknown,29.95
1305,0,Microsoft PowerPoint 2004 (Mac),Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),unknown,134.99
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),unknown,299.99
1307,1,Apple Remote Desktop 2.2 (10) Client,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 (10) Client,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition (Macintosh),Microsoft,149.99,Microsoft Office 2004 for Students and Teachers (Mac),Microsoft,134.99
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,unknown,4401.41
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 (Topics),unknown,19.99
1311,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Project Standard 2007,unknown,599.95
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Microsoft Project Standard 2007,unknown,USD 349.95
1313,1,HP ProCurve Mobility Manager 1.0 (ProCurve Mobility Manager 1.0) - A plug-in module for HP ProCurve Manager Plus 2.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,HP,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Unknown,5159.29
1315,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Access 2007,unknown,USD 109.99
1316,0,Genuine Fractals Print Pro 5.1,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V. 4.1 with Nik Sharpener Pro 2.0 License Standard License PC/Mac,OnOne Software,320.97
1317,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,unknown,109.99
1318,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Excel 2007,unknown,109.99
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0 w/ Windows 2000 Complete Package -,unknown,238.48
1320,0,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,unknown,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Travelogue 360: Paris,Aspyr Media,27.99
1322,0,Adobe Contribute CS3 (CS3) for Mac,Adobe,149.0,Adobe Photoshop CS3 for Mac,NaN,609.99
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Word 2004 for Mac Full Version,Unknown,231.29
1324,0,Family Tree Maker 16 Essentials,Encore,29.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie: And Then There Were None,unknown,29.99
1326,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1327,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 Web Standard Complete Package, 1 User CD Win Uni",Adobe,1056.98
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,unknown,205.99
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Flash Professional Upgrade,Adobe,205.99
1330,1,OnOne Software Pro Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Windows (J/C),Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,Unknown,199.99
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Simple Start 2007 (CAL),Unknown,99.99
1334,0,Punch ! Software Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch ! Software Professional Home Design Suite (Small Box),Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
1336,0,Adobe Photoshop Elements (Mac),Adobe,USD 89.99,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD for Mac,NaN,USD 279.00
1337,0,Adobe Fireworks CS3 (Mac),Adobe,299.0,Adobe Illustrator CS3 (Mac),NaN,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1639.99
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management: A Practical Guide,unknown,39.59
1340,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Ultimate 2007,Unknown,539.95
1342,0,Microsoft Excel Training,Topics Entertainment Software,9.99,Microsoft Office and Windows Training Professional,unknown,29.99
1343,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,NaN,308.99
1345,0,Adventure Workshop Preschool (Jewel Case),Encore Software,29.99,Encore Software 12431 Adventure Workshop 8 (4th-6th),unknown,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Unknown,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,Microsoft,205.99
1349,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
1350,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe CS3 Web Premium Academic,unknown,479.99
1351,0,Adobe Creative Suite 3 (CS3) Master Collection for Mac,Adobe,2499.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD for Mac,Adobe,1691.87
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol.,Unknown,23.53
1353,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Simple Start 2007 Intuit,unknown,99.99
1354,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Expression Web 1.0,unknown,USD 299.95
1355,1,Guild Wars Nightfall,NCsoft,49.99,Guild Wars Nightfall,NC Interactive Inc.,48.27
1356,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Photoshop CS3 for Mac,NaN,609.99
1357,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,"Encore Software PrintMaster 17.0 Platinum Complete Product, Creativity Application for 1 User (Standard PC)",Encore Software,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Tun Plus 2005 Version Upgrade License 1 Additional User Win,unknown,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,unknown,1025.99
1360,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1361,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Publisher 2007 Upgrade Microsoft,Unknown,69.71
1362,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,Absolute Software LFL-N2-12 Computrace LoJack for Laptops 1 Year License ( Win 2000 XP ),Unknown,41.97
1363,1,Chicken Hunter: License to Grill the Great Poultry Race,Encore,9.99,Encore Software Chicken Hunter: License to Grill (Win 98 ME 2000 XP),Unknown,7.69
1364,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,Unknown,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,189.95
1366,0,Lego Island 2: The Brickster's Revenge (XP Compatible Version),Lego Media,unknown,Lego Island 2: The Brickster's Revenge,unknown,9.95
1367,0,Microsoft MapPoint 2006 CD,Microsoft Corp,USD 49.95,Microsoft (R) MapPoint (R) 2006,Unknown,USD 249.99
1368,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. PFB-10211 Pro Digital Frame Bundle 1U,Unknown,92.97
1369,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1370,0,Net AD Creator,Laughing Bird,39.99,PodMediaCreator,unknown,29.99
1371,1,F-Secure Internet Security 2007 for 3 PCs,Global-Marketing-Partners,79.99,F-Secure Internet Security 2007 for 3 PCs (Global Marketing Partners),Global-Marketing-Partners,63.35
1372,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Photoshop CS Windows Full Version,NaN,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,NaN,279.0
1374,0,Adobe Dreamweaver CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,Unknown,176.99
1376,0,Family Tree Maker 16 Deluxe,Encore,69.95,Business PlanMaker Deluxe,unknown,49.99
1377,0,Adobe Illustrator CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,413.99
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,unknown,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1381,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,Unknown,426.0
1382,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell for Mac,Adobe,1599.0,"Adobe Creative Suite 3 Production Premium, Media TLP Download for Mac",Adobe,20.97
1383,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Macromedia Director MX 2004 Complete Package 1 User CD Win Mac Universal,Unknown,1285.07
