id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1259,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3,,unknown
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects 6.5 Upgrade (Professional),,unknown
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1262,0,Motu Digital Performer 5,Motu,395.0,Steinberg Cubase Studio 4 (Crossgrade),,unknown
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",Unknown,unknown
1264,1,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (CAL),Unknown,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,,unknown,Software Cinema DVD-ROM: DVDROM: Photoshop CS2 Advanced Techniques (Training) Photoshop Software,,159.95
1266,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows XP Home Edition SP2 OEM,Unknown,95.99
1267,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Family Edition,,unknown
1268,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office and Windows Training Professional,,unknown
1269,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R) ,,unknown
1270,0,High School Advantage,,39.99,High School Success Deluxe,,unknown
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg WaveLab Studio 6 Audio Editing Software (Educational Discount) Music Production Software,,unknown
1273,0,The Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,,unknown
1274,0,Norton Internet Security 2008,Symantec,199.99,McAfee Internet Security 7.0,,unknown
1275,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Vista Business (PC),,unknown
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,,unknown
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,,unknown
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,unknown
1279,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
1280,0,Middle School Success Essentials,,29.99,High School Success Deluxe 2006,unknown,unknown
1281,0,Scansoft PaperPort Professional 11,Nuance Communications Inc.,949.99,"Microsoft Windows XP Professional License and Media (1 User, CTO English)",,unknown
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,unknown
1283,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Master Landscape Professional & Home Design V 10.0,,unknown
1284,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4-Game Pack,,unknown
1285,0,The PrintShop Business Card Maker (Jewel Case),,9.99,The Print Shop (R) 22,unknown,unknown
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,,unknown
1287,0,Apple GarageBand Jam Pack: Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,,unknown
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,unknown
1289,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,"Spy Sweeper with Antivirus Complete Package (3 Users, Win)",,unknown
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software for Windows (Effects Software),,unknown
1291,0,emedia Rock Guitar Method,emedia,39.99,emedia Music Corp emedia Piano & Keyboard Method,,unknown
1292,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R) Pro 2003,,unknown
1293,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) Point of Sale 2007: Basic Retail Management 6.0,,unknown
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,"Microsoft Office 2004 Software Suite (Mac Education, Apple & Mac)",,unknown
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,,unknown
1296,0,Apple Mac OS X Tiger Family Pack,Apple Computer,199.0,iWork '06 Family Pack,,unknown
1297,0,Instant Immersion Italian Deluxe V2 .0 ( Large Box ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,unknown
1298,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home and Business (PC),,unknown
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,,unknown
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ.,,unknown
1302,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,,unknown
1303,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Design Premium,,unknown
1304,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3,,unknown
1305,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software Marine Aquarium & Goldfish Screen Saver,,unknown
1306,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upsell,,unknown
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,,unknown
1310,0,Small Business Server 2003 20U CAL AddPak User,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
1311,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Windows Services for Netware v. 5.0 Complete Package,,unknown
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
1313,0,Nuance TextBridge Pro 11.5U License XP,Nuance Communications Inc.,unknown,Scansoft TextBridge Pro V. 11,Nuance-Communications-Inc .,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 Win,,unknown
1315,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 (10 User),Unknown,199.99
1318,0,Real Arcade: Adventure Inlay,Activision,29.95,Math Missions: The Amazing Arcade Adventure (Grades 3-5),,unknown
1319,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Punch ! Super Home Suite,,unknown
1320,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Home and Business (PC),,unknown
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,SonicWall Comprehensive Gateway Security for TZ 150 Series,,unknown
1322,0,South Park Chef's Luv Shack,,39.95,South Park Chef's Luv Shack,,unknown
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,,unknown
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,unknown
1325,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,,unknown
1326,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Unknown,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Professional Home Design Suite for Windows (14100),Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,,unknown
1329,0,Instant Immersion Italian V2 .0,Topics Entertainment,29.99,Instant Immersion Italian Deluxe 2.0,,unknown
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Business Security 2006 (3001-5K) 2-Year B2B,,26.0
1331,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software Home Design Studio (90500) Mac,Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,,unknown
1333,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Office and Windows Training Professional,,unknown
1334,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,,unknown
1335,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,unknown
1336,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,GarageBand Jampack Rhythm Section (Mac) Apple,,unknown
1337,0,Microsoft Windows Server 2003 Device CAL (SA),Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),Unknown,unknown
1338,0,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,unknown
1340,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,SoftGrid for Terminal Services v. 4.1 License 20 User Cals,,unknown
1341,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional,,unknown
1342,1,Jumpstart Learning Games Phonics (PC & Mac),Knowledge Adventure,9.99,Jumpstart Phonics (JC),,unknown
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,DeLorme,49.95,Delorme Topo USA 6.0 East Region,,unknown
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,unknown
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,unknown
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe InDesign CS3 for Mac Academic,,unknown
1348,0,Microsoft Word 2004 (Mac),Microsoft,229.99,OneNote 2007 (PC),,unknown
1349,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Prem CS3 Mac Upgrade,Adobe Software,unknown
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher Edition,,unknown
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006 Win 98 ME 2000 XP,,unknown
1352,1,Wanted : A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,,unknown
1353,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Premiere Pro CS3,,unknown
1354,0,Easy Home Massage DVD,,19.95,Easy Home Massage DVD,unknown,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,unknown
1356,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),,unknown
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition (Win),,unknown
1358,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,,359.99
1359,1,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft AV2 ],Final Draft,349.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,,unknown
1360,0,Adobe CS3,Adobe,149.0,Adobe CS3 Design Premium,,unknown
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,,unknown
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,unknown
1363,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software 5 in 1 Home Design Suite (includes Punch !),Punch Software,unknown
1364,0,Adobe CS3,Adobe,149.0,Adobe CS3 Web Premium Upgrade,Unknown,unknown
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,,unknown
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1367,0,Scrabble Complete,,9.99,Cross Stitch Design Studio (Jewel Case) (8006),,9.59
1368,0,Middle School Success Deluxe,,49.99,Math Success Deluxe,Unknown,unknown
1369,0,emedia Guitar Basics,emedia Music,unknown,emedia Music Corp emedia Intermediate Guitar Method,unknown,49.21
1370,0,VideoStudio 11 Plus,Corel,unknown,Corel Ulead VideoStudio 11 Plus Video Editing and DVD Authoring Software Win Authoring Software,,129.95
1371,0,EMC Retrospect 7.5 Multi Server Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3,,unknown
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc SystemSuite 8 Professional (US POS),,unknown
1374,0,Monarch v9.0,Datawatch,699.0,Monarch Standard (v9.0) Retail Box Datawatch FPM32C090-A01,,unknown
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
1376,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch!Master Landscape Pro V10 and Home Design,,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R) Pro 2003,,unknown
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
1379,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Premium (PC),,unknown
1380,0,Cross Stitch Design Studio,,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,,unknown
1382,0,Adobe CS3 Design Standard (MacOSX DVD),Adobe,399.0,Adobe CS3 Design Premium,Unknown,unknown
1383,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package (Academic),,369.0
1384,0,Magix Photostory on CD & DVD,Magix Entertainment,19.99,Magix Xtreme Photostory on CD and DVD,,unknown
1385,1,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Hewlett Packard T1936AA UA0 HP Digital Sending Software 4.0 Complete Product Document Management 1 Device (S) Complete Product Standard Multilingual PC,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,,unknown
1387,0,Punch! Home Design Architectural Series,Punch!,129.99,Punch Software Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Software Master Landscape Professional & Home Design V 10.0,,unknown
1389,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,unknown
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,unknown
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,,unknown
1392,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,,unknown
1394,1,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V.8 by Encore Software,,unknown
1395,0,Sibelius 4 Educational Edition,,329.0,Microspot MacDraft Professional Edition,,unknown
1396,0,Simply Put Software,Simply-Put-Software,unknown,"Simply Put Software LLC Data Eliminator (Win 95, 98, ME, NT, 2000, XP)",Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,"Rumba Unix-Hp Edition Upgrade License (1 User, Volume Level E, 1000-1999)",unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,,unknown
1399,1,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Family Edition (Mass Merchant) for Win XP,,41.97
1400,0,F-Secure Internet Security 2007,,79.99,Norton Internet Security (V3.0) Mac,Symantec,83.43
1401,0,Math Missions : The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions : The Race to Spectacle City Arcade (Grades K-2),,unknown
1402,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Word 2007 (CAL),Unknown,unknown
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,,unknown
1405,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
1406,1,Microsoft CAL (Client Access License) Exchange Server External Connection SA English,Microsoft,42166.22,Microsoft 394-00416 Open Exch Svr ExConn L/Sa Qual,unknown,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Eidos Interactive Tomb Raider: Legend DS,,unknown
1408,0,Encyclopedia Britannica Profiles : Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles : Dinosaurs,,unknown
1409,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,,unknown
1410,0,Print Workshop 2007,ValuSoft,19.99,PrintShop 20 Pro Publisher,,unknown
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD 5U Gov,Symantec,unknown,Symantec Web Security for Microsoft ISA Server 2004 v. 5.0 Media CD,,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,,unknown
1413,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business (PC),,unknown
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,unknown
1415,0,Scrabble Complete,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
1416,1,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Photoshop Elements 4.0 (Mac),,unknown
1418,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) Premier 2003,,unknown
1419,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup for NetWare w/SP1 v. 11.1 Version Upgrade Pac,,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Master Collection Upsell from CS2,,unknown
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,unknown
1422,0,Poetry Fiction and Drama (Win/Mac) (Jewel Case),,9.99,Cross Stitch Design Studio (Jewel Case) (8006),,unknown
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
1424,0,Apple Remote Desktop 3.10,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 Client,Apple Software,294.99
1425,0,Adobe CS3 Mac,Adobe,149.0,Adobe Flash CS3 Professional (Mac),Unknown,unknown
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,FileMaker Pro 8.5,,unknown
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,,unknown
1428,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
1430,0,Microsoft Office & Windows Training,,29.99,Microsoft Office and Windows Training Professional,,29.99
1431,1,Symantec BE System Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec BE System Recovery 7.0 Win SBS Ed Media CD M/L,,unknown
1432,0,Oxford Spanish Dictionary,,19.95,Oxford American Desk Dictionary (523),,24.2
1433,0,CA Arcserve Backup R11.5 Win Agent Mac OS X Upgrade,CA,unknown,BrightStor ARCserve Backup for Windows Agent for Mac OS X v. 11.5,Unknown,194.34
1434,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Print Pro 5 Upgrade (Genuine),OnOne Software,66.97
1435,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
1436,1,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,,unknown
1437,1,Tournament Poker,Eagle Games,20.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold'em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,,unknown
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,unknown
1441,0,SAT ACT and PSAT 2007 Platinum,,58.5,Web Shop Platinum,Unknown,unknown
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,,unknown
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software Professional Edition,Sony Pictures Digital Entertainment,unknown
1444,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
1445,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software Punch! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word Mac 2004 (Microsoft D48-00487),,unknown
1448,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Software,,unknown
1449,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft Entertainment Pack V.2.0 Complete Package (1 User PC CD),,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Production Premium Upgrade,Unknown,unknown
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Peachtree Software VERNFPM2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,,1075.97
1453,0,Swift Publisher,,39.99,Sound Studio 3,Unknown,unknown
1454,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Professional Home Design Platinum Version 10,,99.99
1455,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional,,unknown
1456,1,Scholastic Brain Play: Pre-Kindergarten to 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play: Preschool to 1st Grade (Topics),,unknown
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,,unknown
1458,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts 2D CAD Design,Unknown,unknown
1459,0,Instant Immersion Language Lab Deluxe Edition,,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,,unknown
1461,0,Microsoft Office & Windows Training Professional,,unknown,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Unknown,1698.95
1462,0,Cross Stitch Design Studio,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,,unknown
1464,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,,unknown
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Std Upgrade,,unknown
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,,unknown
1468,0,Lego Star Wars II : The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,,unknown
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pac,,unknown
1470,1,Instant Play Electric Guitar,,6.99,Instant Play Electric Guitar Express,Unknown,unknown
1471,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software 11041 The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,unknown
1472,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,,unknown
1473,0,Adobe InDesign CS3,Adobe,699.0,Adobe InDesign CS3 Academic (for Mac),,unknown
1474,1,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,unknown
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Flash Professional Upgrade,,unknown
