id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1036,0,Adobe Photoshop Elements 5 and Premiere Elements 3 Bundle Win MiniBox,Adobe,242.62,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,unknown
1037,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,,unknown
1038,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,,unknown
1039,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) ,,unknown
1040,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Virtual PC 7.0 Windows XP Home,,unknown
1041,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion (33 Languages),Topics Entertainment,unknown
1042,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Intego Inc Internet Security Barrier X4 Antispam Edition,,unknown
1043,0,Burning Monkey Solitaire 4.0,Freeverse Software,24.95,Freeverse Burning Monkey Mahjong 3D,,unknown
1044,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Fireworks CS3,,unknown
1045,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,unknown
1046,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Language Lab Deluxe Edition,,unknown
1047,1,Data Protection Suite,,69.99,Data Protection Security Suite 2005,,59.9
1048,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1049,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 Extended for Mac Upgrade,Unknown,329.99
1050,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office and Windows Training Professional,,unknown
1051,0,emedia Blues Guitar Legends,emedia,29.94,emedia Music Corp My Guitar,,unknown
1052,0,QuickBooks Pro 2007,Intuit,199.95,Learning QuickBooks (R) for Windows (R),,unknown
1053,0,Microsoft Office & Windows Training,,29.99,Microsoft Office Outlook 2007,Unknown,109.95
1054,0,The Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,,unknown
1055,0,Axis & Allies,Encore,9.99,Geometry (Win/Mac) (Jewel Case),,unknown
1056,1,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
1057,0,Monopoly Tycoon,Encore,9.99,Encore Inc Monopoly 3,,unknown
1058,0,Quicken 2007 Basic,Intuit,29.95,QuickBooks Pro 2007 3 User,Intuit,unknown
1059,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Premium Academic,,unknown
1060,0,Panda Antivirus 2007,Panda Software,29.95,ZoneAlarm Antivirus 2007 (PC) Zonelabs,,unknown
1061,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Project 2002 (Client Access License),Unknown,unknown
1062,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,,unknown
1063,1,Wild Photo Effects,On-Hand Software,9.99,Wild Photo Effects (Jewel Case),On-Hand Software,7.17
1064,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Pro 2007 (3-User),Intuit,unknown
1065,0,Airline Tycoon Deluxe,Topware Interactive,19.99,PhotoShow Deluxe,,unknown
1066,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) Pro 2007 Edition 3-User,,unknown
1067,0,Airline Tycoon Deluxe,Topware Interactive,19.99,Aspyr SimCity 4 Deluxe,,unknown
1068,0,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Excel and Word,,unknown
1069,0,Autodesk Raster Design 2006 Essentials,Autodesk,59.95,1001 Essential Letters,,unknown
1070,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Virtual PC 7.0 for Windows XP Home,,unknown
1071,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Palo Alto Business Plan Pro 2007,,unknown
1072,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Print Shop Deluxe 21,,unknown
1073,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Spanish 2.0 (Topics),,unknown
1074,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Expression Web 1.0,,unknown
1075,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1076,1,Punch! Professional Home Design Suite,Punch Software,69.99,Punch ! Home Design Suite Professional Complete Product (PC),,59.97
1077,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,,unknown
1078,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Academic After Effects,,unknown
1079,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
1080,0,Computrace LoJack for Laptops : 1 Year Subscription,Absolute Software,49.99,Absolute Software Computrace LoJack for Laptops 1 Year License Mac 10.2 or Higher,,44.97
1081,0,Adobe Fireworks CS3,Adobe,299.0,"Adobe Fireworks CS3 Complete Package (1 User CD, Mac Universal English)",,unknown
1082,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ.,,unknown
1083,1,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius 4 Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
1084,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac,,1482.0
1085,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Basic Edition 2003 License and Media,,unknown
1086,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,unknown
1087,0,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Dragon Naturally Speaking (V9.0) Preferred Wireless Edition Nuance A109X-WN4,,161.82
1088,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,,unknown
1089,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,,unknown
1090,0,MediaPilot Kit,Susteen,39.95,DataPilot Universal Pro Kit,,unknown
1091,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,"Adobe Photoshop CS3 Extended Complete Package, 1 User Academic CD Mac",,unknown
1092,0,Simple Slide Show,,19.99,Simple Movie Maker,Unknown,unknown
1093,0,OnOne Software Intellihance Pro,OnOne Software,unknown,Intuit QuickBooks Pro 2007 for Mac Finance Software,,189.95
1094,0,CineScore Professional Soundtrack Edition,,249.95,Edius 4 Pro Video Editing Software (Professional Editing Software),,449.95
1095,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office SBE 2007 Win32,Unknown,400.34
1096,1,Web Graphics Creator,,unknown,SOS Aggregation Company Web Graphics Creator,SOS-Aggregation-Company,31.26
1097,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Upgrade,,unknown
1098,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Entertainment Pack 2004 Productivity Pack Complete Package,,unknown
1099,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 Academic Version for Mac,,unknown
1100,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visio 2003 Academic (Professional),,unknown
1101,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
1102,1,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Visio Standard 2007 (PC),,unknown
1103,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch ! Home Design Architectural Series 18 (Punch Software),Punch Software,unknown
1104,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
1105,0,Encyclopedia Britannica Profiles: Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica 2007 Ready Reference,,unknown
1106,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
1107,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Student Home Learning System,,unknown
1108,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
1109,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Unknown,unknown
1110,0,emedia Essential Bass Guitar,eMedia,19.95,eMedia EG03014 Bass Method (OS X),eMedia,53.99
1111,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,,unknown
1112,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,unknown
1113,0,Police Quest Compilation,Vivendi Games,19.99,Police Quest Compilation,,unknown
1114,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software Punch! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
1115,1,Gorilla 4 Standard,Jungle Software,299.0,Jungle Software Gorilla Standard 4.0 (Film Production),,unknown
1116,0,emedia GuitarPro 5 Win/Mac,emedia,59.99,emedia Rock Guitar Method (Win 95/98/ME/NT 2000/Xp/Mac 8.0),,unknown
1117,0,Adobe CS3,Adobe,149.0,Adobe CS3 Master Collection Academic,,unknown
1118,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nero Mix CD Recording Software,,unknown
1119,0,,,,,,
1120,0,The Sims 2,Aspyr Media,24.99,The Sims 2 Season Expansion Pack,,unknown
1121,0,Punch! Master Landscape Professional & Home Design V10.0,Punch!,69.95,Punch Software Punch! Home Design Suite Professional Architectural 1 User (S) PC,,unknown
1122,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1123,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Upsell,unknown,unknown
1124,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software Hoyle Card Games 2007 Win 98 ME 2000 XP,,unknown
1125,0,Retrospect 6.0 Desktop Mac Upgrade,Dantz,59.99,EMC Insignia Retrospect Server 6.0 for Mac Upgrade,,unknown
1126,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Japanese Crash Course,,unknown
1127,0,Merriam-Webster's Dictionary (Win/Mac) (Jewel Case),,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",unknown,unknown
1128,1,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Corel Corel Word Perfect Office 12 Upgrade,,unknown
1129,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sound Forge Audio Studio 9,,unknown
1130,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3.0,,unknown
1131,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
1132,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Photoshop CS3 Upgrade,,unknown
1133,0,IBM ViaVoice Advanced V.10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Standard Edition 10,,49.99
1134,0,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee Inc McAfee VirusScan Plus Sub 1:1 3U MB EN,,unknown
1135,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,Iris Readiris Pro 11 Mac OCR,,unknown
1136,0,Mother Goose Interactive Storybook,Encore Software,19.95,Enteractive Inc FPS Creator,,unknown
1137,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,"Pc-Cillin Internet Security 2007 (3-User, Win ME/2000/Xp)",,unknown
1138,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft PowerPoint 2002 Upgrade (CAL),Unknown,unknown
1139,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,Intuit QuickBooks Pro 2007 (Mac),,unknown
1140,0,Family Tree Maker 16 Collectors Edition,Encore Software,99.99,Family Tree Maker 16 Collectors Edition,,99.99
1141,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Nuendo 3 Educational Edition Music Production Software,,unknown
1142,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft MapPoint 2006 CD (AE),,unknown
1143,0,Microsoft Upgrade Win Small Business Server CAL T74-01215,Microsoft Corporation,330.14,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
1144,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,,unknown
1145,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Data Protection Security Suite 2005,,unknown
1146,0,PrintMaster 17 Platinum,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver,,unknown
1147,0,The PrintShop 20,Broderbund,29.99,Encore Software The Print Shop Zoom,,unknown
1148,1,Model Web Publisher 3.5.2,Computer Associates International,unknown,Computer Associates Model Web Publisher 3.52,Computer Associates International,835.99
1149,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
1150,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects Upgrade,,unknown
1151,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,unknown,unknown
1152,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) Album 1.0,,unknown
1153,0,Microsoft Student with Encarta Premium 2008 DVD,Microsoft,49.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1154,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,unknown
1155,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Outlook 2007,,unknown
1156,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks (R) Pro 2003,,unknown
1157,0,QuickBooks,Intuit,39.95,QuickBooks (R),Unknown,unknown
1158,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,unknown
1159,0,Adobe InDesign CS3,Adobe,699.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Unknown,569.97
1160,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,Instant Home Design,,unknown
1161,1,Oxford World Encyclopedia,Tri Synergy,19.99,Tri Synergy Inc Oxford World Encyclopedia,,unknown
1162,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,unknown
1163,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,,unknown
1164,0,PhotoEdit 2 (Mac),Macware,29.99,PhotoStamps (R),,unknown
1165,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,unknown
1166,0,F-Secure Internet Security 2007,,79.99,Norton Internet Security 2008,,unknown
1167,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software 5 in 1 Home Design (Punch ! 5-in-1),Punch Software,35.99
1168,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,unknown
1169,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch ! Super Home Suite,,unknown
1170,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack v1.2,Apple Software,unknown
1171,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up to Pro-PRO Adobe,,unknown
1172,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,,unknown
1173,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
1174,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 Standard,,unknown
1175,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch! Master Landscape & Home Design Architectural (1-User) PC,,unknown
1176,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Reader Rabbit 1st Grade,,unknown
1177,1,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,ValueSoft Tune Transfer for iPod,,unknown
1178,0,Microsoft Office & Windows Training Professional,,unknown,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,Unknown,499.0
1179,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Word 2007 Upgrade (PC),,unknown
1180,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,OneNote 2007 (PC),,unknown
1181,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Works Suite 2006,,unknown
1182,0,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft AV2 ],Final Draft,349.99,Final-Draft Final Draft 7 Screen Writing Software Mac/Win Screen Writing Software,,unknown
1183,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,,unknown
1184,0,Business Card Factory Deluxe,Nova Development,29.99,BSW Business Plan Writer Deluxe,Nova Development,94.99
1185,0,Microsoft Works Suite 2006,Microsoft,99.0,OneNote 2007 (PC),,unknown
1186,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Alarm Pro 5,,unknown
1187,0,Business Plan Writer Deluxe 8.0,Nova Development,99.99,Resume Writer Deluxe,,unknown
1188,0,Internet Cleanup 4.0,Smith Micro Software,29.99,StuffIt Deluxe 11 (OS X),,unknown
1189,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe CS3 Master Collection Academic,,unknown
1190,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,TLC Arthur's Kindergarten Learning System (PC) Encore,,unknown
1191,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,OEM Internet Security Suite 2007 3-User Single Pack,,unknown
1192,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Academic,,unknown
1193,0,Adobe Creative Suite CS3 Design Standard (Upgrade) [Mac],Adobe,899.0,Adobe CS3 Design Standard Upgrade Windows,unknown,unknown
1194,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Obscure,,unknown
1195,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 6 Producer's Edition Software Music Production Software,,unknown
1196,1,ipswitch WS FTP Pro 9 SDK,ipswitch Inc.,395.0,WS FTP Pro 9 SDK (WS_FTP Pro),ipswitch,325.51
1197,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Creative Software SFAS9000 Sound Forge Audio Studio 9,,unknown
1198,1,Adobe PageMaker 7.0 Mac Upgrade,Adobe,138.45,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
1199,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
1200,0,Photo Go,,24.95,Photostamps (R),Unknown,unknown
1201,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,unknown
1202,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat v8.0 Professional for Mac,,unknown
1203,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Landscape V.8 by Encore Software,,unknown
1204,0,Media Studio for PSP Standard Edition,Encore Software,29.99,Ringtone Media Studio 2.0 (Bilingual),,unknown
1205,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree (R) Pro Accounting 2007,,unknown
1206,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,,84.97
1207,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Family Tree Maker 11 Collector's Edition,,34.9
1208,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Lynda.com Final Cut Pro 5 Beyond the Basics (5 Mac OS X DVD),,unknown
1209,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Premiere Pro CS3 (CAL),Unknown,unknown
1210,1,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Premier Win CD,Intuit,73.99
1211,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,PrintMusic 2006 Software Music Production Software,,unknown
1212,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
1213,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Sony Creative Software Sound Forge Audio Studio v. 8.0 Complete Product,,unknown
1214,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,,unknown
1215,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,,unknown
1216,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,CA Anti-Spyware 2007,,unknown
1217,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,ZoneAlarm Internet Security Suite 2007 (PC) Zonelabs,,unknown
1218,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple AppleWorks 6.2.9 (Mac),,unknown
1219,0,PC Tools Spyware Doctor 2007 SB CS,Encore Software,29.99,Encore Software PC Tools Spyware Doctor 2007 Win 98 ME 2000 XP,,26.97
1220,0,eMedia Intermediate Guitar Method (Win/Mac),eMedia,59.99,eMedia EG03014 Bass Method (OS X),eMedia,53.99
1221,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
1222,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro (R) 2007,,unknown
1223,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business Retail No Open Box Returns,,unknown
1224,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software Professional Home Design Platinum Version 10,,unknown
1225,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec for Netware Servers Open File Option V. 9.2 Complete,,unknown
1226,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,WatchGuard Mobile User VPN Complete Package (5 Users) CD Win English,Unknown,290.68
1227,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1228,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1229,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Professional Edition 2003 Media,,unknown
1230,1,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software for Windows Tax & Finance Software,,unknown
1231,0,Adobe After Effects Professional 7.0,Adobe,999.0,"Adobe Flash CS3 Professional Complete Package (Academic) 1-User CD, Windows",,unknown
1232,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Mappoint (R) 2006,,unknown
1233,0,Microsoft Visual Studio Professional with MSDN Professional 2005,Microsoft,799.0,Microsoft Office Professional Edition 2003 Service Pack 2 Media Volume,,unknown
1234,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
1235,0,Elementary Advantage 2008,Encore,39.99,Elementary School Success Deluxe 2006,,unknown
1236,0,CA Antivirus 2007,Computer Associates,39.95,CA Anti-Spyware 2007,,unknown
1237,0,Nova Greeting Card Factory,Nova Development,49.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,unknown
1238,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Final Cut Studio 2 (Upgrade from Final Cut Studio),,unknown
1239,0,Adobe CS3 Design Standard (MacOSX DVD),Adobe,399.0,Adobe CS3 Design Standard,,unknown
1240,1,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Bible Premier Suite (US POS),,unknown
1241,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,unknown
1242,0,ZoneAlarm Wireless Security,Encore Software,29.99,ZoneAlarm (R) Internet Security Suite,,unknown
1243,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,unknown
1244,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Dynamics CRM Professional V.3.0 Product Upgrade License,Unknown,unknown
1245,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,unknown
1246,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immerse German DLux 2.0,,unknown
1247,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,Unknown,unknown
1248,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Works Suite 2006,,unknown
1249,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,Intuit QuickBooks Premier Edition 2007 (5 User),,unknown
1250,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended for Mac,unknown,unknown
1251,0,TLC Dr. Seuss Reading Learning System,Encore,19.99,Reader Rabbit Reading Learning System,,unknown
1252,0,StuffIt Deluxe 11,Aladdin Systems,49.99,Allume StuffIt Deluxe 11 (OS X 10.4 or Higher),,unknown
1253,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,unknown
1254,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard,,unknown
1255,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Excel 2007 (PC),,unknown
1256,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) Premium Accounting Accountants Edition 2007,,unknown
1257,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Upsell from CS2,,unknown
